Time,PPG,ECG,resp
0.384,0.566959921798632,-0.16015625,-0.432762836185819
0.392,0.566959921798632,-0.189453125,-0.452322738386308
0.4,0.566959921798632,-0.173828125,-0.466992665036675
0.408,0.565982404692082,-0.119140625,-0.484107579462103
0.416,0.565982404692082,-0.134765625,-0.496332518337408
0.424,0.565982404692082,-0.119140625,-0.511002444987775
0.432,0.565982404692082,-0.083984375,-0.525672371638142
0.44,0.565004887585533,-0.125,-0.540342298288509
0.448,0.565004887585533,-0.083984375,-0.557457212713936
0.456,0.565004887585533,-0.1640625,-0.574572127139364
0.464,0.565004887585533,-0.1796875,-0.589242053789731
0.472,0.565004887585533,-0.228515625,-0.606356968215159
0.48,0.565004887585533,-0.240234375,-0.621026894865526
0.488,0.565004887585533,-0.26953125,-0.635696821515892
0.496,0.565004887585533,-0.2890625,-0.645476772616137
0.504,0.565004887585533,-0.26953125,-0.657701711491443
0.512,0.565004887585533,-0.259765625,-0.665036674816626
0.52,0.565982404692082,-0.28515625,-0.672371638141809
0.528,0.565982404692082,-0.244140625,-0.682151589242054
0.536,0.565982404692082,-0.224609375,-0.691931540342298
0.544,0.565982404692082,-0.208984375,-0.701711491442543
0.552,0.551319648093842,-0.18359375,-0.709046454767726
0.56,0.528836754643206,-0.154296875,-0.71638141809291
0.568,0.518084066471163,-0.189453125,-0.723716381418093
0.576,0.512218963831867,-0.19921875,-0.728606356968215
0.584,0.509286412512219,-0.169921875,-0.733496332518337
0.592,0.50830889540567,-0.1484375,-0.740831295843521
0.6,0.50733137829912,-0.193359375,-0.745721271393643
0.608,0.506353861192571,-0.154296875,-0.748166259168704
0.616,0.505376344086022,-0.173828125,-0.750611246943765
0.624,0.505376344086022,-0.21484375,-0.750611246943765
0.632,0.504398826979472,-0.224609375,-0.750611246943765
0.64,0.503421309872923,-0.21875,-0.750611246943765
0.648,0.503421309872923,-0.25,-0.750611246943765
0.656,0.502443792766373,-0.208984375,-0.750611246943765
0.664,0.501466275659824,-0.173828125,-0.750611246943765
0.672,0.500488758553275,-0.423828125,-0.750611246943765
0.68,0.498533724340176,-0.498046875,-0.750611246943765
0.688,0.497556207233627,1.478515625,-0.731051344743276
0.696,0.496578690127077,1.5,-0.711491442542787
0.704,0.495601173020528,0.650390625,-0.677261613691931
0.712,0.493646138807429,-0.013671875,-0.640586797066015
0.72,0.49266862170088,-0.2734375,-0.599022004889976
0.728,0.49169110459433,-0.259765625,-0.555012224938875
0.736,0.490713587487781,-0.2734375,-0.506112469437653
0.744,0.490713587487781,-0.240234375,-0.454767726161369
0.752,0.489736070381232,-0.244140625,-0.386308068459658
0.76,0.488758553274682,-0.19921875,-0.315403422982885
0.768,0.487781036168133,-0.173828125,-0.229828850855746
0.776,0.487781036168133,-0.21875,-0.141809290953545
0.784,0.486803519061584,-0.21484375,-0.039119804400978
0.792,0.485826001955034,-0.21875,0.0635696821515892
0.8,0.485826001955034,-0.234375,0.176039119804401
0.808,0.485826001955034,-0.25,0.288508557457213
0.816,0.485826001955034,-0.21484375,0.388753056234719
0.824,0.485826001955034,-0.234375,0.491442542787286
0.832,0.485826001955034,-0.25390625,0.579462102689487
0.84,0.485826001955034,-0.28515625,0.669926650366748
0.848,0.486803519061584,-0.2890625,0.750611246943765
0.856,0.486803519061584,-0.298828125,0.831295843520782
0.864,0.486803519061584,-0.294921875,0.904645476772616
0.872,0.487781036168133,-0.30859375,0.975550122249389
0.88,0.487781036168133,-0.2734375,1.02933985330073
0.888,0.487781036168133,-0.259765625,1.08312958435208
0.896,0.487781036168133,-0.25,1.12224938875306
0.904,0.487781036168133,-0.205078125,1.15892420537897
0.912,0.487781036168133,-0.240234375,1.1760391198044
0.92,0.487781036168133,-0.234375,1.19070904645477
0.928,0.487781036168133,-0.234375,1.18581907090465
0.936,0.488758553274682,-0.21875,1.18092909535452
0.944,0.488758553274682,-0.173828125,1.15647921760391
0.952,0.488758553274682,-0.1484375,1.1320293398533
0.96,0.488758553274682,-0.18359375,1.09046454767726
0.968,0.488758553274682,-0.21875,1.05134474327628
0.976,0.488758553274682,-0.240234375,1.00977995110024
0.984,0.489736070381232,-0.205078125,0.968215158924205
0.992,0.489736070381232,-0.18359375,0.926650366748166
1,0.489736070381232,-0.21875,0.887530562347188
1.008,0.489736070381232,-0.169921875,0.84841075794621
1.016,0.490713587487781,-0.369140625,0.811735941320293
1.024,0.490713587487781,-0.498046875,0.777506112469438
1.032,0.490713587487781,1.37890625,0.745721271393643
1.04,0.490713587487781,1.5,0.723716381418093
1.048,0.49169110459433,0.654296875,0.701711491442543
1.056,0.49169110459433,0.01953125,0.691931540342298
1.064,0.490713587487781,-0.2734375,0.682151589242054
1.072,0.490713587487781,-0.28515625,0.699266503667482
1.08,0.490713587487781,-0.26953125,0.71638141809291
1.088,0.489736070381232,-0.298828125,0.755501222493888
1.096,0.489736070381232,-0.279296875,0.797066014669927
1.104,0.488758553274682,-0.298828125,0.863080684596577
1.112,0.487781036168133,-0.25390625,0.929095354523227
1.12,0.487781036168133,-0.26953125,1.01711491442543
1.128,0.486803519061584,-0.2734375,1.10268948655257
1.136,0.486803519061584,-0.25,1.18826405867971
1.144,0.486803519061584,-0.25390625,1.27628361858191
1.152,0.486803519061584,-0.259765625,1.35941320293399
1.16,0.486803519061584,-0.25,1.44498777506112
1.168,0.486803519061584,-0.244140625,1.53056234718826
1.176,0.486803519061584,-0.294921875,1.61858190709046
1.184,0.486803519061584,-0.2734375,1.68459657701711
1.192,0.486803519061584,-0.298828125,1.75061124694377
1.2,0.487781036168133,-0.30859375,1.75061124694377
1.208,0.487781036168133,-0.298828125,1.75061124694377
1.216,0.488758553274682,-0.314453125,1.75061124694377
1.224,0.488758553274682,-0.30859375,1.75061124694377
1.232,0.489736070381232,-0.318359375,1.75061124694377
1.24,0.489736070381232,-0.2890625,1.75061124694377
1.248,0.490713587487781,-0.279296875,1.75061124694377
1.256,0.49169110459433,-0.2890625,1.75061124694377
1.264,0.49266862170088,-0.259765625,1.75061124694377
1.272,0.493646138807429,-0.26953125,1.75061124694377
1.28,0.493646138807429,-0.25,1.75061124694377
1.288,0.494623655913978,-0.193359375,1.75061124694377
1.296,0.495601173020528,-0.208984375,1.75061124694377
1.304,0.495601173020528,-0.240234375,1.75061124694377
1.312,0.495601173020528,-0.263671875,1.75061124694377
1.32,0.496578690127077,-0.21875,1.75061124694377
1.328,0.496578690127077,-0.21484375,1.75061124694377
1.336,0.496578690127077,-0.234375,1.75061124694377
1.344,0.495601173020528,-0.205078125,1.70660146699267
1.352,0.495601173020528,-0.21484375,1.6601466992665
1.36,0.495601173020528,-0.4296875,1.60880195599022
1.368,0.495601173020528,-0.498046875,1.55745721271394
1.376,0.494623655913978,1.5,1.5158924205379
1.384,0.494623655913978,1.5,1.47432762836186
1.392,0.494623655913978,0.53515625,1.44987775061125
1.4,0.493646138807429,-0.0546875,1.42542787286064
1.408,0.493646138807429,-0.2890625,1.41809290953545
1.416,0.493646138807429,-0.294921875,1.41075794621027
1.424,0.493646138807429,-0.2734375,1.4278728606357
1.432,0.493646138807429,-0.259765625,1.44743276283619
1.44,0.493646138807429,-0.28515625,1.48655256723716
1.448,0.493646138807429,-0.294921875,1.52567237163814
1.456,0.493646138807429,-0.298828125,1.56968215158924
1.464,0.493646138807429,-0.2890625,1.6161369193154
1.472,0.493646138807429,-0.30859375,1.66503667481663
1.48,0.493646138807429,-0.298828125,1.71393643031785
1.488,0.493646138807429,-0.314453125,1.73349633251834
1.496,0.493646138807429,-0.294921875,1.75061124694377
1.504,0.493646138807429,-0.28515625,1.75061124694377
1.512,0.493646138807429,-0.28515625,1.75061124694377
1.52,0.493646138807429,-0.318359375,1.75061124694377
1.528,0.493646138807429,-0.333984375,1.75061124694377
1.536,0.494623655913978,-0.294921875,1.75061124694377
1.544,0.495601173020528,-0.28515625,1.75061124694377
1.552,0.495601173020528,-0.244140625,1.75061124694377
1.56,0.496578690127077,-0.240234375,1.75061124694377
1.568,0.498533724340176,-0.26953125,1.75061124694377
1.576,0.499511241446725,-0.240234375,1.75061124694377
1.584,0.500488758553275,-0.244140625,1.75061124694377
1.592,0.501466275659824,-0.189453125,1.75061124694377
1.6,0.502443792766373,-0.16015625,1.75061124694377
1.608,0.503421309872923,-0.21875,1.75061124694377
1.616,0.503421309872923,-0.205078125,1.71882640586797
1.624,0.504398826979472,-0.208984375,1.68704156479218
1.632,0.504398826979472,-0.134765625,1.60635696821516
1.64,0.504398826979472,-0.18359375,1.52322738386308
1.648,0.504398826979472,-0.224609375,1.4278728606357
1.656,0.504398826979472,-0.1640625,1.33251833740831
1.664,0.503421309872923,-0.1484375,1.22738386308068
1.672,0.503421309872923,-0.12890625,1.119804400978
1.68,0.502443792766373,-0.173828125,1.02444987775061
1.688,0.501466275659824,-0.12890625,0.926650366748166
1.696,0.501466275659824,-0.083984375,0.838630806845966
1.704,0.500488758553275,-0.46484375,0.748166259168704
1.712,0.500488758553275,-0.498046875,0.662591687041565
1.72,0.500488758553275,1.5,0.577017114914425
1.728,0.499511241446725,1.5,0.496332518337408
1.736,0.499511241446725,0.42578125,0.41320293398533
1.744,0.499511241446725,-0.103515625,0.344743276283619
1.752,0.499511241446725,-0.228515625,0.273838630806846
1.76,0.499511241446725,-0.25,0.21760391198044
1.768,0.499511241446725,-0.279296875,0.158924205378973
1.776,0.499511241446725,-0.2890625,0.117359413202934
1.784,0.499511241446725,-0.208984375,0.0733496332518337
1.792,0.499511241446725,-0.228515625,0.0440097799511002
1.8,0.498533724340176,-0.240234375,0.0171149144254279
1.808,0.498533724340176,-0.208984375,0.00733496332518337
1.816,0.498533724340176,-0.234375,-0.00488997555012225
1.824,0.498533724340176,-0.224609375,0
1.832,0.498533724340176,-0.21875,0.00488997555012225
1.84,0.497556207233627,-0.21484375,0.019559902200489
1.848,0.497556207233627,-0.228515625,0.0342298288508557
1.856,0.497556207233627,-0.208984375,0.058679706601467
1.864,0.498533724340176,-0.208984375,0.0831295843520782
1.872,0.498533724340176,-0.21875,0.124694376528117
1.88,0.499511241446725,-0.173828125,0.166259168704156
1.888,0.499511241446725,-0.21484375,0.222493887530562
1.896,0.501466275659824,-0.21875,0.278728606356968
1.904,0.502443792766373,-0.21484375,0.34718826405868
1.912,0.503421309872923,-0.205078125,0.41320293398533
1.92,0.505376344086022,-0.21875,0.486552567237164
1.928,0.50733137829912,-0.173828125,0.559902200488998
1.936,0.50830889540567,-0.169921875,0.625916870415648
1.944,0.509286412512219,-0.1796875,0.691931540342298
1.952,0.510263929618768,-0.18359375,0.750611246943765
1.96,0.511241446725318,-0.103515625,0.809290953545232
1.968,0.512218963831867,-0.109375,0.865525672371638
1.976,0.513196480938416,-0.05859375,0.921760391198044
1.984,0.513196480938416,-0.09375,0.970660146699266
1.992,0.513196480938416,-0.14453125,1.02200488997555
2,0.513196480938416,-0.134765625,1.06112469437653
2.008,0.512218963831867,-0.125,1.10024449877751
2.016,0.511241446725318,-0.14453125,1.12958435207824
2.024,0.510263929618768,-0.1484375,1.15892420537897
2.032,0.509286412512219,-0.125,1.17114914425428
2.04,0.50830889540567,-0.115234375,1.18337408312958
2.048,0.50733137829912,-0.498046875,1.18337408312958
2.056,0.506353861192571,0.66015625,1.18337408312958
2.064,0.505376344086022,1.5,1.16625916870416
2.072,0.505376344086022,1.3046875,1.14914425427873
2.08,0.504398826979472,0.2109375,1.119804400978
2.088,0.504398826979472,-0.1796875,1.09046454767726
2.096,0.503421309872923,-0.189453125,1.05623471882641
2.104,0.503421309872923,-0.16015625,1.02200488997555
2.112,0.503421309872923,-0.208984375,0.982885085574572
2.12,0.502443792766373,-0.16015625,0.943765281173594
2.128,0.502443792766373,-0.169921875,0.894865525672372
2.136,0.502443792766373,-0.1796875,0.843520782396088
2.144,0.502443792766373,-0.19921875,0.784841075794621
2.152,0.502443792766373,-0.169921875,0.726161369193154
2.16,0.501466275659824,-0.169921875,0.669926650366748
2.168,0.501466275659824,-0.154296875,0.613691931540342
2.176,0.501466275659824,-0.14453125,0.557457212713936
2.184,0.501466275659824,-0.1796875,0.503667481662592
2.192,0.501466275659824,-0.1484375,0.442542787286064
2.2,0.501466275659824,-0.1640625,0.383863080684597
2.208,0.501466275659824,-0.154296875,0.320293398533007
2.216,0.502443792766373,-0.208984375,0.256723716381418
2.224,0.503421309872923,-0.1796875,0.198044009779951
2.232,0.504398826979472,-0.228515625,0.136919315403423
2.24,0.505376344086022,-0.193359375,0.0806845965770171
2.248,0.506353861192571,-0.205078125,0.0220048899755501
2.256,0.50830889540567,-0.169921875,-0.0244498777506112
2.264,0.509286412512219,-0.138671875,-0.0709046454767726
2.272,0.511241446725318,-0.12890625,-0.112469437652812
2.28,0.513196480938416,-0.12890625,-0.15158924205379
2.288,0.515151515151515,-0.083984375,-0.185819070904645
2.296,0.516129032258065,-0.07421875,-0.220048899755501
2.304,0.518084066471163,-0.048828125,-0.251833740831296
2.312,0.519061583577713,-0.009765625,-0.28361858190709
2.32,0.520039100684262,-0.03515625,-0.308068459657702
2.328,0.520039100684262,-0.115234375,-0.332518337408313
2.336,0.520039100684262,-0.125,-0.352078239608802
2.344,0.521016617790811,-0.08984375,-0.374083129584352
2.352,0.521016617790811,-0.125,-0.393643031784841
2.36,0.520039100684262,-0.103515625,-0.41320293398533
2.368,0.520039100684262,-0.109375,-0.432762836185819
2.376,0.520039100684262,-0.09375,-0.449877750611247
2.384,0.520039100684262,-0.443359375,-0.469437652811736
2.392,0.519061583577713,-0.498046875,-0.488997555012225
2.4,0.519061583577713,1.5,-0.508557457212714
2.408,0.519061583577713,1.5,-0.528117359413203
2.416,0.518084066471163,0.654296875,-0.545232273838631
2.424,0.518084066471163,-0.01953125,-0.559902200488998
2.432,0.517106549364614,-0.154296875,-0.572127139364303
2.44,0.517106549364614,-0.109375,-0.584352078239609
2.448,0.517106549364614,-0.083984375,-0.599022004889976
2.456,0.516129032258065,-0.14453125,-0.611246943765281
2.464,0.516129032258065,-0.125,-0.625916870415648
2.472,0.515151515151515,-0.138671875,-0.640586797066015
2.48,0.515151515151515,-0.154296875,-0.647921760391198
2.488,0.514173998044966,-0.16015625,-0.657701711491443
2.496,0.514173998044966,-0.169921875,-0.662591687041565
2.504,0.513196480938416,-0.18359375,-0.667481662591687
2.512,0.513196480938416,-0.21484375,-0.667481662591687
2.52,0.513196480938416,-0.189453125,-0.667481662591687
2.528,0.513196480938416,-0.173828125,-0.662591687041565
2.536,0.513196480938416,-0.1640625,-0.655256723716381
2.544,0.513196480938416,-0.18359375,-0.635696821515892
2.552,0.514173998044966,-0.169921875,-0.616136919315403
2.56,0.515151515151515,-0.208984375,-0.584352078239609
2.568,0.516129032258065,-0.193359375,-0.550122249388753
2.576,0.517106549364614,-0.205078125,-0.513447432762836
2.584,0.519061583577713,-0.193359375,-0.474327628361858
2.592,0.520039100684262,-0.189453125,-0.427872860635697
2.6,0.536656891495601,-0.19921875,-0.378973105134474
2.608,0.562072336265885,-0.173828125,-0.310513447432763
2.616,0.577712609970675,-0.193359375,-0.23960880195599
2.624,0.587487781036168,-0.1640625,-0.15158924205379
2.632,0.593352883675464,-0.134765625,-0.0635696821515892
2.64,0.597262952101662,-0.138671875,0.0268948655256724
2.648,0.601173020527859,-0.083984375,0.117359413202934
2.656,0.603128054740958,-0.080078125,0.207823960880196
2.664,0.605083088954057,-0.109375,0.298288508557457
2.672,0.606060606060606,-0.125,0.400977995110024
2.68,0.606060606060606,-0.119140625,0.501222493887531
2.688,0.606060606060606,-0.154296875,0.60880195599022
2.696,0.606060606060606,-0.099609375,0.718826405867971
2.704,0.604105571847507,-0.083984375,0.819070904645477
2.712,0.603128054740958,-0.14453125,0.921760391198044
2.72,0.60019550342131,-0.12890625,1.01466992665037
2.728,0.597262952101662,-0.498046875,1.10757946210269
2.736,0.593352883675464,0.9453125,1.18092909535452
2.744,0.588465298142718,1.5,1.25427872860636
2.752,0.582600195503421,1.07421875,1.31295843520782
2.76,0.575757575757576,0.1953125,1.36919315403423
2.768,0.56891495601173,-0.169921875,1.40831295843521
2.776,0.562072336265885,-0.189453125,1.44743276283619
2.784,0.555229716520039,-0.193359375,1.46943765281174
2.792,0.549364613880743,-0.1484375,1.49388753056235
2.8,0.543499511241447,-0.1796875,1.50611246943765
2.808,0.5386119257087,-0.18359375,1.51833740831296
2.816,0.533724340175953,-0.19921875,1.52078239608802
2.824,0.529814271749756,-0.16015625,1.52567237163814
2.832,0.527859237536657,-0.1796875,1.5158924205379
2.84,0.525904203323558,-0.1640625,1.50611246943765
2.848,0.524926686217009,-0.189453125,1.48655256723716
2.856,0.524926686217009,-0.169921875,1.46699266503667
2.864,0.524926686217009,-0.21484375,1.44254278728606
2.872,0.525904203323558,-0.14453125,1.41564792176039
2.88,0.526881720430108,-0.1796875,1.38630806845966
2.888,0.528836754643206,-0.1796875,1.35696821515892
2.896,0.531769305962854,-0.173828125,1.33007334963325
2.904,0.534701857282502,-0.25,1.30317848410758
2.912,0.5386119257087,-0.224609375,1.27628361858191
2.92,0.543499511241447,-0.205078125,1.24938875305623
2.928,0.547409579667644,-0.21484375,1.22249388753056
2.936,0.550342130987292,-0.1484375,1.19315403422983
2.944,0.555229716520039,-0.125,1.1638141809291
2.952,0.560117302052786,-0.109375,1.13691931540342
2.96,0.564027370478983,-0.1484375,1.10757946210269
2.968,0.56891495601173,-0.12890625,1.08068459657702
2.976,0.571847507331378,-0.138671875,1.05623471882641
2.984,0.574780058651026,-0.154296875,1.02933985330073
2.992,0.577712609970675,-0.064453125,1.00244498777506
3,0.578690127077224,-0.083984375,0.973105134474328
3.008,0.579667644183773,-0.1640625,0.943765281173594
3.016,0.580645161290323,-0.1796875,0.9119804400978
3.024,0.580645161290323,-0.228515625,0.880195599022005
3.032,0.579667644183773,-0.1640625,0.845965770171149
3.04,0.578690127077224,-0.103515625,0.809290953545232
3.048,0.577712609970675,-0.099609375,0.772616136919315
3.056,0.575757575757576,-0.115234375,0.73838630806846
3.064,0.573802541544477,-0.498046875,0.704156479217604
3.072,0.572825024437928,0.0703125,0.672371638141809
3.08,0.570869990224829,1.5,0.638141809290954
3.088,0.56891495601173,1.5,0.599022004889976
3.096,0.567937438905181,0.35546875,0.562347188264059
3.104,0.565982404692082,-0.109375,0.518337408312958
3.112,0.564027370478983,-0.16015625,0.476772616136919
3.12,0.562072336265885,-0.1796875,0.43520782396088
3.128,0.560117302052786,-0.193359375,0.396088019559902
3.136,0.558162267839687,-0.154296875,0.356968215158924
3.144,0.556207233626588,-0.189453125,0.317848410757946
3.152,0.55425219941349,-0.18359375,0.273838630806846
3.16,0.551319648093842,-0.21484375,0.232273838630807
3.168,0.548387096774194,-0.208984375,0.190709046454768
3.176,0.546432062561095,-0.234375,0.146699266503667
3.184,0.543499511241447,-0.189453125,0.107579462102689
3.192,0.541544477028348,-0.169921875,0.0709046454767726
3.2,0.540566959921799,-0.1796875,0.039119804400978
3.208,0.539589442815249,-0.173828125,0.00488997555012225
3.216,0.539589442815249,-0.193359375,-0.0171149144254279
3.224,0.541544477028348,-0.1640625,-0.0415647921760391
3.232,0.543499511241447,-0.205078125,-0.058679706601467
3.24,0.546432062561095,-0.19921875,-0.0733496332518337
3.248,0.550342130987292,-0.234375,-0.0757946210268949
3.256,0.555229716520039,-0.208984375,-0.078239608801956
3.264,0.560117302052786,-0.244140625,-0.0684596577017115
3.272,0.565004887585533,-0.21875,-0.0611246943765281
3.28,0.56989247311828,-0.259765625,-0.0464547677261614
3.288,0.574780058651026,-0.134765625,-0.0317848410757946
3.296,0.578690127077224,-0.125,-0.0122249388753056
3.304,0.582600195503421,-0.189453125,0.00733496332518337
3.312,0.58455522971652,-0.125,0.0366748166259169
3.32,0.586510263929619,-0.134765625,0.0635696821515892
3.328,0.587487781036168,-0.048828125,0.100244498777506
3.336,0.588465298142718,-0.109375,0.134474327628362
3.344,0.588465298142718,-0.154296875,0.171149144254279
3.352,0.588465298142718,-0.1484375,0.207823960880196
3.36,0.587487781036168,-0.18359375,0.242053789731051
3.368,0.586510263929619,-0.134765625,0.276283618581907
3.376,0.58455522971652,-0.1484375,0.305623471882641
3.384,0.582600195503421,-0.16015625,0.334963325183374
3.392,0.579667644183773,-0.14453125,0.359413202933985
3.4,0.575757575757576,-0.423828125,0.381418092909535
3.408,0.571847507331378,-0.498046875,0.400977995110024
3.416,0.567937438905181,1.5,0.418092909535452
3.424,0.563049853372434,1.5,0.432762836185819
3.432,0.560117302052786,0.599609375,0.444987775061125
3.44,0.556207233626588,-0.009765625,0.454767726161369
3.448,0.55327468230694,-0.189453125,0.462102689486553
3.456,0.550342130987292,-0.193359375,0.466992665036675
3.464,0.548387096774194,-0.205078125,0.474327628361858
3.472,0.546432062561095,-0.193359375,0.474327628361858
3.48,0.544477028347996,-0.205078125,0.476772616136919
3.488,0.543499511241447,-0.19921875,0.476772616136919
3.496,0.542521994134897,-0.208984375,0.476772616136919
3.504,0.541544477028348,-0.21484375,0.474327628361858
3.512,0.540566959921799,-0.208984375,0.471882640586797
3.52,0.540566959921799,-0.244140625,0.466992665036675
3.528,0.539589442815249,-0.205078125,0.464547677261614
3.536,0.539589442815249,-0.193359375,0.459657701711491
3.544,0.539589442815249,-0.21875,0.454767726161369
3.552,0.539589442815249,-0.205078125,0.449877750611247
3.56,0.539589442815249,-0.25390625,0.444987775061125
3.568,0.541544477028348,-0.224609375,0.440097799511002
3.576,0.543499511241447,-0.21875,0.43520782396088
3.584,0.545454545454545,-0.259765625,0.430317848410758
3.592,0.548387096774194,-0.279296875,0.425427872860636
3.6,0.552297165200391,-0.2734375,0.420537897310513
3.608,0.555229716520039,-0.234375,0.415647921760391
3.616,0.559139784946237,-0.208984375,0.41320293398533
3.624,0.563049853372434,-0.224609375,0.408312958435208
3.632,0.565004887585533,-0.173828125,0.405867970660147
3.64,0.567937438905181,-0.228515625,0.400977995110024
3.648,0.56989247311828,-0.244140625,0.398533007334963
3.656,0.571847507331378,-0.21875,0.396088019559902
3.664,0.573802541544477,-0.134765625,0.39119804400978
3.672,0.575757575757576,-0.16015625,0.388753056234719
3.68,0.576735092864125,-0.189453125,0.386308068459658
3.688,0.577712609970675,-0.21484375,0.386308068459658
3.696,0.577712609970675,-0.169921875,0.383863080684597
3.704,0.577712609970675,-0.1796875,0.383863080684597
3.712,0.577712609970675,-0.169921875,0.383863080684597
3.72,0.576735092864125,-0.16015625,0.386308068459658
3.728,0.576735092864125,-0.173828125,0.39119804400978
3.736,0.575757575757576,-0.294921875,0.398533007334963
3.744,0.574780058651026,-0.498046875,0.410757946210269
3.752,0.573802541544477,1.173828125,0.420537897310513
3.76,0.573802541544477,1.5,0.43520782396088
3.768,0.572825024437928,0.830078125,0.449877750611247
3.776,0.572825024437928,0.08984375,0.466992665036675
3.784,0.571847507331378,-0.21484375,0.484107579462103
3.792,0.571847507331378,-0.224609375,0.508557457212714
3.8,0.571847507331378,-0.205078125,0.535452322738386
3.808,0.570869990224829,-0.189453125,0.569682151589242
3.816,0.570869990224829,-0.21875,0.603911980440098
3.824,0.56989247311828,-0.224609375,0.643031784841076
3.832,0.56891495601173,-0.208984375,0.682151589242054
3.84,0.567937438905181,-0.240234375,0.723716381418093
3.848,0.566959921798632,-0.244140625,0.765281173594132
3.856,0.565982404692082,-0.240234375,0.801955990220049
3.864,0.565004887585533,-0.234375,0.838630806845966
3.872,0.564027370478983,-0.205078125,0.87041564792176
3.88,0.563049853372434,-0.25390625,0.902200488997555
3.888,0.562072336265885,-0.19921875,0.926650366748166
3.896,0.561094819159335,-0.240234375,0.953545232273839
3.904,0.561094819159335,-0.26953125,0.973105134474328
3.912,0.562072336265885,-0.28515625,0.995110024449878
3.92,0.563049853372434,-0.25,1.00733496332518
3.928,0.564027370478983,-0.294921875,1.02200488997555
3.936,0.565982404692082,-0.25,1.02689486552567
3.944,0.566959921798632,-0.263671875,1.03422982885086
3.952,0.56891495601173,-0.18359375,1.03178484107579
3.96,0.570869990224829,-0.205078125,1.02933985330073
3.968,0.572825024437928,-0.208984375,1.01711491442543
3.976,0.573802541544477,-0.189453125,1.00733496332518
3.984,0.575757575757576,-0.193359375,0.987775061124694
3.992,0.576735092864125,-0.189453125,0.970660146699266
4,0.577712609970675,-0.138671875,0.946210268948655
4.008,0.577712609970675,-0.103515625,0.924205378973105
4.016,0.577712609970675,-0.1640625,0.899755501222494
4.024,0.576735092864125,-0.208984375,0.877750611246944
4.032,0.575757575757576,-0.21484375,0.855745721271394
4.04,0.574780058651026,-0.21875,0.831295843520782
4.048,0.573802541544477,-0.21484375,0.80440097799511
4.056,0.571847507331378,-0.14453125,0.777506112469438
4.064,0.56989247311828,-0.125,0.748166259168704
4.072,0.567937438905181,-0.208984375,0.718826405867971
4.08,0.565982404692082,-0.498046875,0.689486552567237
4.088,0.565004887585533,0.58984375,0.660146699266504
4.096,0.563049853372434,1.5,0.63080684596577
4.104,0.562072336265885,1.208984375,0.601466992665037
4.112,0.560117302052786,0.1953125,0.567237163814181
4.12,0.559139784946237,-0.208984375,0.533007334963325
4.128,0.558162267839687,-0.224609375,0.496332518337408
4.136,0.557184750733138,-0.21875,0.45721271393643
