Time,PPG,ECG,resp
0.48,0.770283479960899,-0.498046875,-0.453531598513011
0.488,0.713587487781036,-0.498046875,-0.453531598513011
0.496,0.684261974584555,-0.498046875,-0.453531598513011
0.504,0.670576735092864,-0.498046875,-0.453531598513011
0.512,0.666666666666667,-0.498046875,-0.453531598513011
0.52,0.671554252199413,-0.498046875,-0.453531598513011
0.528,0.685239491691105,-0.498046875,-0.453531598513011
0.536,0.70772238514174,-0.498046875,-0.453531598513011
0.544,0.737047898338221,-0.498046875,-0.453531598513011
0.552,0.771260997067449,-0.498046875,-0.453531598513011
0.56,0.802541544477028,-0.498046875,-0.453531598513011
0.568,0.83088954056696,-0.498046875,-0.453531598513011
0.576,0.86217008797654,-0.498046875,-0.453531598513011
0.584,0.89247311827957,-0.498046875,-0.453531598513011
0.592,0.917888563049853,-0.498046875,-0.453531598513011
0.6,0.93841642228739,-0.498046875,-0.453531598513011
0.608,0.952101661779081,-0.498046875,-0.453531598513011
0.616,0.960899315738025,-0.498046875,-0.453531598513011
0.624,0.964809384164223,-0.498046875,-0.453531598513011
0.632,0.964809384164223,-0.498046875,-0.453531598513011
0.64,0.960899315738025,-0.498046875,-0.453531598513011
0.648,0.95405669599218,-0.498046875,-0.453531598513011
0.656,0.943304007820137,-0.498046875,-0.453531598513011
0.664,0.931573802541544,-0.498046875,-0.453531598513011
0.672,0.916911045943304,-0.498046875,-0.453531598513011
0.68,0.901270772238514,-0.498046875,-0.453531598513011
0.688,0.884652981427175,-0.498046875,-0.453531598513011
0.696,0.868035190615836,-0.498046875,-0.453531598513011
0.704,0.850439882697947,-0.498046875,-0.453531598513011
0.712,0.832844574780059,-0.498046875,-0.453531598513011
0.72,0.81524926686217,-0.498046875,-0.453531598513011
0.728,0.79960899315738,-0.498046875,-0.453531598513011
0.736,0.78396871945259,-0.498046875,-0.453531598513011
0.744,0.768328445747801,-0.498046875,-0.453531598513011
0.752,0.75366568914956,-0.498046875,-0.453531598513011
0.76,0.73900293255132,-0.498046875,-0.453531598513011
0.768,0.725317693059629,-0.498046875,-0.453531598513011
0.776,0.711632453567937,-0.498046875,-0.453531598513011
0.784,0.698924731182796,-0.498046875,-0.453531598513011
0.792,0.685239491691105,-0.498046875,-0.453531598513011
0.8,0.671554252199413,-0.498046875,-0.453531598513011
0.808,0.657869012707722,-0.498046875,-0.453531598513011
0.816,0.644183773216031,-0.498046875,-0.453531598513011
0.824,0.629521016617791,-0.498046875,-0.453531598513011
0.832,0.61485826001955,-0.498046875,-0.453531598513011
0.84,0.60019550342131,-0.498046875,-0.453531598513011
0.848,0.586510263929619,-0.498046875,-0.453531598513011
0.856,0.574780058651026,-0.498046875,-0.453531598513011
0.864,0.565982404692082,-0.498046875,-0.453531598513011
0.872,0.560117302052786,-0.498046875,-0.453531598513011
0.88,0.559139784946237,-0.498046875,-0.453531598513011
0.888,0.562072336265885,-0.498046875,-0.453531598513011
0.896,0.570869990224829,-0.498046875,-0.453531598513011
0.904,0.58455522971652,-0.498046875,-0.453531598513011
0.912,0.601173020527859,-0.498046875,-0.453531598513011
0.92,0.619745845552297,-0.498046875,-0.453531598513011
0.928,0.639296187683284,-0.498046875,-0.453531598513011
0.936,0.657869012707722,-0.498046875,-0.453531598513011
0.944,0.674486803519062,-0.498046875,-0.453531598513011
0.952,0.686217008797654,-0.498046875,-0.453531598513011
0.96,0.6930596285435,-0.498046875,-0.453531598513011
0.968,0.698924731182796,-0.498046875,-0.453531598513011
0.976,0.702834799608993,-0.498046875,-0.453531598513011
0.984,0.703812316715543,-0.498046875,-0.453531598513011
0.992,0.701857282502444,-0.498046875,-0.453531598513011
1,0.696969696969697,-0.498046875,-0.453531598513011
1.008,0.689149560117302,-0.498046875,-0.453531598513011
1.016,0.680351906158358,-0.498046875,-0.453531598513011
1.024,0.668621700879765,-0.498046875,-0.453531598513011
1.032,0.654936461388074,-0.498046875,-0.453531598513011
1.04,0.639296187683284,-0.498046875,-0.453531598513011
1.048,0.623655913978495,-0.498046875,-0.453531598513011
1.056,0.608015640273705,-0.498046875,-0.453531598513011
1.064,0.594330400782014,-0.498046875,-0.453531598513011
1.072,0.579667644183773,-0.498046875,-0.453531598513011
1.08,0.565004887585533,-0.498046875,-0.453531598513011
1.088,0.552297165200391,-0.498046875,-0.453531598513011
1.096,0.540566959921799,-0.498046875,-0.453531598513011
1.104,0.530791788856305,-0.498046875,-0.453531598513011
1.112,0.524926686217009,-0.498046875,-0.453531598513011
1.12,0.521016617790811,-0.498046875,-0.453531598513011
1.128,0.520039100684262,-0.498046875,-0.453531598513011
1.136,0.521994134897361,-0.498046875,-0.453531598513011
1.144,0.525904203323558,-0.498046875,-0.453531598513011
1.152,0.528836754643206,-0.498046875,-0.453531598513011
1.16,0.533724340175953,-0.498046875,-0.453531598513011
1.168,0.540566959921799,-0.498046875,-0.453531598513011
1.176,0.549364613880743,-0.498046875,-0.453531598513011
1.184,0.560117302052786,-0.498046875,-0.453531598513011
1.192,0.572825024437928,-0.498046875,-0.453531598513011
1.2,0.585532746823069,-0.498046875,-0.453531598513011
1.208,0.598240469208211,-0.498046875,-0.453531598513011
1.216,0.610948191593353,-0.498046875,-0.453531598513011
1.224,0.628543499511241,-0.498046875,-0.453531598513011
1.232,0.652981427174976,-0.498046875,-0.453531598513011
1.24,0.690127077223851,-0.498046875,-0.453531598513011
1.248,0.740957966764418,-0.498046875,-0.453531598513011
1.256,0.793743890518084,-0.498046875,-0.453531598513011
1.264,0.852394916911046,-0.498046875,-0.453531598513011
1.272,0.915933528836755,-0.498046875,-0.453531598513011
1.28,0.957966764418377,-0.498046875,-0.453531598513011
1.288,0.979472140762463,-0.498046875,-0.453531598513011
1.296,0.989247311827957,-0.498046875,-0.453531598513011
1.304,0.995112414467253,-0.498046875,-0.453531598513011
1.312,0.998044965786901,-0.498046875,-0.453531598513011
1.32,0.999022482893451,-0.498046875,-0.453531598513011
1.328,1,-0.498046875,-0.453531598513011
1.336,1,-0.498046875,-0.453531598513011
1.344,1,-0.498046875,-0.453531598513011
1.352,1,-0.498046875,-0.453531598513011
1.36,1,-0.498046875,-0.453531598513011
1.368,1,-0.498046875,-0.453531598513011
1.376,1,-0.498046875,-0.453531598513011
1.384,1,-0.498046875,-0.453531598513011
1.392,1,-0.498046875,-0.453531598513011
1.4,1,-0.498046875,-0.453531598513011
1.408,1,-0.498046875,-0.453531598513011
1.416,1,-0.498046875,-0.453531598513011
1.424,1,-0.498046875,-0.453531598513011
1.432,1,-0.498046875,-0.453531598513011
1.44,1,-0.498046875,-0.453531598513011
1.448,1,-0.498046875,-0.453531598513011
1.456,1,-0.498046875,-0.453531598513011
1.464,1,-0.498046875,-0.453531598513011
1.472,1,-0.498046875,-0.453531598513011
1.48,1,-0.498046875,-0.453531598513011
1.488,1,-0.498046875,-0.453531598513011
1.496,1,-0.498046875,-0.453531598513011
1.504,1,-0.498046875,-0.453531598513011
1.512,1,-0.498046875,-0.453531598513011
1.52,1,-0.498046875,-0.453531598513011
1.528,1,-0.498046875,-0.453531598513011
1.536,0.994134897360704,-0.498046875,-0.453531598513011
1.544,0.983382209188661,-0.498046875,-0.453531598513011
1.552,0.96871945259042,-0.498046875,-0.453531598513011
1.56,0.952101661779081,-0.498046875,-0.453531598513011
1.568,0.934506353861193,-0.498046875,-0.453531598513011
1.576,0.916911045943304,-0.498046875,-0.453531598513011
1.584,0.901270772238514,-0.498046875,-0.453531598513011
1.592,0.887585532746823,-0.498046875,-0.453531598513011
1.6,0.878787878787879,-0.498046875,-0.453531598513011
1.608,0.873900293255132,-0.498046875,-0.453531598513011
1.616,0.875855327468231,-0.498046875,-0.453531598513011
1.624,0.882697947214076,-0.498046875,-0.453531598513011
1.632,0.894428152492669,-0.498046875,-0.453531598513011
1.64,0.90811339198436,-0.498046875,-0.453531598513011
1.648,0.92375366568915,-0.498046875,-0.453531598513011
1.656,0.934506353861193,-0.498046875,-0.453531598513011
1.664,0.942326490713588,-0.498046875,-0.453531598513011
1.672,0.951124144672532,-0.498046875,-0.453531598513011
1.68,0.956989247311828,-0.498046875,-0.453531598513011
1.688,0.960899315738025,-0.498046875,-0.453531598513011
1.696,0.960899315738025,-0.498046875,-0.453531598513011
1.704,0.957966764418377,-0.498046875,-0.453531598513011
1.712,0.952101661779081,-0.498046875,-0.453531598513011
1.72,0.943304007820137,-0.498046875,-0.453531598513011
1.728,0.932551319648094,-0.498046875,-0.453531598513011
1.736,0.917888563049853,-0.498046875,-0.453531598513011
1.744,0.902248289345064,-0.498046875,-0.453531598513011
1.752,0.885630498533724,-0.498046875,-0.453531598513011
1.76,0.868035190615836,-0.498046875,-0.453531598513011
1.768,0.851417399804497,-0.498046875,-0.453531598513011
1.776,0.832844574780059,-0.498046875,-0.453531598513011
1.784,0.81524926686217,-0.498046875,-0.453531598513011
1.792,0.797653958944281,-0.498046875,-0.453531598513011
1.8,0.781036168132942,-0.498046875,-0.453531598513011
1.808,0.763440860215054,-0.498046875,-0.453531598513011
1.816,0.746823069403715,-0.498046875,-0.453531598513011
1.824,0.730205278592375,-0.498046875,-0.453531598513011
1.832,0.714565004887586,-0.498046875,-0.453531598513011
1.84,0.698924731182796,-0.498046875,-0.453531598513011
1.848,0.683284457478006,-0.498046875,-0.453531598513011
1.856,0.669599217986315,-0.498046875,-0.453531598513011
1.864,0.656891495601173,-0.498046875,-0.453531598513011
1.872,0.644183773216031,-0.498046875,-0.453531598513011
1.88,0.632453567937439,-0.498046875,-0.453531598513011
1.888,0.621700879765396,-0.498046875,-0.453531598513011
1.896,0.610948191593353,-0.498046875,-0.453531598513011
1.904,0.60019550342131,-0.498046875,-0.453531598513011
1.912,0.589442815249267,-0.498046875,-0.453531598513011
1.92,0.579667644183773,-0.498046875,-0.453531598513011
1.928,0.570869990224829,-0.498046875,-0.453531598513011
1.936,0.562072336265885,-0.498046875,-0.453531598513011
1.944,0.55425219941349,-0.498046875,-0.453531598513011
1.952,0.549364613880743,-0.498046875,-0.453531598513011
1.96,0.548387096774194,-0.498046875,-0.453531598513011
1.968,0.551319648093842,-0.498046875,-0.453531598513011
1.976,0.560117302052786,-0.498046875,-0.453531598513011
1.984,0.573802541544477,-0.498046875,-0.453531598513011
1.992,0.592375366568915,-0.498046875,-0.453531598513011
2,0.613880742913001,-0.498046875,-0.453531598513011
2.008,0.637341153470186,-0.498046875,-0.453531598513011
2.016,0.659824046920821,-0.498046875,-0.453531598513011
2.024,0.681329423264907,-0.498046875,-0.453531598513011
2.032,0.698924731182796,-0.498046875,-0.453531598513011
2.04,0.712609970674487,-0.498046875,-0.453531598513011
2.048,0.72238514173998,-0.498046875,-0.453531598513011
2.056,0.727272727272727,-0.498046875,-0.453531598513011
2.064,0.729227761485826,-0.498046875,-0.453531598513011
2.072,0.730205278592375,-0.498046875,-0.453531598513011
2.08,0.728250244379277,-0.498046875,-0.453531598513011
2.088,0.725317693059629,-0.498046875,-0.453531598513011
2.096,0.719452590420332,-0.498046875,-0.453531598513011
2.104,0.710654936461388,-0.498046875,-0.453531598513011
2.112,0.699902248289345,-0.498046875,-0.453531598513011
2.12,0.687194525904203,-0.498046875,-0.453531598513011
2.128,0.672531769305963,-0.498046875,-0.453531598513011
2.136,0.656891495601173,-0.498046875,-0.453531598513011
2.144,0.640273704789834,-0.498046875,-0.453531598513011
2.152,0.625610948191593,-0.498046875,-0.453531598513011
2.16,0.610948191593353,-0.498046875,-0.453531598513011
2.168,0.595307917888563,-0.498046875,-0.453531598513011
2.176,0.578690127077224,-0.498046875,-0.453531598513011
2.184,0.562072336265885,-0.498046875,-0.453531598513011
2.192,0.543499511241447,-0.498046875,-0.453531598513011
2.2,0.524926686217009,-0.498046875,-0.453531598513011
2.208,0.505376344086022,-0.498046875,-0.453531598513011
2.216,0.486803519061584,-0.498046875,-0.453531598513011
2.224,0.469208211143695,-0.498046875,-0.453531598513011
2.232,0.453567937438905,-0.498046875,-0.453531598513011
2.24,0.437927663734115,-0.498046875,-0.453531598513011
2.248,0.424242424242424,-0.498046875,-0.453531598513011
2.256,0.412512218963832,-0.498046875,-0.453531598513011
2.264,0.402737047898338,-0.498046875,-0.453531598513011
2.272,0.391006842619746,-0.498046875,-0.453531598513011
2.28,0.379276637341153,-0.498046875,-0.453531598513011
2.288,0.367546432062561,-0.498046875,-0.453531598513011
2.296,0.356793743890518,-0.498046875,-0.453531598513011
2.304,0.347996089931574,-0.498046875,-0.453531598513011
2.312,0.341153470185728,-0.498046875,-0.453531598513011
2.32,0.339198435972629,-0.498046875,-0.453531598513011
2.328,0.343108504398827,-0.498046875,-0.453531598513011
2.336,0.352883675464321,-0.498046875,-0.453531598513011
2.344,0.367546432062561,-0.498046875,-0.453531598513011
2.352,0.3841642228739,-0.498046875,-0.453531598513011
2.36,0.402737047898338,-0.498046875,-0.453531598513011
2.368,0.426197458455523,-0.498046875,-0.453531598513011
2.376,0.452590420332356,-0.498046875,-0.453531598513011
2.384,0.479960899315738,-0.498046875,-0.453531598513011
2.392,0.505376344086022,-0.498046875,-0.453531598513011
2.4,0.529814271749756,-0.498046875,-0.453531598513011
2.408,0.550342130987292,-0.498046875,-0.453531598513011
2.416,0.566959921798632,-0.498046875,-0.453531598513011
2.424,0.579667644183773,-0.498046875,-0.453531598513011
2.432,0.587487781036168,-0.498046875,-0.453531598513011
2.44,0.590420332355816,-0.498046875,-0.453531598513011
2.448,0.590420332355816,-0.498046875,-0.453531598513011
2.456,0.588465298142718,-0.498046875,-0.453531598513011
2.464,0.583577712609971,-0.498046875,-0.453531598513011
2.472,0.575757575757576,-0.498046875,-0.453531598513011
2.48,0.566959921798632,-0.498046875,-0.453531598513011
2.488,0.555229716520039,-0.498046875,-0.453531598513011
2.496,0.543499511241447,-0.498046875,-0.453531598513011
2.504,0.529814271749756,-0.498046875,-0.453531598513011
2.512,0.515151515151515,-0.498046875,-0.453531598513011
2.52,0.500488758553275,-0.498046875,-0.453531598513011
2.528,0.448680351906158,-0.498046875,-0.453531598513011
2.536,0.380254154447703,-0.498046875,-0.453531598513011
2.544,0.343108504398827,-0.498046875,-0.453531598513011
2.552,0.32355816226784,-0.498046875,-0.453531598513011
2.56,0.310850439882698,-0.498046875,-0.453531598513011
2.568,0.302052785923754,-0.498046875,-0.453531598513011
2.576,0.296187683284457,-0.498046875,-0.453531598513011
2.584,0.291300097751711,-0.498046875,-0.453531598513011
2.592,0.286412512218964,-0.498046875,-0.453531598513011
2.6,0.282502443792766,-0.498046875,-0.453531598513011
2.608,0.278592375366569,-0.498046875,-0.453531598513011
2.616,0.274682306940371,-0.498046875,-0.453531598513011
2.624,0.271749755620723,-0.498046875,-0.453531598513011
2.632,0.267839687194526,-0.498046875,-0.453531598513011
2.64,0.264907135874878,-0.498046875,-0.453531598513011
2.648,0.26197458455523,-0.498046875,-0.453531598513011
2.656,0.260019550342131,-0.498046875,-0.453531598513011
2.664,0.257086999022483,-0.498046875,-0.453531598513011
2.672,0.254154447702835,-0.498046875,-0.453531598513011
2.68,0.252199413489736,-0.498046875,-0.453531598513011
2.688,0.251221896383187,-0.498046875,-0.453531598513011
2.696,0.251221896383187,-0.498046875,-0.453531598513011
2.704,0.254154447702835,-0.498046875,-0.453531598513011
2.712,0.260019550342131,-0.498046875,-0.453531598513011
2.72,0.266862170087977,-0.498046875,-0.453531598513011
2.728,0.275659824046921,-0.498046875,-0.453531598513011
2.736,0.285434995112414,-0.498046875,-0.453531598513011
2.744,0.297165200391007,-0.498046875,-0.453531598513011
2.752,0.3069403714565,-0.498046875,-0.453531598513011
2.76,0.315738025415445,-0.498046875,-0.453531598513011
2.768,0.325513196480938,-0.498046875,-0.453531598513011
2.776,0.333333333333333,-0.498046875,-0.453531598513011
2.784,0.341153470185728,-0.498046875,-0.460966542750929
2.792,0.346041055718475,-0.498046875,-0.472118959107807
2.8,0.349951124144673,-0.498046875,-0.546468401486989
2.808,0.351906158357771,-0.498046875,-0.62453531598513
2.816,0.352883675464321,-0.498046875,-0.754646840148699
2.824,0.351906158357771,-0.498046875,-0.888475836431227
2.832,0.349951124144673,-0.498046875,-1.05947955390335
2.84,0.347996089931574,-0.498046875,-1.22676579925651
2.848,0.345063538611926,-0.498046875,-1.31598513011152
2.856,0.342130987292278,-0.498046875,-1.40148698884758
2.864,0.33822091886608,-0.498046875,-1.40148698884758
2.872,0.335288367546432,-0.498046875,-1.40148698884758
2.88,0.331378299120235,-0.498046875,-1.40148698884758
2.888,0.327468230694037,-0.498046875,-1.40148698884758
2.896,0.32258064516129,-0.498046875,-1.40148698884758
2.904,0.318670576735093,-0.498046875,-1.40148698884758
2.912,0.314760508308895,-0.498046875,-1.40148698884758
2.92,0.310850439882698,-0.498046875,-1.40148698884758
2.928,0.3069403714565,-0.498046875,-1.40148698884758
2.936,0.303030303030303,-0.498046875,-1.40148698884758
2.944,0.299120234604106,-0.498046875,-1.40148698884758
2.952,0.296187683284457,-0.498046875,-1.40148698884758
2.96,0.29227761485826,-0.498046875,-1.40148698884758
2.968,0.289345063538612,-0.498046875,-1.40148698884758
2.976,0.285434995112414,-0.498046875,-1.40148698884758
2.984,0.282502443792766,-0.498046875,-1.40148698884758
2.992,0.278592375366569,-0.498046875,-1.40148698884758
3,0.274682306940371,-0.498046875,-1.40148698884758
3.008,0.270772238514174,-0.498046875,-1.40148698884758
3.016,0.266862170087977,-0.498046875,-1.40148698884758
3.024,0.26197458455523,-0.498046875,-1.40148698884758
3.032,0.258064516129032,-0.498046875,-1.40148698884758
3.04,0.254154447702835,0,-1.38661710037175
3.048,0.251221896383187,1.5,-1.36802973977695
3.056,0.250244379276637,1.5,-1.07063197026022
3.064,0.250244379276637,1.5,-0.769516728624535
3.072,0.252199413489736,1.5,-0.472118959107807
3.08,0.256109481915934,1.5,-0.171003717472119
3.088,0.26197458455523,1.5,0.0557620817843866
3.096,0.269794721407625,1.5,0.282527881040892
3.104,0.278592375366569,1.474609375,0.431226765799257
3.112,0.287390029325513,1.408203125,0.58364312267658
3.12,0.297165200391007,1.48828125,0.617100371747212
3.128,0.304985337243402,1.5,0.654275092936803
3.136,0.312805474095797,1.5,0.591078066914498
3.144,0.318670576735093,1.240234375,0.531598513011152
3.152,0.32355816226784,1,0.397769516728625
3.16,0.327468230694037,1.01953125,0.267657992565056
3.168,0.329423264907136,-0.498046875,0.0780669144981413
3.176,0.332355816226784,-0.498046875,-0.107806691449814
3.184,0.333333333333333,-0.498046875,-0.319702602230483
3.192,0.333333333333333,-0.498046875,-0.535315985130111
3.2,0.333333333333333,-0.498046875,-0.769516728624535
3.208,0.331378299120235,-0.498046875,-1
3.216,0.329423264907136,-0.2890625,-1.20074349442379
3.224,0.326490713587488,0.484375,-1.40148698884758
3.232,0.32258064516129,0.2109375,-1.40148698884758
3.24,0.317693059628543,-0.478515625,-1.40148698884758
3.248,0.313782991202346,0.05078125,-1.40148698884758
3.256,0.309872922776149,0.87890625,-1.40148698884758
3.264,0.305962854349951,1.5,-1.40148698884758
3.272,0.302052785923754,1.5,-1.40148698884758
3.28,0.298142717497556,1.5,-1.40148698884758
3.288,0.294232649071359,1.5,-1.40148698884758
3.296,0.290322580645161,1.5,-1.40148698884758
3.304,0.286412512218964,1.5,-1.40148698884758
3.312,0.282502443792766,1.5,-1.23048327137546
3.32,0.278592375366569,1.5,-1.05947955390335
3.328,0.273704789833822,1.5,-0.806691449814126
3.336,0.268817204301075,1.5,-0.553903345724907
3.344,0.262952101661779,1.5,-0.278810408921933
3.352,0.259042033235582,0.44921875,0
3.36,0.255131964809384,-0.498046875,0.29368029739777
3.368,0.251221896383187,-0.375,0.591078066914498
3.376,0.24633431085044,0.740234375,0.866171003717472
3.384,0.242424242424242,0.26953125,1.14498141263941
3.392,0.238514173998045,-0.498046875,1.38661710037175
3.4,0.234604105571848,-0.498046875,1.63197026022305
3.408,0.23069403714565,-0.498046875,1.76579925650558
3.416,0.227761485826002,-0.498046875,1.8996282527881
3.424,0.225806451612903,-0.498046875,1.93308550185874
3.432,0.225806451612903,-0.498046875,1.96654275092937
3.44,0.227761485826002,-0.498046875,1.90706319702602
3.448,0.23069403714565,-0.498046875,1.84758364312268
3.456,0.235581622678397,-0.498046875,1.71375464684015
3.464,0.241446725317693,-0.498046875,1.57992565055762
3.472,0.248289345063539,-0.498046875,1.39033457249071
3.48,0.255131964809384,-0.498046875,1.20074349442379
3.488,0.26099706744868,-0.498046875,0.973977695167286
3.496,0.266862170087977,-0.498046875,0.747211895910781
3.504,0.270772238514174,-0.498046875,0.505576208178439
3.512,0.272727272727273,-0.498046875,0.267657992565056
3.52,0.274682306940371,-0.498046875,0.0260223048327138
3.528,0.274682306940371,-0.498046875,-0.215613382899628
3.536,0.273704789833822,-0.498046875,-0.45724907063197
3.544,0.272727272727273,-0.498046875,-0.698884758364312
3.552,0.271749755620723,-0.498046875,-0.929368029739777
3.56,0.269794721407625,-0.359375,-1.15613382899628
3.568,0.267839687194526,0.201171875,-1.27881040892193
3.576,0.264907135874878,0.64453125,-1.40148698884758
3.584,0.26197458455523,0.919921875,-1.40148698884758
3.592,0.258064516129032,1.05859375,-1.40148698884758
3.6,0.253176930596285,0.98046875,-1.40148698884758
3.608,0.249266862170088,0.810546875,-1.40148698884758
3.616,0.244379276637341,0.669921875,-1.40148698884758
3.624,0.239491691104594,0.654296875,-1.40148698884758
3.632,0.235581622678397,0.564453125,-1.40148698884758
3.64,0.231671554252199,0.15625,-1.40148698884758
3.648,0.228739002932551,-0.21875,-1.40148698884758
3.656,0.225806451612903,-0.484375,-1.40148698884758
3.664,0.222873900293255,-0.498046875,-1.40148698884758
3.672,0.219941348973607,-0.048828125,-1.39776951672862
3.68,0.21603128054741,0.0546875,-1.30855018587361
3.688,0.213098729227761,-0.080078125,-1.21933085501859
3.696,0.210166177908113,-0.498046875,-1.12267657992565
3.704,0.207233626588465,-0.34375,-1.02602230483271
3.712,0.204301075268817,0,-0.921933085501859
3.72,0.202346041055718,0.125,-0.817843866171004
3.728,0.19941348973607,0.189453125,-0.717472118959108
3.736,0.196480938416422,0.17578125,-0.617100371747212
3.744,0.193548387096774,0.0703125,-0.524163568773234
3.752,0.191593352883675,0.041015625,-0.431226765799257
3.76,0.189638318670577,0.1796875,-0.353159851301115
3.768,0.187683284457478,0.314453125,-0.275092936802974
3.776,0.185728250244379,0.53515625,-0.215613382899628
3.784,0.185728250244379,0.865234375,-0.156133828996283
3.792,0.188660801564027,0.720703125,-0.111524163568773
3.8,0.194525904203324,0.349609375,-0.0669144981412639
3.808,0.201368523949169,0.015625,-0.033457249070632
3.816,0.211143695014663,-0.294921875,-0.00371747211895911
3.824,0.221896383186706,-0.498046875,0.0148698884758364
3.832,0.232649071358749,-0.498046875,0.033457249070632
3.84,0.243401759530792,-0.498046875,0.0371747211895911
3.848,0.252199413489736,-0.498046875,0.0408921933085502
3.856,0.260019550342131,-0.498046875,0.0260223048327138
3.864,0.266862170087977,-0.498046875,0.0111524163568773
3.872,0.271749755620723,-0.30859375,-0.0185873605947955
3.88,0.275659824046921,-0.09375,-0.0520446096654275
3.888,0.278592375366569,-0.064453125,-0.104089219330855
3.896,0.280547409579668,0.044921875,-0.152416356877323
3.904,0.281524926686217,-0.0703125,-0.215613382899628
3.912,0.281524926686217,-0.3046875,-0.278810408921933
3.92,0.279569892473118,-0.3984375,-0.342007434944238
3.928,0.27761485826002,-0.474609375,-0.401486988847584
3.936,0.273704789833822,-0.498046875,-0.460966542750929
3.944,0.269794721407625,-0.498046875,-0.520446096654275
3.952,0.265884652981427,-0.498046875,-0.58364312267658
3.96,0.26197458455523,-0.498046875,-0.643122676579926
3.968,0.257086999022483,-0.498046875,-0.71003717472119
3.976,0.252199413489736,-0.498046875,-0.773234200743494
3.984,0.247311827956989,-0.498046875,-0.825278810408922
3.992,0.243401759530792,-0.498046875,-0.877323420074349
4,0.239491691104594,-0.498046875,-0.9182156133829
4.008,0.236559139784946,-0.498046875,-0.95910780669145
4.016,0.233626588465298,-0.498046875,-0.988847583643123
4.024,0.231671554252199,-0.498046875,-1.0185873605948
4.032,0.229716520039101,-0.498046875,-1.03345724907063
4.04,0.228739002932551,-0.498046875,-1.05204460966543
4.048,0.227761485826002,-0.498046875,-1.04832713754647
4.056,0.227761485826002,-0.498046875,-1.04460966542751
4.064,0.227761485826002,-0.498046875,-1.02230483271375
4.072,0.226783968719453,-0.498046875,-1
