Time,PPG,ECG,resp
0.624,0.432062561094819,0.359375,-0.584352078239609
0.632,0.419354838709677,0.42578125,-0.628361858190709
0.64,0.407624633431085,0.380859375,-0.672371638141809
0.648,0.396871945259042,0.400390625,-0.711491442542787
0.656,0.388074291300098,0.330078125,-0.750611246943765
0.664,0.377321603128055,0.705078125,-0.750611246943765
0.672,0.365591397849462,0.884765625,-0.750611246943765
0.68,0.35386119257087,0.166015625,-0.750611246943765
0.688,0.342130987292278,0.439453125,-0.750611246943765
0.696,0.330400782013685,0.4296875,-0.750611246943765
0.704,0.317693059628543,0.455078125,-0.750611246943765
0.712,0.3069403714565,0.419921875,-0.750611246943765
0.72,0.298142717497556,0.470703125,-0.750611246943765
0.728,0.293255131964809,0.42578125,-0.750611246943765
0.736,0.296187683284457,0.490234375,-0.750611246943765
0.744,0.305962854349951,0.46484375,-0.750611246943765
0.752,0.32355816226784,0.5,-0.750611246943765
0.76,0.351906158357771,0.4609375,-0.750611246943765
0.768,0.391984359726295,0.509765625,-0.750611246943765
0.776,0.439882697947214,0.484375,-0.750611246943765
0.784,0.493646138807429,0.529296875,-0.750611246943765
0.792,0.549364613880743,0.494140625,-0.750611246943765
0.8,0.603128054740958,0.525390625,-0.750611246943765
0.808,0.652003910068426,0.4609375,-0.750611246943765
0.816,0.6930596285435,0.515625,-0.750611246943765
0.824,0.726295210166178,0.46484375,-0.750611246943765
0.832,0.750733137829912,0.490234375,-0.750611246943765
0.84,0.767350928641251,0.439453125,-0.750611246943765
0.848,0.774193548387097,0.48046875,-0.750611246943765
0.856,0.776148582600195,0.439453125,-0.750611246943765
0.864,0.772238514173998,0.474609375,-0.750611246943765
0.872,0.764418377321603,0.4453125,-0.713936430317848
0.88,0.752688172043011,0.48046875,-0.677261613691931
0.888,0.736070381231672,0.439453125,-0.621026894865526
0.896,0.717497556207234,0.435546875,-0.562347188264059
0.904,0.695992179863148,0.494140625,-0.496332518337408
0.912,0.673509286412512,0.474609375,-0.432762836185819
0.92,0.651026392961877,0.5390625,-0.366748166259169
0.928,0.629521016617791,0.51953125,-0.300733496332518
0.936,0.608015640273705,0.595703125,-0.234718826405868
0.944,0.588465298142718,0.58984375,-0.168704156479218
0.952,0.571847507331378,0.67578125,-0.110024449877751
0.96,0.55327468230694,0.525390625,-0.0537897310513447
0.968,0.535679374389052,0.46484375,-0.00488997555012225
0.976,0.517106549364614,0.419921875,0.0440097799511002
0.984,0.499511241446725,0.4453125,0.0831295843520782
0.992,0.481915933528837,0.416015625,0.124694376528117
1,0.464320625610948,0.4453125,0.158924205378973
1.008,0.448680351906158,0.400390625,0.193154034229829
1.016,0.432062561094819,0.4453125,0.21760391198044
1.024,0.41544477028348,0.365234375,0.242053789731051
1.032,0.398826979472141,0.345703125,0.259168704156479
1.04,0.382209188660802,0.75390625,0.273838630806846
1.048,0.36852394916911,0.87890625,0.276283618581907
1.056,0.356793743890518,0.1796875,0.278728606356968
1.064,0.342130987292278,0.505859375,0.271393643031785
1.072,0.326490713587488,0.474609375,0.264058679706601
1.08,0.310850439882698,0.51953125,0.244498777506112
1.088,0.296187683284457,0.494140625,0.222493887530562
1.096,0.283479960899316,0.529296875,0.193154034229829
1.104,0.275659824046921,0.55078125,0.163814180929095
1.112,0.271749755620723,0.529296875,0.132029339853301
1.12,0.27663734115347,0.580078125,0.097799511002445
1.128,0.289345063538612,0.509765625,0.0635696821515892
1.136,0.312805474095797,0.564453125,0.0268948655256724
1.144,0.340175953079179,0.51953125,-0.0171149144254279
1.152,0.374389051808407,0.564453125,-0.0611246943765281
1.16,0.418377321603128,0.544921875,-0.112469437652812
1.168,0.468230694037146,0.583984375,-0.163814180929095
1.176,0.521016617790811,0.5390625,-0.212713936430318
1.184,0.571847507331378,0.583984375,-0.26161369193154
1.192,0.616813294232649,0.53515625,-0.308068459657702
1.2,0.654936461388074,0.560546875,-0.354523227383863
1.208,0.684261974584555,0.51953125,-0.410757946210269
1.216,0.705767350928641,0.564453125,-0.464547677261614
1.224,0.718475073313783,0.51953125,-0.528117359413203
1.232,0.72336265884653,0.564453125,-0.589242053789731
1.24,0.72336265884653,0.53515625,-0.657701711491443
1.248,0.718475073313783,0.58984375,-0.726161369193154
1.256,0.709677419354839,0.53515625,-0.73838630806846
1.264,0.697947214076246,0.58984375,-0.750611246943765
1.272,0.682306940371456,0.5703125,-0.750611246943765
1.28,0.665689149560117,0.595703125,-0.750611246943765
1.288,0.647116324535679,0.580078125,-0.750611246943765
1.296,0.628543499511241,0.64453125,-0.750611246943765
1.304,0.610948191593353,0.615234375,-0.750611246943765
1.312,0.593352883675464,0.67578125,-0.750611246943765
1.32,0.576735092864125,0.724609375,-0.750611246943765
1.328,0.560117302052786,0.71484375,-0.750611246943765
1.336,0.545454545454545,0.599609375,-0.750611246943765
1.344,0.531769305962854,0.525390625,-0.750611246943765
1.352,0.520039100684262,0.529296875,-0.750611246943765
1.36,0.50733137829912,0.474609375,-0.750611246943765
1.368,0.493646138807429,0.509765625,-0.750611246943765
1.376,0.479960899315738,0.470703125,-0.750611246943765
1.384,0.467253176930596,0.505859375,-0.750611246943765
1.392,0.454545454545455,0.470703125,-0.750611246943765
1.4,0.440860215053763,0.505859375,-0.750611246943765
1.408,0.428152492668622,0.404296875,-0.750611246943765
1.416,0.414467253176931,0.85546875,-0.750611246943765
1.424,0.401759530791789,0.919921875,-0.750611246943765
1.432,0.388074291300098,0.255859375,-0.750611246943765
1.44,0.374389051808407,0.529296875,-0.750611246943765
1.448,0.362658846529814,0.5546875,-0.726161369193154
1.456,0.352883675464321,0.515625,-0.699266503667482
1.464,0.343108504398827,0.5703125,-0.63080684596577
1.472,0.334310850439883,0.525390625,-0.559902200488998
1.48,0.328445747800586,0.583984375,-0.486552567237164
1.488,0.327468230694037,0.560546875,-0.410757946210269
1.496,0.334310850439883,0.60546875,-0.344743276283619
1.504,0.349951124144673,0.615234375,-0.278728606356968
1.512,0.375366568914956,0.560546875,-0.21760391198044
1.52,0.410557184750733,0.609375,-0.158924205378973
1.528,0.452590420332356,0.57421875,-0.102689486552567
1.536,0.499511241446725,0.625,-0.0488997555012225
1.544,0.540566959921799,0.564453125,0
1.552,0.577712609970675,0.615234375,0.0488997555012225
1.56,0.61485826001955,0.560546875,0.0831295843520782
1.568,0.640273704789834,0.583984375,0.117359413202934
1.576,0.655913978494624,0.544921875,0.139364303178484
1.584,0.670576735092864,0.5703125,0.163814180929095
1.592,0.680351906158358,0.51953125,0.176039119804401
1.6,0.685239491691105,0.5546875,0.188264058679707
1.608,0.685239491691105,0.509765625,0.190709046454768
1.616,0.679374389051808,0.560546875,0.193154034229829
1.624,0.670576735092864,0.505859375,0.180929095354523
1.632,0.657869012707722,0.564453125,0.168704156479218
1.64,0.643206256109482,0.515625,0.146699266503667
1.648,0.628543499511241,0.5703125,0.124694376528117
1.656,0.611925708699902,0.5390625,0.097799511002445
1.664,0.592375366568915,0.615234375,0.0709046454767726
1.672,0.571847507331378,0.599609375,0.0415647921760391
1.68,0.551319648093842,0.66015625,0.0122249388753056
1.688,0.531769305962854,0.689453125,-0.0220048899755501
1.696,0.511241446725318,0.75,-0.058679706601467
1.704,0.493646138807429,0.66015625,-0.100244498777506
1.712,0.476050830889541,0.580078125,-0.141809290953545
1.72,0.460410557184751,0.5,-0.185819070904645
1.728,0.44672531769306,0.46484375,-0.229828850855746
1.736,0.434017595307918,0.515625,-0.273838630806846
1.744,0.423264907135875,0.484375,-0.317848410757946
1.752,0.413489736070381,0.51953125,-0.356968215158924
1.76,0.402737047898338,0.474609375,-0.393643031784841
1.768,0.391984359726295,0.515625,-0.427872860635697
1.776,0.380254154447703,0.380859375,-0.462102689486553
1.784,0.36852394916911,0.583984375,-0.498777506112469
1.792,0.356793743890518,0.875,-0.535452322738386
1.8,0.345063538611926,0.25,-0.574572127139364
1.808,0.333333333333333,0.484375,-0.616136919315403
1.816,0.320625610948192,0.5703125,-0.650366748166259
1.824,0.30791788856305,0.525390625,-0.684596577017115
1.832,0.295210166177908,0.564453125,-0.71638141809291
1.84,0.285434995112414,0.525390625,-0.750611246943765
1.848,0.278592375366569,0.57421875,-0.750611246943765
1.856,0.273704789833822,0.55078125,-0.750611246943765
1.864,0.273704789833822,0.58984375,-0.750611246943765
1.872,0.281524926686217,0.5390625,-0.750611246943765
1.88,0.300097751710655,0.60546875,-0.750611246943765
1.888,0.329423264907136,0.564453125,-0.750611246943765
1.896,0.36852394916911,0.609375,-0.750611246943765
1.904,0.416422287390029,0.57421875,-0.750611246943765
1.912,0.468230694037146,0.625,-0.750611246943765
1.92,0.521994134897361,0.580078125,-0.750611246943765
1.928,0.572825024437928,0.5546875,-0.750611246943765
1.936,0.617790811339198,0.60546875,-0.750611246943765
1.944,0.652003910068426,0.544921875,-0.750611246943765
1.952,0.67741935483871,0.57421875,-0.750611246943765
1.96,0.698924731182796,0.53515625,-0.750611246943765
1.968,0.714565004887586,0.564453125,-0.750611246943765
1.976,0.724340175953079,0.505859375,-0.750611246943765
1.984,0.728250244379277,0.560546875,-0.750611246943765
1.992,0.727272727272727,0.53515625,-0.750611246943765
2,0.720430107526882,0.5703125,-0.750611246943765
2.008,0.709677419354839,0.51953125,-0.750611246943765
2.016,0.695992179863148,0.5703125,-0.750611246943765
2.024,0.679374389051808,0.544921875,-0.750611246943765
2.032,0.66177908113392,0.58984375,-0.750611246943765
2.04,0.64613880742913,0.580078125,-0.750611246943765
2.048,0.63049853372434,0.625,-0.750611246943765
2.056,0.612903225806452,0.619140625,-0.750611246943765
2.064,0.595307917888563,0.734375,-0.750611246943765
2.072,0.577712609970675,0.6796875,-0.750611246943765
2.08,0.561094819159335,0.60546875,-0.750611246943765
2.088,0.544477028347996,0.490234375,-0.750611246943765
2.096,0.527859237536657,0.470703125,-0.750611246943765
2.104,0.511241446725318,0.435546875,-0.713936430317848
2.112,0.495601173020528,0.46484375,-0.67481662591687
2.12,0.479960899315738,0.474609375,-0.584352078239609
2.128,0.464320625610948,0.419921875,-0.496332518337408
2.136,0.448680351906158,0.46484375,-0.410757946210269
2.144,0.434995112414467,0.419921875,-0.327628361858191
2.152,0.422287390029326,0.390625,-0.249388753056235
2.16,0.408602150537634,0.740234375,-0.168704156479218
2.168,0.392961876832845,0.91015625,-0.0880195599022005
2.176,0.377321603128055,0.166015625,-0.00733496332518337
2.184,0.361681329423265,0.48046875,0.0733496332518337
2.192,0.346041055718475,0.44921875,0.156479217603912
2.2,0.330400782013685,0.48046875,0.229828850855746
2.208,0.316715542521994,0.4453125,0.303178484107579
2.216,0.304007820136852,0.490234375,0.36919315403423
2.224,0.293255131964809,0.46484375,0.43520782396088
2.232,0.287390029325513,0.525390625,0.486552567237164
2.24,0.287390029325513,0.470703125,0.537897310513447
2.248,0.29227761485826,0.509765625,0.577017114914425
2.256,0.305962854349951,0.46484375,0.618581907090465
2.264,0.328445747800586,0.5,0.645476772616137
2.272,0.359726295210166,0.455078125,0.672371638141809
2.28,0.397849462365591,0.505859375,0.691931540342298
2.288,0.440860215053763,0.44921875,0.709046454767726
2.296,0.483870967741935,0.48046875,0.718826405867971
2.304,0.524926686217009,0.44921875,0.731051344743276
2.312,0.562072336265885,0.435546875,0.735941320293399
2.32,0.593352883675464,0.46484375,0.740831295843521
2.328,0.616813294232649,0.416015625,0.735941320293399
2.336,0.633431085043988,0.44921875,0.733496332518337
2.344,0.642228739002933,0.416015625,0.723716381418093
2.352,0.64613880742913,0.455078125,0.713936430317848
2.36,0.645161290322581,0.400390625,0.696821515892421
2.368,0.640273704789834,0.4609375,0.679706601466993
2.376,0.63049853372434,0.416015625,0.660146699266504
2.384,0.617790811339198,0.4453125,0.638141809290954
2.392,0.602150537634409,0.416015625,0.616136919315403
2.4,0.58455522971652,0.484375,0.594132029339853
2.408,0.565982404692082,0.470703125,0.569682151589242
2.416,0.547409579667644,0.55078125,0.547677261613692
2.424,0.528836754643206,0.529296875,0.515892420537897
2.432,0.510263929618768,0.650390625,0.486552567237164
2.44,0.494623655913978,0.625,0.452322738386308
2.448,0.480938416422287,0.62890625,0.418092909535452
2.456,0.466275659824047,0.44921875,0.383863080684597
2.464,0.451612903225806,0.42578125,0.349633251833741
2.472,0.436950146627566,0.380859375,0.312958435207824
2.48,0.422287390029326,0.419921875,0.278728606356968
2.488,0.407624633431085,0.359375,0.232273838630807
2.496,0.392961876832845,0.404296875,0.188264058679707
2.504,0.380254154447703,0.375,0.134474327628362
2.512,0.366568914956012,0.404296875,0.0831295843520782
2.52,0.354838709677419,0.314453125,0.0220048899755501
2.528,0.343108504398827,0.5390625,-0.039119804400978
2.536,0.331378299120235,0.794921875,-0.105134474327628
2.544,0.321603128054741,0.14453125,-0.171149144254279
2.552,0.313782991202346,0.416015625,-0.232273838630807
2.56,0.303030303030303,0.41015625,-0.293398533007335
2.568,0.29227761485826,0.46484375,-0.349633251833741
2.576,0.280547409579668,0.4453125,-0.405867970660147
2.584,0.269794721407625,0.470703125,-0.466992665036675
2.592,0.26099706744868,0.44921875,-0.530562347188264
2.6,0.256109481915934,0.494140625,-0.594132029339853
2.608,0.257086999022483,0.4609375,-0.660146699266504
2.616,0.265884652981427,0.509765625,-0.706601466992665
2.624,0.285434995112414,0.484375,-0.750611246943765
2.632,0.315738025415445,0.515625,-0.750611246943765
2.64,0.349951124144673,0.46484375,-0.750611246943765
2.648,0.389051808406647,0.529296875,-0.750611246943765
2.656,0.436950146627566,0.46484375,-0.750611246943765
2.664,0.489736070381232,0.515625,-0.750611246943765
2.672,0.542521994134897,0.455078125,-0.750611246943765
2.68,0.591397849462366,0.470703125,-0.750611246943765
2.688,0.633431085043988,0.435546875,-0.750611246943765
2.696,0.666666666666667,0.474609375,-0.750611246943765
2.704,0.69208211143695,0.48046875,-0.750611246943765
2.712,0.708699902248289,0.4296875,-0.750611246943765
2.72,0.718475073313783,0.48046875,-0.750611246943765
2.728,0.720430107526882,0.4453125,-0.750611246943765
2.736,0.717497556207234,0.494140625,-0.750611246943765
2.744,0.710654936461388,0.455078125,-0.750611246943765
2.752,0.699902248289345,0.5,-0.750611246943765
2.76,0.687194525904203,0.439453125,-0.750611246943765
2.768,0.671554252199413,0.5,-0.750611246943765
2.776,0.653958944281525,0.474609375,-0.748166259168704
2.784,0.635386119257087,0.564453125,-0.743276283618582
2.792,0.6158357771261,0.544921875,-0.687041564792176
2.8,0.595307917888563,0.60546875,-0.63080684596577
2.808,0.575757575757576,0.599609375,-0.56479217603912
2.816,0.556207233626588,0.650390625,-0.501222493887531
2.824,0.536656891495601,0.484375,-0.430317848410758
2.832,0.518084066471163,0.44921875,-0.356968215158924
2.84,0.502443792766373,0.375,-0.286063569682152
2.848,0.486803519061584,0.400390625,-0.212713936430318
2.856,0.471163245356794,0.35546875,-0.141809290953545
2.864,0.453567937438905,0.404296875,-0.0709046454767726
2.872,0.436950146627566,0.345703125,-0.0097799511002445
2.88,0.419354838709677,0.390625,0.0513447432762836
2.888,0.401759530791789,0.3046875,0.102689486552567
2.896,0.38514173998045,0.275390625,0.154034229828851
2.904,0.36852394916911,0.724609375,0.19559902200489
2.912,0.352883675464321,0.740234375,0.237163814180929
2.92,0.337243401759531,0.125,0.268948655256724
2.928,0.320625610948192,0.400390625,0.300733496332518
2.936,0.304985337243402,0.41015625,0.322738386308068
2.944,0.29227761485826,0.359375,0.344743276283619
2.952,0.280547409579668,0.41015625,0.356968215158924
2.96,0.267839687194526,0.365234375,0.371638141809291
2.968,0.257086999022483,0.416015625,0.371638141809291
2.976,0.249266862170088,0.375,0.371638141809291
2.984,0.247311827956989,0.4296875,0.361858190709046
2.992,0.253176930596285,0.390625,0.352078239608802
3,0.268817204301075,0.4296875,0.330073349633252
3.008,0.293255131964809,0.390625,0.310513447432763
3.016,0.326490713587488,0.4453125,0.281173594132029
3.024,0.367546432062561,0.400390625,0.254278728606357
3.032,0.412512218963832,0.439453125,0.224938875305623
3.04,0.452590420332356,0.400390625,0.19559902200489
3.048,0.488758553274682,0.435546875,0.166259168704156
3.056,0.525904203323558,0.380859375,0.134474327628362
3.064,0.559139784946237,0.419921875,0.097799511002445
3.072,0.586510263929619,0.42578125,0.058679706601467
3.08,0.607038123167155,0.41015625,0.0146699266503667
3.088,0.620723362658847,0.39453125,-0.0293398533007335
3.096,0.628543499511241,0.435546875,-0.0684596577017115
3.104,0.63049853372434,0.404296875,-0.110024449877751
3.112,0.627565982404692,0.4453125,-0.149144254278729
3.12,0.620723362658847,0.4296875,-0.185819070904645
3.128,0.609970674486804,0.46484375,-0.229828850855746
3.136,0.597262952101662,0.5,-0.271393643031785
3.144,0.583577712609971,0.46484375,-0.320293398533007
3.152,0.56891495601173,0.525390625,-0.366748166259169
3.16,0.552297165200391,0.509765625,-0.415647921760391
3.168,0.534701857282502,0.580078125,-0.466992665036675
3.176,0.517106549364614,0.62890625,-0.518337408312958
3.184,0.499511241446725,0.67578125,-0.569682151589242
3.192,0.483870967741935,0.544921875,-0.613691931540342
3.2,0.468230694037146,0.48046875,-0.655256723716381
3.208,0.452590420332356,0.384765625,-0.691931540342298
3.216,0.438905180840665,0.416015625,-0.728606356968215
3.224,0.425219941348974,0.359375,-0.740831295843521
3.232,0.412512218963832,0.400390625,-0.750611246943765
3.24,0.401759530791789,0.33984375,-0.750611246943765
3.248,0.391984359726295,0.41015625,-0.750611246943765
3.256,0.382209188660802,0.359375,-0.750611246943765
3.264,0.372434017595308,0.349609375,-0.750611246943765
3.272,0.361681329423265,0.640625,-0.750611246943765
3.28,0.351906158357771,0.900390625,-0.750611246943765
3.288,0.342130987292278,0.201171875,-0.750611246943765
3.296,0.331378299120235,0.5,-0.750611246943765
3.304,0.320625610948192,0.505859375,-0.750611246943765
3.312,0.309872922776149,0.470703125,-0.750611246943765
3.32,0.298142717497556,0.515625,-0.750611246943765
3.328,0.288367546432063,0.48046875,-0.750611246943765
3.336,0.280547409579668,0.5390625,-0.750611246943765
3.344,0.27761485826002,0.509765625,-0.750611246943765
3.352,0.27761485826002,0.580078125,-0.735941320293399
3.36,0.284457478005865,0.53515625,-0.718826405867971
3.368,0.301075268817204,0.58984375,-0.679706601466993
3.376,0.326490713587488,0.544921875,-0.643031784841076
3.384,0.361681329423265,0.58984375,-0.596577017114914
3.392,0.404692082111437,0.55078125,-0.552567237163814
3.4,0.450635386119257,0.595703125,-0.501222493887531
3.408,0.497556207233627,0.5390625,-0.452322738386308
3.416,0.540566959921799,0.5703125,-0.405867970660147
3.424,0.578690127077224,0.509765625,-0.359413202933985
3.432,0.609970674486804,0.5390625,-0.315403422982885
3.44,0.63147605083089,0.494140625,-0.273838630806846
3.448,0.645161290322581,0.529296875,-0.232273838630807
3.456,0.653958944281525,0.474609375,-0.190709046454768
3.464,0.658846529814272,0.51953125,-0.15158924205379
3.472,0.657869012707722,0.474609375,-0.110024449877751
3.48,0.651026392961877,0.525390625,-0.078239608801956
3.488,0.640273704789834,0.470703125,-0.0464547677261614
3.496,0.626588465298143,0.509765625,-0.0244498777506112
3.504,0.609970674486804,0.470703125,0
3.512,0.591397849462366,0.51953125,0.0146699266503667
3.52,0.571847507331378,0.515625,0.0293398533007335
3.528,0.550342130987292,0.57421875,0.039119804400978
3.536,0.531769305962854,0.595703125,0.0464547677261614
3.544,0.514173998044966,0.583984375,0.0415647921760391
3.552,0.495601173020528,0.685546875,0.039119804400978
3.56,0.47702834799609,0.583984375,0.0244498777506112
3.568,0.457478005865103,0.48046875,0.0122249388753056
3.576,0.439882697947214,0.416015625,-0.00488997555012225
3.584,0.422287390029326,0.439453125,-0.0220048899755501
3.592,0.405669599217986,0.380859375,-0.0440097799511002
3.6,0.390029325513196,0.416015625,-0.0635696821515892
3.608,0.374389051808407,0.375,-0.0929095354523227
3.616,0.362658846529814,0.41015625,-0.119804400977995
3.624,0.351906158357771,0.390625,-0.15158924205379
3.632,0.340175953079179,0.35546875,-0.183374083129584
3.64,0.329423264907136,0.5546875,-0.220048899755501
3.648,0.320625610948192,0.833984375,-0.254278728606357
3.656,0.309872922776149,0.125,-0.293398533007335
3.664,0.298142717497556,0.42578125,-0.330073349633252
3.672,0.286412512218964,0.380859375,-0.361858190709046
3.68,0.274682306940371,0.439453125,-0.396088019559902
3.688,0.262952101661779,0.400390625,-0.425427872860636
3.696,0.252199413489736,0.390625,-0.454767726161369
3.704,0.242424242424242,0.42578125,-0.486552567237164
3.712,0.236559139784946,0.455078125,-0.52078239608802
3.72,0.235581622678397,0.435546875,-0.555012224938875
3.728,0.241446725317693,0.484375,-0.589242053789731
3.736,0.254154447702835,0.490234375,-0.621026894865526
3.744,0.272727272727273,0.435546875,-0.65281173594132
3.752,0.303030303030303,0.5,-0.679706601466993
3.76,0.342130987292278,0.4453125,-0.709046454767726
3.768,0.389051808406647,0.529296875,-0.731051344743276
3.776,0.439882697947214,0.48046875,-0.750611246943765
3.784,0.490713587487781,0.529296875,-0.750611246943765
3.792,0.537634408602151,0.470703125,-0.750611246943765
3.8,0.579667644183773,0.494140625,-0.750611246943765
3.808,0.613880742913001,0.4609375,-0.750611246943765
3.816,0.639296187683284,0.490234375,-0.750611246943765
3.824,0.657869012707722,0.44921875,-0.750611246943765
3.832,0.668621700879765,0.505859375,-0.750611246943765
3.84,0.672531769305963,0.4453125,-0.750611246943765
3.848,0.671554252199413,0.494140625,-0.750611246943765
3.856,0.666666666666667,0.46484375,-0.750611246943765
3.864,0.656891495601173,0.515625,-0.750611246943765
3.872,0.644183773216031,0.474609375,-0.750611246943765
3.88,0.628543499511241,0.525390625,-0.750611246943765
3.888,0.610948191593353,0.5,-0.750611246943765
3.896,0.592375366568915,0.580078125,-0.750611246943765
3.904,0.573802541544477,0.544921875,-0.750611246943765
3.912,0.556207233626588,0.625,-0.750611246943765
3.92,0.5386119257087,0.66015625,-0.750611246943765
3.928,0.521994134897361,0.58984375,-0.750611246943765
3.936,0.50733137829912,0.46484375,-0.750611246943765
3.944,0.495601173020528,0.416015625,-0.750611246943765
3.952,0.481915933528837,0.419921875,-0.750611246943765
3.96,0.468230694037146,0.365234375,-0.750611246943765
3.968,0.455522971652004,0.39453125,-0.750611246943765
3.976,0.441837732160313,0.3359375,-0.750611246943765
3.984,0.428152492668622,0.359375,-0.750611246943765
3.992,0.414467253176931,0.3359375,-0.689486552567237
4,0.39980449657869,0.3203125,-0.628361858190709
4.008,0.386119257086999,0.484375,-0.567237163814181
4.016,0.372434017595308,0.87890625,-0.503667481662592
4.024,0.357771260997067,0.15625,-0.437652811735941
4.032,0.344086021505376,0.42578125,-0.371638141809291
4.04,0.331378299120235,0.455078125,-0.300733496332518
4.048,0.320625610948192,0.490234375,-0.229828850855746
4.056,0.3069403714565,0.455078125,-0.168704156479218
4.064,0.293255131964809,0.509765625,-0.105134474327628
4.072,0.279569892473118,0.46484375,-0.0513447432762836
4.08,0.269794721407625,0.529296875,0.00244498777506112
4.088,0.263929618768328,0.48046875,0.0513447432762836
4.096,0.263929618768328,0.525390625,0.100244498777506
4.104,0.272727272727273,0.470703125,0.141809290953545
4.112,0.289345063538612,0.505859375,0.185819070904645
4.12,0.315738025415445,0.470703125,0.215158924205379
4.128,0.348973607038123,0.46484375,0.246943765281174
4.136,0.382209188660802,0.509765625,0.266503667481663
4.144,0.41544477028348,0.455078125,0.286063569682152
4.152,0.452590420332356,0.490234375,0.298288508557457
4.16,0.490713587487781,0.42578125,0.308068459657702
4.168,0.524926686217009,0.455078125,0.312958435207824
4.176,0.55425219941349,0.400390625,0.315403422982885
4.184,0.576735092864125,0.4453125,0.308068459657702
4.192,0.591397849462366,0.390625,0.300733496332518
