Time,PPG,ECG,resp
0.976,0.543499511241447,3.609375,1.75061124694377
0.984,0.547409579667644,3.640625,1.75061124694377
0.992,0.551319648093842,3.65625,1.75061124694377
1,0.55425219941349,3.625,1.75061124694377
1.008,0.556207233626588,3.15625,1.75061124694377
1.016,0.558162267839687,2.921875,1.75061124694377
1.024,0.560117302052786,4.71875,1.75061124694377
1.032,0.561094819159335,5.609375,1.75061124694377
1.04,0.562072336265885,3.859375,1.75061124694377
1.048,0.563049853372434,3.453125,1.75061124694377
1.056,0.564027370478983,3.4375,1.75061124694377
1.064,0.565982404692082,3.359375,1.75061124694377
1.072,0.567937438905181,3.3125,1.75061124694377
1.08,0.570869990224829,3.40625,1.75061124694377
1.088,0.574780058651026,3.3125,1.75061124694377
1.096,0.577712609970675,3.296875,1.75061124694377
1.104,0.580645161290323,3.375,1.75061124694377
1.112,0.583577712609971,3.296875,1.75061124694377
1.12,0.585532746823069,3.109375,1.75061124694377
1.128,0.587487781036168,2.859375,1.75061124694377
1.136,0.589442815249267,2.671875,1.75061124694377
1.144,0.590420332355816,2.65625,1.75061124694377
1.152,0.590420332355816,2.671875,1.75061124694377
1.16,0.589442815249267,2.546875,1.75061124694377
1.168,0.588465298142718,2.46875,1.75061124694377
1.176,0.587487781036168,2.40625,1.75061124694377
1.184,0.585532746823069,2.28125,1.75061124694377
1.192,0.582600195503421,2.09375,1.75061124694377
1.2,0.579667644183773,1.8125,1.75061124694377
1.208,0.576735092864125,1.625,1.75061124694377
1.216,0.573802541544477,1.546875,1.75061124694377
1.224,0.570869990224829,1.46875,1.75061124694377
1.232,0.567937438905181,1.453125,1.75061124694377
1.24,0.564027370478983,1.53125,1.75061124694377
1.248,0.561094819159335,1.78125,1.75061124694377
1.256,0.557184750733138,1.9375,1.75061124694377
1.264,0.555229716520039,2.125,1.75061124694377
1.272,0.55327468230694,2.171875,1.75061124694377
1.28,0.551319648093842,2.15625,1.75061124694377
1.288,0.550342130987292,2.359375,1.75061124694377
1.296,0.550342130987292,2.34375,1.75061124694377
1.304,0.549364613880743,2.3125,1.75061124694377
1.312,0.549364613880743,2.28125,1.75061124694377
1.32,0.548387096774194,2.359375,1.75061124694377
1.328,0.547409579667644,2.234375,1.75061124694377
1.336,0.545454545454545,2.296875,1.75061124694377
1.344,0.542521994134897,2.34375,1.75061124694377
1.352,0.539589442815249,2.203125,1.75061124694377
1.36,0.536656891495601,2.015625,1.75061124694377
1.368,0.532746823069404,1.875,1.75061124694377
1.376,0.530791788856305,1.796875,1.75061124694377
1.384,0.527859237536657,1.859375,1.75061124694377
1.392,0.526881720430108,1.90625,1.75061124694377
1.4,0.525904203323558,1.9375,1.75061124694377
1.408,0.524926686217009,1.78125,1.75061124694377
1.416,0.524926686217009,1.828125,1.75061124694377
1.424,0.524926686217009,1.84375,1.75061124694377
1.432,0.525904203323558,1.6875,1.75061124694377
1.44,0.524926686217009,1.59375,1.75061124694377
1.448,0.523949169110459,1.484375,1.75061124694377
1.456,0.521994134897361,3.390625,1.75061124694377
1.464,0.520039100684262,4.25,1.75061124694377
1.472,0.517106549364614,2.703125,1.75061124694377
1.48,0.515151515151515,2.375,1.75061124694377
1.488,0.515151515151515,2.5,1.75061124694377
1.496,0.515151515151515,2.671875,1.75061124694377
1.504,0.516129032258065,2.75,1.75061124694377
1.512,0.518084066471163,2.859375,1.75061124694377
1.52,0.521016617790811,3,1.75061124694377
1.528,0.523949169110459,3.078125,1.75061124694377
1.536,0.526881720430108,3.125,1.75061124694377
1.544,0.528836754643206,3.234375,1.75061124694377
1.552,0.531769305962854,3.34375,1.75061124694377
1.56,0.533724340175953,3.453125,1.75061124694377
1.568,0.535679374389052,3.484375,1.75061124694377
1.576,0.5386119257087,3.484375,1.75061124694377
1.584,0.541544477028348,3.46875,1.75061124694377
1.592,0.545454545454545,3.5,1.75061124694377
1.6,0.548387096774194,3.453125,1.75061124694377
1.608,0.552297165200391,3.59375,1.75061124694377
1.616,0.556207233626588,3.859375,1.75061124694377
1.624,0.560117302052786,4.90625,1.75061124694377
1.632,0.565004887585533,5.203125,1.75061124694377
1.64,0.567937438905181,5.234375,1.75061124694377
1.648,0.570869990224829,5.296875,1.75061124694377
1.656,0.572825024437928,5.3125,1.75061124694377
1.664,0.574780058651026,5.15625,1.75061124694377
1.672,0.574780058651026,5.25,1.75061124694377
1.68,0.575757575757576,5.375,1.75061124694377
1.688,0.576735092864125,5.296875,1.75061124694377
1.696,0.578690127077224,5.0625,1.75061124694377
1.704,0.580645161290323,4.828125,1.75061124694377
1.712,0.58455522971652,4.890625,1.75061124694377
1.72,0.589442815249267,4.8125,1.75061124694377
1.728,0.595307917888563,4.765625,1.75061124694377
1.736,0.60019550342131,4.65625,1.75061124694377
1.744,0.603128054740958,4.53125,1.75061124694377
1.752,0.602150537634409,4.484375,1.75061124694377
1.76,0.597262952101662,4.546875,1.75061124694377
1.768,0.588465298142718,4.5625,1.75061124694377
1.776,0.576735092864125,4.5,1.75061124694377
1.784,0.564027370478983,4.484375,1.75061124694377
1.792,0.550342130987292,4.5,1.75061124694377
1.8,0.539589442815249,4.46875,1.75061124694377
1.808,0.530791788856305,4.359375,1.75061124694377
1.816,0.521994134897361,4.25,1.75061124694377
1.824,0.515151515151515,4.15625,1.7481662591687
1.832,0.509286412512219,4.015625,1.74572127139364
1.84,0.504398826979472,3.90625,1.66503667481663
1.848,0.501466275659824,3.859375,1.58679706601467
1.856,0.500488758553275,3.875,1.49877750611247
1.864,0.500488758553275,3.8125,1.40831295843521
1.872,0.503421309872923,3.546875,1.32518337408313
1.88,0.50733137829912,3.140625,1.24205378973105
1.888,0.511241446725318,4.234375,1.16136919315403
1.896,0.515151515151515,5.859375,1.08312958435208
1.904,0.517106549364614,4.34375,1.00244498777506
1.912,0.519061583577713,3.5625,0.921760391198044
1.92,0.519061583577713,3.5,0.841075794621027
1.928,0.517106549364614,3.484375,0.762836185819071
1.936,0.515151515151515,3.46875,0.689486552567237
1.944,0.512218963831867,3.578125,0.618581907090465
1.952,0.502443792766373,3.65625,0.555012224938875
1.96,0.488758553274682,3.734375,0.493887530562347
1.968,0.481915933528837,3.71875,0.442542787286064
1.976,0.479960899315738,3.65625,0.393643031784841
1.984,0.479960899315738,3.515625,0.354523227383863
1.992,0.480938416422287,3.28125,0.315403422982885
2,0.481915933528837,3.25,0.290953545232274
2.008,0.482893450635386,3.234375,0.264058679706601
2.016,0.482893450635386,3.296875,0.246943765281174
2.024,0.482893450635386,3.46875,0.229828850855746
2.032,0.480938416422287,3.546875,0.220048899755501
2.04,0.478983382209189,3.5625,0.212713936430318
2.048,0.47702834799609,3.625,0.207823960880196
2.056,0.474095796676442,3.703125,0.202933985330073
2.064,0.471163245356794,3.734375,0.205378973105134
2.072,0.469208211143695,3.640625,0.207823960880196
2.08,0.466275659824047,3.703125,0.215158924205379
2.088,0.464320625610948,3.6875,0.220048899755501
2.096,0.462365591397849,3.734375,0.227383863080685
2.104,0.460410557184751,3.71875,0.234718826405868
2.112,0.458455522971652,3.625,0.242053789731051
2.12,0.457478005865103,3.546875,0.249388753056235
2.128,0.455522971652004,3.53125,0.254278728606357
2.136,0.453567937438905,3.3125,0.259168704156479
2.144,0.452590420332356,3.265625,0.26161369193154
2.152,0.450635386119257,3.203125,0.264058679706601
2.16,0.449657869012708,3.09375,0.264058679706601
2.168,0.448680351906158,2.96875,0.264058679706601
2.176,0.448680351906158,2.90625,0.26161369193154
2.184,0.448680351906158,2.90625,0.259168704156479
2.192,0.448680351906158,3.03125,0.254278728606357
2.2,0.448680351906158,3.09375,0.251833740831296
2.208,0.449657869012708,3.078125,0.244498777506112
2.216,0.449657869012708,3.046875,0.23960880195599
2.224,0.450635386119257,3.03125,0.229828850855746
2.232,0.451612903225806,3.09375,0.222493887530562
2.24,0.453567937438905,3.109375,0.212713936430318
2.248,0.454545454545455,3.09375,0.202933985330073
2.256,0.455522971652004,3.125,0.190709046454768
2.264,0.456500488758553,3.09375,0.180929095354523
2.272,0.457478005865103,3.0625,0.168704156479218
2.28,0.458455522971652,3.0625,0.156479217603912
2.288,0.458455522971652,3.09375,0.144254278728606
2.296,0.457478005865103,3.109375,0.132029339853301
2.304,0.457478005865103,2.96875,0.119804400977995
2.312,0.457478005865103,2.84375,0.107579462102689
2.32,0.456500488758553,4.84375,0.0953545232273839
2.328,0.455522971652004,5.6875,0.0855745721271394
2.336,0.454545454545455,4.015625,0.0733496332518337
2.344,0.454545454545455,3.765625,0.0611246943765281
2.352,0.453567937438905,3.765625,0.0513447432762836
2.36,0.454545454545455,3.78125,0.0415647921760391
2.368,0.455522971652004,3.71875,0.0317848410757946
2.376,0.457478005865103,3.6875,0.0244498777506112
2.384,0.460410557184751,3.625,0.0146699266503667
2.392,0.463343108504399,3.5,0.00733496332518337
2.4,0.466275659824047,3.46875,0.00244498777506112
2.408,0.468230694037146,3.328125,-0.00488997555012225
2.416,0.471163245356794,3.234375,-0.00488997555012225
2.424,0.474095796676442,3.15625,-0.00733496332518337
2.432,0.476050830889541,3.0625,-0.00488997555012225
2.44,0.478983382209189,3.03125,-0.00244498777506112
2.448,0.480938416422287,3.015625,0.00244498777506112
2.456,0.482893450635386,3.078125,0.00733496332518337
2.464,0.484848484848485,3.125,0.0146699266503667
2.472,0.486803519061584,3.140625,0.0220048899755501
2.48,0.488758553274682,3.171875,0.039119804400978
2.488,0.490713587487781,3.203125,0.0537897310513447
2.496,0.49169110459433,3.25,0.0733496332518337
2.504,0.49266862170088,3.265625,0.0953545232273839
2.512,0.493646138807429,3.328125,0.114914425427873
2.52,0.493646138807429,3.3125,0.136919315403423
2.528,0.494623655913978,3.28125,0.158924205378973
2.536,0.494623655913978,3.265625,0.180929095354523
2.544,0.494623655913978,3.234375,0.207823960880196
2.552,0.495601173020528,3.21875,0.234718826405868
2.56,0.495601173020528,3.265625,0.264058679706601
2.568,0.494623655913978,3.640625,0.295843520782396
2.576,0.494623655913978,3.671875,0.32518337408313
2.584,0.493646138807429,3.484375,0.354523227383863
2.592,0.49266862170088,3.421875,0.378973105134474
2.6,0.49169110459433,3,0.405867970660147
2.608,0.490713587487781,2.90625,0.425427872860636
2.616,0.488758553274682,2.796875,0.444987775061125
2.624,0.487781036168133,2.9375,0.45721271393643
2.632,0.486803519061584,3.40625,0.469437652811736
2.64,0.485826001955034,3.5625,0.474327628361858
2.648,0.484848484848485,1.671875,0.476772616136919
2.656,0.483870967741935,1.4375,0.474327628361858
2.664,0.482893450635386,3.046875,0.471882640586797
2.672,0.481915933528837,3.125,0.462102689486553
2.68,0.481915933528837,3.234375,0.452322738386308
2.688,0.480938416422287,2.765625,0.437652811735941
2.696,0.479960899315738,2.65625,0.422982885085575
2.704,0.479960899315738,3.078125,0.398533007334963
2.712,0.478983382209189,2.75,0.376528117359413
2.72,0.478005865102639,3,0.342298288508557
2.728,0.47702834799609,3.09375,0.310513447432763
2.736,0.476050830889541,2.921875,0.271393643031785
2.744,0.475073313782991,3.421875,0.232273838630807
2.752,0.474095796676442,6.3125,0.190709046454768
2.76,0.473118279569892,7.375,0.146699266503667
2.768,0.471163245356794,5.296875,0.107579462102689
2.776,0.470185728250244,4.3125,0.0684596577017115
2.784,0.469208211143695,3.640625,0.0293398533007335
2.792,0.468230694037146,2.734375,-0.0097799511002445
2.8,0.468230694037146,2.515625,-0.0513447432762836
2.808,0.469208211143695,2.125,-0.0904645476772616
2.816,0.470185728250244,1.09375,-0.134474327628362
2.824,0.471163245356794,0.671875,-0.178484107579462
2.832,0.472140762463343,0.4375,-0.21760391198044
2.84,0.474095796676442,1.25,-0.256723716381418
2.848,0.475073313782991,-0.65625,-0.293398533007335
2.856,0.476050830889541,-1.140625,-0.327628361858191
2.864,0.47702834799609,-1.03125,-0.366748166259169
2.872,0.47702834799609,-0.609375,-0.403422982885086
2.88,0.47702834799609,-0.859375,-0.444987775061125
2.888,0.47702834799609,-0.59375,-0.486552567237164
2.896,0.476050830889541,-1.03125,-0.530562347188264
2.904,0.476050830889541,-1.90625,-0.574572127139364
2.912,0.476050830889541,-2.671875,-0.618581907090465
2.92,0.475073313782991,-2.984375,-0.665036674816626
2.928,0.475073313782991,-2.46875,-0.704156479217604
2.936,0.474095796676442,-2.796875,-0.740831295843521
2.944,0.473118279569892,-3.3125,-0.745721271393643
2.952,0.472140762463343,-3.84375,-0.750611246943765
2.96,0.471163245356794,-4.71875,-0.750611246943765
2.968,0.470185728250244,-5.828125,-0.750611246943765
2.976,0.469208211143695,-5.9375,-0.750611246943765
2.984,0.469208211143695,-4.953125,-0.750611246943765
2.992,0.468230694037146,-3.78125,-0.750611246943765
3,0.468230694037146,-2.53125,-0.750611246943765
3.008,0.468230694037146,-1.640625,-0.750611246943765
3.016,0.468230694037146,-1.140625,-0.750611246943765
3.024,0.469208211143695,-1.296875,-0.750611246943765
3.032,0.470185728250244,-1.859375,-0.750611246943765
3.04,0.471163245356794,-1.953125,-0.750611246943765
3.048,0.473118279569892,-1.25,-0.750611246943765
3.056,0.475073313782991,-0.609375,-0.750611246943765
3.064,0.47702834799609,-0.28125,-0.750611246943765
3.072,0.478005865102639,0.15625,-0.750611246943765
3.08,0.479960899315738,0.734375,-0.750611246943765
3.088,0.480938416422287,1.34375,-0.750611246943765
3.096,0.481915933528837,1.21875,-0.750611246943765
3.104,0.482893450635386,1.046875,-0.750611246943765
3.112,0.483870967741935,1.234375,-0.750611246943765
3.12,0.485826001955034,1.859375,-0.750611246943765
3.128,0.486803519061584,2.46875,-0.750611246943765
3.136,0.487781036168133,2.65625,-0.750611246943765
3.144,0.488758553274682,2.40625,-0.750611246943765
3.152,0.490713587487781,2.328125,-0.750611246943765
3.16,0.49169110459433,1.734375,-0.750611246943765
3.168,0.493646138807429,1.546875,-0.750611246943765
3.176,0.495601173020528,3.15625,-0.750611246943765
3.184,0.497556207233627,3.8125,-0.750611246943765
3.192,0.499511241446725,1.375,-0.750611246943765
3.2,0.500488758553275,1.296875,-0.750611246943765
3.208,0.502443792766373,1.53125,-0.750611246943765
3.216,0.504398826979472,1.046875,-0.733496332518337
3.224,0.506353861192571,-0.65625,-0.71638141809291
3.232,0.50733137829912,-3.828125,-0.638141809290954
3.24,0.509286412512219,-4.6875,-0.559902200488998
3.248,0.510263929618768,-3.03125,-0.484107579462103
3.256,0.512218963831867,-2.75,-0.405867970660147
3.264,0.513196480938416,-3.703125,-0.332518337408313
3.272,0.513196480938416,-0.875,-0.256723716381418
3.28,0.514173998044966,1.015625,-0.168704156479218
3.288,0.514173998044966,1.484375,-0.0806845965770171
3.296,0.514173998044966,2.03125,0.0146699266503667
3.304,0.513196480938416,0.953125,0.110024449877751
3.312,0.513196480938416,-0.21875,0.200488997555012
3.32,0.513196480938416,0.21875,0.290953545232274
3.328,0.513196480938416,-0.171875,0.376528117359413
3.336,0.512218963831867,-0.296875,0.462102689486553
3.344,0.512218963831867,0,0.555012224938875
3.352,0.512218963831867,0.1875,0.645476772616137
3.36,0.512218963831867,0.734375,0.745721271393643
3.368,0.512218963831867,1.765625,0.843520782396088
3.376,0.513196480938416,2.671875,0.943765281173594
3.384,0.514173998044966,3.234375,1.04645476772616
3.392,0.515151515151515,3.84375,1.14425427872861
3.4,0.516129032258065,4.03125,1.24449877750611
3.408,0.518084066471163,3.96875,1.33251833740831
3.416,0.520039100684262,3.921875,1.42053789731051
3.424,0.521994134897361,3.90625,1.49633251833741
3.432,0.523949169110459,4,1.5721271393643
3.44,0.525904203323558,4.171875,1.64058679706601
3.448,0.526881720430108,4.328125,1.71149144254279
3.456,0.527859237536657,4.453125,1.73105134474328
3.464,0.528836754643206,4.578125,1.75061124694377
3.472,0.528836754643206,4.671875,1.75061124694377
3.48,0.528836754643206,4.703125,1.75061124694377
3.488,0.527859237536657,4.671875,1.75061124694377
3.496,0.527859237536657,4.609375,1.75061124694377
3.504,0.526881720430108,4.59375,1.75061124694377
3.512,0.525904203323558,4.609375,1.75061124694377
3.52,0.525904203323558,4.453125,1.75061124694377
3.528,0.524926686217009,4.359375,1.75061124694377
3.536,0.524926686217009,4.421875,1.75061124694377
3.544,0.524926686217009,4.453125,1.75061124694377
3.552,0.524926686217009,4.484375,1.75061124694377
3.56,0.524926686217009,4.578125,1.75061124694377
3.568,0.524926686217009,4.625,1.75061124694377
3.576,0.525904203323558,4.703125,1.75061124694377
3.584,0.526881720430108,4.640625,1.75061124694377
3.592,0.527859237536657,4.375,1.75061124694377
3.6,0.528836754643206,5.0625,1.68948655256724
3.608,0.529814271749756,7.21875,1.62591687041565
3.616,0.531769305962854,6.28125,1.55256723716381
3.624,0.533724340175953,5.109375,1.48166259168704
3.632,0.535679374389052,5.0625,1.40831295843521
3.64,0.537634408602151,5.15625,1.33740831295844
3.648,0.539589442815249,5.171875,1.26894865525672
3.656,0.541544477028348,5.078125,1.19804400977995
3.664,0.544477028347996,5,1.12224938875306
3.672,0.546432062561095,5.0625,1.0440097799511
3.68,0.548387096774194,5.1875,0.960880195599022
3.688,0.551319648093842,5.25,0.877750611246944
3.696,0.552297165200391,5.359375,0.789731051344743
3.704,0.55425219941349,5.40625,0.701711491442543
3.712,0.556207233626588,5.484375,0.611246943765281
3.72,0.558162267839687,5.5,0.523227383863081
3.728,0.561094819159335,5.546875,0.442542787286064
3.736,0.564027370478983,5.59375,0.361858190709046
3.744,0.566959921798632,5.65625,0.286063569682152
3.752,0.56891495601173,5.65625,0.210268948655257
3.76,0.570869990224829,5.734375,0.134474327628362
3.768,0.572825024437928,5.828125,0.058679706601467
3.776,0.574780058651026,5.90625,-0.019559902200489
3.784,0.574780058651026,5.9375,-0.0953545232273839
3.792,0.574780058651026,6,-0.163814180929095
3.8,0.574780058651026,6.140625,-0.232273838630807
3.808,0.573802541544477,6.1875,-0.293398533007335
3.816,0.571847507331378,6.15625,-0.354523227383863
3.824,0.570869990224829,6.125,-0.418092909535452
3.832,0.56891495601173,6.140625,-0.47921760391198
3.84,0.566959921798632,6.09375,-0.54278728606357
3.848,0.565004887585533,6.09375,-0.606356968215159
3.856,0.563049853372434,6.125,-0.667481662591687
3.864,0.561094819159335,6.140625,-0.728606356968215
3.872,0.559139784946237,6.125,-0.740831295843521
3.88,0.557184750733138,6.171875,-0.750611246943765
3.888,0.55425219941349,5.9375,-0.750611246943765
3.896,0.552297165200391,5.875,-0.750611246943765
3.904,0.549364613880743,5.8125,-0.750611246943765
3.912,0.547409579667644,5.59375,-0.750611246943765
3.92,0.545454545454545,5.53125,-0.750611246943765
3.928,0.543499511241447,5.578125,-0.750611246943765
3.936,0.541544477028348,5.734375,-0.750611246943765
3.944,0.539589442815249,5.765625,-0.750611246943765
3.952,0.537634408602151,5.578125,-0.750611246943765
3.96,0.535679374389052,5.390625,-0.750611246943765
3.968,0.533724340175953,5.28125,-0.750611246943765
3.976,0.530791788856305,5.125,-0.750611246943765
3.984,0.528836754643206,5.140625,-0.750611246943765
3.992,0.526881720430108,5.09375,-0.750611246943765
4,0.521994134897361,4.953125,-0.750611246943765
4.008,0.517106549364614,4.6875,-0.750611246943765
4.016,0.512218963831867,4.1875,-0.750611246943765
4.024,0.509286412512219,4.078125,-0.750611246943765
4.032,0.505376344086022,6.4375,-0.701711491442543
4.04,0.502443792766373,6.875,-0.650366748166259
4.048,0.499511241446725,4.421875,-0.589242053789731
4.056,0.495601173020528,4,-0.528117359413203
4.064,0.49266862170088,4.046875,-0.464547677261614
4.072,0.488758553274682,4.015625,-0.400977995110024
4.08,0.485826001955034,4.046875,-0.320293398533007
4.088,0.482893450635386,3.953125,-0.23960880195599
4.096,0.480938416422287,3.703125,-0.144254278728606
4.104,0.479960899315738,3.609375,-0.0513447432762836
4.112,0.478005865102639,3.703125,0.0415647921760391
4.12,0.476050830889541,3.65625,0.132029339853301
4.128,0.474095796676442,3.5625,0.224938875305623
4.136,0.472140762463343,3.578125,0.315403422982885
4.144,0.470185728250244,3.484375,0.420537897310513
4.152,0.468230694037146,3.25,0.528117359413203
4.16,0.466275659824047,3.1875,0.645476772616137
4.168,0.464320625610948,3.4375,0.765281173594132
4.176,0.462365591397849,3.453125,0.889975550122249
4.184,0.460410557184751,3.25,1.01222493887531
4.192,0.458455522971652,3.578125,1.13691931540342
4.2,0.457478005865103,3.359375,1.26161369193154
4.208,0.455522971652004,2.9375,1.36919315403423
4.216,0.454545454545455,2.515625,1.47677261613692
4.224,0.453567937438905,2.140625,1.56968215158924
4.232,0.451612903225806,2.375,1.66259168704156
4.24,0.450635386119257,2.453125,1.70660146699267
4.248,0.449657869012708,2.328125,1.75061124694377
4.256,0.449657869012708,2.40625,1.75061124694377
4.264,0.448680351906158,2.53125,1.75061124694377
4.272,0.448680351906158,2.640625,1.75061124694377
4.28,0.448680351906158,2.75,1.75061124694377
4.288,0.447702834799609,2.890625,1.75061124694377
4.296,0.447702834799609,3,1.75061124694377
4.304,0.447702834799609,3.109375,1.75061124694377
4.312,0.44672531769306,3.125,1.75061124694377
4.32,0.44672531769306,3.15625,1.75061124694377
4.328,0.44574780058651,3.203125,1.75061124694377
4.336,0.443792766373412,3.265625,1.75061124694377
4.344,0.442815249266862,3.234375,1.75061124694377
4.352,0.440860215053763,3.203125,1.75061124694377
4.36,0.438905180840665,3.46875,1.75061124694377
4.368,0.435972629521017,3.640625,1.75061124694377
4.376,0.434017595307918,3.609375,1.75061124694377
4.384,0.43108504398827,3.546875,1.72860635696822
4.392,0.428152492668622,3.59375,1.70660146699267
4.4,0.426197458455523,3.46875,1.62591687041565
4.408,0.424242424242424,3.453125,1.54523227383863
4.416,0.422287390029326,3.46875,1.44987775061125
4.424,0.420332355816227,3.515625,1.35696821515892
4.432,0.418377321603128,3.484375,1.2640586797066
4.44,0.416422287390029,3.3125,1.17359413202934
