Time,PPG,ECG,resp
0.432,0.711632453567937,-0.08984375,0.948655256723716
0.44,0.735092864125122,-0.09375,0.919315403422983
0.448,0.751710654936461,-0.064453125,0.889975550122249
0.456,0.765395894428152,0.0703125,0.855745721271394
0.464,0.775171065493646,0.291015625,0.823960880195599
0.472,0.780058651026393,0.4609375,0.787286063569682
0.48,0.781036168132942,0.5390625,0.753056234718826
0.488,0.779081133919844,0.57421875,0.71638141809291
0.496,0.773216031280547,0.583984375,0.682151589242054
0.504,0.764418377321603,0.599609375,0.650366748166259
0.512,0.75366568914956,0.595703125,0.618581907090465
0.52,0.73900293255132,0.599609375,0.58679706601467
0.528,0.72336265884653,0.595703125,0.557457212713936
0.536,0.705767350928641,0.595703125,0.528117359413203
0.544,0.690127077223851,0.595703125,0.498777506112469
0.552,0.674486803519062,0.595703125,0.469437652811736
0.56,0.656891495601173,0.58984375,0.437652811735941
0.568,0.639296187683284,0.595703125,0.410757946210269
0.576,0.623655913978495,0.595703125,0.383863080684597
0.584,0.608993157380254,0.595703125,0.356968215158924
0.592,0.597262952101662,0.58984375,0.332518337408313
0.6,0.579667644183773,0.583984375,0.305623471882641
0.608,0.561094819159335,0.580078125,0.278728606356968
0.616,0.556207233626588,0.58984375,0.251833740831296
0.624,0.561094819159335,0.595703125,0.222493887530562
0.632,0.572825024437928,0.609375,0.19559902200489
0.64,0.586510263929619,0.619140625,0.168704156479218
0.648,0.602150537634409,0.64453125,0.144254278728606
0.656,0.622678396871945,0.6640625,0.117359413202934
0.664,0.645161290322581,0.685546875,0.0953545232273839
0.672,0.667644183773216,0.6953125,0.0709046454767726
0.68,0.688172043010753,0.689453125,0.0513447432762836
0.688,0.705767350928641,0.685546875,0.0317848410757946
0.696,0.720430107526882,0.654296875,0.0146699266503667
0.704,0.731182795698925,0.62890625,-0.00244498777506112
0.712,0.73802541544477,0.595703125,-0.019559902200489
0.72,0.741935483870968,0.564453125,-0.0366748166259169
0.728,0.741935483870968,0.5390625,-0.0513447432762836
0.736,0.73900293255132,0.525390625,-0.0635696821515892
0.744,0.733137829912023,0.505859375,-0.0757946210268949
0.752,0.726295210166178,0.515625,-0.0880195599022005
0.76,0.715542521994135,0.505859375,-0.097799511002445
0.768,0.702834799608993,0.505859375,-0.105134474327628
0.776,0.686217008797654,0.505859375,-0.114914425427873
0.784,0.668621700879765,0.51953125,-0.122249388753056
0.792,0.647116324535679,0.525390625,-0.12958435207824
0.8,0.624633431085044,0.509765625,-0.136919315403423
0.808,0.60019550342131,0.525390625,-0.141809290953545
0.816,0.575757575757576,0.529296875,-0.146699266503667
0.824,0.549364613880743,0.525390625,-0.15158924205379
0.832,0.52297165200391,0.529296875,-0.156479217603912
0.84,0.500488758553275,0.525390625,-0.161369193154034
0.848,0.479960899315738,0.51953125,-0.163814180929095
0.856,0.456500488758553,0.5390625,-0.168704156479218
0.864,0.433040078201369,0.53515625,-0.171149144254279
0.872,0.409579667644184,0.509765625,-0.176039119804401
0.88,0.387096774193548,0.48046875,-0.178484107579462
0.888,0.365591397849462,0.470703125,-0.183374083129584
0.896,0.345063538611926,0.455078125,-0.185819070904645
0.904,0.326490713587488,0.4609375,-0.190709046454768
0.912,0.310850439882698,0.455078125,-0.193154034229829
0.92,0.297165200391007,0.4609375,-0.198044009779951
0.928,0.287390029325513,0.455078125,-0.202933985330073
0.936,0.283479960899316,0.4609375,-0.210268948655257
0.944,0.285434995112414,0.44921875,-0.21760391198044
0.952,0.29227761485826,0.455078125,-0.224938875305623
0.96,0.30791788856305,0.455078125,-0.229828850855746
0.968,0.330400782013685,0.494140625,-0.237163814180929
0.976,0.361681329423265,0.599609375,-0.244498777506112
0.984,0.400782013685239,0.78515625,-0.251833740831296
0.992,0.444770283479961,0.984375,-0.259168704156479
1,0.49266862170088,1.14453125,-0.264058679706601
1.008,0.540566959921799,1.169921875,-0.268948655256724
1.016,0.587487781036168,0.583984375,-0.273838630806846
1.024,0.629521016617791,0.095703125,-0.276283618581907
1.032,0.666666666666667,-0.119140625,-0.278728606356968
1.04,0.694037145650049,-0.14453125,-0.281173594132029
1.048,0.713587487781036,-0.1484375,-0.28361858190709
1.056,0.730205278592375,-0.115234375,-0.286063569682152
1.064,0.742913000977517,0.044921875,-0.286063569682152
1.072,0.749755620723363,0.265625,-0.286063569682152
1.08,0.75366568914956,0.404296875,-0.286063569682152
1.088,0.752688172043011,0.490234375,-0.28361858190709
1.096,0.749755620723363,0.505859375,-0.28361858190709
1.104,0.742913000977517,0.525390625,-0.281173594132029
1.112,0.733137829912023,0.525390625,-0.278728606356968
1.12,0.72238514173998,0.5390625,-0.276283618581907
1.128,0.70772238514174,0.53515625,-0.273838630806846
1.136,0.69208211143695,0.5390625,-0.271393643031785
1.144,0.67644183773216,0.53515625,-0.268948655256724
1.152,0.66080156402737,0.55078125,-0.266503667481663
1.16,0.643206256109482,0.5390625,-0.264058679706601
1.168,0.623655913978495,0.5390625,-0.26161369193154
1.176,0.605083088954057,0.525390625,-0.259168704156479
1.184,0.586510263929619,0.525390625,-0.256723716381418
1.192,0.570869990224829,0.529296875,-0.254278728606357
1.2,0.559139784946237,0.529296875,-0.251833740831296
1.208,0.550342130987292,0.525390625,-0.249388753056235
1.216,0.547409579667644,0.529296875,-0.246943765281174
1.224,0.550342130987292,0.53515625,-0.244498777506112
1.232,0.559139784946237,0.544921875,-0.244498777506112
1.24,0.56989247311828,0.5546875,-0.242053789731051
1.248,0.583577712609971,0.57421875,-0.242053789731051
1.256,0.603128054740958,0.595703125,-0.242053789731051
1.264,0.624633431085044,0.625,-0.242053789731051
1.272,0.649071358748778,0.64453125,-0.242053789731051
1.28,0.672531769305963,0.650390625,-0.242053789731051
1.288,0.694037145650049,0.6640625,-0.242053789731051
1.296,0.712609970674487,0.640625,-0.242053789731051
1.304,0.728250244379277,0.615234375,-0.242053789731051
1.312,0.739980449657869,0.57421875,-0.242053789731051
1.32,0.747800586510264,0.5546875,-0.242053789731051
1.328,0.751710654936461,0.51953125,-0.242053789731051
1.336,0.752688172043011,0.5,-0.242053789731051
1.344,0.750733137829912,0.48046875,-0.242053789731051
1.352,0.746823069403715,0.474609375,-0.242053789731051
1.36,0.741935483870968,0.455078125,-0.242053789731051
1.368,0.734115347018573,0.46484375,-0.23960880195599
1.376,0.72336265884653,0.455078125,-0.23960880195599
1.384,0.711632453567937,0.46484375,-0.237163814180929
1.392,0.696969696969697,0.474609375,-0.237163814180929
1.4,0.680351906158358,0.470703125,-0.234718826405868
1.408,0.66080156402737,0.474609375,-0.234718826405868
1.416,0.640273704789834,0.484375,-0.232273838630807
1.424,0.616813294232649,0.490234375,-0.232273838630807
1.432,0.593352883675464,0.474609375,-0.229828850855746
1.44,0.571847507331378,0.48046875,-0.229828850855746
1.448,0.551319648093842,0.474609375,-0.227383863080685
1.456,0.527859237536657,0.48046875,-0.227383863080685
1.464,0.503421309872923,0.5,-0.227383863080685
1.472,0.478983382209189,0.484375,-0.224938875305623
1.48,0.454545454545455,0.4453125,-0.224938875305623
1.488,0.43108504398827,0.4296875,-0.224938875305623
1.496,0.407624633431085,0.419921875,-0.224938875305623
1.504,0.386119257086999,0.416015625,-0.222493887530562
1.512,0.366568914956012,0.41015625,-0.222493887530562
1.52,0.347996089931574,0.419921875,-0.222493887530562
1.528,0.332355816226784,0.416015625,-0.222493887530562
1.536,0.320625610948192,0.42578125,-0.222493887530562
1.544,0.314760508308895,0.419921875,-0.224938875305623
1.552,0.312805474095797,0.4296875,-0.224938875305623
1.56,0.316715542521994,0.42578125,-0.224938875305623
1.568,0.326490713587488,0.439453125,-0.224938875305623
1.576,0.344086021505376,0.490234375,-0.227383863080685
1.584,0.370478983382209,0.640625,-0.227383863080685
1.592,0.402737047898338,0.833984375,-0.227383863080685
1.6,0.441837732160313,1.025390625,-0.227383863080685
1.608,0.484848484848485,1.12890625,-0.229828850855746
1.616,0.529814271749756,0.939453125,-0.229828850855746
1.624,0.573802541544477,0.32421875,-0.229828850855746
1.632,0.61485826001955,-0.029296875,-0.229828850855746
1.64,0.647116324535679,-0.154296875,-0.232273838630807
1.648,0.673509286412512,-0.173828125,-0.232273838630807
1.656,0.696969696969697,-0.173828125,-0.232273838630807
1.664,0.717497556207234,-0.103515625,-0.232273838630807
1.672,0.732160312805474,0.115234375,-0.234718826405868
1.68,0.741935483870968,0.314453125,-0.234718826405868
1.688,0.747800586510264,0.419921875,-0.234718826405868
1.696,0.748778103616813,0.470703125,-0.234718826405868
1.704,0.746823069403715,0.5,-0.232273838630807
1.712,0.740957966764418,0.505859375,-0.232273838630807
1.72,0.733137829912023,0.515625,-0.232273838630807
1.728,0.72336265884653,0.505859375,-0.232273838630807
1.736,0.709677419354839,0.51953125,-0.232273838630807
1.744,0.696969696969697,0.509765625,-0.232273838630807
1.752,0.682306940371456,0.515625,-0.232273838630807
1.76,0.665689149560117,0.515625,-0.232273838630807
1.768,0.648093841642229,0.51953125,-0.232273838630807
1.776,0.629521016617791,0.515625,-0.232273838630807
1.784,0.610948191593353,0.51953125,-0.232273838630807
1.792,0.595307917888563,0.494140625,-0.234718826405868
1.8,0.581622678396872,0.505859375,-0.234718826405868
1.808,0.572825024437928,0.484375,-0.234718826405868
1.816,0.567937438905181,0.48046875,-0.237163814180929
1.824,0.56891495601173,0.48046875,-0.237163814180929
1.832,0.574780058651026,0.494140625,-0.237163814180929
1.84,0.583577712609971,0.505859375,-0.23960880195599
1.848,0.595307917888563,0.505859375,-0.23960880195599
1.856,0.611925708699902,0.525390625,-0.23960880195599
1.864,0.632453567937439,0.560546875,-0.23960880195599
1.872,0.654936461388074,0.58984375,-0.23960880195599
1.88,0.67644183773216,0.583984375,-0.23960880195599
1.888,0.697947214076246,0.595703125,-0.23960880195599
1.896,0.716520039100684,0.58984375,-0.23960880195599
1.904,0.731182795698925,0.5703125,-0.23960880195599
1.912,0.743890518084066,0.544921875,-0.242053789731051
1.92,0.751710654936461,0.515625,-0.242053789731051
1.928,0.756598240469208,0.470703125,-0.242053789731051
1.936,0.758553274682307,0.44921875,-0.244498777506112
1.944,0.757575757575758,0.42578125,-0.244498777506112
1.952,0.754643206256109,0.419921875,-0.246943765281174
1.96,0.749755620723363,0.39453125,-0.246943765281174
1.968,0.742913000977517,0.390625,-0.249388753056235
1.976,0.733137829912023,0.39453125,-0.249388753056235
1.984,0.721407624633431,0.404296875,-0.251833740831296
1.992,0.70772238514174,0.39453125,-0.251833740831296
2,0.691104594330401,0.41015625,-0.254278728606357
2.008,0.671554252199413,0.41015625,-0.254278728606357
2.016,0.651026392961877,0.400390625,-0.256723716381418
2.024,0.629521016617791,0.400390625,-0.256723716381418
2.032,0.606060606060606,0.416015625,-0.259168704156479
2.04,0.58455522971652,0.419921875,-0.26161369193154
2.048,0.565004887585533,0.416015625,-0.264058679706601
2.056,0.542521994134897,0.404296875,-0.266503667481663
2.064,0.518084066471163,0.419921875,-0.271393643031785
2.072,0.494623655913978,0.4296875,-0.276283618581907
2.08,0.470185728250244,0.404296875,-0.278728606356968
2.088,0.44672531769306,0.375,-0.286063569682152
2.096,0.425219941348974,0.35546875,-0.290953545232274
2.104,0.403714565004888,0.359375,-0.295843520782396
2.112,0.383186705767351,0.349609375,-0.300733496332518
2.12,0.365591397849462,0.33984375,-0.305623471882641
2.128,0.348973607038123,0.33984375,-0.310513447432763
2.136,0.33822091886608,0.359375,-0.315403422982885
2.144,0.330400782013685,0.349609375,-0.322738386308068
2.152,0.325513196480938,0.359375,-0.330073349633252
2.16,0.325513196480938,0.349609375,-0.337408312958435
2.168,0.330400782013685,0.359375,-0.342298288508557
2.176,0.344086021505376,0.359375,-0.349633251833741
2.184,0.364613880742913,0.4453125,-0.354523227383863
2.192,0.392961876832845,0.599609375,-0.361858190709046
2.2,0.427174975562072,0.810546875,-0.36919315403423
2.208,0.467253176930596,0.984375,-0.376528117359413
2.216,0.510263929618768,1.08984375,-0.383863080684597
2.224,0.55327468230694,0.765625,-0.39119804400978
2.232,0.594330400782014,0.140625,-0.400977995110024
2.24,0.628543499511241,-0.169921875,-0.410757946210269
2.248,0.655913978494624,-0.234375,-0.420537897310513
2.256,0.681329423264907,-0.224609375,-0.430317848410758
2.264,0.702834799608993,-0.244140625,-0.437652811735941
2.272,0.719452590420332,-0.119140625,-0.442542787286064
2.28,0.731182795698925,0.099609375,-0.449877750611247
2.288,0.737047898338221,0.265625,-0.454767726161369
2.296,0.739980449657869,0.349609375,-0.459657701711491
2.304,0.73900293255132,0.419921875,-0.464547677261614
2.312,0.734115347018573,0.4296875,-0.466992665036675
2.32,0.726295210166178,0.4296875,-0.471882640586797
2.328,0.716520039100684,0.4296875,-0.474327628361858
2.336,0.705767350928641,0.4296875,-0.476772616136919
2.344,0.694037145650049,0.4296875,-0.47921760391198
2.352,0.679374389051808,0.44921875,-0.47921760391198
2.36,0.66177908113392,0.4296875,-0.47921760391198
2.368,0.643206256109482,0.4453125,-0.476772616136919
2.376,0.624633431085044,0.435546875,-0.474327628361858
2.384,0.605083088954057,0.42578125,-0.471882640586797
2.392,0.586510263929619,0.435546875,-0.466992665036675
2.4,0.56891495601173,0.439453125,-0.462102689486553
2.408,0.555229716520039,0.419921875,-0.45721271393643
2.416,0.545454545454545,0.42578125,-0.449877750611247
2.424,0.540566959921799,0.439453125,-0.442542787286064
2.432,0.541544477028348,0.4453125,-0.43520782396088
2.44,0.545454545454545,0.439453125,-0.427872860635697
2.448,0.55327468230694,0.46484375,-0.420537897310513
2.456,0.566959921798632,0.48046875,-0.410757946210269
2.464,0.585532746823069,0.51953125,-0.400977995110024
2.472,0.608015640273705,0.55078125,-0.388753056234719
2.48,0.63049853372434,0.560546875,-0.376528117359413
2.488,0.653958944281525,0.580078125,-0.364303178484108
2.496,0.67644183773216,0.58984375,-0.354523227383863
2.504,0.695992179863148,0.580078125,-0.342298288508557
2.512,0.712609970674487,0.564453125,-0.330073349633252
2.52,0.725317693059629,0.5390625,-0.317848410757946
2.528,0.734115347018573,0.5,-0.303178484107579
2.536,0.73900293255132,0.48046875,-0.286063569682152
2.544,0.739980449657869,0.46484375,-0.271393643031785
2.552,0.739980449657869,0.435546875,-0.251833740831296
2.56,0.736070381231672,0.416015625,-0.232273838630807
2.568,0.731182795698925,0.419921875,-0.212713936430318
2.576,0.72238514173998,0.41015625,-0.190709046454768
2.584,0.711632453567937,0.4296875,-0.171149144254279
2.592,0.697947214076246,0.435546875,-0.15158924205379
2.6,0.681329423264907,0.41015625,-0.132029339853301
2.608,0.662756598240469,0.41015625,-0.112469437652812
2.616,0.642228739002933,0.435546875,-0.0929095354523227
2.624,0.618768328445748,0.42578125,-0.0709046454767726
2.632,0.595307917888563,0.419921875,-0.0488997555012225
2.64,0.572825024437928,0.435546875,-0.0268948655256724
2.648,0.547409579667644,0.4296875,-0.00488997555012225
2.656,0.516129032258065,0.455078125,0.0146699266503667
2.664,0.486803519061584,0.435546875,0.0342298288508557
2.672,0.459433040078201,0.4609375,0.0537897310513447
2.68,0.432062561094819,0.4453125,0.0757946210268949
2.688,0.406647116324536,0.400390625,0.097799511002445
2.696,0.382209188660802,0.375,0.119804400977995
2.704,0.358748778103617,0.416015625,0.141809290953545
2.712,0.336265884652981,0.384765625,0.163814180929095
2.72,0.315738025415445,0.39453125,0.188264058679707
2.728,0.296187683284457,0.400390625,0.212713936430318
2.736,0.282502443792766,0.390625,0.237163814180929
2.744,0.271749755620723,0.375,0.259168704156479
2.752,0.26197458455523,0.400390625,0.281173594132029
2.76,0.254154447702835,0.39453125,0.303178484107579
2.768,0.252199413489736,0.400390625,0.322738386308068
2.776,0.256109481915934,0.39453125,0.34718826405868
2.784,0.266862170087977,0.42578125,0.36919315403423
2.792,0.286412512218964,0.529296875,0.393643031784841
2.8,0.313782991202346,0.705078125,0.418092909535452
2.808,0.349951124144673,0.91015625,0.442542787286064
2.816,0.391984359726295,1.07421875,0.464547677261614
2.824,0.437927663734115,1.115234375,0.486552567237164
2.832,0.486803519061584,0.509765625,0.508557457212714
2.84,0.528836754643206,0.01953125,0.533007334963325
2.848,0.565982404692082,-0.1796875,0.555012224938875
2.856,0.604105571847507,-0.19921875,0.581907090464548
2.864,0.640273704789834,-0.1640625,0.60880195599022
2.872,0.670576735092864,-0.138671875,0.635696821515892
2.88,0.694037145650049,-0.025390625,0.662591687041565
2.888,0.711632453567937,0.1953125,0.691931540342298
2.896,0.724340175953079,0.345703125,0.718826405867971
2.904,0.730205278592375,0.42578125,0.743276283618582
2.912,0.732160312805474,0.46484375,0.770171149144254
2.92,0.730205278592375,0.484375,0.789731051344743
2.928,0.724340175953079,0.48046875,0.811735941320293
2.936,0.716520039100684,0.490234375,0.833740831295844
2.944,0.706744868035191,0.494140625,0.855745721271394
2.952,0.694037145650049,0.484375,0.877750611246944
2.96,0.678396871945259,0.48046875,0.902200488997555
2.968,0.66080156402737,0.494140625,0.921760391198044
2.976,0.642228739002933,0.494140625,0.941320293398533
2.984,0.622678396871945,0.505859375,0.958435207823961
2.992,0.602150537634409,0.505859375,0.975550122249389
3,0.583577712609971,0.505859375,0.995110024449878
3.008,0.565982404692082,0.5,1.01222493887531
3.016,0.552297165200391,0.505859375,1.03178484107579
3.024,0.542521994134897,0.494140625,1.04889975550122
3.032,0.537634408602151,0.5,1.06845965770171
3.04,0.536656891495601,0.515625,1.0880195599022
3.048,0.540566959921799,0.525390625,1.10513447432763
3.056,0.550342130987292,0.55078125,1.12469437652812
3.064,0.565004887585533,0.580078125,1.14180929095355
3.072,0.58455522971652,0.60546875,1.15892420537897
3.08,0.607038123167155,0.625,1.17359413202934
3.088,0.63049853372434,0.64453125,1.18826405867971
3.096,0.654936461388074,0.6640625,1.20293398533007
3.104,0.67644183773216,0.6640625,1.21760391198044
3.112,0.696969696969697,0.654296875,1.22982885085575
3.12,0.712609970674487,0.640625,1.24449877750611
3.128,0.725317693059629,0.615234375,1.25672371638142
3.136,0.734115347018573,0.58984375,1.26650366748166
3.144,0.73802541544477,0.55078125,1.27628361858191
3.152,0.740957966764418,0.55078125,1.28606356968215
3.16,0.741935483870968,0.525390625,1.2958435207824
3.168,0.73900293255132,0.51953125,1.30317848410758
3.176,0.735092864125122,0.515625,1.3080684596577
3.184,0.727272727272727,0.515625,1.31540342298289
3.192,0.716520039100684,0.515625,1.32029339853301
3.2,0.702834799608993,0.525390625,1.32273838630807
3.208,0.686217008797654,0.529296875,1.32518337408313
3.216,0.666666666666667,0.5390625,1.32518337408313
3.224,0.645161290322581,0.5390625,1.32518337408313
3.232,0.620723362658847,0.55078125,1.32273838630807
3.24,0.598240469208211,0.5546875,1.32029339853301
3.248,0.575757575757576,0.560546875,1.31540342298289
3.256,0.551319648093842,0.564453125,1.3080684596577
3.264,0.523949169110459,0.560546875,1.29828850855746
3.272,0.496578690127077,0.5703125,1.28606356968215
3.28,0.469208211143695,0.560546875,1.27383863080685
3.288,0.442815249266862,0.580078125,1.26161369193154
3.296,0.416422287390029,0.560546875,1.24694376528117
3.304,0.391984359726295,0.5390625,1.23227383863081
3.312,0.367546432062561,0.529296875,1.21760391198044
3.32,0.346041055718475,0.51953125,1.19804400977995
3.328,0.324535679374389,0.505859375,1.18092909535452
3.336,0.308895405669599,0.515625,1.15647921760391
3.344,0.296187683284457,0.515625,1.13447432762836
3.352,0.284457478005865,0.51953125,1.10757946210269
3.36,0.273704789833822,0.515625,1.08068459657702
3.368,0.267839687194526,0.525390625,1.05134474327628
3.376,0.266862170087977,0.525390625,1.02200488997555
3.384,0.272727272727273,0.53515625,0.995110024449878
3.392,0.287390029325513,0.544921875,0.968215158924205
3.4,0.308895405669599,0.60546875,0.941320293398533
3.408,0.339198435972629,0.75390625,0.916870415647922
3.416,0.377321603128055,0.98046875,0.889975550122249
3.424,0.420332355816227,1.16015625,0.863080684596577
3.432,0.467253176930596,1.259765625,0.836185819070905
3.44,0.50830889540567,0.98046875,0.809290953545232
3.448,0.546432062561095,0.375,0.78239608801956
3.456,0.587487781036168,0.025390625,0.757946210268949
3.464,0.625610948191593,-0.083984375,0.733496332518337
3.472,0.658846529814272,-0.080078125,0.711491442542787
3.48,0.687194525904203,-0.083984375,0.687041564792176
3.488,0.708699902248289,0.009765625,0.662591687041565
3.496,0.725317693059629,0.234375,0.635696821515892
3.504,0.735092864125122,0.416015625,0.611246943765281
3.512,0.739980449657869,0.515625,0.584352078239609
3.52,0.740957966764418,0.564453125,0.559902200488998
3.528,0.73802541544477,0.580078125,0.533007334963325
3.536,0.733137829912023,0.595703125,0.506112469437653
3.544,0.725317693059629,0.58984375,0.481662591687042
3.552,0.714565004887586,0.58984375,0.459657701711491
3.56,0.700879765395894,0.583984375,0.437652811735941
3.568,0.685239491691105,0.595703125,0.415647921760391
3.576,0.667644183773216,0.583984375,0.393643031784841
3.584,0.649071358748778,0.583984375,0.36919315403423
3.592,0.629521016617791,0.580078125,0.34718826405868
3.6,0.609970674486804,0.58984375,0.322738386308068
3.608,0.591397849462366,0.583984375,0.300733496332518
3.616,0.574780058651026,0.583984375,0.281173594132029
3.624,0.560117302052786,0.58984375,0.259168704156479
3.632,0.549364613880743,0.580078125,0.23960880195599
3.64,0.543499511241447,0.57421875,0.220048899755501
3.648,0.541544477028348,0.5703125,0.198044009779951
3.656,0.543499511241447,0.583984375,0.176039119804401
3.664,0.551319648093842,0.595703125,0.156479217603912
3.672,0.564027370478983,0.60546875,0.134474327628362
3.68,0.581622678396872,0.625,0.112469437652812
3.688,0.603128054740958,0.64453125,0.0904645476772616
3.696,0.626588465298143,0.6640625,0.0684596577017115
3.704,0.651026392961877,0.6796875,0.0488997555012225
3.712,0.675464320625611,0.685546875,0.0293398533007335
3.72,0.696969696969697,0.67578125,0.0146699266503667
3.728,0.716520039100684,0.650390625,-0.00244498777506112
3.736,0.730205278592375,0.62890625,-0.0171149144254279
3.744,0.739980449657869,0.58984375,-0.0342298288508557
3.752,0.747800586510264,0.564453125,-0.0488997555012225
3.76,0.752688172043011,0.53515625,-0.0635696821515892
3.768,0.755620723362659,0.529296875,-0.0757946210268949
3.776,0.754643206256109,0.505859375,-0.0880195599022005
3.784,0.750733137829912,0.505859375,-0.100244498777506
3.792,0.742913000977517,0.505859375,-0.110024449877751
3.8,0.733137829912023,0.505859375,-0.117359413202934
3.808,0.719452590420332,0.505859375,-0.127139364303178
3.816,0.702834799608993,0.515625,-0.136919315403423
3.824,0.683284457478006,0.51953125,-0.144254278728606
3.832,0.66080156402737,0.515625,-0.15158924205379
3.84,0.640273704789834,0.525390625,-0.158924205378973
3.848,0.619745845552297,0.5390625,-0.163814180929095
3.856,0.595307917888563,0.529296875,-0.171149144254279
3.864,0.56891495601173,0.53515625,-0.176039119804401
3.872,0.542521994134897,0.5390625,-0.180929095354523
3.88,0.515151515151515,0.529296875,-0.185819070904645
3.888,0.488758553274682,0.544921875,-0.190709046454768
3.896,0.462365591397849,0.55078125,-0.193154034229829
3.904,0.435972629521017,0.53515625,-0.198044009779951
3.912,0.411534701857283,0.505859375,-0.200488997555012
3.92,0.388074291300098,0.494140625,-0.205378973105134
3.928,0.365591397849462,0.474609375,-0.207823960880196
3.936,0.347996089931574,0.474609375,-0.210268948655257
3.944,0.334310850439883,0.470703125,-0.212713936430318
3.952,0.319648093841642,0.48046875,-0.215158924205379
3.96,0.3069403714565,0.46484375,-0.21760391198044
3.968,0.297165200391007,0.48046875,-0.222493887530562
3.976,0.293255131964809,0.470703125,-0.224938875305623
3.984,0.295210166177908,0.48046875,-0.229828850855746
3.992,0.304985337243402,0.484375,-0.232273838630807
4,0.32355816226784,0.48046875,-0.234718826405868
4.008,0.350928641251222,0.560546875,-0.23960880195599
4.016,0.386119257086999,0.73046875,-0.242053789731051
4.024,0.427174975562072,0.935546875,-0.244498777506112
4.032,0.466275659824047,1.115234375,-0.246943765281174
4.04,0.504398826979472,1.1796875,-0.246943765281174
4.048,0.547409579667644,0.833984375,-0.246943765281174
4.056,0.590420332355816,0.265625,-0.249388753056235
4.064,0.63049853372434,-0.029296875,-0.249388753056235
4.072,0.665689149560117,-0.109375,-0.249388753056235
4.08,0.695014662756598,-0.125,-0.249388753056235
4.088,0.717497556207234,-0.119140625,-0.251833740831296
4.096,0.734115347018573,-0.029296875,-0.251833740831296
4.104,0.745845552297165,0.2109375,-0.251833740831296
4.112,0.751710654936461,0.384765625,-0.249388753056235
4.12,0.75366568914956,0.484375,-0.249388753056235
4.128,0.752688172043011,0.525390625,-0.249388753056235
4.136,0.748778103616813,0.544921875,-0.246943765281174
4.144,0.742913000977517,0.55078125,-0.246943765281174
4.152,0.735092864125122,0.5546875,-0.244498777506112
4.16,0.724340175953079,0.55078125,-0.244498777506112
4.168,0.712609970674487,0.5546875,-0.242053789731051
4.176,0.697947214076246,0.55078125,-0.242053789731051
4.184,0.682306940371456,0.560546875,-0.23960880195599
4.192,0.664711632453568,0.55078125,-0.23960880195599
4.2,0.64613880742913,0.55078125,-0.237163814180929
