Time,PPG,ECG,resp
0.384,1.52101661779081,1.43994140625,1
0.392,1.50244379276637,1.5,1
0.4,1.48387096774194,1.5,1
0.408,1.4672531769306,1.5,1
0.416,1.45161290322581,1.1796875,1
0.424,1.43890518084066,0.9599609375,1
0.432,1.42815249266862,0.75,1
0.44,1.41837732160313,0.61474609375,1
0.448,1.41153470185728,0.47021484375,1
0.456,1.40566959921799,0.40478515625,1
0.464,1.40078201368524,0.31494140625,1
0.472,1.40078201368524,0.2900390625,1
0.48,1.40371456500489,0.2099609375,1
0.488,1.40664711632454,0.17529296875,1
0.496,1.31769305962854,0.1298828125,1
0.504,1.18963831867058,0.1201171875,1
0.512,1.1466275659824,0.0849609375,1
0.52,1.1564027370479,0.09521484375,1
0.528,1.20430107526882,0.115234375,1
0.536,1.28152492668622,0.10498046875,1
0.544,1.38123167155425,0.13525390625,1
0.552,1.49755620723363,0.1298828125,1
0.56,1.62267839687195,0.1650390625,1
0.568,1.73607038123167,0.18017578125,1
0.576,1.83870967741935,0.1953125,1
0.584,1.94623655913978,0.169921875,1
0.592,2.04985337243402,0.18505859375,1
0.6,2.14271749755621,0.16015625,1
0.608,2.22189638318671,0.169921875,1
0.616,2.28641251221896,0.0703125,1
0.624,2.33528836754643,0.01513671875,1
0.632,2.37047898338221,-0.009765625,1
0.64,2.39296187683284,0.4951171875,1
0.648,2.40371456500489,1.0146484375,1
0.656,2.40469208211144,1.40966796875,1
0.664,2.39687194525904,1.5,1
0.672,2.3841642228739,0.94482421875,1
0.68,2.36656891495601,0.375,1
0.688,2.34213098729228,0.22998046875,1
0.696,2.3128054740958,0.1953125,1
0.704,2.27859237536657,0.09033203125,1
0.712,2.23949169110459,-0.02978515625,1
0.72,2.19745845552297,-0.06005859375,1
0.728,2.1524926686217,-0.0849609375,1
0.736,2.10459433040078,-0.0947265625,1
0.744,2.05376344086022,-0.10498046875,1
0.752,2.00293255131965,-0.10986328125,1
0.76,1.95405669599218,-0.080078125,1
0.768,1.91300097751711,-0.0947265625,1
0.776,1.87585532746823,-0.07470703125,1
0.784,1.83773216031281,-0.0947265625,1
0.792,1.80254154447703,-0.08984375,1
0.8,1.772238514174,-0.125,1
0.808,1.74682306940371,-0.099609375,1
0.816,1.72727272727273,-0.0947265625,1
0.824,1.71358748778104,-0.044921875,1
0.832,1.70576735092864,0,1
0.84,1.70185728250244,0.09033203125,1
0.848,1.70283479960899,0.125,1
0.856,1.70772238514174,0.2001953125,1
0.864,1.71554252199413,0.22021484375,1
0.872,1.72434017595308,0.30029296875,1
0.88,1.73411534701857,0.31982421875,1
0.888,1.74486803519062,0.365234375,1
0.896,1.75562072336266,0.375,1
0.904,1.76539589442815,0.4150390625,1
0.912,1.7741935483871,0.419921875,1
0.92,1.78103616813294,0.43505859375,1
0.928,1.78592375366569,0.44482421875,1
0.936,1.78885630498534,0.4248046875,1
0.944,1.78885630498534,0.43994140625,1
0.952,1.78690127077224,0.4248046875,1
0.96,1.78299120234604,0.43994140625,1
0.968,1.77908113391984,0.41015625,1
0.976,1.7741935483871,0.4248046875,1
0.984,1.7663734115347,0.39501953125,1
0.992,1.75562072336266,0.40478515625,1
1,1.17106549364614,0.34521484375,0.664304910823357
1.008,1.20136852394917,0.39501953125,0.635475201563645
1.016,1.26197458455523,0.419921875,0.606889811873931
1.024,1.35777126099707,0.46484375,0.580747617884192
1.032,1.48778103616813,0.47509765625,0.554605423894454
1.04,1.64711632453568,0.47021484375,0.530906425604691
1.048,1.82697947214076,0.5048828125,0.507207427314928
1.056,2.01661779081134,0.5,0.484485707305155
1.064,2.20527859237537,0.51513671875,0.461763987295382
1.072,2.3822091886608,0.5,0.4400195455656
1.08,2.52199413489736,0.51513671875,0.418275103835817
1.088,2.63343108504399,0.490234375,0.399462496946005
1.096,2.73998044965787,0.5048828125,0.380649890056193
1.104,2.83186705767351,0.4150390625,0.364524798436355
1.112,2.90518084066471,0.34521484375,0.348399706816516
1.12,2.95992179863148,0.3251953125,0.33398485218666
1.128,2.99706744868035,0.794921875,0.319569997556804
1.136,3.01955034213099,1.3349609375,0.306376740776936
1.144,3.02737047898338,1.5,0.293427803567066
1.152,3.02248289345064,1.5,0.282433422917176
1.16,3.0058651026393,1.4296875,0.271439042267286
1.168,2.97947214076246,0.81005859375,0.262154898607378
1.176,2.94428152492669,0.6298828125,0.252870754947471
1.184,2.90322580645161,0.58984375,0.245296848277547
1.192,2.85728250244379,0.5,0.237722941607623
1.2,2.80254154447703,0.375,0.231614952357684
1.208,2.73998044965787,0.33984375,0.225506963107745
1.216,2.66959921798631,0.30029296875,0.220620571707794
1.224,2.59237536656891,0.30517578125,0.215734180307843
1.232,2.51124144672532,0.28515625,0.211580747617884
1.24,2.42619745845552,0.30029296875,0.207671634497923
1.248,2.34017595307918,0.27490234375,0.204739799657953
1.256,2.25415444770284,0.26513671875,0.201807964817982
1.264,2.16911045943304,0.23486328125,0.199609088688004
1.272,2.08895405669599,0.2099609375,0.197654532128023
1.28,2.02248289345064,0.18017578125,0.195944295138041
1.288,1.96480938416422,0.1650390625,0.194234058148058
1.296,1.90713587487781,0.18505859375,0.192523821158075
1.304,1.85532746823069,0.16015625,0.191057903738089
1.312,1.81036168132942,0.22021484375,0.190569264598094
1.32,1.772238514174,0.25,0.190080625458099
1.328,1.74095796676442,0.2900390625,0.190324945028097
1.336,1.71652003910068,0.31982421875,0.190813584168092
1.344,1.69794721407625,0.38525390625,0.191790862448082
1.352,1.68426197458456,0.4150390625,0.19301246029807
1.36,1.67448680351906,0.4599609375,0.194722697288053
1.368,1.66764418377322,0.455078125,0.196432934278036
1.376,1.66177908113392,0.47998046875,0.199364769118006
1.384,1.65786901270772,0.46484375,0.202296603957977
1.392,1.65493646138807,0.490234375,0.206205717077938
1.4,1.65004887585533,0.47021484375,0.210359149767896
1.408,1.64320625610948,0.48486328125,0.214512582457855
1.416,1.63343108504399,0.4501953125,0.218910334717811
1.424,1.62267839687195,0.4599609375,0.223308086977767
1.432,1.6099706744868,0.43017578125,0.22795015880772
1.44,1.59530791788856,0.4248046875,0.233569508917664
1.448,1.57869012707722,0.4150390625,0.239188859027608
1.456,1.56207233626588,0.40478515625,0.245541167847545
1.464,1.54349951124145,0.4150390625,0.252137796237479
1.472,1.52297165200391,0.3798828125,0.25897874419741
1.48,1.50537634408602,0.39013671875,0.265819692157342
1.488,1.48875855327468,0.35986328125,0.272416320547276
1.496,1.4672531769306,0.375,0.279257268507207
1.504,1.44281524926686,0.34521484375,0.285120938187149
1.512,1.41642228739003,0.35009765625,0.29098460786709
1.52,1.38905180840665,0.3349609375,0.295870999267041
1.528,1.36168132942326,0.35009765625,0.300757390666992
1.536,1.33235581622678,0.3251953125,0.304422184216956
1.544,1.30400782013685,0.34521484375,0.308331297336917
1.552,1.27565982404692,0.330078125,0.31101881260689
1.56,1.24731182795699,0.35009765625,0.313950647446861
1.568,1.21798631476051,0.3349609375,0.315416564866846
1.576,1.18670576735093,0.33984375,0.317126801856829
1.584,1.1603128054741,0.30029296875,0.317371121426826
1.592,1.13782991202346,0.31494140625,0.317859760566821
1.6,1.11045943304008,0.294921875,0.316393843146836
1.608,1.08797653958944,0.3251953125,0.315172245296848
1.616,1.07820136852395,0.31494140625,0.312484730026875
1.624,1.08993157380254,0.35009765625,0.309797214756902
1.632,1.13196480938416,0.3701171875,0.305888101636941
1.64,1.21016617790811,0.39990234375,0.30197898851698
1.648,1.32355816226784,0.41015625,0.297336916687027
1.656,1.4692082111437,0.44482421875,0.292694844857073
1.664,1.63734115347019,0.46484375,0.288297092597117
1.672,1.81720430107527,0.48486328125,0.284143659907159
1.68,1.97653958944282,0.490234375,0.280478866357195
1.688,2.11827956989247,0.47021484375,0.276814072807232
1.696,2.26490713587488,0.4951171875,0.273882237967261
1.704,2.40273704789834,0.47998046875,0.270950403127291
1.712,2.52394916911046,0.5,0.268507207427315
1.72,2.62463343108504,0.4599609375,0.266308331297337
1.728,2.70381231671554,0.4248046875,0.264598094307354
1.736,2.76344086021505,0.3349609375,0.262887857317371
1.744,2.80547409579668,0.39990234375,0.261666259467383
1.752,2.82991202346041,0.83984375,0.260444661617396
1.76,2.83870967741935,1.36962890625,0.260444661617396
1.768,2.83284457478006,1.5,0.260688981187393
1.776,2.81427174975562,1.5,0.261910579037381
1.784,2.78690127077224,1.19482421875,0.263132176887369
1.792,2.75268817204301,0.7099609375,0.265086733447349
1.8,2.71065493646139,0.56005859375,0.267285609577327
1.808,2.66080156402737,0.52490234375,0.2699731248473
1.816,2.60508308895406,0.365234375,0.272660640117273
1.824,2.5425219941349,0.22998046875,0.275348155387246
1.832,2.47409579667644,0.125,0.27803567065722
1.84,2.39784946236559,0.115234375,0.280478866357195
1.848,2.31573802541544,0.09521484375,0.283166381627168
1.856,2.22873900293255,0.09033203125,0.286098216467139
1.864,2.13978494623656,0.115234375,0.289274370877107
1.872,2.05083088954057,0.2001953125,0.292450525287075
1.88,1.97458455522972,0.31005859375,0.295870999267041
1.888,1.90615835777126,0.46484375,0.298558514537014
1.896,1.83382209188661,0.669921875,0.301246029806988
1.904,1.7644183773216,0.97998046875,0.303200586366968
1.912,1.70087976539589,1.24462890625,0.305399462496946
1.92,1.64418377321603,1.0498046875,0.307354019056926
1.928,1.59628543499511,0.64501953125,0.309308575616907
1.936,1.55718475073314,0.31494140625,0.31101881260689
1.944,1.52688172043011,0.06005859375,0.31297336916687
1.952,1.50342130987292,-0.1396484375,0.313217688736868
1.96,1.48484848484848,-0.2548828125,0.313706327876863
1.968,1.47116324535679,-0.32958984375,0.31297336916687
1.976,1.4633431085044,-0.44482421875,0.312240410456878
1.984,1.4594330400782,-0.49951171875,0.31101881260689
1.992,1.455522971652,-0.49951171875,0.309797214756902
2,1.45161290322581,-0.49951171875,0.308086977766919
2.008,1.44770283479961,-0.49462890625,0.306621060346934
2.016,1.44281524926686,-0.2646484375,0.304177864646958
2.024,1.43695014662757,0.01025390625,0.30197898851698
2.032,1.43010752688172,0.14501953125,0.29904715367701
2.04,1.42228739002933,0.27490234375,0.296115318837039
2.048,1.41348973607038,0.35498046875,0.293183483997068
2.056,1.40371456500489,0.419921875,0.290251649157098
2.064,1.39296187683284,0.4248046875,0.287319814317127
2.072,1.3802541544477,0.3798828125,0.284632299047154
2.08,1.37047898338221,0.35498046875,0.282433422917176
2.088,1.36168132942326,0.35009765625,0.280478866357195
2.096,1.34995112414467,0.419921875,0.278524309797215
2.104,1.33528836754643,0.47021484375,0.276814072807232
2.112,1.31867057673509,0.52001953125,0.273637918397264
2.12,1.30009775171065,0.52978515625,0.270706083557293
2.128,1.28054740957967,0.544921875,0.266552650867334
2.136,1.26001955034213,0.52001953125,0.262643537747374
2.144,1.23851417399804,0.580078125,0.258490105057415
2.152,1.21700879765396,0.61474609375,0.254336672367457
2.16,1.19648093841642,0.68994140625,0.249938920107501
2.168,1.17693059628544,0.759765625,0.245785487417542
2.176,1.16324535679374,0.90966796875,0.240410456877596
2.184,1.1524926686217,1.07470703125,0.235279745907647
2.192,1.13685239491691,1.2998046875,0.229416076227706
2.2,1.11827956989247,1.31494140625,0.223552406547764
2.208,1.09775171065494,1.1396484375,0.217933056437821
2.216,1.0752688172043,1.125,0.212558025897874
2.224,1.05376344086022,1.14501953125,0.207427314927926
2.232,1.04007820136852,1.06005859375,0.202296603957977
2.24,1.04105571847507,0.9951171875,0.196921573418031
2.248,1.06647116324536,0.919921875,0.191790862448082
2.256,1.12218963831867,0.8798828125,0.186660151478133
2.264,1.21407624633431,0.8046875,0.181529440508185
2.272,1.34115347018573,0.7451171875,0.178353286098216
2.28,1.47409579667644,0.705078125,0.175177131688248
2.288,1.61681329423265,0.73486328125,0.173711214268263
2.296,1.78885630498534,0.76513671875,0.172245296848278
2.304,1.97262952101662,0.759765625,0.172245296848278
2.312,2.15347018572825,0.77001953125,0.172489616418275
2.32,2.32258064516129,0.7548828125,0.174199853408258
2.328,2.47214076246334,0.759765625,0.175910090398241
2.336,2.59921798631476,0.73974609375,0.179574883948204
2.344,2.70381231671554,0.7451171875,0.183239677498168
2.352,2.78592375366569,0.6748046875,0.188126068898119
2.36,2.8475073313783,0.60498046875,0.193256779868067
2.368,2.88954056695992,0.5,0.197654532128023
2.376,2.91104594330401,0.44482421875,0.202296603957977
2.384,2.91788856304985,0.61474609375,0.206450036647935
2.392,2.9169110459433,1.1298828125,0.210847788907892
2.4,2.90615835777126,1.5,0.214512582457855
2.408,2.88465298142718,1.5,0.218421695577816
2.416,2.85434995112414,1.5,0.221597849987784
2.424,2.81427174975562,0.7548828125,0.22501832396775
2.432,2.7663734115347,0.26513671875,0.227217200097728
2.44,2.71065493646139,0.14501953125,0.229416076227706
2.448,2.64907135874878,-0.02001953125,0.230393354507696
2.456,2.58064516129032,-0.18994140625,0.231614952357684
2.464,2.50635386119257,-0.32470703125,0.232347911067677
2.472,2.42717497556207,-0.35498046875,0.233325189347667
2.48,2.35288367546432,-0.18994140625,0.233813828487662
2.488,2.27956989247312,-0.10498046875,0.234546787197655
2.496,2.19843597262952,-0.2998046875,0.234058148057659
2.504,2.11534701857282,-0.35986328125,0.233569508917664
2.512,2.03225806451613,-0.23974609375,0.232103591497679
2.52,1.95405669599218,-0.1796875,0.230881993647691
2.528,1.88269794721408,-0.1650390625,0.229416076227706
2.536,1.81915933528837,-0.18994140625,0.22795015880772
2.544,1.7624633431085,-0.1650390625,0.22599560224774
2.552,1.71456500488759,-0.11962890625,0.224285365257757
2.56,1.67448680351906,-0.02001953125,0.221597849987784
2.568,1.64222873900293,0.05517578125,0.218910334717811
2.576,1.6197458455523,0.14501953125,0.215245541167848
2.584,1.60312805474096,0.17529296875,0.211825067187882
2.592,1.58748778103617,0.240234375,0.207671634497923
2.6,1.57380254154448,0.28515625,0.203518201807965
2.608,1.56304985337243,0.35986328125,0.199120449548009
2.616,1.55327468230694,0.38525390625,0.194722697288053
2.624,1.544477028348,0.43994140625,0.190813584168092
2.632,1.5347018572825,0.46484375,0.187148790618129
2.64,1.52492668621701,0.509765625,0.18397263620816
2.648,1.51515151515152,0.51513671875,0.18104080136819
2.656,1.50439882697947,0.5400390625,0.178353286098216
2.664,1.49266862170088,0.55517578125,0.175910090398241
2.672,1.47996089931574,0.5498046875,0.173711214268263
2.68,1.47018572825024,0.5751953125,0.171512338138285
2.688,1.46041055718475,0.56982421875,0.170535059858295
2.696,1.44672531769306,0.58984375,0.169802101148302
2.704,1.43206256109482,0.5751953125,0.170290740288297
2.712,1.41642228739003,0.58984375,0.170779379428292
2.72,1.39882697947214,0.5751953125,0.173466894698265
2.728,1.37927663734115,0.5849609375,0.176154409968238
2.736,1.35874877810362,0.56494140625,0.180552162228194
2.744,1.33724340175953,0.580078125,0.185194234058148
2.752,1.31573802541544,0.56005859375,0.190813584168092
2.76,1.28641251221896,0.5751953125,0.196677253848033
2.768,1.25317693059629,0.56005859375,0.203273882237967
2.776,1.23069403714565,0.5751953125,0.209870510627901
2.784,1.21309872922776,0.55517578125,0.21597849987784
2.792,1.19452590420332,0.56982421875,0.222330808697777
2.8,1.17497556207234,0.5498046875,0.22795015880772
2.808,1.1564027370479,0.56982421875,0.233813828487662
2.816,1.13782991202346,0.55517578125,0.237722941607623
2.824,1.11925708699902,0.56494140625,0.241876374297581
2.832,1.09970674486804,0.52978515625,0.244075250427559
2.84,1.0791788856305,0.51513671875,0.246518446127535
2.848,1.05669599217986,0.490234375,0.247251404837527
2.856,1.03421309872923,0.48486328125,0.248228683117518
2.864,1.01661779081134,0.490234375,0.247495724407525
2.872,1.01075268817204,0.509765625,0.246762765697532
2.88,1.02052785923754,0.52001953125,0.244075250427559
2.888,1.04985337243402,0.5498046875,0.241632054727584
2.896,1.10948191593353,0.580078125,0.237478622037625
2.904,1.20430107526882,0.60009765625,0.233325189347667
2.912,1.33528836754643,0.6298828125,0.228683117517713
2.92,1.49560117302053,0.66015625,0.224285365257757
2.928,1.67741935483871,0.69482421875,0.219398973857806
2.936,1.86999022482893,0.68505859375,0.214512582457855
2.944,2.05962854349951,0.7001953125,0.210359149767896
2.952,2.23851417399804,0.68505859375,0.206205717077938
2.96,2.39882697947214,0.69482421875,0.202785243097972
2.968,2.5366568914956,0.6748046875,0.199609088688004
2.976,2.63734115347019,0.68017578125,0.197654532128023
2.984,2.71065493646139,0.6201171875,0.195944295138041
2.992,2.77517106549365,0.56982421875,0.195211336428048
3,2.82697947214076,0.48486328125,0.194478377718055
3.008,2.86412512218964,0.669921875,0.194722697288053
3.016,2.88563049853372,1.1796875,0.19496701685805
3.024,2.89247311827957,1.5,0.195944295138041
3.032,2.88660801564027,1.5,0.197165892988028
3.04,2.86803519061584,1.5,0.200342047397997
3.048,2.83870967741935,1.169921875,0.203518201807965
3.056,2.79863147605083,0.7900390625,0.208160273637918
3.064,2.74877810361681,0.72998046875,0.21304666503787
3.072,2.6911045943304,0.68994140625,0.218910334717811
3.08,2.63245356793744,0.5751953125,0.224774004397752
3.088,2.57282502443793,0.48486328125,0.231126313217689
3.096,2.50439882697947,0.43017578125,0.237722941607623
3.104,2.42815249266862,0.41015625,0.243830930857562
3.112,2.34701857282502,0.419921875,0.250183239677498
3.12,2.26197458455523,0.41015625,0.25604690935744
3.128,2.17497556207234,0.4248046875,0.262154898607378
3.136,2.08895405669599,0.419921875,0.26899584656731
3.144,2.00488758553275,0.4501953125,0.275836794527242
3.152,1.9247311827957,0.4501953125,0.282922062057171
3.16,1.8494623655914,0.490234375,0.290251649157098
3.168,1.78299120234604,0.4951171875,0.296603957977034
3.176,1.73118279569892,0.419921875,0.30295626679697
3.184,1.69012707722385,0.4150390625,0.308331297336917
3.192,1.65102639296188,0.53515625,0.313706327876863
3.2,1.61681329423265,0.59521484375,0.318837038846812
3.208,1.59042033235582,0.64990234375,0.32396774981676
3.216,1.56891495601173,0.7001953125,0.328854141216711
3.224,1.55327468230694,0.77978515625,0.333740532616663
3.232,1.54154447702835,0.81494140625,0.336916687026631
3.24,1.53176930596285,0.85009765625,0.340337161006597
3.248,1.52394916911046,0.73486328125,0.342291717566577
3.256,1.51710654936461,0.7001953125,0.344246274126558
3.264,1.51026392961877,0.81005859375,0.345467871976545
3.272,1.50342130987292,0.89013671875,0.346933789396531
3.28,1.49853372434018,1.06494140625,0.347666748106523
3.288,1.49364613880743,1.28466796875,0.348644026386514
3.296,1.48680351906158,1.349609375,0.348644026386514
3.304,1.47800586510264,0.85009765625,0.348888345956511
3.312,1.46823069403715,0.44482421875,0.348399706816516
3.32,1.45650048875855,0.27490234375,0.347911067676521
3.328,1.44379276637341,0.26513671875,0.347422428536526
3.336,1.42913000977517,0.294921875,0.346933789396531
3.344,1.41348973607038,0.365234375,0.346200830686538
3.352,1.39687194525904,0.39990234375,0.345712191546543
3.36,1.37927663734115,0.4501953125,0.343513315416565
3.368,1.36070381231672,0.43017578125,0.341558758856584
3.376,1.34115347018573,0.43505859375,0.337893965306621
3.384,1.32551319648094,0.41015625,0.334473491326655
3.392,1.3128054740958,0.4599609375,0.328854141216711
3.4,1.29521016617791,0.46484375,0.323479110676765
3.408,1.27663734115347,0.53515625,0.316393843146836
3.416,1.25708699902248,0.580078125,0.309308575616907
3.424,1.2355816226784,0.60009765625,0.301490349376985
3.432,1.21407624633431,0.580078125,0.293916442707061
3.44,1.19159335288368,0.5751953125,0.285365257757146
3.448,1.16911045943304,0.5849609375,0.276814072807232
3.456,1.14565004887586,0.5751953125,0.266552650867334
3.464,1.12121212121212,0.5048828125,0.256535548497435
3.472,1.09579667644184,0.455078125,0.245296848277547
3.48,1.07820136852395,0.64990234375,0.234302467627657
3.488,1.06549364613881,0.8447265625,0.224285365257757
3.496,1.05669599217986,0.85986328125,0.214268262887857
3.504,1.05962854349951,0.6201171875,0.205472758367945
3.512,1.0830889540567,0.38525390625,0.196677253848033
3.52,1.13685239491691,0.16015625,0.190080625458099
3.528,1.22482893450635,0.0849609375,0.183728316638163
3.536,1.34506353861193,0.0703125,0.179330564378207
3.544,1.49462365591398,0.1650390625,0.174932812118251
3.552,1.66568914956012,0.21484375,0.173466894698265
3.56,1.8475073313783,0.294921875,0.17200097727828
3.568,2.02932551319648,0.34521484375,0.172489616418275
3.576,2.18181818181818,0.4501953125,0.173222575128268
3.584,2.3108504398827,0.544921875,0.174688492548253
3.592,2.43890518084066,0.6650390625,0.176398729538236
3.6,2.55425219941349,0.68017578125,0.178353286098216
3.608,2.65102639296188,0.64501953125,0.180307842658197
3.616,2.72825024437928,0.52490234375,0.18299535792817
3.624,2.78690127077224,0.35986328125,0.185682873198143
3.632,2.82697947214076,0.2099609375,0.188859027608111
3.64,2.85239491691105,0.40478515625,0.192279501588077
3.648,2.86314760508309,0.9599609375,0.19496701685805
3.656,2.86021505376344,1.45458984375,0.197898851698021
3.664,2.8435972629521,1.5,0.200097727827999
3.672,2.81818181818182,1.5,0.202296603957977
3.68,2.78494623655914,0.94482421875,0.20302956266797
3.688,2.74193548387097,0.60009765625,0.20400684094796
3.696,2.6930596285435,0.580078125,0.203518201807965
3.704,2.63831867057673,0.58984375,0.203273882237967
3.712,2.57673509286413,0.5,0.202540923527975
3.72,2.50928641251222,0.43505859375,0.202052284387979
3.728,2.43597262952102,0.4150390625,0.201319325677987
3.736,2.35679374389052,0.3798828125,0.200586366967994
3.744,2.27468230694037,0.35009765625,0.199853408258001
3.752,2.18963831867058,0.28515625,0.199364769118006
3.76,2.10361681329423,0.2548828125,0.199120449548009
3.768,2.01955034213099,0.18017578125,0.199120449548009
3.776,1.94721407624633,0.1650390625,0.199120449548009
3.784,1.88367546432063,0.13525390625,0.199120449548009
3.792,1.81818181818182,0.13525390625,0.199364769118006
3.8,1.75659824046921,0.10986328125,0.199609088688004
3.808,1.70087976539589,0.14013671875,0.199364769118006
3.816,1.65298142717498,0.13525390625,0.199364769118006
3.824,1.6119257086999,0.2001953125,0.198631810408014
3.832,1.57771260997067,0.240234375,0.197898851698021
3.84,1.55034213098729,0.3251953125,0.195455655998045
3.848,1.52883675464321,0.365234375,0.193256779868067
3.856,1.51124144672532,0.4248046875,0.189103347178109
3.864,1.49755620723363,0.4501953125,0.185194234058148
3.872,1.48875855327468,0.5048828125,0.178841925238212
3.88,1.48289345063539,0.53515625,0.172489616418275
3.888,1.47507331378299,0.56494140625,0.164182751038358
3.896,1.4672531769306,0.580078125,0.156120205228439
3.904,1.4594330400782,0.5751953125,0.148057659418519
3.912,1.45161290322581,0.60498046875,0.1399951136086
3.92,1.44281524926686,0.5849609375,0.131688248228683
3.928,1.43401759530792,0.60009765625,0.123625702418764
3.936,1.42424242424242,0.56494140625,0.113364280478866
3.944,1.41348973607038,0.5751953125,0.103102858538969
3.952,1.40273704789834,0.55517578125,0.0911311996090887
3.96,1.3919843597263,0.56005859375,0.079403860249206
3.968,1.3802541544477,0.53515625,0.0681651600293183
3.976,1.37145650048876,0.544921875,0.0569264598094307
3.984,1.36363636363636,0.52001953125,0.0464207182995358
3.992,1.35092864125122,0.52490234375,0.0359149767896408
4,1.33528836754643,0.490234375,0.0246762765697532
4.008,1.31964809384164,0.5,0.0134375763498656
4.016,1.30205278592375,0.4951171875,0.00635230881993648
4.024,1.28347996089932,0.5048828125,-0.000488639139995114
4.032,1.26490713587488,0.46484375,-0.000488639139995114
4.04,1.24535679374389,0.47021484375,-0.000488639139995114
4.048,1.22678396871945,0.4501953125,-0.000488639139995114
4.056,1.20821114369501,0.44482421875,-0.000488639139995114
4.064,1.19061583577713,0.4599609375,-0.000488639139995114
4.072,1.17790811339198,0.44482421875,-0.000488639139995114
4.08,1.16617790811339,0.46484375,-0.000488639139995114
4.088,1.14956011730205,0.43994140625,-0.000488639139995114
4.096,1.12903225806452,0.4501953125,-0.000488639139995114
4.104,1.10459433040078,0.39501953125,-0.000488639139995114
4.112,1.0791788856305,0.4150390625,-0.000488639139995114
4.12,1.05669599217986,0.39990234375,-0.000488639139995114
4.128,1.04398826979472,0.4150390625,-0.000488639139995114
4.136,1.04789833822092,0.43505859375,-0.000488639139995114
4.144,1.0772238514174,0.47509765625,-0.000488639139995114
4.152,1.13978494623656,0.47021484375,-0.000488639139995114
4.16,1.23851417399804,0.4951171875,-0.000488639139995114
4.168,1.37047898338221,0.490234375,-0.000488639139995114
4.176,1.50733137829912,0.5400390625,-0.000488639139995114
4.184,1.65102639296188,0.53515625,-0.000488639139995114
4.192,1.82111436950147,0.544921875,-0.000488639139995114
4.2,2.00097751710655,0.51513671875,-0.000488639139995114
4.208,2.17790811339198,0.52490234375,-0.000488639139995114
4.216,2.34115347018573,0.5048828125,-0.000488639139995114
4.224,2.48582600195503,0.52001953125,-0.000488639139995114
4.232,2.6080156402737,0.5,-0.000488639139995114
4.24,2.70674486803519,0.48486328125,-0.000488639139995114
4.248,2.78396871945259,0.40478515625,-0.000488639139995114
4.256,2.84066471163245,0.33984375,-0.000488639139995114
4.264,2.87781036168133,0.4150390625,-0.000488639139995114
4.272,2.89442815249267,0.89990234375,-0.000488639139995114
4.28,2.89638318670577,1.3798828125,-0.000488639139995114
4.288,2.89051808406647,1.5,-0.000488639139995114
4.296,2.87487781036168,1.5,-0.000488639139995114
4.304,2.8494623655914,0.9697265625,0.00855118494991449
4.312,2.81622678396872,0.544921875,0.0178353286098216
4.32,2.7741935483871,0.455078125,0.0356706572196433
4.328,2.72336265884653,0.490234375,0.0537503053994625
4.336,2.66471163245357,0.35498046875,0.0745174688492548
4.344,2.59921798631476,0.26513671875,0.0955289518690447
4.352,2.52785923753666,0.2099609375,0.118739311018813
4.36,2.45161290322581,0.205078125,0.141949670168581
