Time,PPG,ECG,resp
1.248,2.01661779081134,0.044921875,0.590276081114097
1.256,2.1564027370479,0.044921875,0.594429513804056
1.264,2.28739002932551,0.044921875,0.598827266064012
1.272,2.40664711632454,0.044921875,0.603469337893965
1.28,2.51221896383187,0.044921875,0.606889811873931
1.288,2.58944281524927,0.044921875,0.610554605423895
1.296,2.64418377321603,0.05517578125,0.613242120693868
1.304,2.69599217986315,0.05029296875,0.615929635963841
1.312,2.73900293255132,0.044921875,0.618617151233814
1.32,2.7702834799609,0.044921875,0.621548986073785
1.328,2.79081133919844,0.044921875,0.624725140483753
1.336,2.80156402737048,0.044921875,0.627901294893721
1.344,2.80156402737048,0.0400390625,0.630588810163694
1.352,2.79178885630499,0.0400390625,0.633520645003665
1.36,2.77126099706745,0.044921875,0.63596384070364
1.368,2.74193548387097,0.05029296875,0.638407036403616
1.376,2.70576735092864,0.05029296875,0.640117273393599
1.384,2.66666666666667,0.06494140625,0.641827510383582
1.392,2.62756598240469,0.0849609375,0.64304910823357
1.4,2.58260019550342,0.10498046875,0.644270706083557
1.408,2.5327468230694,0.1201171875,0.645492303933545
1.416,2.47996089931574,0.14501953125,0.646713901783533
1.424,2.42521994134897,0.14990234375,0.647935499633521
1.432,2.36363636363636,0.13525390625,0.649157097483508
1.44,2.29716520039101,0.125,0.649890056193501
1.448,2.2297165200391,0.115234375,0.650867334473491
1.456,2.16226783968719,0.10498046875,0.651111654043489
1.464,2.09481915933529,0.09033203125,0.651600293183484
1.472,2.02541544477028,0.0703125,0.651111654043489
1.48,1.95307917888563,0.0400390625,0.650867334473491
1.488,1.89051808406647,0.02001953125,0.649645736623504
1.496,1.83675464320626,0.01513671875,0.648424138773516
1.504,1.78299120234604,0,0.646225262643538
1.512,1.72825024437928,0.0048828125,0.64402638651356
1.52,1.67741935483871,0.10498046875,0.641094551673589
1.528,1.63343108504399,0.3349609375,0.638407036403616
1.536,1.59530791788856,0.4951171875,0.635230881993648
1.544,1.56109481915934,0.44482421875,0.632299047153677
1.552,1.53176930596285,0.31005859375,0.629122892743709
1.56,1.50635386119257,0.21484375,0.62594673833374
1.568,1.48387096774194,0.13525390625,0.622770583923772
1.576,1.46432062561095,0.05029296875,0.619594429513804
1.584,1.45161290322581,-0.0048828125,0.616418275103836
1.592,1.44281524926686,-0.03466796875,0.613486440263865
1.6,1.43499511241447,-0.044921875,0.610310285853897
1.608,1.42815249266862,-0.0400390625,0.607378451013926
1.616,1.41935483870968,-0.0400390625,0.604202296603958
1.624,1.40957966764418,-0.0400390625,0.60102614219399
1.632,1.39980449657869,-0.0498046875,0.597849987784022
1.64,1.3880742913001,-0.0546875,0.594918152944051
1.648,1.37732160312805,-0.0498046875,0.591741998534083
1.656,1.37047898338221,-0.0498046875,0.588810163694112
1.664,1.36656891495601,-0.0498046875,0.586122648424139
1.672,1.36168132942326,-0.0498046875,0.583679452724163
1.68,1.35581622678397,-0.0498046875,0.581480576594185
1.688,1.35288367546432,-0.0498046875,0.579526020034205
1.696,1.34897360703812,-0.044921875,0.577815783044222
1.704,1.34408602150538,-0.044921875,0.576105546054239
1.712,1.34017595307918,-0.0400390625,0.574639628634254
1.72,1.33626588465298,-0.02978515625,0.573418030784266
1.728,1.33235581622678,-0.02490234375,0.572685072074273
1.736,1.32942326490714,-0.02490234375,0.57195211336428
1.744,1.32649071358749,-0.02490234375,0.571707793794283
1.752,1.32258064516129,-0.02001953125,0.571707793794283
1.76,1.31964809384164,-0.0146484375,0.57195211336428
1.768,1.31769305962854,-0.009765625,0.572196432934278
1.776,1.31671554252199,-0.0048828125,0.572685072074273
1.784,1.31769305962854,0,0.573173711214268
1.792,1.32062561094819,0.01025390625,0.573418030784266
1.8,1.32160312805474,0.01513671875,0.573906669924261
1.808,1.32258064516129,0.0302734375,0.573906669924261
1.816,1.32258064516129,0.0400390625,0.574150989494258
1.824,1.31964809384164,0.044921875,0.573906669924261
1.832,1.3128054740958,0.05517578125,0.573906669924261
1.84,1.30596285434995,0.06494140625,0.573418030784266
1.848,1.29716520039101,0.06494140625,0.573173711214268
1.856,1.28641251221896,0.0703125,0.571707793794283
1.864,1.27565982404692,0.0703125,0.570241876374298
1.872,1.26686217008798,0.080078125,0.567798680674322
1.88,1.25708699902248,0.09033203125,0.565355484974346
1.888,1.24926686217009,0.09521484375,0.561690691424383
1.896,1.24144672531769,0.10009765625,0.55802589787442
1.904,1.23460410557185,0.0849609375,0.553383826044466
1.912,1.227761485826,0.080078125,0.548741754214513
1.92,1.22091886608016,0.0751953125,0.544344001954557
1.928,1.21505376344086,0.0751953125,0.540190569264598
1.936,1.21114369501466,0.0751953125,0.53603713657464
1.944,1.20918866080156,0.06494140625,0.531883703884681
1.952,1.20821114369501,0.06005859375,0.52699731248473
1.96,1.20723362658847,0.05517578125,0.522110921084779
1.968,1.20821114369501,0.05517578125,0.516491570974835
1.976,1.21407624633431,0.05029296875,0.510872220864891
1.984,1.22189638318671,0.044921875,0.505252870754948
1.992,1.227761485826,0.044921875,0.499633520645004
2,1.23069403714565,0.05029296875,0.494258490105057
2.008,1.23069403714565,0.05517578125,0.488883459565111
2.016,1.22873900293255,0.05517578125,0.484485707305155
2.024,1.2297165200391,0.05029296875,0.480087955045199
2.032,1.23655913978495,0.044921875,0.476423161495236
2.04,1.25708699902248,0.044921875,0.47300268751527
2.048,1.29814271749756,0.044921875,0.469826533105302
2.056,1.36461388074291,0.05029296875,0.466650378695333
2.064,1.45845552297165,0.044921875,0.463229904715368
2.072,1.57869012707722,0.0400390625,0.460053750305399
2.08,1.71945259042033,0.0400390625,0.456388956755436
2.088,1.8514173998045,0.03515625,0.452724163205473
2.096,1.97556207233627,0.02490234375,0.448326410945517
2.104,2.11143695014663,0.02490234375,0.443928658685561
2.112,2.24437927663734,0.03515625,0.437087710725629
2.12,2.36559139784946,0.0400390625,0.430491082335695
2.128,2.47116324535679,0.0400390625,0.421451258245785
2.136,2.56011730205279,0.0400390625,0.412411434155876
2.144,2.63147605083089,0.044921875,0.399951136086
2.152,2.6871945259042,0.044921875,0.387735157586123
2.16,2.72922776148583,0.05029296875,0.372587344246274
2.168,2.75855327468231,0.05029296875,0.357683850476423
2.176,2.77712609970675,0.05517578125,0.342291717566577
2.184,2.78103616813294,0.05029296875,0.326899584656731
2.192,2.7741935483871,0.044921875,0.311263132176887
2.2,2.76050830889541,0.05029296875,0.295870999267041
2.208,2.73802541544477,0.05517578125,0.278524309797215
2.216,2.70869990224829,0.05517578125,0.261177620327388
2.224,2.67350928641251,0.06005859375,0.242365013437576
2.232,2.63245356793744,0.06494140625,0.223796726117762
2.24,2.58455522971652,0.080078125,0.207427314927926
2.248,2.53372434017595,0.10009765625,0.191057903738089
2.256,2.48289345063539,0.10986328125,0.176643049108234
2.264,2.43304007820137,0.1298828125,0.162228194478378
2.272,2.38123167155425,0.14990234375,0.147569020278524
2.28,2.32355816226784,0.1552734375,0.133154165648668
2.288,2.26686217008798,0.1298828125,0.118494991448815
2.296,2.21212121212121,0.125,0.103835817248962
2.304,2.1505376344086,0.115234375,0.090398240899096
2.312,2.08699902248289,0.10009765625,0.077204984119228
2.32,2.02541544477028,0.0849609375,0.0654776447593452
2.328,1.96383186705767,0.06494140625,0.0537503053994625
2.336,1.90224828934506,0.0400390625,0.0444661617395553
2.344,1.84457478005865,0.02001953125,0.0351820180796482
2.352,1.79374389051808,0.01025390625,0.0278524309797215
2.36,1.74780058651026,-0.0048828125,0.0205228438797948
2.368,1.70478983382209,0.01025390625,0.0131932567798681
2.376,1.66373411534702,0.1298828125,0.00586366967994136
2.384,1.62952101661779,0.3701171875,0.00268751526997312
2.392,1.60117302052786,0.5,-0.000488639139995114
2.4,1.57184750733138,0.43017578125,-0.000488639139995114
2.408,1.5425219941349,0.30029296875,-0.000488639139995114
2.416,1.51221896383187,0.2099609375,-0.000488639139995114
2.424,1.47996089931574,0.1201171875,-0.000488639139995114
2.432,1.44868035190616,0.0400390625,-0.000488639139995114
2.44,1.41739980449658,-0.0048828125,-0.000488639139995114
2.448,1.3880742913001,-0.02978515625,-0.000488639139995114
2.456,1.36363636363636,-0.0400390625,-0.000488639139995114
2.464,1.33919843597263,-0.044921875,-0.000488639139995114
2.472,1.31769305962854,-0.0498046875,-0.000488639139995114
2.48,1.29618768328446,-0.0546875,-0.000488639139995114
2.488,1.27859237536657,-0.0546875,-0.000488639139995114
2.496,1.26295210166178,-0.06005859375,-0.000488639139995114
2.504,1.24340175953079,-0.06005859375,-0.000488639139995114
2.512,1.22189638318671,-0.06005859375,-0.000488639139995114
2.52,1.19745845552297,-0.06005859375,-0.000488639139995114
2.528,1.17302052785924,-0.0546875,-0.000488639139995114
2.536,1.1505376344086,-0.0546875,-0.000488639139995114
2.544,1.12903225806452,-0.0546875,-0.000488639139995114
2.552,1.10850439882698,-0.0498046875,-0.000488639139995114
2.56,1.08797653958944,-0.044921875,-0.000488639139995114
2.568,1.06744868035191,-0.03466796875,-0.000488639139995114
2.576,1.04692082111437,-0.03466796875,-0.000488639139995114
2.584,1.03225806451613,-0.03466796875,-0.000488639139995114
2.592,1.01955034213099,-0.03466796875,-0.000488639139995114
2.6,1.0058651026393,-0.02490234375,-0.000488639139995114
2.608,0.996089931573803,-0.02001953125,-0.000488639139995114
2.616,0.987292277614858,-0.0146484375,-0.000488639139995114
2.624,0.979472140762463,-0.0048828125,-0.000488639139995114
2.632,0.972629521016618,0,-0.000488639139995114
2.64,0.967741935483871,0,-0.000488639139995114
2.648,0.962854349951124,0.01025390625,-0.000488639139995114
2.656,0.960899315738025,0.01513671875,-0.000488639139995114
2.664,0.961876832844575,0.02490234375,-0.000488639139995114
2.672,0.961876832844575,0.0302734375,-0.000488639139995114
2.68,0.961876832844575,0.03515625,-0.000488639139995114
2.688,0.965786901270772,0.0400390625,0.00708526752992915
2.696,0.970674486803519,0.044921875,0.014903493769851
2.704,0.973607038123167,0.05517578125,0.0263865135597361
2.712,0.974584555229717,0.06005859375,0.0381138529196189
2.72,0.975562072336266,0.06005859375,0.0491082335695089
2.728,0.977517106549365,0.0703125,0.0603469337893965
2.736,0.981427174975562,0.080078125,0.0713413144392866
2.744,0.987292277614858,0.0849609375,0.0823356950891766
2.752,0.993157380254154,0.0849609375,0.0945516735890545
2.76,1,0.09033203125,0.10701197165893
2.768,1.00684261974585,0.0849609375,0.120693867578793
2.776,1.01368523949169,0.080078125,0.134375763498656
2.784,1.02346041055718,0.0703125,0.148790618128512
2.792,1.03910068426197,0.06494140625,0.163205472758368
2.8,1.05669599217986,0.06005859375,0.177864646958221
2.808,1.0752688172043,0.05517578125,0.192768140728072
2.816,1.09481915933529,0.05517578125,0.206938675787931
2.824,1.11143695014663,0.05517578125,0.221353530417786
2.832,1.12707722385142,0.05517578125,0.235524065477645
2.84,1.13978494623656,0.05517578125,0.249694600537503
2.848,1.1466275659824,0.044921875,0.265331053017347
2.856,1.15347018572825,0.0400390625,0.281211825067188
2.864,1.16324535679374,0.0400390625,0.298069875397019
2.872,1.17497556207234,0.03515625,0.315172245296848
2.88,1.18963831867058,0.03515625,0.331785976056682
2.888,1.21309872922776,0.03515625,0.348399706816516
2.896,1.25904203323558,0.0400390625,0.364524798436355
2.904,1.33137829912023,0.0400390625,0.380894209626191
2.912,1.42815249266862,0.03515625,0.397752259956022
2.92,1.54936461388074,0.03515625,0.414610310285854
2.928,1.69208211143695,0.03515625,0.431712680185683
2.936,1.84652981427175,0.03515625,0.448815050085512
2.944,2,0.0302734375,0.464207182995358
2.952,2.14565004887586,0.0302734375,0.479843635475202
2.96,2.28152492668622,0.0302734375,0.493769850965062
2.968,2.40371456500489,0.03515625,0.507696066454923
2.976,2.51124144672532,0.03515625,0.519423405814806
2.984,2.59042033235582,0.0302734375,0.531150745174689
2.992,2.64809384164223,0.03515625,0.540923527974591
3,2.70283479960899,0.0400390625,0.550696310774493
3.008,2.75073313782991,0.0400390625,0.557537258734425
3.016,2.78787878787879,0.0400390625,0.564622526264354
3.024,2.81133919843597,0.0400390625,0.569264598094307
3.032,2.82111436950147,0.0400390625,0.573906669924261
3.04,2.82306940371457,0.044921875,0.576594185194234
3.048,2.84261974584555,0.0400390625,0.579526020034205
3.056,2.86510263929619,0.0400390625,0.580503298314195
3.064,2.85923753665689,0.0400390625,0.581724896164183
3.072,2.83577712609971,0.0400390625,0.580258978744197
3.08,2.80254154447703,0.044921875,0.57903738089421
3.088,2.7624633431085,0.06494140625,0.575372587344246
3.096,2.71456500488759,0.09521484375,0.571707793794283
3.104,2.66373411534702,0.115234375,0.565844124114342
3.112,2.61094819159335,0.125,0.5599804544344
3.12,2.55816226783969,0.14501953125,0.552650867334473
3.128,2.50439882697947,0.14990234375,0.545565599804544
3.136,2.44868035190616,0.125,0.538480332274615
3.144,2.3919843597263,0.115234375,0.531639384314684
3.152,2.33626588465298,0.10986328125,0.524554116784754
3.16,2.27859237536657,0.09521484375,0.517713168824823
3.168,2.21505376344086,0.0849609375,0.509650623014903
3.176,2.15151515151515,0.0703125,0.501588077204984
3.184,2.09579667644184,0.044921875,0.492548253115074
3.192,2.04301075268817,0.02001953125,0.483752748595162
3.2,1.98435972629521,0.01025390625,0.475934522355241
3.208,1.9247311827957,0,0.468360615685316
3.216,1.86608015640274,-0.0048828125,0.461519667725385
3.224,1.80938416422287,0.09521484375,0.454923039335451
3.232,1.75757575757576,0.31982421875,0.448082091375519
3.24,1.71260997067449,0.47509765625,0.441241143415588
3.248,1.67741935483871,0.4248046875,0.434155875885658
3.256,1.64907135874878,0.30029296875,0.427070608355729
3.264,1.62463343108504,0.2099609375,0.419741021255803
3.272,1.60312805474096,0.1298828125,0.412655753725873
3.28,1.58553274682307,0.05517578125,0.405326166625947
3.288,1.56989247311828,0.0048828125,0.398240899096018
3.296,1.55522971652004,-0.02001953125,0.391399951136086
3.304,1.544477028348,-0.02978515625,0.384803322746152
3.312,1.53567937438905,-0.0400390625,0.378206694356218
3.32,1.52590420332356,-0.044921875,0.371854385536281
3.328,1.51612903225806,-0.0498046875,0.365746396286343
3.336,1.50635386119257,-0.0546875,0.359638407036404
3.344,1.49462365591398,-0.0546875,0.353774737356462
3.352,1.48387096774194,-0.0546875,0.347911067676521
3.36,1.47702834799609,-0.0498046875,0.342291717566577
3.368,1.47311827956989,-0.044921875,0.336672367456633
3.376,1.47116324535679,-0.044921875,0.331053017346689
3.384,1.47018572825024,-0.044921875,0.325433667236746
3.392,1.47018572825024,-0.0400390625,0.319325677986807
3.4,1.47018572825024,-0.0400390625,0.313462008306865
3.408,1.46823069403715,-0.0400390625,0.307109699486929
3.416,1.4633431085044,-0.02978515625,0.300757390666992
3.424,1.4594330400782,-0.02490234375,0.294160762277058
3.432,1.4574780058651,-0.02001953125,0.287564133887124
3.44,1.45650048875855,-0.0146484375,0.280723185927193
3.448,1.45650048875855,-0.02001953125,0.274126557537259
3.456,1.45650048875855,-0.009765625,0.267774248717322
3.464,1.4574780058651,-0.0048828125,0.261666259467383
3.472,1.46041055718475,0.0048828125,0.255802589787442
3.48,1.4633431085044,0.01025390625,0.249938920107501
3.488,1.46627565982405,0.01513671875,0.244075250427559
3.496,1.46823069403715,0.01513671875,0.238211580747618
3.504,1.4692082111437,0.02001953125,0.232347911067677
3.512,1.4692082111437,0.02490234375,0.226484241387735
3.52,1.4692082111437,0.03515625,0.221597849987784
3.528,1.4692082111437,0.044921875,0.216711458587833
3.536,1.4672531769306,0.05517578125,0.212313706327877
3.544,1.4652981427175,0.06005859375,0.208160273637918
3.552,1.46236559139785,0.06494140625,0.203518201807965
3.56,1.4594330400782,0.06494140625,0.199120449548009
3.568,1.4574780058651,0.0751953125,0.194234058148058
3.576,1.45650048875855,0.080078125,0.189347666748107
3.584,1.4574780058651,0.0849609375,0.183728316638163
3.592,1.46041055718475,0.09521484375,0.178353286098216
3.6,1.4613880742913,0.10009765625,0.172489616418275
3.608,1.46041055718475,0.10009765625,0.166625946738334
3.616,1.45650048875855,0.09521484375,0.161250916198387
3.624,1.45259042033236,0.09521484375,0.155875885658441
3.632,1.45063538611926,0.09033203125,0.15098949425849
3.64,1.44965786901271,0.09033203125,0.146347422428537
3.648,1.44965786901271,0.09033203125,0.141705350598583
3.656,1.44965786901271,0.09521484375,0.137063278768629
3.664,1.44965786901271,0.0751953125,0.132421206938676
3.672,1.44965786901271,0.06494140625,0.127779135108722
3.68,1.45259042033236,0.06005859375,0.124602980698754
3.688,1.4574780058651,0.05517578125,0.121671145858783
3.696,1.46041055718475,0.044921875,0.119716589298803
3.704,1.4613880742913,0.044921875,0.117762032738822
3.712,1.46236559139785,0.044921875,0.116296115318837
3.72,1.46432062561095,0.0400390625,0.115074517468849
3.728,1.47311827956989,0.0400390625,0.114097239188859
3.736,1.49853372434018,0.03515625,0.113119960908869
3.744,1.544477028348,0.02001953125,0.113364280478866
3.752,1.61485826001955,0.01513671875,0.113608600048864
3.76,1.71260997067449,0.02001953125,0.114830197898852
3.768,1.83382209188661,0.02001953125,0.116051795748839
3.776,1.97262952101662,0.02490234375,0.11800635230882
3.784,2.10166177908113,0.01025390625,0.1199609088688
3.792,2.22189638318671,0.01025390625,0.122648424138774
3.8,2.35288367546432,0.01025390625,0.125335939408747
3.808,2.48289345063539,0,0.129245052528708
3.816,2.60215053763441,0,0.133154165648668
3.824,2.70576735092864,0.0048828125,0.13804055704862
3.832,2.79374389051808,0.01513671875,0.143171268018568
3.84,2.86314760508309,0.02001953125,0.148301978988517
3.848,2.91397849462366,0.02001953125,0.153432689958466
3.856,2.95112414467253,0.02001953125,0.158807720498412
3.864,2.97653958944282,0.02001953125,0.164427070608356
3.872,2.99120234604106,0.02490234375,0.170290740288297
3.88,2.99217986314761,0.02490234375,0.176398729538236
3.888,2.98240469208211,0.03515625,0.182751038358172
3.896,2.96676441837732,0.044921875,0.189103347178109
3.904,2.94623655913978,0.05517578125,0.19496701685805
3.912,2.9188660801564,0.05517578125,0.201075006107989
3.92,2.88269794721408,0.06005859375,0.206694356217933
3.928,2.8396871945259,0.0751953125,0.212313706327877
3.936,2.79081133919844,0.080078125,0.216711458587833
3.944,2.73802541544477,0.09521484375,0.221109210847789
3.952,2.68230694037146,0.10986328125,0.224285365257757
3.96,2.62756598240469,0.1298828125,0.227461519667725
3.968,2.57086999022483,0.16015625,0.228927437087711
3.976,2.51417399804497,0.1650390625,0.230393354507696
3.984,2.46236559139785,0.14990234375,0.230393354507696
3.992,2.41055718475073,0.14501953125,0.230393354507696
4,2.35581622678397,0.14013671875,0.229904715367701
4.008,2.29814271749756,0.1298828125,0.229416076227706
4.016,2.2355816226784,0.1201171875,0.228438797947716
4.024,2.17008797653959,0.10498046875,0.227705839237723
4.032,2.10557184750733,0.080078125,0.22599560224774
4.04,2.04301075268817,0.06005859375,0.224529684827755
4.048,1.98240469208211,0.05517578125,0.222330808697777
4.056,1.9286412512219,0.0400390625,0.220131932567799
4.064,1.88172043010753,0.03515625,0.218421695577816
4.072,1.84066471163245,0.13525390625,0.21695577815783
4.08,1.81036168132942,0.35498046875,0.215734180307843
4.088,1.78494623655914,0.5048828125,0.214756902027852
4.096,1.75855327468231,0.455078125,0.213535304177865
4.104,1.73216031280547,0.3251953125,0.212558025897874
4.112,1.70674486803519,0.23486328125,0.210603469337894
4.12,1.68426197458456,0.16015625,0.208648912777914
4.128,1.66275659824047,0.080078125,0.201807964817982
4.136,1.64516129032258,0.03515625,0.19496701685805
4.144,1.63343108504399,0.01025390625,0.18397263620816
4.152,1.62561094819159,-0.0048828125,0.17297825555827
4.16,1.62365591397849,-0.009765625,0.159052040068409
4.168,1.62561094819159,-0.0146484375,0.145125824578549
4.176,1.63245356793744,-0.009765625,0.127290495968727
4.184,1.64027370478983,-0.0048828125,0.109455167358905
4.192,1.64809384164223,0,0.0789152211092108
4.2,1.65493646138807,-0.0048828125,0.0483752748595162
4.208,1.66177908113392,-0.0146484375,0.0239433178597606
4.216,1.66862170087977,-0.02001953125,-0.000488639139995114
4.224,1.67350928641251,-0.02490234375,-0.000488639139995114
4.232,1.67644183773216,-0.02978515625,-0.000488639139995114
4.24,1.67644183773216,-0.02978515625,-0.000488639139995114
4.248,1.67253176930596,-0.02978515625,-0.000488639139995114
4.256,1.66764418377322,-0.02978515625,-0.000488639139995114
4.264,1.65982404692082,-0.02490234375,-0.000488639139995114
