Time,PPG,ECG,resp
0.936,0.441837732160313,0.009765625,1.75061124694377
0.944,0.437927663734115,0.03515625,1.75061124694377
0.952,0.434995112414467,0.01953125,1.75061124694377
0.96,0.433040078201369,0.015625,1.75061124694377
0.968,0.43010752688172,0,1.75061124694377
0.976,0.429130009775171,0.009765625,1.75061124694377
0.984,0.427174975562072,-0.013671875,1.75061124694377
0.992,0.426197458455523,-0.00390625,1.75061124694377
1,0.425219941348974,-0.0546875,1.75061124694377
1.008,0.424242424242424,-0.0546875,1.75061124694377
1.016,0.423264907135875,-0.0703125,1.75061124694377
1.024,0.422287390029326,-0.119140625,1.75061124694377
1.032,0.422287390029326,-0.125,1.75061124694377
1.04,0.422287390029326,-0.16015625,1.75061124694377
1.048,0.423264907135875,-0.18359375,1.75061124694377
1.056,0.424242424242424,-0.173828125,1.75061124694377
1.064,0.425219941348974,-0.1796875,1.75061124694377
1.072,0.424242424242424,-0.18359375,1.75061124694377
1.08,0.421309872922776,-0.1640625,1.75061124694377
1.088,0.414467253176931,-0.125,1.75061124694377
1.096,0.406647116324536,-0.0703125,1.75061124694377
1.104,0.393939393939394,-0.025390625,1.75061124694377
1.112,0.381231671554252,0.03125,1.75061124694377
1.12,0.36852394916911,0.064453125,1.75061124694377
1.128,0.357771260997067,0.0859375,1.75061124694377
1.136,0.350928641251222,0.0703125,1.75061124694377
1.144,0.347018572825024,0.060546875,1.75061124694377
1.152,0.346041055718475,0.0859375,1.75061124694377
1.16,0.345063538611926,0.095703125,1.75061124694377
1.168,0.345063538611926,0.10546875,1.75061124694377
1.176,0.344086021505376,0.080078125,1.75061124694377
1.184,0.342130987292278,0.0703125,1.75061124694377
1.192,0.340175953079179,0.130859375,1.75061124694377
1.2,0.339198435972629,0.134765625,1.75061124694377
1.208,0.340175953079179,0.111328125,1.75061124694377
1.216,0.345063538611926,0.140625,1.75061124694377
1.224,0.356793743890518,0.16015625,1.75061124694377
1.232,0.372434017595308,0.125,1.75061124694377
1.24,0.390029325513196,0.14453125,1.75061124694377
1.248,0.406647116324536,0.189453125,1.75061124694377
1.256,0.417399804496579,-0.498046875,1.75061124694377
1.264,0.421309872922776,0.005859375,1.75061124694377
1.272,0.418377321603128,0.7890625,1.75061124694377
1.28,0.413489736070381,0.625,1.75061124694377
1.288,0.406647116324536,0.265625,1.75061124694377
1.296,0.39980449657869,0.095703125,1.75061124694377
1.304,0.393939393939394,0.099609375,1.75061124694377
1.312,0.391006842619746,0.0859375,1.75061124694377
1.32,0.388074291300098,0.111328125,1.75061124694377
1.328,0.387096774193548,0.095703125,1.75061124694377
1.336,0.386119257086999,0.111328125,1.75061124694377
1.344,0.386119257086999,0.0859375,1.75061124694377
1.352,0.38514173998045,0.080078125,1.75061124694377
1.36,0.38514173998045,0.0859375,1.75061124694377
1.368,0.386119257086999,0.064453125,1.75061124694377
1.376,0.386119257086999,0.03515625,1.75061124694377
1.384,0.386119257086999,0.041015625,1.75061124694377
1.392,0.386119257086999,0.005859375,1.75061124694377
1.4,0.387096774193548,-0.029296875,1.75061124694377
1.408,0.387096774193548,-0.0546875,1.75061124694377
1.416,0.387096774193548,-0.080078125,1.75061124694377
1.424,0.387096774193548,-0.064453125,1.75061124694377
1.432,0.387096774193548,-0.09375,1.75061124694377
1.44,0.387096774193548,-0.083984375,1.75061124694377
1.448,0.387096774193548,-0.0703125,1.75061124694377
1.456,0.386119257086999,-0.048828125,1.75061124694377
1.464,0.386119257086999,0.005859375,1.75061124694377
1.472,0.38514173998045,0.0546875,1.75061124694377
1.48,0.3841642228739,0.0859375,1.75061124694377
1.488,0.383186705767351,0.130859375,1.75061124694377
1.496,0.382209188660802,0.14453125,1.75061124694377
1.504,0.381231671554252,0.15625,1.75061124694377
1.512,0.379276637341153,0.14453125,1.75061124694377
1.52,0.378299120234604,0.134765625,1.75061124694377
1.528,0.377321603128055,0.16015625,1.75061124694377
1.536,0.375366568914956,0.166015625,1.75061124694377
1.544,0.374389051808407,0.15625,1.75061124694377
1.552,0.372434017595308,0.150390625,1.75061124694377
1.56,0.371456500488759,0.166015625,1.75061124694377
1.568,0.370478983382209,0.169921875,1.75061124694377
1.576,0.36950146627566,0.17578125,1.75061124694377
1.584,0.367546432062561,0.14453125,1.75061124694377
1.592,0.366568914956012,0.16015625,1.75061124694377
1.6,0.365591397849462,0.166015625,1.75061124694377
1.608,0.364613880742913,0.150390625,1.75061124694377
1.616,0.363636363636364,0.185546875,1.75061124694377
1.624,0.362658846529814,-0.119140625,1.75061124694377
1.632,0.360703812316716,-0.498046875,1.75061124694377
1.64,0.359726295210166,0.525390625,1.75061124694377
1.648,0.358748778103617,0.7890625,1.74327628361858
1.656,0.357771260997067,0.435546875,1.73838630806846
1.664,0.356793743890518,0.130859375,1.72860635696822
1.672,0.355816226783969,0.080078125,1.71882640586797
1.68,0.354838709677419,0.099609375,1.70660146699267
1.688,0.35386119257087,0.095703125,1.69682151589242
1.696,0.352883675464321,0.0859375,1.68459657701711
1.704,0.352883675464321,0.095703125,1.67237163814181
1.712,0.354838709677419,0.064453125,1.6601466992665
1.72,0.356793743890518,0.0703125,1.6479217603912
1.728,0.359726295210166,0.0546875,1.63325183374083
1.736,0.360703812316716,0.03515625,1.62102689486553
1.744,0.359726295210166,0.03125,1.60635696821516
1.752,0.354838709677419,0.01953125,1.59413202933985
1.76,0.345063538611926,-0.009765625,1.57701711491443
1.768,0.330400782013685,-0.044921875,1.56234718826406
1.776,0.314760508308895,-0.083984375,1.54523227383863
1.784,0.301075268817204,-0.099609375,1.5281173594132
1.792,0.291300097751711,-0.09375,1.51100244498778
1.8,0.282502443792766,-0.138671875,1.49144254278729
1.808,0.27761485826002,-0.119140625,1.47432762836186
1.816,0.27663734115347,-0.119140625,1.45965770171149
1.824,0.27761485826002,-0.099609375,1.44254278728606
1.832,0.279569892473118,-0.0546875,1.42542787286064
1.84,0.282502443792766,-0.013671875,1.40831295843521
1.848,0.284457478005865,0.03515625,1.39364303178484
1.856,0.286412512218964,0.08984375,1.37652811735941
1.864,0.287390029325513,0.10546875,1.35941320293399
1.872,0.288367546432063,0.115234375,1.34474327628362
1.88,0.290322580645161,0.111328125,1.32762836185819
1.888,0.291300097751711,0.115234375,1.31295843520782
1.896,0.293255131964809,0.10546875,1.30073349633252
1.904,0.294232649071359,0.095703125,1.28361858190709
1.912,0.295210166177908,0.12109375,1.26894865525672
1.92,0.296187683284457,0.10546875,1.25427872860636
1.928,0.297165200391007,0.125,1.23960880195599
1.936,0.298142717497556,0.099609375,1.22249388753056
1.944,0.299120234604106,0.095703125,1.20537897310513
1.952,0.299120234604106,0.130859375,1.18826405867971
1.96,0.300097751710655,0.115234375,1.17114914425428
1.968,0.301075268817204,0.099609375,1.15647921760391
1.976,0.302052785923754,0.095703125,1.13936430317848
1.984,0.303030303030303,0.099609375,1.12469437652812
1.992,0.304007820136852,0.0859375,1.11002444987775
2,0.304985337243402,0.150390625,1.09290953545232
2.008,0.304985337243402,0.15625,1.07579462102689
2.016,0.305962854349951,-0.498046875,1.05867970660147
2.024,0.305962854349951,0.345703125,1.03911980440098
2.032,0.305962854349951,0.744140625,1.02200488997555
2.04,0.3069403714565,0.4609375,1.00733496332518
2.048,0.3069403714565,0.10546875,0.990220048899755
2.056,0.30791788856305,0.03515625,0.973105134474328
2.064,0.308895405669599,0.05078125,0.9559902200489
2.072,0.309872922776149,0.03515625,0.938875305623472
2.08,0.310850439882698,0.041015625,0.919315403422983
2.088,0.312805474095797,0.05078125,0.899755501222494
2.096,0.314760508308895,0.015625,0.877750611246944
2.104,0.316715542521994,0.025390625,0.858190709046455
2.112,0.318670576735093,0.01953125,0.836185819070905
2.12,0.321603128054741,0.005859375,0.814180929095355
2.128,0.32355816226784,-0.009765625,0.794621026894866
2.136,0.325513196480938,-0.03515625,0.775061124694376
2.144,0.327468230694037,-0.0390625,0.755501222493888
2.152,0.329423264907136,-0.083984375,0.735941320293399
2.16,0.331378299120235,-0.12890625,0.71638141809291
2.168,0.333333333333333,-0.12890625,0.696821515892421
2.176,0.334310850439883,-0.1484375,0.677261613691931
2.184,0.335288367546432,-0.169921875,0.657701711491443
2.192,0.336265884652981,-0.16015625,0.640586797066015
2.2,0.337243401759531,-0.16015625,0.623471882640587
2.208,0.33822091886608,-0.134765625,0.606356968215159
2.216,0.33822091886608,-0.103515625,0.591687041564792
2.224,0.339198435972629,-0.048828125,0.577017114914425
2.232,0.339198435972629,-0.00390625,0.562347188264059
2.24,0.33822091886608,0.03515625,0.547677261613692
2.248,0.33822091886608,0.0703125,0.533007334963325
2.256,0.33822091886608,0.080078125,0.52078239608802
2.264,0.33822091886608,0.08984375,0.508557457212714
2.272,0.337243401759531,0.0859375,0.496332518337408
2.28,0.337243401759531,0.10546875,0.484107579462103
2.288,0.337243401759531,0.099609375,0.474327628361858
2.296,0.337243401759531,0.0859375,0.466992665036675
2.304,0.336265884652981,0.10546875,0.45721271393643
2.312,0.336265884652981,0.111328125,0.447432762836186
2.32,0.335288367546432,0.099609375,0.440097799511002
2.328,0.335288367546432,0.080078125,0.432762836185819
2.336,0.335288367546432,0.08984375,0.425427872860636
2.344,0.334310850439883,0.111328125,0.418092909535452
2.352,0.334310850439883,0.12109375,0.41320293398533
2.36,0.333333333333333,0.099609375,0.405867970660147
2.368,0.333333333333333,0.08984375,0.400977995110024
2.376,0.332355816226784,0.115234375,0.393643031784841
2.384,0.332355816226784,0.095703125,0.388753056234719
2.392,0.332355816226784,0.150390625,0.381418092909535
2.4,0.332355816226784,-0.080078125,0.376528117359413
2.408,0.331378299120235,-0.498046875,0.36919315403423
2.416,0.331378299120235,0.400390625,0.361858190709046
2.424,0.330400782013685,0.75,0.356968215158924
2.432,0.330400782013685,0.4296875,0.349633251833741
2.44,0.330400782013685,0.130859375,0.342298288508557
2.448,0.330400782013685,0.0703125,0.334963325183374
2.456,0.330400782013685,0.0859375,0.327628361858191
2.464,0.331378299120235,0.080078125,0.322738386308068
2.472,0.332355816226784,0.076171875,0.315403422982885
2.48,0.333333333333333,0.064453125,0.308068459657702
2.488,0.335288367546432,0.076171875,0.303178484107579
2.496,0.336265884652981,0.0703125,0.295843520782396
2.504,0.33822091886608,0.060546875,0.288508557457213
2.512,0.340175953079179,0.05078125,0.281173594132029
2.52,0.341153470185728,0.044921875,0.273838630806846
2.528,0.343108504398827,0.03515625,0.266503667481663
2.536,0.344086021505376,0.041015625,0.26161369193154
2.544,0.345063538611926,0.005859375,0.254278728606357
2.552,0.346041055718475,-0.025390625,0.246943765281174
2.56,0.347018572825024,-0.05859375,0.237163814180929
2.568,0.347996089931574,-0.099609375,0.229828850855746
2.576,0.347996089931574,-0.09375,0.224938875305623
2.584,0.348973607038123,-0.119140625,0.21760391198044
2.592,0.348973607038123,-0.08984375,0.210268948655257
2.6,0.348973607038123,-0.080078125,0.205378973105134
2.608,0.348973607038123,-0.05859375,0.200488997555012
2.616,0.348973607038123,-0.009765625,0.193154034229829
2.624,0.347996089931574,0.041015625,0.188264058679707
2.632,0.347018572825024,0.08984375,0.183374083129584
2.64,0.347018572825024,0.115234375,0.180929095354523
2.648,0.357771260997067,0.111328125,0.178484107579462
2.656,0.374389051808407,0.150390625,0.17359413202934
2.664,0.382209188660802,0.099609375,0.171149144254279
2.672,0.386119257086999,0.115234375,0.168704156479218
2.68,0.388074291300098,0.099609375,0.166259168704156
2.688,0.388074291300098,0.080078125,0.163814180929095
2.696,0.388074291300098,0.10546875,0.158924205378973
2.704,0.388074291300098,0.099609375,0.156479217603912
2.712,0.388074291300098,0.076171875,0.154034229828851
2.72,0.387096774193548,0.080078125,0.15158924205379
2.728,0.387096774193548,0.060546875,0.15158924205379
2.736,0.386119257086999,0.095703125,0.149144254278729
2.744,0.386119257086999,0.125,0.149144254278729
2.752,0.38514173998045,0.115234375,0.146699266503667
2.76,0.38514173998045,0.0859375,0.146699266503667
2.768,0.3841642228739,0.076171875,0.146699266503667
2.776,0.3841642228739,0.08984375,0.144254278728606
2.784,0.383186705767351,0.080078125,0.144254278728606
2.792,0.383186705767351,0.10546875,0.144254278728606
2.8,0.383186705767351,-0.423828125,0.146699266503667
2.808,0.382209188660802,-0.498046875,0.146699266503667
2.816,0.382209188660802,0.609375,0.149144254278729
2.824,0.381231671554252,0.69921875,0.15158924205379
2.832,0.381231671554252,0.185546875,0.154034229828851
2.84,0.381231671554252,0.005859375,0.156479217603912
2.848,0.381231671554252,-0.025390625,0.158924205378973
2.856,0.382209188660802,0.009765625,0.163814180929095
2.864,0.382209188660802,-0.013671875,0.166259168704156
2.872,0.383186705767351,-0.025390625,0.171149144254279
2.88,0.3841642228739,0.005859375,0.178484107579462
2.888,0.386119257086999,-0.0390625,0.185819070904645
2.896,0.387096774193548,-0.048828125,0.193154034229829
2.904,0.388074291300098,-0.03515625,0.202933985330073
2.912,0.389051808406647,-0.0703125,0.212713936430318
2.92,0.391006842619746,-0.09375,0.224938875305623
2.928,0.391984359726295,-0.09375,0.234718826405868
2.936,0.392961876832845,-0.08984375,0.244498777506112
2.944,0.393939393939394,-0.138671875,0.254278728606357
2.952,0.393939393939394,-0.16015625,0.264058679706601
2.96,0.394916911045943,-0.1796875,0.278728606356968
2.968,0.394916911045943,-0.193359375,0.290953545232274
2.976,0.394916911045943,-0.208984375,0.305623471882641
2.984,0.395894428152493,-0.193359375,0.320293398533007
2.992,0.395894428152493,-0.189453125,0.334963325183374
3,0.394916911045943,-0.16015625,0.349633251833741
3.008,0.394916911045943,-0.125,0.364303178484108
3.016,0.394916911045943,-0.07421875,0.378973105134474
3.024,0.393939393939394,-0.025390625,0.398533007334963
3.032,0.393939393939394,0.009765625,0.418092909535452
3.04,0.392961876832845,0.009765625,0.440097799511002
3.048,0.391984359726295,0.041015625,0.464547677261614
3.056,0.391984359726295,0.0546875,0.493887530562347
3.064,0.391006842619746,0.076171875,0.52078239608802
3.072,0.391006842619746,0.05078125,0.552567237163814
3.08,0.391006842619746,0.060546875,0.584352078239609
3.088,0.390029325513196,0.03515625,0.611246943765281
3.096,0.390029325513196,0.05078125,0.640586797066015
3.104,0.390029325513196,0.064453125,0.665036674816626
3.112,0.389051808406647,0.076171875,0.691931540342298
3.12,0.389051808406647,0.05078125,0.718826405867971
3.128,0.389051808406647,0.076171875,0.745721271393643
3.136,0.388074291300098,0.0859375,0.775061124694376
3.144,0.388074291300098,0.076171875,0.801955990220049
3.152,0.388074291300098,0.0859375,0.82640586797066
3.16,0.388074291300098,0.0546875,0.850855745721271
3.168,0.387096774193548,0.044921875,0.87041564792176
3.176,0.387096774193548,0.060546875,0.889975550122249
3.184,0.387096774193548,0.10546875,0.909535452322738
3.192,0.387096774193548,-0.173828125,0.929095354523227
3.2,0.387096774193548,-0.498046875,0.946210268948655
3.208,0.386119257086999,0.3359375,0.965770171149144
3.216,0.386119257086999,0.6953125,0.980440097799511
3.224,0.386119257086999,0.37109375,0.995110024449878
3.232,0.386119257086999,0.05078125,1.00488997555012
3.24,0.386119257086999,-0.00390625,1.01711491442543
3.248,0.387096774193548,0.009765625,1.02200488997555
3.256,0.388074291300098,-0.01953125,1.02689486552567
3.264,0.389051808406647,-0.013671875,1.02933985330073
3.272,0.390029325513196,-0.01953125,1.02933985330073
3.28,0.391006842619746,-0.025390625,1.02689486552567
3.288,0.392961876832845,-0.01953125,1.02444987775061
3.296,0.393939393939394,-0.0390625,1.01955990220049
3.304,0.395894428152493,-0.048828125,1.01466992665037
3.312,0.396871945259042,-0.048828125,1.00488997555012
3.32,0.398826979472141,-0.080078125,0.997555012224939
3.328,0.39980449657869,-0.103515625,0.987775061124694
3.336,0.400782013685239,-0.134765625,0.97799511002445
3.344,0.401759530791789,-0.16015625,0.965770171149144
3.352,0.402737047898338,-0.189453125,0.953545232273839
3.36,0.403714565004888,-0.208984375,0.938875305623472
3.368,0.403714565004888,-0.193359375,0.924205378973105
3.376,0.404692082111437,-0.21875,0.909535452322738
3.384,0.404692082111437,-0.208984375,0.894865525672372
3.392,0.404692082111437,-0.189453125,0.880195599022005
3.4,0.404692082111437,-0.1484375,0.863080684596577
3.408,0.404692082111437,-0.09375,0.845965770171149
3.416,0.403714565004888,-0.044921875,0.831295843520782
3.424,0.403714565004888,-0.025390625,0.814180929095355
3.432,0.402737047898338,0.015625,0.797066014669927
3.44,0.401759530791789,0.041015625,0.78239608801956
3.448,0.401759530791789,0.03515625,0.765281173594132
3.456,0.400782013685239,0.05078125,0.748166259168704
3.464,0.400782013685239,0.044921875,0.731051344743276
3.472,0.39980449657869,0.05078125,0.71638141809291
3.48,0.39980449657869,0.03125,0.699266503667482
3.488,0.398826979472141,0.015625,0.684596577017115
3.496,0.398826979472141,0.03515625,0.667481662591687
3.504,0.397849462365591,0.044921875,0.65281173594132
3.512,0.397849462365591,0.025390625,0.638141809290954
3.52,0.396871945259042,0.0546875,0.621026894865526
3.528,0.396871945259042,0.060546875,0.606356968215159
3.536,0.395894428152493,0.05078125,0.591687041564792
3.544,0.395894428152493,0.060546875,0.574572127139364
3.552,0.394916911045943,0.0546875,0.559902200488998
3.56,0.394916911045943,0.03515625,0.545232273838631
3.568,0.393939393939394,0.025390625,0.530562347188264
3.576,0.393939393939394,0.0703125,0.518337408312958
3.584,0.392961876832845,-0.21484375,0.506112469437653
3.592,0.392961876832845,-0.498046875,0.491442542787286
3.6,0.391984359726295,0.349609375,0.47921760391198
3.608,0.391006842619746,0.67578125,0.466992665036675
3.616,0.391006842619746,0.35546875,0.454767726161369
3.624,0.390029325513196,0.03515625,0.440097799511002
3.632,0.390029325513196,-0.013671875,0.427872860635697
3.64,0.390029325513196,-0.00390625,0.415647921760391
3.648,0.390029325513196,-0.025390625,0.405867970660147
3.656,0.391006842619746,-0.0390625,0.393643031784841
3.664,0.391984359726295,-0.029296875,0.381418092909535
3.672,0.392961876832845,-0.01953125,0.371638141809291
3.68,0.393939393939394,-0.0390625,0.359413202933985
3.688,0.394916911045943,-0.03515625,0.349633251833741
3.696,0.396871945259042,-0.048828125,0.339853300733496
3.704,0.397849462365591,-0.064453125,0.330073349633252
3.712,0.398826979472141,-0.083984375,0.322738386308068
3.72,0.39980449657869,-0.125,0.312958435207824
3.728,0.400782013685239,-0.119140625,0.305623471882641
3.736,0.400782013685239,-0.14453125,0.295843520782396
3.744,0.401759530791789,-0.169921875,0.288508557457213
3.752,0.401759530791789,-0.18359375,0.281173594132029
3.76,0.402737047898338,-0.19921875,0.273838630806846
3.768,0.402737047898338,-0.21875,0.266503667481663
3.776,0.402737047898338,-0.189453125,0.259168704156479
3.784,0.402737047898338,-0.1796875,0.254278728606357
3.792,0.402737047898338,-0.1484375,0.246943765281174
3.8,0.402737047898338,-0.099609375,0.23960880195599
3.808,0.401759530791789,-0.048828125,0.234718826405868
3.816,0.400782013685239,-0.01953125,0.227383863080685
3.824,0.400782013685239,0.009765625,0.222493887530562
3.832,0.39980449657869,0.025390625,0.215158924205379
3.84,0.398826979472141,0.03515625,0.210268948655257
3.848,0.398826979472141,0.01953125,0.202933985330073
3.856,0.397849462365591,0.03515625,0.198044009779951
3.864,0.396871945259042,0.05078125,0.190709046454768
3.872,0.396871945259042,0.03125,0.185819070904645
3.88,0.395894428152493,0.01953125,0.178484107579462
3.888,0.395894428152493,0.01953125,0.17359413202934
3.896,0.395894428152493,0.025390625,0.166259168704156
3.904,0.394916911045943,0.03125,0.161369193154034
3.912,0.394916911045943,0.009765625,0.154034229828851
3.92,0.393939393939394,0.01953125,0.146699266503667
3.928,0.393939393939394,0.025390625,0.139364303178484
3.936,0.392961876832845,0.03515625,0.132029339853301
3.944,0.392961876832845,0.041015625,0.122249388753056
3.952,0.391984359726295,0.03515625,0.114914425427873
3.96,0.391984359726295,0.03125,0.107579462102689
3.968,0.391006842619746,0.03515625,0.097799511002445
3.976,0.391006842619746,0.005859375,0.0904645476772616
3.984,0.391006842619746,0.076171875,0.0831295843520782
3.992,0.391006842619746,-0.4296875,0.0733496332518337
4,0.390029325513196,-0.498046875,0.0635696821515892
4.008,0.390029325513196,0.564453125,0.0562347188264059
4.016,0.390029325513196,0.669921875,0.0464547677261614
4.024,0.390029325513196,0.1953125,0.0366748166259169
4.032,0.390029325513196,-0.009765625,0.0244498777506112
4.04,0.390029325513196,-0.013671875,0.0146699266503667
4.048,0.391006842619746,-0.0390625,0.00488997555012225
4.056,0.391984359726295,-0.00390625,-0.00244498777506112
4.064,0.392961876832845,-0.029296875,-0.0097799511002445
4.072,0.394916911045943,-0.0546875,-0.019559902200489
4.08,0.395894428152493,-0.048828125,-0.0268948655256724
4.088,0.396871945259042,-0.05859375,-0.0342298288508557
4.096,0.397849462365591,-0.048828125,-0.039119804400978
4.104,0.398826979472141,-0.0390625,-0.0464547677261614
4.112,0.39980449657869,-0.07421875,-0.0537897310513447
4.12,0.400782013685239,-0.103515625,-0.058679706601467
4.128,0.401759530791789,-0.12890625,-0.0635696821515892
4.136,0.402737047898338,-0.125,-0.0684596577017115
4.144,0.402737047898338,-0.1484375,-0.0733496332518337
4.152,0.403714565004888,-0.19921875,-0.0757946210268949
4.16,0.403714565004888,-0.208984375,-0.078239608801956
4.168,0.403714565004888,-0.193359375,-0.0806845965770171
4.176,0.403714565004888,-0.19921875,-0.0806845965770171
4.184,0.403714565004888,-0.19921875,-0.0831295843520782
4.192,0.403714565004888,-0.169921875,-0.0831295843520782
4.2,0.403714565004888,-0.138671875,-0.0806845965770171
4.208,0.402737047898338,-0.08984375,-0.0806845965770171
