Time,PPG,ECG,resp
1.168,0.520039100684262,0.26953125,-0.750611246943765
1.176,0.521994134897361,0.32421875,-0.750611246943765
1.184,0.523949169110459,0.345703125,-0.750611246943765
1.192,0.525904203323558,0.32421875,-0.750611246943765
1.2,0.528836754643206,0.3046875,-0.750611246943765
1.208,0.531769305962854,0.314453125,-0.750611246943765
1.216,0.534701857282502,0.33984375,-0.750611246943765
1.224,0.537634408602151,0.345703125,-0.750611246943765
1.232,0.539589442815249,0.30078125,-0.750611246943765
1.24,0.540566959921799,0.279296875,-0.750611246943765
1.248,0.541544477028348,0.275390625,-0.750611246943765
1.256,0.542521994134897,0.24609375,-0.750611246943765
1.264,0.542521994134897,0.2109375,-0.750611246943765
1.272,0.542521994134897,0.205078125,-0.750611246943765
1.28,0.542521994134897,0.2109375,-0.750611246943765
1.288,0.542521994134897,0.201171875,-0.750611246943765
1.296,0.541544477028348,0.220703125,-0.748166259168704
1.304,0.540566959921799,0.255859375,-0.745721271393643
1.312,0.540566959921799,0.26953125,-0.731051344743276
1.32,0.539589442815249,0.279296875,-0.71638141809291
1.328,0.537634408602151,0.28515625,-0.701711491442543
1.336,0.536656891495601,0.291015625,-0.687041564792176
1.344,0.534701857282502,0.291015625,-0.669926650366748
1.352,0.533724340175953,0.294921875,-0.65281173594132
1.36,0.531769305962854,0.294921875,-0.635696821515892
1.368,0.529814271749756,0.291015625,-0.616136919315403
1.376,0.528836754643206,0.294921875,-0.596577017114914
1.384,0.526881720430108,0.30078125,-0.574572127139364
1.392,0.524926686217009,0.255859375,-0.550122249388753
1.4,0.52297165200391,0.205078125,-0.523227383863081
1.408,0.521994134897361,0.1796875,-0.493887530562347
1.416,0.520039100684262,0.1953125,-0.462102689486553
1.424,0.518084066471163,0.220703125,-0.422982885085575
1.432,0.516129032258065,0.224609375,-0.386308068459658
1.44,0.515151515151515,0.166015625,-0.339853300733496
1.448,0.513196480938416,0.134765625,-0.295843520782396
1.456,0.512218963831867,0.166015625,-0.244498777506112
1.464,0.510263929618768,0.201171875,-0.193154034229829
1.472,0.509286412512219,0.205078125,-0.141809290953545
1.48,0.50830889540567,0.1953125,-0.0880195599022005
1.488,0.50733137829912,0.1953125,-0.0293398533007335
1.496,0.505376344086022,0.169921875,0.0293398533007335
1.504,0.504398826979472,0.03125,0.102689486552567
1.512,0.503421309872923,-0.0390625,0.178484107579462
1.52,0.501466275659824,0.17578125,0.266503667481663
1.528,0.500488758553275,0.3046875,0.354523227383863
1.536,0.499511241446725,0.17578125,0.440097799511002
1.544,0.498533724340176,0.0703125,0.528117359413203
1.552,0.497556207233627,0.041015625,0.611246943765281
1.56,0.496578690127077,0,0.696821515892421
1.568,0.496578690127077,-0.0390625,0.794621026894866
1.576,0.497556207233627,-0.064453125,0.89242053789731
1.584,0.498533724340176,-0.064453125,1.00244498777506
1.592,0.499511241446725,-0.05859375,1.11002444987775
1.6,0.501466275659824,-0.048828125,1.22493887530562
1.608,0.503421309872923,-0.044921875,1.34229828850856
1.616,0.505376344086022,-0.029296875,1.45965770171149
1.624,0.506353861192571,-0.0390625,1.57457212713936
1.632,0.50830889540567,-0.048828125,1.66259168704156
1.64,0.509286412512219,-0.064453125,1.75061124694377
1.648,0.509286412512219,-0.08984375,1.75061124694377
1.656,0.509286412512219,-0.125,1.75061124694377
1.664,0.509286412512219,-0.169921875,1.75061124694377
1.672,0.50830889540567,-0.19921875,1.75061124694377
1.68,0.50830889540567,-0.19921875,1.75061124694377
1.688,0.50733137829912,-0.1796875,1.75061124694377
1.696,0.505376344086022,-0.14453125,1.75061124694377
1.704,0.504398826979472,-0.115234375,1.75061124694377
1.712,0.503421309872923,-0.080078125,1.75061124694377
1.72,0.501466275659824,-0.0390625,1.75061124694377
1.728,0.500488758553275,-0.009765625,1.75061124694377
1.736,0.498533724340176,0.025390625,1.75061124694377
1.744,0.497556207233627,0.060546875,1.75061124694377
1.752,0.495601173020528,0.111328125,1.75061124694377
1.76,0.494623655913978,0.1796875,1.75061124694377
1.768,0.49266862170088,0.259765625,1.75061124694377
1.776,0.49169110459433,0.3203125,1.75061124694377
1.784,0.489736070381232,0.330078125,1.75061124694377
1.792,0.488758553274682,0.30078125,1.75061124694377
1.8,0.487781036168133,0.26953125,1.75061124694377
1.808,0.485826001955034,0.234375,1.75061124694377
1.816,0.484848484848485,0.1796875,1.75061124694377
1.824,0.482893450635386,0.111328125,1.75061124694377
1.832,0.481915933528837,0.009765625,1.75061124694377
1.84,0.480938416422287,-0.09375,1.75061124694377
1.848,0.478983382209189,-0.1484375,1.75061124694377
1.856,0.478005865102639,-0.16015625,1.75061124694377
1.864,0.47702834799609,-0.1640625,1.75061124694377
1.872,0.475073313782991,-0.173828125,1.75061124694377
1.88,0.474095796676442,-0.189453125,1.75061124694377
1.888,0.473118279569892,-0.19921875,1.75061124694377
1.896,0.472140762463343,-0.28515625,1.75061124694377
1.904,0.471163245356794,-0.33984375,1.75061124694377
1.912,0.469208211143695,0.01953125,1.75061124694377
1.92,0.468230694037146,0.375,1.75061124694377
1.928,0.466275659824047,0.26953125,1.75061124694377
1.936,0.465298142717498,0.08984375,1.75061124694377
1.944,0.463343108504399,0.064453125,1.75061124694377
1.952,0.462365591397849,0.05078125,1.75061124694377
1.96,0.4613880742913,0.025390625,1.75061124694377
1.968,0.460410557184751,0.005859375,1.75061124694377
1.976,0.460410557184751,-0.025390625,1.75061124694377
1.984,0.460410557184751,-0.05859375,1.75061124694377
1.992,0.460410557184751,-0.099609375,1.75061124694377
2,0.462365591397849,-0.12890625,1.75061124694377
2.008,0.464320625610948,-0.134765625,1.75061124694377
2.016,0.466275659824047,-0.12890625,1.75061124694377
2.024,0.469208211143695,-0.12890625,1.75061124694377
2.032,0.471163245356794,-0.12890625,1.75061124694377
2.04,0.473118279569892,-0.14453125,1.75061124694377
2.048,0.475073313782991,-0.154296875,1.75061124694377
2.056,0.47702834799609,-0.1640625,1.75061124694377
2.064,0.478005865102639,-0.1796875,1.75061124694377
2.072,0.478983382209189,-0.205078125,1.75061124694377
2.08,0.478983382209189,-0.228515625,1.75061124694377
2.088,0.478983382209189,-0.240234375,1.75061124694377
2.096,0.478983382209189,-0.193359375,1.70171149144254
2.104,0.478983382209189,-0.09375,1.65036674816626
2.112,0.478005865102639,0.009765625,1.57946210268949
2.12,0.476050830889541,0.03125,1.51100244498778
2.128,0.475073313782991,-0.0703125,1.44987775061125
2.136,0.473118279569892,-0.21484375,1.38875305623472
2.144,0.471163245356794,-0.32421875,1.33007334963325
2.152,0.469208211143695,-0.369140625,1.27383863080685
2.16,0.467253176930596,-0.37890625,1.2200488997555
2.168,0.465298142717498,-0.388671875,1.16870415647922
2.176,0.464320625610948,-0.388671875,1.12469437652812
2.184,0.463343108504399,-0.3984375,1.08068459657702
2.192,0.462365591397849,-0.408203125,1.04156479217604
2.2,0.4613880742913,-0.384765625,1.00488997555012
2.208,0.4613880742913,-0.298828125,0.970660146699266
2.216,0.460410557184751,-0.205078125,0.936430317848411
2.224,0.460410557184751,-0.1484375,0.904645476772616
2.232,0.459433040078201,-0.09375,0.87041564792176
2.24,0.459433040078201,-0.044921875,0.836185819070905
2.248,0.459433040078201,-0.013671875,0.80440097799511
2.256,0.459433040078201,0.01953125,0.767726161369193
2.264,0.459433040078201,0.064453125,0.733496332518337
2.272,0.459433040078201,0.111328125,0.696821515892421
2.28,0.459433040078201,0.076171875,0.662591687041565
2.288,0.460410557184751,-0.08984375,0.625916870415648
2.296,0.460410557184751,-0.119140625,0.589242053789731
2.304,0.460410557184751,0.435546875,0.545232273838631
2.312,0.459433040078201,0.560546875,0.501222493887531
2.32,0.459433040078201,0.201171875,0.449877750611247
2.328,0.459433040078201,0.115234375,0.400977995110024
2.336,0.458455522971652,0.134765625,0.352078239608802
2.344,0.457478005865103,0.111328125,0.303178484107579
2.352,0.457478005865103,0.076171875,0.254278728606357
2.36,0.458455522971652,0.03515625,0.207823960880196
2.368,0.460410557184751,0,0.156479217603912
2.376,0.462365591397849,0,0.107579462102689
2.384,0.464320625610948,0.01953125,0.0562347188264059
2.392,0.467253176930596,0.0546875,0.00488997555012225
2.4,0.470185728250244,0.099609375,-0.0342298288508557
2.408,0.474095796676442,0.169921875,-0.0757946210268949
2.416,0.47702834799609,0.23046875,-0.102689486552567
2.424,0.478983382209189,0.265625,-0.132029339853301
2.432,0.481915933528837,0.26953125,-0.146699266503667
2.44,0.482893450635386,0.224609375,-0.163814180929095
2.448,0.484848484848485,0.166015625,-0.166259168704156
2.456,0.485826001955034,0.099609375,-0.168704156479218
2.464,0.486803519061584,0.060546875,-0.15158924205379
2.472,0.486803519061584,0.03515625,-0.134474327628362
2.48,0.486803519061584,0.005859375,-0.100244498777506
2.488,0.486803519061584,-0.025390625,-0.0660146699266504
2.496,0.486803519061584,-0.01953125,-0.0220048899755501
2.504,0.486803519061584,0.01953125,0.019559902200489
2.512,0.486803519061584,0.0859375,0.0709046454767726
2.52,0.485826001955034,0.140625,0.119804400977995
2.528,0.485826001955034,0.150390625,0.188264058679707
2.536,0.473118279569892,0.134765625,0.259168704156479
2.544,0.454545454545455,0.16015625,0.342298288508557
2.552,0.44672531769306,0.17578125,0.427872860635697
2.56,0.443792766373412,0.201171875,0.518337408312958
2.568,0.442815249266862,0.25,0.611246943765281
2.576,0.443792766373412,0.291015625,0.706601466992665
2.584,0.444770283479961,0.310546875,0.799511002444988
2.592,0.44574780058651,0.345703125,0.885085574572127
2.6,0.44672531769306,0.390625,0.968215158924205
2.608,0.447702834799609,0.400390625,1.0440097799511
2.616,0.44672531769306,0.37109375,1.119804400978
2.624,0.44574780058651,0.3203125,1.19315403422983
2.632,0.441837732160313,0.275390625,1.26650366748166
2.64,0.437927663734115,0.259765625,1.33496332518337
2.648,0.433040078201369,0.265625,1.40586797066015
2.656,0.426197458455523,0.294921875,1.46699266503667
2.664,0.418377321603128,0.314453125,1.5281173594132
2.672,0.410557184750733,0.23046875,1.58190709046455
2.68,0.401759530791789,0.05078125,1.63569682151589
2.688,0.393939393939394,0.041015625,1.68948655256724
2.696,0.38514173998045,0.42578125,1.74572127139364
2.704,0.376344086021505,0.470703125,1.7481662591687
2.712,0.367546432062561,0.23046875,1.75061124694377
2.72,0.360703812316716,0.166015625,1.75061124694377
2.728,0.35386119257087,0.134765625,1.75061124694377
2.736,0.349951124144673,0.099609375,1.75061124694377
2.744,0.348973607038123,0.044921875,1.75061124694377
2.752,0.349951124144673,-0.0390625,1.75061124694377
2.76,0.354838709677419,-0.138671875,1.75061124694377
2.768,0.362658846529814,-0.234375,1.75061124694377
2.776,0.371456500488759,-0.314453125,1.75061124694377
2.784,0.382209188660802,-0.33984375,1.75061124694377
2.792,0.394916911045943,-0.333984375,1.75061124694377
2.8,0.408602150537634,-0.318359375,1.75061124694377
2.808,0.421309872922776,-0.33984375,1.75061124694377
2.816,0.433040078201369,-0.423828125,1.75061124694377
2.824,0.441837732160313,-0.498046875,1.75061124694377
2.832,0.448680351906158,-0.498046875,1.75061124694377
2.84,0.454545454545455,-0.498046875,1.75061124694377
2.848,0.458455522971652,-0.498046875,1.75061124694377
2.856,0.462365591397849,-0.498046875,1.75061124694377
2.864,0.466275659824047,-0.498046875,1.75061124694377
2.872,0.469208211143695,-0.498046875,1.75061124694377
2.88,0.470185728250244,-0.498046875,1.75061124694377
2.888,0.470185728250244,-0.498046875,1.75061124694377
2.896,0.468230694037146,-0.498046875,1.75061124694377
2.904,0.464320625610948,-0.498046875,1.75061124694377
2.912,0.459433040078201,-0.498046875,1.75061124694377
2.92,0.452590420332356,-0.498046875,1.75061124694377
2.928,0.444770283479961,-0.498046875,1.75061124694377
2.936,0.435972629521017,-0.498046875,1.75061124694377
2.944,0.427174975562072,-0.498046875,1.75061124694377
2.952,0.419354838709677,-0.498046875,1.75061124694377
2.96,0.413489736070381,-0.498046875,1.75061124694377
2.968,0.407624633431085,-0.498046875,1.75061124694377
2.976,0.403714565004888,-0.498046875,1.70171149144254
2.984,0.400782013685239,-0.498046875,1.65281173594132
2.992,0.398826979472141,-0.498046875,1.53789731051345
3,0.397849462365591,-0.498046875,1.42542787286064
3.008,0.396871945259042,-0.498046875,1.28361858190709
3.016,0.395894428152493,-0.498046875,1.14180929095355
3.024,0.394916911045943,-0.498046875,0.975550122249389
3.032,0.393939393939394,-0.498046875,0.811735941320293
3.04,0.391984359726295,-0.498046875,0.638141809290954
3.048,0.390029325513196,-0.498046875,0.464547677261614
3.056,0.386119257086999,-0.498046875,0.288508557457213
3.064,0.382209188660802,-0.498046875,0.114914425427873
3.072,0.377321603128055,-0.498046875,-0.0366748166259169
3.08,0.371456500488759,-0.12890625,-0.185819070904645
3.088,0.365591397849462,0.4453125,-0.315403422982885
3.096,0.357771260997067,1,-0.444987775061125
3.104,0.349951124144673,1.5,-0.567237163814181
3.112,0.341153470185728,1.5,-0.689486552567237
3.12,0.333333333333333,1.5,-0.721271393643032
3.128,0.327468230694037,1.5,-0.750611246943765
3.136,0.324535679374389,1.5,-0.750611246943765
3.144,0.325513196480938,1.5,-0.750611246943765
3.152,0.329423264907136,1.5,-0.750611246943765
3.16,0.337243401759531,1.314453125,-0.750611246943765
3.168,0.347996089931574,1.08984375,-0.750611246943765
3.176,0.358748778103617,0.9453125,-0.750611246943765
3.184,0.36852394916911,0.744140625,-0.750611246943765
3.192,0.378299120234604,0.669921875,-0.750611246943765
3.2,0.388074291300098,1.423828125,-0.750611246943765
3.208,0.393939393939394,1.5,-0.750611246943765
3.216,0.395894428152493,1.5,-0.750611246943765
3.224,0.392961876832845,1.5,-0.750611246943765
3.232,0.386119257086999,1.5,-0.750611246943765
3.24,0.375366568914956,1.5,-0.750611246943765
3.248,0.362658846529814,1.5,-0.750611246943765
3.256,0.347996089931574,1.5,-0.750611246943765
3.264,0.335288367546432,1.5,-0.750611246943765
3.272,0.324535679374389,1.5,-0.750611246943765
3.28,0.316715542521994,1.5,-0.750611246943765
3.288,0.311827956989247,1.5,-0.750611246943765
3.296,0.308895405669599,1.5,-0.750611246943765
3.304,0.305962854349951,1.5,-0.750611246943765
3.312,0.304007820136852,1.404296875,-0.750611246943765
3.32,0.299120234604106,1.458984375,-0.750611246943765
3.328,0.293255131964809,1.5,-0.750611246943765
3.336,0.284457478005865,1.5,-0.750611246943765
3.344,0.272727272727273,1.5,-0.750611246943765
3.352,0.259042033235582,1.5,-0.750611246943765
3.36,0.242424242424242,1.5,-0.750611246943765
3.368,0.225806451612903,1.5,-0.750611246943765
3.376,0.211143695014663,1.5,-0.750611246943765
3.384,0.198435972629521,1.5,-0.750611246943765
3.392,0.18475073313783,1.5,-0.750611246943765
3.4,0.172043010752688,1.5,-0.750611246943765
3.408,0.160312805474096,1.5,-0.750611246943765
3.416,0.151515151515152,1.5,-0.750611246943765
3.424,0.147605083088954,1.408203125,-0.750611246943765
3.432,0.147605083088954,1.12890625,-0.750611246943765
3.44,0.151515151515152,0.8046875,-0.750611246943765
3.448,0.156402737047898,0.474609375,-0.750611246943765
3.456,0.157380254154448,0.291015625,-0.750611246943765
3.464,0.149560117302053,0.44921875,-0.750611246943765
3.472,0.125122189638319,0.58984375,-0.750611246943765
3.48,0.0909090909090909,0.484375,-0.750611246943765
3.488,0.0557184750733138,0.400390625,-0.750611246943765
3.496,0.0273704789833822,0.4453125,-0.750611246943765
3.504,0.0136852394916911,0.494140625,-0.750611246943765
3.512,0.00684261974584555,0.439453125,-0.750611246943765
3.52,0.00293255131964809,0.294921875,-0.750611246943765
3.528,0.000977517106549365,0.125,-0.750611246943765
3.536,0,-0.044921875,-0.750611246943765
3.544,0,-0.1796875,-0.750611246943765
3.552,0,-0.279296875,-0.750611246943765
3.56,0,-0.369140625,-0.750611246943765
3.568,0,-0.39453125,-0.750611246943765
3.576,0,-0.33984375,-0.750611246943765
3.584,0,-0.1796875,-0.750611246943765
3.592,0,0.10546875,-0.750611246943765
3.6,0,0.365234375,-0.735941320293399
3.608,0,0.400390625,-0.721271393643032
3.616,0,0.111328125,-0.650366748166259
3.624,0,-0.125,-0.581907090464548
3.632,0,-0.173828125,-0.518337408312958
3.64,0,-0.00390625,-0.452322738386308
3.648,0,0.255859375,-0.378973105134474
3.656,0,0.494140625,-0.305623471882641
3.664,0,0.78515625,-0.222493887530562
3.672,0,1.18359375,-0.139364303178484
3.68,0,1.384765625,-0.039119804400978
3.688,0,1.1796875,0.058679706601467
3.696,0,0.8203125,0.168704156479218
3.704,0,0.64453125,0.278728606356968
3.712,0,0.580078125,0.383863080684597
3.72,0,0.4453125,0.488997555012225
3.728,0,0.26953125,0.594132029339853
3.736,0,0.03515625,0.696821515892421
3.744,0,-0.240234375,0.814180929095355
3.752,0,-0.423828125,0.931540342298289
3.76,0,-0.46875,1.05623471882641
3.768,0,-0.46484375,1.18092909535452
3.776,0,-0.498046875,1.29339853300733
3.784,0,-0.498046875,1.40586797066015
3.792,0,-0.498046875,1.50611246943765
3.8,0,-0.498046875,1.60635696821516
3.808,0,-0.498046875,1.67970660146699
3.816,0,-0.498046875,1.75061124694377
3.824,0,-0.498046875,1.75061124694377
3.832,0,-0.44921875,1.75061124694377
3.84,0,-0.330078125,1.75061124694377
3.848,0,-0.33984375,1.75061124694377
3.856,0,-0.064453125,1.75061124694377
3.864,0,-0.013671875,1.75061124694377
3.872,0,-0.298828125,1.75061124694377
3.88,0,-0.375,1.75061124694377
3.888,0,-0.2890625,1.75061124694377
3.896,0,-0.1640625,1.75061124694377
3.904,0,-0.08984375,1.75061124694377
3.912,0,-0.01953125,1.75061124694377
3.92,0,0.041015625,1.75061124694377
3.928,0.00391006842619746,0.044921875,1.75061124694377
3.936,0.0136852394916911,-0.03515625,1.68215158924205
3.944,0.0293255131964809,-0.16015625,1.61369193154034
3.952,0.0518084066471163,-0.298828125,1.51833740831296
3.96,0.0772238514173998,-0.330078125,1.42298288508557
3.968,0.105571847507331,-0.169921875,1.29828850855746
3.976,0.131964809384164,0.041015625,1.1760391198044
3.984,0.156402737047898,0.1953125,1.02689486552567
3.992,0.180840664711632,0.21484375,0.877750611246944
4,0.205278592375367,0.076171875,0.709046454767726
4.008,0.229716520039101,0.05078125,0.540342298288509
4.016,0.252199413489736,0.205078125,0.364303178484108
4.024,0.272727272727273,0.259765625,0.188264058679707
4.032,0.290322580645161,0.234375,0.0317848410757946
4.04,0.301075268817204,0.33984375,-0.122249388753056
4.048,0.305962854349951,0.58984375,-0.256723716381418
4.056,0.301075268817204,1.013671875,-0.39119804400978
4.064,0.285434995112414,1.5,-0.518337408312958
4.072,0.260019550342131,1.5,-0.645476772616137
4.08,0.23069403714565,1.5,-0.699266503667482
4.088,0.196480938416422,1.5,-0.750611246943765
4.096,0.150537634408602,1.5,-0.750611246943765
4.104,0.0957966764418377,1.03515625,-0.750611246943765
4.112,0.0498533724340176,0.849609375,-0.750611246943765
4.12,0.0244379276637341,1.154296875,-0.750611246943765
4.128,0.0117302052785924,1.259765625,-0.750611246943765
4.136,0.00586510263929619,1.1640625,-0.750611246943765
4.144,0.00293255131964809,0.939453125,-0.750611246943765
4.152,0.000977517106549365,0.67578125,-0.750611246943765
4.16,0,0.419921875,-0.750611246943765
4.168,0,0.189453125,-0.750611246943765
4.176,0,0.05078125,-0.750611246943765
4.184,0,0.03125,-0.750611246943765
4.192,0,0.134765625,-0.750611246943765
4.2,0,0.30078125,-0.750611246943765
4.208,0,0.390625,-0.750611246943765
4.216,0,0.259765625,-0.750611246943765
4.224,0,-0.12890625,-0.750611246943765
4.232,0,-0.478515625,-0.750611246943765
4.24,0,-0.48828125,-0.750611246943765
4.248,0,-0.083984375,-0.750611246943765
4.256,0,-0.029296875,-0.750611246943765
4.264,0,-0.109375,-0.750611246943765
4.272,0,-0.134765625,-0.750611246943765
4.28,0,-0.09375,-0.750611246943765
4.288,0,-0.03515625,-0.750611246943765
4.296,0,-0.025390625,-0.750611246943765
