Time,PPG,ECG,resp
0.904,0.419354838709677,-0.925,0.105134474327628
0.912,0.436950146627566,-0.975,0.141809290953545
0.92,0.456500488758553,-0.9875,0.176039119804401
0.928,0.478005865102639,-1.0375,0.215158924205379
0.936,0.499511241446725,-1.0625,0.256723716381418
0.944,0.519061583577713,-1.05,0.293398533007335
0.952,0.536656891495601,-1.0125,0.332518337408313
0.96,0.551319648093842,-0.95,0.36919315403423
0.968,0.562072336265885,-0.925,0.405867970660147
0.976,0.56989247311828,-0.9,0.449877750611247
0.984,0.574780058651026,-0.875,0.491442542787286
0.992,0.577712609970675,-0.8375,0.540342298288509
1,0.578690127077224,-0.825,0.58679706601467
1.008,0.576735092864125,-0.8375,0.63080684596577
1.016,0.573802541544477,-0.8375,0.67481662591687
1.024,0.56891495601173,-0.85,0.71638141809291
1.032,0.562072336265885,-0.8875,0.757946210268949
1.04,0.55425219941349,-0.9375,0.80440097799511
1.048,0.545454545454545,-0.95,0.850855745721271
1.056,0.535679374389052,-0.9625,0.902200488997555
1.064,0.525904203323558,-0.975,0.953545232273839
1.072,0.515151515151515,-0.95,1.00488997555012
1.08,0.505376344086022,-0.925,1.05623471882641
1.088,0.495601173020528,-0.9125,1.11002444987775
1.096,0.486803519061584,-0.9375,1.16136919315403
1.104,0.47702834799609,-0.9125,1.2078239608802
1.112,0.470185728250244,-0.875,1.25427872860636
1.12,0.463343108504399,-0.8375,1.2958435207824
1.128,0.456500488758553,-2.2125,1.33740831295844
1.136,0.448680351906158,-0.9875,1.37897310513447
1.144,0.439882697947214,0.0375,1.42053789731051
1.152,0.432062561094819,-0.675,1.46210268948655
1.16,0.424242424242424,-0.9625,1.50366748166259
1.168,0.41544477028348,-0.9625,1.53789731051345
1.176,0.407624633431085,-0.9875,1.57457212713936
1.184,0.398826979472141,-0.9875,1.6039119804401
1.192,0.391006842619746,-1.0125,1.63569682151589
1.2,0.3841642228739,-1.025,1.66259168704156
1.208,0.380254154447703,-1.0375,1.68948655256724
1.216,0.381231671554252,-1.0625,1.71393643031785
1.224,0.386119257086999,-1.1,1.74083129584352
1.232,0.396871945259042,-1.1125,1.74572127139364
1.24,0.413489736070381,-1.1625,1.75061124694377
1.248,0.434995112414467,-1.2,1.75061124694377
1.256,0.460410557184751,-1.25,1.75061124694377
1.264,0.485826001955034,-1.2875,1.75061124694377
1.272,0.511241446725318,-1.2875,1.75061124694377
1.28,0.532746823069404,-1.2875,1.75061124694377
1.288,0.552297165200391,-1.275,1.75061124694377
1.296,0.566959921798632,-1.225,1.75061124694377
1.304,0.578690127077224,-1.1625,1.75061124694377
1.312,0.586510263929619,-1.1,1.75061124694377
1.32,0.591397849462366,-1.0375,1.75061124694377
1.328,0.595307917888563,-0.9875,1.75061124694377
1.336,0.596285434995112,-0.95,1.75061124694377
1.344,0.596285434995112,-0.95,1.75061124694377
1.352,0.593352883675464,-0.95,1.75061124694377
1.36,0.589442815249267,-0.9375,1.75061124694377
1.368,0.582600195503421,-0.9125,1.75061124694377
1.376,0.574780058651026,-0.925,1.75061124694377
1.384,0.565982404692082,-0.925,1.75061124694377
1.392,0.556207233626588,-0.95,1.75061124694377
1.4,0.545454545454545,-0.9625,1.75061124694377
1.408,0.535679374389052,-0.9625,1.75061124694377
1.416,0.526881720430108,-0.925,1.75061124694377
1.424,0.518084066471163,-0.875,1.75061124694377
1.432,0.509286412512219,-0.85,1.75061124694377
1.44,0.500488758553275,-0.8375,1.75061124694377
1.448,0.49169110459433,-0.875,1.75061124694377
1.456,0.483870967741935,-0.7625,1.74327628361858
1.464,0.476050830889541,-2.0375,1.7359413202934
1.472,0.468230694037146,-2.375,1.72127139364303
1.48,0.4613880742913,0.25,1.70904645476773
1.488,0.459433040078201,-0.425,1.69437652811736
1.496,0.456500488758553,-0.8,1.68215158924205
1.504,0.447702834799609,-0.8,1.66748166259169
1.512,0.438905180840665,-0.825,1.65281173594132
1.52,0.429130009775171,-0.8375,1.63569682151589
1.528,0.418377321603128,-0.825,1.61858190709046
1.536,0.408602150537634,-0.8375,1.59657701711491
1.544,0.403714565004888,-0.8625,1.57701711491443
1.552,0.407624633431085,-0.9,1.55501222493888
1.56,0.421309872922776,-0.8875,1.53545232273839
1.568,0.44672531769306,-0.9125,1.51100244498778
1.576,0.481915933528837,-0.95,1.48899755501222
1.584,0.524926686217009,-1,1.46943765281174
1.592,0.570869990224829,-1.05,1.44987775061125
1.6,0.617790811339198,-1.075,1.43031784841076
1.608,0.66080156402737,-1.0625,1.41320293398533
1.616,0.695014662756598,-1.0625,1.3960880195599
1.624,0.721407624633431,-1.0125,1.37652811735941
1.632,0.746823069403715,-0.95,1.35941320293399
1.64,0.768328445747801,-0.85,1.34229828850856
1.648,0.785923753665689,-0.8125,1.32762836185819
1.656,0.79960899315738,-0.825,1.31295843520782
1.664,0.808406647116324,-0.7875,1.30317848410758
1.672,0.814271749755621,-0.7625,1.29095354523227
1.68,0.81622678396872,-0.7125,1.28606356968215
1.688,0.814271749755621,-0.7,1.27872860635697
1.696,0.809384164222874,-0.7125,1.27872860635697
1.704,0.79960899315738,-0.75,1.27628361858191
1.712,0.787878787878788,-0.7875,1.28117359413203
1.72,0.775171065493646,-0.8,1.28606356968215
1.728,0.759530791788856,-0.7875,1.2958435207824
1.736,0.740957966764418,-0.7875,1.30562347188264
1.744,0.72238514173998,-0.825,1.31784841075795
1.752,0.702834799608993,-0.7875,1.33007334963325
1.76,0.683284457478006,-0.7875,1.34474327628362
1.768,0.664711632453568,-0.8,1.35941320293399
1.776,0.64613880742913,-0.8,1.38141809290954
1.784,0.628543499511241,-0.825,1.40342298288509
1.792,0.610948191593353,-0.7125,1.4278728606357
1.8,0.594330400782014,-1.3875,1.45476772616137
1.808,0.579667644183773,-2.225,1.48166259168704
1.816,0.565982404692082,-0.0625,1.50855745721271
1.824,0.551319648093842,0.1625,1.53300733496333
1.832,0.536656891495601,-0.8,1.55745721271394
1.84,0.520039100684262,-0.9375,1.58679706601467
1.848,0.502443792766373,-0.9375,1.61369193154034
1.856,0.484848484848485,-0.975,1.64303178484108
1.864,0.468230694037146,-0.9875,1.67237163814181
1.872,0.454545454545455,-1.0125,1.7041564792176
1.88,0.44574780058651,-1.0375,1.7359413202934
1.888,0.444770283479961,-1.05,1.74327628361858
1.896,0.453567937438905,-1.075,1.75061124694377
1.904,0.474095796676442,-1.1,1.75061124694377
1.912,0.498533724340176,-1.15,1.75061124694377
1.92,0.528836754643206,-1.2125,1.75061124694377
1.928,0.567937438905181,-1.25,1.75061124694377
1.936,0.609970674486804,-1.3,1.75061124694377
1.944,0.652003910068426,-1.325,1.75061124694377
1.952,0.691104594330401,-1.3125,1.75061124694377
1.96,0.725317693059629,-1.3,1.75061124694377
1.968,0.75366568914956,-1.325,1.75061124694377
1.976,0.776148582600195,-1.2375,1.75061124694377
1.984,0.792766373411535,-1.15,1.75061124694377
1.992,0.805474095796676,-1.1,1.75061124694377
2,0.814271749755621,-1.0625,1.75061124694377
2.008,0.818181818181818,-1.0375,1.75061124694377
2.016,0.819159335288368,-1.0125,1.75061124694377
2.024,0.818181818181818,-1,1.75061124694377
2.032,0.814271749755621,-1,1.75061124694377
2.04,0.807429130009775,-1,1.75061124694377
2.048,0.795698924731183,-1.0125,1.75061124694377
2.056,0.782013685239492,-1.025,1.75061124694377
2.064,0.764418377321603,-1.0375,1.75061124694377
2.072,0.744868035190616,-1.0375,1.75061124694377
2.08,0.72336265884653,-1.0375,1.75061124694377
2.088,0.701857282502444,-1.05,1.75061124694377
2.096,0.681329423264907,-1.0125,1.75061124694377
2.104,0.66080156402737,-0.9875,1.75061124694377
2.112,0.643206256109482,-1,1.75061124694377
2.12,0.627565982404692,-0.9875,1.75061124694377
2.128,0.611925708699902,-0.9625,1.75061124694377
2.136,0.595307917888563,-0.825,1.75061124694377
2.144,0.579667644183773,-1.8375,1.75061124694377
2.152,0.564027370478983,-2.4125,1.75061124694377
2.16,0.549364613880743,0.1,1.75061124694377
2.168,0.534701857282502,-0.3625,1.75061124694377
2.176,0.521016617790811,-0.8875,1.75061124694377
2.184,0.505376344086022,-0.925,1.75061124694377
2.192,0.490713587487781,-0.925,1.75061124694377
2.2,0.476050830889541,-0.925,1.75061124694377
2.208,0.464320625610948,-0.925,1.75061124694377
2.216,0.456500488758553,-0.95,1.75061124694377
2.224,0.453567937438905,-0.95,1.75061124694377
2.232,0.457478005865103,-0.9875,1.75061124694377
2.24,0.472140762463343,-1.0125,1.75061124694377
2.248,0.496578690127077,-1.0375,1.75061124694377
2.256,0.529814271749756,-1.075,1.75061124694377
2.264,0.56891495601173,-1.1125,1.75061124694377
2.272,0.610948191593353,-1.15,1.72860635696822
2.28,0.652003910068426,-1.175,1.70660146699267
2.288,0.690127077223851,-1.2,1.67970660146699
2.296,0.72336265884653,-1.1875,1.65281173594132
2.304,0.750733137829912,-1.175,1.62591687041565
2.312,0.771260997067449,-1.1125,1.60146699266504
2.32,0.78494623655914,-1.0625,1.5721271393643
2.328,0.797653958944281,-0.9875,1.54523227383863
2.336,0.807429130009775,-0.9125,1.5158924205379
2.344,0.814271749755621,-0.8875,1.48655256723716
2.352,0.817204301075269,-0.85,1.45721271393643
2.36,0.817204301075269,-0.8625,1.4278728606357
2.368,0.813294232649071,-0.7875,1.39853300733496
2.376,0.806451612903226,-0.75,1.36919315403423
2.384,0.795698924731183,-0.75,1.34229828850856
2.392,0.782991202346041,-0.725,1.31540342298289
2.4,0.766373411534702,-0.6875,1.29095354523227
2.408,0.749755620723363,-0.675,1.26650366748166
2.416,0.733137829912023,-0.7,1.24205378973105
2.424,0.712609970674487,-0.7,1.21760391198044
2.432,0.69208211143695,-0.6875,1.19315403422983
2.44,0.671554252199413,-0.65,1.17114914425428
2.448,0.651026392961877,-0.6625,1.14914425427873
2.456,0.632453567937439,-0.625,1.12713936430318
2.464,0.61485826001955,-0.6375,1.10757946210269
2.472,0.597262952101662,-0.65,1.0880195599022
2.48,0.581622678396872,-0.625,1.06845965770171
2.488,0.566959921798632,-0.5125,1.05134474327628
2.496,0.552297165200391,-1.0125,1.03178484107579
2.504,0.537634408602151,-2.05,1.01466992665037
2.512,0.525904203323558,0.0125,1
2.52,0.514173998044966,0.475,0.985330073349633
2.528,0.499511241446725,-0.4625,0.973105134474328
2.536,0.483870967741935,-0.65,0.960880195599022
2.544,0.469208211143695,-0.675,0.951100244498778
2.552,0.455522971652004,-0.7,0.941320293398533
2.56,0.448680351906158,-0.7375,0.936430317848411
2.568,0.448680351906158,-0.75,0.931540342298289
2.576,0.459433040078201,-0.7375,0.931540342298289
2.584,0.480938416422287,-0.775,0.931540342298289
2.592,0.512218963831867,-0.825,0.936430317848411
2.6,0.551319648093842,-0.85,0.941320293398533
2.608,0.587487781036168,-0.85,0.948655256723716
2.616,0.622678396871945,-0.925,0.9559902200489
2.624,0.66080156402737,-0.975,0.965770171149144
2.632,0.695992179863148,-1.0125,0.975550122249389
2.64,0.728250244379277,-1.05,0.992665036674817
2.648,0.756598240469208,-1.0625,1.00977995110024
2.656,0.779081133919844,-1.0625,1.03422982885086
2.664,0.796676441837732,-1.0375,1.05867970660147
2.672,0.810361681329423,-1.0125,1.0880195599022
2.68,0.820136852394917,-0.975,1.119804400978
2.688,0.826001955034213,-0.925,1.15403422982885
2.696,0.828934506353861,-0.8875,1.18826405867971
2.704,0.827956989247312,-0.875,1.22249388753056
2.712,0.823069403714565,-0.8875,1.25427872860636
2.72,0.81622678396872,-0.875,1.28606356968215
2.728,0.804496578690127,-0.8625,1.32029339853301
2.736,0.790811339198436,-0.875,1.35941320293399
2.744,0.772238514173998,-0.9125,1.39853300733496
2.752,0.751710654936461,-0.9,1.44254278728606
2.76,0.730205278592375,-0.9125,1.48655256723716
2.768,0.706744868035191,-0.925,1.5281173594132
2.776,0.682306940371456,-0.95,1.56968215158924
2.784,0.658846529814272,-0.9625,1.60880195599022
2.792,0.636363636363636,-0.95,1.6479217603912
2.8,0.61485826001955,-0.975,1.6919315403423
2.808,0.597262952101662,-0.9625,1.7359413202934
2.816,0.581622678396872,-0.9875,1.74327628361858
2.824,0.565004887585533,-0.9875,1.75061124694377
2.832,0.549364613880743,-0.9875,1.75061124694377
2.84,0.533724340175953,-0.9875,1.75061124694377
2.848,0.518084066471163,-0.875,1.75061124694377
2.856,0.502443792766373,-1.8375,1.75061124694377
2.864,0.486803519061584,-2.4,1.75061124694377
2.872,0.470185728250244,-0.025,1.75061124694377
2.88,0.453567937438905,-0.4,1.75061124694377
2.888,0.436950146627566,-0.95,1.75061124694377
2.896,0.419354838709677,-1.0125,1.75061124694377
2.904,0.403714565004888,-1.0125,1.75061124694377
2.912,0.393939393939394,-1.0125,1.75061124694377
2.92,0.391006842619746,-1.0375,1.75061124694377
2.928,0.393939393939394,-1.05,1.75061124694377
2.936,0.407624633431085,-1.0625,1.75061124694377
2.944,0.433040078201369,-1.0875,1.75061124694377
2.952,0.467253176930596,-1.1,1.75061124694377
2.96,0.509286412512219,-1.1625,1.75061124694377
2.968,0.555229716520039,-1.2,1.75061124694377
2.976,0.60019550342131,-1.2375,1.75061124694377
2.984,0.643206256109482,-1.2875,1.75061124694377
2.992,0.680351906158358,-1.325,1.75061124694377
3,0.711632453567937,-1.3375,1.75061124694377
3.008,0.734115347018573,-1.35,1.75061124694377
3.016,0.751710654936461,-1.3375,1.75061124694377
3.024,0.766373411534702,-1.3,1.75061124694377
3.032,0.779081133919844,-1.2375,1.75061124694377
3.04,0.787878787878788,-1.1875,1.74572127139364
3.048,0.793743890518084,-1.1375,1.73838630806846
3.056,0.795698924731183,-1.1,1.7041564792176
3.064,0.795698924731183,-1.0625,1.66992665036675
3.072,0.790811339198436,-1.05,1.63325183374083
3.08,0.782013685239492,-1.0375,1.59902200488998
3.088,0.770283479960899,-1.0375,1.56234718826406
3.096,0.755620723362659,-1.025,1.5281173594132
3.104,0.73802541544477,-1.025,1.49144254278729
3.112,0.721407624633431,-1.0125,1.45721271393643
3.12,0.704789833822092,-1.0125,1.42053789731051
3.128,0.686217008797654,-1.025,1.38141809290954
3.136,0.666666666666667,-1.0375,1.34229828850856
3.144,0.648093841642229,-1.0375,1.30317848410758
3.152,0.629521016617791,-1.05,1.26161369193154
3.16,0.611925708699902,-1.0625,1.2200488997555
3.168,0.594330400782014,-0.9875,1.1760391198044
3.176,0.576735092864125,-0.95,1.1320293398533
3.184,0.561094819159335,-0.95,1.09046454767726
3.192,0.546432062561095,-0.9375,1.05134474327628
3.2,0.531769305962854,-0.9375,1.00977995110024
3.208,0.520039100684262,-0.8,0.970660146699266
3.216,0.510263929618768,-1.5,0.929095354523227
3.224,0.497556207233627,-2.425,0.887530562347188
3.232,0.483870967741935,-0.1375,0.845965770171149
3.24,0.470185728250244,0.1375,0.80440097799511
3.248,0.454545454545455,-0.825,0.765281173594132
3.256,0.439882697947214,-0.925,0.728606356968215
3.264,0.427174975562072,-0.925,0.691931540342298
3.272,0.420332355816227,-0.95,0.655256723716381
3.28,0.422287390029326,-0.95,0.618581907090465
3.288,0.433040078201369,-0.95,0.581907090464548
3.296,0.455522971652004,-0.9625,0.547677261613692
3.304,0.487781036168133,-1,0.511002444987775
3.312,0.521016617790811,-1.0125,0.474327628361858
3.32,0.556207233626588,-1.025,0.440097799511002
3.328,0.596285434995112,-1.0375,0.405867970660147
3.336,0.637341153470186,-1.075,0.371638141809291
3.344,0.67644183773216,-1.1125,0.339853300733496
3.352,0.710654936461388,-1.15,0.310513447432763
3.36,0.73900293255132,-1.175,0.281173594132029
3.368,0.762463343108504,-1.175,0.254278728606357
3.376,0.781036168132942,-1.1625,0.227383863080685
3.384,0.795698924731183,-1.1375,0.200488997555012
3.392,0.807429130009775,-1.0125,0.176039119804401
3.4,0.81524926686217,-0.975,0.15158924205379
3.408,0.819159335288368,-0.9875,0.12958435207824
3.416,0.819159335288368,-0.8875,0.107579462102689
3.424,0.818181818181818,-0.85,0.0855745721271394
3.432,0.813294232649071,-0.85,0.0660146699266504
3.44,0.806451612903226,-0.8125,0.0488997555012225
3.448,0.794721407624633,-0.8,0.0293398533007335
3.456,0.780058651026393,-0.75,0.0097799511002445
3.464,0.763440860215054,-0.6875,-0.00733496332518337
3.472,0.743890518084066,-0.65,-0.0244498777506112
3.48,0.724340175953079,-0.6875,-0.0415647921760391
3.488,0.703812316715543,-0.6625,-0.058679706601467
3.496,0.684261974584555,-0.675,-0.0733496332518337
3.504,0.664711632453568,-0.675,-0.0880195599022005
3.512,0.648093841642229,-0.6375,-0.100244498777506
3.52,0.633431085043988,-0.625,-0.112469437652812
3.528,0.617790811339198,-0.7,-0.124694376528117
3.536,0.573802541544477,-0.6375,-0.134474327628362
3.544,0.516129032258065,-0.6,-0.144254278728606
3.552,0.478005865102639,-0.5875,-0.154034229828851
3.56,0.450635386119257,-0.6,-0.161369193154034
3.568,0.428152492668622,-0.6125,-0.168704156479218
3.576,0.407624633431085,-0.625,-0.17359413202934
3.584,0.389051808406647,-0.4875,-0.178484107579462
3.592,0.370478983382209,-1.4125,-0.183374083129584
3.6,0.350928641251222,-1.975,-0.183374083129584
3.608,0.335288367546432,0.3375,-0.183374083129584
3.616,0.321603128054741,0.3625,-0.183374083129584
3.624,0.30791788856305,-0.5625,-0.180929095354523
3.632,0.298142717497556,-0.65,-0.17359413202934
3.64,0.296187683284457,-0.6375,-0.166259168704156
3.648,0.304985337243402,-0.675,-0.158924205378973
3.656,0.326490713587488,-0.675,-0.149144254278729
3.664,0.357771260997067,-0.725,-0.136919315403423
3.672,0.39980449657869,-0.7,-0.127139364303178
3.68,0.447702834799609,-0.675,-0.114914425427873
3.688,0.496578690127077,-0.7375,-0.102689486552567
3.696,0.544477028347996,-0.7875,-0.0831295843520782
3.704,0.582600195503421,-0.8,-0.0660146699266504
3.712,0.613880742913001,-0.825,-0.0440097799511002
3.72,0.643206256109482,-0.9125,-0.0220048899755501
3.728,0.668621700879765,-0.9625,0
3.736,0.689149560117302,-1,0.0220048899755501
3.744,0.704789833822092,-1.0125,0.0440097799511002
3.752,0.716520039100684,-0.9375,0.0660146699266504
3.76,0.724340175953079,-0.9375,0.0953545232273839
3.768,0.729227761485826,-0.9,0.124694376528117
3.776,0.730205278592375,-0.85,0.161369193154034
3.784,0.727272727272727,-0.7875,0.19559902200489
3.792,0.720430107526882,-0.775,0.237163814180929
3.8,0.709677419354839,-0.8125,0.278728606356968
3.808,0.695992179863148,-0.775,0.32518337408313
3.816,0.680351906158358,-0.7625,0.371638141809291
3.824,0.66080156402737,-0.8125,0.415647921760391
3.832,0.638318670576735,-0.775,0.459657701711491
3.84,0.613880742913001,-0.775,0.501222493887531
3.848,0.588465298142718,-0.7625,0.545232273838631
3.856,0.563049853372434,-0.7375,0.596577017114914
3.864,0.537634408602151,-0.675,0.645476772616137
3.872,0.512218963831867,-0.65,0.701711491442543
3.88,0.488758553274682,-0.625,0.757946210268949
3.888,0.466275659824047,-0.5125,0.809290953545232
3.896,0.444770283479961,-0.4375,0.863080684596577
3.904,0.427174975562072,-0.4875,0.914425427872861
3.912,0.411534701857283,-0.45,0.965770171149144
3.92,0.394916911045943,-0.425,1.01955990220049
3.928,0.378299120234604,-0.45,1.07579462102689
3.936,0.360703812316716,-0.5125,1.13691931540342
3.944,0.344086021505376,-0.5625,1.19804400977995
3.952,0.327468230694037,-0.5875,1.25916870415648
3.96,0.309872922776149,-0.5,1.32029339853301
3.968,0.29227761485826,-1.6875,1.38141809290954
3.976,0.272727272727273,-2.1125,1.44254278728606
3.984,0.253176930596285,0.6375,1.49388753056235
3.992,0.233626588465298,-0.0125,1.54523227383863
4,0.217008797653959,-0.625,1.59168704156479
4.008,0.208211143695015,-0.55,1.63814180929095
4.016,0.207233626588465,-0.4625,1.67970660146699
4.024,0.21603128054741,-0.4375,1.72371638141809
4.032,0.238514173998045,-0.3375,1.7359413202934
4.04,0.273704789833822,-0.3125,1.75061124694377
4.048,0.319648093841642,-0.3375,1.75061124694377
4.056,0.372434017595308,-0.3625,1.75061124694377
4.064,0.427174975562072,-0.375,1.75061124694377
4.072,0.480938416422287,-0.4375,1.75061124694377
4.08,0.528836754643206,-0.55,1.75061124694377
4.088,0.570869990224829,-0.675,1.75061124694377
4.096,0.605083088954057,-0.8,1.75061124694377
4.104,0.628543499511241,-0.925,1.75061124694377
4.112,0.64613880742913,-1.025,1.75061124694377
4.12,0.66080156402737,-1.125,1.75061124694377
4.128,0.671554252199413,-1.1875,1.75061124694377
4.136,0.679374389051808,-1.2125,1.75061124694377
4.144,0.683284457478006,-1.25,1.75061124694377
4.152,0.685239491691105,-1.225,1.75061124694377
4.16,0.683284457478006,-1.2125,1.75061124694377
4.168,0.678396871945259,-1.225,1.75061124694377
4.176,0.670576735092864,-1.2625,1.75061124694377
4.184,0.657869012707722,-1.3,1.75061124694377
4.192,0.641251221896383,-1.325,1.75061124694377
4.2,0.620723362658847,-1.3625,1.75061124694377
4.208,0.601173020527859,-1.4,1.75061124694377
4.216,0.580645161290323,-1.45,1.75061124694377
4.224,0.557184750733138,-1.4875,1.75061124694377
4.232,0.530791788856305,-1.5125,1.75061124694377
4.24,0.504398826979472,-1.5375,1.75061124694377
4.248,0.47702834799609,-1.55,1.75061124694377
4.256,0.450635386119257,-1.575,1.75061124694377
4.264,0.424242424242424,-1.575,1.75061124694377
4.272,0.39980449657869,-1.5875,1.75061124694377
4.28,0.376344086021505,-1.6,1.75061124694377
4.288,0.354838709677419,-1.5375,1.75061124694377
4.296,0.335288367546432,-1.5,1.75061124694377
4.304,0.320625610948192,-1.5,1.75061124694377
4.312,0.309872922776149,-1.475,1.75061124694377
4.32,0.298142717497556,-1.4375,1.75061124694377
4.328,0.288367546432063,-1.275,1.75061124694377
4.336,0.278592375366569,-2.1,1.75061124694377
4.344,0.268817204301075,-3.0625,1.75061124694377
4.352,0.257086999022483,-0.5375,1.75061124694377
