Time,PPG,ECG,resp
0.36,0.581622678396872,0.400390625,0.516129032258065
0.368,0.583577712609971,0.015625,0.509286412512219
0.376,0.583577712609971,-0.1484375,0.502443792766373
0.384,0.582600195503421,-0.205078125,0.495601173020528
0.392,0.581622678396872,-0.21484375,0.487781036168133
0.4,0.579667644183773,-0.19921875,0.480938416422287
0.408,0.577712609970675,-0.193359375,0.474095796676442
0.416,0.576735092864125,-0.205078125,0.467253176930596
0.424,0.574780058651026,-0.205078125,0.460410557184751
0.432,0.571847507331378,-0.19921875,0.454545454545455
0.44,0.56891495601173,-0.19921875,0.448680351906158
0.448,0.565004887585533,-0.208984375,0.443792766373412
0.456,0.561094819159335,-0.21875,0.437927663734115
0.464,0.557184750733138,-0.240234375,0.433040078201369
0.472,0.55327468230694,-0.244140625,0.427174975562072
0.48,0.542521994134897,-0.25,0.422287390029326
0.488,0.529814271749756,-0.259765625,0.418377321603128
0.496,0.521016617790811,-0.2734375,0.413489736070381
0.504,0.516129032258065,-0.28515625,0.410557184750733
0.512,0.513196480938416,-0.298828125,0.407624633431085
0.52,0.511241446725318,-0.30859375,0.405669599217986
0.528,0.510263929618768,-0.318359375,0.403714565004888
0.536,0.511241446725318,-0.318359375,0.402737047898338
0.544,0.512218963831867,-0.32421875,0.401759530791789
0.552,0.512218963831867,-0.30859375,0.400782013685239
0.56,0.512218963831867,-0.294921875,0.39980449657869
0.568,0.511241446725318,-0.279296875,0.398826979472141
0.576,0.509286412512219,-0.25390625,0.397849462365591
0.584,0.506353861192571,-0.224609375,0.397849462365591
0.592,0.501466275659824,-0.19921875,0.396871945259042
0.6,0.495601173020528,-0.169921875,0.395894428152493
0.608,0.489736070381232,-0.14453125,0.395894428152493
0.616,0.483870967741935,-0.115234375,0.393939393939394
0.624,0.478005865102639,-0.09375,0.391984359726295
0.632,0.472140762463343,-0.07421875,0.390029325513196
0.64,0.466275659824047,-0.0546875,0.387096774193548
0.648,0.4613880742913,-0.03515625,0.38514173998045
0.656,0.458455522971652,-0.025390625,0.382209188660802
0.664,0.455522971652004,-0.025390625,0.380254154447703
0.672,0.453567937438905,-0.01953125,0.377321603128055
0.68,0.451612903225806,-0.013671875,0.375366568914956
0.688,0.450635386119257,-0.013671875,0.373411534701857
0.696,0.448680351906158,-0.013671875,0.371456500488759
0.704,0.447702834799609,-0.013671875,0.370478983382209
0.712,0.44574780058651,-0.013671875,0.36852394916911
0.72,0.443792766373412,-0.009765625,0.367546432062561
0.728,0.440860215053763,-0.00390625,0.365591397849462
0.736,0.438905180840665,0,0.364613880742913
0.744,0.435972629521017,0,0.360703812316716
0.752,0.434995112414467,0.005859375,0.356793743890518
0.76,0.437927663734115,0.009765625,0.350928641251222
0.768,0.442815249266862,0.01953125,0.346041055718475
0.776,0.451612903225806,0.01953125,0.33822091886608
0.784,0.462365591397849,0.025390625,0.331378299120235
0.792,0.473118279569892,0.03125,0.32258064516129
0.8,0.483870967741935,0.03515625,0.313782991202346
0.808,0.49169110459433,0.03515625,0.305962854349951
0.816,0.498533724340176,0.041015625,0.297165200391007
0.824,0.503421309872923,0.03515625,0.289345063538612
0.832,0.50733137829912,0.03515625,0.281524926686217
0.84,0.512218963831867,0.01953125,0.273704789833822
0.848,0.517106549364614,0.005859375,0.265884652981427
0.856,0.523949169110459,-0.013671875,0.258064516129032
0.864,0.530791788856305,-0.029296875,0.251221896383187
0.872,0.537634408602151,-0.07421875,0.243401759530792
0.88,0.545454545454545,-0.115234375,0.235581622678397
0.888,0.55327468230694,-0.1796875,0.226783968719453
0.896,0.560117302052786,-0.2890625,0.218963831867058
0.904,0.566959921798632,-0.384765625,0.211143695014663
0.912,0.571847507331378,-0.484375,0.203323558162268
0.92,0.575757575757576,-0.498046875,0.195503421309873
0.928,0.577712609970675,-0.498046875,0.187683284457478
0.936,0.578690127077224,-0.498046875,0.180840664711632
0.944,0.577712609970675,-0.498046875,0.174975562072336
0.952,0.575757575757576,-0.498046875,0.170087976539589
0.96,0.571847507331378,-0.498046875,0.165200391006843
0.968,0.566959921798632,-0.498046875,0.162267839687195
0.976,0.561094819159335,-0.498046875,0.159335288367546
0.984,0.55425219941349,-0.3046875,0.156402737047898
0.992,0.548387096774194,-0.029296875,0.1544477028348
1,0.543499511241447,0.140625,0.1544477028348
1.008,0.539589442815249,0.21484375,0.15347018572825
1.016,0.536656891495601,0.240234375,0.1544477028348
1.024,0.532746823069404,0.23046875,0.1544477028348
1.032,0.528836754643206,0.21484375,0.156402737047898
1.04,0.52297165200391,0.205078125,0.158357771260997
1.048,0.514173998044966,0.2109375,0.160312805474096
1.056,0.504398826979472,0.205078125,0.163245356793744
1.064,0.493646138807429,0.2109375,0.165200391006843
1.072,0.481915933528837,0.2109375,0.168132942326491
1.08,0.468230694037146,0.220703125,0.170087976539589
1.088,0.454545454545455,0.23046875,0.172043010752688
1.096,0.439882697947214,0.255859375,0.173020527859238
1.104,0.425219941348974,0.275390625,0.174975562072336
1.112,0.409579667644184,0.291015625,0.174975562072336
1.12,0.396871945259042,0.30078125,0.175953079178886
1.128,0.386119257086999,0.32421875,0.175953079178886
1.136,0.375366568914956,0.33984375,0.176930596285435
1.144,0.365591397849462,0.349609375,0.176930596285435
1.152,0.357771260997067,0.37109375,0.176930596285435
1.16,0.350928641251222,0.375,0.177908113391984
1.168,0.346041055718475,0.375,0.177908113391984
1.176,0.342130987292278,0.375,0.179863147605083
1.184,0.340175953079179,0.365234375,0.180840664711632
1.192,0.339198435972629,0.345703125,0.183773216031281
1.2,0.341153470185728,0.32421875,0.185728250244379
1.208,0.345063538611926,0.3046875,0.188660801564027
1.216,0.349951124144673,0.279296875,0.191593352883675
1.224,0.355816226783969,0.255859375,0.194525904203324
1.232,0.362658846529814,0.224609375,0.197458455522972
1.24,0.36950146627566,0.205078125,0.20039100684262
1.248,0.377321603128055,0.185546875,0.203323558162268
1.256,0.3841642228739,0.16015625,0.205278592375367
1.264,0.391006842619746,0.140625,0.207233626588465
1.272,0.397849462365591,0.130859375,0.208211143695015
1.28,0.402737047898338,0.115234375,0.209188660801564
1.288,0.407624633431085,0.08984375,0.208211143695015
1.296,0.412512218963832,0.0859375,0.207233626588465
1.304,0.416422287390029,0.076171875,0.205278592375367
1.312,0.420332355816227,0.064453125,0.203323558162268
1.32,0.424242424242424,0.05078125,0.20039100684262
1.328,0.429130009775171,0.041015625,0.197458455522972
1.336,0.434995112414467,0.03515625,0.193548387096774
1.344,0.441837732160313,0.03125,0.190615835777126
1.352,0.450635386119257,0.01953125,0.186705767350929
1.36,0.4613880742913,0.009765625,0.182795698924731
1.368,0.474095796676442,0,0.179863147605083
1.376,0.488758553274682,-0.009765625,0.175953079178886
1.384,0.503421309872923,-0.01953125,0.173998044965787
1.392,0.519061583577713,-0.029296875,0.171065493646139
1.4,0.533724340175953,-0.044921875,0.16911045943304
1.408,0.547409579667644,-0.048828125,0.168132942326491
1.416,0.557184750733138,-0.048828125,0.167155425219941
1.424,0.565004887585533,-0.05859375,0.165200391006843
1.432,0.572825024437928,-0.064453125,0.164222873900293
1.44,0.579667644183773,-0.0703125,0.163245356793744
1.448,0.583577712609971,-0.0703125,0.160312805474096
1.456,0.587487781036168,-0.0703125,0.158357771260997
1.464,0.588465298142718,-0.07421875,0.155425219941349
1.472,0.589442815249267,-0.07421875,0.152492668621701
1.48,0.590420332355816,-0.07421875,0.150537634408602
1.488,0.591397849462366,-0.07421875,0.148582600195503
1.496,0.593352883675464,-0.07421875,0.146627565982405
1.504,0.596285434995112,-0.07421875,0.144672531769306
1.512,0.60019550342131,-0.07421875,0.143695014662757
1.52,0.605083088954057,-0.0703125,0.143695014662757
1.528,0.609970674486804,-0.0703125,0.143695014662757
1.536,0.61485826001955,-0.0703125,0.143695014662757
1.544,0.619745845552297,-0.07421875,0.144672531769306
1.552,0.622678396871945,-0.064453125,0.144672531769306
1.56,0.623655913978495,-0.064453125,0.144672531769306
1.568,0.622678396871945,-0.064453125,0.144672531769306
1.576,0.618768328445748,-0.064453125,0.145650048875855
1.584,0.613880742913001,-0.05859375,0.146627565982405
1.592,0.607038123167155,-0.0703125,0.148582600195503
1.6,0.60019550342131,-0.0703125,0.149560117302053
1.608,0.592375366568915,-0.0703125,0.150537634408602
1.616,0.585532746823069,-0.064453125,0.152492668621701
1.624,0.578690127077224,-0.05859375,0.152492668621701
1.632,0.571847507331378,-0.0390625,0.15347018572825
1.64,0.564027370478983,-0.01953125,0.1544477028348
1.648,0.555229716520039,-0.01953125,0.155425219941349
1.656,0.545454545454545,-0.009765625,0.155425219941349
1.664,0.535679374389052,0.015625,0.156402737047898
1.672,0.526881720430108,0.03515625,0.157380254154448
1.68,0.518084066471163,0.0703125,0.158357771260997
1.688,0.511241446725318,0.099609375,0.158357771260997
1.696,0.503421309872923,0.08984375,0.158357771260997
1.704,0.496578690127077,0.060546875,0.158357771260997
1.712,0.490713587487781,0.005859375,0.158357771260997
1.72,0.485826001955034,-0.048828125,0.157380254154448
1.728,0.481915933528837,-0.07421875,0.157380254154448
1.736,0.47702834799609,-0.099609375,0.156402737047898
1.744,0.473118279569892,-0.103515625,0.155425219941349
1.752,0.468230694037146,-0.103515625,0.1544477028348
1.76,0.463343108504399,-0.103515625,0.152492668621701
1.768,0.456500488758553,-0.080078125,0.150537634408602
1.776,0.448680351906158,-0.0546875,0.149560117302053
1.784,0.439882697947214,-0.0546875,0.146627565982405
1.792,0.43108504398827,0.03125,0.144672531769306
1.8,0.422287390029326,0.1796875,0.141739980449658
1.808,0.416422287390029,0.330078125,0.139784946236559
1.816,0.412512218963832,0.23046875,0.135874877810362
1.824,0.411534701857283,0.025390625,0.132942326490714
1.832,0.411534701857283,-0.134765625,0.130009775171065
1.84,0.411534701857283,-0.1640625,0.128054740957967
1.848,0.412512218963832,-0.154296875,0.126099706744868
1.856,0.413489736070381,-0.173828125,0.124144672531769
1.864,0.414467253176931,-0.193359375,0.12316715542522
1.872,0.41544477028348,-0.193359375,0.122189638318671
1.88,0.418377321603128,-0.19921875,0.121212121212121
1.888,0.423264907135875,-0.19921875,0.121212121212121
1.896,0.428152492668622,-0.19921875,0.12316715542522
1.904,0.433040078201369,-0.19921875,0.124144672531769
1.912,0.437927663734115,-0.193359375,0.127077223851417
1.92,0.441837732160313,-0.189453125,0.129032258064516
1.928,0.444770283479961,-0.193359375,0.132942326490714
1.936,0.447702834799609,-0.193359375,0.135874877810362
1.944,0.449657869012708,-0.193359375,0.139784946236559
1.952,0.451612903225806,-0.189453125,0.143695014662757
1.96,0.453567937438905,-0.189453125,0.147605083088954
1.968,0.454545454545455,-0.189453125,0.151515151515152
1.976,0.456500488758553,-0.193359375,0.1544477028348
1.984,0.456500488758553,-0.193359375,0.157380254154448
1.992,0.457478005865103,-0.189453125,0.159335288367546
2,0.457478005865103,-0.1640625,0.162267839687195
2.008,0.458455522971652,-0.119140625,0.164222873900293
2.016,0.459433040078201,-0.0703125,0.167155425219941
2.024,0.460410557184751,-0.029296875,0.170087976539589
2.032,0.463343108504399,-0.009765625,0.173020527859238
2.04,0.467253176930596,-0.00390625,0.175953079178886
2.048,0.472140762463343,-0.025390625,0.179863147605083
2.056,0.47702834799609,-0.05859375,0.185728250244379
2.064,0.481915933528837,-0.09375,0.190615835777126
2.072,0.485826001955034,-0.103515625,0.196480938416422
2.08,0.489736070381232,-0.119140625,0.203323558162268
2.088,0.493646138807429,-0.119140625,0.211143695014663
2.096,0.496578690127077,-0.115234375,0.219941348973607
2.104,0.499511241446725,-0.099609375,0.229716520039101
2.112,0.501466275659824,-0.09375,0.239491691104594
2.12,0.502443792766373,-0.083984375,0.251221896383187
2.128,0.503421309872923,-0.083984375,0.262952101661779
2.136,0.503421309872923,-0.07421875,0.27663734115347
2.144,0.504398826979472,-0.0703125,0.290322580645161
2.152,0.506353861192571,-0.05859375,0.305962854349951
2.16,0.509286412512219,-0.0546875,0.321603128054741
2.168,0.513196480938416,-0.048828125,0.33822091886608
2.176,0.516129032258065,-0.0390625,0.355816226783969
2.184,0.520039100684262,-0.0390625,0.372434017595308
2.192,0.52297165200391,-0.03515625,0.390029325513196
2.2,0.524926686217009,-0.03515625,0.406647116324536
2.208,0.526881720430108,-0.025390625,0.423264907135875
2.216,0.527859237536657,-0.025390625,0.439882697947214
2.224,0.529814271749756,-0.025390625,0.456500488758553
2.232,0.531769305962854,-0.013671875,0.472140762463343
2.24,0.533724340175953,-0.009765625,0.487781036168133
2.248,0.537634408602151,-0.009765625,0.501466275659824
2.256,0.541544477028348,0,0.516129032258065
2.264,0.545454545454545,0,0.528836754643206
2.272,0.547409579667644,0.005859375,0.542521994134897
2.28,0.547409579667644,0.015625,0.55425219941349
2.288,0.544477028347996,0.01953125,0.565982404692082
2.296,0.539589442815249,0.01953125,0.575757575757576
2.304,0.533724340175953,0.01953125,0.586510263929619
2.312,0.528836754643206,0.01953125,0.594330400782014
2.32,0.523949169110459,0.03125,0.603128054740958
2.328,0.519061583577713,0.03125,0.608993157380254
2.336,0.516129032258065,0.025390625,0.6158357771261
2.344,0.515151515151515,0.025390625,0.620723362658847
2.352,0.516129032258065,0.025390625,0.626588465298143
2.36,0.517106549364614,0.025390625,0.629521016617791
2.368,0.519061583577713,0.01953125,0.633431085043988
2.376,0.521994134897361,0.01953125,0.636363636363636
2.384,0.524926686217009,0.01953125,0.640273704789834
2.392,0.528836754643206,0.025390625,0.642228739002933
2.4,0.532746823069404,0.01953125,0.645161290322581
2.408,0.536656891495601,0.025390625,0.648093841642229
2.416,0.539589442815249,0.01953125,0.650048875855327
2.424,0.542521994134897,0.01953125,0.652981427174976
2.432,0.545454545454545,0.01953125,0.654936461388074
2.44,0.548387096774194,0.01953125,0.657869012707722
2.448,0.552297165200391,0.01953125,0.66080156402737
2.456,0.557184750733138,0.01953125,0.663734115347019
2.464,0.561094819159335,0.01953125,0.666666666666667
2.472,0.566959921798632,0.01953125,0.671554252199413
2.48,0.572825024437928,0.01953125,0.675464320625611
2.488,0.579667644183773,0.01953125,0.681329423264907
2.496,0.585532746823069,0.01953125,0.687194525904203
2.504,0.589442815249267,0.01953125,0.694037145650049
2.512,0.591397849462366,0.01953125,0.700879765395894
2.52,0.591397849462366,0.01953125,0.708699902248289
2.528,0.592375366568915,0.01953125,0.716520039100684
2.536,0.594330400782014,0.01953125,0.72336265884653
2.544,0.591397849462366,0.015625,0.731182795698925
2.552,0.585532746823069,0.015625,0.73802541544477
2.56,0.577712609970675,0.01953125,0.745845552297165
2.568,0.570869990224829,0.01953125,0.751710654936461
2.576,0.562072336265885,0.015625,0.758553274682307
2.584,0.55327468230694,0.01953125,0.764418377321603
2.592,0.542521994134897,0.01953125,0.770283479960899
2.6,0.530791788856305,0.015625,0.775171065493646
2.608,0.518084066471163,0.01953125,0.780058651026393
2.616,0.50733137829912,0.01953125,0.78396871945259
2.624,0.498533724340176,0.015625,0.787878787878788
2.632,0.489736070381232,0.009765625,0.790811339198436
2.64,0.481915933528837,0.01953125,0.793743890518084
2.648,0.476050830889541,0.01953125,0.796676441837732
2.656,0.470185728250244,0.01953125,0.79960899315738
2.664,0.463343108504399,0.015625,0.801564027370479
2.672,0.456500488758553,0.009765625,0.803519061583578
2.68,0.448680351906158,0.005859375,0.804496578690127
2.688,0.439882697947214,0.015625,0.806451612903226
2.696,0.432062561094819,0.009765625,0.807429130009775
2.704,0.426197458455523,0.009765625,0.808406647116324
2.712,0.423264907135875,0.015625,0.810361681329423
2.72,0.421309872922776,0.015625,0.811339198435973
2.728,0.421309872922776,0.009765625,0.812316715542522
2.736,0.422287390029326,0.015625,0.813294232649071
2.744,0.424242424242424,0.009765625,0.81524926686217
2.752,0.426197458455523,0.03125,0.81622678396872
2.76,0.43010752688172,0.064453125,0.818181818181818
2.768,0.433040078201369,0.0859375,0.820136852394917
2.776,0.437927663734115,0.111328125,0.822091886608016
2.784,0.441837732160313,0.125,0.824046920821114
2.792,0.44672531769306,0.130859375,0.826001955034213
2.8,0.451612903225806,0.111328125,0.827956989247312
2.808,0.455522971652004,0.0859375,0.829912023460411
2.816,0.459433040078201,0.064453125,0.831867057673509
2.824,0.464320625610948,0.025390625,0.834799608993157
2.832,0.468230694037146,-0.025390625,0.836754643206256
2.84,0.473118279569892,-0.0390625,0.839687194525904
2.848,0.478005865102639,-0.044921875,0.841642228739003
2.856,0.482893450635386,-0.0390625,0.843597262952102
2.864,0.487781036168133,-0.03515625,0.84652981427175
2.872,0.49169110459433,-0.0390625,0.848484848484849
2.88,0.496578690127077,-0.0390625,0.850439882697947
2.888,0.501466275659824,-0.009765625,0.853372434017595
2.896,0.506353861192571,0.015625,0.855327468230694
2.904,0.511241446725318,0.01953125,0.858260019550342
2.912,0.515151515151515,0.134765625,0.86119257086999
2.92,0.519061583577713,0.28515625,0.864125122189638
2.928,0.52297165200391,0.404296875,0.867057673509286
2.936,0.525904203323558,0.265625,0.869990224828935
2.944,0.527859237536657,0.025390625,0.872922776148583
2.952,0.529814271749756,-0.08984375,0.874877810361681
2.96,0.530791788856305,-0.103515625,0.877810361681329
2.968,0.531769305962854,-0.099609375,0.879765395894428
2.976,0.532746823069404,-0.12890625,0.882697947214076
2.984,0.535679374389052,-0.154296875,0.883675464320626
2.992,0.5386119257087,-0.16015625,0.884652981427175
3,0.541544477028348,-0.1640625,0.883675464320626
3.008,0.544477028347996,-0.1640625,0.883675464320626
3.016,0.546432062561095,-0.1640625,0.879765395894428
3.024,0.546432062561095,-0.169921875,0.87683284457478
3.032,0.546432062561095,-0.169921875,0.870967741935484
3.04,0.546432062561095,-0.173828125,0.866080156402737
3.048,0.546432062561095,-0.1796875,0.860215053763441
3.056,0.547409579667644,-0.173828125,0.854349951124145
3.064,0.551319648093842,-0.1796875,0.847507331378299
3.072,0.555229716520039,-0.1796875,0.841642228739003
3.08,0.558162267839687,-0.1796875,0.835777126099707
3.088,0.559139784946237,-0.173828125,0.828934506353861
3.096,0.559139784946237,-0.173828125,0.822091886608016
3.104,0.556207233626588,-0.173828125,0.81524926686217
3.112,0.55327468230694,-0.1796875,0.808406647116324
3.12,0.550342130987292,-0.169921875,0.801564027370479
3.128,0.547409579667644,-0.1640625,0.794721407624633
3.136,0.546432062561095,-0.16015625,0.788856304985337
3.144,0.547409579667644,-0.1484375,0.781036168132942
3.152,0.550342130987292,-0.138671875,0.773216031280547
3.16,0.555229716520039,-0.12890625,0.765395894428152
3.168,0.561094819159335,-0.119140625,0.756598240469208
3.176,0.566959921798632,-0.109375,0.748778103616813
3.184,0.571847507331378,-0.09375,0.739980449657869
3.192,0.575757575757576,-0.083984375,0.732160312805474
3.2,0.577712609970675,-0.07421875,0.724340175953079
3.208,0.577712609970675,-0.064453125,0.716520039100684
3.216,0.575757575757576,-0.0546875,0.708699902248289
3.224,0.573802541544477,-0.044921875,0.701857282502444
3.232,0.570869990224829,-0.03515625,0.694037145650049
3.24,0.56891495601173,-0.03515625,0.688172043010753
3.248,0.565982404692082,-0.025390625,0.683284457478006
3.256,0.565982404692082,-0.025390625,0.678396871945259
3.264,0.565982404692082,-0.01953125,0.673509286412512
3.272,0.56891495601173,-0.009765625,0.670576735092864
3.28,0.571847507331378,-0.009765625,0.667644183773216
3.288,0.574780058651026,-0.00390625,0.665689149560117
3.296,0.576735092864125,0,0.662756598240469
3.304,0.576735092864125,-0.00390625,0.659824046920821
3.312,0.575757575757576,-0.00390625,0.656891495601173
3.32,0.573802541544477,0,0.653958944281525
3.328,0.56989247311828,0,0.650048875855327
3.336,0.567937438905181,0,0.644183773216031
3.344,0.565982404692082,0,0.639296187683284
3.352,0.565004887585533,0,0.632453567937439
3.36,0.564027370478983,0,0.626588465298143
3.368,0.562072336265885,0,0.618768328445748
3.376,0.559139784946237,0.005859375,0.610948191593353
3.384,0.555229716520039,0.005859375,0.601173020527859
3.392,0.551319648093842,0.005859375,0.592375366568915
3.4,0.546432062561095,0.015625,0.58455522971652
3.408,0.543499511241447,0.03515625,0.575757575757576
3.416,0.540566959921799,0.0546875,0.567937438905181
3.424,0.5386119257087,0.0546875,0.560117302052786
3.432,0.537634408602151,0.080078125,0.552297165200391
3.44,0.535679374389052,0.115234375,0.543499511241447
3.448,0.532746823069404,0.125,0.534701857282502
3.456,0.527859237536657,0.125,0.525904203323558
3.464,0.521994134897361,0.134765625,0.516129032258065
3.472,0.516129032258065,0.115234375,0.506353861192571
3.48,0.510263929618768,0.076171875,0.495601173020528
3.488,0.505376344086022,0.01953125,0.484848484848485
3.496,0.503421309872923,-0.025390625,0.474095796676442
3.504,0.503421309872923,-0.0546875,0.463343108504399
3.512,0.504398826979472,-0.05859375,0.451612903225806
3.52,0.506353861192571,-0.0546875,0.440860215053763
3.528,0.50830889540567,-0.0546875,0.43010752688172
3.536,0.510263929618768,-0.0546875,0.419354838709677
3.544,0.512218963831867,-0.0390625,0.409579667644184
3.552,0.512218963831867,-0.013671875,0.39980449657869
3.56,0.514173998044966,-0.009765625,0.391006842619746
3.568,0.516129032258065,0.095703125,0.382209188660802
3.576,0.520039100684262,0.24609375,0.374389051808407
3.584,0.523949169110459,0.390625,0.366568914956012
3.592,0.529814271749756,0.30078125,0.360703812316716
3.6,0.535679374389052,0.060546875,0.35386119257087
3.608,0.539589442815249,-0.083984375,0.347996089931574
3.616,0.543499511241447,-0.115234375,0.342130987292278
3.624,0.546432062561095,-0.103515625,0.33822091886608
3.632,0.547409579667644,-0.12890625,0.333333333333333
3.64,0.547409579667644,-0.154296875,0.330400782013685
3.648,0.545454545454545,-0.16015625,0.326490713587488
3.656,0.541544477028348,-0.1484375,0.324535679374389
3.664,0.536656891495601,-0.154296875,0.321603128054741
3.672,0.531769305962854,-0.154296875,0.319648093841642
3.68,0.526881720430108,-0.154296875,0.317693059628543
3.688,0.521016617790811,-0.16015625,0.314760508308895
3.696,0.516129032258065,-0.16015625,0.312805474095797
3.704,0.511241446725318,-0.1640625,0.310850439882698
3.712,0.506353861192571,-0.1640625,0.308895405669599
3.72,0.501466275659824,-0.1640625,0.3069403714565
3.728,0.494623655913978,-0.1640625,0.304985337243402
3.736,0.485826001955034,-0.169921875,0.303030303030303
3.744,0.475073313782991,-0.169921875,0.302052785923754
3.752,0.463343108504399,-0.169921875,0.300097751710655
3.76,0.450635386119257,-0.173828125,0.299120234604106
3.768,0.438905180840665,-0.1640625,0.297165200391007
3.776,0.429130009775171,-0.1640625,0.295210166177908
3.784,0.421309872922776,-0.16015625,0.29227761485826
3.792,0.41544477028348,-0.1484375,0.290322580645161
3.8,0.411534701857283,-0.134765625,0.286412512218964
3.808,0.410557184750733,-0.125,0.283479960899316
3.816,0.410557184750733,-0.109375,0.279569892473118
3.824,0.411534701857283,-0.09375,0.274682306940371
3.832,0.412512218963832,-0.08984375,0.269794721407625
3.84,0.413489736070381,-0.07421875,0.264907135874878
3.848,0.41544477028348,-0.0546875,0.259042033235582
3.856,0.417399804496579,-0.044921875,0.253176930596285
3.864,0.420332355816227,-0.03515625,0.247311827956989
3.872,0.423264907135875,-0.025390625,0.240469208211144
3.88,0.428152492668622,-0.025390625,0.235581622678397
3.888,0.433040078201369,-0.025390625,0.23069403714565
3.896,0.438905180840665,-0.013671875,0.227761485826002
3.904,0.44672531769306,-0.009765625,0.223851417399804
3.912,0.453567937438905,-0.00390625,0.222873900293255
3.92,0.459433040078201,-0.00390625,0.220918866080156
3.928,0.467253176930596,0,0.220918866080156
3.936,0.474095796676442,0,0.220918866080156
3.944,0.478983382209189,0,0.221896383186706
3.952,0.482893450635386,0,0.222873900293255
3.96,0.483870967741935,0,0.223851417399804
3.968,0.482893450635386,0,0.224828934506354
3.976,0.481915933528837,0,0.225806451612903
3.984,0.481915933528837,0,0.225806451612903
3.992,0.484848484848485,0,0.225806451612903
4,0.489736070381232,0,0.225806451612903
4.008,0.495601173020528,0,0.225806451612903
4.016,0.502443792766373,0,0.225806451612903
4.024,0.509286412512219,0.005859375,0.225806451612903
4.032,0.516129032258065,0.009765625,0.225806451612903
4.04,0.520039100684262,0.041015625,0.225806451612903
4.048,0.521994134897361,0.0546875,0.224828934506354
4.056,0.52297165200391,0.05078125,0.223851417399804
4.064,0.52297165200391,0.0703125,0.223851417399804
4.072,0.523949169110459,0.08984375,0.221896383186706
4.08,0.524926686217009,0.10546875,0.220918866080156
4.088,0.525904203323558,0.134765625,0.217986314760508
4.096,0.526881720430108,0.16015625,0.21603128054741
4.104,0.526881720430108,0.15625,0.212121212121212
4.112,0.526881720430108,0.12109375,0.209188660801564
4.12,0.525904203323558,0.060546875,0.204301075268817
4.128,0.524926686217009,0.005859375,0.19941348973607
4.136,0.52297165200391,-0.01953125,0.194525904203324
4.144,0.521016617790811,-0.044921875,0.189638318670577
4.152,0.519061583577713,-0.048828125,0.183773216031281
4.16,0.516129032258065,-0.0546875,0.178885630498534
4.168,0.513196480938416,-0.048828125,0.173998044965787
4.176,0.510263929618768,-0.029296875,0.170087976539589
4.184,0.50733137829912,0,0.165200391006843
4.192,0.504398826979472,-0.013671875,0.161290322580645
4.2,0.503421309872923,0.05078125,0.157380254154448
4.208,0.503421309872923,0.1953125,0.15347018572825
4.216,0.504398826979472,0.375,0.149560117302053
4.224,0.50830889540567,0.240234375,0.146627565982405
4.232,0.513196480938416,-0.07421875,0.143695014662757
4.24,0.520039100684262,-0.21875,0.141739980449658
4.248,0.526881720430108,-0.193359375,0.139784946236559
4.256,0.532746823069404,-0.134765625,0.13880742913001
