Time,PPG,ECG,resp
0.28,0.524926686217009,-0.498046875,-0.352078239608802
0.288,0.521016617790811,-0.498046875,-0.352078239608802
0.296,0.517106549364614,-0.498046875,-0.349633251833741
0.304,0.514173998044966,-0.498046875,-0.352078239608802
0.312,0.510263929618768,-0.498046875,-0.352078239608802
0.32,0.506353861192571,-0.498046875,-0.352078239608802
0.328,0.502443792766373,-0.498046875,-0.352078239608802
0.336,0.499511241446725,-0.498046875,-0.349633251833741
0.344,0.495601173020528,-0.498046875,-0.34718826405868
0.352,0.49169110459433,-0.498046875,-0.342298288508557
0.36,0.487781036168133,-0.498046875,-0.337408312958435
0.368,0.483870967741935,-0.498046875,-0.334963325183374
0.376,0.479960899315738,-0.498046875,-0.332518337408313
0.384,0.476050830889541,-0.498046875,-0.332518337408313
0.392,0.472140762463343,-0.498046875,-0.332518337408313
0.4,0.468230694037146,-0.498046875,-0.327628361858191
0.408,0.465298142717498,-0.498046875,-0.32518337408313
0.416,0.463343108504399,-0.498046875,-0.320293398533007
0.424,0.463343108504399,-0.498046875,-0.317848410757946
0.432,0.464320625610948,-0.498046875,-0.315403422982885
0.44,0.467253176930596,-0.498046875,-0.312958435207824
0.448,0.471163245356794,-0.498046875,-0.315403422982885
0.456,0.47702834799609,-0.498046875,-0.315403422982885
0.464,0.484848484848485,-0.498046875,-0.317848410757946
0.472,0.49266862170088,-0.498046875,-0.320293398533007
0.48,0.502443792766373,-0.498046875,-0.32518337408313
0.488,0.511241446725318,-0.498046875,-0.330073349633252
0.496,0.520039100684262,-0.498046875,-0.330073349633252
0.504,0.528836754643206,-0.498046875,-0.332518337408313
0.512,0.536656891495601,-0.498046875,-0.332518337408313
0.52,0.543499511241447,-0.498046875,-0.332518337408313
0.528,0.548387096774194,-0.498046875,-0.334963325183374
0.536,0.55327468230694,-0.498046875,-0.337408312958435
0.544,0.557184750733138,-0.498046875,-0.342298288508557
0.552,0.560117302052786,-0.498046875,-0.34718826405868
0.56,0.563049853372434,-0.498046875,-0.349633251833741
0.568,0.565004887585533,-0.498046875,-0.352078239608802
0.576,0.565004887585533,-0.498046875,-0.352078239608802
0.584,0.565004887585533,-0.498046875,-0.349633251833741
0.592,0.563049853372434,-0.498046875,-0.352078239608802
0.6,0.561094819159335,-0.498046875,-0.354523227383863
0.608,0.558162267839687,-0.498046875,-0.359413202933985
0.616,0.55425219941349,-0.498046875,-0.361858190709046
0.624,0.551319648093842,-0.498046875,-0.366748166259169
0.632,0.547409579667644,-0.498046875,-0.36919315403423
0.64,0.542521994134897,-0.498046875,-0.371638141809291
0.648,0.5386119257087,-0.498046875,-0.374083129584352
0.656,0.534701857282502,-0.498046875,-0.371638141809291
0.664,0.529814271749756,-0.498046875,-0.36919315403423
0.672,0.525904203323558,-0.498046875,-0.364303178484108
0.68,0.521994134897361,-0.498046875,-0.356968215158924
0.688,0.518084066471163,-0.498046875,-0.352078239608802
0.696,0.515151515151515,-0.498046875,-0.34718826405868
0.704,0.511241446725318,-0.498046875,-0.342298288508557
0.712,0.50733137829912,-0.498046875,-0.337408312958435
0.72,0.504398826979472,-0.498046875,-0.332518337408313
0.728,0.501466275659824,-0.498046875,-0.32518337408313
0.736,0.498533724340176,-0.498046875,-0.317848410757946
0.744,0.494623655913978,-0.498046875,-0.308068459657702
0.752,0.490713587487781,-0.498046875,-0.303178484107579
0.76,0.485826001955034,-0.498046875,-0.295843520782396
0.768,0.47702834799609,-0.498046875,-0.290953545232274
0.776,0.466275659824047,-0.498046875,-0.286063569682152
0.784,0.459433040078201,-0.498046875,-0.281173594132029
0.792,0.454545454545455,-0.498046875,-0.276283618581907
0.8,0.449657869012708,-0.498046875,-0.271393643031785
0.808,0.44574780058651,-0.498046875,-0.268948655256724
0.816,0.441837732160313,-0.498046875,-0.264058679706601
0.824,0.438905180840665,-0.498046875,-0.259168704156479
0.832,0.435972629521017,-0.498046875,-0.254278728606357
0.84,0.433040078201369,-0.498046875,-0.249388753056235
0.848,0.429130009775171,-0.498046875,-0.244498777506112
0.856,0.426197458455523,-0.498046875,-0.242053789731051
0.864,0.422287390029326,-0.498046875,-0.23960880195599
0.872,0.419354838709677,-0.498046875,-0.237163814180929
0.88,0.416422287390029,-0.498046875,-0.234718826405868
0.888,0.414467253176931,-0.498046875,-0.229828850855746
0.896,0.412512218963832,-0.498046875,-0.227383863080685
0.904,0.412512218963832,-0.498046875,-0.224938875305623
0.912,0.414467253176931,-0.498046875,-0.224938875305623
0.92,0.418377321603128,-0.498046875,-0.224938875305623
0.928,0.423264907135875,-0.498046875,-0.224938875305623
0.936,0.429130009775171,-0.498046875,-0.227383863080685
0.944,0.437927663734115,-0.498046875,-0.229828850855746
0.952,0.44672531769306,-0.498046875,-0.232273838630807
0.96,0.457478005865103,-0.498046875,-0.237163814180929
0.968,0.467253176930596,-0.498046875,-0.242053789731051
0.976,0.47702834799609,-0.498046875,-0.244498777506112
0.984,0.486803519061584,-0.498046875,-0.246943765281174
0.992,0.494623655913978,-0.498046875,-0.246943765281174
1,0.502443792766373,-0.498046875,-0.249388753056235
1.008,0.509286412512219,-0.498046875,-0.251833740831296
1.016,0.515151515151515,-0.498046875,-0.254278728606357
1.024,0.519061583577713,-0.498046875,-0.259168704156479
1.032,0.52297165200391,-0.498046875,-0.264058679706601
1.04,0.525904203323558,-0.498046875,-0.266503667481663
1.048,0.527859237536657,-0.498046875,-0.268948655256724
1.056,0.528836754643206,-0.498046875,-0.268948655256724
1.064,0.527859237536657,-0.498046875,-0.268948655256724
1.072,0.526881720430108,-0.498046875,-0.271393643031785
1.08,0.524926686217009,-0.498046875,-0.273838630806846
1.088,0.521994134897361,-0.498046875,-0.276283618581907
1.096,0.520039100684262,-0.498046875,-0.281173594132029
1.104,0.516129032258065,-0.498046875,-0.28361858190709
1.112,0.513196480938416,-0.498046875,-0.288508557457213
1.12,0.510263929618768,-0.498046875,-0.293398533007335
1.128,0.50733137829912,-0.498046875,-0.295843520782396
1.136,0.504398826979472,-0.498046875,-0.295843520782396
1.144,0.501466275659824,-0.498046875,-0.298288508557457
1.152,0.498533724340176,-0.498046875,-0.295843520782396
1.16,0.496578690127077,-0.498046875,-0.293398533007335
1.168,0.494623655913978,-0.498046875,-0.293398533007335
1.176,0.49169110459433,-0.498046875,-0.293398533007335
1.184,0.489736070381232,-0.498046875,-0.295843520782396
1.192,0.487781036168133,-0.498046875,-0.298288508557457
1.2,0.486803519061584,-0.498046875,-0.295843520782396
1.208,0.484848484848485,-0.498046875,-0.295843520782396
1.216,0.482893450635386,-0.498046875,-0.293398533007335
1.224,0.481915933528837,-0.498046875,-0.293398533007335
1.232,0.479960899315738,-0.498046875,-0.293398533007335
1.24,0.478983382209189,-0.498046875,-0.293398533007335
1.248,0.47702834799609,-0.498046875,-0.298288508557457
1.256,0.476050830889541,-0.498046875,-0.300733496332518
1.264,0.474095796676442,-0.498046875,-0.305623471882641
1.272,0.471163245356794,-0.498046875,-0.308068459657702
1.28,0.469208211143695,-0.498046875,-0.312958435207824
1.288,0.466275659824047,-0.498046875,-0.317848410757946
1.296,0.463343108504399,-0.498046875,-0.317848410757946
1.304,0.4613880742913,-0.498046875,-0.320293398533007
1.312,0.459433040078201,-0.498046875,-0.317848410757946
1.32,0.457478005865103,-0.498046875,-0.317848410757946
1.328,0.455522971652004,-0.498046875,-0.317848410757946
1.336,0.453567937438905,-0.498046875,-0.317848410757946
1.344,0.451612903225806,-0.498046875,-0.320293398533007
1.352,0.449657869012708,-0.498046875,-0.320293398533007
1.36,0.447702834799609,-0.498046875,-0.320293398533007
1.368,0.44574780058651,-0.498046875,-0.320293398533007
1.376,0.444770283479961,-0.498046875,-0.317848410757946
1.384,0.443792766373412,-0.498046875,-0.315403422982885
1.392,0.44574780058651,-0.498046875,-0.312958435207824
1.4,0.448680351906158,-0.498046875,-0.312958435207824
1.408,0.453567937438905,-0.498046875,-0.315403422982885
1.416,0.460410557184751,-0.498046875,-0.315403422982885
1.424,0.467253176930596,-0.498046875,-0.320293398533007
1.432,0.474095796676442,-0.498046875,-0.322738386308068
1.44,0.482893450635386,-0.498046875,-0.32518337408313
1.448,0.49266862170088,-0.498046875,-0.327628361858191
1.456,0.502443792766373,-0.498046875,-0.327628361858191
1.464,0.511241446725318,-0.498046875,-0.327628361858191
1.472,0.520039100684262,-0.498046875,-0.327628361858191
1.48,0.528836754643206,-0.498046875,-0.32518337408313
1.488,0.535679374389052,-0.498046875,-0.327628361858191
1.496,0.541544477028348,-0.498046875,-0.327628361858191
1.504,0.547409579667644,-0.498046875,-0.332518337408313
1.512,0.551319648093842,-0.498046875,-0.337408312958435
1.52,0.55425219941349,-0.498046875,-0.337408312958435
1.528,0.556207233626588,-0.498046875,-0.339853300733496
1.536,0.557184750733138,-0.498046875,-0.339853300733496
1.544,0.558162267839687,-0.498046875,-0.337408312958435
1.552,0.558162267839687,-0.498046875,-0.339853300733496
1.56,0.557184750733138,-0.498046875,-0.342298288508557
1.568,0.555229716520039,-0.498046875,-0.349633251833741
1.576,0.552297165200391,-0.498046875,-0.354523227383863
1.584,0.549364613880743,-0.498046875,-0.359413202933985
1.592,0.545454545454545,-0.498046875,-0.364303178484108
1.6,0.542521994134897,-0.498046875,-0.36919315403423
1.608,0.537634408602151,-0.498046875,-0.374083129584352
1.616,0.532746823069404,-0.498046875,-0.374083129584352
1.624,0.528836754643206,-0.498046875,-0.374083129584352
1.632,0.524926686217009,-0.498046875,-0.36919315403423
1.64,0.521016617790811,-0.498046875,-0.366748166259169
1.648,0.517106549364614,-0.498046875,-0.364303178484108
1.656,0.513196480938416,-0.498046875,-0.364303178484108
1.664,0.510263929618768,-0.498046875,-0.364303178484108
1.672,0.50733137829912,-0.498046875,-0.361858190709046
1.68,0.504398826979472,-0.498046875,-0.359413202933985
1.688,0.502443792766373,-0.498046875,-0.356968215158924
1.696,0.499511241446725,-0.498046875,-0.352078239608802
1.704,0.496578690127077,-0.498046875,-0.34718826405868
1.712,0.49266862170088,-0.498046875,-0.344743276283619
1.72,0.488758553274682,-0.498046875,-0.342298288508557
1.728,0.484848484848485,-0.498046875,-0.342298288508557
1.736,0.479960899315738,-0.498046875,-0.342298288508557
1.744,0.476050830889541,-0.498046875,-0.344743276283619
1.752,0.472140762463343,-0.498046875,-0.344743276283619
1.76,0.467253176930596,-0.498046875,-0.34718826405868
1.768,0.464320625610948,-0.498046875,-0.34718826405868
1.776,0.4613880742913,-0.498046875,-0.344743276283619
1.784,0.458455522971652,-0.498046875,-0.342298288508557
1.792,0.455522971652004,-0.498046875,-0.337408312958435
1.8,0.452590420332356,-0.498046875,-0.332518337408313
1.808,0.449657869012708,-0.498046875,-0.330073349633252
1.816,0.44574780058651,-0.498046875,-0.327628361858191
1.824,0.441837732160313,-0.498046875,-0.327628361858191
1.832,0.439882697947214,-0.498046875,-0.32518337408313
1.84,0.436950146627566,-0.498046875,-0.322738386308068
1.848,0.434017595307918,-0.498046875,-0.320293398533007
1.856,0.43108504398827,-0.498046875,-0.315403422982885
1.864,0.429130009775171,-0.498046875,-0.312958435207824
1.872,0.428152492668622,-0.498046875,-0.310513447432763
1.88,0.429130009775171,-0.498046875,-0.308068459657702
1.888,0.43108504398827,-0.498046875,-0.308068459657702
1.896,0.434995112414467,-0.498046875,-0.305623471882641
1.904,0.440860215053763,-0.498046875,-0.308068459657702
1.912,0.448680351906158,-0.498046875,-0.308068459657702
1.92,0.455522971652004,-0.498046875,-0.310513447432763
1.928,0.463343108504399,-0.498046875,-0.310513447432763
1.936,0.472140762463343,-0.498046875,-0.310513447432763
1.944,0.480938416422287,-0.498046875,-0.308068459657702
1.952,0.489736070381232,-0.498046875,-0.305623471882641
1.96,0.497556207233627,-0.498046875,-0.303178484107579
1.968,0.505376344086022,-0.498046875,-0.303178484107579
1.976,0.512218963831867,-0.498046875,-0.303178484107579
1.984,0.517106549364614,-0.498046875,-0.305623471882641
1.992,0.521994134897361,-0.498046875,-0.308068459657702
2,0.524926686217009,-0.498046875,-0.308068459657702
2.008,0.526881720430108,-0.498046875,-0.308068459657702
2.016,0.526881720430108,-0.498046875,-0.305623471882641
2.024,0.526881720430108,-0.498046875,-0.305623471882641
2.032,0.524926686217009,-0.498046875,-0.303178484107579
2.04,0.523949169110459,-0.498046875,-0.303178484107579
2.048,0.521016617790811,-0.498046875,-0.303178484107579
2.056,0.519061583577713,-0.498046875,-0.303178484107579
2.064,0.516129032258065,-0.498046875,-0.303178484107579
2.072,0.513196480938416,-0.498046875,-0.303178484107579
2.08,0.509286412512219,-0.498046875,-0.303178484107579
2.088,0.506353861192571,-0.498046875,-0.300733496332518
2.096,0.502443792766373,-0.498046875,-0.298288508557457
2.104,0.498533724340176,-0.498046875,-0.293398533007335
2.112,0.494623655913978,0.583984375,-0.288508557457213
2.12,0.489736070381232,0.484375,-0.28361858190709
2.128,0.486803519061584,0.30078125,-0.276283618581907
2.136,0.482893450635386,0.28515625,-0.271393643031785
2.144,0.478983382209189,0.359375,-0.266503667481663
2.152,0.475073313782991,0.259765625,-0.26161369193154
2.16,0.471163245356794,0.33984375,-0.256723716381418
2.168,0.468230694037146,0.23046875,-0.251833740831296
2.176,0.464320625610948,0.294921875,-0.244498777506112
2.184,0.4613880742913,0.2109375,-0.23960880195599
2.192,0.457478005865103,0.314453125,-0.234718826405868
2.2,0.454545454545455,0.26953125,-0.232273838630807
2.208,0.450635386119257,0.32421875,-0.229828850855746
2.216,0.44672531769306,0.265625,-0.227383863080685
2.224,0.443792766373412,0.365234375,-0.227383863080685
2.232,0.441837732160313,0.3046875,-0.224938875305623
2.24,0.438905180840665,0.380859375,-0.224938875305623
2.248,0.435972629521017,0.314453125,-0.224938875305623
2.256,0.433040078201369,0.404296875,-0.224938875305623
2.264,0.43010752688172,0.314453125,-0.222493887530562
2.272,0.427174975562072,0.400390625,-0.222493887530562
2.28,0.423264907135875,0.3359375,-0.220048899755501
2.288,0.420332355816227,0.419921875,-0.220048899755501
2.296,0.417399804496579,0.359375,-0.220048899755501
2.304,0.414467253176931,0.4453125,-0.222493887530562
2.312,0.410557184750733,0.384765625,-0.222493887530562
2.32,0.408602150537634,0.44921875,-0.222493887530562
2.328,0.405669599217986,0.4609375,-0.222493887530562
2.336,0.403714565004888,0.39453125,-0.220048899755501
2.344,0.401759530791789,0.484375,-0.21760391198044
2.352,0.39980449657869,0.404296875,-0.21760391198044
2.36,0.39980449657869,0.44921875,-0.21760391198044
2.368,0.400782013685239,0.294921875,-0.21760391198044
2.376,0.402737047898338,0.400390625,-0.220048899755501
2.384,0.406647116324536,0.349609375,-0.222493887530562
2.392,0.413489736070381,0.455078125,-0.224938875305623
2.4,0.421309872922776,0.380859375,-0.227383863080685
2.408,0.43010752688172,0.44921875,-0.232273838630807
2.416,0.440860215053763,0.255859375,-0.234718826405868
2.424,0.449657869012708,1.125,-0.237163814180929
2.432,0.458455522971652,0.400390625,-0.237163814180929
2.44,0.468230694037146,0,-0.23960880195599
2.448,0.47702834799609,0.400390625,-0.244498777506112
2.456,0.485826001955034,0.515625,-0.246943765281174
2.464,0.493646138807429,0.439453125,-0.254278728606357
2.472,0.499511241446725,0.53515625,-0.259168704156479
2.48,0.505376344086022,0.4453125,-0.264058679706601
2.488,0.509286412512219,0.51953125,-0.268948655256724
2.496,0.514173998044966,0.42578125,-0.271393643031785
2.504,0.518084066471163,0.505859375,-0.273838630806846
2.512,0.521016617790811,0.42578125,-0.278728606356968
2.52,0.521994134897361,0.384765625,-0.286063569682152
2.528,0.52297165200391,0.416015625,-0.293398533007335
2.536,0.52297165200391,0.294921875,-0.300733496332518
2.544,0.521994134897361,0.189453125,-0.310513447432763
2.552,0.520039100684262,0.10546875,-0.317848410757946
2.56,0.518084066471163,0.15625,-0.32518337408313
2.568,0.515151515151515,0.0546875,-0.332518337408313
2.576,0.513196480938416,0.0859375,-0.334963325183374
2.584,0.510263929618768,-0.080078125,-0.337408312958435
2.592,0.50733137829912,-0.0546875,-0.337408312958435
2.6,0.504398826979472,-0.25390625,-0.334963325183374
2.608,0.502443792766373,-0.21484375,-0.334963325183374
2.616,0.499511241446725,-0.3046875,-0.334963325183374
2.624,0.495601173020528,-0.28515625,-0.334963325183374
2.632,0.489736070381232,-0.3984375,-0.334963325183374
2.64,0.479960899315738,-0.32421875,-0.332518337408313
2.648,0.471163245356794,-0.478515625,-0.330073349633252
2.656,0.471163245356794,-0.498046875,-0.327628361858191
2.664,0.489736070381232,-0.498046875,-0.322738386308068
2.672,0.526881720430108,-0.498046875,-0.320293398533007
2.68,0.56891495601173,-0.498046875,-0.317848410757946
2.688,0.581622678396872,-0.498046875,-0.317848410757946
2.696,0.515151515151515,-0.498046875,-0.317848410757946
2.704,0.341153470185728,-0.498046875,-0.317848410757946
2.712,0.170087976539589,-0.498046875,-0.320293398533007
2.72,0.0850439882697947,-0.498046875,-0.322738386308068
2.728,0.0420332355816227,-0.498046875,-0.322738386308068
2.736,0.0205278592375367,-0.498046875,-0.322738386308068
2.744,0.00977517106549365,-0.498046875,-0.322738386308068
2.752,0.00488758553274682,-0.498046875,-0.320293398533007
2.76,0.00195503421309873,-0.498046875,-0.317848410757946
2.768,0.000977517106549365,-0.498046875,-0.317848410757946
2.776,0,-0.498046875,-0.315403422982885
2.784,0,-0.498046875,-0.317848410757946
2.792,0,-0.498046875,-0.317848410757946
2.8,0,-0.498046875,-0.315403422982885
2.808,0,-0.498046875,-0.315403422982885
2.816,0.112414467253177,-0.498046875,-0.312958435207824
2.824,0.282502443792766,-0.498046875,-0.310513447432763
2.832,0.36852394916911,-0.498046875,-0.308068459657702
2.84,0.413489736070381,-0.498046875,-0.308068459657702
2.848,0.437927663734115,-0.498046875,-0.310513447432763
2.856,0.451612903225806,-0.498046875,-0.310513447432763
2.864,0.460410557184751,-0.498046875,-0.312958435207824
2.872,0.466275659824047,-0.498046875,-0.315403422982885
2.88,0.470185728250244,-0.498046875,-0.317848410757946
2.888,0.474095796676442,-0.498046875,-0.317848410757946
2.896,0.478005865102639,-0.498046875,-0.317848410757946
2.904,0.481915933528837,-0.498046875,-0.317848410757946
2.912,0.484848484848485,-0.498046875,-0.315403422982885
2.92,0.487781036168133,-0.498046875,-0.312958435207824
2.928,0.490713587487781,-0.498046875,-0.315403422982885
2.936,0.493646138807429,-0.498046875,-0.315403422982885
2.944,0.496578690127077,-0.498046875,-0.320293398533007
2.952,0.499511241446725,-0.498046875,-0.322738386308068
2.96,0.502443792766373,-0.498046875,-0.32518337408313
2.968,0.505376344086022,-0.498046875,-0.32518337408313
2.976,0.50733137829912,-0.498046875,-0.32518337408313
2.984,0.509286412512219,-0.498046875,-0.32518337408313
2.992,0.512218963831867,-0.498046875,-0.327628361858191
3,0.514173998044966,-0.498046875,-0.332518337408313
3.008,0.516129032258065,-0.498046875,-0.337408312958435
3.016,0.517106549364614,-0.498046875,-0.342298288508557
3.024,0.519061583577713,-0.498046875,-0.349633251833741
3.032,0.521016617790811,-0.498046875,-0.356968215158924
3.04,0.521994134897361,-0.498046875,-0.361858190709046
3.048,0.523949169110459,-0.498046875,-0.36919315403423
3.056,0.524926686217009,-0.498046875,-0.36919315403423
3.064,0.526881720430108,-0.498046875,-0.371638141809291
3.072,0.527859237536657,-0.498046875,-0.36919315403423
3.08,0.528836754643206,-0.498046875,-0.366748166259169
3.088,0.529814271749756,-0.498046875,-0.364303178484108
3.096,0.530791788856305,-0.498046875,-0.361858190709046
3.104,0.531769305962854,-0.498046875,-0.361858190709046
3.112,0.532746823069404,-0.498046875,-0.361858190709046
3.12,0.533724340175953,-0.498046875,-0.356968215158924
3.128,0.534701857282502,-0.498046875,-0.354523227383863
3.136,0.535679374389052,-0.498046875,-0.34718826405868
3.144,0.536656891495601,-0.498046875,-0.342298288508557
3.152,0.537634408602151,-0.498046875,-0.337408312958435
3.16,0.5386119257087,-0.498046875,-0.334963325183374
3.168,0.539589442815249,-0.498046875,-0.332518337408313
3.176,0.540566959921799,-0.498046875,-0.330073349633252
3.184,0.540566959921799,-0.498046875,-0.330073349633252
3.192,0.541544477028348,-0.498046875,-0.327628361858191
3.2,0.542521994134897,-0.498046875,-0.327628361858191
3.208,0.542521994134897,-0.498046875,-0.327628361858191
3.216,0.543499511241447,-0.498046875,-0.32518337408313
3.224,0.544477028347996,-0.498046875,-0.322738386308068
3.232,0.544477028347996,-0.498046875,-0.317848410757946
3.24,0.545454545454545,-0.498046875,-0.315403422982885
3.248,0.546432062561095,-0.498046875,-0.312958435207824
3.256,0.546432062561095,-0.498046875,-0.310513447432763
3.264,0.547409579667644,-0.498046875,-0.308068459657702
3.272,0.547409579667644,-0.498046875,-0.308068459657702
3.28,0.548387096774194,-0.498046875,-0.305623471882641
3.288,0.548387096774194,-0.498046875,-0.300733496332518
3.296,0.548387096774194,-0.498046875,-0.298288508557457
3.304,0.549364613880743,-0.498046875,-0.293398533007335
3.312,0.549364613880743,-0.498046875,-0.290953545232274
3.32,0.550342130987292,-0.498046875,-0.286063569682152
3.328,0.550342130987292,-0.498046875,-0.28361858190709
3.336,0.551319648093842,-0.498046875,-0.281173594132029
3.344,0.551319648093842,-0.498046875,-0.281173594132029
3.352,0.552297165200391,-0.498046875,-0.278728606356968
3.36,0.552297165200391,-0.498046875,-0.276283618581907
3.368,0.55327468230694,-0.498046875,-0.273838630806846
3.376,0.55425219941349,-0.498046875,-0.271393643031785
3.384,0.55425219941349,-0.498046875,-0.266503667481663
3.392,0.555229716520039,-0.498046875,-0.264058679706601
3.4,0.556207233626588,-0.498046875,-0.259168704156479
3.408,0.557184750733138,-0.498046875,-0.254278728606357
3.416,0.558162267839687,-0.498046875,-0.251833740831296
3.424,0.559139784946237,-0.498046875,-0.251833740831296
3.432,0.560117302052786,-0.498046875,-0.249388753056235
3.44,0.560117302052786,-0.498046875,-0.246943765281174
3.448,0.561094819159335,-0.498046875,-0.244498777506112
3.456,0.562072336265885,-0.498046875,-0.242053789731051
3.464,0.562072336265885,-0.498046875,-0.23960880195599
3.472,0.563049853372434,-0.498046875,-0.237163814180929
3.48,0.563049853372434,-0.498046875,-0.237163814180929
3.488,0.564027370478983,-0.498046875,-0.237163814180929
3.496,0.564027370478983,-0.498046875,-0.237163814180929
3.504,0.564027370478983,-0.498046875,-0.23960880195599
3.512,0.564027370478983,-0.498046875,-0.23960880195599
3.52,0.565004887585533,-0.498046875,-0.23960880195599
3.528,0.565004887585533,-0.498046875,-0.242053789731051
3.536,0.565004887585533,-0.498046875,-0.242053789731051
3.544,0.565004887585533,-0.498046875,-0.242053789731051
3.552,0.565004887585533,-0.498046875,-0.23960880195599
3.56,0.565004887585533,-0.498046875,-0.237163814180929
3.568,0.565004887585533,-0.498046875,-0.237163814180929
3.576,0.565004887585533,-0.498046875,-0.237163814180929
3.584,0.565004887585533,-0.498046875,-0.237163814180929
3.592,0.565004887585533,-0.498046875,-0.237163814180929
3.6,0.565004887585533,-0.498046875,-0.237163814180929
3.608,0.565004887585533,-0.498046875,-0.234718826405868
3.616,0.565004887585533,-0.498046875,-0.234718826405868
3.624,0.565004887585533,-0.498046875,-0.232273838630807
3.632,0.565004887585533,-0.498046875,-0.229828850855746
3.64,0.565004887585533,-0.498046875,-0.229828850855746
3.648,0.565004887585533,-0.498046875,-0.229828850855746
3.656,0.565004887585533,-0.498046875,-0.229828850855746
3.664,0.565004887585533,-0.498046875,-0.229828850855746
3.672,0.565004887585533,-0.498046875,-0.229828850855746
3.68,0.565004887585533,-0.498046875,-0.232273838630807
3.688,0.565004887585533,-0.498046875,-0.232273838630807
3.696,0.565004887585533,-0.498046875,-0.229828850855746
3.704,0.564027370478983,-0.498046875,-0.229828850855746
3.712,0.564027370478983,-0.498046875,-0.227383863080685
3.72,0.564027370478983,-0.498046875,-0.224938875305623
3.728,0.564027370478983,-0.498046875,-0.222493887530562
3.736,0.564027370478983,-0.498046875,-0.222493887530562
3.744,0.564027370478983,-0.498046875,-0.222493887530562
3.752,0.564027370478983,-0.498046875,-0.222493887530562
3.76,0.564027370478983,-0.498046875,-0.220048899755501
3.768,0.564027370478983,-0.498046875,-0.220048899755501
3.776,0.564027370478983,-0.498046875,-0.21760391198044
3.784,0.564027370478983,-0.498046875,-0.215158924205379
3.792,0.564027370478983,-0.498046875,-0.215158924205379
3.8,0.564027370478983,-0.498046875,-0.212713936430318
3.808,0.564027370478983,-0.498046875,-0.215158924205379
3.816,0.564027370478983,-0.498046875,-0.215158924205379
3.824,0.564027370478983,-0.498046875,-0.21760391198044
3.832,0.564027370478983,-0.498046875,-0.220048899755501
3.84,0.564027370478983,-0.498046875,-0.222493887530562
3.848,0.564027370478983,-0.498046875,-0.224938875305623
3.856,0.565004887585533,-0.498046875,-0.224938875305623
3.864,0.565004887585533,-0.498046875,-0.227383863080685
3.872,0.565982404692082,-0.498046875,-0.227383863080685
3.88,0.565982404692082,-0.498046875,-0.227383863080685
3.888,0.566959921798632,-0.498046875,-0.229828850855746
3.896,0.566959921798632,-0.498046875,-0.234718826405868
3.904,0.567937438905181,-0.498046875,-0.23960880195599
3.912,0.56891495601173,-0.498046875,-0.244498777506112
3.92,0.56891495601173,-0.498046875,-0.249388753056235
3.928,0.56989247311828,-0.498046875,-0.251833740831296
3.936,0.56989247311828,-0.498046875,-0.256723716381418
3.944,0.56989247311828,-0.498046875,-0.259168704156479
3.952,0.570869990224829,-0.498046875,-0.264058679706601
3.96,0.570869990224829,-0.498046875,-0.268948655256724
3.968,0.570869990224829,-0.498046875,-0.278728606356968
3.976,0.570869990224829,-0.498046875,-0.286063569682152
3.984,0.571847507331378,-0.498046875,-0.293398533007335
3.992,0.571847507331378,-0.498046875,-0.303178484107579
4,0.571847507331378,-0.498046875,-0.310513447432763
4.008,0.571847507331378,-0.498046875,-0.320293398533007
