Time,PPG,ECG,resp
1.064,2.75855327468231,0.0751953125,0.864615384615385
1.072,2.71065493646139,0.09033203125,0.864307692307692
1.08,2.65395894428152,0.115234375,0.863692307692308
1.088,2.59139784946237,0.10986328125,0.863076923076923
1.096,2.52297165200391,0.13525390625,0.862769230769231
1.104,2.44868035190616,0.18017578125,0.862461538461539
1.112,2.37145650048876,0.1953125,0.862153846153846
1.12,2.28934506353861,0.22021484375,0.862153846153846
1.128,2.20039100684262,0.22998046875,0.861230769230769
1.136,2.10654936461388,0.21484375,0.860615384615385
1.144,2.01368523949169,0.18994140625,0.859076923076923
1.152,1.9227761485826,0.14501953125,0.857538461538462
1.16,1.84261974584555,0.10498046875,0.856
1.168,1.772238514174,0.0703125,0.854461538461538
1.176,1.70381231671554,0.06494140625,0.852923076923077
1.184,1.64320625610948,0.044921875,0.851384615384615
1.192,1.59530791788856,0.044921875,0.849846153846154
1.2,1.56207233626588,0.02001953125,0.848615384615385
1.208,1.54349951124145,0.02490234375,0.847384615384615
1.216,1.53958944281525,0.0048828125,0.846153846153846
1.224,1.54545454545455,-0.0048828125,0.844615384615385
1.232,1.55816226783969,0.43017578125,0.843384615384615
1.24,1.57478005865103,1.10009765625,0.842153846153846
1.248,1.59335288367546,1.5,0.840923076923077
1.256,1.61290322580645,1.5,0.839384615384615
1.264,1.63049853372434,0.81494140625,0.838153846153846
1.272,1.64516129032258,0.27001953125,0.836923076923077
1.28,1.65591397849462,0.01025390625,0.835692307692308
1.288,1.66275659824047,-0.07470703125,0.834153846153846
1.296,1.66666666666667,-0.10498046875,0.832923076923077
1.304,1.66568914956012,-0.1298828125,0.831384615384615
1.312,1.65884652981427,-0.14501953125,0.830153846153846
1.32,1.64613880742913,-0.15478515625,0.828
1.328,1.62756598240469,-0.1396484375,0.826153846153846
1.336,1.60410557184751,-0.1396484375,0.824
1.344,1.57771260997067,-0.1396484375,0.821846153846154
1.352,1.54936461388074,-0.1298828125,0.820307692307692
1.36,1.51906158357771,-0.11474609375,0.818769230769231
1.368,1.49364613880743,-0.11962890625,0.817846153846154
1.376,1.4672531769306,-0.11474609375,0.816923076923077
1.384,1.43695014662757,-0.11962890625,0.816
1.392,1.40664711632454,-0.10498046875,0.815076923076923
1.4,1.37536656891496,-0.11962890625,0.813846153846154
1.408,1.34408602150538,-0.099609375,0.812923076923077
1.416,1.31182795698925,-0.10986328125,0.810769230769231
1.424,1.28054740957967,-0.08984375,0.808615384615385
1.432,1.25024437927664,-0.0947265625,0.805230769230769
1.44,1.22482893450635,-0.0849609375,0.802153846153846
1.448,1.20332355816227,-0.080078125,0.798769230769231
1.456,1.18475073313783,-0.0849609375,0.795384615384615
1.464,1.16813294232649,-0.080078125,0.792
1.472,1.15151515151515,-0.08984375,0.788615384615385
1.48,1.13978494623656,-0.0849609375,0.784923076923077
1.488,1.13000977517107,-0.10498046875,0.781230769230769
1.496,1.11632453567937,-0.0947265625,0.777230769230769
1.504,1.10361681329423,-0.10986328125,0.773230769230769
1.512,1.09286412512219,-0.11962890625,0.769230769230769
1.52,1.08211143695015,-0.1298828125,0.765230769230769
1.528,1.0733137829912,-0.11962890625,0.760615384615385
1.536,1.06744868035191,-0.11962890625,0.756
1.544,1.06158357771261,-0.0849609375,0.748615384615385
1.552,1.05767350928641,-0.06005859375,0.741538461538462
1.56,1.05376344086022,-0.009765625,0.732
1.568,1.04985337243402,0.0302734375,0.722769230769231
1.576,1.04496578690127,0.0703125,0.712
1.584,1.04203323558162,0.0751953125,0.701538461538462
1.592,1.04105571847507,0.09521484375,0.690153846153846
1.6,1.03812316715543,0.09521484375,0.679076923076923
1.608,1.03225806451613,0.09521484375,0.668
1.616,1.02541544477028,0.10009765625,0.657230769230769
1.624,1.01955034213099,0.10986328125,0.646769230769231
1.632,1.01368523949169,0.10009765625,0.636307692307692
1.64,1.00879765395894,0.10498046875,0.625538461538461
1.648,1.0019550342131,0.10986328125,0.615076923076923
1.656,0.993157380254154,0.10009765625,0.604307692307692
1.664,0.983382209188661,0.10498046875,0.593538461538462
1.672,0.976539589442815,0.10009765625,0.583076923076923
1.68,0.972629521016618,0.10986328125,0.572923076923077
1.688,0.973607038123167,0.09521484375,0.563076923076923
1.696,0.980449657869013,0.10986328125,0.553230769230769
1.704,0.997067448680352,0.10498046875,0.544
1.712,1.03030303030303,0.10986328125,0.535076923076923
1.72,1.08797653958944,0.10498046875,0.526461538461538
1.728,1.17595307917889,0.1298828125,0.518153846153846
1.736,1.29521016617791,0.10986328125,0.509846153846154
1.744,1.44183773216031,0.115234375,0.501538461538461
1.752,1.60899315738025,0.125,0.493230769230769
1.76,1.78592375366569,0.1298828125,0.484923076923077
1.768,1.96480938416422,0.115234375,0.476923076923077
1.776,2.13391984359726,0.1201171875,0.469230769230769
1.784,2.28641251221896,0.1201171875,0.461846153846154
1.792,2.40273704789834,0.125,0.454769230769231
1.8,2.48778103616813,0.115234375,0.448307692307692
1.808,2.55913978494624,0.125,0.441846153846154
1.816,2.6099706744868,0.115234375,0.436
1.824,2.63831867057673,0.1201171875,0.430153846153846
1.832,2.64516129032258,0.125,0.424307692307692
1.84,2.63440860215054,0.115234375,0.418769230769231
1.848,2.6080156402737,0.1201171875,0.412923076923077
1.856,2.57086999022483,0.10498046875,0.407076923076923
1.864,2.52590420332356,0.115234375,0.400615384615385
1.872,2.47311827956989,0.10986328125,0.394461538461538
1.88,2.41446725317693,0.14990234375,0.388
1.888,2.35386119257087,0.1650390625,0.381538461538462
1.896,2.29618768328446,0.18505859375,0.375692307692308
1.904,2.23655913978495,0.205078125,0.369846153846154
1.912,2.16813294232649,0.22998046875,0.364615384615385
1.92,2.09384164222874,0.25,0.359384615384615
1.928,2.01173020527859,0.27490234375,0.354153846153846
1.936,1.9247311827957,0.26025390625,0.348923076923077
1.944,1.83577712609971,0.23486328125,0.343384615384615
1.952,1.74780058651026,0.18994140625,0.338153846153846
1.96,1.66471163245357,0.14501953125,0.332615384615385
1.968,1.58846529814272,0.10498046875,0.327384615384615
1.976,1.52394916911046,0.09521484375,0.321846153846154
1.984,1.47311827956989,0.0751953125,0.316307692307692
1.992,1.43597262952102,0.080078125,0.311076923076923
2,1.41348973607038,0.06005859375,0.305846153846154
2.008,1.40273704789834,0.0703125,0.300307692307692
2.016,1.39784946236559,0.044921875,0.295076923076923
2.024,1.40078201368524,0.03515625,0.289846153846154
2.032,1.41055718475073,0.35986328125,0.284615384615385
2.04,1.42326490713587,0.9599609375,0.279384615384615
2.048,1.43792766373412,1.5,0.274461538461538
2.056,1.45259042033236,1.5,0.270153846153846
2.064,1.46627565982405,1.009765625,0.266153846153846
2.072,1.47800586510264,0.39990234375,0.262769230769231
2.08,1.48582600195503,0.0703125,0.259692307692308
2.088,1.49266862170088,-0.044921875,0.256615384615385
2.096,1.49560117302053,-0.080078125,0.253538461538462
2.104,1.49657869012708,-0.099609375,0.250461538461538
2.112,1.49266862170088,-0.0947265625,0.247384615384615
2.12,1.48191593352884,-0.11962890625,0.244307692307692
2.128,1.46432062561095,-0.11474609375,0.241538461538462
2.136,1.44183773216031,-0.125,0.238769230769231
2.144,1.41642228739003,-0.11474609375,0.236
2.152,1.39100684261975,-0.11962890625,0.233538461538462
2.16,1.36461388074291,-0.10498046875,0.231384615384615
2.168,1.33822091886608,-0.11474609375,0.229538461538462
2.176,1.31182795698925,-0.0947265625,0.228
2.184,1.28250244379277,-0.10986328125,0.227076923076923
2.192,1.25513196480938,-0.0947265625,0.226461538461538
2.2,1.23069403714565,-0.10498046875,0.225846153846154
2.208,1.20625610948192,-0.0947265625,0.225538461538462
2.216,1.18768328445748,-0.08984375,0.223692307692308
2.224,1.17302052785924,-0.0849609375,0.221846153846154
2.232,1.1564027370479,-0.0947265625,0.218769230769231
2.24,1.13880742913001,-0.08984375,0.216
2.248,1.12121212121212,-0.0947265625,0.212923076923077
2.256,1.10459433040078,-0.08984375,0.209846153846154
2.264,1.08797653958944,-0.099609375,0.206769230769231
2.272,1.0733137829912,-0.0947265625,0.204
2.28,1.06060606060606,-0.10986328125,0.201538461538462
2.288,1.04887585532747,-0.11474609375,0.199384615384615
2.296,1.03910068426197,-0.10498046875,0.197538461538462
2.304,1.03323558162268,-0.125,0.195692307692308
2.312,1.03225806451613,-0.11962890625,0.193846153846154
2.32,1.03519061583578,-0.14501953125,0.192
2.328,1.03616813294233,-0.14501953125,0.189846153846154
2.336,1.03714565004888,-0.1396484375,0.187692307692308
2.344,1.03714565004888,-0.10498046875,0.184
2.352,1.03714565004888,-0.0849609375,0.180307692307692
2.36,1.03812316715543,-0.03466796875,0.175384615384615
2.368,1.04007820136852,-0.0048828125,0.170769230769231
2.376,1.04105571847507,0.044921875,0.166153846153846
2.384,1.04203323558162,0.05029296875,0.161538461538462
2.392,1.04203323558162,0.06005859375,0.156923076923077
2.4,1.04203323558162,0.06005859375,0.152307692307692
2.408,1.04203323558162,0.0703125,0.147384615384615
2.416,1.04496578690127,0.06494140625,0.142461538461538
2.424,1.04887585532747,0.06494140625,0.137230769230769
2.432,1.05083088954057,0.05517578125,0.132307692307692
2.44,1.05180840664712,0.05029296875,0.127384615384615
2.448,1.05083088954057,0.05517578125,0.122769230769231
2.456,1.04789833822092,0.05029296875,0.118461538461538
2.464,1.04398826979472,0.044921875,0.114153846153846
2.472,1.04105571847507,0.05029296875,0.110461538461538
2.48,1.03910068426197,0.05517578125,0.107076923076923
2.488,1.03910068426197,0.0400390625,0.104
2.496,1.04594330400782,0.06005859375,0.100923076923077
2.504,1.06842619745846,0.05029296875,0.0972307692307692
2.512,1.11339198435973,0.05517578125,0.0938461538461538
2.52,1.18572825024438,0.05029296875,0.0901538461538462
2.528,1.26979472140762,0.06494140625,0.0864615384615385
2.536,1.37047898338221,0.06005859375,0.084
2.544,1.50342130987292,0.0703125,0.0815384615384615
2.552,1.65982404692082,0.06494140625,0.08
2.56,1.82893450635386,0.0703125,0.0784615384615385
2.568,2,0.06494140625,0.0781538461538462
2.576,2.16520039100684,0.0703125,0.0778461538461538
2.584,2.3147605083089,0.05029296875,0.0784615384615385
2.592,2.44281524926686,0.06005859375,0.0793846153846154
2.6,2.54349951124145,0.06005859375,0.0796923076923077
2.608,2.61485826001955,0.06005859375,0.0803076923076923
2.616,2.65786901270772,0.06005859375,0.0806153846153846
2.624,2.67741935483871,0.06494140625,0.0809230769230769
2.632,2.67937438905181,0.0703125,0.0812307692307692
2.64,2.66568914956012,0.06005859375,0.0818461538461538
2.648,2.64222873900293,0.0703125,0.0824615384615385
2.656,2.60899315738025,0.05029296875,0.0830769230769231
2.664,2.56891495601173,0.06005859375,0.0833846153846154
2.672,2.52394916911046,0.05029296875,0.084
2.68,2.47214076246334,0.09521484375,0.0843076923076923
2.688,2.41348973607038,0.09033203125,0.0846153846153846
2.696,2.34799608993157,0.115234375,0.0849230769230769
2.704,2.27859237536657,0.16015625,0.0855384615384615
2.712,2.20430107526882,0.18017578125,0.0861538461538462
2.72,2.12512218963832,0.2001953125,0.0867692307692308
2.728,2.04007820136852,0.22998046875,0.0876923076923077
2.736,1.96187683284457,0.2099609375,0.0886153846153846
2.744,1.88856304985337,0.1953125,0.0895384615384615
2.752,1.81133919843597,0.14013671875,0.0904615384615385
2.76,1.73509286412512,0.10009765625,0.0916923076923077
2.768,1.66275659824047,0.06005859375,0.0929230769230769
2.776,1.60117302052786,0.05029296875,0.0941538461538462
2.784,1.55327468230694,0.0302734375,0.0953846153846154
2.792,1.52003910068426,0.02490234375,0.0966153846153846
2.8,1.50146627565982,0.0048828125,0.0978461538461538
2.808,1.49755620723363,0.0048828125,0.0990769230769231
2.816,1.50342130987292,0,0.100307692307692
2.824,1.51612903225806,-0.0048828125,0.101846153846154
2.832,1.53176930596285,0.30517578125,0.103692307692308
2.84,1.544477028348,0.884765625,0.105538461538462
2.848,1.55425219941349,1.5,0.107692307692308
2.856,1.56500488758553,1.5,0.108923076923077
2.864,1.57380254154448,0.97509765625,0.110461538461538
2.872,1.57966764418377,0.35986328125,0.111384615384615
2.88,1.58260019550342,0.02001953125,0.112307692307692
2.888,1.58260019550342,-0.0849609375,0.113538461538462
2.896,1.57869012707722,-0.10986328125,0.115076923076923
2.904,1.57086999022483,-0.134765625,0.116923076923077
2.912,1.55913978494624,-0.14501953125,0.118769230769231
2.92,1.54545454545455,-0.14990234375,0.120307692307692
2.928,1.5307917888563,-0.15966796875,0.121846153846154
2.936,1.52785923753666,-0.1650390625,0.123384615384615
2.944,1.5327468230694,-0.15478515625,0.124923076923077
2.952,1.52492668621701,-0.15478515625,0.126769230769231
2.96,1.50733137829912,-0.14501953125,0.128615384615385
2.968,1.48484848484848,-0.15478515625,0.130769230769231
2.976,1.46041055718475,-0.14501953125,0.132923076923077
2.984,1.43597262952102,-0.14990234375,0.135076923076923
2.992,1.40957966764418,-0.125,0.137538461538462
3,1.3822091886608,-0.11962890625,0.139692307692308
3.008,1.35483870967742,-0.134765625,0.142153846153846
3.016,1.32844574780059,-0.1298828125,0.143076923076923
3.024,1.30596285434995,-0.125,0.144
3.032,1.28641251221896,-0.1298828125,0.143692307692308
3.04,1.26783968719453,-0.11962890625,0.143692307692308
3.048,1.25513196480938,-0.11474609375,0.143384615384615
3.056,1.24535679374389,-0.11962890625,0.143384615384615
3.064,1.2336265884653,-0.125,0.143384615384615
3.072,1.22189638318671,-0.11962890625,0.143692307692308
3.08,1.21309872922776,-0.1298828125,0.144923076923077
3.088,1.20625610948192,-0.14501953125,0.146153846153846
3.096,1.19745845552297,-0.134765625,0.148
3.104,1.18768328445748,-0.14990234375,0.150153846153846
3.112,1.17986314760508,-0.14990234375,0.150769230769231
3.12,1.17302052785924,-0.1650390625,0.151692307692308
3.128,1.16617790811339,-0.15478515625,0.151076923076923
3.136,1.1603128054741,-0.1650390625,0.150769230769231
3.144,1.1564027370479,-0.1298828125,0.149230769230769
3.152,1.1564027370479,-0.10498046875,0.148
3.16,1.15933528836755,-0.0498046875,0.145846153846154
3.168,1.15933528836755,-0.02001953125,0.144
3.176,1.15738025415445,0.0302734375,0.141538461538462
3.184,1.15347018572825,0.0400390625,0.139384615384615
3.192,1.1485826001955,0.05517578125,0.136615384615385
3.2,1.14369501466276,0.044921875,0.133846153846154
3.208,1.13782991202346,0.05029296875,0.130769230769231
3.216,1.13098729227761,0.044921875,0.128
3.224,1.12316715542522,0.044921875,0.124923076923077
3.232,1.11534701857282,0.0400390625,0.121846153846154
3.24,1.10557184750733,0.044921875,0.118769230769231
3.248,1.09677419354839,0.05029296875,0.115692307692308
3.256,1.09188660801564,0.044921875,0.112307692307692
3.264,1.08797653958944,0.0400390625,0.109230769230769
3.272,1.08211143695015,0.044921875,0.107076923076923
3.28,1.07820136852395,0.044921875,0.104923076923077
3.288,1.0772238514174,0.05029296875,0.103692307692308
3.296,1.08406647116325,0.044921875,0.102461538461538
3.304,1.10361681329423,0.044921875,0.101538461538462
3.312,1.14271749755621,0.05517578125,0.100923076923077
3.32,1.20625610948192,0.05029296875,0.100615384615385
3.328,1.29521016617791,0.06005859375,0.100615384615385
3.336,1.41055718475073,0.06494140625,0.100307692307692
3.344,1.55034213098729,0.0703125,0.1
3.352,1.70967741935484,0.06005859375,0.0996923076923077
3.36,1.88074291300098,0.05517578125,0.0993846153846154
3.368,2.03030303030303,0.044921875,0.0990769230769231
3.376,2.16520039100684,0.05517578125,0.0990769230769231
3.384,2.3069403714565,0.044921875,0.0993846153846154
3.392,2.43792766373412,0.06005859375,0.0996923076923077
3.4,2.54740957966764,0.05517578125,0.100307692307692
3.408,2.63343108504399,0.0703125,0.100923076923077
3.416,2.69599217986315,0.06494140625,0.101538461538462
3.424,2.73411534701857,0.0703125,0.102153846153846
3.432,2.74877810361681,0.05517578125,0.103076923076923
3.44,2.74389051808407,0.05029296875,0.104
3.448,2.72140762463343,0.044921875,0.104923076923077
3.456,2.6871945259042,0.06005859375,0.105846153846154
3.464,2.64418377321603,0.044921875,0.106769230769231
3.472,2.59921798631476,0.05517578125,0.107692307692308
3.48,2.55131964809384,0.06005859375,0.108615384615385
3.488,2.49657869012708,0.044921875,0.109538461538462
3.496,2.43499511241447,0.0751953125,0.110461538461538
3.504,2.36754643206256,0.09033203125,0.111384615384615
3.512,2.29423264907136,0.09521484375,0.112307692307692
3.52,2.21505376344086,0.14013671875,0.113538461538462
3.528,2.13000977517107,0.169921875,0.114461538461538
3.536,2.04301075268817,0.18505859375,0.115692307692308
3.544,1.95601173020528,0.2099609375,0.116615384615385
3.552,1.87194525904203,0.2099609375,0.117538461538462
3.56,1.79374389051808,0.18994140625,0.117846153846154
3.568,1.72336265884653,0.14501953125,0.118461538461538
3.576,1.67057673509286,0.10498046875,0.118769230769231
3.584,1.63245356793744,0.05517578125,0.119076923076923
3.592,1.60019550342131,0.044921875,0.119692307692308
3.6,1.57869012707722,0.02001953125,0.120615384615385
3.608,1.56793743890518,0.01513671875,0.121846153846154
3.616,1.56695992179863,0.0048828125,0.123384615384615
3.624,1.57282502443793,0,0.124615384615385
3.632,1.58748778103617,-0.009765625,0.125846153846154
3.64,1.60703812316716,-0.02001953125,0.127076923076923
3.648,1.62756598240469,0.18994140625,0.128307692307692
3.656,1.64809384164223,0.72509765625,0.129230769230769
3.664,1.66471163245357,1.39501953125,0.130461538461538
3.672,1.67741935483871,1.5,0.131384615384615
3.68,1.6852394916911,1.134765625,0.132615384615385
3.688,1.6891495601173,0.43505859375,0.133846153846154
3.696,1.68817204301075,0.05517578125,0.135384615384615
3.704,1.68230694037146,-0.08984375,0.137230769230769
3.712,1.67057673509286,-0.11962890625,0.139076923076923
3.72,1.65395894428153,-0.15966796875,0.140615384615385
3.728,1.63636363636364,-0.15478515625,0.142153846153846
3.736,1.6158357771261,-0.1650390625,0.143384615384615
3.744,1.59237536656891,-0.169921875,0.144923076923077
3.752,1.56598240469208,-0.169921875,0.146461538461538
3.76,1.53958944281525,-0.1650390625,0.148307692307692
3.768,1.51221896383187,-0.1650390625,0.150153846153846
3.776,1.48387096774194,-0.15478515625,0.152
3.784,1.4613880742913,-0.1650390625,0.154153846153846
3.792,1.44183773216031,-0.14501953125,0.156307692307692
3.8,1.41935483870968,-0.14990234375,0.158461538461538
3.808,1.39687194525904,-0.14501953125,0.160615384615385
3.816,1.37438905180841,-0.14501953125,0.162153846153846
3.824,1.35288367546432,-0.1396484375,0.164
3.832,1.33235581622678,-0.134765625,0.165230769230769
3.84,1.31182795698925,-0.125,0.166769230769231
3.848,1.29227761485826,-0.14501953125,0.167692307692308
3.856,1.27370478983382,-0.11962890625,0.168923076923077
3.864,1.25610948191593,-0.125,0.169846153846154
3.872,1.24046920821114,-0.1298828125,0.170769230769231
3.88,1.22678396871945,-0.11474609375,0.171384615384615
3.888,1.21896383186706,-0.125,0.172
3.896,1.21505376344086,-0.1298828125,0.172615384615385
3.904,1.21016617790811,-0.14501953125,0.173230769230769
3.912,1.20430107526882,-0.14501953125,0.174153846153846
3.92,1.19941348973607,-0.15478515625,0.175384615384615
3.928,1.19354838709677,-0.1650390625,0.176307692307692
3.936,1.18963831867058,-0.169921875,0.177538461538462
3.944,1.18768328445748,-0.1650390625,0.177538461538462
3.952,1.18670576735093,-0.169921875,0.177538461538462
3.96,1.18572825024438,-0.15478515625,0.176307692307692
3.968,1.18572825024438,-0.134765625,0.175076923076923
3.976,1.18377321603128,-0.08984375,0.172923076923077
3.984,1.18084066471163,-0.0400390625,0.171076923076923
3.992,1.17888563049853,0.01025390625,0.168307692307692
4,1.17790811339198,0.02001953125,0.165846153846154
4.008,1.17497556207234,0.0400390625,0.162769230769231
4.016,1.17008797653959,0.03515625,0.16
4.024,1.16520039100684,0.044921875,0.156615384615385
4.032,1.1603128054741,0.0302734375,0.153538461538462
4.04,1.1544477028348,0.02001953125,0.150153846153846
4.048,1.1485826001955,0.0302734375,0.146769230769231
4.056,1.14173998044966,0.02001953125,0.143384615384615
4.064,1.13391984359726,0.03515625,0.140307692307692
4.072,1.12707722385142,0.02490234375,0.137846153846154
4.08,1.12121212121212,0.03515625,0.135384615384615
4.088,1.11534701857282,0.03515625,0.133538461538462
4.096,1.11241446725318,0.03515625,0.132
4.104,1.11241446725318,0.02490234375,0.130769230769231
4.112,1.11534701857282,0.03515625,0.129846153846154
4.12,1.12805474095797,0.02001953125,0.129230769230769
4.128,1.1564027370479,0.05029296875,0.128923076923077
4.136,1.20625610948192,0.044921875,0.128615384615385
4.144,1.28152492668622,0.05029296875,0.128615384615385
4.152,1.386119257087,0.044921875,0.128615384615385
4.16,1.51906158357771,0.05029296875,0.128615384615385
4.168,1.67448680351906,0.0400390625,0.128307692307692
4.176,1.84261974584555,0.044921875,0.128307692307692
4.184,2.01564027370479,0.044921875,0.127692307692308
