Time,PPG,ECG,resp
0.384,0.468230694037146,0.400390625,0.483495145631068
0.392,0.464320625610948,0.37109375,0.458252427184466
0.4,0.459433040078201,0.28515625,0.425242718446602
0.408,0.453567937438905,0.255859375,0.394174757281553
0.416,0.44672531769306,0.21484375,0.357281553398058
0.424,0.437927663734115,0.220703125,0.322330097087379
0.432,0.43010752688172,0.25,0.289320388349515
0.44,0.422287390029326,0.259765625,0.25631067961165
0.448,0.41544477028348,0.25,0.227184466019417
0.456,0.411534701857283,0.291015625,0.198058252427184
0.464,0.407624633431085,0.384765625,0.170873786407767
0.472,0.406647116324536,0.42578125,0.14368932038835
0.48,0.406647116324536,0.380859375,0.114563106796117
0.488,0.409579667644184,0.291015625,0.087378640776699
0.496,0.414467253176931,0.345703125,0.0621359223300971
0.504,0.419354838709677,0.35546875,0.0349514563106796
0.512,0.425219941348974,0.32421875,0.00776699029126214
0.52,0.43108504398827,0.279296875,-0.0174757281553398
0.528,0.434995112414467,0.275390625,-0.0407766990291262
0.536,0.437927663734115,0.3203125,-0.0640776699029126
0.544,0.437927663734115,0.33984375,-0.087378640776699
0.552,0.436950146627566,0.3203125,-0.10873786407767
0.56,0.434995112414467,0.55078125,-0.135922330097087
0.568,0.43108504398827,1.08984375,-0.161165048543689
0.576,0.427174975562072,1.419921875,-0.190291262135922
0.584,0.422287390029326,-0.498046875,-0.219417475728155
0.592,0.417399804496579,-0.498046875,-0.246601941747573
0.6,0.412512218963832,-0.404296875,-0.271844660194175
0.608,0.407624633431085,1.115234375,-0.297087378640777
0.616,0.403714565004888,1.21875,-0.320388349514563
0.624,0.398826979472141,0.96484375,-0.347572815533981
0.632,0.394916911045943,0.85546875,-0.372815533980583
0.64,0.391984359726295,0.75,-0.398058252427184
0.648,0.390029325513196,0.689453125,-0.425242718446602
0.656,0.389051808406647,0.650390625,-0.446601941747573
0.664,0.390029325513196,0.583984375,-0.467961165048544
0.672,0.392961876832845,0.5546875,-0.481553398058252
0.68,0.396871945259042,0.5390625,-0.493203883495146
0.688,0.401759530791789,0.529296875,-0.493203883495146
0.696,0.406647116324536,0.525390625,-0.493203883495146
0.704,0.412512218963832,0.580078125,-0.493203883495146
0.712,0.416422287390029,0.58984375,-0.493203883495146
0.72,0.420332355816227,0.580078125,-0.493203883495146
0.728,0.423264907135875,0.58984375,-0.493203883495146
0.736,0.425219941348974,0.55078125,-0.493203883495146
0.744,0.425219941348974,0.51953125,-0.493203883495146
0.752,0.424242424242424,0.470703125,-0.483495145631068
0.76,0.422287390029326,0.41015625,-0.47378640776699
0.768,0.418377321603128,0.35546875,-0.456310679611651
0.776,0.413489736070381,0.3046875,-0.440776699029126
0.784,0.407624633431085,0.255859375,-0.421359223300971
0.792,0.401759530791789,0.23046875,-0.401941747572816
0.8,0.395894428152493,0.224609375,-0.378640776699029
0.808,0.391006842619746,0.234375,-0.357281553398058
0.816,0.387096774193548,0.25,-0.333980582524272
0.824,0.3841642228739,0.30078125,-0.310679611650485
0.832,0.380254154447703,0.3359375,-0.285436893203883
0.84,0.377321603128055,0.35546875,-0.262135922330097
0.848,0.374389051808407,0.265625,-0.242718446601942
0.856,0.371456500488759,0.310546875,-0.221359223300971
0.864,0.36852394916911,0.3359375,-0.201941747572816
0.872,0.363636363636364,0.294921875,-0.184466019417476
0.88,0.358748778103617,0.224609375,-0.166990291262136
0.888,0.35386119257087,0.2109375,-0.149514563106796
0.896,0.348973607038123,0.189453125,-0.132038834951456
0.904,0.344086021505376,0.1953125,-0.116504854368932
0.912,0.340175953079179,0.1953125,-0.100970873786408
0.92,0.335288367546432,0.390625,-0.083495145631068
0.928,0.331378299120235,1.138671875,-0.0679611650485437
0.936,0.327468230694037,1.5,-0.0524271844660194
0.944,0.324535679374389,-0.498046875,-0.0330097087378641
0.952,0.32258064516129,-0.498046875,-0.0135922330097087
0.96,0.319648093841642,-0.498046875,0.0116504854368932
0.968,0.316715542521994,0.14453125,0.0368932038834951
0.976,0.312805474095797,0.416015625,0.0699029126213592
0.984,0.309872922776149,0.419921875,0.100970873786408
0.992,0.3069403714565,0.42578125,0.135922330097087
1,0.304985337243402,0.4296875,0.172815533980583
1.008,0.304007820136852,0.4453125,0.207766990291262
1.016,0.304007820136852,0.455078125,0.242718446601942
1.024,0.305962854349951,0.46484375,0.277669902912621
1.032,0.3069403714565,0.484375,0.310679611650485
1.04,0.308895405669599,0.529296875,0.345631067961165
1.048,0.310850439882698,0.580078125,0.378640776699029
1.056,0.311827956989247,0.650390625,0.413592233009709
1.064,0.312805474095797,0.71484375,0.446601941747573
1.072,0.312805474095797,0.775390625,0.475728155339806
1.08,0.311827956989247,0.7890625,0.502912621359223
1.088,0.311827956989247,0.75390625,0.52621359223301
1.096,0.311827956989247,0.740234375,0.547572815533981
1.104,0.311827956989247,0.708984375,0.563106796116505
1.112,0.312805474095797,0.6640625,0.578640776699029
1.12,0.312805474095797,0.58984375,0.588349514563107
1.128,0.313782991202346,0.509765625,0.598058252427184
1.136,0.312805474095797,0.4453125,0.6
1.144,0.312805474095797,0.384765625,0.603883495145631
1.152,0.313782991202346,0.349609375,0.6
1.16,0.313782991202346,0.33984375,0.598058252427184
1.168,0.313782991202346,0.345703125,0.592233009708738
1.176,0.315738025415445,0.33984375,0.586407766990291
1.184,0.317693059628543,0.435546875,0.578640776699029
1.192,0.321603128054741,0.455078125,0.570873786407767
1.2,0.324535679374389,0.46484375,0.561165048543689
1.208,0.328445747800586,0.32421875,0.549514563106796
1.216,0.331378299120235,0.384765625,0.535922330097087
1.224,0.335288367546432,0.404296875,0.522330097087379
1.232,0.33822091886608,0.345703125,0.510679611650485
1.24,0.342130987292278,0.279296875,0.499029126213592
1.248,0.345063538611926,0.26953125,0.487378640776699
1.256,0.347996089931574,0.275390625,0.475728155339806
1.264,0.350928641251222,0.255859375,0.466019417475728
1.272,0.354838709677419,0.275390625,0.456310679611651
1.28,0.357771260997067,0.5,0.446601941747573
1.288,0.360703812316716,1.193359375,0.438834951456311
1.296,0.363636363636364,1.458984375,0.431067961165049
1.304,0.366568914956012,-0.498046875,0.423300970873786
1.312,0.367546432062561,-0.498046875,0.419417475728155
1.32,0.36852394916911,-0.498046875,0.413592233009709
1.328,0.367546432062561,0.314453125,0.409708737864078
1.336,0.365591397849462,0.46484375,0.407766990291262
1.344,0.363636363636364,0.490234375,0.403883495145631
1.352,0.361681329423265,0.490234375,0.401941747572816
1.36,0.359726295210166,0.494140625,0.4
1.368,0.359726295210166,0.505859375,0.398058252427184
1.376,0.361681329423265,0.51953125,0.396116504854369
1.384,0.365591397849462,0.529296875,0.394174757281553
1.392,0.371456500488759,0.544921875,0.394174757281553
1.4,0.378299120234604,0.583984375,0.392233009708738
1.408,0.387096774193548,0.650390625,0.390291262135922
1.416,0.395894428152493,0.724609375,0.388349514563107
1.424,0.403714565004888,0.794921875,0.386407766990291
1.432,0.410557184750733,0.849609375,0.384466019417476
1.44,0.417399804496579,0.84375,0.380582524271845
1.448,0.421309872922776,0.8203125,0.378640776699029
1.456,0.425219941348974,0.814453125,0.374757281553398
1.464,0.427174975562072,0.775390625,0.368932038834951
1.472,0.428152492668622,0.724609375,0.36504854368932
1.48,0.428152492668622,0.634765625,0.359223300970874
1.488,0.427174975562072,0.55078125,0.355339805825243
1.496,0.425219941348974,0.44921875,0.349514563106796
1.504,0.423264907135875,0.400390625,0.345631067961165
1.512,0.419354838709677,0.375,0.341747572815534
1.52,0.416422287390029,0.375,0.335922330097087
1.528,0.412512218963832,0.380859375,0.330097087378641
1.536,0.409579667644184,0.400390625,0.324271844660194
1.544,0.405669599217986,0.44921875,0.318446601941748
1.552,0.403714565004888,0.490234375,0.314563106796116
1.56,0.400782013685239,0.5,0.30873786407767
1.568,0.398826979472141,0.365234375,0.302912621359223
1.576,0.397849462365591,0.404296875,0.299029126213592
1.584,0.395894428152493,0.416015625,0.293203883495146
1.592,0.394916911045943,0.365234375,0.287378640776699
1.6,0.393939393939394,0.30078125,0.279611650485437
1.608,0.391984359726295,0.275390625,0.271844660194175
1.616,0.389051808406647,0.279296875,0.264077669902913
1.624,0.38514173998045,0.275390625,0.25631067961165
1.632,0.381231671554252,0.28515625,0.246601941747573
1.64,0.376344086021505,0.46484375,0.236893203883495
1.648,0.371456500488759,1.18359375,0.229126213592233
1.656,0.367546432062561,1.5,0.219417475728155
1.664,0.362658846529814,-0.498046875,0.211650485436893
1.672,0.358748778103617,-0.498046875,0.203883495145631
1.68,0.355816226783969,-0.498046875,0.196116504854369
1.688,0.352883675464321,0.291015625,0.188349514563107
1.696,0.350928641251222,0.505859375,0.178640776699029
1.704,0.350928641251222,0.490234375,0.170873786407767
1.712,0.350928641251222,0.494140625,0.161165048543689
1.72,0.352883675464321,0.505859375,0.153398058252427
1.728,0.355816226783969,0.490234375,0.14368932038835
1.736,0.360703812316716,0.529296875,0.135922330097087
1.744,0.366568914956012,0.509765625,0.124271844660194
1.752,0.373411534701857,0.544921875,0.110679611650485
1.76,0.381231671554252,0.580078125,0.0951456310679612
1.768,0.390029325513196,0.60546875,0.0796116504854369
1.776,0.39980449657869,0.6796875,0.058252427184466
1.784,0.408602150537634,0.75,0.0368932038834951
1.792,0.416422287390029,0.84375,0.00970873786407767
1.8,0.423264907135875,0.865234375,-0.0155339805825243
1.808,0.428152492668622,0.8203125,-0.0407766990291262
1.816,0.432062561094819,0.794921875,-0.0660194174757282
1.824,0.433040078201369,0.740234375,-0.0912621359223301
1.832,0.434017595307918,0.73046875,-0.116504854368932
1.84,0.433040078201369,0.66015625,-0.147572815533981
1.848,0.43108504398827,0.564453125,-0.180582524271845
1.856,0.429130009775171,0.470703125,-0.215533980582524
1.864,0.427174975562072,0.439453125,-0.252427184466019
1.872,0.424242424242424,0.41015625,-0.283495145631068
1.88,0.421309872922776,0.416015625,-0.316504854368932
1.888,0.418377321603128,0.400390625,-0.34368932038835
1.896,0.416422287390029,0.42578125,-0.370873786407767
1.904,0.413489736070381,0.419921875,-0.398058252427184
1.912,0.411534701857283,0.474609375,-0.425242718446602
1.92,0.409579667644184,0.490234375,-0.452427184466019
1.928,0.407624633431085,0.44921875,-0.477669902912621
1.936,0.405669599217986,0.4296875,-0.485436893203884
1.944,0.403714565004888,0.455078125,-0.493203883495146
1.952,0.402737047898338,0.41015625,-0.493203883495146
1.96,0.400782013685239,0.33984375,-0.493203883495146
1.968,0.39980449657869,0.314453125,-0.493203883495146
1.976,0.398826979472141,0.314453125,-0.493203883495146
1.984,0.396871945259042,0.294921875,-0.493203883495146
1.992,0.394916911045943,0.291015625,-0.493203883495146
2,0.391984359726295,0.419921875,-0.493203883495146
2.008,0.389051808406647,1.09375,-0.493203883495146
2.016,0.3841642228739,1.5,-0.475728155339806
2.024,0.380254154447703,-0.498046875,-0.456310679611651
2.032,0.374389051808407,-0.498046875,-0.433009708737864
2.04,0.36950146627566,-0.498046875,-0.411650485436893
2.048,0.365591397849462,0.015625,-0.388349514563107
2.056,0.361681329423265,0.5,-0.363106796116505
2.064,0.357771260997067,0.490234375,-0.337864077669903
2.072,0.35386119257087,0.494140625,-0.310679611650485
2.08,0.350928641251222,0.494140625,-0.283495145631068
2.088,0.348973607038123,0.5,-0.25631067961165
2.096,0.348973607038123,0.505859375,-0.231067961165049
2.104,0.348973607038123,0.494140625,-0.205825242718447
2.112,0.349951124144673,0.5390625,-0.184466019417476
2.12,0.352883675464321,0.564453125,-0.163106796116505
2.128,0.355816226783969,0.599609375,-0.147572815533981
2.136,0.359726295210166,0.6640625,-0.130097087378641
2.144,0.363636363636364,0.75,-0.118446601941748
2.152,0.366568914956012,0.8203125,-0.104854368932039
2.16,0.36950146627566,0.82421875,-0.0970873786407767
2.168,0.372434017595308,0.810546875,-0.087378640776699
2.176,0.375366568914956,0.775390625,-0.0815533980582524
2.184,0.378299120234604,0.734375,-0.0757281553398058
2.192,0.381231671554252,0.6640625,-0.0718446601941748
2.2,0.3841642228739,0.619140625,-0.0679611650485437
2.208,0.387096774193548,0.544921875,-0.0621359223300971
2.216,0.389051808406647,0.48046875,-0.058252427184466
2.224,0.390029325513196,0.419921875,-0.0485436893203883
2.232,0.418377321603128,0.375,-0.0407766990291262
2.24,0.460410557184751,0.365234375,-0.029126213592233
2.248,0.478005865102639,0.365234375,-0.0155339805825243
2.256,0.482893450635386,0.380859375,0.00194174757281553
2.264,0.480938416422287,0.42578125,0.0213592233009709
2.272,0.476050830889541,0.484375,0.0466019417475728
2.28,0.469208211143695,0.5,0.0718446601941748
2.288,0.4613880742913,0.390625,0.0970873786407767
2.296,0.451612903225806,0.384765625,0.122330097087379
2.304,0.439882697947214,0.44921875,0.145631067961165
2.312,0.424242424242424,0.41015625,0.170873786407767
2.32,0.405669599217986,0.35546875,0.198058252427184
2.328,0.382209188660802,0.310546875,0.225242718446602
2.336,0.355816226783969,0.30078125,0.250485436893204
2.344,0.332355816226784,0.294921875,0.277669902912621
2.352,0.310850439882698,0.291015625,0.300970873786408
2.36,0.285434995112414,0.42578125,0.324271844660194
2.368,0.26099706744868,1.109375,0.341747572815534
2.376,0.238514173998045,1.498046875,0.361165048543689
2.384,0.217986314760508,-0.498046875,0.374757281553398
2.392,0.20039100684262,-0.498046875,0.390291262135922
2.4,0.186705767350929,-0.498046875,0.4
2.408,0.176930596285435,0.189453125,0.409708737864078
2.416,0.171065493646139,0.490234375,0.415533980582524
2.424,0.171065493646139,0.490234375,0.419417475728155
2.432,0.177908113391984,0.490234375,0.419417475728155
2.44,0.189638318670577,0.505859375,0.419417475728155
2.448,0.207233626588465,0.509765625,0.41747572815534
2.456,0.234604105571848,0.515625,0.413592233009709
2.464,0.270772238514174,0.529296875,0.409708737864078
2.472,0.316715542521994,0.560546875,0.403883495145631
2.48,0.36950146627566,0.609375,0.396116504854369
2.488,0.428152492668622,0.66015625,0.388349514563107
2.496,0.489736070381232,0.734375,0.378640776699029
2.504,0.550342130987292,0.798828125,0.368932038834951
2.512,0.608993157380254,0.859375,0.359223300970874
2.52,0.662756598240469,0.865234375,0.349514563106796
2.528,0.709677419354839,0.83984375,0.339805825242718
2.536,0.750733137829912,0.810546875,0.330097087378641
2.544,0.780058651026393,0.779296875,0.320388349514563
2.552,0.802541544477028,0.73046875,0.310679611650485
2.56,0.823069403714565,0.66015625,0.300970873786408
2.568,0.840664711632454,0.580078125,0.29126213592233
2.576,0.854349951124145,0.5,0.283495145631068
2.584,0.863147605083089,0.4453125,0.27378640776699
2.592,0.867057673509286,0.41015625,0.264077669902913
2.6,0.866080156402737,0.384765625,0.25631067961165
2.608,0.86217008797654,0.375,0.248543689320388
2.616,0.854349951124145,0.380859375,0.240776699029126
2.624,0.8455522971652,0.4296875,0.233009708737864
2.632,0.834799608993157,0.48046875,0.227184466019417
2.64,0.822091886608016,0.505859375,0.221359223300971
2.648,0.810361681329423,0.400390625,0.215533980582524
2.656,0.795698924731183,0.365234375,0.209708737864078
2.664,0.781036168132942,0.4296875,0.203883495145631
2.672,0.766373411534702,0.416015625,0.198058252427184
2.68,0.752688172043011,0.349609375,0.192233009708738
2.688,0.73900293255132,0.3046875,0.188349514563107
2.696,0.727272727272727,0.294921875,0.184466019417476
2.704,0.715542521994135,0.28515625,0.178640776699029
2.712,0.704789833822092,0.30078125,0.174757281553398
2.72,0.694037145650049,0.349609375,0.170873786407767
2.728,0.683284457478006,0.888671875,0.168932038834951
2.736,0.673509286412512,1.46875,0.16504854368932
2.744,0.663734115347019,-0.498046875,0.163106796116505
2.752,0.654936461388074,-0.498046875,0.161165048543689
2.76,0.648093841642229,-0.498046875,0.159223300970874
2.768,0.642228739002933,-0.025390625,0.159223300970874
2.776,0.637341153470186,0.5,0.157281553398058
2.784,0.635386119257087,0.484375,0.157281553398058
2.792,0.634408602150538,0.490234375,0.155339805825243
2.8,0.635386119257087,0.509765625,0.155339805825243
2.808,0.638318670576735,0.51953125,0.153398058252427
2.816,0.644183773216031,0.505859375,0.153398058252427
2.824,0.652981427174976,0.51953125,0.151456310679612
2.832,0.662756598240469,0.515625,0.151456310679612
2.84,0.671554252199413,0.560546875,0.149514563106796
2.848,0.679374389051808,0.583984375,0.147572815533981
2.856,0.689149560117302,0.6640625,0.145631067961165
2.864,0.698924731182796,0.720703125,0.14368932038835
2.872,0.709677419354839,0.724609375,0.141747572815534
2.88,0.719452590420332,0.69921875,0.137864077669903
2.888,0.729227761485826,0.509765625,0.135922330097087
2.896,0.739980449657869,0.365234375,0.130097087378641
2.904,0.748778103616813,0.580078125,0.12621359223301
2.912,0.755620723362659,0.634765625,0.120388349514563
2.92,0.760508308895406,0.64453125,0.114563106796117
2.928,0.760508308895406,0.5703125,0.106796116504854
2.936,0.756598240469208,0.490234375,0.100970873786408
2.944,0.748778103616813,0.439453125,0.0932038834951456
2.952,0.73802541544477,0.404296875,0.087378640776699
2.96,0.72336265884653,0.390625,0.0776699029126214
2.968,0.706744868035191,0.384765625,0.0699029126213592
2.976,0.690127077223851,0.380859375,0.0601941747572816
2.984,0.673509286412512,0.41015625,0.0504854368932039
2.992,0.657869012707722,0.474609375,0.0427184466019417
3,0.643206256109482,0.529296875,0.0330097087378641
3.008,0.63049853372434,0.42578125,0.0252427184466019
3.016,0.617790811339198,0.37109375,0.0194174757281553
3.024,0.606060606060606,0.419921875,0.0116504854368932
3.032,0.595307917888563,0.404296875,0.0058252427184466
3.04,0.585532746823069,0.349609375,0
3.048,0.575757575757576,0.294921875,-0.0058252427184466
3.056,0.565982404692082,0.30078125,-0.0116504854368932
3.064,0.556207233626588,0.26953125,-0.0155339805825243
3.072,0.547409579667644,0.265625,-0.0213592233009709
3.08,0.539589442815249,0.32421875,-0.0252427184466019
3.088,0.535679374389052,0.798828125,-0.029126213592233
3.096,0.533724340175953,1.484375,-0.0349514563106796
3.104,0.534701857282502,-0.498046875,-0.0388349514563107
3.112,0.537634408602151,-0.498046875,-0.0446601941747573
3.12,0.542521994134897,-0.498046875,-0.054368932038835
3.128,0.546432062561095,-0.18359375,-0.0640776699029126
3.136,0.549364613880743,0.474609375,-0.0757281553398058
3.144,0.551319648093842,0.5,-0.087378640776699
3.152,0.551319648093842,0.505859375,-0.100970873786408
3.16,0.550342130987292,0.515625,-0.112621359223301
3.168,0.548387096774194,0.505859375,-0.128155339805825
3.176,0.547409579667644,0.529296875,-0.141747572815534
3.184,0.548387096774194,0.5390625,-0.159223300970874
3.192,0.550342130987292,0.560546875,-0.176699029126214
3.2,0.55425219941349,0.58984375,-0.196116504854369
3.208,0.558162267839687,0.640625,-0.21747572815534
3.216,0.561094819159335,0.708984375,-0.238834951456311
3.224,0.560117302052786,0.76953125,-0.260194174757282
3.232,0.556207233626588,0.830078125,-0.281553398058252
3.24,0.549364613880743,0.865234375,-0.300970873786408
3.248,0.540566959921799,0.869140625,-0.318446601941748
3.256,0.528836754643206,0.8203125,-0.333980582524272
3.264,0.515151515151515,0.814453125,-0.347572815533981
3.272,0.502443792766373,0.765625,-0.359223300970874
3.28,0.489736070381232,0.71484375,-0.368932038834951
3.288,0.47702834799609,0.615234375,-0.378640776699029
3.296,0.464320625610948,0.515625,-0.388349514563107
3.304,0.451612903225806,0.4453125,-0.396116504854369
3.312,0.437927663734115,0.404296875,-0.4
3.32,0.424242424242424,0.37109375,-0.405825242718447
3.328,0.410557184750733,0.359375,-0.407766990291262
3.336,0.397849462365591,0.416015625,-0.409708737864078
3.344,0.388074291300098,0.41015625,-0.409708737864078
3.352,0.379276637341153,0.490234375,-0.411650485436893
3.36,0.372434017595308,0.529296875,-0.411650485436893
3.368,0.365591397849462,0.515625,-0.411650485436893
3.376,0.359726295210166,0.41015625,-0.413592233009709
3.384,0.355816226783969,0.4296875,-0.415533980582524
3.392,0.35386119257087,0.41015625,-0.41747572815534
3.4,0.352883675464321,0.365234375,-0.421359223300971
3.408,0.35386119257087,0.3203125,-0.423300970873786
3.416,0.357771260997067,0.259765625,-0.427184466019417
3.424,0.364613880742913,0.23046875,-0.431067961165049
3.432,0.373411534701857,0.28515625,-0.43495145631068
3.44,0.383186705767351,0.279296875,-0.444660194174757
3.448,0.392961876832845,0.60546875,-0.454368932038835
3.456,0.403714565004888,1.39453125,-0.467961165048544
3.464,0.412512218963832,1.5,-0.481553398058252
3.472,0.420332355816227,-0.498046875,-0.487378640776699
3.48,0.426197458455523,-0.498046875,-0.493203883495146
3.488,0.43010752688172,-0.498046875,-0.493203883495146
3.496,0.433040078201369,0.359375,-0.493203883495146
3.504,0.434017595307918,0.4609375,-0.493203883495146
3.512,0.435972629521017,0.44921875,-0.493203883495146
3.52,0.438905180840665,0.46484375,-0.493203883495146
3.528,0.441837732160313,0.484375,-0.493203883495146
3.536,0.44672531769306,0.509765625,-0.493203883495146
3.544,0.452590420332356,0.5,-0.493203883495146
3.552,0.459433040078201,0.53515625,-0.493203883495146
3.56,0.467253176930596,0.51953125,-0.493203883495146
3.568,0.47702834799609,0.51953125,-0.493203883495146
3.576,0.485826001955034,0.619140625,-0.493203883495146
3.584,0.494623655913978,0.67578125,-0.493203883495146
3.592,0.503421309872923,0.734375,-0.493203883495146
3.6,0.510263929618768,0.798828125,-0.493203883495146
3.608,0.516129032258065,0.794921875,-0.493203883495146
3.616,0.52297165200391,0.78515625,-0.493203883495146
3.624,0.527859237536657,0.775390625,-0.493203883495146
3.632,0.532746823069404,0.71484375,-0.493203883495146
3.64,0.535679374389052,0.650390625,-0.493203883495146
3.648,0.536656891495601,0.58984375,-0.493203883495146
3.656,0.537634408602151,0.509765625,-0.493203883495146
3.664,0.539589442815249,0.4609375,-0.493203883495146
3.672,0.541544477028348,0.42578125,-0.493203883495146
3.68,0.546432062561095,0.41015625,-0.493203883495146
3.688,0.555229716520039,0.404296875,-0.493203883495146
3.696,0.56891495601173,0.416015625,-0.493203883495146
3.704,0.588465298142718,0.419921875,-0.493203883495146
3.712,0.612903225806452,0.470703125,-0.493203883495146
3.72,0.643206256109482,0.48046875,-0.493203883495146
3.728,0.675464320625611,0.5,-0.493203883495146
3.736,0.709677419354839,0.419921875,-0.493203883495146
3.744,0.73900293255132,0.416015625,-0.489320388349515
3.752,0.763440860215054,0.439453125,-0.483495145631068
3.76,0.789833822091887,0.419921875,-0.446601941747573
3.768,0.814271749755621,0.35546875,-0.407766990291262
3.776,0.834799608993157,0.33984375,-0.368932038834951
3.784,0.852394916911046,0.3203125,-0.330097087378641
3.792,0.865102639296188,0.314453125,-0.293203883495146
3.8,0.874877810361681,0.32421875,-0.25631067961165
3.808,0.879765395894428,0.529296875,-0.221359223300971
3.816,0.882697947214076,1.318359375,-0.186407766990291
3.824,0.883675464320626,1.5,-0.145631067961165
3.832,0.882697947214076,-0.498046875,-0.104854368932039
3.84,0.881720430107527,-0.498046875,-0.058252427184466
3.848,0.878787878787879,-0.498046875,-0.0116504854368932
3.856,0.878787878787879,0.25,0.0427184466019417
3.864,0.877810361681329,0.525390625,0.0951456310679612
3.872,0.875855327468231,0.529296875,0.153398058252427
3.88,0.870967741935484,0.515625,0.211650485436893
3.888,0.863147605083089,0.51953125,0.267961165048544
3.896,0.851417399804497,0.525390625,0.322330097087379
3.904,0.835777126099707,0.529296875,0.372815533980583
3.912,0.817204301075269,0.55078125,0.425242718446602
3.92,0.797653958944281,0.580078125,0.477669902912621
3.928,0.777126099706745,0.619140625,0.530097087378641
3.936,0.757575757575758,0.6640625,0.58252427184466
3.944,0.737047898338221,0.734375,0.63495145631068
3.952,0.710654936461388,0.8203125,0.679611650485437
3.96,0.679374389051808,0.849609375,0.724271844660194
3.968,0.642228739002933,0.87890625,0.763106796116505
3.976,0.599217986314761,0.85546875,0.8
3.984,0.551319648093842,0.8203125,0.829126213592233
3.992,0.501466275659824,0.779296875,0.858252427184466
4,0.450635386119257,0.73046875,0.879611650485437
4.008,0.401759530791789,0.654296875,0.900970873786408
4.016,0.355816226783969,0.57421875,0.912621359223301
4.024,0.313782991202346,0.5,0.92621359223301
4.032,0.27663734115347,0.439453125,0.930097087378641
4.04,0.249266862170088,0.404296875,0.933980582524272
4.048,0.228739002932551,0.41015625,0.933980582524272
4.056,0.210166177908113,0.390625,0.933980582524272
4.064,0.195503421309873,0.404296875,0.930097087378641
4.072,0.187683284457478,0.46484375,0.92621359223301
4.08,0.183773216031281,0.51953125,0.918446601941748
4.088,0.18475073313783,0.53515625,0.910679611650485
4.096,0.190615835777126,0.416015625,0.900970873786408
4.104,0.19941348973607,0.400390625,0.89126213592233
4.112,0.211143695014663,0.455078125,0.879611650485437
4.12,0.224828934506354,0.42578125,0.869902912621359
4.128,0.240469208211144,0.365234375,0.862135922330097
4.136,0.256109481915934,0.330078125,0.852427184466019
4.144,0.270772238514174,0.3359375,0.844660194174757
4.152,0.285434995112414,0.330078125,0.838834951456311
4.16,0.298142717497556,0.32421875,0.833009708737864
4.168,0.309872922776149,0.455078125,0.827184466019418
4.176,0.317693059628543,1.080078125,0.823300970873786
4.184,0.32355816226784,1.458984375,0.821359223300971
4.192,0.325513196480938,-0.498046875,0.821359223300971
4.2,0.325513196480938,-0.498046875,0.819417475728155
4.208,0.32258064516129,-0.498046875,0.821359223300971
4.216,0.316715542521994,0.21484375,0.823300970873786
4.224,0.309872922776149,0.525390625,0.825242718446602
4.232,0.303030303030303,0.5390625,0.827184466019418
