Time,PPG,ECG,resp
0.4,0.610948191593353,0.833984375,-0.496332518337408
0.408,0.593352883675464,0.875,-0.471882640586797
0.416,0.576735092864125,0.91015625,-0.444987775061125
0.424,0.561094819159335,0.94921875,-0.418092909535452
0.432,0.546432062561095,0.98046875,-0.39119804400978
0.44,0.532746823069404,0.958984375,-0.364303178484108
0.448,0.520039100684262,1,-0.337408312958435
0.456,0.506353861192571,0.9296875,-0.308068459657702
0.464,0.49266862170088,0.96875,-0.28361858190709
0.472,0.478983382209189,0.923828125,-0.259168704156479
0.48,0.464320625610948,0.94921875,-0.237163814180929
0.488,0.449657869012708,0.9296875,-0.212713936430318
0.496,0.435972629521017,1,-0.193154034229829
0.504,0.421309872922776,0.990234375,-0.171149144254279
0.512,0.407624633431085,1.0390625,-0.15158924205379
0.52,0.393939393939394,0.994140625,-0.132029339853301
0.528,0.380254154447703,1.0390625,-0.117359413202934
0.536,0.367546432062561,0.990234375,-0.100244498777506
0.544,0.356793743890518,1.00390625,-0.0880195599022005
0.552,0.347018572825024,0.955078125,-0.0757946210268949
0.56,0.335288367546432,0.96875,-0.0635696821515892
0.568,0.324535679374389,0.923828125,-0.0537897310513447
0.576,0.313782991202346,0.91015625,-0.0464547677261614
0.584,0.303030303030303,0.919921875,-0.039119804400978
0.592,0.29227761485826,0.884765625,-0.0342298288508557
0.6,0.282502443792766,0.904296875,-0.0268948655256724
0.608,0.273704789833822,0.958984375,-0.0220048899755501
0.616,0.264907135874878,0.974609375,-0.0171149144254279
0.624,0.257086999022483,0.935546875,-0.0146699266503667
0.632,0.250244379276637,0.958984375,-0.0097799511002445
0.64,0.245356793743891,0.919921875,-0.00733496332518337
0.648,0.241446725317693,0.974609375,-0.00488997555012225
0.656,0.238514173998045,0.935546875,0
0.664,0.236559139784946,0.98046875,0.00244498777506112
0.672,0.236559139784946,0.798828125,0.00488997555012225
0.68,0.240469208211144,0.185546875,0.00733496332518337
0.688,0.248289345063539,-0.119140625,0.0097799511002445
0.696,0.259042033235582,-0.193359375,0.0122249388753056
0.704,0.274682306940371,1.09375,0.0146699266503667
0.712,0.293255131964809,1.46875,0.0171149144254279
0.72,0.315738025415445,0.98046875,0.019559902200489
0.728,0.340175953079179,1.0390625,0.0220048899755501
0.736,0.362658846529814,1.009765625,0.0244498777506112
0.744,0.386119257086999,1.048828125,0.0268948655256724
0.752,0.412512218963832,1.013671875,0.0293398533007335
0.76,0.441837732160313,1.048828125,0.0317848410757946
0.768,0.471163245356794,1.009765625,0.0317848410757946
0.776,0.498533724340176,1.0390625,0.0342298288508557
0.784,0.523949169110459,0.994140625,0.0342298288508557
0.792,0.545454545454545,1.01953125,0.0342298288508557
0.8,0.562072336265885,1.025390625,0.0317848410757946
0.808,0.573802541544477,0.984375,0.0317848410757946
0.816,0.580645161290323,0.939453125,0.0293398533007335
0.824,0.581622678396872,0.904296875,0.0268948655256724
0.832,0.577712609970675,0.85546875,0.0220048899755501
0.84,0.571847507331378,0.814453125,0.0171149144254279
0.848,0.563049853372434,0.8203125,0.00733496332518337
0.856,0.550342130987292,0.75,0
0.864,0.535679374389052,0.779296875,-0.0122249388753056
0.872,0.520039100684262,0.734375,-0.0244498777506112
0.88,0.503421309872923,0.78515625,-0.0366748166259169
0.888,0.485826001955034,0.76953125,-0.0488997555012225
0.896,0.470185728250244,0.84375,-0.0635696821515892
0.904,0.454545454545455,0.833984375,-0.0757946210268949
0.912,0.439882697947214,0.91015625,-0.0953545232273839
0.92,0.427174975562072,0.859375,-0.112469437652812
0.928,0.41544477028348,0.87890625,-0.136919315403423
0.936,0.406647116324536,0.814453125,-0.158924205378973
0.944,0.398826979472141,0.83984375,-0.180929095354523
0.952,0.390029325513196,0.794921875,-0.200488997555012
0.96,0.382209188660802,0.849609375,-0.222493887530562
0.968,0.374389051808407,0.833984375,-0.244498777506112
0.976,0.367546432062561,0.875,-0.271393643031785
0.984,0.359726295210166,0.865234375,-0.298288508557457
0.992,0.352883675464321,0.900390625,-0.330073349633252
1,0.346041055718475,0.91015625,-0.361858190709046
1.008,0.33822091886608,0.884765625,-0.398533007334963
1.016,0.331378299120235,0.904296875,-0.432762836185819
1.024,0.324535679374389,0.865234375,-0.469437652811736
1.032,0.318670576735093,0.884765625,-0.506112469437653
1.04,0.313782991202346,0.83984375,-0.537897310513447
1.048,0.308895405669599,0.875,-0.569682151589242
1.056,0.304007820136852,0.8046875,-0.596577017114914
1.064,0.299120234604106,0.8203125,-0.623471882640587
1.072,0.294232649071359,0.75,-0.65281173594132
1.08,0.289345063538612,0.76953125,-0.682151589242054
1.088,0.284457478005865,0.708984375,-0.711491442542787
1.096,0.280547409579668,0.78515625,-0.740831295843521
1.104,0.275659824046921,0.7890625,-0.745721271393643
1.112,0.271749755620723,0.830078125,-0.750611246943765
1.12,0.266862170087977,0.775390625,-0.750611246943765
1.128,0.263929618768328,0.8203125,-0.750611246943765
1.136,0.26099706744868,0.78515625,-0.750611246943765
1.144,0.26099706744868,0.82421875,-0.750611246943765
1.152,0.26197458455523,0.8046875,-0.750611246943765
1.16,0.265884652981427,0.82421875,-0.750611246943765
1.168,0.272727272727273,0.234375,-0.750611246943765
1.176,0.284457478005865,-0.1640625,-0.750611246943765
1.184,0.300097751710655,-0.318359375,-0.750611246943765
1.192,0.319648093841642,0.4609375,-0.750611246943765
1.2,0.344086021505376,1.353515625,-0.750611246943765
1.208,0.372434017595308,0.9296875,-0.750611246943765
1.216,0.403714565004888,0.859375,-0.750611246943765
1.224,0.437927663734115,0.904296875,-0.750611246943765
1.232,0.475073313782991,0.923828125,-0.750611246943765
1.24,0.50733137829912,0.888671875,-0.750611246943765
1.248,0.537634408602151,0.94921875,-0.750611246943765
1.256,0.56989247311828,0.919921875,-0.750611246943765
1.264,0.601173020527859,0.958984375,-0.750611246943765
1.272,0.628543499511241,0.91015625,-0.750611246943765
1.28,0.651026392961877,0.9453125,-0.750611246943765
1.288,0.667644183773216,0.9140625,-0.750611246943765
1.296,0.679374389051808,0.955078125,-0.750611246943765
1.304,0.684261974584555,0.884765625,-0.750611246943765
1.312,0.684261974584555,0.869140625,-0.750611246943765
1.32,0.680351906158358,0.8046875,-0.750611246943765
1.328,0.671554252199413,0.798828125,-0.750611246943765
1.336,0.66080156402737,0.744140625,-0.750611246943765
1.344,0.648093841642229,0.759765625,-0.750611246943765
1.352,0.633431085043988,0.71484375,-0.750611246943765
1.36,0.616813294232649,0.75390625,-0.750611246943765
1.368,0.60019550342131,0.740234375,-0.750611246943765
1.376,0.583577712609971,0.78515625,-0.750611246943765
1.384,0.567937438905181,0.798828125,-0.750611246943765
1.392,0.552297165200391,0.884765625,-0.750611246943765
1.4,0.537634408602151,0.904296875,-0.750611246943765
1.408,0.523949169110459,0.875,-0.750611246943765
1.416,0.510263929618768,0.87890625,-0.750611246943765
1.424,0.497556207233627,0.8203125,-0.750611246943765
1.432,0.485826001955034,0.84375,-0.750611246943765
1.44,0.475073313782991,0.814453125,-0.750611246943765
1.448,0.466275659824047,0.865234375,-0.750611246943765
1.456,0.455522971652004,0.833984375,-0.750611246943765
1.464,0.444770283479961,0.888671875,-0.750611246943765
1.472,0.434017595307918,0.869140625,-0.750611246943765
1.48,0.422287390029326,0.935546875,-0.750611246943765
1.488,0.411534701857283,0.9140625,-0.750611246943765
1.496,0.400782013685239,0.994140625,-0.750611246943765
1.504,0.390029325513196,0.935546875,-0.750611246943765
1.512,0.379276637341153,0.94921875,-0.750611246943765
1.52,0.36852394916911,0.9140625,-0.750611246943765
1.528,0.358748778103617,0.935546875,-0.750611246943765
1.536,0.351906158357771,0.87890625,-0.750611246943765
1.544,0.345063538611926,0.9140625,-0.750611246943765
1.552,0.337243401759531,0.859375,-0.750611246943765
1.56,0.329423264907136,0.89453125,-0.750611246943765
1.568,0.321603128054741,0.82421875,-0.750611246943765
1.576,0.312805474095797,0.85546875,-0.750611246943765
1.584,0.304985337243402,0.810546875,-0.748166259168704
1.592,0.297165200391007,0.869140625,-0.743276283618582
1.6,0.289345063538612,0.9140625,-0.723716381418093
1.608,0.280547409579668,0.939453125,-0.704156479217604
1.616,0.273704789833822,0.9453125,-0.684596577017115
1.624,0.266862170087977,0.904296875,-0.665036674816626
1.632,0.26197458455523,0.96875,-0.645476772616137
1.64,0.259042033235582,0.9453125,-0.623471882640587
1.648,0.259042033235582,0.94921875,-0.603911980440098
1.656,0.26099706744868,0.9140625,-0.581907090464548
1.664,0.266862170087977,0.599609375,-0.562347188264059
1.672,0.275659824046921,0.125,-0.54278728606357
1.68,0.289345063538612,-0.103515625,-0.523227383863081
1.688,0.3069403714565,-0.205078125,-0.506112469437653
1.696,0.327468230694037,1.279296875,-0.488997555012225
1.704,0.349951124144673,1.353515625,-0.471882640586797
1.712,0.375366568914956,1.009765625,-0.454767726161369
1.72,0.402737047898338,1.00390625,-0.437652811735941
1.728,0.43010752688172,1.048828125,-0.418092909535452
1.736,0.453567937438905,1.0390625,-0.400977995110024
1.744,0.475073313782991,1.064453125,-0.383863080684597
1.752,0.498533724340176,1.0390625,-0.366748166259169
1.76,0.520039100684262,1.07421875,-0.352078239608802
1.768,0.540566959921799,1.025390625,-0.334963325183374
1.776,0.556207233626588,1.0703125,-0.317848410757946
1.784,0.56891495601173,1.03515625,-0.300733496332518
1.792,0.575757575757576,1.044921875,-0.281173594132029
1.8,0.578690127077224,1,-0.26161369193154
1.808,0.576735092864125,0.98046875,-0.23960880195599
1.816,0.570869990224829,0.919921875,-0.21760391198044
1.824,0.56891495601173,0.888671875,-0.19559902200489
1.832,0.565982404692082,0.833984375,-0.17359413202934
1.84,0.558162267839687,0.7890625,-0.15158924205379
1.848,0.546432062561095,0.814453125,-0.132029339853301
1.856,0.530791788856305,0.759765625,-0.110024449877751
1.864,0.514173998044966,0.814453125,-0.0904645476772616
1.872,0.497556207233627,0.779296875,-0.0684596577017115
1.88,0.479960899315738,0.83984375,-0.0464547677261614
1.888,0.464320625610948,0.865234375,-0.0244498777506112
1.896,0.448680351906158,0.94921875,0
1.904,0.434995112414467,0.923828125,0.019559902200489
1.912,0.421309872922776,0.96484375,0.0415647921760391
1.92,0.409579667644184,0.919921875,0.058679706601467
1.928,0.398826979472141,0.9453125,0.078239608801956
1.936,0.391006842619746,0.884765625,0.0953545232273839
1.944,0.383186705767351,0.9140625,0.112469437652812
1.952,0.375366568914956,0.89453125,0.12958435207824
1.96,0.366568914956012,0.94921875,0.146699266503667
1.968,0.357771260997067,0.919921875,0.161369193154034
1.976,0.349951124144673,0.974609375,0.176039119804401
1.984,0.342130987292278,0.958984375,0.188264058679707
1.992,0.334310850439883,0.994140625,0.200488997555012
2,0.327468230694037,1.00390625,0.210268948655257
2.008,0.319648093841642,0.955078125,0.220048899755501
2.016,0.312805474095797,0.98046875,0.224938875305623
2.024,0.3069403714565,0.919921875,0.232273838630807
2.032,0.301075268817204,0.955078125,0.234718826405868
2.04,0.296187683284457,0.89453125,0.237163814180929
2.048,0.29227761485826,0.9140625,0.237163814180929
2.056,0.287390029325513,0.85546875,0.234718826405868
2.064,0.282502443792766,0.888671875,0.232273838630807
2.072,0.27761485826002,0.8203125,0.227383863080685
2.08,0.271749755620723,0.84375,0.222493887530562
2.088,0.266862170087977,0.833984375,0.21760391198044
2.096,0.26197458455523,0.89453125,0.205378973105134
2.104,0.258064516129032,0.85546875,0.193154034229829
2.112,0.253176930596285,0.900390625,0.176039119804401
2.12,0.249266862170088,0.859375,0.158924205378973
2.128,0.245356793743891,0.904296875,0.136919315403423
2.136,0.244379276637341,0.859375,0.112469437652812
2.144,0.244379276637341,0.888671875,0.0831295843520782
2.152,0.247311827956989,0.48046875,0.0562347188264059
2.16,0.252199413489736,0.0703125,0.0268948655256724
2.168,0.26099706744868,-0.244140625,0
2.176,0.274682306940371,0.125,-0.0268948655256724
2.184,0.29227761485826,1.314453125,-0.0537897310513447
2.192,0.314760508308895,1.0390625,-0.0831295843520782
2.2,0.339198435972629,0.884765625,-0.112469437652812
2.208,0.367546432062561,0.9453125,-0.146699266503667
2.216,0.396871945259042,0.94921875,-0.178484107579462
2.224,0.426197458455523,0.919921875,-0.205378973105134
2.232,0.456500488758553,0.96484375,-0.234718826405868
2.24,0.481915933528837,0.91015625,-0.259168704156479
2.248,0.505376344086022,0.955078125,-0.286063569682152
2.256,0.529814271749756,0.91015625,-0.310513447432763
2.264,0.555229716520039,0.9453125,-0.337408312958435
2.272,0.578690127077224,0.888671875,-0.364303178484108
2.28,0.599217986314761,0.9140625,-0.39119804400978
2.288,0.6158357771261,0.859375,-0.415647921760391
2.296,0.627565982404692,0.869140625,-0.440097799511002
2.304,0.634408602150538,0.7890625,-0.464547677261614
2.312,0.636363636363636,0.794921875,-0.488997555012225
2.32,0.632453567937439,0.705078125,-0.508557457212714
2.328,0.625610948191593,0.724609375,-0.525672371638142
2.336,0.6158357771261,0.6796875,-0.540342298288509
2.344,0.605083088954057,0.69921875,-0.555012224938875
2.352,0.592375366568915,0.66015625,-0.569682151589242
2.36,0.577712609970675,0.705078125,-0.584352078239609
2.368,0.562072336265885,0.685546875,-0.599022004889976
2.376,0.547409579667644,0.759765625,-0.613691931540342
2.384,0.532746823069404,0.76953125,-0.625916870415648
2.392,0.519061583577713,0.7890625,-0.635696821515892
2.4,0.506353861192571,0.75,-0.645476772616137
2.408,0.494623655913978,0.759765625,-0.655256723716381
2.416,0.482893450635386,0.724609375,-0.667481662591687
2.424,0.473118279569892,0.71484375,-0.679706601466993
2.432,0.464320625610948,0.75390625,-0.694376528117359
2.44,0.457478005865103,0.73046875,-0.709046454767726
2.448,0.449657869012708,0.7890625,-0.726161369193154
2.456,0.441837732160313,0.765625,-0.743276283618582
2.464,0.434017595307918,0.8203125,-0.748166259168704
2.472,0.426197458455523,0.794921875,-0.750611246943765
2.48,0.417399804496579,0.84375,-0.750611246943765
2.488,0.408602150537634,0.810546875,-0.750611246943765
2.496,0.400782013685239,0.833984375,-0.750611246943765
2.504,0.391984359726295,0.78515625,-0.750611246943765
2.512,0.3841642228739,0.8046875,-0.750611246943765
2.52,0.376344086021505,0.759765625,-0.750611246943765
2.528,0.36950146627566,0.779296875,-0.750611246943765
2.536,0.363636363636364,0.73046875,-0.750611246943765
2.544,0.357771260997067,0.759765625,-0.750611246943765
2.552,0.351906158357771,0.69921875,-0.750611246943765
2.56,0.346041055718475,0.724609375,-0.750611246943765
2.568,0.340175953079179,0.6640625,-0.750611246943765
2.576,0.334310850439883,0.708984375,-0.750611246943765
2.584,0.328445747800586,0.73046875,-0.750611246943765
2.592,0.32258064516129,0.798828125,-0.750611246943765
2.6,0.316715542521994,0.75390625,-0.750611246943765
2.608,0.310850439882698,0.744140625,-0.750611246943765
2.616,0.3069403714565,0.7890625,-0.750611246943765
2.624,0.304985337243402,0.75390625,-0.750611246943765
2.632,0.305962854349951,0.794921875,-0.750611246943765
2.64,0.308895405669599,0.810546875,-0.750611246943765
2.648,0.315738025415445,0.564453125,-0.750611246943765
2.656,0.327468230694037,-0.0390625,-0.750611246943765
2.664,0.343108504398827,-0.25390625,-0.750611246943765
2.672,0.363636363636364,0,-0.750611246943765
2.68,0.389051808406647,1.25,-0.750611246943765
2.688,0.416422287390029,1.3046875,-0.750611246943765
2.696,0.44672531769306,0.869140625,-0.750611246943765
2.704,0.479960899315738,0.859375,-0.750611246943765
2.712,0.514173998044966,0.91015625,-0.750611246943765
2.72,0.548387096774194,0.900390625,-0.750611246943765
2.728,0.582600195503421,0.935546875,-0.750611246943765
2.736,0.609970674486804,0.89453125,-0.750611246943765
2.744,0.632453567937439,0.9453125,-0.750611246943765
2.752,0.655913978494624,0.919921875,-0.750611246943765
2.76,0.675464320625611,0.94921875,-0.750611246943765
2.768,0.691104594330401,0.91015625,-0.750611246943765
2.776,0.700879765395894,0.94921875,-0.750611246943765
2.784,0.704789833822092,0.9296875,-0.750611246943765
2.792,0.704789833822092,0.9140625,-0.750611246943765
2.8,0.698924731182796,0.833984375,-0.750611246943765
2.808,0.690127077223851,0.775390625,-0.750611246943765
2.816,0.67741935483871,0.6953125,-0.750611246943765
2.824,0.662756598240469,0.708984375,-0.750611246943765
2.832,0.648093841642229,0.67578125,-0.750611246943765
2.84,0.633431085043988,0.654296875,-0.750611246943765
2.848,0.616813294232649,0.689453125,-0.750611246943765
2.856,0.599217986314761,0.67578125,-0.750611246943765
2.864,0.582600195503421,0.759765625,-0.750611246943765
2.872,0.565982404692082,0.8046875,-0.750611246943765
2.88,0.550342130987292,0.89453125,-0.750611246943765
2.888,0.536656891495601,0.91015625,-0.750611246943765
2.896,0.52297165200391,0.9296875,-0.750611246943765
2.904,0.510263929618768,0.884765625,-0.750611246943765
2.912,0.498533724340176,0.869140625,-0.750611246943765
2.92,0.487781036168133,0.830078125,-0.750611246943765
2.928,0.47702834799609,0.884765625,-0.750611246943765
2.936,0.467253176930596,0.849609375,-0.750611246943765
2.944,0.458455522971652,0.869140625,-0.750611246943765
2.952,0.449657869012708,0.833984375,-0.750611246943765
2.96,0.439882697947214,0.900390625,-0.740831295843521
2.968,0.43010752688172,0.884765625,-0.728606356968215
2.976,0.419354838709677,0.939453125,-0.701711491442543
2.984,0.409579667644184,0.935546875,-0.67481662591687
2.992,0.398826979472141,0.990234375,-0.650366748166259
3,0.387096774193548,0.919921875,-0.623471882640587
3.008,0.376344086021505,0.939453125,-0.599022004889976
3.016,0.364613880742913,0.875,-0.574572127139364
3.024,0.354838709677419,0.85546875,-0.555012224938875
3.032,0.346041055718475,0.89453125,-0.533007334963325
3.04,0.339198435972629,0.84375,-0.513447432762836
3.048,0.330400782013685,0.87890625,-0.493887530562347
3.056,0.321603128054741,0.833984375,-0.476772616136919
3.064,0.312805474095797,0.865234375,-0.459657701711491
3.072,0.304007820136852,0.798828125,-0.444987775061125
3.08,0.295210166177908,0.869140625,-0.430317848410758
3.088,0.287390029325513,0.865234375,-0.418092909535452
3.096,0.279569892473118,0.923828125,-0.405867970660147
3.104,0.271749755620723,0.89453125,-0.396088019559902
3.112,0.265884652981427,0.9453125,-0.386308068459658
3.12,0.26099706744868,0.9296875,-0.378973105134474
3.128,0.259042033235582,0.994140625,-0.36919315403423
3.136,0.260019550342131,0.994140625,-0.361858190709046
3.144,0.263929618768328,0.7890625,-0.352078239608802
3.152,0.271749755620723,0.166015625,-0.344743276283619
3.16,0.284457478005865,-0.013671875,-0.337408312958435
3.168,0.300097751710655,-0.18359375,-0.330073349633252
3.176,0.320625610948192,1.05859375,-0.320293398533007
3.184,0.345063538611926,1.39453125,-0.312958435207824
3.192,0.370478983382209,1,-0.305623471882641
3.2,0.397849462365591,0.974609375,-0.295843520782396
3.208,0.425219941348974,1.03515625,-0.288508557457213
3.216,0.451612903225806,1.048828125,-0.276283618581907
3.224,0.478005865102639,1,-0.266503667481663
3.232,0.500488758553275,1.0390625,-0.251833740831296
3.24,0.519061583577713,1.00390625,-0.23960880195599
3.248,0.5386119257087,1.044921875,-0.224938875305623
3.256,0.557184750733138,0.990234375,-0.210268948655257
3.264,0.572825024437928,1.025390625,-0.19559902200489
3.272,0.58455522971652,0.98046875,-0.178484107579462
3.28,0.591397849462366,1.00390625,-0.163814180929095
3.288,0.594330400782014,0.9140625,-0.146699266503667
3.296,0.592375366568915,0.923828125,-0.132029339853301
3.304,0.585532746823069,0.830078125,-0.114914425427873
3.312,0.575757575757576,0.833984375,-0.097799511002445
3.32,0.563049853372434,0.75390625,-0.078239608801956
3.328,0.547409579667644,0.76953125,-0.0562347188264059
3.336,0.533724340175953,0.71484375,-0.0366748166259169
3.344,0.520039100684262,0.76953125,-0.0171149144254279
3.352,0.504398826979472,0.734375,0.00244498777506112
3.36,0.488758553274682,0.798828125,0.0220048899755501
3.368,0.474095796676442,0.798828125,0.039119804400978
3.376,0.459433040078201,0.875,0.058679706601467
3.384,0.44672531769306,0.85546875,0.0757946210268949
3.392,0.434017595307918,0.888671875,0.0953545232273839
3.4,0.423264907135875,0.83984375,0.112469437652812
3.408,0.413489736070381,0.830078125,0.127139364303178
3.416,0.403714565004888,0.7890625,0.141809290953545
3.424,0.395894428152493,0.78515625,0.15158924205379
3.432,0.389051808406647,0.83984375,0.163814180929095
3.44,0.383186705767351,0.8203125,0.171149144254279
3.448,0.376344086021505,0.849609375,0.178484107579462
3.456,0.36950146627566,0.8203125,0.180929095354523
3.464,0.362658846529814,0.875,0.183374083129584
3.472,0.355816226783969,0.85546875,0.178484107579462
3.48,0.348973607038123,0.900390625,0.17359413202934
3.488,0.342130987292278,0.859375,0.163814180929095
3.496,0.336265884652981,0.87890625,0.15158924205379
3.504,0.329423264907136,0.82421875,0.139364303178484
3.512,0.32355816226784,0.849609375,0.124694376528117
3.52,0.317693059628543,0.8046875,0.110024449877751
3.528,0.311827956989247,0.8203125,0.0929095354523227
3.536,0.30791788856305,0.75390625,0.0709046454767726
3.544,0.304007820136852,0.76953125,0.0513447432762836
3.552,0.300097751710655,0.71484375,0.0220048899755501
3.56,0.295210166177908,0.73046875,-0.00488997555012225
3.568,0.289345063538612,0.6953125,-0.0366748166259169
3.576,0.284457478005865,0.76953125,-0.0660146699266504
3.584,0.280547409579668,0.75,-0.100244498777506
3.592,0.275659824046921,0.779296875,-0.134474327628362
3.6,0.271749755620723,0.759765625,-0.163814180929095
3.608,0.268817204301075,0.78515625,-0.193154034229829
3.616,0.266862170087977,0.7890625,-0.220048899755501
3.624,0.267839687194526,0.759765625,-0.246943765281174
3.632,0.270772238514174,0.794921875,-0.273838630806846
3.64,0.27663734115347,0.259765625,-0.300733496332518
3.648,0.286412512218964,-0.07421875,-0.330073349633252
3.656,0.300097751710655,-0.330078125,-0.356968215158924
3.664,0.318670576735093,0.26953125,-0.381418092909535
3.672,0.342130987292278,1.279296875,-0.405867970660147
3.68,0.36852394916911,0.888671875,-0.427872860635697
3.688,0.397849462365591,0.7890625,-0.447432762836186
3.696,0.429130009775171,0.83984375,-0.469437652811736
3.704,0.460410557184751,0.8203125,-0.491442542787286
3.712,0.490713587487781,0.865234375,-0.511002444987775
3.72,0.521016617790811,0.82421875,-0.533007334963325
3.728,0.550342130987292,0.859375,-0.552567237163814
3.736,0.574780058651026,0.810546875,-0.572127139364303
3.744,0.596285434995112,0.84375,-0.589242053789731
3.752,0.617790811339198,0.8046875,-0.606356968215159
3.76,0.638318670576735,0.84375,-0.618581907090465
3.768,0.654936461388074,0.794921875,-0.633251833740831
3.776,0.666666666666667,0.8203125,-0.640586797066015
3.784,0.674486803519062,0.75390625,-0.650366748166259
3.792,0.67644183773216,0.765625,-0.657701711491443
3.8,0.673509286412512,0.685546875,-0.667481662591687
3.808,0.666666666666667,0.6640625,-0.67481662591687
3.816,0.656891495601173,0.669921875,-0.682151589242054
3.824,0.643206256109482,0.60546875,-0.687041564792176
3.832,0.63049853372434,0.634765625,-0.691931540342298
3.84,0.616813294232649,0.599609375,-0.694376528117359
3.848,0.602150537634409,0.640625,-0.699266503667482
3.856,0.586510263929619,0.619140625,-0.701711491442543
3.864,0.571847507331378,0.6953125,-0.706601466992665
3.872,0.564027370478983,0.689453125,-0.711491442542787
3.88,0.560117302052786,0.75,-0.718826405867971
3.888,0.552297165200391,0.708984375,-0.726161369193154
3.896,0.542521994134897,0.724609375,-0.735941320293399
3.904,0.532746823069404,0.6640625,-0.743276283618582
3.912,0.521994134897361,0.6953125,-0.750611246943765
3.92,0.511241446725318,0.669921875,-0.750611246943765
3.928,0.501466275659824,0.724609375,-0.750611246943765
3.936,0.49266862170088,0.705078125,-0.750611246943765
3.944,0.484848484848485,0.759765625,-0.750611246943765
3.952,0.476050830889541,0.73046875,-0.750611246943765
3.96,0.467253176930596,0.78515625,-0.750611246943765
3.968,0.459433040078201,0.75390625,-0.750611246943765
3.976,0.450635386119257,0.7890625,-0.750611246943765
3.984,0.441837732160313,0.734375,-0.750611246943765
3.992,0.434017595307918,0.759765625,-0.750611246943765
4,0.426197458455523,0.724609375,-0.750611246943765
4.008,0.418377321603128,0.759765625,-0.750611246943765
4.016,0.410557184750733,0.765625,-0.750611246943765
4.024,0.402737047898338,0.734375,-0.750611246943765
4.032,0.396871945259042,0.759765625,-0.750611246943765
4.04,0.391006842619746,0.669921875,-0.750611246943765
4.048,0.38514173998045,0.708984375,-0.750611246943765
4.056,0.378299120234604,0.619140625,-0.750611246943765
4.064,0.371456500488759,0.625,-0.750611246943765
4.072,0.364613880742913,0.669921875,-0.750611246943765
4.08,0.358748778103617,0.71484375,-0.750611246943765
4.088,0.351906158357771,0.669921875,-0.750611246943765
4.096,0.346041055718475,0.720703125,-0.750611246943765
4.104,0.342130987292278,0.705078125,-0.750611246943765
4.112,0.339198435972629,0.744140625,-0.750611246943765
4.12,0.340175953079179,0.724609375,-0.750611246943765
4.128,0.346041055718475,0.759765625,-0.750611246943765
4.136,0.35386119257087,0.201171875,-0.750611246943765
4.144,0.364613880742913,-0.083984375,-0.750611246943765
4.152,0.382209188660802,-0.32421875,-0.750611246943765
4.16,0.403714565004888,0.46484375,-0.750611246943765
4.168,0.429130009775171,1.240234375,-0.750611246943765
