Time,PPG,ECG,resp
1.8,0.0713587487781036,0.201171875,1.75061124694377
1.808,0.06158357771261,0.111328125,1.75061124694377
1.816,0.0537634408602151,0.041015625,1.75061124694377
1.824,0.043010752688172,-0.01953125,1.75061124694377
1.832,0.032258064516129,-0.048828125,1.75061124694377
1.84,0.021505376344086,-0.08984375,1.75061124694377
1.848,0.0117302052785924,-0.0703125,1.75061124694377
1.856,0.00586510263929619,-0.12890625,1.75061124694377
1.864,0.00293255131964809,-0.138671875,1.75061124694377
1.872,0.000977517106549365,-0.119140625,1.75061124694377
1.88,0,-0.0703125,1.75061124694377
1.888,0,0.009765625,1.75061124694377
1.896,0,0.05078125,1.75061124694377
1.904,0,0.169921875,1.75061124694377
1.912,0,0.201171875,1.75061124694377
1.92,0,-0.0703125,1.74083129584352
1.928,0,-0.08984375,1.73105134474328
1.936,0,0.041015625,1.71393643031785
1.944,0,-0.0390625,1.69437652811736
1.952,0,0.03125,1.67237163814181
1.96,0,0.05078125,1.65281173594132
1.968,0,0.064453125,1.63325183374083
1.976,0,0.166015625,1.61124694376528
1.984,0,0.185546875,1.59168704156479
1.992,0,0.08984375,1.5721271393643
2,0,0.240234375,1.55256723716381
2.008,0,0.619140625,1.53056234718826
2.016,0,0.41015625,1.50611246943765
2.024,0,-0.240234375,1.4841075794621
2.032,0,-0.28515625,1.46210268948655
2.04,0,0.0703125,1.440097799511
2.048,0,-0.025390625,1.42053789731051
2.056,0,0.009765625,1.40097799511002
2.064,0,-0.009765625,1.37897310513447
2.072,0,0.03515625,1.35696821515892
2.08,0,0.060546875,1.33007334963325
2.088,0,0.125,1.30562347188264
2.096,0,0.166015625,1.27628361858191
2.104,0,0.1796875,1.24694376528117
2.112,0,0.205078125,1.21271393643032
2.12,0,0.21484375,1.17848410757946
2.128,0,0.150390625,1.14669926650367
2.136,0,0.060546875,1.11246943765281
2.144,0,-0.013671875,1.08068459657702
2.152,0,-0.119140625,1.04889975550122
2.16,0,-0.21484375,1.01222493887531
2.168,0,-0.333984375,0.975550122249389
2.176,0,-0.384765625,0.936430317848411
2.184,0.0654936461388074,-0.453125,0.897310513447433
2.192,0.164222873900293,-0.498046875,0.865525672371638
2.2,0.21603128054741,-0.453125,0.833740831295844
2.208,0.243401759530792,-0.458984375,0.806845965770171
2.216,0.257086999022483,-0.419921875,0.78239608801956
2.224,0.264907135874878,-0.353515625,0.772616136919315
2.232,0.269794721407625,-0.3046875,0.762836185819071
2.24,0.272727272727273,-0.240234375,0.765281173594132
2.248,0.274682306940371,-0.228515625,0.767726161369193
2.256,0.27663734115347,-0.119140625,0.792176039119804
2.264,0.279569892473118,-0.208984375,0.814180929095355
2.272,0.282502443792766,-0.25390625,0.855745721271394
2.28,0.286412512218964,-0.208984375,0.894865525672372
2.288,0.290322580645161,-0.224609375,0.938875305623472
2.296,0.295210166177908,-0.263671875,0.982885085574572
2.304,0.302052785923754,-0.259765625,1.02933985330073
2.312,0.308895405669599,-0.404296875,1.07823960880196
2.32,0.315738025415445,-0.359375,1.13691931540342
2.328,0.32258064516129,-0.0390625,1.19315403422983
2.336,0.328445747800586,0.041015625,1.25916870415648
2.344,0.333333333333333,-0.498046875,1.32518337408313
2.352,0.337243401759531,-0.498046875,1.38141809290954
2.36,0.341153470185728,-0.498046875,1.440097799511
2.368,0.343108504398827,-0.443359375,1.49144254278729
2.376,0.345063538611926,-0.388671875,1.54278728606357
2.384,0.346041055718475,-0.34375,1.58924205378973
2.392,0.346041055718475,-0.2734375,1.63569682151589
2.4,0.347018572825024,-0.208984375,1.67481662591687
2.408,0.347996089931574,-0.189453125,1.71638141809291
2.416,0.347996089931574,-0.193359375,1.73349633251834
2.424,0.346041055718475,-0.119140625,1.75061124694377
2.432,0.343108504398827,-0.109375,1.75061124694377
2.44,0.339198435972629,-0.12890625,1.75061124694377
2.448,0.336265884652981,-0.125,1.75061124694377
2.456,0.332355816226784,-0.109375,1.75061124694377
2.464,0.329423264907136,-0.138671875,1.75061124694377
2.472,0.326490713587488,-0.189453125,1.75061124694377
2.48,0.324535679374389,-0.19921875,1.75061124694377
2.488,0.32258064516129,-0.19921875,1.75061124694377
2.496,0.321603128054741,-0.228515625,1.75061124694377
2.504,0.32258064516129,-0.21484375,1.75061124694377
2.512,0.324535679374389,-0.1796875,1.75061124694377
2.52,0.326490713587488,-0.1640625,1.75061124694377
2.528,0.328445747800586,-0.14453125,1.73349633251834
2.536,0.329423264907136,-0.109375,1.71638141809291
2.544,0.331378299120235,-0.083984375,1.6919315403423
2.552,0.333333333333333,-0.0546875,1.66748166259169
2.56,0.336265884652981,-0.064453125,1.64058679706601
2.568,0.33822091886608,-0.07421875,1.61124694376528
2.576,0.341153470185728,-0.0546875,1.58435207823961
2.584,0.344086021505376,-0.099609375,1.55501222493888
2.592,0.347996089931574,-0.173828125,1.5281173594132
2.6,0.352883675464321,-0.193359375,1.50122249388753
2.608,0.358748778103617,-0.099609375,1.47677261613692
2.616,0.363636363636364,-0.09375,1.45232273838631
2.624,0.367546432062561,-0.12890625,1.43031784841076
2.632,0.372434017595308,-0.169921875,1.40831295843521
2.64,0.377321603128055,-0.044921875,1.38875305623472
2.648,0.382209188660802,0.345703125,1.36919315403423
2.656,0.386119257086999,0.455078125,1.34963325183374
2.664,0.391006842619746,-0.33984375,1.33251833740831
2.672,0.395894428152493,-0.423828125,1.31784841075795
2.68,0.400782013685239,0.009765625,1.30073349633252
2.688,0.405669599217986,0.015625,1.28850855745721
2.696,0.410557184750733,0.05078125,1.27383863080685
2.704,0.416422287390029,0.076171875,1.25916870415648
2.712,0.423264907135875,0.064453125,1.24694376528117
2.72,0.429130009775171,0.111328125,1.23227383863081
2.728,0.434995112414467,0.0859375,1.2200488997555
2.736,0.440860215053763,0.12109375,1.20537897310513
2.744,0.447702834799609,0.064453125,1.19070904645477
2.752,0.454545454545455,0.025390625,1.17359413202934
2.76,0.4613880742913,0.03515625,1.15892420537897
2.768,0.467253176930596,-0.013671875,1.14425427872861
2.776,0.473118279569892,-0.099609375,1.12958435207824
2.784,0.478005865102639,-0.1640625,1.11735941320293
2.792,0.482893450635386,-0.25,1.10268948655257
2.8,0.486803519061584,-0.240234375,1.09290953545232
2.808,0.49169110459433,-0.28515625,1.08312958435208
2.816,0.494623655913978,-0.330078125,1.07334963325183
2.824,0.496578690127077,-0.369140625,1.06601466992665
2.832,0.498533724340176,-0.419921875,1.06112469437653
2.84,0.500488758553275,-0.484375,1.05623471882641
2.848,0.501466275659824,-0.458984375,1.05623471882641
2.856,0.502443792766373,-0.46875,1.05623471882641
2.864,0.503421309872923,-0.439453125,1.06845965770171
2.872,0.504398826979472,-0.453125,1.07823960880196
2.88,0.505376344086022,-0.443359375,1.09779951100244
2.888,0.50733137829912,-0.439453125,1.11735941320293
2.896,0.510263929618768,-0.39453125,1.14669926650367
2.904,0.514173998044966,-0.44921875,1.17848410757946
2.912,0.519061583577713,-0.474609375,1.21515892420538
2.92,0.524926686217009,-0.4296875,1.25427872860636
2.928,0.530791788856305,-0.37890625,1.29095354523227
2.936,0.536656891495601,-0.375,1.32762836185819
2.944,0.543499511241447,-0.359375,1.36185819070905
2.952,0.549364613880743,-0.443359375,1.39853300733496
2.96,0.55425219941349,-0.330078125,1.43520782396088
2.968,0.558162267839687,0.009765625,1.47432762836186
2.976,0.561094819159335,0.189453125,1.51344743276284
2.984,0.564027370478983,-0.498046875,1.55256723716381
2.992,0.565004887585533,-0.498046875,1.58679706601467
3,0.566959921798632,-0.330078125,1.62102689486553
3.008,0.56891495601173,-0.30859375,1.6479217603912
3.016,0.56989247311828,-0.30859375,1.67481662591687
3.024,0.570869990224829,-0.318359375,1.69682151589242
3.032,0.571847507331378,-0.259765625,1.71882640586797
3.04,0.571847507331378,-0.26953125,1.73349633251834
3.048,0.571847507331378,-0.25390625,1.7481662591687
3.056,0.572825024437928,-0.240234375,1.75061124694377
3.064,0.572825024437928,-0.244140625,1.75061124694377
3.072,0.571847507331378,-0.224609375,1.75061124694377
3.08,0.571847507331378,-0.21484375,1.75061124694377
3.088,0.570869990224829,-0.208984375,1.7481662591687
3.096,0.570869990224829,-0.208984375,1.74327628361858
3.104,0.571847507331378,-0.240234375,1.73105134474328
3.112,0.573802541544477,-0.263671875,1.72127139364303
3.12,0.574780058651026,-0.2890625,1.70171149144254
3.128,0.576735092864125,-0.28515625,1.68459657701711
3.136,0.579667644183773,-0.330078125,1.66259168704156
3.144,0.582600195503421,-0.30859375,1.64058679706601
3.152,0.586510263929619,-0.2734375,1.61858190709046
3.16,0.590420332355816,-0.21484375,1.59413202933985
3.168,0.594330400782014,-0.154296875,1.5721271393643
3.176,0.597262952101662,-0.09375,1.54767726161369
3.184,0.599217986314761,-0.00390625,1.52322738386308
3.192,0.602150537634409,0.0546875,1.49633251833741
3.2,0.605083088954057,0.130859375,1.46943765281174
3.208,0.608993157380254,0.140625,1.44254278728606
3.216,0.613880742913001,0.24609375,1.41320293398533
3.224,0.618768328445748,0.265625,1.3838630806846
3.232,0.624633431085044,0.185546875,1.35452322738386
3.24,0.63147605083089,0.275390625,1.32518337408313
3.248,0.637341153470186,0.26953125,1.29828850855746
3.256,0.641251221896383,0.24609375,1.27139364303178
3.264,0.645161290322581,0.189453125,1.24694376528117
3.272,0.647116324535679,0.076171875,1.22249388753056
3.28,0.648093841642229,0.0703125,1.20048899755501
3.288,0.648093841642229,0.349609375,1.17848410757946
3.296,0.648093841642229,0.365234375,1.15892420537897
3.304,0.648093841642229,-0.458984375,1.13691931540342
3.312,0.647116324535679,-0.498046875,1.119804400978
3.32,0.647116324535679,-0.259765625,1.10268948655257
3.328,0.645161290322581,-0.28515625,1.0880195599022
3.336,0.643206256109482,-0.2734375,1.07579462102689
3.344,0.641251221896383,-0.25,1.06845965770171
3.352,0.639296187683284,-0.228515625,1.06112469437653
3.36,0.638318670576735,-0.240234375,1.05867970660147
3.368,0.636363636363636,-0.205078125,1.05623471882641
3.376,0.636363636363636,-0.205078125,1.06112469437653
3.384,0.636363636363636,-0.1796875,1.06845965770171
3.392,0.637341153470186,-0.19921875,1.07823960880196
3.4,0.639296187683284,-0.1796875,1.0880195599022
3.408,0.642228739002933,-0.169921875,1.10024449877751
3.416,0.64613880742913,-0.18359375,1.11002444987775
3.424,0.650048875855327,-0.228515625,1.12224938875306
3.432,0.653958944281525,-0.25,1.13447432762836
3.44,0.657869012707722,-0.28515625,1.15158924205379
3.448,0.66177908113392,-0.3046875,1.16625916870416
3.456,0.664711632453568,-0.330078125,1.18581907090465
3.464,0.667644183773216,-0.34375,1.20293398533007
3.472,0.670576735092864,-0.353515625,1.2200488997555
3.48,0.672531769305963,-0.39453125,1.23716381418093
3.488,0.674486803519062,-0.33984375,1.25427872860636
3.496,0.675464320625611,-0.349609375,1.26894865525672
3.504,0.67644183773216,-0.330078125,1.28606356968215
3.512,0.67741935483871,-0.314453125,1.30317848410758
3.52,0.67741935483871,-0.2734375,1.32029339853301
3.528,0.678396871945259,-0.279296875,1.33740831295844
3.536,0.678396871945259,-0.18359375,1.34718826405868
3.544,0.678396871945259,-0.173828125,1.35941320293399
3.552,0.678396871945259,-0.25,1.36430317848411
3.56,0.67741935483871,-0.205078125,1.37163814180929
3.568,0.67741935483871,-0.14453125,1.37163814180929
3.576,0.67644183773216,-0.125,1.37163814180929
3.584,0.675464320625611,-0.109375,1.36430317848411
3.592,0.673509286412512,-0.208984375,1.35941320293399
3.6,0.672531769305963,-0.119140625,1.3520782396088
3.608,0.670576735092864,0.234375,1.34229828850856
3.616,0.669599217986315,0.349609375,1.33251833740831
3.624,0.667644183773216,-0.48828125,1.32029339853301
3.632,0.666666666666667,-0.498046875,1.3080684596577
3.64,0.664711632453568,-0.234375,1.2958435207824
3.648,0.663734115347019,-0.28515625,1.27872860635697
3.656,0.662756598240469,-0.2734375,1.2640586797066
3.664,0.66177908113392,-0.263671875,1.24938875305623
3.672,0.66177908113392,-0.2734375,1.23227383863081
3.68,0.66080156402737,-0.26953125,1.21760391198044
3.688,0.66080156402737,-0.2734375,1.20048899755501
3.696,0.66080156402737,-0.26953125,1.18337408312958
3.704,0.66080156402737,-0.279296875,1.16625916870416
3.712,0.66080156402737,-0.25,1.14914425427873
3.72,0.66177908113392,-0.240234375,1.1320293398533
3.728,0.66177908113392,-0.259765625,1.11246943765281
3.736,0.66177908113392,-0.234375,1.09535452322738
3.744,0.66177908113392,-0.21875,1.07579462102689
3.752,0.662756598240469,-0.21484375,1.05867970660147
3.76,0.663734115347019,-0.228515625,1.03911980440098
3.768,0.665689149560117,-0.19921875,1.01955990220049
3.776,0.668621700879765,-0.18359375,1
3.784,0.670576735092864,-0.173828125,0.980440097799511
3.792,0.672531769305963,-0.1484375,0.960880195599022
3.8,0.675464320625611,-0.125,0.941320293398533
3.808,0.678396871945259,-0.05859375,0.919315403422983
3.816,0.681329423264907,-0.01953125,0.899755501222494
3.824,0.685239491691105,0.03515625,0.880195599022005
3.832,0.688172043010753,0.0859375,0.860635696821516
3.84,0.69208211143695,0.12109375,0.838630806845966
3.848,0.695992179863148,0.169921875,0.819070904645477
3.856,0.698924731182796,0.24609375,0.797066014669927
3.864,0.701857282502444,0.25,0.775061124694376
3.872,0.703812316715543,0.189453125,0.753056234718826
3.88,0.706744868035191,0.205078125,0.731051344743276
3.888,0.709677419354839,0.189453125,0.709046454767726
3.896,0.711632453567937,0.150390625,0.687041564792176
3.904,0.714565004887586,0.12109375,0.667481662591687
3.912,0.716520039100684,-0.025390625,0.647921760391198
3.92,0.719452590420332,0.080078125,0.628361858190709
3.928,0.72238514173998,0.37109375,0.611246943765281
3.936,0.725317693059629,0.169921875,0.594132029339853
3.944,0.729227761485826,-0.498046875,0.577017114914425
3.952,0.732160312805474,-0.443359375,0.56479217603912
3.96,0.736070381231672,-0.208984375,0.550122249388753
3.968,0.73900293255132,-0.234375,0.537897310513447
3.976,0.741935483870968,-0.244140625,0.525672371638142
3.984,0.744868035190616,-0.21484375,0.518337408312958
3.992,0.748778103616813,-0.234375,0.511002444987775
4,0.751710654936461,-0.25390625,0.506112469437653
4.008,0.75366568914956,-0.294921875,0.501222493887531
4.016,0.757575757575758,-0.30859375,0.498777506112469
4.024,0.760508308895406,-0.318359375,0.496332518337408
4.032,0.765395894428152,-0.33984375,0.493887530562347
4.04,0.76930596285435,-0.359375,0.493887530562347
4.048,0.775171065493646,-0.369140625,0.493887530562347
4.056,0.780058651026393,-0.3984375,0.493887530562347
4.064,0.785923753665689,-0.3984375,0.491442542787286
4.072,0.792766373411535,-0.4296875,0.491442542787286
4.08,0.798631476050831,-0.453125,0.491442542787286
4.088,0.805474095796676,-0.474609375,0.491442542787286
4.096,0.810361681329423,-0.46484375,0.491442542787286
4.104,0.81622678396872,-0.439453125,0.491442542787286
4.112,0.822091886608016,-0.404296875,0.488997555012225
4.12,0.828934506353861,-0.37890625,0.486552567237164
4.128,0.835777126099707,-0.34375,0.484107579462103
4.136,0.842619745845552,-0.28515625,0.481662591687042
4.144,0.850439882697947,-0.25390625,0.47921760391198
4.152,0.858260019550342,-0.21875,0.474327628361858
4.16,0.866080156402737,-0.18359375,0.471882640586797
4.168,0.873900293255132,-0.1484375,0.466992665036675
4.176,0.880742913000978,-0.080078125,0.462102689486553
4.184,0.888563049853372,-0.169921875,0.45721271393643
4.192,0.895405669599218,-0.193359375,0.449877750611247
4.2,0.901270772238514,-0.1484375,0.444987775061125
4.208,0.906158357771261,-0.169921875,0.437652811735941
4.216,0.911045943304008,-0.1796875,0.430317848410758
4.224,0.916911045943304,-0.193359375,0.422982885085575
4.232,0.877810361681329,-0.294921875,0.415647921760391
