Time,PPG,ECG,resp
0.56,2.14565004887586,0.39990234375,0.626679697043733
0.568,2.14173998044966,0.44482421875,0.629367212313706
0.576,2.13782991202346,0.47021484375,0.631566088443684
0.584,2.13489736070381,0.5048828125,0.63400928414366
0.592,2.13294232649071,0.52001953125,0.636208160273638
0.6,2.13098729227761,0.52490234375,0.638407036403616
0.608,2.12903225806452,0.52978515625,0.640361592963596
0.616,2.12609970674487,0.5400390625,0.642560469093574
0.624,2.12316715542522,0.53515625,0.643782066943562
0.632,2.12121212121212,0.544921875,0.645247984363547
0.64,2.11925708699902,0.56494140625,0.64598094307354
0.648,2.11730205278592,0.56005859375,0.64695822135353
0.656,2.11632453567937,0.53515625,0.647446860493526
0.664,2.11632453567937,0.490234375,0.647935499633521
0.672,2.11632453567937,0.46484375,0.647935499633521
0.68,2.11632453567937,0.43017578125,0.648179819203518
0.688,2.11632453567937,0.419921875,0.647446860493526
0.696,2.11632453567937,0.39990234375,0.64695822135353
0.704,2.11632453567937,0.39501953125,0.645736623503543
0.712,2.11730205278592,0.3798828125,0.644515025653555
0.72,2.12023460410557,0.3798828125,0.643293427803567
0.728,2.12609970674487,0.375,0.642071829953579
0.736,2.02346041055718,0.39501953125,0.641094551673589
0.744,1.87976539589443,0.39013671875,0.640117273393599
0.752,1.82991202346041,0.39990234375,0.639628634253604
0.76,1.83186705767351,0.4150390625,0.639384314683606
0.768,1.86999022482893,0.48486328125,0.639139995113609
0.776,1.930596285435,0.580078125,0.639139995113609
0.784,2,0.78515625,0.638407036403616
0.792,2.069403714565,0.85498046875,0.637674077693623
0.8,2.13489736070381,0.72998046875,0.636208160273638
0.808,2.19159335288368,0.55517578125,0.63498656242365
0.816,2.2355816226784,0.4951171875,0.633276325433667
0.824,2.26686217008798,0.47509765625,0.631566088443684
0.832,2.28934506353861,0.46484375,0.629367212313706
0.84,2.3030303030303,0.4501953125,0.627168336183728
0.848,2.3049853372434,0.44482421875,0.623747862203763
0.856,2.29814271749756,0.4501953125,0.620327388223797
0.864,2.28739002932551,0.4501953125,0.615929635963841
0.872,2.27272727272727,0.455078125,0.611531883703885
0.88,2.25415444770284,0.4501953125,0.607134131443929
0.888,2.23069403714565,0.4599609375,0.60298069875397
0.896,2.20332355816227,0.46484375,0.598827266064012
0.904,2.17204301075269,0.47021484375,0.594673833374053
0.912,2.13587487781036,0.47021484375,0.590276081114097
0.92,2.09775171065494,0.47998046875,0.586122648424139
0.928,2.05669599217986,0.48486328125,0.581480576594185
0.936,2.01075268817204,0.4951171875,0.576838504764232
0.944,1.96285434995112,0.4951171875,0.57195211336428
0.952,1.91984359726295,0.5048828125,0.567310041534327
0.96,1.88074291300098,0.509765625,0.562423650134376
0.968,1.8396871945259,0.52978515625,0.557781578304422
0.976,1.80058651026393,0.544921875,0.553872465184461
0.984,1.76539589442815,0.56494140625,0.5499633520645
0.992,1.73216031280547,0.5849609375,0.546542878084535
1,1.70381231671554,0.60986328125,0.543122404104569
1.008,1.68328445747801,0.61474609375,0.539213290984608
1.016,1.66666666666667,0.56494140625,0.535548497434644
1.024,1.65200391006843,0.61474609375,0.531395064744686
1.032,1.63831867057674,0.60986328125,0.527485951624725
1.04,1.62365591397849,0.58984375,0.523576838504764
1.048,1.60899315738025,0.5849609375,0.519912044954801
1.056,1.59237536656891,0.59521484375,0.51600293183484
1.064,1.57282502443793,0.64501953125,0.512338138284877
1.072,1.55327468230694,0.71484375,0.507696066454923
1.08,1.53567937438905,0.7998046875,0.503053994624969
1.088,1.52101661779081,0.86474609375,0.497678964085023
1.096,1.50733137829912,0.9150390625,0.492303933545077
1.104,1.49462365591398,0.955078125,0.486195944295138
1.112,1.48387096774194,0.98486328125,0.480332274615197
1.12,1.47311827956989,1.009765625,0.47397996579526
1.128,1.4633431085044,1.02490234375,0.467871976545321
1.136,1.455522971652,1.03466796875,0.462741265575373
1.144,1.44868035190616,1.009765625,0.457854874175421
1.152,1.44379276637341,0.97998046875,0.453701441485463
1.16,1.43890518084066,0.93994140625,0.449792328365502
1.168,1.43401759530792,0.90966796875,0.446127534815539
1.176,1.42815249266862,0.875,0.442462741265575
1.184,1.42228739002933,0.85498046875,0.43904226728561
1.192,1.41642228739003,0.8349609375,0.435866112875641
1.2,1.40957966764418,0.81494140625,0.433178597605668
1.208,1.40664711632454,0.77001953125,0.430491082335695
1.216,1.40469208211144,0.7197265625,0.428292206205717
1.224,1.40371456500489,0.6298828125,0.426337649645737
1.232,1.40371456500489,0.56494140625,0.424383093085756
1.24,1.40078201368524,0.5,0.422672856095773
1.248,1.39882697947214,0.46484375,0.421206938675788
1.256,1.39980449657869,0.44482421875,0.419741021255803
1.264,1.40175953079179,0.455078125,0.41803078426582
1.272,1.40566959921799,0.48486328125,0.416320547275837
1.28,1.41348973607038,0.52490234375,0.414365990715856
1.288,1.43206256109482,0.56982421875,0.412411434155876
1.296,1.4613880742913,0.6201171875,0.410701197165893
1.304,1.50146627565982,0.66015625,0.409235279745908
1.312,1.55229716520039,0.705078125,0.407769362325922
1.32,1.613880742913,0.76513671875,0.406547764475935
1.328,1.68426197458456,0.85986328125,0.405570486195944
1.336,1.75757575757576,0.9697265625,0.404593207915954
1.344,1.81720430107527,1.11962890625,0.403615929635964
1.352,1.86901270772239,1.1650390625,0.402882970925971
1.36,1.92375366568915,0.93505859375,0.402150012215979
1.368,1.97262952101662,0.68017578125,0.401417053505986
1.376,2.01270772238514,0.47998046875,0.400684094795993
1.384,2.04398826979472,0.31982421875,0.399951136086
1.392,2.06549364613881,0.14013671875,0.399462496946005
1.4,2.07820136852395,-0.02001953125,0.39897385780601
1.408,2.0830889540567,-0.1650390625,0.398240899096018
1.416,2.0791788856305,-0.349609375,0.397752259956022
1.424,2.06647116324536,-0.49951171875,0.396530662106035
1.432,2.04692082111437,-0.49951171875,0.395553383826044
1.44,2.02541544477028,-0.49951171875,0.394087466406059
1.448,2.0019550342131,-0.49951171875,0.392865868556071
1.456,1.97458455522972,-0.49951171875,0.391644270706084
1.464,1.94134897360704,-0.49951171875,0.390666992426093
1.472,1.90811339198436,-0.49951171875,0.389689714146103
1.48,1.87194525904203,-0.49951171875,0.388712435866113
1.488,1.83186705767351,-0.49951171875,0.38797947715612
1.496,1.78983382209189,-0.49951171875,0.387246518446128
1.504,1.74682306940371,-0.49951171875,0.386513559736135
1.512,1.70478983382209,-0.49951171875,0.385780601026142
1.52,1.66568914956012,-0.49951171875,0.38504764231615
1.528,1.62658846529814,-0.40478515625,0.384559003176154
1.536,1.58846529814272,-0.294921875,0.384070364036159
1.544,1.55522971652004,-0.18505859375,0.383581724896164
1.552,1.52785923753666,-0.06005859375,0.383093085756169
1.56,1.50342130987292,0.06005859375,0.382604446616174
1.568,1.48191593352884,0.18505859375,0.382115807476179
1.576,1.4613880742913,0.294921875,0.381627168336184
1.584,1.44183773216031,0.39990234375,0.381138529196189
1.592,1.42619745845552,0.48486328125,0.380649890056193
1.6,1.41348973607038,0.5751953125,0.380161250916198
1.608,1.40078201368524,0.634765625,0.379672611776203
1.616,1.3880742913001,0.7001953125,0.378695333496213
1.624,1.37536656891496,0.759765625,0.37796237478622
1.632,1.36265884652981,0.8349609375,0.376740776936233
1.64,1.35190615835777,0.89501953125,0.375519179086245
1.648,1.34506353861193,0.93505859375,0.374297581236257
1.656,1.34017595307918,0.955078125,0.373320302956267
1.664,1.33235581622678,0.9697265625,0.372343024676277
1.672,1.32355816226784,0.97509765625,0.371610065966284
1.68,1.3147605083089,0.96484375,0.370877107256291
1.688,1.30400782013685,0.93505859375,0.370144148546299
1.696,1.29423264907136,0.90478515625,0.369655509406303
1.704,1.28641251221896,0.884765625,0.369166870266308
1.712,1.28054740957967,0.85986328125,0.369655509406303
1.72,1.27761485826002,0.8447265625,0.370388468116296
1.728,1.27663734115347,0.830078125,0.371610065966284
1.736,1.27565982404692,0.81494140625,0.373075983386269
1.744,1.27663734115347,0.7900390625,0.374053261666259
1.752,1.27859237536657,0.77001953125,0.375274859516247
1.76,1.28152492668622,0.73974609375,0.37600781822624
1.768,1.28250244379277,0.7197265625,0.37698509650623
1.776,1.28347996089932,0.68017578125,0.377473735646225
1.784,1.28739002932551,0.634765625,0.37796237478622
1.792,1.28934506353861,0.60009765625,0.37796237478622
1.8,1.28836754643206,0.580078125,0.378206694356218
1.808,1.28641251221896,0.56494140625,0.37600781822624
1.816,1.28347996089932,0.56494140625,0.374053261666259
1.824,1.28347996089932,0.56005859375,0.370144148546299
1.832,1.28739002932551,0.56982421875,0.366235035426338
1.84,1.29325513196481,0.580078125,0.361837283166382
1.848,1.3030303030303,0.5849609375,0.357683850476423
1.856,1.31867057673509,0.58984375,0.352797459076472
1.864,1.34701857282502,0.58984375,0.347911067676521
1.872,1.38905180840665,0.5751953125,0.340337161006597
1.88,1.44281524926686,0.59521484375,0.33300757390667
1.888,1.50635386119257,0.65478515625,0.323234791106768
1.896,1.57575757575758,0.759765625,0.313462008306865
1.904,1.64907135874878,0.94482421875,0.302467627656975
1.912,1.72336265884653,0.9951171875,0.291473247007085
1.92,1.79276637341153,0.8349609375,0.279745907647203
1.928,1.85239491691105,0.6650390625,0.268262887857317
1.936,1.90127077223851,0.60009765625,0.257757146347422
1.944,1.93450635386119,0.5751953125,0.247251404837527
1.952,1.95796676441838,0.56005859375,0.23796726117762
1.96,1.97458455522972,0.544921875,0.228683117517713
1.968,1.98240469208211,0.5400390625,0.221109210847789
1.976,1.98338220918866,0.38525390625,0.213779623747862
1.984,1.97556207233627,0.53515625,0.207671634497923
1.992,1.96089931573803,0.52490234375,0.201807964817982
2,1.94134897360704,0.52978515625,0.197410212558026
2.008,1.9169110459433,0.52490234375,0.193256779868067
2.016,1.88954056695992,0.5400390625,0.190324945028097
2.024,1.86021505376344,0.53515625,0.187637429758124
2.032,1.82795698924731,0.5400390625,0.186660151478133
2.04,1.79081133919844,0.5400390625,0.185927192768141
2.048,1.75562072336266,0.544921875,0.186660151478133
2.056,1.72238514173998,0.5400390625,0.187637429758124
2.064,1.68621700879765,0.544921875,0.189836305888102
2.072,1.65004887585533,0.5498046875,0.192279501588077
2.08,1.61290322580645,0.55517578125,0.195699975568043
2.088,1.57575757575758,0.56005859375,0.199364769118006
2.096,1.53763440860215,0.55517578125,0.202785243097972
2.104,1.50146627565982,0.56982421875,0.206205717077938
2.112,1.47116324535679,0.5751953125,0.209381871487906
2.12,1.44672531769306,0.580078125,0.212802345467872
2.128,1.42815249266862,0.580078125,0.21597849987784
2.136,1.41446725317693,0.58984375,0.219154654287808
2.144,1.40469208211144,0.580078125,0.221842169557782
2.152,1.39784946236559,0.58984375,0.224774004397752
2.16,1.3900293255132,0.5849609375,0.22697288052773
2.168,1.38123167155425,0.58984375,0.229416076227706
2.176,1.37341153470186,0.56494140625,0.231126313217689
2.184,1.36461388074291,0.56494140625,0.233080869777669
2.192,1.35386119257087,0.55517578125,0.234302467627657
2.2,1.34408602150538,0.5498046875,0.235768385047642
2.208,1.33333333333333,0.5400390625,0.236745663327633
2.216,1.32160312805474,0.5400390625,0.23796726117762
2.224,1.31182795698925,0.53515625,0.238211580747618
2.232,1.3030303030303,0.52978515625,0.238700219887613
2.24,1.29325513196481,0.53515625,0.238211580747618
2.248,1.28739002932551,0.52978515625,0.23796726117762
2.256,1.28445747800587,0.52001953125,0.237234302467628
2.264,1.28250244379277,0.52490234375,0.236745663327633
2.272,1.28152492668622,0.52978515625,0.235768385047642
2.28,1.28152492668622,0.53515625,0.234791106767652
2.288,1.28152492668622,0.52978515625,0.234058148057659
2.296,1.28152492668622,0.52978515625,0.233325189347667
2.304,1.28152492668622,0.5400390625,0.232836550207672
2.312,1.28152492668622,0.55517578125,0.232347911067677
2.32,1.28250244379277,0.56494140625,0.231370632787686
2.328,1.28543499511241,0.56982421875,0.230637674077694
2.336,1.28641251221896,0.544921875,0.229416076227706
2.344,1.28836754643206,0.51513671875,0.228438797947716
2.352,1.29227761485826,0.5048828125,0.227217200097728
2.36,1.29716520039101,0.490234375,0.22599560224774
2.368,1.30009775171065,0.48486328125,0.224285365257757
2.376,1.3010752688172,0.47021484375,0.222819447837772
2.384,1.3049853372434,0.47021484375,0.220376252137796
2.392,1.30987292277615,0.47021484375,0.217933056437821
2.4,1.31769305962854,0.47509765625,0.214512582457855
2.408,1.33235581622678,0.47021484375,0.211336428047887
2.416,1.35874877810362,0.47998046875,0.208160273637918
2.424,1.39687194525904,0.47021484375,0.205228438797948
2.432,1.44574780058651,0.47021484375,0.202540923527975
2.44,1.50244379276637,0.4951171875,0.199853408258001
2.448,1.55816226783969,0.56005859375,0.196921573418031
2.456,1.6119257086999,0.669921875,0.194234058148058
2.464,1.67350928641251,0.8798828125,0.191302223308087
2.472,1.73900293255132,0.93505859375,0.188370388468116
2.48,1.80156402737048,0.77490234375,0.185682873198143
2.488,1.85826001955034,0.5751953125,0.183239677498168
2.496,1.90811339198436,0.48486328125,0.18104080136819
2.504,1.94916911045943,0.43017578125,0.178841925238212
2.512,1.98044965786901,0.39990234375,0.176398729538236
2.52,2.00097751710655,0.3798828125,0.17395553383826
2.528,2.00782013685239,0.35498046875,0.171268018568287
2.536,2.00488758553275,0.330078125,0.168824822868312
2.544,1.9960899315738,0.30517578125,0.166625946738334
2.552,1.98044965786901,0.28515625,0.164427070608356
2.56,1.95992179863148,0.26513671875,0.162472514048375
2.568,1.93743890518084,0.2548828125,0.160762277058392
2.576,1.91202346041056,0.22509765625,0.159540679208405
2.584,1.88367546432063,0.205078125,0.158563400928414
2.592,1.8533724340176,0.18994140625,0.158074761788419
2.6,1.81915933528837,0.18505859375,0.157830442218422
2.608,1.78005865102639,0.18994140625,0.157830442218422
2.616,1.73900293255132,0.205078125,0.157830442218422
2.624,1.69794721407625,0.21484375,0.158074761788419
2.632,1.65884652981427,0.25,0.158563400928414
2.64,1.62072336265885,0.27490234375,0.159540679208405
2.648,1.58748778103617,0.30029296875,0.160762277058392
2.656,1.55620723362659,0.30517578125,0.162472514048375
2.664,1.52394916911046,0.28515625,0.164427070608356
2.672,1.49169110459433,0.27001953125,0.166381627168336
2.68,1.4613880742913,0.26513671875,0.168580503298314
2.688,1.43597262952102,0.26025390625,0.17102369899829
2.696,1.41348973607038,0.26513671875,0.173466894698265
2.704,1.39393939393939,0.28515625,0.176154409968238
2.712,1.3782991202346,0.294921875,0.178841925238212
2.72,1.36559139784946,0.30517578125,0.181529440508185
2.728,1.35581622678397,0.30517578125,0.184216955778158
2.736,1.34799608993157,0.30517578125,0.187148790618129
2.744,1.34310850439883,0.30517578125,0.190080625458099
2.752,1.34213098729228,0.3251953125,0.192768140728072
2.76,1.34310850439883,0.330078125,0.195699975568043
2.768,1.34213098729228,0.35498046875,0.197898851698021
2.776,1.33822091886608,0.3798828125,0.200342047397997
2.784,1.36070381231672,0.4150390625,0.202296603957977
2.792,1.39589442815249,0.43994140625,0.204251160517957
2.8,1.40860215053763,0.47021484375,0.205717077937943
2.808,1.40860215053763,0.4951171875,0.207427314927926
2.816,1.40566959921799,0.52978515625,0.208648912777914
2.824,1.39980449657869,0.5498046875,0.210114830197899
2.832,1.39296187683284,0.56494140625,0.210603469337894
2.84,1.3880742913001,0.56982421875,0.211336428047887
2.848,1.38514173998045,0.58984375,0.211336428047887
2.856,1.3841642228739,0.580078125,0.211580747617884
2.864,1.38318670576735,0.60009765625,0.211825067187882
2.872,1.38318670576735,0.61474609375,0.212069386757879
2.88,1.38318670576735,0.634765625,0.212313706327877
2.888,1.38514173998045,0.634765625,0.212558025897874
2.896,1.3880742913001,0.61474609375,0.212802345467872
2.904,1.38905180840665,0.58984375,0.21304666503787
2.912,1.3880742913001,0.56494140625,0.213535304177865
2.92,1.38514173998045,0.5400390625,0.21402394331786
2.928,1.3841642228739,0.53515625,0.214756902027852
2.936,1.38318670576735,0.52978515625,0.215734180307843
2.944,1.38514173998045,0.52490234375,0.21695577815783
2.952,1.3900293255132,0.52001953125,0.218421695577816
2.96,1.39784946236559,0.5048828125,0.220131932567799
2.968,1.41446725317693,0.4951171875,0.221842169557782
2.976,1.44379276637341,0.48486328125,0.223552406547764
2.984,1.48484848484848,0.47021484375,0.225506963107745
2.992,1.53958944281525,0.46484375,0.22697288052773
3,1.6080156402737,0.47509765625,0.228683117517713
3.008,1.6891495601173,0.52978515625,0.229904715367701
3.016,1.77517106549365,0.634765625,0.231370632787686
3.024,1.85923753665689,0.81982421875,0.233325189347667
3.032,1.94232649071359,0.8701171875,0.235279745907647
3.04,2.01270772238514,0.705078125,0.237722941607623
3.048,2.07038123167155,0.544921875,0.240166137307598
3.056,2.12609970674487,0.5048828125,0.242120693867579
3.064,2.17399804496579,0.509765625,0.244319569997557
3.072,2.21309872922776,0.52001953125,0.245785487417542
3.08,2.24242424242424,0.544921875,0.247495724407525
3.088,2.26099706744868,0.56005859375,0.248717322257513
3.096,2.26979472140762,0.5751953125,0.249938920107501
3.104,2.27077223851417,0.5849609375,0.250671878817493
3.112,2.26197458455523,0.58984375,0.251649157097484
3.12,2.24242424242424,0.58984375,0.252382115807476
3.128,2.21212121212121,0.58984375,0.253115074517469
3.136,2.17204301075269,0.59521484375,0.253603713657464
3.144,2.13294232649071,0.59521484375,0.254092352797459
3.152,2.09872922776149,0.59521484375,0.254825311507452
3.16,2.06451612903226,0.58984375,0.255802589787442
3.168,2.03421309872923,0.60009765625,0.25702418763743
3.176,2.00782013685239,0.60498046875,0.258490105057415
3.184,1.97947214076246,0.60986328125,0.2599560224774
3.192,1.94428152492669,0.60986328125,0.261666259467383
3.2,1.90224828934506,0.61474609375,0.263376496457366
3.208,1.8533724340176,0.6201171875,0.265086733447349
3.216,1.79863147605083,0.6298828125,0.266796970437332
3.224,1.74291300097752,0.6298828125,0.268751526997312
3.232,1.69208211143695,0.634765625,0.270706083557293
3.24,1.65591397849462,0.634765625,0.272904959687271
3.248,1.63049853372434,0.64013671875,0.275348155387246
3.256,1.6099706744868,0.64501953125,0.27803567065722
3.264,1.59237536656891,0.65478515625,0.28096750549719
3.272,1.57282502443793,0.65478515625,0.284143659907159
3.28,1.55131964809384,0.65478515625,0.286586855607134
3.288,1.5327468230694,0.66015625,0.28903005130711
3.296,1.51612903225806,0.64990234375,0.29098460786709
3.304,1.50048875855327,0.634765625,0.292939164427071
3.312,1.48875855327468,0.625,0.295382360127046
3.32,1.47898338220919,0.60986328125,0.297825555827022
3.328,1.46823069403715,0.60009765625,0.300757390666992
3.336,1.4574780058651,0.5849609375,0.303689225506963
3.344,1.45063538611926,0.5751953125,0.306621060346934
3.352,1.44477028347996,0.56494140625,0.309552895186904
3.36,1.43792766373412,0.56005859375,0.312240410456878
3.368,1.43108504398827,0.5498046875,0.314927925726851
3.376,1.42424242424242,0.544921875,0.317615440996824
3.384,1.41642228739003,0.5400390625,0.320302956266797
3.392,1.40957966764418,0.52978515625,0.322746151966773
3.4,1.40175953079179,0.52490234375,0.325433667236746
3.408,1.39393939393939,0.52001953125,0.328365502076716
3.416,1.3880742913001,0.51513671875,0.331541656486685
3.424,1.38514173998045,0.509765625,0.33496213046665
3.432,1.3841642228739,0.52978515625,0.338382604446616
3.44,1.38514173998045,0.53515625,0.34204739799658
3.448,1.3900293255132,0.52490234375,0.345712191546543
3.456,1.39589442815249,0.4951171875,0.349621304666504
3.464,1.40273704789834,0.46484375,0.353530417786465
3.472,1.40566959921799,0.44482421875,0.357683850476423
3.48,1.40566959921799,0.43017578125,0.361837283166382
3.488,1.40566959921799,0.4248046875,0.36599071585634
3.496,1.40762463343109,0.419921875,0.370388468116296
3.504,1.41251221896383,0.41015625,0.375274859516247
3.512,1.41837732160313,0.41015625,0.380161250916198
3.52,1.42913000977517,0.4150390625,0.385291961886147
3.528,1.45161290322581,0.41015625,0.390666992426093
3.536,1.48875855327468,0.4150390625,0.395309064256047
3.544,1.53176930596285,0.4150390625,0.399951136086
3.552,1.58357771260997,0.41015625,0.404104568775959
3.56,1.65200391006843,0.44482421875,0.408258001465917
3.568,1.73216031280547,0.52490234375,0.412900073295871
3.576,1.81915933528837,0.65478515625,0.417786464695822
3.584,1.91104594330401,0.830078125,0.422917175665771
3.592,2.00097751710655,0.85498046875,0.42804788663572
3.6,2.0830889540567,0.64990234375,0.432445638895676
3.608,2.158357771261,0.490234375,0.437087710725629
3.616,2.22287390029325,0.455078125,0.44099682384559
3.624,2.27174975562072,0.43505859375,0.445150256535549
3.632,2.3049853372434,0.43017578125,0.449548008795504
3.64,2.32160312805474,0.4248046875,0.454190080625458
3.648,2.32453567937439,0.43017578125,0.459320791595407
3.656,2.32062561094819,0.4248046875,0.464451502565356
3.664,2.3108504398827,0.43505859375,0.469826533105302
3.672,2.29521016617791,0.43017578125,0.475445883215246
3.68,2.27174975562072,0.43994140625,0.481065233325189
3.688,2.24535679374389,0.43994140625,0.486928903005131
3.696,2.21700879765396,0.44482421875,0.491815294405082
3.704,2.18377321603128,0.44482421875,0.496701685805033
3.712,2.14467253176931,0.44482421875,0.501099438064989
3.72,2.10263929618768,0.44482421875,0.505497190324945
3.728,2.05669599217986,0.44482421875,0.510139262154899
3.736,2.00782013685239,0.455078125,0.51502565355485
3.744,1.96285434995112,0.455078125,0.520156364524798
3.752,1.91984359726295,0.46484375,0.525287075494747
3.76,1.87292277614858,0.46484375,0.529684827754703
3.768,1.82697947214076,0.47021484375,0.534326899584657
3.776,1.78299120234604,0.47998046875,0.538236012704618
3.784,1.74486803519062,0.490234375,0.542145125824579
3.792,1.71065493646139,0.490234375,0.546542878084535
3.8,1.68035190615836,0.4951171875,0.551184949914488
3.808,1.65591397849462,0.4951171875,0.556071341314439
3.816,1.63734115347019,0.5048828125,0.56095773271439
3.824,1.62463343108504,0.5048828125,0.565844124114342
3.832,1.61290322580645,0.509765625,0.570730515514293
3.84,1.60312805474096,0.5048828125,0.575372587344246
3.848,1.59628543499511,0.509765625,0.5800146591742
3.856,1.58944281524927,0.4951171875,0.584656731004153
3.864,1.58260019550342,0.4951171875,0.589298802834107
3.872,1.57478005865103,0.490234375,0.593696555094063
3.88,1.56793743890518,0.48486328125,0.598338626924017
3.888,1.56011730205279,0.47509765625,0.603225018323968
3.896,1.55229716520039,0.47021484375,0.608355729293916
3.904,1.544477028348,0.46484375,0.613486440263865
3.912,1.53763440860215,0.4599609375,0.618617151233814
3.92,1.52981427174976,0.47021484375,0.62301490349377
3.928,1.52199413489736,0.46484375,0.627656975323723
3.936,1.51515151515152,0.47021484375,0.631566088443684
3.944,1.50928641251222,0.47021484375,0.635475201563645
3.952,1.50439882697947,0.47998046875,0.639384314683606
3.96,1.49853372434018,0.47509765625,0.643293427803567
3.968,1.49364613880743,0.490234375,0.64695822135353
3.976,1.49266862170088,0.47998046875,0.650867334473491
3.984,1.49657869012708,0.4951171875,0.65404348888346
3.992,1.50244379276637,0.509765625,0.657463962863425
4,1.50733137829912,0.52490234375,0.660395797703396
4.008,1.50928641251222,0.52001953125,0.663571952113364
4.016,1.51221896383187,0.5,0.66601514781334
4.024,1.51319648093842,0.4599609375,0.668702663083313
4.032,1.51221896383187,0.455078125,0.670901539213291
4.04,1.51221896383187,0.44482421875,0.673344734913267
4.048,1.51319648093842,0.44482421875,0.674810652333252
4.056,1.51808406647116,0.4501953125,0.676520889323235
4.064,1.52394916911046,0.4501953125,0.677498167603225
4.072,1.5347018572825,0.455078125,0.678719765453213
4.08,1.55522971652004,0.4599609375,0.679208404593208
4.088,1.58553274682307,0.4599609375,0.679941363303201
4.096,1.62658846529814,0.47021484375,0.680185682873198
4.104,1.68132942326491,0.47021484375,0.680430002443196
4.112,1.74682306940371,0.47021484375,0.680430002443196
4.12,1.81915933528837,0.509765625,0.680430002443196
4.128,1.89638318670577,0.5751953125,0.679941363303201
4.136,1.97653958944282,0.71484375,0.679697043733203
4.144,2.04496578690127,0.884765625,0.678231126313218
4.152,2.10557184750733,0.9150390625,0.676765208893232
4.16,2.17302052785924,0.69482421875,0.674077693623259
4.168,2.24144672531769,0.55517578125,0.671634497923284
4.176,2.30205278592375,0.52001953125,0.668214023943318
