Time,PPG,ECG,resp
1.272,0.548387096774194,0.71484375,0.124694376528117
1.28,0.557184750733138,0.720703125,0.183374083129584
1.288,0.566959921798632,0.734375,0.23960880195599
1.296,0.575757575757576,0.82421875,0.290953545232274
1.304,0.583577712609971,0.87890625,0.339853300733496
1.312,0.591397849462366,0.8046875,0.383863080684597
1.32,0.598240469208211,0.744140625,0.425427872860636
1.328,0.604105571847507,0.734375,0.459657701711491
1.336,0.608993157380254,0.6953125,0.493887530562347
1.344,0.613880742913001,0.685546875,0.52078239608802
1.352,0.617790811339198,0.67578125,0.545232273838631
1.36,0.620723362658847,0.654296875,0.562347188264059
1.368,0.623655913978495,0.640625,0.577017114914425
1.376,0.626588465298143,0.609375,0.581907090464548
1.384,0.629521016617791,0.599609375,0.58679706601467
1.392,0.632453567937439,0.595703125,0.574572127139364
1.4,0.634408602150538,0.599609375,0.56479217603912
1.408,0.637341153470186,0.560546875,0.537897310513447
1.416,0.640273704789834,0.650390625,0.513447432762836
1.424,0.643206256109482,0.654296875,0.476772616136919
1.432,0.64613880742913,0.5703125,0.440097799511002
1.44,0.649071358748778,0.5546875,0.396088019559902
1.448,0.652003910068426,0.53515625,0.352078239608802
1.456,0.654936461388074,0.529296875,0.310513447432763
1.464,0.655913978494624,0.5546875,0.268948655256724
1.472,0.656891495601173,0.560546875,0.232273838630807
1.48,0.657869012707722,0.560546875,0.19559902200489
1.488,0.656891495601173,0.5546875,0.163814180929095
1.496,0.655913978494624,0.5703125,0.134474327628362
1.504,0.654936461388074,0.580078125,0.110024449877751
1.512,0.652981427174976,0.564453125,0.0855745721271394
1.52,0.652003910068426,0.60546875,0.0684596577017115
1.528,0.650048875855327,0.599609375,0.0537897310513447
1.536,0.649071358748778,0.619140625,0.0464547677261614
1.544,0.648093841642229,0.640625,0.0415647921760391
1.552,0.64613880742913,0.53515625,0.0537897310513447
1.56,0.645161290322581,0.064453125,0.0635696821515892
1.568,0.643206256109482,-0.28515625,0.0904645476772616
1.576,0.641251221896383,-0.2890625,0.117359413202934
1.584,0.639296187683284,1.09375,0.158924205378973
1.592,0.637341153470186,1.314453125,0.200488997555012
1.6,0.635386119257087,0.744140625,0.249388753056235
1.608,0.634408602150538,0.71484375,0.300733496332518
1.616,0.633431085043988,0.724609375,0.349633251833741
1.624,0.633431085043988,0.720703125,0.398533007334963
1.632,0.635386119257087,0.724609375,0.442542787286064
1.64,0.637341153470186,0.720703125,0.486552567237164
1.648,0.641251221896383,0.71484375,0.528117359413203
1.656,0.64613880742913,0.705078125,0.567237163814181
1.664,0.652003910068426,0.740234375,0.601466992665037
1.672,0.658846529814272,0.744140625,0.635696821515892
1.68,0.666666666666667,0.734375,0.660146699266504
1.688,0.673509286412512,0.779296875,0.684596577017115
1.696,0.681329423264907,0.759765625,0.699266503667482
1.704,0.688172043010753,0.765625,0.713936430317848
1.712,0.694037145650049,0.78515625,0.711491442542787
1.72,0.697947214076246,0.71484375,0.711491442542787
1.728,0.701857282502444,0.689453125,0.694376528117359
1.736,0.703812316715543,0.669921875,0.677261613691931
1.744,0.703812316715543,0.6640625,0.647921760391198
1.752,0.703812316715543,0.654296875,0.618581907090465
1.76,0.702834799608993,0.625,0.579462102689487
1.768,0.700879765395894,0.615234375,0.540342298288509
1.776,0.698924731182796,0.62890625,0.501222493887531
1.784,0.697947214076246,0.640625,0.462102689486553
1.792,0.695992179863148,0.60546875,0.425427872860636
1.8,0.695014662756598,0.599609375,0.388753056234719
1.808,0.695014662756598,0.740234375,0.352078239608802
1.816,0.694037145650049,0.720703125,0.312958435207824
1.824,0.695014662756598,0.685546875,0.276283618581907
1.832,0.695014662756598,0.654296875,0.23960880195599
1.84,0.695992179863148,0.650390625,0.210268948655257
1.848,0.696969696969697,0.689453125,0.180929095354523
1.856,0.697947214076246,0.705078125,0.156479217603912
1.864,0.698924731182796,0.689453125,0.134474327628362
1.872,0.699902248289345,0.6953125,0.117359413202934
1.88,0.701857282502444,0.6796875,0.100244498777506
1.888,0.703812316715543,0.685546875,0.0904645476772616
1.896,0.704789833822092,0.689453125,0.078239608801956
1.904,0.706744868035191,0.6796875,0.0733496332518337
1.912,0.70772238514174,0.66015625,0.0709046454767726
1.92,0.70772238514174,0.654296875,0.0709046454767726
1.928,0.70772238514174,0.669921875,0.0709046454767726
1.936,0.706744868035191,0.64453125,0.0709046454767726
1.944,0.705767350928641,0.384765625,0.0733496332518337
1.952,0.704789833822092,-0.16015625,0.0757946210268949
1.96,0.702834799608993,-0.318359375,0.078239608801956
1.968,0.701857282502444,0.255859375,0.078239608801956
1.976,0.699902248289345,1.294921875,0.078239608801956
1.984,0.697947214076246,0.89453125,0.078239608801956
1.992,0.696969696969697,0.6796875,0.078239608801956
2,0.695992179863148,0.705078125,0.0757946210268949
2.008,0.695014662756598,0.705078125,0.0733496332518337
2.016,0.695014662756598,0.708984375,0.0709046454767726
2.024,0.695992179863148,0.705078125,0.0684596577017115
2.032,0.697947214076246,0.6953125,0.0611246943765281
2.04,0.701857282502444,0.689453125,0.0537897310513447
2.048,0.705767350928641,0.685546875,0.0440097799511002
2.056,0.711632453567937,0.705078125,0.0342298288508557
2.064,0.719452590420332,0.69921875,0.0220048899755501
2.072,0.727272727272727,0.720703125,0.0097799511002445
2.08,0.735092864125122,0.73046875,-0.00244498777506112
2.088,0.742913000977517,0.734375,-0.0146699266503667
2.096,0.749755620723363,0.744140625,-0.0268948655256724
2.104,0.756598240469208,0.724609375,-0.0366748166259169
2.112,0.761485826001955,0.69921875,-0.0464547677261614
2.12,0.764418377321603,0.650390625,-0.0562347188264059
2.128,0.766373411534702,0.609375,-0.0660146699266504
2.136,0.766373411534702,0.58984375,-0.0733496332518337
2.144,0.765395894428152,0.5546875,-0.0831295843520782
2.152,0.763440860215054,0.544921875,-0.0904645476772616
2.16,0.760508308895406,0.529296875,-0.0953545232273839
2.168,0.757575757575758,0.529296875,-0.100244498777506
2.176,0.752688172043011,0.51953125,-0.105134474327628
2.184,0.747800586510264,0.515625,-0.110024449877751
2.192,0.742913000977517,0.48046875,-0.114914425427873
2.2,0.737047898338221,0.5546875,-0.117359413202934
2.208,0.731182795698925,0.583984375,-0.122249388753056
2.216,0.725317693059629,0.5390625,-0.124694376528117
2.224,0.719452590420332,0.51953125,-0.132029339853301
2.232,0.714565004887586,0.48046875,-0.139364303178484
2.24,0.710654936461388,0.5,-0.146699266503667
2.248,0.706744868035191,0.5390625,-0.156479217603912
2.256,0.702834799608993,0.544921875,-0.166259168704156
2.264,0.699902248289345,0.529296875,-0.176039119804401
2.272,0.697947214076246,0.55078125,-0.185819070904645
2.28,0.696969696969697,0.55078125,-0.198044009779951
2.288,0.695992179863148,0.5546875,-0.212713936430318
2.296,0.695014662756598,0.5390625,-0.227383863080685
2.304,0.695014662756598,0.5546875,-0.244498777506112
2.312,0.695014662756598,0.560546875,-0.264058679706601
2.32,0.695014662756598,0.5546875,-0.281173594132029
2.328,0.695014662756598,0.560546875,-0.298288508557457
2.336,0.695014662756598,0.419921875,-0.312958435207824
2.344,0.695992179863148,-0.169921875,-0.330073349633252
2.352,0.695992179863148,-0.384765625,-0.34718826405868
2.36,0.695992179863148,0.134765625,-0.364303178484108
2.368,0.696969696969697,1.26953125,-0.383863080684597
2.376,0.696969696969697,0.935546875,-0.400977995110024
2.384,0.697947214076246,0.619140625,-0.418092909535452
2.392,0.699902248289345,0.64453125,-0.432762836185819
2.4,0.702834799608993,0.640625,-0.444987775061125
2.408,0.705767350928641,0.625,-0.45721271393643
2.416,0.711632453567937,0.619140625,-0.466992665036675
2.424,0.719452590420332,0.625,-0.474327628361858
2.432,0.726295210166178,0.615234375,-0.47921760391198
2.44,0.735092864125122,0.60546875,-0.481662591687042
2.448,0.744868035190616,0.60546875,-0.481662591687042
2.456,0.755620723362659,0.62890625,-0.481662591687042
2.464,0.766373411534702,0.640625,-0.47921760391198
2.472,0.777126099706745,0.654296875,-0.476772616136919
2.48,0.786901270772238,0.6640625,-0.471882640586797
2.488,0.795698924731183,0.654296875,-0.466992665036675
2.496,0.803519061583578,0.640625,-0.462102689486553
2.504,0.809384164222874,0.60546875,-0.454767726161369
2.512,0.81524926686217,0.564453125,-0.444987775061125
2.52,0.819159335288368,0.53515625,-0.43520782396088
2.528,0.823069403714565,0.5,-0.425427872860636
2.536,0.825024437927664,0.455078125,-0.41320293398533
2.544,0.826001955034213,0.419921875,-0.400977995110024
2.552,0.827956989247312,0.435546875,-0.386308068459658
2.56,0.828934506353861,0.44921875,-0.371638141809291
2.568,0.829912023460411,0.48046875,-0.356968215158924
2.576,0.83088954056696,0.474609375,-0.344743276283619
2.584,0.83088954056696,0.494140625,-0.330073349633252
2.592,0.831867057673509,0.509765625,-0.315403422982885
2.6,0.831867057673509,0.5,-0.300733496332518
2.608,0.832844574780059,0.474609375,-0.28361858190709
2.616,0.833822091886608,0.455078125,-0.268948655256724
2.624,0.834799608993157,0.564453125,-0.251833740831296
2.632,0.835777126099707,0.53515625,-0.234718826405868
2.64,0.835777126099707,0.5,-0.21760391198044
2.648,0.835777126099707,0.474609375,-0.200488997555012
2.656,0.836754643206256,0.474609375,-0.183374083129584
2.664,0.837732160312806,0.515625,-0.166259168704156
2.672,0.838709677419355,0.53515625,-0.146699266503667
2.68,0.839687194525904,0.515625,-0.127139364303178
2.688,0.840664711632454,0.509765625,-0.107579462102689
2.696,0.842619745845552,0.515625,-0.0855745721271394
2.704,0.844574780058651,0.515625,-0.0611246943765281
2.712,0.847507331378299,0.51953125,-0.0366748166259169
2.72,0.850439882697947,0.509765625,-0.0122249388753056
2.728,0.852394916911046,0.515625,0.0146699266503667
2.736,0.854349951124145,0.51953125,0.0366748166259169
2.744,0.856304985337243,0.51953125,0.0611246943765281
2.752,0.858260019550342,0.46484375,0.0831295843520782
2.76,0.860215053763441,-0.00390625,0.107579462102689
2.768,0.863147605083089,-0.39453125,0.132029339853301
2.776,0.866080156402737,0.095703125,0.156479217603912
2.784,0.869012707722385,1.1796875,0.183374083129584
2.792,0.872922776148583,1.279296875,0.207823960880196
2.8,0.877810361681329,0.595703125,0.234718826405868
2.808,0.883675464320626,0.583984375,0.259168704156479
2.816,0.890518084066471,0.60546875,0.28361858190709
2.824,0.899315738025415,0.609375,0.305623471882641
2.832,0.90713587487781,0.615234375,0.332518337408313
2.84,0.913978494623656,0.619140625,0.356968215158924
2.848,0.92375366568915,0.625,0.383863080684597
2.856,0.933528836754643,0.640625,0.410757946210269
2.864,0.944281524926686,0.634765625,0.437652811735941
2.872,0.95405669599218,0.654296875,0.464547677261614
2.88,0.963831867057674,0.669921875,0.491442542787286
2.888,0.971652003910068,0.689453125,0.518337408312958
2.896,0.980449657869013,0.689453125,0.540342298288509
2.904,0.987292277614858,0.69921875,0.56479217603912
2.912,0.993157380254154,0.689453125,0.58679706601467
2.92,0.997067448680352,0.6640625,0.606356968215159
2.928,0.999022482893451,0.634765625,0.628361858190709
2.936,0.999022482893451,0.599609375,0.647921760391198
2.944,1,0.560546875,0.669926650366748
2.952,1,0.53515625,0.689486552567237
2.96,1,0.515625,0.709046454767726
2.968,1,0.515625,0.726161369193154
2.976,1,0.53515625,0.743276283618582
2.984,1,0.560546875,0.76039119804401
2.992,1,0.58984375,0.775061124694376
3,1,0.609375,0.789731051344743
3.008,1,0.619140625,0.80440097799511
3.016,1,0.625,0.819070904645477
3.024,1,0.634765625,0.831295843520782
3.032,1,0.640625,0.843520782396088
3.04,1,0.64453125,0.853300733496333
3.048,1,0.650390625,0.865525672371638
3.056,1,0.66015625,0.872860635696821
3.064,1,0.654296875,0.880195599022005
3.072,1,0.669921875,0.887530562347188
3.08,0.932551319648094,0.6796875,0.89242053789731
3.088,0.83088954056696,0.669921875,0.897310513447433
3.096,0.780058651026393,0.669921875,0.902200488997555
3.104,0.752688172043011,0.669921875,0.902200488997555
3.112,0.73802541544477,0.67578125,0.904645476772616
3.12,0.727272727272727,0.64453125,0.907090464547677
3.128,0.720430107526882,0.62890625,0.907090464547677
3.136,0.713587487781036,0.75390625,0.907090464547677
3.144,0.706744868035191,0.654296875,0.907090464547677
3.152,0.699902248289345,0.615234375,0.907090464547677
3.16,0.6930596285435,0.609375,0.907090464547677
3.168,0.685239491691105,0.650390625,0.909535452322738
3.176,0.67741935483871,0.6796875,0.909535452322738
3.184,0.669599217986315,0.689453125,0.909535452322738
3.192,0.66177908113392,0.6796875,0.9119804400978
3.2,0.653958944281525,0.685546875,0.914425427872861
3.208,0.647116324535679,0.6796875,0.916870415647922
3.216,0.642228739002933,0.6796875,0.919315403422983
3.224,0.638318670576735,0.6796875,0.924205378973105
3.232,0.635386119257087,0.685546875,0.926650366748166
3.24,0.634408602150538,0.6796875,0.931540342298289
3.248,0.634408602150538,0.6796875,0.936430317848411
3.256,0.636363636363636,0.685546875,0.941320293398533
3.264,0.639296187683284,0.310546875,0.946210268948655
3.272,0.643206256109482,-0.14453125,0.953545232273839
3.28,0.64613880742913,0.349609375,0.958435207823961
3.288,0.648093841642229,1.279296875,0.963325183374083
3.296,0.649071358748778,1.44921875,0.968215158924205
3.304,0.649071358748778,0.75,0.973105134474328
3.312,0.648093841642229,0.705078125,0.97799511002445
3.32,0.64613880742913,0.740234375,0.985330073349633
3.328,0.643206256109482,0.75,0.990220048899755
3.336,0.640273704789834,0.740234375,0.997555012224939
3.344,0.635386119257087,0.734375,1.00244498777506
3.352,0.63049853372434,0.73046875,1.00733496332518
3.36,0.624633431085044,0.740234375,1.01222493887531
3.368,0.617790811339198,0.75390625,1.01955990220049
3.376,0.610948191593353,0.75,1.02200488997555
3.384,0.603128054740958,0.75390625,1.02689486552567
3.392,0.596285434995112,0.78515625,1.02933985330073
3.4,0.588465298142718,0.798828125,1.03422982885086
3.408,0.579667644183773,0.810546875,1.03667481662592
3.416,0.571847507331378,0.76953125,1.03911980440098
3.424,0.565004887585533,0.744140625,1.03911980440098
3.432,0.558162267839687,0.724609375,1.03911980440098
3.44,0.551319648093842,0.6796875,1.03911980440098
3.448,0.545454545454545,0.66015625,1.03911980440098
3.456,0.5386119257087,0.62890625,1.03667481662592
3.464,0.531769305962854,0.619140625,1.03667481662592
3.472,0.524926686217009,0.62890625,1.03422982885086
3.48,0.518084066471163,0.62890625,1.03178484107579
3.488,0.512218963831867,0.650390625,1.02689486552567
3.496,0.505376344086022,0.66015625,1.02200488997555
3.504,0.498533724340176,0.654296875,1.01711491442543
3.512,0.49266862170088,0.67578125,1.01222493887531
3.52,0.485826001955034,0.6953125,1.00488997555012
3.528,0.479960899315738,0.720703125,0.997555012224939
3.536,0.475073313782991,0.724609375,0.990220048899755
3.544,0.468230694037146,0.740234375,0.982885085574572
3.552,0.462365591397849,0.75390625,0.973105134474328
3.56,0.455522971652004,0.759765625,0.965770171149144
3.568,0.449657869012708,0.78515625,0.9559902200489
3.576,0.442815249266862,0.75390625,0.946210268948655
3.584,0.436950146627566,0.759765625,0.931540342298289
3.592,0.43108504398827,0.759765625,0.919315403422983
3.6,0.425219941348974,0.734375,0.904645476772616
3.608,0.418377321603128,0.71484375,0.89242053789731
3.616,0.412512218963832,0.798828125,0.877750611246944
3.624,0.406647116324536,0.8046875,0.863080684596577
3.632,0.402737047898338,0.73046875,0.84841075794621
3.64,0.397849462365591,0.67578125,0.831295843520782
3.648,0.393939393939394,0.708984375,0.811735941320293
3.656,0.389051808406647,0.744140625,0.792176039119804
3.664,0.3841642228739,0.75,0.772616136919315
3.672,0.378299120234604,0.73046875,0.750611246943765
3.68,0.373411534701857,0.744140625,0.728606356968215
3.688,0.367546432062561,0.740234375,0.709046454767726
3.696,0.362658846529814,0.744140625,0.687041564792176
3.704,0.358748778103617,0.740234375,0.667481662591687
3.712,0.354838709677419,0.734375,0.650366748166259
3.72,0.351906158357771,0.744140625,0.633251833740831
3.728,0.350928641251222,0.75,0.616136919315403
3.736,0.351906158357771,0.744140625,0.599022004889976
3.744,0.35386119257087,0.640625,0.584352078239609
3.752,0.356793743890518,0.265625,0.567237163814181
3.76,0.360703812316716,-0.01953125,0.555012224938875
3.768,0.366568914956012,-0.083984375,0.54278728606357
3.776,0.372434017595308,1.00390625,0.533007334963325
3.784,0.378299120234604,1.21484375,0.523227383863081
3.792,0.3841642228739,0.7890625,0.515892420537897
3.8,0.389051808406647,0.75,0.508557457212714
3.808,0.392961876832845,0.765625,0.506112469437653
3.816,0.394916911045943,0.75390625,0.501222493887531
3.824,0.395894428152493,0.76953125,0.503667481662592
3.832,0.396871945259042,0.76953125,0.503667481662592
3.84,0.396871945259042,0.759765625,0.508557457212714
3.848,0.395894428152493,0.75,0.513447432762836
3.856,0.393939393939394,0.765625,0.518337408312958
3.864,0.391984359726295,0.759765625,0.525672371638142
3.872,0.389051808406647,0.76953125,0.533007334963325
3.88,0.386119257086999,0.775390625,0.540342298288509
3.888,0.383186705767351,0.78515625,0.550122249388753
3.896,0.380254154447703,0.7890625,0.559902200488998
3.904,0.376344086021505,0.775390625,0.572127139364303
3.912,0.373411534701857,0.779296875,0.584352078239609
3.92,0.36950146627566,0.744140625,0.596577017114914
3.928,0.366568914956012,0.724609375,0.606356968215159
3.936,0.364613880742913,0.708984375,0.618581907090465
3.944,0.361681329423265,0.67578125,0.628361858190709
3.952,0.357771260997067,0.669921875,0.640586797066015
3.96,0.354838709677419,0.64453125,0.65281173594132
3.968,0.351906158357771,0.62890625,0.665036674816626
3.976,0.348973607038123,0.619140625,0.677261613691931
3.984,0.345063538611926,0.609375,0.689486552567237
3.992,0.342130987292278,0.60546875,0.699266503667482
4,0.339198435972629,0.580078125,0.709046454767726
4.008,0.336265884652981,0.580078125,0.718826405867971
4.016,0.334310850439883,0.58984375,0.726161369193154
4.024,0.331378299120235,0.580078125,0.733496332518337
4.032,0.330400782013685,0.58984375,0.740831295843521
4.04,0.329423264907136,0.599609375,0.745721271393643
4.048,0.327468230694037,0.615234375,0.748166259168704
4.056,0.325513196480938,0.60546875,0.753056234718826
4.064,0.32355816226784,0.599609375,0.753056234718826
4.072,0.32258064516129,0.5703125,0.755501222493888
4.08,0.320625610948192,0.5546875,0.755501222493888
4.088,0.318670576735093,0.66015625,0.753056234718826
4.096,0.317693059628543,0.669921875,0.750611246943765
4.104,0.315738025415445,0.560546875,0.748166259168704
4.112,0.313782991202346,0.509765625,0.743276283618582
4.12,0.311827956989247,0.51953125,0.73838630806846
4.128,0.310850439882698,0.5546875,0.728606356968215
4.136,0.309872922776149,0.564453125,0.721271393643032
4.144,0.308895405669599,0.544921875,0.709046454767726
4.152,0.30791788856305,0.5390625,0.699266503667482
4.16,0.3069403714565,0.5390625,0.684596577017115
4.168,0.304985337243402,0.529296875,0.669926650366748
4.176,0.304007820136852,0.53515625,0.657701711491443
4.184,0.302052785923754,0.51953125,0.643031784841076
4.192,0.300097751710655,0.5,0.628361858190709
4.2,0.298142717497556,0.5,0.616136919315403
4.208,0.297165200391007,0.515625,0.596577017114914
4.216,0.297165200391007,0.470703125,0.579462102689487
4.224,0.298142717497556,0.220703125,0.557457212713936
4.232,0.301075268817204,-0.125,0.537897310513447
4.24,0.305962854349951,-0.21875,0.515892420537897
4.248,0.311827956989247,0.404296875,0.493887530562347
4.256,0.318670576735093,1.009765625,0.471882640586797
4.264,0.326490713587488,0.689453125,0.449877750611247
4.272,0.333333333333333,0.5546875,0.422982885085575
4.28,0.340175953079179,0.5546875,0.398533007334963
4.288,0.346041055718475,0.5703125,0.366748166259169
