Time,PPG,ECG,resp
1.064,0.313782991202346,-0.169921875,1.75061124694377
1.072,0.426197458455523,-0.05859375,1.75061124694377
1.08,0.498533724340176,-0.029296875,1.75061124694377
1.088,0.549364613880743,0.03125,1.75061124694377
1.096,0.58455522971652,-0.07421875,1.75061124694377
1.104,0.609970674486804,-0.115234375,1.75061124694377
1.112,0.633431085043988,-0.14453125,1.75061124694377
1.12,0.653958944281525,-0.103515625,1.75061124694377
1.128,0.671554252199413,-0.125,1.75061124694377
1.136,0.686217008797654,-0.109375,1.75061124694377
1.144,0.699902248289345,-0.18359375,1.75061124694377
1.152,0.712609970674487,-0.4140625,1.75061124694377
1.16,0.72336265884653,-0.080078125,1.75061124694377
1.168,0.733137829912023,0.923828125,1.75061124694377
1.176,0.741935483870968,0.24609375,1.75061124694377
1.184,0.749755620723363,-0.154296875,1.75061124694377
1.192,0.755620723362659,-0.14453125,1.75061124694377
1.2,0.760508308895406,-0.19921875,1.75061124694377
1.208,0.766373411534702,-0.1796875,1.75061124694377
1.216,0.773216031280547,-0.189453125,1.75061124694377
1.224,0.780058651026393,-0.18359375,1.75061124694377
1.232,0.785923753665689,-0.205078125,1.75061124694377
1.24,0.792766373411535,-0.138671875,1.75061124694377
1.248,0.798631476050831,-0.21875,1.75061124694377
1.256,0.805474095796676,-0.205078125,1.75061124694377
1.264,0.812316715542522,-0.244140625,1.75061124694377
1.272,0.820136852394917,-0.1796875,1.75061124694377
1.28,0.829912023460411,-0.189453125,1.75061124694377
1.288,0.841642228739003,-0.115234375,1.75061124694377
1.296,0.852394916911046,-0.119140625,1.75061124694377
1.304,0.863147605083089,-0.05859375,1.75061124694377
1.312,0.87683284457478,-0.0546875,1.75061124694377
1.32,0.893450635386119,-0.09375,1.75061124694377
1.328,0.910068426197458,-0.134765625,1.75061124694377
1.336,0.925708699902248,-0.14453125,1.75061124694377
1.344,0.940371456500489,-0.173828125,1.75061124694377
1.352,0.95405669599218,-0.119140625,1.75061124694377
1.36,0.965786901270772,-0.14453125,1.75061124694377
1.368,0.975562072336266,-0.115234375,1.75061124694377
1.376,0.983382209188661,-0.0703125,1.75061124694377
1.384,0.990224828934506,-0.013671875,1.75061124694377
1.392,0.994134897360704,0.009765625,1.75061124694377
1.4,0.996089931573803,0.05078125,1.75061124694377
1.408,0.998044965786901,-0.00390625,1.75061124694377
1.416,0.999022482893451,-0.125,1.75061124694377
1.424,1,-0.119140625,1.75061124694377
1.432,1,-0.173828125,1.75061124694377
1.44,1,-0.189453125,1.75061124694377
1.448,1,-0.244140625,1.75061124694377
1.456,1,-0.228515625,1.75061124694377
1.464,1,-0.48828125,1.75061124694377
1.472,1,-0.08984375,1.75061124694377
1.48,1,0.830078125,1.75061124694377
1.488,1,0.140625,1.75061124694377
1.496,0.998044965786901,-0.240234375,1.75061124694377
1.504,0.994134897360704,-0.189453125,1.75061124694377
1.512,0.990224828934506,-0.228515625,1.75061124694377
1.52,0.98533724340176,-0.173828125,1.75061124694377
1.528,0.981427174975562,-0.1796875,1.75061124694377
1.536,0.975562072336266,-0.109375,1.73838630806846
1.544,0.96969696969697,-0.0546875,1.72616136919315
1.552,0.962854349951124,0,1.70904645476773
1.56,0.955034213098729,0.009765625,1.6919315403423
1.568,0.948191593352884,0.099609375,1.68704156479218
1.576,0.940371456500489,0.185546875,1.68459657701711
1.584,0.933528836754643,0.279296875,1.70660146699267
1.592,0.927663734115347,0.365234375,1.72860635696822
1.6,0.921798631476051,0.4453125,1.74083129584352
1.608,0.916911045943304,0.484375,1.75061124694377
1.616,0.914956011730205,0.48046875,1.75061124694377
1.624,0.913000977517107,0.560546875,1.75061124694377
1.632,0.913000977517107,0.51953125,1.75061124694377
1.64,0.913000977517107,0.525390625,1.75061124694377
1.648,0.913978494623656,0.44921875,1.75061124694377
1.656,0.913978494623656,0.490234375,1.75061124694377
1.664,0.913000977517107,0.474609375,1.75061124694377
1.672,0.910068426197458,0.509765625,1.75061124694377
1.68,0.904203323558162,0.490234375,1.75061124694377
1.688,0.896383186705767,0.51953125,1.75061124694377
1.696,0.886608015640274,0.5,1.75061124694377
1.704,0.874877810361681,0.58984375,1.75061124694377
1.712,0.859237536656892,0.57421875,1.75061124694377
1.72,0.841642228739003,0.595703125,1.75061124694377
1.728,0.823069403714565,0.509765625,1.75061124694377
1.736,0.802541544477028,0.484375,1.75061124694377
1.744,0.781036168132942,0.515625,1.75061124694377
1.752,0.760508308895406,0.474609375,1.75061124694377
1.76,0.739980449657869,0.51953125,1.75061124694377
1.768,0.720430107526882,0.5546875,1.75061124694377
1.776,0.702834799608993,0.390625,1.75061124694377
1.784,0.687194525904203,0.314453125,1.75061124694377
1.792,0.673509286412512,1.263671875,1.75061124694377
1.8,0.662756598240469,1.5,1.75061124694377
1.808,0.652003910068426,0.69921875,1.75061124694377
1.816,0.640273704789834,0.599609375,1.75061124694377
1.824,0.629521016617791,0.640625,1.75061124694377
1.832,0.617790811339198,0.580078125,1.75061124694377
1.84,0.606060606060606,0.615234375,1.75061124694377
1.848,0.593352883675464,0.505859375,1.75061124694377
1.856,0.581622678396872,0.509765625,1.68215158924205
1.864,0.56989247311828,0.44921875,1.6161369193154
1.872,0.559139784946237,0.48046875,1.54767726161369
1.88,0.549364613880743,0.474609375,1.47921760391198
1.888,0.542521994134897,0.5390625,1.41809290953545
1.896,0.5386119257087,0.525390625,1.35696821515892
1.904,0.536656891495601,0.62890625,1.29828850855746
1.912,0.536656891495601,0.640625,1.23960880195599
1.92,0.540566959921799,0.705078125,1.18337408312958
1.928,0.547409579667644,0.650390625,1.12469437652812
1.936,0.555229716520039,0.6796875,1.07579462102689
1.944,0.565982404692082,0.609375,1.02933985330073
1.952,0.575757575757576,0.57421875,0.987775061124694
1.96,0.58455522971652,0.470703125,0.946210268948655
1.968,0.592375366568915,0.419921875,0.9119804400978
1.976,0.597262952101662,0.33984375,0.880195599022005
1.984,0.60019550342131,0.310546875,0.855745721271394
1.992,0.602150537634409,0.26953125,0.831295843520782
2,0.601173020527859,0.234375,0.816625916870416
2.008,0.598240469208211,0.24609375,0.80440097799511
2.016,0.592375366568915,0.224609375,0.801955990220049
2.024,0.583577712609971,0.265625,0.797066014669927
2.032,0.572825024437928,0.259765625,0.799511002444988
2.04,0.558162267839687,0.314453125,0.799511002444988
2.048,0.541544477028348,0.205078125,0.806845965770171
2.056,0.52297165200391,0.21484375,0.811735941320293
2.064,0.503421309872923,0.17578125,0.821515892420538
2.072,0.482893450635386,0.28515625,0.833740831295844
2.08,0.463343108504399,0.32421875,0.84841075794621
2.088,0.448680351906158,0.384765625,0.865525672371638
2.096,0.435972629521017,0.3203125,0.877750611246944
2.104,0.423264907135875,0.1953125,0.89242053789731
2.112,0.410557184750733,0.654296875,0.904645476772616
2.12,0.39980449657869,1.5,0.914425427872861
2.128,0.389051808406647,0.708984375,0.921760391198044
2.136,0.380254154447703,0.53515625,0.926650366748166
2.144,0.371456500488759,0.580078125,0.926650366748166
2.152,0.363636363636364,0.5703125,0.926650366748166
2.16,0.354838709677419,0.619140625,0.914425427872861
2.168,0.346041055718475,0.69921875,0.902200488997555
2.176,0.336265884652981,0.6640625,0.880195599022005
2.184,0.325513196480938,0.734375,0.858190709046455
2.192,0.317693059628543,0.7890625,0.831295843520782
2.2,0.311827956989247,0.740234375,0.80440097799511
2.208,0.304007820136852,0.85546875,0.770171149144254
2.216,0.297165200391007,0.91015625,0.735941320293399
2.224,0.29227761485826,0.955078125,0.684596577017115
2.232,0.290322580645161,0.990234375,0.633251833740831
2.24,0.291300097751711,0.994140625,0.569682151589242
2.248,0.294232649071359,0.974609375,0.506112469437653
2.256,0.299120234604106,1.009765625,0.440097799511002
2.264,0.304007820136852,0.935546875,0.374083129584352
2.272,0.308895405669599,0.849609375,0.308068459657702
2.28,0.312805474095797,0.708984375,0.242053789731051
2.288,0.316715542521994,0.724609375,0.168704156479218
2.296,0.320625610948192,0.595703125,0.0953545232273839
2.304,0.32258064516129,0.619140625,0.019559902200489
2.312,0.32258064516129,0.583984375,-0.058679706601467
2.32,0.32258064516129,0.5390625,-0.132029339853301
2.328,0.319648093841642,0.5390625,-0.205378973105134
2.336,0.315738025415445,0.55078125,-0.271393643031785
2.344,0.308895405669599,0.564453125,-0.337408312958435
2.352,0.299120234604106,0.599609375,-0.386308068459658
2.36,0.287390029325513,0.615234375,-0.437652811735941
2.368,0.272727272727273,0.505859375,-0.474327628361858
2.376,0.255131964809384,0.345703125,-0.508557457212714
2.384,0.234604105571848,0.439453125,-0.528117359413203
2.392,0.217008797653959,0.39453125,-0.547677261613692
2.4,0.20039100684262,0.419921875,-0.552567237163814
2.408,0.177908113391984,0.37109375,-0.557457212713936
2.416,0.15347018572825,0.32421875,-0.552567237163814
2.424,0.126099706744868,0.21484375,-0.545232273838631
2.432,0.0987292277614858,0.669921875,-0.530562347188264
2.44,0.0713587487781036,1.5,-0.513447432762836
2.448,0.0459433040078201,0.705078125,-0.484107579462103
2.456,0.0244379276637341,0.4296875,-0.452322738386308
2.464,0.0117302052785924,0.494140625,-0.408312958435208
2.472,0.00586510263929619,0.599609375,-0.364303178484108
2.48,0.00293255131964809,0.60546875,-0.310513447432763
2.488,0.000977517106549365,0.5,-0.256723716381418
2.496,0,0.619140625,-0.200488997555012
2.504,0,0.705078125,-0.141809290953545
2.512,0,0.560546875,-0.0880195599022005
2.52,0,0.685546875,-0.0366748166259169
2.528,0,0.71484375,0.00733496332518337
2.536,0,0.82421875,0.0513447432762836
2.544,0,0.8203125,0.0855745721271394
2.552,0,0.9140625,0.119804400977995
2.56,0,0.884765625,0.144254278728606
2.568,0,0.955078125,0.168704156479218
2.576,0,0.91015625,0.180929095354523
2.584,0,0.869140625,0.193154034229829
2.592,0,0.900390625,0.190709046454768
2.6,0,0.75390625,0.190709046454768
2.608,0,0.759765625,0.161369193154034
2.616,0,0.6796875,0.132029339853301
2.624,0,0.64453125,0.0806845965770171
2.632,0,0.625,0.0293398533007335
2.64,0,0.58984375,-0.0464547677261614
2.648,0,0.6640625,-0.122249388753056
2.656,0,0.669921875,-0.212713936430318
2.664,0,0.544921875,-0.300733496332518
2.672,0,0.609375,-0.386308068459658
2.68,0,0.583984375,-0.471882640586797
2.688,0,0.48046875,-0.552567237163814
2.696,0,0.400390625,-0.63080684596577
2.704,0,0.505859375,-0.691931540342298
2.712,0,0.41015625,-0.750611246943765
2.72,0,0.490234375,-0.750611246943765
2.728,0,0.265625,-0.750611246943765
2.736,0,0.140625,-0.750611246943765
2.744,0,0.080078125,-0.750611246943765
2.752,0,0.919921875,-0.750611246943765
2.76,0,1.419921875,-0.750611246943765
2.768,0,0.375,-0.750611246943765
2.776,0,0.275390625,-0.750611246943765
2.784,0,0.3359375,-0.750611246943765
2.792,0,0.380859375,-0.750611246943765
2.8,0,0.3203125,-0.750611246943765
2.808,0,0.255859375,-0.750611246943765
2.816,0,0.240234375,-0.750611246943765
2.824,0,0.455078125,-0.750611246943765
2.832,0,0.490234375,-0.750611246943765
2.84,0,0.57421875,-0.750611246943765
2.848,0,0.64453125,-0.750611246943765
2.856,0,0.720703125,-0.750611246943765
2.864,0,0.78515625,-0.750611246943765
2.872,0,1.193359375,-0.750611246943765
2.88,0,1.298828125,-0.750611246943765
2.888,0,1.125,-0.750611246943765
2.896,0,1.044921875,-0.750611246943765
2.904,0,1.048828125,-0.750611246943765
2.912,0,0.849609375,-0.748166259168704
2.92,0,0.71484375,-0.745721271393643
2.928,0,0.55078125,-0.711491442542787
2.936,0,0.509765625,-0.677261613691931
2.944,0,0.416015625,-0.657701711491443
2.952,0,0.390625,-0.638141809290954
2.96,0,0.275390625,-0.647921760391198
2.968,0,0.220703125,-0.657701711491443
2.976,0,0.189453125,-0.691931540342298
2.984,0,0.25,-0.728606356968215
2.992,0,0.265625,-0.740831295843521
3,0,0.166015625,-0.750611246943765
3.008,0,0.0546875,-0.750611246943765
3.016,0,0,-0.750611246943765
3.024,0,-0.01953125,-0.750611246943765
3.032,0,-0.05859375,-0.750611246943765
3.04,0,-0.09375,-0.750611246943765
3.048,0,-0.193359375,-0.750611246943765
3.056,0,-0.314453125,-0.750611246943765
3.064,0,-0.18359375,-0.750611246943765
3.072,0,0.73046875,-0.750611246943765
3.08,0,0.994140625,-0.750611246943765
3.088,0,-0.119140625,-0.750611246943765
3.096,0,-0.16015625,-0.750611246943765
3.104,0.0772238514173998,-0.115234375,-0.750611246943765
3.112,0.193548387096774,-0.205078125,-0.750611246943765
3.12,0.250244379276637,-0.240234375,-0.750611246943765
3.128,0.278592375366569,-0.240234375,-0.750611246943765
3.136,0.291300097751711,-0.1484375,-0.750611246943765
3.144,0.298142717497556,-0.119140625,-0.750611246943765
3.152,0.301075268817204,-0.103515625,-0.750611246943765
3.16,0.303030303030303,-0.240234375,-0.750611246943765
3.168,0.304007820136852,-0.12890625,-0.750611246943765
3.176,0.305962854349951,-0.103515625,-0.750611246943765
3.184,0.30791788856305,-0.048828125,-0.750611246943765
3.192,0.311827956989247,0,-0.750611246943765
3.2,0.315738025415445,0.03125,-0.750611246943765
3.208,0.319648093841642,-0.025390625,-0.750611246943765
3.216,0.32355816226784,-0.064453125,-0.750611246943765
3.224,0.328445747800586,-0.125,-0.750611246943765
3.232,0.333333333333333,-0.169921875,-0.750611246943765
3.24,0.339198435972629,-0.37890625,-0.750611246943765
3.248,0.345063538611926,-0.498046875,-0.750611246943765
3.256,0.350928641251222,-0.474609375,-0.750611246943765
3.264,0.357771260997067,-0.494140625,-0.750611246943765
3.272,0.364613880742913,-0.36328125,-0.750611246943765
3.28,0.370478983382209,-0.4140625,-0.750611246943765
3.288,0.376344086021505,-0.3984375,-0.750611246943765
3.296,0.381231671554252,-0.419921875,-0.750611246943765
3.304,0.38514173998045,-0.330078125,-0.750611246943765
3.312,0.388074291300098,-0.32421875,-0.750611246943765
3.32,0.389051808406647,-0.3984375,-0.750611246943765
3.328,0.389051808406647,-0.498046875,-0.750611246943765
3.336,0.387096774193548,-0.498046875,-0.750611246943765
3.344,0.386119257086999,-0.498046875,-0.750611246943765
3.352,0.3841642228739,-0.498046875,-0.750611246943765
3.36,0.383186705767351,-0.498046875,-0.750611246943765
3.368,0.382209188660802,-0.498046875,-0.750611246943765
3.376,0.382209188660802,-0.498046875,-0.750611246943765
3.384,0.3841642228739,-0.498046875,-0.750611246943765
3.392,0.387096774193548,0.55078125,-0.750611246943765
3.4,0.390029325513196,-0.044921875,-0.750611246943765
3.408,0.391984359726295,-0.498046875,-0.691931540342298
3.416,0.394916911045943,-0.498046875,-0.633251833740831
3.424,0.397849462365591,-0.484375,-0.577017114914425
3.432,0.39980449657869,-0.498046875,-0.518337408312958
3.44,0.401759530791789,-0.453125,-0.469437652811736
3.448,0.402737047898338,-0.494140625,-0.420537897310513
3.456,0.402737047898338,-0.318359375,-0.378973105134474
3.464,0.401759530791789,-0.25,-0.337408312958435
3.472,0.401759530791789,-0.19921875,-0.305623471882641
3.48,0.400782013685239,-0.234375,-0.271393643031785
3.488,0.401759530791789,-0.154296875,-0.249388753056235
3.496,0.403714565004888,-0.1796875,-0.224938875305623
3.504,0.406647116324536,0.005859375,-0.215158924205379
3.512,0.410557184750733,-0.115234375,-0.205378973105134
3.52,0.41544477028348,-0.080078125,-0.207823960880196
3.528,0.422287390029326,-0.0703125,-0.210268948655257
3.536,0.43010752688172,-0.103515625,-0.220048899755501
3.544,0.438905180840665,-0.154296875,-0.229828850855746
3.552,0.44672531769306,-0.21484375,-0.246943765281174
3.56,0.454545454545455,-0.240234375,-0.26161369193154
3.568,0.462365591397849,-0.064453125,-0.293398533007335
3.576,0.468230694037146,-0.228515625,-0.32518337408313
3.584,0.474095796676442,-0.12890625,-0.36919315403423
3.592,0.479960899315738,-0.16015625,-0.410757946210269
3.6,0.484848484848485,-0.09375,-0.462102689486553
3.608,0.489736070381232,-0.134765625,-0.511002444987775
3.616,0.493646138807429,-0.064453125,-0.562347188264059
3.624,0.497556207233627,0.005859375,-0.616136919315403
3.632,0.500488758553275,0.05078125,-0.657701711491443
3.64,0.502443792766373,-0.03515625,-0.699266503667482
3.648,0.503421309872923,-0.080078125,-0.726161369193154
3.656,0.504398826979472,0.005859375,-0.750611246943765
3.664,0.505376344086022,-0.013671875,-0.750611246943765
3.672,0.505376344086022,0.08984375,-0.750611246943765
3.68,0.505376344086022,-0.00390625,-0.750611246943765
3.688,0.506353861192571,-0.19921875,-0.750611246943765
3.696,0.50733137829912,-0.298828125,-0.750611246943765
3.704,0.50830889540567,0.51953125,-0.750611246943765
3.712,0.509286412512219,1.080078125,-0.726161369193154
3.72,0.509286412512219,0.17578125,-0.699266503667482
3.728,0.510263929618768,-0.009765625,-0.63080684596577
3.736,0.509286412512219,0.064453125,-0.562347188264059
3.744,0.509286412512219,0.0703125,-0.464547677261614
3.752,0.50830889540567,0.095703125,-0.364303178484108
3.76,0.506353861192571,0.0546875,-0.232273838630807
3.768,0.505376344086022,0.130859375,-0.100244498777506
3.776,0.503421309872923,0.134765625,0.0537897310513447
3.784,0.502443792766373,0.26953125,0.207823960880196
3.792,0.501466275659824,0.32421875,0.359413202933985
3.8,0.499511241446725,0.24609375,0.513447432762836
3.808,0.498533724340176,0.291015625,0.662591687041565
3.816,0.498533724340176,0.23046875,0.811735941320293
3.824,0.499511241446725,0.30078125,0.960880195599022
3.832,0.501466275659824,0.390625,1.11002444987775
3.84,0.505376344086022,0.41015625,1.25427872860636
3.848,0.510263929618768,0.310546875,1.39853300733496
3.856,0.517106549364614,0.349609375,1.51100244498778
3.864,0.524926686217009,0.3203125,1.62591687041565
3.872,0.533724340175953,0.259765625,1.68948655256724
3.88,0.541544477028348,0.16015625,1.75061124694377
3.888,0.548387096774194,0.1953125,1.75061124694377
3.896,0.55425219941349,0.189453125,1.75061124694377
3.904,0.560117302052786,0.275390625,1.75061124694377
3.912,0.565982404692082,0.26953125,1.75061124694377
3.92,0.570869990224829,0.390625,1.75061124694377
3.928,0.575757575757576,0.4609375,1.75061124694377
3.936,0.578690127077224,0.544921875,1.75061124694377
3.944,0.581622678396872,0.5,1.75061124694377
3.952,0.582600195503421,0.484375,1.75061124694377
3.96,0.582600195503421,0.365234375,1.75061124694377
3.968,0.580645161290323,0.37109375,1.75061124694377
3.976,0.578690127077224,0.30078125,1.75061124694377
3.984,0.576735092864125,0.3046875,1.75061124694377
3.992,0.574780058651026,0.26953125,1.75061124694377
4,0.572825024437928,0.259765625,1.75061124694377
4.008,0.571847507331378,0.005859375,1.75061124694377
4.016,0.56989247311828,0.330078125,1.75061124694377
4.024,0.56891495601173,1.330078125,1.75061124694377
4.032,0.566959921798632,0.744140625,1.70904645476773
4.04,0.565004887585533,0.28515625,1.66503667481663
4.048,0.562072336265885,0.310546875,1.61124694376528
4.056,0.558162267839687,0.255859375,1.559902200489
4.064,0.555229716520039,0.205078125,1.50611246943765
4.072,0.551319648093842,0.234375,1.44987775061125
4.08,0.547409579667644,0.14453125,1.40342298288509
4.088,0.545454545454545,0.111328125,1.35452322738386
4.096,0.543499511241447,0.0546875,1.31540342298289
4.104,0.541544477028348,0.03125,1.27628361858191
4.112,0.540566959921799,0.009765625,1.24694376528117
4.12,0.539589442815249,0.03125,1.21760391198044
4.128,0.540566959921799,0,1.20048899755501
4.136,0.542521994134897,0.05078125,1.18092909535452
4.144,0.545454545454545,0.03125,1.18581907090465
4.152,0.550342130987292,0.08984375,1.18826405867971
4.16,0.558162267839687,0.080078125,1.2078239608802
4.168,0.566959921798632,0.14453125,1.22982885085575
4.176,0.573802541544477,0.125,1.25916870415648
4.184,0.580645161290323,0.1796875,1.28850855745721
4.192,0.587487781036168,0.185546875,1.32762836185819
4.2,0.596285434995112,0.23046875,1.36919315403423
4.208,0.605083088954057,0.240234375,1.43031784841076
4.216,0.613880742913001,0.3046875,1.49388753056235
4.224,0.621700879765396,0.33984375,1.5721271393643
4.232,0.629521016617791,0.39453125,1.65281173594132
4.24,0.635386119257087,0.4296875,1.70171149144254
4.248,0.640273704789834,0.494140625,1.75061124694377
4.256,0.643206256109482,0.53515625,1.75061124694377
4.264,0.645161290322581,0.5390625,1.75061124694377
4.272,0.64613880742913,0.455078125,1.75061124694377
4.28,0.64613880742913,0.41015625,1.75061124694377
4.288,0.645161290322581,0.5,1.75061124694377
4.296,0.643206256109482,0.474609375,1.75061124694377
4.304,0.642228739002933,0.505859375,1.75061124694377
4.312,0.640273704789834,0.435546875,1.75061124694377
4.32,0.639296187683284,0.240234375,1.75061124694377
4.328,0.638318670576735,0.095703125,1.75061124694377
4.336,0.636363636363636,0.884765625,1.75061124694377
4.344,0.635386119257087,1.375,1.75061124694377
4.352,0.634408602150538,0.26953125,1.75061124694377
4.36,0.633431085043988,0.115234375,1.75061124694377
4.368,0.632453567937439,0.16015625,1.75061124694377
4.376,0.63049853372434,0.130859375,1.75061124694377
4.384,0.629521016617791,0.15625,1.75061124694377
4.392,0.627565982404692,0.140625,1.75061124694377
4.4,0.625610948191593,0.185546875,1.75061124694377
4.408,0.622678396871945,0.12109375,1.75061124694377
4.416,0.620723362658847,0.111328125,1.75061124694377
4.424,0.618768328445748,0.14453125,1.75061124694377
4.432,0.617790811339198,0.12109375,1.75061124694377
4.44,0.617790811339198,0.16015625,1.75061124694377
4.448,0.618768328445748,0.076171875,1.75061124694377
4.456,0.621700879765396,0.140625,1.75061124694377
4.464,0.626588465298143,0.064453125,1.75061124694377
4.472,0.632453567937439,-0.0390625,1.75061124694377
4.48,0.639296187683284,-0.224609375,1.75061124694377
4.488,0.645161290322581,-0.408203125,1.75061124694377
4.496,0.649071358748778,-0.498046875,1.75061124694377
4.504,0.652003910068426,-0.498046875,1.75061124694377
4.512,0.653958944281525,-0.498046875,1.75061124694377
4.52,0.652981427174976,-0.498046875,1.75061124694377
4.528,0.651026392961877,-0.498046875,1.75061124694377
4.536,0.647116324535679,-0.498046875,1.75061124694377
4.544,0.642228739002933,-0.498046875,1.75061124694377
4.552,0.636363636363636,-0.498046875,1.75061124694377
4.56,0.629521016617791,-0.498046875,1.75061124694377
4.568,0.621700879765396,-0.498046875,1.75061124694377
4.576,0.612903225806452,-0.498046875,1.75061124694377
4.584,0.604105571847507,-0.498046875,1.75061124694377
4.592,0.595307917888563,-0.498046875,1.75061124694377
4.6,0.585532746823069,-0.498046875,1.75061124694377
