Time,PPG,ECG,resp
0.768,0.43108504398827,1.05859375,-0.139805825242718
0.776,0.43108504398827,1.015625,-0.159223300970874
0.784,0.43108504398827,1.00390625,-0.178640776699029
0.792,0.43108504398827,1.03515625,-0.194174757281553
0.8,0.432062561094819,1.03125,-0.209708737864078
0.808,0.432062561094819,1.07421875,-0.221359223300971
0.816,0.434017595307918,1.12109375,-0.233009708737864
0.824,0.434995112414467,1.08984375,-0.242718446601942
0.832,0.435972629521017,1.07421875,-0.250485436893204
0.84,0.436950146627566,1.109375,-0.25631067961165
0.848,0.437927663734115,1.078125,-0.262135922330097
0.856,0.438905180840665,1.0625,-0.267961165048544
0.864,0.439882697947214,0.984375,-0.27378640776699
0.872,0.440860215053763,0.92578125,-0.277669902912621
0.88,0.440860215053763,0.89453125,-0.281553398058252
0.888,0.440860215053763,0.859375,-0.285436893203883
0.896,0.440860215053763,0.90625,-0.287378640776699
0.904,0.440860215053763,0.93359375,-0.289320388349515
0.912,0.440860215053763,0.953125,-0.29126213592233
0.92,0.439882697947214,0.97265625,-0.293203883495146
0.928,0.439882697947214,1.0390625,-0.295145631067961
0.936,0.438905180840665,1.07421875,-0.297087378640777
0.944,0.437927663734115,1.05859375,-0.299029126213592
0.952,0.436950146627566,1.11328125,-0.300970873786408
0.96,0.435972629521017,1.0390625,-0.302912621359223
0.968,0.434017595307918,0.99609375,-0.304854368932039
0.976,0.433040078201369,1.03515625,-0.304854368932039
0.984,0.432062561094819,0.99609375,-0.302912621359223
0.992,0.43108504398827,0.87109375,-0.302912621359223
1,0.43010752688172,0.7734375,-0.299029126213592
1.008,0.429130009775171,0.3515625,-0.297087378640777
1.016,0.429130009775171,-0.1796875,-0.29126213592233
1.024,0.428152492668622,0.73828125,-0.287378640776699
1.032,0.427174975562072,1.703125,-0.279611650485437
1.04,0.426197458455523,1.23828125,-0.271844660194175
1.048,0.426197458455523,0.953125,-0.264077669902913
1.056,0.425219941348974,0.8359375,-0.25631067961165
1.064,0.425219941348974,0.828125,-0.244660194174757
1.072,0.424242424242424,0.859375,-0.23495145631068
1.08,0.424242424242424,0.86328125,-0.221359223300971
1.088,0.424242424242424,0.87890625,-0.207766990291262
1.096,0.424242424242424,0.890625,-0.190291262135922
1.104,0.424242424242424,0.8828125,-0.172815533980583
1.112,0.424242424242424,0.92578125,-0.155339805825243
1.12,0.424242424242424,0.94921875,-0.135922330097087
1.128,0.424242424242424,1.0078125,-0.116504854368932
1.136,0.425219941348974,0.99609375,-0.0970873786407767
1.144,0.426197458455523,1.015625,-0.0796116504854369
1.152,0.427174975562072,1.0078125,-0.0621359223300971
1.16,0.429130009775171,1.00390625,-0.0466019417475728
1.168,0.43010752688172,1.015625,-0.0310679611650485
1.176,0.43108504398827,1.00390625,-0.0174757281553398
1.184,0.432062561094819,0.9453125,-0.0058252427184466
1.192,0.433040078201369,0.89453125,0.0058252427184466
1.2,0.434017595307918,0.87109375,0.0174757281553398
1.208,0.434017595307918,0.82421875,0.0252427184466019
1.216,0.434995112414467,0.81640625,0.0330097087378641
1.224,0.435972629521017,0.79296875,0.0368932038834951
1.232,0.435972629521017,0.82421875,0.0427184466019417
1.24,0.435972629521017,0.86328125,0.0427184466019417
1.248,0.434995112414467,0.87890625,0.0427184466019417
1.256,0.434995112414467,0.91015625,0.0388349514563107
1.264,0.434017595307918,0.9140625,0.0349514563106796
1.272,0.433040078201369,0.875,0.0271844660194175
1.28,0.433040078201369,0.85546875,0.0194174757281553
1.288,0.432062561094819,0.87890625,0.00970873786407767
1.296,0.43108504398827,0.890625,-0.00194174757281553
1.304,0.43010752688172,0.875,-0.0116504854368932
1.312,0.429130009775171,0.87890625,-0.0233009708737864
1.32,0.428152492668622,0.85546875,-0.0330097087378641
1.328,0.427174975562072,0.86328125,-0.0446601941747573
1.336,0.427174975562072,0.30078125,-0.058252427184466
1.344,0.426197458455523,-0.21875,-0.0699029126213592
1.352,0.425219941348974,1.10546875,-0.0854368932038835
1.36,0.424242424242424,1.8984375,-0.0990291262135922
1.368,0.423264907135875,1.2734375,-0.112621359223301
1.376,0.422287390029326,0.984375,-0.124271844660194
1.384,0.421309872922776,0.97265625,-0.135922330097087
1.392,0.420332355816227,1,-0.147572815533981
1.4,0.419354838709677,0.98828125,-0.161165048543689
1.408,0.418377321603128,1.05859375,-0.172815533980583
1.416,0.417399804496579,1.07421875,-0.186407766990291
1.424,0.417399804496579,1.04296875,-0.2
1.432,0.416422287390029,1.07421875,-0.213592233009709
1.44,0.416422287390029,1.09765625,-0.227184466019417
1.448,0.416422287390029,1.10546875,-0.240776699029126
1.456,0.416422287390029,1.09765625,-0.254368932038835
1.464,0.417399804496579,1.140625,-0.264077669902913
1.472,0.405669599217986,1.125,-0.27378640776699
1.48,0.387096774193548,1.109375,-0.281553398058252
1.488,0.379276637341153,1.0625,-0.287378640776699
1.496,0.375366568914956,1.03125,-0.293203883495146
1.504,0.374389051808407,0.98828125,-0.299029126213592
1.512,0.373411534701857,0.91796875,-0.302912621359223
1.52,0.374389051808407,0.85546875,-0.306796116504854
1.528,0.374389051808407,0.78125,-0.306796116504854
1.536,0.374389051808407,0.73046875,-0.306796116504854
1.544,0.375366568914956,0.69921875,-0.300970873786408
1.552,0.375366568914956,0.73046875,-0.297087378640777
1.56,0.375366568914956,0.734375,-0.285436893203883
1.568,0.374389051808407,0.703125,-0.27378640776699
1.576,0.374389051808407,0.7578125,-0.254368932038835
1.584,0.374389051808407,0.80859375,-0.23495145631068
1.592,0.373411534701857,0.75390625,-0.203883495145631
1.6,0.372434017595308,0.73828125,-0.172815533980583
1.608,0.371456500488759,0.73046875,-0.133980582524272
1.616,0.370478983382209,0.734375,-0.0951456310679612
1.624,0.36852394916911,0.71484375,-0.0524271844660194
1.632,0.366568914956012,0.71484375,-0.0116504854368932
1.64,0.364613880742913,0.69140625,0.0330097087378641
1.648,0.361681329423265,0.69921875,0.0776699029126214
1.656,0.359726295210166,0.4140625,0.132038834951456
1.664,0.356793743890518,-0.14453125,0.188349514563107
1.672,0.35386119257087,-0.21875,0.250485436893204
1.68,0.351906158357771,1.68359375,0.314563106796116
1.688,0.348973607038123,1.26953125,0.372815533980583
1.696,0.346041055718475,0.93359375,0.431067961165049
1.704,0.343108504398827,0.80078125,0.485436893203884
1.712,0.340175953079179,0.79296875,0.539805825242718
1.72,0.337243401759531,0.80859375,0.592233009708738
1.728,0.335288367546432,0.8046875,0.646601941747573
1.736,0.333333333333333,0.84375,0.697087378640777
1.744,0.331378299120235,0.82421875,0.747572815533981
1.752,0.329423264907136,0.84375,0.790291262135922
1.76,0.328445747800586,0.8828125,0.833009708737864
1.768,0.327468230694037,0.87890625,0.867961165048544
1.776,0.327468230694037,0.90625,0.902912621359223
1.784,0.327468230694037,0.9140625,0.92621359223301
1.792,0.328445747800586,0.9296875,0.951456310679612
1.8,0.328445747800586,0.90625,0.966990291262136
1.808,0.330400782013685,0.8984375,0.98252427184466
1.816,0.331378299120235,0.91015625,0.986407766990291
1.824,0.333333333333333,0.8984375,0.992233009708738
1.832,0.334310850439883,0.875,0.986407766990291
1.84,0.336265884652981,0.8203125,0.980582524271845
1.848,0.337243401759531,0.78515625,0.970873786407767
1.856,0.33822091886608,0.75390625,0.961165048543689
1.864,0.339198435972629,0.73046875,0.947572815533981
1.872,0.340175953079179,0.73046875,0.933980582524272
1.88,0.341153470185728,0.73046875,0.910679611650485
1.888,0.341153470185728,0.73828125,0.889320388349515
1.896,0.341153470185728,0.7265625,0.858252427184466
1.904,0.341153470185728,0.73046875,0.829126213592233
1.912,0.341153470185728,0.7890625,0.794174757281553
1.92,0.341153470185728,0.75390625,0.759223300970874
1.928,0.340175953079179,0.74609375,0.720388349514563
1.936,0.340175953079179,0.765625,0.681553398058252
1.944,0.339198435972629,0.75390625,0.644660194174757
1.952,0.33822091886608,0.765625,0.609708737864078
1.96,0.337243401759531,0.734375,0.574757281553398
1.968,0.336265884652981,0.75390625,0.541747572815534
1.976,0.336265884652981,0.7578125,0.506796116504854
1.984,0.335288367546432,0.36328125,0.471844660194175
1.992,0.335288367546432,-0.1953125,0.43495145631068
2,0.334310850439883,-0.21875,0.4
2.008,0.334310850439883,1.7890625,0.366990291262136
2.016,0.334310850439883,1.25390625,0.333980582524272
2.024,0.334310850439883,0.92578125,0.302912621359223
2.032,0.334310850439883,0.87890625,0.271844660194175
2.04,0.333333333333333,0.8984375,0.242718446601942
2.048,0.333333333333333,0.94140625,0.211650485436893
2.056,0.333333333333333,0.97265625,0.180582524271845
2.064,0.333333333333333,0.94921875,0.149514563106796
2.072,0.333333333333333,0.98828125,0.120388349514563
2.08,0.333333333333333,0.99609375,0.0912621359223301
2.088,0.333333333333333,1.07421875,0.0621359223300971
2.096,0.334310850439883,1.09765625,0.0349514563106796
2.104,0.335288367546432,1.07421875,0.0116504854368932
2.112,0.337243401759531,1.09375,-0.0135922330097087
2.12,0.339198435972629,1.08984375,-0.0349514563106796
2.128,0.342130987292278,1.12109375,-0.0563106796116505
2.136,0.345063538611926,1.1484375,-0.0796116504854369
2.144,0.347018572825024,1.125,-0.100970873786408
2.152,0.349951124144673,1.125,-0.124271844660194
2.16,0.352883675464321,1.03515625,-0.147572815533981
2.168,0.354838709677419,0.953125,-0.166990291262136
2.176,0.355816226783969,0.9140625,-0.184466019417476
2.184,0.357771260997067,0.87890625,-0.201941747572816
2.192,0.358748778103617,0.8515625,-0.21747572815534
2.2,0.360703812316716,0.84375,-0.233009708737864
2.208,0.361681329423265,0.859375,-0.248543689320388
2.216,0.361681329423265,0.84375,-0.264077669902913
2.224,0.362658846529814,0.859375,-0.277669902912621
2.232,0.362658846529814,0.87890625,-0.287378640776699
2.24,0.362658846529814,0.80078125,-0.295145631067961
2.248,0.362658846529814,0.75,-0.299029126213592
2.256,0.362658846529814,0.73046875,-0.302912621359223
2.264,0.362658846529814,0.703125,-0.300970873786408
2.272,0.361681329423265,0.640625,-0.299029126213592
2.28,0.361681329423265,0.59375,-0.29126213592233
2.288,0.360703812316716,0.60546875,-0.283495145631068
2.296,0.359726295210166,0.5546875,-0.264077669902913
2.304,0.358748778103617,0.20703125,-0.246601941747573
2.312,0.358748778103617,-0.25390625,-0.21747572815534
2.32,0.357771260997067,-0.30859375,-0.190291262135922
2.328,0.356793743890518,1.42578125,-0.159223300970874
2.336,0.356793743890518,1.10546875,-0.130097087378641
2.344,0.355816226783969,0.8046875,-0.0970873786407767
2.352,0.355816226783969,0.62109375,-0.0640776699029126
2.36,0.354838709677419,0.63671875,-0.0194174757281553
2.368,0.354838709677419,0.62890625,0.0271844660194175
2.376,0.354838709677419,0.6484375,0.0815533980582524
2.384,0.35386119257087,0.609375,0.137864077669903
2.392,0.35386119257087,0.67578125,0.201941747572816
2.4,0.35386119257087,0.6640625,0.264077669902913
2.408,0.35386119257087,0.7265625,0.330097087378641
2.416,0.35386119257087,0.73828125,0.398058252427184
2.424,0.35386119257087,0.76953125,0.456310679611651
2.432,0.354838709677419,0.81640625,0.514563106796116
2.44,0.356793743890518,0.78515625,0.56504854368932
2.448,0.358748778103617,0.81640625,0.615533980582524
2.456,0.361681329423265,0.80078125,0.654368932038835
2.464,0.364613880742913,0.79296875,0.695145631067961
2.472,0.366568914956012,0.8359375,0.72621359223301
2.48,0.36950146627566,0.80078125,0.757281553398058
2.488,0.371456500488759,0.73046875,0.778640776699029
2.496,0.374389051808407,0.66796875,0.798058252427184
2.504,0.376344086021505,0.58984375,0.807766990291262
2.512,0.378299120234604,0.578125,0.81747572815534
2.52,0.379276637341153,0.5546875,0.809708737864078
2.528,0.380254154447703,0.5859375,0.801941747572816
2.536,0.381231671554252,0.6015625,0.778640776699029
2.544,0.382209188660802,0.60546875,0.757281553398058
2.552,0.382209188660802,0.578125,0.722330097087379
2.56,0.383186705767351,0.6484375,0.687378640776699
2.568,0.383186705767351,0.59375,0.642718446601942
2.576,0.383186705767351,0.5703125,0.6
2.584,0.382209188660802,0.60546875,0.557281553398058
2.592,0.382209188660802,0.609375,0.516504854368932
2.6,0.382209188660802,0.5703125,0.477669902912621
2.608,0.382209188660802,0.61328125,0.436893203883495
2.616,0.381231671554252,0.640625,0.4
2.624,0.381231671554252,0.5859375,0.361165048543689
2.632,0.381231671554252,0.14453125,0.324271844660194
2.64,0.380254154447703,-0.2109375,0.289320388349515
2.648,0.380254154447703,0.51953125,0.258252427184466
2.656,0.380254154447703,1.734375,0.229126213592233
2.664,0.380254154447703,1.1640625,0.207766990291262
2.672,0.380254154447703,0.80078125,0.184466019417476
2.68,0.380254154447703,0.73046875,0.170873786407767
2.688,0.380254154447703,0.71484375,0.157281553398058
2.696,0.380254154447703,0.7109375,0.151456310679612
2.704,0.381231671554252,0.74609375,0.145631067961165
2.712,0.381231671554252,0.765625,0.151456310679612
2.72,0.381231671554252,0.71484375,0.155339805825243
2.728,0.382209188660802,0.7578125,0.168932038834951
2.736,0.383186705767351,0.78515625,0.180582524271845
2.744,0.3841642228739,0.734375,0.198058252427184
2.752,0.386119257086999,0.765625,0.213592233009709
2.76,0.389051808406647,0.734375,0.231067961165049
2.768,0.391984359726295,0.7890625,0.250485436893204
2.776,0.393939393939394,0.765625,0.275728155339806
2.784,0.395894428152493,0.76953125,0.302912621359223
2.792,0.398826979472141,0.78125,0.332038834951456
2.8,0.401759530791789,0.7265625,0.363106796116505
2.808,0.403714565004888,0.6953125,0.394174757281553
2.816,0.406647116324536,0.66796875,0.423300970873786
2.824,0.408602150537634,0.5859375,0.452427184466019
2.832,0.409579667644184,0.53515625,0.481553398058252
2.84,0.411534701857283,0.5390625,0.514563106796116
2.848,0.412512218963832,0.53515625,0.547572815533981
2.856,0.413489736070381,0.5703125,0.584466019417476
2.864,0.414467253176931,0.53125,0.621359223300971
2.872,0.414467253176931,0.5,0.658252427184466
2.88,0.414467253176931,0.609375,0.695145631067961
2.888,0.414467253176931,0.5390625,0.730097087378641
2.896,0.414467253176931,0.546875,0.766990291262136
2.904,0.414467253176931,0.53125,0.798058252427184
2.912,0.413489736070381,0.51171875,0.831067961165049
2.92,0.413489736070381,0.53515625,0.858252427184466
2.928,0.412512218963832,0.49609375,0.885436893203884
2.936,0.412512218963832,0.51171875,0.910679611650485
2.944,0.411534701857283,0.484375,0.937864077669903
2.952,0.411534701857283,0.13671875,0.961165048543689
2.96,0.410557184750733,-0.27734375,0.986407766990291
2.968,0.410557184750733,0.26953125,1.00776699029126
2.976,0.409579667644184,1.55859375,1.02718446601942
2.984,0.409579667644184,0.97265625,1.04466019417476
2.992,0.408602150537634,0.578125,1.0621359223301
3,0.408602150537634,0.51171875,1.07961165048544
3.008,0.408602150537634,0.51953125,1.09708737864078
3.016,0.408602150537634,0.48828125,1.11650485436893
3.024,0.407624633431085,0.5,1.13398058252427
3.032,0.407624633431085,0.48046875,1.15339805825243
3.04,0.407624633431085,0.51171875,1.17087378640777
3.048,0.407624633431085,0.5234375,1.19029126213592
3.056,0.407624633431085,0.55078125,1.20776699029126
3.064,0.408602150537634,0.57421875,1.2252427184466
3.072,0.409579667644184,0.62890625,1.24077669902913
3.08,0.410557184750733,0.703125,1.25631067961165
3.088,0.411534701857283,0.71484375,1.27184466019417
3.096,0.413489736070381,0.7109375,1.28932038834951
3.104,0.41544477028348,0.71484375,1.30679611650485
3.112,0.417399804496579,0.765625,1.32621359223301
3.12,0.419354838709677,0.78515625,1.34368932038835
3.128,0.421309872922776,0.66796875,1.35922330097087
3.136,0.423264907135875,0.6484375,1.37669902912621
3.144,0.424242424242424,0.609375,1.39029126213592
3.152,0.425219941348974,0.546875,1.40582524271845
3.16,0.427174975562072,0.55859375,1.41941747572816
3.168,0.427174975562072,0.55078125,1.43495145631068
3.176,0.428152492668622,0.58984375,1.44854368932039
3.184,0.428152492668622,0.5390625,1.46407766990291
3.192,0.428152492668622,0.59375,1.47766990291262
3.2,0.429130009775171,0.61328125,1.49320388349515
3.208,0.429130009775171,0.56640625,1.49320388349515
3.216,0.428152492668622,0.61328125,1.49320388349515
3.224,0.428152492668622,0.625,1.49320388349515
3.232,0.428152492668622,0.67578125,1.49320388349515
3.24,0.427174975562072,0.6640625,1.49320388349515
3.248,0.426197458455523,0.69921875,1.49320388349515
3.256,0.425219941348974,0.6796875,1.49320388349515
3.264,0.425219941348974,0.69921875,1.49320388349515
3.272,0.424242424242424,0.3515625,1.49320388349515
3.28,0.423264907135875,-0.12890625,1.49320388349515
3.288,0.422287390029326,0.81640625,1.49320388349515
3.296,0.421309872922776,1.73046875,1.49320388349515
3.304,0.420332355816227,1.19921875,1.49320388349515
3.312,0.419354838709677,0.83984375,1.49320388349515
3.32,0.419354838709677,0.7890625,1.49320388349515
3.328,0.418377321603128,0.828125,1.49320388349515
3.336,0.417399804496579,0.8515625,1.49320388349515
3.344,0.417399804496579,0.84375,1.49320388349515
3.352,0.416422287390029,0.90625,1.49320388349515
3.36,0.416422287390029,0.91015625,1.49320388349515
3.368,0.41544477028348,0.90625,1.49320388349515
3.376,0.414467253176931,0.98828125,1.49320388349515
3.384,0.414467253176931,1.03125,1.49320388349515
3.392,0.414467253176931,0.97265625,1.49320388349515
3.4,0.41544477028348,0.9453125,1.49320388349515
3.408,0.416422287390029,1,1.49320388349515
3.416,0.417399804496579,1.01953125,1.49320388349515
3.424,0.418377321603128,1.0234375,1.49320388349515
3.432,0.420332355816227,0.97265625,1.49320388349515
3.44,0.421309872922776,0.85546875,1.49320388349515
3.448,0.422287390029326,0.765625,1.49320388349515
3.456,0.423264907135875,0.66015625,1.49320388349515
3.464,0.424242424242424,0.57421875,1.49320388349515
3.472,0.425219941348974,0.5234375,1.49320388349515
3.48,0.425219941348974,0.50390625,1.49320388349515
3.488,0.426197458455523,0.46875,1.49320388349515
3.496,0.426197458455523,0.44921875,1.49320388349515
3.504,0.426197458455523,0.48828125,1.49320388349515
3.512,0.426197458455523,0.578125,1.49320388349515
3.52,0.478005865102639,0.60546875,1.49320388349515
3.528,0.555229716520039,0.5703125,1.49320388349515
3.536,0.592375366568915,0.56640625,1.49320388349515
3.544,0.610948191593353,0.60546875,1.49320388349515
3.552,0.617790811339198,0.546875,1.49320388349515
3.56,0.620723362658847,0.5703125,1.49320388349515
3.568,0.619745845552297,0.57421875,1.49320388349515
3.576,0.618768328445748,0.59375,1.49320388349515
3.584,0.616813294232649,0.46484375,1.49320388349515
3.592,0.61485826001955,-0.00390625,1.49320388349515
3.6,0.611925708699902,-0.15625,1.49320388349515
3.608,0.609970674486804,1.05859375,1.49320388349515
3.616,0.608015640273705,1.52734375,1.49320388349515
3.624,0.606060606060606,0.82421875,1.49320388349515
3.632,0.604105571847507,0.5390625,1.49320388349515
3.64,0.601173020527859,0.484375,1.49320388349515
3.648,0.598240469208211,0.48828125,1.49320388349515
3.656,0.596285434995112,0.48046875,1.49320388349515
3.664,0.593352883675464,0.51171875,1.49320388349515
3.672,0.590420332355816,0.5,1.49320388349515
3.68,0.588465298142718,0.51953125,1.49320388349515
3.688,0.586510263929619,0.55859375,1.49320388349515
3.696,0.58455522971652,0.5859375,1.49320388349515
3.704,0.58455522971652,0.5703125,1.49320388349515
3.712,0.58455522971652,0.63671875,1.49320388349515
3.72,0.586510263929619,0.5859375,1.49320388349515
3.728,0.589442815249267,0.62890625,1.49320388349515
3.736,0.594330400782014,0.640625,1.49320388349515
3.744,0.599217986314761,0.55859375,1.49320388349515
3.752,0.605083088954057,0.53125,1.49320388349515
3.76,0.611925708699902,0.5703125,1.49320388349515
3.768,0.616813294232649,0.53125,1.49320388349515
3.776,0.620723362658847,0.46484375,1.49320388349515
3.784,0.624633431085044,0.42578125,1.49320388349515
3.792,0.627565982404692,0.421875,1.49320388349515
3.8,0.629521016617791,0.390625,1.49320388349515
3.808,0.63147605083089,0.37890625,1.49320388349515
3.816,0.63147605083089,0.421875,1.49320388349515
3.824,0.63147605083089,0.41015625,1.49320388349515
3.832,0.63049853372434,0.49609375,1.49320388349515
3.84,0.629521016617791,0.53515625,1.49320388349515
3.848,0.628543499511241,0.48828125,1.49320388349515
3.856,0.627565982404692,0.55859375,1.49320388349515
3.864,0.625610948191593,0.60546875,1.49320388349515
3.872,0.623655913978495,0.609375,1.49320388349515
3.88,0.620723362658847,0.61328125,1.49320388349515
3.888,0.618768328445748,0.63671875,1.49320388349515
3.896,0.616813294232649,0.62109375,1.49320388349515
3.904,0.61485826001955,0.62890625,1.49320388349515
3.912,0.612903225806452,0.14453125,1.49320388349515
3.92,0.611925708699902,-0.09375,1.49320388349515
3.928,0.609970674486804,0.89453125,1.49320388349515
3.936,0.608993157380254,1.60546875,1.49320388349515
3.944,0.608015640273705,0.91015625,1.49320388349515
3.952,0.606060606060606,0.57421875,1.49320388349515
3.96,0.605083088954057,0.578125,1.49320388349515
3.968,0.604105571847507,0.5546875,1.49320388349515
3.976,0.602150537634409,0.55859375,1.49126213592233
3.984,0.601173020527859,0.55078125,1.48932038834951
3.992,0.599217986314761,0.55859375,1.4621359223301
4,0.598240469208211,0.5703125,1.43495145631068
4.008,0.598240469208211,0.640625,1.40970873786408
4.016,0.598240469208211,0.62109375,1.38446601941748
4.024,0.599217986314761,0.6640625,1.36116504854369
4.032,0.601173020527859,0.73828125,1.33980582524272
4.04,0.603128054740958,0.73828125,1.32038834951456
4.048,0.607038123167155,0.74609375,1.30097087378641
4.056,0.610948191593353,0.7578125,1.28543689320388
4.064,0.6158357771261,0.75390625,1.26796116504854
4.072,0.618768328445748,0.734375,1.25242718446602
4.08,0.621700879765396,0.67578125,1.2368932038835
4.088,0.625610948191593,0.66796875,1.22330097087379
4.096,0.629521016617791,0.66015625,1.20970873786408
4.104,0.632453567937439,0.6484375,1.19611650485437
4.112,0.635386119257087,0.6640625,1.18446601941748
4.12,0.638318670576735,0.640625,1.17087378640777
4.128,0.640273704789834,0.67578125,1.15728155339806
4.136,0.642228739002933,0.6640625,1.14368932038835
4.144,0.644183773216031,0.69921875,1.13203883495146
4.152,0.644183773216031,0.73046875,1.11650485436893
4.16,0.645161290322581,0.71875,1.10291262135922
4.168,0.644183773216031,0.6796875,1.08932038834951
4.176,0.643206256109482,0.69921875,1.07378640776699
4.184,0.642228739002933,0.71875,1.06019417475728
4.192,0.640273704789834,0.6640625,1.04660194174757
4.2,0.638318670576735,0.67578125,1.03300970873786
4.208,0.637341153470186,0.640625,1.01941747572816
4.216,0.635386119257087,0.64453125,1.00582524271845
4.224,0.633431085043988,0.53125,0.992233009708738
4.232,0.63147605083089,0.07421875,0.978640776699029
4.24,0.63049853372434,-0.03125,0.963106796116505
4.248,0.628543499511241,1.484375,0.949514563106796
4.256,0.627565982404692,1.625,0.935922330097087
4.264,0.626588465298143,0.75390625,0.924271844660194
4.272,0.624633431085044,0.640625,0.910679611650485
