Time,PPG,ECG,resp
0.784,0.367546432062561,-0.169921875,-0.322738386308068
0.792,0.354838709677419,-0.099609375,-0.337408312958435
0.8,0.341153470185728,-0.09375,-0.349633251833741
0.808,0.326490713587488,-0.1640625,-0.361858190709046
0.816,0.313782991202346,-0.083984375,-0.376528117359413
0.824,0.304007820136852,-0.234375,-0.386308068459658
0.832,0.300097751710655,-0.30859375,-0.396088019559902
0.84,0.303030303030303,1.375,-0.403422982885086
0.848,0.316715542521994,1.5,-0.41320293398533
0.856,0.339198435972629,0.205078125,-0.420537897310513
0.864,0.366568914956012,-0.07421875,-0.425427872860636
0.872,0.397849462365591,-0.115234375,-0.432762836185819
0.88,0.437927663734115,-0.044921875,-0.437652811735941
0.888,0.483870967741935,-0.109375,-0.442542787286064
0.896,0.531769305962854,-0.03515625,-0.444987775061125
0.904,0.577712609970675,-0.099609375,-0.447432762836186
0.912,0.620723362658847,-0.01953125,-0.447432762836186
0.92,0.656891495601173,-0.099609375,-0.444987775061125
0.928,0.686217008797654,0,-0.442542787286064
0.936,0.709677419354839,-0.05859375,-0.43520782396088
0.944,0.726295210166178,0.041015625,-0.430317848410758
0.952,0.737047898338221,-0.029296875,-0.418092909535452
0.96,0.741935483870968,0.064453125,-0.405867970660147
0.968,0.742913000977517,-0.00390625,-0.39119804400978
0.976,0.73900293255132,0.044921875,-0.374083129584352
0.984,0.732160312805474,-0.029296875,-0.356968215158924
0.992,0.72238514173998,0.005859375,-0.337408312958435
1,0.708699902248289,-0.07421875,-0.317848410757946
1.008,0.6930596285435,-0.048828125,-0.298288508557457
1.016,0.675464320625611,-0.115234375,-0.273838630806846
1.024,0.656891495601173,-0.154296875,-0.246943765281174
1.032,0.638318670576735,-0.099609375,-0.215158924205379
1.04,0.620723362658847,-0.205078125,-0.183374083129584
1.048,0.603128054740958,-0.12890625,-0.146699266503667
1.056,0.585532746823069,-0.208984375,-0.110024449877751
1.064,0.56989247311828,-0.125,-0.0709046454767726
1.072,0.556207233626588,-0.193359375,-0.0317848410757946
1.08,0.541544477028348,-0.115234375,0.00488997555012225
1.088,0.527859237536657,-0.169921875,0.0440097799511002
1.096,0.513196480938416,-0.099609375,0.078239608801956
1.104,0.499511241446725,-0.16015625,0.112469437652812
1.112,0.485826001955034,-0.083984375,0.149144254278729
1.12,0.472140762463343,-0.14453125,0.185819070904645
1.128,0.458455522971652,-0.044921875,0.224938875305623
1.136,0.44574780058651,-0.09375,0.26161369193154
1.144,0.433040078201369,0.009765625,0.295843520782396
1.152,0.420332355816227,-0.08984375,0.332518337408313
1.16,0.406647116324536,-0.048828125,0.364303178484108
1.168,0.394916911045943,-0.173828125,0.396088019559902
1.176,0.38514173998045,-0.125,0.430317848410758
1.184,0.373411534701857,-0.193359375,0.464547677261614
1.192,0.360703812316716,-0.134765625,0.501222493887531
1.2,0.348973607038123,-0.12890625,0.537897310513447
1.208,0.336265884652981,-0.189453125,0.574572127139364
1.216,0.324535679374389,-0.119140625,0.611246943765281
1.224,0.311827956989247,-0.193359375,0.647921760391198
1.232,0.298142717497556,-0.119140625,0.682151589242054
1.24,0.285434995112414,-0.193359375,0.71638141809291
1.248,0.271749755620723,-0.109375,0.748166259168704
1.256,0.26099706744868,-0.21484375,0.777506112469438
1.264,0.253176930596285,-0.34375,0.806845965770171
1.272,0.251221896383187,0.884765625,0.836185819070905
1.28,0.255131964809384,1.5,0.867970660146699
1.288,0.265884652981427,0.484375,0.897310513447433
1.296,0.287390029325513,-0.07421875,0.926650366748166
1.304,0.317693059628543,-0.134765625,0.951100244498778
1.312,0.356793743890518,-0.05859375,0.97799511002445
1.32,0.401759530791789,-0.134765625,1
1.328,0.449657869012708,-0.0546875,1.02200488997555
1.336,0.497556207233627,-0.134765625,1.04156479217604
1.344,0.542521994134897,-0.048828125,1.06112469437653
1.352,0.582600195503421,-0.119140625,1.08068459657702
1.36,0.616813294232649,-0.025390625,1.09779951100244
1.368,0.641251221896383,-0.083984375,1.11491442542787
1.376,0.658846529814272,0.009765625,1.12958435207824
1.384,0.673509286412512,-0.03515625,1.14180929095355
1.392,0.682306940371456,0.03515625,1.15647921760391
1.4,0.687194525904203,0.041015625,1.1638141809291
1.408,0.686217008797654,-0.01953125,1.17359413202934
1.416,0.681329423264907,0.041015625,1.18092909535452
1.424,0.672531769305963,-0.044921875,1.18826405867971
1.432,0.66080156402737,0.009765625,1.19070904645477
1.44,0.647116324535679,-0.09375,1.19315403422983
1.448,0.63147605083089,-0.044921875,1.19559902200489
1.456,0.61485826001955,-0.154296875,1.19559902200489
1.464,0.599217986314761,-0.103515625,1.19315403422983
1.472,0.58455522971652,-0.205078125,1.19315403422983
1.48,0.56891495601173,-0.138671875,1.19070904645477
1.488,0.55425219941349,-0.205078125,1.18581907090465
1.496,0.539589442815249,-0.134765625,1.18092909535452
1.504,0.526881720430108,-0.1796875,1.17359413202934
1.512,0.516129032258065,-0.109375,1.16625916870416
1.52,0.505376344086022,-0.173828125,1.15647921760391
1.528,0.494623655913978,-0.083984375,1.14425427872861
1.536,0.483870967741935,-0.16015625,1.1320293398533
1.544,0.473118279569892,-0.048828125,1.119804400978
1.552,0.4613880742913,-0.109375,1.10513447432763
1.56,0.450635386119257,0.005859375,1.09046454767726
1.568,0.440860215053763,-0.048828125,1.07823960880196
1.576,0.432062561094819,0.009765625,1.06356968215159
1.584,0.422287390029326,-0.08984375,1.04889975550122
1.592,0.411534701857283,-0.083984375,1.03422982885086
1.6,0.400782013685239,-0.169921875,1.01711491442543
1.608,0.390029325513196,-0.173828125,1
1.616,0.378299120234604,-0.103515625,0.982885085574572
1.624,0.367546432062561,-0.173828125,0.965770171149144
1.632,0.355816226783969,-0.09375,0.948655256723716
1.64,0.345063538611926,-0.173828125,0.93398533007335
1.648,0.334310850439883,-0.08984375,0.916870415647922
1.656,0.32258064516129,-0.169921875,0.899755501222494
1.664,0.312805474095797,-0.083984375,0.882640586797066
1.672,0.304007820136852,-0.1484375,0.863080684596577
1.68,0.293255131964809,-0.08984375,0.843520782396088
1.688,0.284457478005865,-0.408203125,0.823960880195599
1.696,0.27663734115347,0.859375,0.801955990220049
1.704,0.272727272727273,1.5,0.779951100244499
1.712,0.275659824046921,0.615234375,0.757946210268949
1.72,0.287390029325513,-0.115234375,0.735941320293399
1.728,0.30791788856305,-0.029296875,0.71638141809291
1.736,0.339198435972629,-0.103515625,0.694376528117359
1.744,0.379276637341153,-0.029296875,0.672371638141809
1.752,0.425219941348974,-0.103515625,0.650366748166259
1.76,0.475073313782991,-0.01953125,0.625916870415648
1.768,0.518084066471163,-0.083984375,0.601466992665037
1.776,0.556207233626588,0,0.574572127139364
1.784,0.595307917888563,-0.05859375,0.550122249388753
1.792,0.63049853372434,0.025390625,0.525672371638142
1.8,0.66177908113392,-0.009765625,0.503667481662592
1.808,0.686217008797654,0.060546875,0.47921760391198
1.816,0.705767350928641,0.076171875,0.454767726161369
1.824,0.719452590420332,0.009765625,0.430317848410758
1.832,0.727272727272727,0.095703125,0.403422982885086
1.84,0.731182795698925,0.009765625,0.376528117359413
1.848,0.730205278592375,0.076171875,0.349633251833741
1.856,0.724340175953079,-0.025390625,0.322738386308068
1.864,0.716520039100684,0.03515625,0.295843520782396
1.872,0.705767350928641,-0.080078125,0.271393643031785
1.88,0.69208211143695,-0.0390625,0.246943765281174
1.888,0.67644183773216,-0.14453125,0.224938875305623
1.896,0.659824046920821,-0.099609375,0.202933985330073
1.904,0.644183773216031,-0.1640625,0.180929095354523
1.912,0.627565982404692,-0.099609375,0.161369193154034
1.92,0.611925708699902,-0.16015625,0.139364303178484
1.928,0.597262952101662,-0.083984375,0.117359413202934
1.936,0.582600195503421,-0.154296875,0.097799511002445
1.944,0.567937438905181,-0.0703125,0.078239608801956
1.952,0.55327468230694,-0.1484375,0.058679706601467
1.96,0.539589442815249,-0.05859375,0.039119804400978
1.968,0.527859237536657,-0.134765625,0.0220048899755501
1.976,0.517106549364614,-0.05859375,0
1.984,0.506353861192571,-0.125,-0.019559902200489
1.992,0.494623655913978,-0.044921875,-0.0415647921760391
2,0.482893450635386,-0.083984375,-0.0635696821515892
2.008,0.471163245356794,0.015625,-0.0855745721271394
2.016,0.460410557184751,0.03515625,-0.105134474327628
2.024,0.448680351906158,-0.044921875,-0.127139364303178
2.032,0.436950146627566,-0.029296875,-0.149144254278729
2.04,0.425219941348974,-0.14453125,-0.166259168704156
2.048,0.412512218963832,-0.083984375,-0.183374083129584
2.056,0.400782013685239,-0.154296875,-0.198044009779951
2.064,0.391006842619746,-0.08984375,-0.212713936430318
2.072,0.381231671554252,-0.169921875,-0.224938875305623
2.08,0.371456500488759,-0.083984375,-0.23960880195599
2.088,0.359726295210166,-0.1640625,-0.251833740831296
2.096,0.347018572825024,-0.099609375,-0.264058679706601
2.104,0.334310850439883,-0.1484375,-0.276283618581907
2.112,0.32258064516129,-0.083984375,-0.286063569682152
2.12,0.312805474095797,-0.173828125,-0.293398533007335
2.128,0.30791788856305,-0.294921875,-0.300733496332518
2.136,0.309872922776149,-0.32421875,-0.305623471882641
2.144,0.321603128054741,1.5,-0.312958435207824
2.152,0.343108504398827,1,-0.315403422982885
2.16,0.375366568914956,0.03125,-0.320293398533007
2.168,0.409579667644184,-0.103515625,-0.320293398533007
2.176,0.44574780058651,-0.03515625,-0.320293398533007
2.184,0.489736070381232,-0.099609375,-0.317848410757946
2.192,0.536656891495601,-0.0390625,-0.312958435207824
2.2,0.581622678396872,-0.09375,-0.308068459657702
2.208,0.623655913978495,-0.029296875,-0.303178484107579
2.216,0.659824046920821,-0.01953125,-0.298288508557457
2.224,0.690127077223851,-0.080078125,-0.290953545232274
2.232,0.714565004887586,0.005859375,-0.278728606356968
2.24,0.732160312805474,-0.05859375,-0.266503667481663
2.248,0.744868035190616,0.05078125,-0.251833740831296
2.256,0.750733137829912,-0.013671875,-0.237163814180929
2.264,0.752688172043011,0.076171875,-0.220048899755501
2.272,0.748778103616813,-0.00390625,-0.205378973105134
2.28,0.742913000977517,0.064453125,-0.188264058679707
2.288,0.733137829912023,-0.013671875,-0.171149144254279
2.296,0.720430107526882,0.03515625,-0.149144254278729
2.304,0.704789833822092,-0.07421875,-0.127139364303178
2.312,0.688172043010753,-0.029296875,-0.100244498777506
2.32,0.669599217986315,-0.138671875,-0.0709046454767726
2.328,0.650048875855327,-0.083984375,-0.0415647921760391
2.336,0.63049853372434,-0.173828125,-0.0122249388753056
2.344,0.611925708699902,-0.109375,0.0220048899755501
2.352,0.594330400782014,-0.19921875,0.0537897310513447
2.36,0.578690127077224,-0.103515625,0.0831295843520782
2.368,0.565982404692082,-0.193359375,0.114914425427873
2.376,0.552297165200391,-0.103515625,0.144254278728606
2.384,0.537634408602151,-0.1640625,0.171149144254279
2.392,0.523949169110459,-0.09375,0.202933985330073
2.4,0.509286412512219,-0.14453125,0.232273838630807
2.408,0.495601173020528,-0.154296875,0.26161369193154
2.416,0.481915933528837,-0.08984375,0.293398533007335
2.424,0.469208211143695,-0.138671875,0.320293398533007
2.432,0.456500488758553,-0.0703125,0.349633251833741
2.44,0.443792766373412,-0.125,0.374083129584352
2.448,0.43010752688172,-0.0390625,0.400977995110024
2.456,0.417399804496579,-0.083984375,0.427872860635697
2.464,0.406647116324536,0.009765625,0.452322738386308
2.472,0.396871945259042,-0.08984375,0.47921760391198
2.48,0.386119257086999,-0.0546875,0.508557457212714
2.488,0.375366568914956,-0.169921875,0.535452322738386
2.496,0.363636363636364,-0.109375,0.56479217603912
2.504,0.352883675464321,-0.1796875,0.594132029339853
2.512,0.341153470185728,-0.115234375,0.623471882640587
2.52,0.329423264907136,-0.18359375,0.647921760391198
2.528,0.316715542521994,-0.109375,0.67481662591687
2.536,0.303030303030303,-0.1796875,0.696821515892421
2.544,0.289345063538612,-0.103515625,0.721271393643032
2.552,0.275659824046921,-0.173828125,0.743276283618582
2.56,0.265884652981427,-0.08984375,0.765281173594132
2.568,0.260019550342131,-0.21875,0.787286063569682
2.576,0.259042033235582,-0.330078125,0.811735941320293
2.584,0.264907135874878,0.619140625,0.828850855745721
2.592,0.279569892473118,1.5,0.84841075794621
2.6,0.304985337243402,0.62890625,0.865525672371638
2.608,0.339198435972629,-0.0546875,0.882640586797066
2.616,0.381231671554252,-0.115234375,0.897310513447433
2.624,0.428152492668622,-0.119140625,0.914425427872861
2.632,0.47702834799609,-0.048828125,0.929095354523227
2.64,0.524926686217009,-0.125,0.943765281173594
2.648,0.56989247311828,-0.0390625,0.9559902200489
2.656,0.608993157380254,-0.119140625,0.970660146699266
2.664,0.638318670576735,-0.0390625,0.982885085574572
2.672,0.66080156402737,-0.103515625,0.992665036674817
2.68,0.680351906158358,-0.009765625,1.00244498777506
2.688,0.694037145650049,-0.064453125,1.01222493887531
2.696,0.703812316715543,0.03125,1.02200488997555
2.704,0.70772238514174,-0.029296875,1.02933985330073
2.712,0.706744868035191,0.0546875,1.03667481662592
2.72,0.700879765395894,-0.009765625,1.04645476772616
2.728,0.69208211143695,0.05078125,1.05378973105134
2.736,0.679374389051808,-0.0390625,1.06112469437653
2.744,0.664711632453568,0.015625,1.06601466992665
2.752,0.649071358748778,-0.08984375,1.07334963325183
2.76,0.634408602150538,-0.03515625,1.07579462102689
2.768,0.619745845552297,-0.1484375,1.08068459657702
2.776,0.604105571847507,-0.08984375,1.08312958435208
2.784,0.588465298142718,-0.18359375,1.0880195599022
2.792,0.572825024437928,-0.119140625,1.0880195599022
2.8,0.558162267839687,-0.189453125,1.09046454767726
2.808,0.543499511241447,-0.125,1.0880195599022
2.816,0.529814271749756,-0.173828125,1.08557457212714
2.824,0.516129032258065,-0.115234375,1.08312958435208
2.832,0.503421309872923,-0.099609375,1.07823960880196
2.84,0.490713587487781,-0.1640625,1.07334963325183
2.848,0.478005865102639,-0.083984375,1.06845965770171
2.856,0.464320625610948,-0.154296875,1.06112469437653
2.864,0.453567937438905,-0.064453125,1.05378973105134
2.872,0.444770283479961,-0.138671875,1.0440097799511
2.88,0.434017595307918,-0.044921875,1.03422982885086
2.888,0.423264907135875,-0.09375,1.02200488997555
2.896,0.412512218963832,0.01953125,1.00977995110024
2.904,0.400782013685239,-0.048828125,0.995110024449878
2.912,0.390029325513196,-0.009765625,0.982885085574572
2.92,0.379276637341153,-0.14453125,0.970660146699266
2.928,0.367546432062561,-0.09375,0.9559902200489
2.936,0.356793743890518,-0.173828125,0.941320293398533
2.944,0.345063538611926,-0.08984375,0.926650366748166
2.952,0.333333333333333,-0.169921875,0.909535452322738
2.96,0.324535679374389,-0.08984375,0.89242053789731
2.968,0.316715542521994,-0.173828125,0.872860635696821
2.976,0.305962854349951,-0.083984375,0.853300733496333
2.984,0.295210166177908,-0.1640625,0.831295843520782
2.992,0.283479960899316,-0.083984375,0.811735941320293
3,0.271749755620723,-0.1484375,0.789731051344743
3.008,0.26099706744868,-0.154296875,0.770171149144254
3.016,0.255131964809384,-0.4140625,0.750611246943765
3.024,0.256109481915934,0.869140625,0.731051344743276
3.032,0.266862170087977,1.5,0.706601466992665
3.04,0.287390029325513,0.58984375,0.684596577017115
3.048,0.319648093841642,-0.09375,0.657701711491443
3.056,0.361681329423265,-0.125,0.633251833740831
3.064,0.402737047898338,-0.025390625,0.60880195599022
3.072,0.444770283479961,-0.099609375,0.584352078239609
3.08,0.49266862170088,-0.01953125,0.559902200488998
3.088,0.540566959921799,-0.08984375,0.535452322738386
3.096,0.585532746823069,-0.009765625,0.508557457212714
3.104,0.625610948191593,-0.07421875,0.481662591687042
3.112,0.659824046920821,0.005859375,0.452322738386308
3.12,0.687194525904203,-0.044921875,0.420537897310513
3.128,0.709677419354839,0.044921875,0.39119804400978
3.136,0.725317693059629,0,0.359413202933985
3.144,0.736070381231672,0.10546875,0.327628361858191
3.152,0.740957966764418,0.025390625,0.298288508557457
3.16,0.741935483870968,0.10546875,0.268948655256724
3.168,0.73802541544477,0.01953125,0.242053789731051
3.176,0.731182795698925,0.064453125,0.21760391198044
3.184,0.720430107526882,-0.0390625,0.190709046454768
3.192,0.706744868035191,0.005859375,0.166259168704156
3.2,0.69208211143695,-0.099609375,0.141809290953545
3.208,0.674486803519062,-0.05859375,0.117359413202934
3.216,0.656891495601173,-0.138671875,0.0929095354523227
3.224,0.639296187683284,-0.115234375,0.0709046454767726
3.232,0.622678396871945,-0.1640625,0.0488997555012225
3.24,0.606060606060606,-0.1796875,0.0293398533007335
3.248,0.590420332355816,-0.109375,0.0122249388753056
3.256,0.574780058651026,-0.173828125,-0.00733496332518337
3.264,0.562072336265885,-0.09375,-0.0268948655256724
3.272,0.550342130987292,-0.1640625,-0.0464547677261614
3.28,0.537634408602151,-0.09375,-0.0684596577017115
3.288,0.525904203323558,-0.1640625,-0.0880195599022005
3.296,0.514173998044966,-0.083984375,-0.107579462102689
3.304,0.502443792766373,-0.138671875,-0.124694376528117
3.312,0.49169110459433,-0.080078125,-0.144254278728606
3.32,0.480938416422287,-0.138671875,-0.158924205378973
3.328,0.469208211143695,-0.048828125,-0.176039119804401
3.336,0.456500488758553,-0.099609375,-0.188264058679707
3.344,0.444770283479961,0.005859375,-0.200488997555012
3.352,0.43108504398827,-0.064453125,-0.212713936430318
3.36,0.420332355816227,-0.00390625,-0.222493887530562
3.368,0.409579667644184,-0.1484375,-0.232273838630807
3.376,0.398826979472141,-0.083984375,-0.23960880195599
3.384,0.387096774193548,-0.1640625,-0.246943765281174
3.392,0.375366568914956,-0.103515625,-0.251833740831296
3.4,0.363636363636364,-0.169921875,-0.254278728606357
3.408,0.351906158357771,-0.103515625,-0.256723716381418
3.416,0.339198435972629,-0.16015625,-0.254278728606357
3.424,0.326490713587488,-0.103515625,-0.251833740831296
3.432,0.312805474095797,-0.08984375,-0.244498777506112
3.44,0.301075268817204,-0.1640625,-0.23960880195599
3.448,0.291300097751711,-0.080078125,-0.227383863080685
3.456,0.287390029325513,-0.154296875,-0.21760391198044
3.464,0.289345063538612,-0.33984375,-0.202933985330073
3.472,0.297165200391007,0.3359375,-0.188264058679707
3.48,0.314760508308895,1.5,-0.17359413202934
3.488,0.343108504398827,0.85546875,-0.156479217603912
3.496,0.380254154447703,-0.025390625,-0.141809290953545
3.504,0.424242424242424,-0.12890625,-0.124694376528117
3.512,0.472140762463343,-0.048828125,-0.105134474327628
3.52,0.521016617790811,-0.103515625,-0.0831295843520782
3.528,0.567937438905181,-0.044921875,-0.058679706601467
3.536,0.610948191593353,-0.115234375,-0.0342298288508557
3.544,0.649071358748778,-0.029296875,-0.0097799511002445
3.552,0.678396871945259,-0.09375,0.0146699266503667
3.56,0.697947214076246,-0.009765625,0.039119804400978
3.568,0.711632453567937,-0.080078125,0.0611246943765281
3.576,0.72336265884653,0.03125,0.0904645476772616
3.584,0.731182795698925,-0.03515625,0.117359413202934
3.592,0.735092864125122,0.0546875,0.149144254278729
3.6,0.734115347018573,-0.009765625,0.180929095354523
3.608,0.728250244379277,0.0546875,0.215158924205379
3.616,0.718475073313783,-0.01953125,0.249388753056235
3.624,0.704789833822092,0.025390625,0.28361858190709
3.632,0.689149560117302,-0.048828125,0.320293398533007
3.64,0.672531769305963,-0.01953125,0.352078239608802
3.648,0.653958944281525,-0.083984375,0.386308068459658
3.656,0.634408602150538,-0.12890625,0.415647921760391
3.664,0.617790811339198,-0.083984375,0.447432762836186
3.672,0.602150537634409,-0.173828125,0.47921760391198
3.68,0.585532746823069,-0.109375,0.511002444987775
3.688,0.56989247311828,-0.19921875,0.545232273838631
3.696,0.555229716520039,-0.119140625,0.579462102689487
3.704,0.540566959921799,-0.189453125,0.60880195599022
3.712,0.526881720430108,-0.109375,0.640586797066015
3.72,0.514173998044966,-0.169921875,0.667481662591687
3.728,0.501466275659824,-0.09375,0.694376528117359
3.736,0.488758553274682,-0.154296875,0.721271393643032
3.744,0.475073313782991,-0.07421875,0.748166259168704
3.752,0.462365591397849,-0.1484375,0.777506112469438
3.76,0.451612903225806,-0.0546875,0.80440097799511
3.768,0.442815249266862,-0.119140625,0.833740831295844
3.776,0.432062561094819,-0.013671875,0.860635696821516
3.784,0.420332355816227,-0.064453125,0.887530562347188
3.792,0.408602150537634,0.015625,0.914425427872861
3.8,0.396871945259042,-0.083984375,0.938875305623472
3.808,0.38514173998045,-0.07421875,0.963325183374083
3.816,0.372434017595308,-0.169921875,0.985330073349633
3.824,0.359726295210166,-0.115234375,1.00733496332518
3.832,0.347018572825024,-0.1640625,1.03178484107579
3.84,0.333333333333333,-0.173828125,1.05378973105134
3.848,0.320625610948192,-0.099609375,1.07823960880196
3.856,0.30791788856305,-0.173828125,1.10268948655257
3.864,0.297165200391007,-0.103515625,1.12469437652812
3.872,0.287390029325513,-0.1796875,1.14669926650367
3.88,0.275659824046921,-0.09375,1.16625916870416
3.888,0.263929618768328,-0.169921875,1.18581907090465
3.896,0.253176930596285,-0.09375,1.2078239608802
3.904,0.24633431085044,-0.36328125,1.22738386308068
3.912,0.244379276637341,0.314453125,1.24938875305623
3.92,0.250244379276637,1.5,1.26894865525672
3.928,0.266862170087977,1.044921875,1.28850855745721
3.936,0.29227761485826,-0.0703125,1.3080684596577
3.944,0.328445747800586,-0.08984375,1.32273838630807
3.952,0.371456500488759,-0.12890625,1.3398533007335
3.96,0.412512218963832,-0.0546875,1.3520782396088
3.968,0.453567937438905,-0.12890625,1.36674816625917
3.976,0.498533724340176,-0.044921875,1.37652811735941
3.984,0.542521994134897,-0.119140625,1.38630806845966
3.992,0.581622678396872,-0.029296875,1.39364303178484
4,0.616813294232649,-0.09375,1.39853300733496
4.008,0.644183773216031,-0.009765625,1.40342298288509
4.016,0.665689149560117,-0.05859375,1.40586797066015
4.024,0.681329423264907,0.01953125,1.40831295843521
4.032,0.691104594330401,-0.013671875,1.41075794621027
4.04,0.695992179863148,0.044921875,1.41075794621027
4.048,0.695992179863148,0.064453125,1.41075794621027
4.056,0.69208211143695,-0.009765625,1.40831295843521
4.064,0.685239491691105,0.0546875,1.40586797066015
4.072,0.67644183773216,-0.044921875,1.40342298288509
4.08,0.664711632453568,0.009765625,1.39853300733496
4.088,0.650048875855327,-0.08984375,1.39364303178484
4.096,0.634408602150538,-0.044921875,1.38875305623472
4.104,0.617790811339198,-0.154296875,1.38141809290954
4.112,0.601173020527859,-0.103515625,1.37408312958435
4.12,0.583577712609971,-0.18359375,1.36674816625917
4.128,0.566959921798632,-0.125,1.35941320293399
4.136,0.551319648093842,-0.1796875,1.34963325183374
4.144,0.536656891495601,-0.103515625,1.3398533007335
