Time,PPG,ECG,resp
0.432,0.484848484848485,0.140625,-0.305623471882641
0.44,0.483870967741935,0.080078125,-0.161369193154034
0.448,0.482893450635386,0.4609375,-0.0171149144254279
0.456,0.481915933528837,0.580078125,0.144254278728606
0.464,0.480938416422287,0.5703125,0.308068459657702
0.472,0.480938416422287,0.560546875,0.462102689486553
0.48,0.479960899315738,0.58984375,0.616136919315403
0.488,0.478983382209189,0.62890625,0.762836185819071
0.496,0.478005865102639,0.67578125,0.909535452322738
0.504,0.47702834799609,0.76953125,1.04889975550122
0.512,0.47702834799609,0.875,1.19070904645477
0.52,0.476050830889541,0.900390625,1.32762836185819
0.528,0.475073313782991,0.830078125,1.46210268948655
0.536,0.474095796676442,0.66015625,1.56968215158924
0.544,0.473118279569892,0.509765625,1.67481662591687
0.552,0.472140762463343,0.490234375,1.71393643031785
0.56,0.472140762463343,0.5390625,1.75061124694377
0.568,0.472140762463343,0.5703125,1.75061124694377
0.576,0.472140762463343,0.583984375,1.75061124694377
0.584,0.472140762463343,0.58984375,1.75061124694377
0.592,0.472140762463343,0.57421875,1.75061124694377
0.6,0.473118279569892,0.564453125,1.75061124694377
0.608,0.473118279569892,0.5546875,1.75061124694377
0.616,0.474095796676442,0.560546875,1.75061124694377
0.624,0.474095796676442,0.583984375,1.75061124694377
0.632,0.474095796676442,0.615234375,1.75061124694377
0.64,0.474095796676442,0.619140625,1.75061124694377
0.648,0.474095796676442,0.60546875,1.75061124694377
0.656,0.474095796676442,0.609375,1.75061124694377
0.664,0.474095796676442,0.615234375,1.71638141809291
0.672,0.473118279569892,0.55078125,1.67970660146699
0.68,0.472140762463343,0.474609375,1.57701711491443
0.688,0.472140762463343,0.41015625,1.47432762836186
0.696,0.471163245356794,0.384765625,1.36919315403423
0.704,0.470185728250244,0.404296875,1.2640586797066
0.712,0.470185728250244,0.505859375,1.15647921760391
0.72,0.469208211143695,0.544921875,1.05134474327628
0.728,0.468230694037146,0.234375,0.931540342298289
0.736,0.467253176930596,0.140625,0.814180929095355
0.744,0.466275659824047,0.490234375,0.684596577017115
0.752,0.465298142717498,0.705078125,0.555012224938875
0.76,0.465298142717498,0.76953125,0.430317848410758
0.768,0.464320625610948,0.814453125,0.305623471882641
0.776,0.463343108504399,0.849609375,0.190709046454768
0.784,0.462365591397849,0.859375,0.0757946210268949
0.792,0.462365591397849,0.833984375,-0.0171149144254279
0.8,0.4613880742913,0.7890625,-0.112469437652812
0.808,0.459433040078201,0.765625,-0.185819070904645
0.816,0.458455522971652,0.76953125,-0.26161369193154
0.824,0.457478005865103,0.775390625,-0.320293398533007
0.832,0.456500488758553,0.759765625,-0.376528117359413
0.84,0.455522971652004,0.73046875,-0.420537897310513
0.848,0.455522971652004,0.69921875,-0.464547677261614
0.856,0.454545454545455,0.6953125,-0.491442542787286
0.864,0.454545454545455,0.71484375,-0.518337408312958
0.872,0.455522971652004,0.75,-0.530562347188264
0.88,0.455522971652004,0.814453125,-0.540342298288509
0.888,0.456500488758553,0.935546875,-0.528117359413203
0.896,0.456500488758553,1.07421875,-0.515892420537897
0.904,0.457478005865103,1.103515625,-0.484107579462103
0.912,0.458455522971652,0.85546875,-0.449877750611247
0.92,0.459433040078201,0.6640625,-0.393643031784841
0.928,0.460410557184751,0.640625,-0.337408312958435
0.936,0.460410557184751,0.810546875,-0.266503667481663
0.944,0.4613880742913,0.96484375,-0.19559902200489
0.952,0.4613880742913,0.884765625,-0.119804400977995
0.96,0.4613880742913,0.619140625,-0.0464547677261614
0.968,0.462365591397849,-0.193359375,0.0293398533007335
0.976,0.462365591397849,-0.498046875,0.102689486552567
0.984,0.462365591397849,-0.498046875,0.185819070904645
0.992,0.462365591397849,-0.498046875,0.268948655256724
1,0.462365591397849,-0.423828125,0.356968215158924
1.008,0.462365591397849,0.33984375,0.442542787286064
1.016,0.462365591397849,0.990234375,0.518337408312958
1.024,0.463343108504399,1.083984375,0.594132029339853
1.032,0.463343108504399,0.775390625,0.660146699266504
1.04,0.463343108504399,0.685546875,0.723716381418093
1.048,0.463343108504399,0.609375,0.775061124694376
1.056,0.464320625610948,0.275390625,0.828850855745721
1.064,0.464320625610948,-0.408203125,0.867970660146699
1.072,0.464320625610948,-0.498046875,0.907090464547677
1.08,0.465298142717498,-0.498046875,0.926650366748166
1.088,0.465298142717498,-0.498046875,0.946210268948655
1.096,0.465298142717498,-0.498046875,0.951100244498778
1.104,0.466275659824047,-0.498046875,0.9559902200489
1.112,0.466275659824047,-0.498046875,0.948655256723716
1.12,0.466275659824047,-0.484375,0.941320293398533
1.128,0.466275659824047,-0.26953125,0.924205378973105
1.136,0.467253176930596,-0.080078125,0.907090464547677
1.144,0.467253176930596,0.03125,0.87041564792176
1.152,0.468230694037146,0.044921875,0.833740831295844
1.16,0.468230694037146,0.015625,0.779951100244499
1.168,0.469208211143695,-0.009765625,0.728606356968215
1.176,0.470185728250244,-0.01953125,0.672371638141809
1.184,0.470185728250244,-0.013671875,0.618581907090465
1.192,0.471163245356794,-0.009765625,0.559902200488998
1.2,0.472140762463343,0.005859375,0.501222493887531
1.208,0.473118279569892,0.05078125,0.430317848410758
1.216,0.473118279569892,0.125,0.359413202933985
1.224,0.474095796676442,0.205078125,0.276283618581907
1.232,0.474095796676442,0.259765625,0.19559902200489
1.24,0.474095796676442,0.28515625,0.112469437652812
1.248,0.474095796676442,0.314453125,0.0317848410757946
1.256,0.473118279569892,0.35546875,-0.0488997555012225
1.264,0.473118279569892,0.39453125,-0.12958435207824
1.272,0.472140762463343,0.435546875,-0.19559902200489
1.28,0.472140762463343,0.484375,-0.26161369193154
1.288,0.471163245356794,0.55078125,-0.315403422982885
1.296,0.471163245356794,0.619140625,-0.36919315403423
1.304,0.470185728250244,0.708984375,-0.410757946210269
1.312,0.469208211143695,0.779296875,-0.449877750611247
1.32,0.468230694037146,0.57421875,-0.481662591687042
1.328,0.467253176930596,0.26953125,-0.511002444987775
1.336,0.466275659824047,0.25,-0.525672371638142
1.344,0.465298142717498,0.51953125,-0.540342298288509
1.352,0.464320625610948,0.53515625,-0.540342298288509
1.36,0.463343108504399,0.48046875,-0.537897310513447
1.368,0.462365591397849,0.4609375,-0.511002444987775
1.376,0.4613880742913,0.435546875,-0.481662591687042
1.384,0.460410557184751,0.42578125,-0.427872860635697
1.392,0.459433040078201,0.419921875,-0.374083129584352
1.4,0.459433040078201,0.419921875,-0.28361858190709
1.408,0.458455522971652,0.42578125,-0.190709046454768
1.416,0.457478005865103,0.4453125,-0.0733496332518337
1.424,0.457478005865103,0.46484375,0.0440097799511002
1.432,0.456500488758553,0.474609375,0.166259168704156
1.44,0.456500488758553,0.46484375,0.286063569682152
1.448,0.455522971652004,0.4609375,0.408312958435208
1.456,0.455522971652004,0.455078125,0.533007334963325
1.464,0.455522971652004,0.439453125,0.667481662591687
1.472,0.455522971652004,0.416015625,0.80440097799511
1.48,0.464320625610948,0.37109375,0.946210268948655
1.488,0.478005865102639,0.3046875,1.09046454767726
1.496,0.487781036168133,0.255859375,1.21271393643032
1.504,0.495601173020528,0.224609375,1.33496332518337
1.512,0.503421309872923,0.220703125,1.43276283618582
1.52,0.50830889540567,0.234375,1.53300733496333
1.528,0.513196480938416,0.255859375,1.60146699266504
1.536,0.516129032258065,0.25,1.66992665036675
1.544,0.518084066471163,0.255859375,1.70904645476773
1.552,0.518084066471163,0.279296875,1.74572127139364
1.56,0.517106549364614,0.3203125,1.7359413202934
1.568,0.515151515151515,0.359375,1.72616136919315
1.576,0.512218963831867,0.375,1.67970660146699
1.584,0.509286412512219,0.345703125,1.63080684596577
1.592,0.505376344086022,0.3203125,1.56723716381418
1.6,0.500488758553275,0.33984375,1.50122249388753
1.608,0.495601173020528,0.416015625,1.42298288508557
1.616,0.488758553274682,0.3046875,1.34474327628362
1.624,0.481915933528837,0.044921875,1.23716381418093
1.632,0.476050830889541,0.015625,1.1320293398533
1.64,0.469208211143695,0.21484375,1.00488997555012
1.648,0.462365591397849,0.150390625,0.877750611246944
1.656,0.456500488758553,0.08984375,0.76039119804401
1.664,0.451612903225806,0.115234375,0.640586797066015
1.672,0.44574780058651,0.16015625,0.530562347188264
1.68,0.440860215053763,0.201171875,0.418092909535452
1.688,0.436950146627566,0.24609375,0.315403422982885
1.696,0.432062561094819,0.279296875,0.212713936430318
1.704,0.426197458455523,0.3046875,0.114914425427873
1.712,0.421309872922776,0.3203125,0.019559902200489
1.72,0.416422287390029,0.345703125,-0.058679706601467
1.728,0.411534701857283,0.37109375,-0.136919315403423
1.736,0.409579667644184,0.400390625,-0.198044009779951
1.744,0.410557184750733,0.42578125,-0.259168704156479
1.752,0.41544477028348,0.439453125,-0.303178484107579
1.76,0.422287390029326,0.439453125,-0.34718826405868
1.768,0.432062561094819,0.44921875,-0.376528117359413
1.776,0.444770283479961,0.455078125,-0.403422982885086
1.784,0.456500488758553,0.4453125,-0.418092909535452
1.792,0.468230694037146,0.46484375,-0.432762836185819
1.8,0.480938416422287,0.505859375,-0.43520782396088
1.808,0.49169110459433,0.525390625,-0.437652811735941
1.816,0.501466275659824,0.48046875,-0.432762836185819
1.824,0.510263929618768,0.404296875,-0.427872860635697
1.832,0.516129032258065,0.310546875,-0.41320293398533
1.84,0.520039100684262,0.220703125,-0.400977995110024
1.848,0.52297165200391,0.130859375,-0.371638141809291
1.856,0.523949169110459,0.041015625,-0.342298288508557
1.864,0.523949169110459,-0.03515625,-0.298288508557457
1.872,0.52297165200391,-0.080078125,-0.251833740831296
1.88,0.521994134897361,-0.115234375,-0.180929095354523
1.888,0.521016617790811,-0.138671875,-0.107579462102689
1.896,0.519061583577713,-0.125,-0.0171149144254279
1.904,0.517106549364614,-0.044921875,0.0757946210268949
1.912,0.514173998044966,-0.125,0.17359413202934
1.92,0.512218963831867,-0.408203125,0.271393643031785
1.928,0.509286412512219,-0.46875,0.374083129584352
1.936,0.50733137829912,-0.134765625,0.47921760391198
1.944,0.506353861192571,0.005859375,0.601466992665037
1.952,0.505376344086022,0.01953125,0.726161369193154
1.96,0.505376344086022,0.015625,0.863080684596577
1.968,0.506353861192571,0.005859375,1.00244498777506
1.976,0.50733137829912,0,1.12713936430318
1.984,0.50830889540567,0.03125,1.2518337408313
1.992,0.509286412512219,0.080078125,1.36185819070905
2,0.511241446725318,0.12109375,1.4718826405868
2.008,0.513196480938416,0.10546875,1.56479217603912
2.016,0.515151515151515,0.044921875,1.65525672371638
2.024,0.517106549364614,0.005859375,1.7041564792176
2.032,0.521016617790811,-0.00390625,1.75061124694377
2.04,0.526881720430108,0,1.75061124694377
2.048,0.534701857282502,-0.00390625,1.75061124694377
2.056,0.546432062561095,-0.009765625,1.75061124694377
2.064,0.561094819159335,-0.00390625,1.75061124694377
2.072,0.580645161290323,-0.009765625,1.75061124694377
2.08,0.599217986314761,-0.03515625,1.75061124694377
2.088,0.618768328445748,-0.07421875,1.75061124694377
2.096,0.641251221896383,-0.109375,1.75061124694377
2.104,0.664711632453568,-0.134765625,1.75061124694377
2.112,0.687194525904203,-0.16015625,1.75061124694377
2.12,0.706744868035191,-0.205078125,1.7359413202934
2.128,0.72336265884653,-0.2734375,1.72127139364303
2.136,0.736070381231672,-0.34375,1.67970660146699
2.144,0.746823069403715,-0.37890625,1.64058679706601
2.152,0.754643206256109,-0.384765625,1.6039119804401
2.16,0.759530791788856,-0.37890625,1.56968215158924
2.168,0.761485826001955,-0.359375,1.54278728606357
2.176,0.762463343108504,-0.330078125,1.5158924205379
2.184,0.761485826001955,-0.279296875,1.49877750611247
2.192,0.758553274682307,-0.21484375,1.48166259168704
2.2,0.754643206256109,-0.16015625,1.47921760391198
2.208,0.750733137829912,-0.240234375,1.47921760391198
2.216,0.745845552297165,-0.498046875,1.49144254278729
2.224,0.740957966764418,-0.498046875,1.50611246943765
2.232,0.737047898338221,-0.419921875,1.52567237163814
2.24,0.732160312805474,-0.279296875,1.54767726161369
2.248,0.726295210166178,-0.26953125,1.57701711491443
2.256,0.720430107526882,-0.263671875,1.6039119804401
2.264,0.713587487781036,-0.25390625,1.6479217603912
2.272,0.706744868035191,-0.25390625,1.6919315403423
2.28,0.699902248289345,-0.25390625,1.72127139364303
2.288,0.69208211143695,-0.259765625,1.75061124694377
2.296,0.683284457478006,-0.25390625,1.75061124694377
2.304,0.673509286412512,-0.25,1.75061124694377
2.312,0.664711632453568,-0.240234375,1.75061124694377
2.32,0.654936461388074,-0.234375,1.75061124694377
2.328,0.645161290322581,-0.21875,1.75061124694377
2.336,0.636363636363636,-0.193359375,1.75061124694377
2.344,0.628543499511241,-0.1796875,1.75061124694377
2.352,0.621700879765396,-0.169921875,1.75061124694377
2.36,0.6158357771261,-0.169921875,1.75061124694377
2.368,0.612903225806452,-0.173828125,1.75061124694377
2.376,0.610948191593353,-0.205078125,1.75061124694377
2.384,0.609970674486804,-0.25390625,1.75061124694377
2.392,0.609970674486804,-0.294921875,1.75061124694377
2.4,0.609970674486804,-0.298828125,1.75061124694377
2.408,0.611925708699902,-0.244140625,1.75061124694377
2.416,0.612903225806452,-0.134765625,1.75061124694377
2.424,0.612903225806452,0,1.75061124694377
2.432,0.611925708699902,0.10546875,1.75061124694377
2.44,0.609970674486804,0.140625,1.75061124694377
2.448,0.606060606060606,0.041015625,1.75061124694377
2.456,0.601173020527859,-0.134765625,1.75061124694377
2.464,0.594330400782014,-0.224609375,1.75061124694377
2.472,0.585532746823069,-0.228515625,1.75061124694377
2.48,0.577712609970675,-0.169921875,1.75061124694377
2.488,0.56891495601173,-0.08984375,1.75061124694377
2.496,0.558162267839687,0.05078125,1.75061124694377
2.504,0.546432062561095,0.080078125,1.75061124694377
2.512,0.535679374389052,-0.169921875,1.75061124694377
2.52,0.523949169110459,-0.193359375,1.75061124694377
2.528,0.511241446725318,0.16015625,1.75061124694377
2.536,0.499511241446725,0.25,1.75061124694377
2.544,0.486803519061584,0.234375,1.75061124694377
2.552,0.474095796676442,0.23046875,1.75061124694377
2.56,0.460410557184751,0.23046875,1.75061124694377
2.568,0.44574780058651,0.24609375,1.75061124694377
2.576,0.43108504398827,0.255859375,1.75061124694377
2.584,0.418377321603128,0.24609375,1.75061124694377
2.592,0.405669599217986,0.279296875,1.75061124694377
2.6,0.391984359726295,0.3046875,1.75061124694377
2.608,0.377321603128055,0.10546875,1.75061124694377
2.616,0.362658846529814,-0.125,1.72127139364303
2.624,0.349951124144673,-0.25,1.68948655256724
2.632,0.337243401759531,-0.30859375,1.66748166259169
2.64,0.328445747800586,-0.34375,1.64303178484108
2.648,0.32258064516129,-0.333984375,1.6479217603912
2.656,0.320625610948192,-0.318359375,1.65281173594132
2.664,0.32258064516129,-0.33984375,1.68459657701711
2.672,0.329423264907136,-0.375,1.71393643031785
2.68,0.33822091886608,-0.423828125,1.73349633251834
2.688,0.347996089931574,-0.46484375,1.75061124694377
2.696,0.358748778103617,-0.453125,1.75061124694377
2.704,0.370478983382209,-0.404296875,1.75061124694377
2.712,0.379276637341153,-0.349609375,1.75061124694377
2.72,0.387096774193548,-0.34375,1.75061124694377
2.728,0.391984359726295,-0.37890625,1.75061124694377
2.736,0.394916911045943,-0.349609375,1.75061124694377
2.744,0.395894428152493,-0.298828125,1.75061124694377
2.752,0.395894428152493,-0.279296875,1.75061124694377
2.76,0.393939393939394,-0.30859375,1.75061124694377
2.768,0.391006842619746,-0.330078125,1.75061124694377
2.776,0.387096774193548,-0.32421875,1.75061124694377
2.784,0.3841642228739,-0.314453125,1.75061124694377
2.792,0.380254154447703,-0.263671875,1.75061124694377
2.8,0.375366568914956,-0.36328125,1.75061124694377
2.808,0.36950146627566,-0.498046875,1.75061124694377
2.816,0.362658846529814,-0.498046875,1.75061124694377
2.824,0.355816226783969,-0.21484375,1.75061124694377
2.832,0.347996089931574,-0.07421875,1.75061124694377
2.84,0.340175953079179,-0.01953125,1.75061124694377
2.848,0.332355816226784,0,1.75061124694377
2.856,0.324535679374389,0.005859375,1.75061124694377
2.864,0.316715542521994,0.015625,1.75061124694377
2.872,0.309872922776149,0.03515625,1.73349633251834
2.88,0.305962854349951,0.044921875,1.71638141809291
2.888,0.303030303030303,0.03125,1.59657701711491
2.896,0.300097751710655,0.005859375,1.47677261613692
2.904,0.297165200391007,0.03125,1.33251833740831
2.912,0.295210166177908,0.08984375,1.18826405867971
2.92,0.293255131964809,0.111328125,1.02444987775061
2.928,0.29227761485826,0.0859375,0.863080684596577
2.936,0.293255131964809,0.111328125,0.718826405867971
2.944,0.296187683284457,0.14453125,0.577017114914425
2.952,0.302052785923754,0.15625,0.452322738386308
2.96,0.311827956989247,0.15625,0.330073349633252
2.968,0.324535679374389,0.166015625,0.224938875305623
2.976,0.339198435972629,0.115234375,0.119804400977995
2.984,0.35386119257087,0.064453125,0.0342298288508557
2.992,0.367546432062561,0.044921875,-0.0513447432762836
3,0.381231671554252,0.03125,-0.110024449877751
3.008,0.393939393939394,0.0546875,-0.168704156479218
3.016,0.404692082111437,0.111328125,-0.202933985330073
3.024,0.413489736070381,0.130859375,-0.237163814180929
3.032,0.420332355816227,0.111328125,-0.254278728606357
3.04,0.426197458455523,0.08984375,-0.273838630806846
3.048,0.43108504398827,0.076171875,-0.278728606356968
3.056,0.435972629521017,0.076171875,-0.28361858190709
3.064,0.438905180840665,0.095703125,-0.276283618581907
3.072,0.442815249266862,0.140625,-0.268948655256724
3.08,0.44574780058651,0.189453125,-0.254278728606357
3.088,0.448680351906158,0.224609375,-0.237163814180929
3.096,0.451612903225806,0.0859375,-0.220048899755501
3.104,0.454545454545455,-0.169921875,-0.202933985330073
3.112,0.458455522971652,-0.064453125,-0.188264058679707
3.12,0.462365591397849,0.2109375,-0.171149144254279
3.128,0.466275659824047,0.26953125,-0.154034229828851
3.136,0.470185728250244,0.259765625,-0.136919315403423
3.144,0.475073313782991,0.291015625,-0.122249388753056
3.152,0.479960899315738,0.3203125,-0.105134474327628
3.16,0.484848484848485,0.37109375,-0.0880195599022005
3.168,0.488758553274682,0.455078125,-0.0684596577017115
3.176,0.49266862170088,0.509765625,-0.0513447432762836
3.184,0.495601173020528,0.515625,-0.0342298288508557
3.192,0.498533724340176,0.525390625,-0.0171149144254279
3.2,0.501466275659824,0.57421875,0.00244498777506112
3.208,0.503421309872923,0.640625,0.019559902200489
3.216,0.506353861192571,0.66015625,0.039119804400978
3.224,0.510263929618768,0.685546875,0.0635696821515892
3.232,0.515151515151515,0.7890625,0.0880195599022005
3.24,0.521016617790811,0.869140625,0.117359413202934
3.248,0.529814271749756,0.884765625,0.146699266503667
3.256,0.539589442815249,0.83984375,0.178484107579462
3.264,0.550342130987292,0.7890625,0.210268948655257
3.272,0.561094819159335,0.734375,0.242053789731051
3.28,0.56989247311828,0.708984375,0.276283618581907
3.288,0.576735092864125,0.740234375,0.315403422982885
3.296,0.58455522971652,0.75390625,0.356968215158924
3.304,0.590420332355816,0.69921875,0.405867970660147
3.312,0.595307917888563,0.625,0.452322738386308
3.32,0.599217986314761,0.595703125,0.503667481662592
3.328,0.602150537634409,0.599609375,0.555012224938875
3.336,0.605083088954057,0.5703125,0.60880195599022
3.344,0.607038123167155,0.515625,0.662591687041565
3.352,0.608015640273705,0.544921875,0.711491442542787
3.36,0.609970674486804,0.58984375,0.76039119804401
3.368,0.610948191593353,0.5390625,0.80440097799511
3.376,0.610948191593353,0.46484375,0.84841075794621
3.384,0.611925708699902,0.41015625,0.894865525672372
3.392,0.611925708699902,0.1953125,0.941320293398533
3.4,0.612903225806452,0.03125,0.987775061124694
3.408,0.613880742913001,0.1796875,1.03667481662592
3.416,0.613880742913001,0.33984375,1.08068459657702
3.424,0.613880742913001,0.349609375,1.12469437652812
3.432,0.612903225806452,0.33984375,1.1638141809291
3.44,0.610948191593353,0.384765625,1.20537897310513
3.448,0.608993157380254,0.4609375,1.24938875305623
3.456,0.607038123167155,0.5390625,1.29339853300733
3.464,0.604105571847507,0.595703125,1.33740831295844
3.472,0.601173020527859,0.634765625,1.3838630806846
3.48,0.598240469208211,0.609375,1.4278728606357
3.488,0.595307917888563,0.560546875,1.47432762836186
3.496,0.592375366568915,0.544921875,1.51833740831296
3.504,0.589442815249267,0.529296875,1.56234718826406
3.512,0.586510263929619,0.515625,1.60146699266504
3.52,0.585532746823069,0.525390625,1.63814180929095
3.528,0.580645161290323,0.5703125,1.67237163814181
3.536,0.574780058651026,0.599609375,1.7041564792176
3.544,0.575757575757576,0.580078125,1.72860635696822
3.552,0.581622678396872,0.560546875,1.75061124694377
3.56,0.591397849462366,0.544921875,1.75061124694377
3.568,0.603128054740958,0.4609375,1.75061124694377
3.576,0.612903225806452,0.365234375,1.75061124694377
3.584,0.620723362658847,0.359375,1.75061124694377
3.592,0.628543499511241,0.380859375,1.75061124694377
3.6,0.634408602150538,0.259765625,1.75061124694377
3.608,0.638318670576735,0.14453125,1.75061124694377
3.616,0.639296187683284,0.0703125,1.75061124694377
3.624,0.638318670576735,0.03125,1.75061124694377
3.632,0.633431085043988,0.01953125,1.75061124694377
3.64,0.627565982404692,0,1.75061124694377
3.648,0.618768328445748,-0.09375,1.75061124694377
3.656,0.609970674486804,-0.208984375,1.75061124694377
3.664,0.599217986314761,-0.30859375,1.75061124694377
3.672,0.588465298142718,-0.443359375,1.75061124694377
3.68,0.578690127077224,-0.498046875,1.75061124694377
3.688,0.56989247311828,-0.498046875,1.75061124694377
3.696,0.560117302052786,-0.498046875,1.75061124694377
3.704,0.550342130987292,-0.498046875,1.75061124694377
3.712,0.541544477028348,-0.498046875,1.75061124694377
3.72,0.532746823069404,-0.498046875,1.71393643031785
3.728,0.523949169110459,-0.498046875,1.67726161369193
3.736,0.516129032258065,-0.498046875,1.63080684596577
3.744,0.50830889540567,-0.498046875,1.58435207823961
3.752,0.500488758553275,-0.498046875,1.53545232273839
3.76,0.494623655913978,-0.498046875,1.48655256723716
3.768,0.487781036168133,-0.498046875,1.4278728606357
3.776,0.482893450635386,-0.498046875,1.36919315403423
3.784,0.478005865102639,-0.498046875,1.30073349633252
3.792,0.473118279569892,-0.498046875,1.23227383863081
3.8,0.467253176930596,-0.453125,1.15892420537897
3.808,0.4613880742913,-0.314453125,1.08557457212714
3.816,0.455522971652004,-0.173828125,1.00733496332518
3.824,0.449657869012708,-0.109375,0.931540342298289
3.832,0.442815249266862,-0.103515625,0.863080684596577
3.84,0.434995112414467,-0.109375,0.797066014669927
3.848,0.428152492668622,-0.064453125,0.735941320293399
3.856,0.421309872922776,-0.05859375,0.67481662591687
3.864,0.416422287390029,-0.080078125,0.616136919315403
3.872,0.412512218963832,-0.080078125,0.559902200488998
3.88,0.410557184750733,-0.0703125,0.503667481662592
3.888,0.410557184750733,-0.07421875,0.449877750611247
3.896,0.412512218963832,-0.09375,0.405867970660147
3.904,0.414467253176931,-0.115234375,0.359413202933985
3.912,0.416422287390029,-0.16015625,0.322738386308068
3.92,0.41544477028348,-0.193359375,0.28361858190709
3.928,0.408602150537634,-0.154296875,0.251833740831296
3.936,0.394916911045943,-0.044921875,0.222493887530562
3.944,0.370478983382209,0.10546875,0.19559902200489
3.952,0.336265884652981,0.279296875,0.171149144254279
3.96,0.291300097751711,0.48046875,0.15158924205379
3.968,0.236559139784946,0.669921875,0.134474327628362
3.976,0.182795698924731,0.69921875,0.119804400977995
3.984,0.127077223851417,0.58984375,0.105134474327628
3.992,0.0703812316715543,0.73046875,0.0929095354523227
4,0.0351906158357771,0.8203125,0.0831295843520782
4.008,0.0175953079178886,0.73046875,0.0709046454767726
4.016,0.00879765395894428,0.58984375,0.0611246943765281
4.024,0.00391006842619746,0.46484375,0.0488997555012225
4.032,0.00195503421309873,0.416015625,0.0366748166259169
4.04,0.000977517106549365,0.4296875,0.0220048899755501
4.048,0,0.439453125,0.0097799511002445
4.056,0,0.4453125,-0.00733496332518337
4.064,0,0.474609375,-0.0220048899755501
4.072,0,0.494140625,-0.039119804400978
4.08,0,0.470703125,-0.0562347188264059
4.088,0,0.455078125,-0.078239608801956
4.096,0,0.48046875,-0.100244498777506
4.104,0,0.5,-0.12958435207824
4.112,0,0.46484375,-0.158924205378973
4.12,0,0.42578125,-0.193154034229829
4.128,0,0.400390625,-0.224938875305623
4.136,0,0.375,-0.26161369193154
4.144,0,0.390625,-0.298288508557457
4.152,0,0.4296875,-0.332518337408313
4.16,0,0.5,-0.364303178484108
4.168,0,0.615234375,-0.396088019559902
4.176,0,0.685546875,-0.425427872860636
4.184,0,0.705078125,-0.462102689486553
4.192,0,0.720703125,-0.496332518337408
4.2,0,0.705078125,-0.535452322738386
4.208,0,0.69921875,-0.574572127139364
4.216,0,0.75390625,-0.60880195599022
4.224,0,0.814453125,-0.643031784841076
4.232,0,0.84375,-0.67481662591687
4.24,0,0.875,-0.706601466992665
4.248,0,0.91015625,-0.728606356968215
4.256,0,1,-0.750611246943765
4.264,0,1.154296875,-0.750611246943765
4.272,0,1.189453125,-0.750611246943765
4.28,0,1.05859375,-0.750611246943765
