Time,PPG,ECG,resp
0.528,0.350928641251222,1.5,1.75061124694377
0.536,0.350928641251222,1.5,1.75061124694377
0.544,0.350928641251222,1.5,1.75061124694377
0.552,0.347996089931574,1.5,1.75061124694377
0.56,0.343108504398827,1.5,1.75061124694377
0.568,0.333333333333333,1.39453125,1.75061124694377
0.576,0.32258064516129,1.369140625,1.75061124694377
0.584,0.308895405669599,1.375,1.75061124694377
0.592,0.296187683284457,1.09375,1.75061124694377
0.6,0.283479960899316,0.734375,1.75061124694377
0.608,0.271749755620723,0.380859375,1.75061124694377
0.616,0.262952101661779,0.099609375,1.75061124694377
0.624,0.255131964809384,-0.07421875,1.75061124694377
0.632,0.250244379276637,-0.443359375,1.75061124694377
0.64,0.24633431085044,-0.498046875,1.75061124694377
0.648,0.244379276637341,-0.498046875,1.75061124694377
0.656,0.242424242424242,-0.498046875,1.75061124694377
0.664,0.243401759530792,-0.498046875,1.75061124694377
0.672,0.245356793743891,-0.498046875,1.75061124694377
0.68,0.248289345063539,-0.498046875,1.75061124694377
0.688,0.254154447702835,-0.498046875,1.75061124694377
0.696,0.26099706744868,-0.498046875,1.75061124694377
0.704,0.268817204301075,-0.498046875,1.75061124694377
0.712,0.27761485826002,-0.498046875,1.75061124694377
0.72,0.286412512218964,-0.498046875,1.75061124694377
0.728,0.294232649071359,-0.498046875,1.75061124694377
0.736,0.302052785923754,-0.498046875,1.75061124694377
0.744,0.311827956989247,-0.498046875,1.75061124694377
0.752,0.32258064516129,-0.498046875,1.75061124694377
0.76,0.334310850439883,-0.498046875,1.75061124694377
0.768,0.347018572825024,-0.498046875,1.74083129584352
0.776,0.360703812316716,-0.498046875,1.72860635696822
0.784,0.374389051808407,-0.498046875,1.66503667481663
0.792,0.388074291300098,-0.498046875,1.60146699266504
0.8,0.39980449657869,-0.498046875,1.53056234718826
0.808,0.411534701857283,-0.048828125,1.45965770171149
0.816,0.423264907135875,0.76953125,1.3960880195599
0.824,0.432062561094819,1.349609375,1.33251833740831
0.832,0.441837732160313,1.5,1.27383863080685
0.84,0.453567937438905,1.5,1.21515892420538
0.848,0.465298142717498,1.5,1.16136919315403
0.856,0.47702834799609,1.5,1.10757946210269
0.864,0.484848484848485,1.5,1.05867970660147
0.872,0.489736070381232,1.404296875,1.00733496332518
0.88,0.490713587487781,1.154296875,0.965770171149144
0.888,0.489736070381232,1.08984375,0.924205378973105
0.896,0.488758553274682,1.1484375,0.889975550122249
0.904,0.488758553274682,0.98046875,0.855745721271394
0.912,0.49169110459433,1.423828125,0.823960880195599
0.92,0.496578690127077,1.5,0.792176039119804
0.928,0.500488758553275,1.3984375,0.76039119804401
0.936,0.503421309872923,1.029296875,0.731051344743276
0.944,0.50733137829912,0.404296875,0.701711491442543
0.952,0.510263929618768,0.14453125,0.669926650366748
0.96,0.512218963831867,0.734375,0.638141809290954
0.968,0.514173998044966,0.8203125,0.606356968215159
0.976,0.516129032258065,0.42578125,0.577017114914425
0.984,0.518084066471163,0.439453125,0.547677261613692
0.992,0.521016617790811,0.3359375,0.52078239608802
1,0.523949169110459,0.166015625,0.491442542787286
1.008,0.526881720430108,-0.169921875,0.464547677261614
1.016,0.528836754643206,-0.34375,0.437652811735941
1.024,0.527859237536657,-0.498046875,0.410757946210269
1.032,0.526881720430108,-0.498046875,0.383863080684597
1.04,0.525904203323558,-0.498046875,0.361858190709046
1.048,0.524926686217009,-0.498046875,0.339853300733496
1.056,0.523949169110459,-0.498046875,0.322738386308068
1.064,0.523949169110459,-0.28515625,0.305623471882641
1.072,0.523949169110459,1.5,0.295843520782396
1.08,0.523949169110459,1.5,0.286063569682152
1.088,0.52297165200391,1.5,0.281173594132029
1.096,0.521994134897361,1.5,0.276283618581907
1.104,0.521994134897361,1.5,0.278728606356968
1.112,0.521994134897361,1.5,0.281173594132029
1.12,0.523949169110459,1.5,0.288508557457213
1.128,0.524926686217009,1.083984375,0.295843520782396
1.136,0.525904203323558,0.505859375,0.303178484107579
1.144,0.527859237536657,-0.263671875,0.312958435207824
1.152,0.530791788856305,-0.498046875,0.320293398533007
1.16,0.533724340175953,-0.498046875,0.330073349633252
1.168,0.537634408602151,-0.498046875,0.337408312958435
1.176,0.541544477028348,-0.498046875,0.344743276283619
1.184,0.547409579667644,-0.498046875,0.352078239608802
1.192,0.55425219941349,-0.498046875,0.359413202933985
1.2,0.562072336265885,-0.498046875,0.364303178484108
1.208,0.56989247311828,-0.498046875,0.36919315403423
1.216,0.576735092864125,-0.498046875,0.371638141809291
1.224,0.579667644183773,-0.498046875,0.374083129584352
1.232,0.579667644183773,-0.498046875,0.371638141809291
1.24,0.577712609970675,-0.498046875,0.36919315403423
1.248,0.571847507331378,-0.498046875,0.361858190709046
1.256,0.564027370478983,-0.498046875,0.354523227383863
1.264,0.552297165200391,-0.498046875,0.344743276283619
1.272,0.539589442815249,-0.498046875,0.332518337408313
1.28,0.526881720430108,-0.498046875,0.317848410757946
1.288,0.513196480938416,-0.498046875,0.303178484107579
1.296,0.500488758553275,-0.498046875,0.288508557457213
1.304,0.488758553274682,-0.498046875,0.273838630806846
1.312,0.47702834799609,-0.498046875,0.256723716381418
1.32,0.467253176930596,-0.498046875,0.23960880195599
1.328,0.458455522971652,-0.498046875,0.21760391198044
1.336,0.449657869012708,-0.498046875,0.193154034229829
1.344,0.441837732160313,-0.498046875,0.166259168704156
1.352,0.434017595307918,-0.458984375,0.141809290953545
1.36,0.422287390029326,-0.18359375,0.114914425427873
1.368,0.407624633431085,0.005859375,0.0904645476772616
1.376,0.386119257086999,0.14453125,0.0660146699266504
1.384,0.358748778103617,0.3203125,0.0415647921760391
1.392,0.326490713587488,0.515625,0.0171149144254279
1.4,0.29227761485826,0.720703125,-0.00733496332518337
1.408,0.258064516129032,0.984375,-0.0317848410757946
1.416,0.227761485826002,1.21484375,-0.0562347188264059
1.424,0.205278592375367,1.279296875,-0.0757946210268949
1.432,0.188660801564027,1.134765625,-0.0953545232273839
1.44,0.173998044965787,1.044921875,-0.110024449877751
1.448,0.163245356793744,0.958984375,-0.127139364303178
1.456,0.155425219941349,0.865234375,-0.139364303178484
1.464,0.148582600195503,0.708984375,-0.15158924205379
1.472,0.143695014662757,0.384765625,-0.163814180929095
1.48,0.139784946236559,-0.009765625,-0.17359413202934
1.488,0.136852394916911,-0.09375,-0.188264058679707
1.496,0.135874877810362,0.099609375,-0.200488997555012
1.504,0.136852394916911,-0.498046875,-0.21760391198044
1.512,0.139784946236559,-0.029296875,-0.234718826405868
1.52,0.145650048875855,0.935546875,-0.251833740831296
1.528,0.152492668621701,1.439453125,-0.271393643031785
1.536,0.161290322580645,1.5,-0.290953545232274
1.544,0.173020527859238,1.5,-0.310513447432763
1.552,0.185728250244379,1.5,-0.339853300733496
1.56,0.198435972629521,1.5,-0.36919315403423
1.568,0.209188660801564,1.5,-0.405867970660147
1.576,0.217986314760508,1.5,-0.442542787286064
1.584,0.222873900293255,1.5,-0.484107579462103
1.592,0.225806451612903,1.5,-0.523227383863081
1.6,0.225806451612903,1.5,-0.567237163814181
1.608,0.225806451612903,1.5,-0.60880195599022
1.616,0.224828934506354,1.5,-0.645476772616137
1.624,0.223851417399804,1.30859375,-0.679706601466993
1.632,0.223851417399804,0.67578125,-0.706601466992665
1.64,0.223851417399804,0.44921875,-0.735941320293399
1.648,0.223851417399804,0.41015625,-0.743276283618582
1.656,0.223851417399804,0.609375,-0.750611246943765
1.664,0.223851417399804,0.685546875,-0.750611246943765
1.672,0.223851417399804,0.734375,-0.750611246943765
1.68,0.222873900293255,0.6796875,-0.750611246943765
1.688,0.221896383186706,1.103515625,-0.750611246943765
1.696,0.219941348973607,1.5,-0.750611246943765
1.704,0.21603128054741,1.404296875,-0.750611246943765
1.712,0.210166177908113,1.048828125,-0.750611246943765
1.72,0.203323558162268,0.87890625,-0.750611246943765
1.728,0.196480938416422,0.6953125,-0.750611246943765
1.736,0.188660801564027,0.53515625,-0.750611246943765
1.744,0.180840664711632,0.4453125,-0.750611246943765
1.752,0.173020527859238,0.359375,-0.750611246943765
1.76,0.168132942326491,0.234375,-0.750611246943765
1.768,0.165200391006843,0.3359375,-0.750611246943765
1.776,0.164222873900293,0.279296875,-0.750611246943765
1.784,0.166177908113392,0.255859375,-0.750611246943765
1.792,0.168132942326491,0.365234375,-0.750611246943765
1.8,0.16911045943304,0.310546875,-0.750611246943765
1.808,0.171065493646139,0.39453125,-0.750611246943765
1.816,0.172043010752688,0.494140625,-0.750611246943765
1.824,0.173998044965787,0.509765625,-0.750611246943765
1.832,0.176930596285435,0.435546875,-0.750611246943765
1.84,0.180840664711632,0.33984375,-0.750611246943765
1.848,0.18475073313783,0.185546875,-0.750611246943765
1.856,0.188660801564027,-0.330078125,-0.750611246943765
1.864,0.189638318670577,-0.498046875,-0.750611246943765
1.872,0.187683284457478,-0.0703125,-0.750611246943765
1.88,0.18475073313783,0.12109375,-0.750611246943765
1.888,0.180840664711632,-0.119140625,-0.750611246943765
1.896,0.176930596285435,-0.12890625,-0.750611246943765
1.904,0.175953079178886,0.060546875,-0.750611246943765
1.912,0.176930596285435,0.765625,-0.750611246943765
1.92,0.181818181818182,1.5,-0.750611246943765
1.928,0.187683284457478,1.5,-0.750611246943765
1.936,0.195503421309873,1.5,-0.750611246943765
1.944,0.205278592375367,1.5,-0.750611246943765
1.952,0.217008797653959,1.5,-0.750611246943765
1.96,0.23069403714565,1.5,-0.750611246943765
1.968,0.244379276637341,1.5,-0.750611246943765
1.976,0.259042033235582,1.5,-0.750611246943765
1.984,0.271749755620723,1.5,-0.750611246943765
1.992,0.283479960899316,1.5,-0.750611246943765
2,0.294232649071359,1.5,-0.750611246943765
2.008,0.301075268817204,1.5,-0.750611246943765
2.016,0.305962854349951,1.5,-0.750611246943765
2.024,0.30791788856305,1.5,-0.750611246943765
2.032,0.30791788856305,1.5,-0.750611246943765
2.04,0.305962854349951,1.5,-0.750611246943765
2.048,0.302052785923754,1.5,-0.750611246943765
2.056,0.297165200391007,1.5,-0.750611246943765
2.064,0.289345063538612,1.5,-0.750611246943765
2.072,0.280547409579668,1.5,-0.750611246943765
2.08,0.270772238514174,1.5,-0.750611246943765
2.088,0.259042033235582,1.458984375,-0.750611246943765
2.096,0.248289345063539,1.205078125,-0.750611246943765
2.104,0.236559139784946,1.009765625,-0.750611246943765
2.112,0.226783968719453,0.740234375,-0.750611246943765
2.12,0.217986314760508,0.41015625,-0.750611246943765
2.128,0.211143695014663,0.125,-0.750611246943765
2.136,0.205278592375367,0,-0.750611246943765
2.144,0.20039100684262,0.0703125,-0.750611246943765
2.152,0.194525904203324,0.076171875,-0.750611246943765
2.16,0.190615835777126,0.03125,-0.750611246943765
2.168,0.186705767350929,0.0546875,-0.750611246943765
2.176,0.181818181818182,0.095703125,-0.750611246943765
2.184,0.175953079178886,0.12109375,-0.750611246943765
2.192,0.168132942326491,0.130859375,-0.750611246943765
2.2,0.157380254154448,0.125,-0.750611246943765
2.208,0.146627565982405,-0.064453125,-0.713936430317848
2.216,0.134897360703812,-0.498046875,-0.677261613691931
2.224,0.125122189638319,-0.458984375,-0.633251833740831
2.232,0.118279569892473,-0.498046875,-0.58679706601467
2.24,0.110459433040078,-0.244140625,-0.540342298288509
2.248,0.103616813294233,0.060546875,-0.496332518337408
2.256,0.0987292277614858,0.205078125,-0.454767726161369
2.264,0.0967741935483871,0.125,-0.410757946210269
2.272,0.0997067448680352,-0.21484375,-0.371638141809291
2.28,0.10752688172043,-0.4296875,-0.332518337408313
2.288,0.120234604105572,-0.388671875,-0.290953545232274
2.296,0.136852394916911,-0.205078125,-0.249388753056235
2.304,0.1544477028348,-0.154296875,-0.202933985330073
2.312,0.173998044965787,-0.498046875,-0.158924205378973
2.32,0.191593352883675,-0.01953125,-0.117359413202934
2.328,0.208211143695015,0.599609375,-0.0757946210268949
2.336,0.222873900293255,0.974609375,-0.0366748166259169
2.344,0.240469208211144,1.39453125,0
2.352,0.259042033235582,1.5,0.039119804400978
2.36,0.27761485826002,1.5,0.078239608801956
2.368,0.295210166177908,1.5,0.117359413202934
2.376,0.312805474095797,1.5,0.156479217603912
2.384,0.328445747800586,1.5,0.190709046454768
2.392,0.342130987292278,1.5,0.227383863080685
2.4,0.352883675464321,1.5,0.256723716381418
2.408,0.360703812316716,1.5,0.288508557457213
2.416,0.366568914956012,1.5,0.312958435207824
2.424,0.36950146627566,1.5,0.339853300733496
2.432,0.371456500488759,1.5,0.359413202933985
2.44,0.370478983382209,1.5,0.378973105134474
2.448,0.36950146627566,1.5,0.396088019559902
2.456,0.366568914956012,1.5,0.410757946210269
2.464,0.364613880742913,1.5,0.420537897310513
2.472,0.361681329423265,1.423828125,0.432762836185819
2.48,0.360703812316716,1.115234375,0.440097799511002
2.488,0.357771260997067,0.865234375,0.447432762836186
2.496,0.352883675464321,0.67578125,0.449877750611247
2.504,0.346041055718475,0.509765625,0.454767726161369
2.512,0.335288367546432,0.375,0.454767726161369
2.52,0.32355816226784,0.3046875,0.454767726161369
2.528,0.312805474095797,0.24609375,0.449877750611247
2.536,0.340175953079179,0.16015625,0.444987775061125
2.544,0.390029325513196,0.095703125,0.43520782396088
2.552,0.413489736070381,0.076171875,0.427872860635697
2.56,0.424242424242424,0.220703125,0.415647921760391
2.568,0.429130009775171,0.62890625,0.403422982885086
2.576,0.432062561094819,1.013671875,0.388753056234719
2.584,0.434017595307918,-0.01953125,0.374083129584352
2.592,0.435972629521017,-0.498046875,0.359413202933985
2.6,0.438905180840665,-0.498046875,0.344743276283619
2.608,0.442815249266862,-0.498046875,0.327628361858191
2.616,0.44672531769306,-0.498046875,0.310513447432763
2.624,0.450635386119257,-0.498046875,0.290953545232274
2.632,0.453567937438905,-0.498046875,0.273838630806846
2.64,0.452590420332356,-0.138671875,0.256723716381418
2.648,0.44672531769306,0.580078125,0.23960880195599
2.656,0.434995112414467,0.345703125,0.224938875305623
2.664,0.416422287390029,0.080078125,0.207823960880196
2.672,0.391984359726295,-0.064453125,0.19559902200489
2.68,0.362658846529814,-0.12890625,0.183374083129584
2.688,0.330400782013685,0.130859375,0.171149144254279
2.696,0.297165200391007,0.330078125,0.158924205378973
2.704,0.263929618768328,-0.0546875,0.149144254278729
2.712,0.23069403714565,-0.498046875,0.141809290953545
2.72,0.204301075268817,0.05078125,0.132029339853301
2.728,0.181818181818182,1.5,0.124694376528117
2.736,0.159335288367546,0.765625,0.119804400977995
2.744,0.140762463343109,0.3203125,0.112469437652812
2.752,0.128054740957967,1.5,0.105134474327628
2.76,0.12316715542522,1.5,0.100244498777506
2.768,0.126099706744868,1.5,0.0929095354523227
2.776,0.136852394916911,1.5,0.0855745721271394
2.784,0.15347018572825,1.5,0.0757946210268949
2.792,0.171065493646139,1.5,0.0684596577017115
2.8,0.188660801564027,1.224609375,0.058679706601467
2.808,0.201368523949169,1.119140625,0.0488997555012225
2.816,0.208211143695015,1.5,0.039119804400978
2.824,0.211143695014663,1.5,0.0293398533007335
2.832,0.208211143695015,1.5,0.0171149144254279
2.84,0.19941348973607,1.5,0.00244498777506112
2.848,0.18475073313783,1.5,-0.0122249388753056
2.856,0.168132942326491,1.5,-0.0293398533007335
2.864,0.150537634408602,1.5,-0.0488997555012225
2.872,0.132942326490714,1.5,-0.0660146699266504
2.88,0.116324535679374,1.5,-0.0831295843520782
2.888,0.100684261974585,0.958984375,-0.102689486552567
2.896,0.0860215053763441,0.46484375,-0.117359413202934
2.904,0.0742913000977517,0.529296875,-0.132029339853301
2.912,0.0635386119257087,0.5,-0.144254278728606
2.92,0.0566959921798631,0.654296875,-0.156479217603912
2.928,0.0498533724340176,0.6640625,-0.166259168704156
2.936,0.0361681329423265,0.169921875,-0.176039119804401
2.944,0.0205278592375367,0.125,-0.183374083129584
2.952,0.00977517106549365,0.365234375,-0.190709046454768
2.96,0.00488758553274682,0.484375,-0.19559902200489
2.968,0.00195503421309873,0.509765625,-0.198044009779951
2.976,0.000977517106549365,0.23046875,-0.200488997555012
2.984,0,0.1953125,-0.200488997555012
2.992,0,0.708984375,-0.198044009779951
3,0,0.51953125,-0.19559902200489
3.008,0,0.958984375,-0.190709046454768
3.016,0,1.44921875,-0.183374083129584
3.024,0,1.5,-0.176039119804401
3.032,0,1.5,-0.168704156479218
3.04,0,1.5,-0.158924205378973
3.048,0,1.5,-0.149144254278729
3.056,0,1.5,-0.139364303178484
3.064,0,1.384765625,-0.132029339853301
3.072,0,1.12890625,-0.124694376528117
3.08,0,1.080078125,-0.117359413202934
3.088,0,1.21484375,-0.112469437652812
3.096,0,0.810546875,-0.107579462102689
3.104,0,0.03515625,-0.105134474327628
3.112,0,-0.494140625,-0.102689486552567
3.12,0,-0.498046875,-0.102689486552567
3.128,0,-0.498046875,-0.102689486552567
3.136,0,-0.498046875,-0.102689486552567
3.144,0,-0.498046875,-0.105134474327628
3.152,0.00977517106549365,-0.498046875,-0.110024449877751
3.16,0.0351906158357771,-0.498046875,-0.114914425427873
3.168,0.0684261974584555,-0.498046875,-0.124694376528117
3.176,0.105571847507331,-0.498046875,-0.132029339853301
3.184,0.143695014662757,-0.498046875,-0.139364303178484
3.192,0.179863147605083,-0.498046875,-0.144254278728606
3.2,0.213098729227761,-0.498046875,-0.15158924205379
3.208,0.242424242424242,-0.498046875,-0.156479217603912
3.216,0.265884652981427,-0.498046875,-0.158924205378973
3.224,0.283479960899316,-0.498046875,-0.161369193154034
3.232,0.296187683284457,-0.498046875,-0.163814180929095
3.24,0.305962854349951,-0.498046875,-0.163814180929095
3.248,0.311827956989247,-0.498046875,-0.158924205378973
3.256,0.315738025415445,-0.498046875,-0.15158924205379
3.264,0.317693059628543,-0.498046875,-0.141809290953545
3.272,0.316715542521994,-0.498046875,-0.132029339853301
3.28,0.313782991202346,-0.498046875,-0.119804400977995
3.288,0.308895405669599,-0.498046875,-0.107579462102689
3.296,0.304985337243402,-0.498046875,-0.0929095354523227
3.304,0.304985337243402,-0.333984375,-0.078239608801956
3.312,0.310850439882698,0.140625,-0.0562347188264059
3.32,0.32258064516129,0.615234375,-0.0317848410757946
3.328,0.340175953079179,1.25,0
3.336,0.36852394916911,1.5,0.0293398533007335
3.344,0.400782013685239,1.39453125,0.0660146699266504
3.352,0.434995112414467,1.03515625,0.102689486552567
3.36,0.464320625610948,0.884765625,0.144254278728606
3.368,0.486803519061584,1.048828125,0.183374083129584
3.376,0.500488758553275,1.240234375,0.222493887530562
3.384,0.505376344086022,1.01953125,0.26161369193154
3.392,0.504398826979472,0.345703125,0.298288508557457
3.4,0.500488758553275,0.994140625,0.334963325183374
3.408,0.495601173020528,1.0390625,0.371638141809291
3.416,0.489736070381232,0.310546875,0.410757946210269
3.424,0.484848484848485,1.384765625,0.449877750611247
3.432,0.478983382209189,0.9453125,0.488997555012225
3.44,0.473118279569892,0.5546875,0.523227383863081
3.448,0.467253176930596,0.5,0.557457212713936
3.456,0.4613880742913,0.275390625,0.58679706601467
3.464,0.456500488758553,0.205078125,0.616136919315403
3.472,0.451612903225806,0.234375,0.643031784841076
3.48,0.44672531769306,-0.498046875,0.667481662591687
3.488,0.440860215053763,-0.498046875,0.691931540342298
3.496,0.434017595307918,-0.228515625,0.713936430317848
3.504,0.426197458455523,0,0.731051344743276
3.512,0.419354838709677,-0.4296875,0.748166259168704
3.52,0.413489736070381,-0.498046875,0.76039119804401
3.528,0.412512218963832,-0.498046875,0.772616136919315
3.536,0.414467253176931,-0.498046875,0.78239608801956
3.544,0.423264907135875,-0.080078125,0.789731051344743
3.552,0.435972629521017,0.705078125,0.797066014669927
3.56,0.454545454545455,0.939453125,0.801955990220049
3.568,0.475073313782991,0.75390625,0.806845965770171
3.576,0.497556207233627,0.990234375,0.814180929095355
3.584,0.519061583577713,1.5,0.819070904645477
3.592,0.539589442815249,1.5,0.823960880195599
3.6,0.558162267839687,1.5,0.831295843520782
3.608,0.574780058651026,1.5,0.836185819070905
3.616,0.590420332355816,1.5,0.843520782396088
3.624,0.602150537634409,1.30859375,0.850855745721271
3.632,0.608993157380254,1.138671875,0.860635696821516
3.64,0.61485826001955,1.5,0.87041564792176
3.648,0.616813294232649,1.5,0.882640586797066
3.656,0.61485826001955,1.5,0.897310513447433
3.664,0.609970674486804,0.205078125,0.9119804400978
3.672,0.602150537634409,-0.30859375,0.929095354523227
3.68,0.594330400782014,-0.083984375,0.948655256723716
3.688,0.586510263929619,-0.423828125,0.965770171149144
3.696,0.580645161290323,-0.48828125,0.985330073349633
3.704,0.576735092864125,-0.048828125,1.00244498777506
3.712,0.574780058651026,0.3203125,1.01955990220049
3.72,0.572825024437928,0.580078125,1.03911980440098
3.728,0.572825024437928,0.224609375,1.05867970660147
3.736,0.571847507331378,-0.498046875,1.07823960880196
3.744,0.56891495601173,-0.498046875,1.10024449877751
3.752,0.564027370478983,-0.43359375,1.12224938875306
3.76,0.555229716520039,-0.498046875,1.14180929095355
3.768,0.543499511241447,-0.498046875,1.16136919315403
3.776,0.531769305962854,-0.498046875,1.18092909535452
3.784,0.521016617790811,-0.498046875,1.19804400977995
3.792,0.512218963831867,-0.498046875,1.21515892420538
3.8,0.505376344086022,-0.498046875,1.23227383863081
3.808,0.499511241446725,-0.498046875,1.24694376528117
3.816,0.493646138807429,-0.498046875,1.26161369193154
3.824,0.487781036168133,-0.498046875,1.27383863080685
3.832,0.480938416422287,-0.498046875,1.28606356968215
3.84,0.472140762463343,-0.498046875,1.2958435207824
3.848,0.4613880742913,-0.498046875,1.30317848410758
3.856,0.451612903225806,-0.498046875,1.3080684596577
3.864,0.441837732160313,-0.498046875,1.31540342298289
3.872,0.434017595307918,-0.498046875,1.31540342298289
3.88,0.427174975562072,-0.498046875,1.31784841075795
3.888,0.424242424242424,-0.498046875,1.31784841075795
3.896,0.422287390029326,-0.498046875,1.31784841075795
3.904,0.423264907135875,-0.498046875,1.31540342298289
3.912,0.426197458455523,-0.498046875,1.31295843520782
3.92,0.429130009775171,-0.498046875,1.31051344743276
3.928,0.432062561094819,-0.498046875,1.3080684596577
3.936,0.435972629521017,-0.498046875,1.30562347188264
3.944,0.439882697947214,-0.498046875,1.30073349633252
3.952,0.44574780058651,-0.498046875,1.29828850855746
3.96,0.452590420332356,-0.498046875,1.29828850855746
3.968,0.4613880742913,-0.498046875,1.2958435207824
3.976,0.472140762463343,-0.498046875,1.2958435207824
3.984,0.484848484848485,-0.498046875,1.2958435207824
3.992,0.498533724340176,-0.498046875,1.2958435207824
4,0.512218963831867,-0.498046875,1.29828850855746
4.008,0.524926686217009,-0.498046875,1.30073349633252
4.016,0.536656891495601,-0.498046875,1.30317848410758
4.024,0.544477028347996,-0.498046875,1.30562347188264
4.032,0.549364613880743,-0.498046875,1.3080684596577
4.04,0.552297165200391,-0.498046875,1.31051344743276
4.048,0.55327468230694,-0.498046875,1.31540342298289
4.056,0.551319648093842,-0.498046875,1.32029339853301
4.064,0.545454545454545,-0.498046875,1.32518337408313
4.072,0.5386119257087,-0.498046875,1.33251833740831
4.08,0.529814271749756,-0.498046875,1.3398533007335
4.088,0.520039100684262,-0.498046875,1.34963325183374
4.096,0.510263929618768,-0.498046875,1.35696821515892
4.104,0.501466275659824,-0.498046875,1.36674816625917
4.112,0.49266862170088,-0.498046875,1.37652811735941
4.12,0.484848484848485,-0.498046875,1.38875305623472
4.128,0.478983382209189,-0.498046875,1.40097799511002
4.136,0.471163245356794,-0.498046875,1.41320293398533
4.144,0.463343108504399,-0.498046875,1.42542787286064
4.152,0.454545454545455,-0.498046875,1.440097799511
4.16,0.44672531769306,-0.498046875,1.44987775061125
4.168,0.439882697947214,-0.498046875,1.46210268948655
4.176,0.434995112414467,-0.498046875,1.46943765281174
4.184,0.432062561094819,-0.498046875,1.47677261613692
4.192,0.432062561094819,-0.498046875,1.48166259168704
4.2,0.432062561094819,-0.498046875,1.4841075794621
4.208,0.433040078201369,-0.498046875,1.48166259168704
4.216,0.434017595307918,-0.498046875,1.47677261613692
4.224,0.435972629521017,-0.498046875,1.46454767726161
4.232,0.436950146627566,-0.498046875,1.45476772616137
4.24,0.438905180840665,-0.498046875,1.440097799511
4.248,0.439882697947214,-0.498046875,1.42298288508557
4.256,0.440860215053763,-0.498046875,1.40342298288509
4.264,0.439882697947214,-0.498046875,1.3838630806846
4.272,0.436950146627566,-0.498046875,1.35452322738386
4.28,0.433040078201369,-0.498046875,1.32518337408313
