Time,PPG,ECG,resp
0.56,0.751710654936461,0.484375,-1.0045871559633
0.568,0.751710654936461,0.505859375,-1.07798165137615
0.576,0.752688172043011,0.375,-1.15137614678899
0.584,0.752688172043011,0.291015625,-1.22935779816514
0.592,0.752688172043011,0.240234375,-1.29357798165138
0.6,0.752688172043011,0.205078125,-1.36238532110092
0.608,0.752688172043011,0.166015625,-1.41743119266055
0.616,0.751710654936461,0.1953125,-1.47706422018349
0.624,0.751710654936461,0.189453125,-1.54128440366972
0.632,0.750733137829912,0.30078125,-1.60550458715596
0.64,0.749755620723363,0.3203125,-1.6743119266055
0.648,0.748778103616813,0.275390625,-1.74311926605505
0.656,0.747800586510264,0.169921875,-1.79816513761468
0.664,0.746823069403715,0.150390625,-1.84862385321101
0.672,0.746823069403715,0.17578125,-1.84862385321101
0.68,0.745845552297165,0.21484375,-1.84862385321101
0.688,0.744868035190616,0.205078125,-1.84862385321101
0.696,0.743890518084066,0.224609375,-1.84862385321101
0.704,0.743890518084066,0.03515625,-1.84862385321101
0.712,0.742913000977517,0.619140625,-1.84862385321101
0.72,0.741935483870968,1.1640625,-1.84862385321101
0.728,0.741935483870968,0.255859375,-1.84862385321101
0.736,0.740957966764418,-0.080078125,-1.84862385321101
0.744,0.739980449657869,-0.025390625,-1.84862385321101
0.752,0.73900293255132,0.025390625,-1.84862385321101
0.76,0.73900293255132,0.064453125,-1.84862385321101
0.768,0.73802541544477,0.080078125,-1.84862385321101
0.776,0.737047898338221,0.076171875,-1.84862385321101
0.784,0.737047898338221,0.140625,-1.84862385321101
0.792,0.737047898338221,0.134765625,-1.84862385321101
0.8,0.737047898338221,0.15625,-1.84862385321101
0.808,0.737047898338221,0.150390625,-1.84862385321101
0.816,0.73802541544477,0.17578125,-1.84862385321101
0.824,0.73900293255132,0.166015625,-1.84862385321101
0.832,0.740957966764418,0.201171875,-1.84862385321101
0.84,0.741935483870968,0.205078125,-1.84862385321101
0.848,0.743890518084066,0.234375,-1.84862385321101
0.856,0.745845552297165,0.201171875,-1.84862385321101
0.864,0.746823069403715,0.205078125,-1.84862385321101
0.872,0.747800586510264,0.17578125,-1.84862385321101
0.88,0.748778103616813,0.17578125,-1.84862385321101
0.888,0.749755620723363,0.150390625,-1.84862385321101
0.896,0.750733137829912,0.14453125,-1.84862385321101
0.904,0.750733137829912,0.10546875,-1.84862385321101
0.912,0.750733137829912,0.099609375,-1.84862385321101
0.92,0.750733137829912,0.05078125,-1.84862385321101
0.928,0.750733137829912,0.009765625,-1.84862385321101
0.936,0.750733137829912,-0.013671875,-1.84862385321101
0.944,0.750733137829912,-0.013671875,-1.84862385321101
0.952,0.749755620723363,-0.029296875,-1.84862385321101
0.96,0.748778103616813,-0.00390625,-1.84862385321101
0.968,0.747800586510264,0.01953125,-1.84862385321101
0.976,0.746823069403715,0.10546875,-1.84862385321101
0.984,0.745845552297165,0.14453125,-1.84862385321101
0.992,0.744868035190616,0.111328125,-1.84862385321101
1,0.743890518084066,0,-1.84862385321101
1.008,0.742913000977517,-0.044921875,-1.84862385321101
1.016,0.741935483870968,-0.00390625,-1.84862385321101
1.024,0.740957966764418,0.005859375,-1.84862385321101
1.032,0.739980449657869,0.025390625,-1.84862385321101
1.04,0.73900293255132,-0.013671875,-1.84862385321101
1.048,0.73900293255132,-0.224609375,-1.84862385321101
1.056,0.73802541544477,-0.32421875,-1.84862385321101
1.064,0.737047898338221,1.0390625,-1.84862385321101
1.072,0.736070381231672,0.30078125,-1.84862385321101
1.08,0.735092864125122,-0.208984375,-1.84862385321101
1.088,0.734115347018573,-0.2890625,-1.84862385321101
1.096,0.733137829912023,-0.294921875,-1.84862385321101
1.104,0.733137829912023,-0.333984375,-1.84862385321101
1.112,0.732160312805474,-0.349609375,-1.84862385321101
1.12,0.731182795698925,-0.3984375,-1.84862385321101
1.128,0.731182795698925,-0.4140625,-1.84862385321101
1.136,0.731182795698925,-0.439453125,-1.84862385321101
1.144,0.731182795698925,-0.453125,-1.84862385321101
1.152,0.732160312805474,-0.478515625,-1.84862385321101
1.16,0.733137829912023,-0.48828125,-1.84862385321101
1.168,0.735092864125122,-0.498046875,-1.84862385321101
1.176,0.736070381231672,-0.498046875,-1.84862385321101
1.184,0.73802541544477,-0.498046875,-1.84862385321101
1.192,0.739980449657869,-0.498046875,-1.84862385321101
1.2,0.740957966764418,-0.498046875,-1.84862385321101
1.208,0.742913000977517,-0.498046875,-1.84862385321101
1.216,0.744868035190616,-0.498046875,-1.84862385321101
1.224,0.745845552297165,-0.498046875,-1.84862385321101
1.232,0.746823069403715,-0.498046875,-1.84862385321101
1.24,0.747800586510264,-0.498046875,-1.84862385321101
1.248,0.748778103616813,-0.498046875,-1.84862385321101
1.256,0.749755620723363,-0.498046875,-1.84862385321101
1.264,0.749755620723363,-0.498046875,-1.84862385321101
1.272,0.749755620723363,-0.498046875,-1.84862385321101
1.28,0.749755620723363,-0.498046875,-1.84862385321101
1.288,0.749755620723363,-0.498046875,-1.84862385321101
1.296,0.749755620723363,-0.498046875,-1.84862385321101
1.304,0.748778103616813,-0.498046875,-1.84862385321101
1.312,0.747800586510264,-0.498046875,-1.84862385321101
1.32,0.746823069403715,-0.498046875,-1.84862385321101
1.328,0.745845552297165,-0.498046875,-1.84862385321101
1.336,0.744868035190616,-0.498046875,-1.84862385321101
1.344,0.743890518084066,-0.498046875,-1.84862385321101
1.352,0.742913000977517,-0.498046875,-1.84862385321101
1.36,0.741935483870968,-0.498046875,-1.84862385321101
1.368,0.740957966764418,-0.498046875,-1.84862385321101
1.376,0.739980449657869,-0.498046875,-1.84862385321101
1.384,0.73900293255132,-0.498046875,-1.84862385321101
1.392,0.73802541544477,-0.498046875,-1.84862385321101
1.4,0.73802541544477,-0.498046875,-1.84862385321101
1.408,0.737047898338221,-0.259765625,-1.84862385321101
1.416,0.736070381231672,-0.498046875,-1.84862385321101
1.424,0.735092864125122,-0.498046875,-1.84862385321101
1.432,0.734115347018573,-0.498046875,-1.84862385321101
1.44,0.733137829912023,-0.498046875,-1.84862385321101
1.448,0.733137829912023,-0.498046875,-1.84862385321101
1.456,0.732160312805474,-0.498046875,-1.84862385321101
1.464,0.731182795698925,-0.498046875,-1.84862385321101
1.472,0.731182795698925,-0.498046875,-1.84862385321101
1.48,0.732160312805474,-0.498046875,-1.84862385321101
1.488,0.732160312805474,-0.498046875,-1.84862385321101
1.496,0.733137829912023,-0.498046875,-1.84862385321101
1.504,0.734115347018573,-0.498046875,-1.84862385321101
1.512,0.651026392961877,-0.498046875,-1.84862385321101
1.52,0.533724340175953,-0.498046875,-1.84862385321101
1.528,0.493646138807429,-0.498046875,-1.84862385321101
1.536,0.489736070381232,-0.498046875,-1.84862385321101
1.544,0.503421309872923,-0.498046875,-1.84862385321101
1.552,0.52297165200391,-0.498046875,-1.84862385321101
1.56,0.543499511241447,-0.498046875,-1.84862385321101
1.568,0.563049853372434,-0.498046875,-1.84862385321101
1.576,0.579667644183773,-0.498046875,-1.84862385321101
1.584,0.591397849462366,-0.498046875,-1.84862385321101
1.592,0.599217986314761,-0.498046875,-1.84862385321101
1.6,0.606060606060606,-0.498046875,-1.84862385321101
1.608,0.609970674486804,-0.498046875,-1.84862385321101
1.616,0.610948191593353,-0.498046875,-1.84862385321101
1.624,0.608993157380254,-0.498046875,-1.84862385321101
1.632,0.603128054740958,-0.498046875,-1.84862385321101
1.64,0.593352883675464,-0.498046875,-1.84862385321101
1.648,0.580645161290323,-0.498046875,-1.84862385321101
1.656,0.565004887585533,-0.498046875,-1.84862385321101
1.664,0.547409579667644,-0.498046875,-1.84862385321101
1.672,0.527859237536657,-0.498046875,-1.84862385321101
1.68,0.50830889540567,-0.498046875,-1.84862385321101
1.688,0.490713587487781,-0.498046875,-1.84862385321101
1.696,0.475073313782991,-0.498046875,-1.84862385321101
1.704,0.457478005865103,-0.498046875,-1.84862385321101
1.712,0.439882697947214,-0.498046875,-1.84862385321101
1.72,0.422287390029326,-0.498046875,-1.84862385321101
1.728,0.405669599217986,-0.498046875,-1.84862385321101
1.736,0.389051808406647,-0.498046875,-1.84862385321101
1.744,0.372434017595308,-0.498046875,-1.84862385321101
1.752,0.356793743890518,-0.498046875,-1.84862385321101
1.76,0.340175953079179,-0.498046875,-1.84862385321101
1.768,0.324535679374389,-0.498046875,-1.84862385321101
1.776,0.30791788856305,-0.498046875,-1.84862385321101
1.784,0.295210166177908,-0.498046875,-1.84862385321101
1.792,0.283479960899316,-0.498046875,-1.84862385321101
1.8,0.272727272727273,-0.498046875,-1.84862385321101
1.808,0.263929618768328,-0.498046875,-1.84862385321101
1.816,0.260019550342131,-0.498046875,-1.84862385321101
1.824,0.262952101661779,-0.498046875,-1.84862385321101
1.832,0.273704789833822,-0.498046875,-1.84862385321101
1.84,0.293255131964809,-0.498046875,-1.84862385321101
1.848,0.319648093841642,-0.498046875,-1.84862385321101
1.856,0.351906158357771,-0.498046875,-1.84862385321101
1.864,0.387096774193548,-0.498046875,-1.84862385321101
1.872,0.424242424242424,-0.498046875,-1.8348623853211
1.88,0.459433040078201,-0.498046875,-1.82110091743119
1.888,0.488758553274682,-0.498046875,-1.79357798165138
1.896,0.514173998044966,-0.498046875,-1.76605504587156
1.904,0.5386119257087,-0.498046875,-1.74311926605505
1.912,0.561094819159335,-0.498046875,-1.72018348623853
1.92,0.580645161290323,-0.498046875,-1.70183486238532
1.928,0.597262952101662,-0.498046875,-1.68348623853211
1.936,0.609970674486804,-0.498046875,-1.6651376146789
1.944,0.618768328445748,-0.498046875,-1.64678899082569
1.952,0.624633431085044,-0.498046875,-1.63302752293578
1.96,0.625610948191593,-0.498046875,-1.61926605504587
1.968,0.623655913978495,-0.498046875,-1.60091743119266
1.976,0.616813294232649,-0.498046875,-1.58256880733945
1.984,0.608993157380254,-0.498046875,-1.55963302752294
1.992,0.598240469208211,-0.498046875,-1.54128440366972
2,0.58455522971652,-0.498046875,-1.52293577981651
2.008,0.567937438905181,-0.498046875,-1.5
2.016,0.550342130987292,-0.498046875,-1.48623853211009
2.024,0.530791788856305,-0.498046875,-1.46788990825688
2.032,0.512218963831867,-0.498046875,-1.44954128440367
2.04,0.493646138807429,-0.498046875,-1.43119266055046
2.048,0.474095796676442,-0.498046875,-1.40825688073395
2.056,0.456500488758553,-0.498046875,-1.38990825688073
2.064,0.437927663734115,-0.498046875,-1.37155963302752
2.072,0.420332355816227,-0.498046875,-1.35321100917431
2.08,0.403714565004888,-0.498046875,-1.3394495412844
2.088,0.390029325513196,-0.498046875,-1.32110091743119
2.096,0.377321603128055,-0.498046875,-1.30733944954128
2.104,0.362658846529814,-0.498046875,-1.28899082568807
2.112,0.347996089931574,-0.498046875,-1.27522935779817
2.12,0.331378299120235,-0.498046875,-1.26146788990826
2.128,0.314760508308895,-0.498046875,-1.24770642201835
2.136,0.298142717497556,-0.498046875,-1.22935779816514
2.144,0.283479960899316,-0.498046875,-1.21100917431193
2.152,0.271749755620723,-0.498046875,-1.19724770642202
2.16,0.265884652981427,-0.498046875,-1.17889908256881
2.168,0.265884652981427,-0.498046875,-1.1651376146789
2.176,0.274682306940371,-0.498046875,-1.14678899082569
2.184,0.288367546432063,-0.498046875,-1.13302752293578
2.192,0.30791788856305,-0.498046875,-1.11926605504587
2.2,0.334310850439883,-0.498046875,-1.10091743119266
2.208,0.365591397849462,-0.498046875,-1.08256880733945
2.216,0.398826979472141,-0.498046875,-1.06422018348624
2.224,0.433040078201369,-0.498046875,-1.04587155963303
2.232,0.465298142717498,-0.498046875,-1.02293577981651
2.24,0.494623655913978,-0.498046875,-1
2.248,0.520039100684262,-0.498046875,-0.977064220183486
2.256,0.542521994134897,-0.498046875,-0.94954128440367
2.264,0.561094819159335,-0.498046875,-0.922018348623853
2.272,0.576735092864125,-0.498046875,-0.889908256880734
2.28,0.588465298142718,-0.498046875,-0.857798165137615
2.288,0.596285434995112,-0.498046875,-0.825688073394495
2.296,0.599217986314761,-0.498046875,-0.793577981651376
2.304,0.60019550342131,-0.498046875,-0.756880733944954
2.312,0.597262952101662,-0.498046875,-0.720183486238532
2.32,0.591397849462366,-0.498046875,-0.678899082568807
2.328,0.581622678396872,-0.498046875,-0.63302752293578
2.336,0.567937438905181,-0.498046875,-0.577981651376147
2.344,0.552297165200391,-0.498046875,-0.527522935779816
2.352,0.534701857282502,-0.498046875,-0.477064220183486
2.36,0.515151515151515,-0.498046875,-0.422018348623853
2.368,0.494623655913978,-0.498046875,-0.371559633027523
2.376,0.474095796676442,-0.498046875,-0.31651376146789
2.384,0.456500488758553,-0.498046875,-0.256880733944954
2.392,0.439882697947214,-0.498046875,-0.197247706422018
2.4,0.422287390029326,-0.498046875,-0.13302752293578
2.408,0.403714565004888,-0.498046875,-0.0642201834862385
2.416,0.386119257086999,-0.498046875,0.00458715596330275
2.424,0.36852394916911,-0.498046875,0.0779816513761468
2.432,0.350928641251222,-0.498046875,0.146788990825688
2.44,0.334310850439883,-0.498046875,0.220183486238532
2.448,0.316715542521994,-0.498046875,0.288990825688073
2.456,0.300097751710655,-0.498046875,0.353211009174312
2.464,0.282502443792766,-0.498046875,0.412844036697248
2.472,0.265884652981427,-0.498046875,0.472477064220183
2.48,0.249266862170088,-0.498046875,0.536697247706422
2.488,0.236559139784946,-0.498046875,0.596330275229358
2.496,0.226783968719453,-0.498046875,0.655963302752294
2.504,0.218963831867058,-0.498046875,0.720183486238532
2.512,0.21505376344086,-0.498046875,0.775229357798165
2.52,0.217986314760508,-0.498046875,0.830275229357798
2.528,0.227761485826002,-0.498046875,0.876146788990826
2.536,0.24633431085044,-0.498046875,0.926605504587156
2.544,0.272727272727273,-0.498046875,0.967889908256881
2.552,0.303030303030303,-0.498046875,1.01376146788991
2.56,0.33822091886608,-0.498046875,1.05504587155963
2.568,0.373411534701857,-0.498046875,1.09633027522936
2.576,0.407624633431085,-0.498046875,1.12385321100917
2.584,0.435972629521017,-0.498046875,1.15596330275229
2.592,0.460410557184751,-0.498046875,1.17889908256881
2.6,0.484848484848485,-0.498046875,1.20183486238532
2.608,0.506353861192571,-0.498046875,1.21100917431193
2.616,0.525904203323558,-0.498046875,1.22477064220183
2.624,0.541544477028348,-0.498046875,1.22935779816514
2.632,0.55425219941349,-0.498046875,1.22935779816514
2.64,0.562072336265885,-0.498046875,1.22018348623853
2.648,0.566959921798632,-0.498046875,1.20642201834862
2.656,0.566959921798632,-0.498046875,1.18348623853211
2.664,0.564027370478983,-0.498046875,1.1605504587156
2.672,0.557184750733138,-0.498046875,1.13302752293578
2.68,0.548387096774194,-0.498046875,1.10550458715596
2.688,0.537634408602151,-0.498046875,1.07339449541284
2.696,0.523949169110459,-0.498046875,1.04128440366972
2.704,0.506353861192571,-0.498046875,0.995412844036697
2.712,0.487781036168133,-0.498046875,0.94954128440367
2.72,0.468230694037146,-0.498046875,0.889908256880734
2.728,0.44672531769306,-0.498046875,0.834862385321101
2.736,0.425219941348974,-0.498046875,0.76605504587156
2.744,0.404692082111437,-0.498046875,0.701834862385321
2.752,0.38514173998045,-0.498046875,0.628440366972477
2.76,0.366568914956012,-0.498046875,0.555045871559633
2.768,0.348973607038123,-0.498046875,0.486238532110092
2.776,0.331378299120235,-0.498046875,0.422018348623853
2.784,0.318670576735093,-0.498046875,0.357798165137615
2.792,0.3069403714565,-0.498046875,0.293577981651376
2.8,0.294232649071359,-0.498046875,0.224770642201835
2.808,0.280547409579668,-0.498046875,0.155963302752294
2.816,0.265884652981427,-0.498046875,0.0871559633027523
2.824,0.251221896383187,-0.498046875,0.018348623853211
2.832,0.237536656891496,-0.498046875,-0.0504587155963303
2.84,0.224828934506354,-0.498046875,-0.114678899082569
2.848,0.21603128054741,-0.498046875,-0.174311926605505
2.856,0.211143695014663,-0.498046875,-0.23394495412844
2.864,0.214076246334311,-0.498046875,-0.293577981651376
2.872,0.223851417399804,-0.498046875,-0.353211009174312
2.88,0.239491691104594,-0.498046875,-0.41743119266055
2.888,0.260019550342131,-0.498046875,-0.481651376146789
2.896,0.288367546432063,-0.498046875,-0.541284403669725
2.904,0.32258064516129,-0.498046875,-0.600917431192661
2.912,0.358748778103617,-0.498046875,-0.655963302752294
2.92,0.395894428152493,-0.498046875,-0.715596330275229
2.928,0.43108504398827,-0.498046875,-0.761467889908257
2.936,0.464320625610948,-0.498046875,-0.811926605504587
2.944,0.493646138807429,-0.498046875,-0.853211009174312
2.952,0.519061583577713,-0.498046875,-0.894495412844037
2.96,0.540566959921799,-0.498046875,-0.935779816513762
2.968,0.557184750733138,-0.498046875,-0.981651376146789
2.976,0.570869990224829,-0.498046875,-1.02293577981651
2.984,0.578690127077224,-0.498046875,-1.06422018348624
2.992,0.58455522971652,-0.498046875,-1.10091743119266
3,0.586510263929619,-0.498046875,-1.13302752293578
3.008,0.586510263929619,-0.498046875,-1.1651376146789
3.016,0.581622678396872,-0.498046875,-1.19724770642202
3.024,0.573802541544477,-0.498046875,-1.22935779816514
3.032,0.562072336265885,-0.498046875,-1.26146788990826
3.04,0.547409579667644,-0.498046875,-1.29816513761468
3.048,0.529814271749756,-0.498046875,-1.3302752293578
3.056,0.510263929618768,-0.498046875,-1.36697247706422
3.064,0.489736070381232,-0.498046875,-1.40366972477064
3.072,0.469208211143695,-0.498046875,-1.44495412844037
3.08,0.451612903225806,-0.498046875,-1.48165137614679
3.088,0.435972629521017,-0.498046875,-1.51376146788991
3.096,0.418377321603128,-0.498046875,-1.54587155963303
3.104,0.401759530791789,-0.498046875,-1.56880733944954
3.112,0.3841642228739,-0.498046875,-1.59633027522936
3.12,0.367546432062561,-0.498046875,-1.62385321100917
3.128,0.351906158357771,-0.498046875,-1.65137614678899
3.136,0.336265884652981,-0.498046875,-1.68348623853211
3.144,0.320625610948192,-0.498046875,-1.71100917431193
3.152,0.304985337243402,-0.498046875,-1.73853211009174
3.16,0.289345063538612,-0.498046875,-1.76146788990826
3.168,0.274682306940371,-0.498046875,-1.77981651376147
3.176,0.260019550342131,-0.498046875,-1.79816513761468
3.184,0.248289345063539,-0.498046875,-1.82110091743119
3.192,0.240469208211144,-0.498046875,-1.8394495412844
3.2,0.235581622678397,-0.498046875,-1.84403669724771
3.208,0.235581622678397,-0.498046875,-1.84862385321101
3.216,0.242424242424242,-0.498046875,-1.84862385321101
3.224,0.257086999022483,-0.498046875,-1.84862385321101
3.232,0.279569892473118,-0.498046875,-1.84862385321101
3.24,0.308895405669599,-0.498046875,-1.84862385321101
3.248,0.342130987292278,-0.498046875,-1.84862385321101
3.256,0.379276637341153,-0.498046875,-1.84862385321101
3.264,0.41544477028348,-0.498046875,-1.84862385321101
3.272,0.450635386119257,-0.498046875,-1.84862385321101
3.28,0.479960899315738,-0.498046875,-1.84862385321101
3.288,0.503421309872923,-0.498046875,-1.84862385321101
3.296,0.526881720430108,-0.498046875,-1.84862385321101
3.304,0.548387096774194,-0.498046875,-1.84862385321101
3.312,0.566959921798632,-0.498046875,-1.84862385321101
3.32,0.582600195503421,-0.498046875,-1.84862385321101
3.328,0.594330400782014,-0.498046875,-1.84862385321101
3.336,0.602150537634409,-0.498046875,-1.84862385321101
3.344,0.607038123167155,-0.498046875,-1.84862385321101
3.352,0.608015640273705,-0.498046875,-1.84862385321101
3.36,0.605083088954057,-0.498046875,-1.84862385321101
3.368,0.597262952101662,-0.498046875,-1.84862385321101
3.376,0.586510263929619,-0.498046875,-1.84862385321101
3.384,0.574780058651026,-0.498046875,-1.84862385321101
3.392,0.561094819159335,-0.498046875,-1.84862385321101
3.4,0.544477028347996,-0.498046875,-1.84862385321101
3.408,0.525904203323558,-0.498046875,-1.84862385321101
3.416,0.506353861192571,-0.498046875,-1.84862385321101
3.424,0.485826001955034,-0.498046875,-1.84862385321101
3.432,0.466275659824047,-0.498046875,-1.84862385321101
3.44,0.44672531769306,-0.498046875,-1.84862385321101
3.448,0.428152492668622,-0.498046875,-1.84862385321101
3.456,0.410557184750733,-0.498046875,-1.84862385321101
3.464,0.392961876832845,-0.498046875,-1.84862385321101
3.472,0.377321603128055,-0.498046875,-1.84862385321101
3.48,0.364613880742913,-0.498046875,-1.84862385321101
3.488,0.35386119257087,-0.498046875,-1.84862385321101
3.496,0.341153470185728,-0.498046875,-1.84862385321101
3.504,0.327468230694037,-0.498046875,-1.84862385321101
3.512,0.313782991202346,-0.498046875,-1.84862385321101
3.52,0.300097751710655,-0.498046875,-1.84862385321101
3.528,0.286412512218964,-0.498046875,-1.84862385321101
3.536,0.274682306940371,-0.498046875,-1.84862385321101
3.544,0.266862170087977,-0.498046875,-1.84862385321101
3.552,0.262952101661779,-0.498046875,-1.84862385321101
3.56,0.281524926686217,-0.498046875,-1.84862385321101
3.568,0.316715542521994,-0.498046875,-1.84862385321101
3.576,0.349951124144673,-0.498046875,-1.84862385321101
3.584,0.382209188660802,-0.498046875,-1.84862385321101
3.592,0.41544477028348,-0.498046875,-1.84862385321101
3.6,0.455522971652004,-0.498046875,-1.84862385321101
3.608,0.497556207233627,-0.498046875,-1.84862385321101
3.616,0.539589442815249,-0.498046875,-1.84862385321101
3.624,0.579667644183773,-0.498046875,-1.84862385321101
3.632,0.616813294232649,-0.498046875,-1.84862385321101
3.64,0.649071358748778,-0.498046875,-1.84862385321101
3.648,0.67741935483871,-0.498046875,-1.84862385321101
3.656,0.700879765395894,-0.498046875,-1.84862385321101
3.664,0.720430107526882,-0.498046875,-1.84862385321101
3.672,0.735092864125122,-0.498046875,-1.84862385321101
3.68,0.745845552297165,-0.498046875,-1.84862385321101
3.688,0.751710654936461,-0.498046875,-1.84862385321101
3.696,0.755620723362659,-0.498046875,-1.84862385321101
3.704,0.755620723362659,-0.498046875,-1.84862385321101
3.712,0.752688172043011,-0.498046875,-1.84862385321101
3.72,0.743890518084066,-0.498046875,-1.84862385321101
3.728,0.732160312805474,-0.498046875,-1.84862385321101
3.736,0.716520039100684,-0.498046875,-1.84862385321101
3.744,0.696969696969697,-0.498046875,-1.84862385321101
3.752,0.67644183773216,-0.498046875,-1.84862385321101
3.76,0.653958944281525,-0.498046875,-1.84862385321101
3.768,0.63049853372434,-0.498046875,-1.84862385321101
3.776,0.608015640273705,-0.498046875,-1.84862385321101
3.784,0.589442815249267,-0.498046875,-1.84862385321101
3.792,0.571847507331378,-0.498046875,-1.84862385321101
3.8,0.55327468230694,-0.498046875,-1.84862385321101
3.808,0.533724340175953,-0.498046875,-1.84862385321101
3.816,0.515151515151515,-0.498046875,-1.84862385321101
3.824,0.497556207233627,-0.498046875,-1.84862385321101
3.832,0.480938416422287,-0.498046875,-1.84862385321101
3.84,0.463343108504399,-0.498046875,-1.84862385321101
3.848,0.44672531769306,-0.39453125,-1.84862385321101
3.856,0.43108504398827,-0.498046875,-1.84862385321101
3.864,0.414467253176931,-0.498046875,-1.84862385321101
3.872,0.398826979472141,-0.498046875,-1.84862385321101
3.88,0.386119257086999,-0.498046875,-1.84862385321101
3.888,0.378299120234604,-0.498046875,-1.84862385321101
3.896,0.372434017595308,-0.498046875,-1.84862385321101
3.904,0.372434017595308,-0.498046875,-1.84862385321101
3.912,0.380254154447703,-0.498046875,-1.84862385321101
3.92,0.396871945259042,-0.498046875,-1.84862385321101
3.928,0.423264907135875,-0.498046875,-1.84862385321101
3.936,0.457478005865103,-0.498046875,-1.84862385321101
3.944,0.497556207233627,-0.498046875,-1.84862385321101
3.952,0.539589442815249,-0.498046875,-1.84862385321101
3.96,0.582600195503421,-0.498046875,-1.84862385321101
3.968,0.622678396871945,-0.498046875,-1.84862385321101
3.976,0.659824046920821,-0.498046875,-1.84862385321101
3.984,0.689149560117302,-0.498046875,-1.84862385321101
3.992,0.712609970674487,-0.498046875,-1.84862385321101
4,0.735092864125122,-0.498046875,-1.84862385321101
4.008,0.755620723362659,-0.498046875,-1.84862385321101
4.016,0.772238514173998,-0.498046875,-1.84862385321101
4.024,0.78494623655914,-0.498046875,-1.84862385321101
4.032,0.793743890518084,-0.498046875,-1.84862385321101
