Time,PPG,ECG,resp
0.976,1.05474095796676,0.46484375,0.0876447876447876
0.984,1.05083088954057,0.47998046875,0.0845559845559846
0.992,1.05083088954057,0.4951171875,0.0814671814671815
1,1.05083088954057,0.48486328125,0.0787644787644788
1.008,1.04887585532747,0.47509765625,0.0745173745173745
1.016,1.04692082111437,0.44482421875,0.0702702702702703
1.024,1.04496578690127,0.4150390625,0.0648648648648649
1.032,1.04301075268817,0.375,0.0594594594594595
1.04,1.04203323558162,0.34521484375,0.0517374517374517
1.048,1.04105571847507,0.30517578125,0.0444015444015444
1.056,1.03910068426197,0.27490234375,0.0355212355212355
1.064,1.03519061583578,0.2451171875,0.0266409266409266
1.072,1.03128054740958,0.22021484375,0.0181467181467181
1.08,1.02932551319648,0.1953125,0.01003861003861
1.088,1.02834799608993,0.18505859375,0.00231660231660232
1.096,1.03030303030303,0.17529296875,-0.00540540540540541
1.104,1.03421309872923,0.1650390625,-0.0138996138996139
1.112,1.03616813294233,0.1650390625,-0.022007722007722
1.12,1.03616813294233,0.1650390625,-0.0308880308880309
1.128,1.03519061583578,0.169921875,-0.0397683397683398
1.136,1.03421309872923,0.1650390625,-0.0471042471042471
1.144,1.03225806451613,0.17529296875,-0.0544401544401544
1.152,1.03225806451613,0.17529296875,-0.0606177606177606
1.16,1.03616813294233,0.18017578125,-0.0664092664092664
1.168,1.04985337243402,0.17529296875,-0.0714285714285714
1.176,1.0752688172043,0.18505859375,-0.0760617760617761
1.184,1.11632453567937,0.18994140625,-0.0803088803088803
1.192,1.16715542521994,0.18994140625,-0.0841698841698842
1.2,1.22873900293255,0.18505859375,-0.0872586872586873
1.208,1.31378299120235,0.18505859375,-0.08996138996139
1.216,1.41837732160313,0.18505859375,-0.0918918918918919
1.224,1.53763440860215,0.18994140625,-0.0938223938223938
1.232,1.66666666666667,0.18505859375,-0.0945945945945946
1.24,1.80058651026393,0.18994140625,-0.0953667953667954
1.248,1.93646138807429,0.1953125,-0.094980694980695
1.256,2.06842619745846,0.18994140625,-0.0945945945945946
1.264,2.19452590420332,0.18505859375,-0.0934362934362934
1.272,2.31182795698925,0.18994140625,-0.0918918918918919
1.28,2.42130987292278,0.18017578125,-0.0895752895752896
1.288,2.52199413489736,0.18017578125,-0.0872586872586873
1.296,2.59921798631476,0.18505859375,-0.0849420849420849
1.304,2.66177908113392,0.1953125,-0.0822393822393822
1.312,2.72727272727273,0.205078125,-0.0795366795366795
1.32,2.78983382209189,0.18994140625,-0.0768339768339768
1.328,2.84652981427175,0.1953125,-0.0745173745173745
1.336,2.89736070381232,0.205078125,-0.0718146718146718
1.344,2.94232649071359,0.2099609375,-0.0691119691119691
1.352,2.98142717497556,0.1953125,-0.0664092664092664
1.36,3.01466275659824,0.18994140625,-0.0640926640926641
1.368,3.04301075268817,0.205078125,-0.0617760617760618
1.376,3.06744868035191,0.2099609375,-0.0594594594594595
1.384,3.08504398826979,0.2001953125,-0.0567567567567568
1.392,3.09090909090909,0.2001953125,-0.0548262548262548
1.4,3.08895405669599,0.21484375,-0.0528957528957529
1.408,3.08797653958944,0.22021484375,-0.0513513513513514
1.416,3.08406647116325,0.21484375,-0.0498069498069498
1.424,3.07624633431085,0.205078125,-0.0482625482625483
1.432,3.06353861192571,0.205078125,-0.0467181467181467
1.44,3.04692082111437,0.21484375,-0.0447876447876448
1.448,3.02443792766373,0.21484375,-0.0428571428571429
1.456,2.99706744868035,0.22021484375,-0.0405405405405405
1.464,2.96285434995112,0.22509765625,-0.0378378378378378
1.472,2.9208211143695,0.22021484375,-0.0351351351351351
1.48,2.87096774193548,0.21484375,-0.032046332046332
1.488,2.81427174975562,0.21484375,-0.0285714285714286
1.496,2.75757575757576,0.21484375,-0.0247104247104247
1.504,2.69990224828934,0.21484375,-0.0204633204633205
1.512,2.63538611925709,0.21484375,-0.0158301158301158
1.52,2.56891495601173,0.21484375,-0.0108108108108108
1.528,2.50342130987292,0.21484375,-0.00540540540540541
1.536,2.43988269794721,0.22509765625,0.000386100386100386
1.544,2.3802541544477,0.22998046875,0.00656370656370656
1.552,2.32649071358749,0.21484375,0.0123552123552124
1.56,2.27663734115347,0.21484375,0.0181467181467181
1.568,2.2297165200391,0.22021484375,0.0239382239382239
1.576,2.18572825024438,0.22998046875,0.0301158301158301
1.584,2.14369501466276,0.22021484375,0.0366795366795367
1.592,2.10654936461388,0.22021484375,0.0436293436293436
1.6,2.0733137829912,0.22021484375,0.050965250965251
1.608,2.04203323558162,0.21484375,0.0583011583011583
1.616,2.00977517106549,0.22509765625,0.0652509652509653
1.624,1.97849462365591,0.22021484375,0.0722007722007722
1.632,1.94819159335288,0.21484375,0.0787644787644788
1.64,1.9169110459433,0.22998046875,0.0853281853281853
1.648,1.88563049853372,0.22021484375,0.0922779922779923
1.656,1.85434995112414,0.22998046875,0.0996138996138996
1.664,1.82306940371456,0.22021484375,0.107335907335907
1.672,1.79178885630499,0.26025390625,0.115057915057915
1.68,1.75855327468231,0.2900390625,0.122779922779923
1.688,1.72531769305963,0.2900390625,0.130501930501931
1.696,1.6969696969697,0.27490234375,0.137837837837838
1.704,1.67155425219941,0.27001953125,0.145559845559846
1.712,1.64516129032258,0.27490234375,0.151737451737452
1.72,1.6177908113392,0.2451171875,0.157915057915058
1.728,1.58944281524927,0.25,0.163320463320463
1.736,1.56207233626588,0.240234375,0.168725868725869
1.744,1.5347018572825,0.2099609375,0.173745173745174
1.752,1.50733137829912,0.1953125,0.178764478764479
1.76,1.47996089931574,0.205078125,0.183397683397683
1.768,1.45356793743891,0.1953125,0.188416988416988
1.776,1.43010752688172,0.205078125,0.192277992277992
1.784,1.40664711632454,0.1953125,0.196138996138996
1.792,1.38709677419355,0.2802734375,0.199227799227799
1.8,1.36950146627566,0.56982421875,0.202316602316602
1.808,1.34897360703812,0.875,0.205405405405405
1.816,1.32746823069404,0.7197265625,0.208880308880309
1.824,1.30596285434995,0.375,0.212355212355212
1.832,1.28543499511241,0.1298828125,0.215830115830116
1.84,1.26490713587488,0.01513671875,0.21969111969112
1.848,1.24437927663734,0.080078125,0.223552123552124
1.856,1.22678396871945,0.14013671875,0.227413127413127
1.864,1.21114369501466,0.1552734375,0.231274131274131
1.872,1.19648093841642,0.18505859375,0.234749034749035
1.88,1.18279569892473,0.2001953125,0.238223938223938
1.888,1.16715542521994,0.18994140625,0.241312741312741
1.896,1.15542521994135,0.18994140625,0.244401544401544
1.904,1.14467253176931,0.2001953125,0.247876447876448
1.912,1.13196480938416,0.21484375,0.251351351351351
1.92,1.11925708699902,0.22509765625,0.254826254826255
1.928,1.10752688172043,0.22021484375,0.258687258687259
1.936,1.09775171065494,0.22021484375,0.261389961389961
1.944,1.08993157380254,0.23486328125,0.264478764478765
1.952,1.08211143695015,0.23486328125,0.266795366795367
1.96,1.0733137829912,0.240234375,0.269111969111969
1.968,1.06256109481916,0.240234375,0.271428571428571
1.976,1.04985337243402,0.2548828125,0.274131274131274
1.984,1.03812316715543,0.2548828125,0.277220077220077
1.992,1.03030303030303,0.26025390625,0.28030888030888
2,1.02541544477028,0.26025390625,0.283397683397683
2.008,1.01759530791789,0.26513671875,0.286872586872587
2.016,1.00977517106549,0.27490234375,0.29034749034749
2.024,1.0019550342131,0.27490234375,0.293822393822394
2.032,0.994134897360704,0.28515625,0.296138996138996
2.04,0.986314760508309,0.294921875,0.298841698841699
2.048,0.979472140762463,0.30517578125,0.300772200772201
2.056,0.972629521016618,0.31982421875,0.302702702702703
2.064,0.966764418377322,0.3349609375,0.305019305019305
2.072,0.961876832844575,0.34521484375,0.307722007722008
2.08,0.957966764418377,0.375,0.310810810810811
2.088,0.956989247311828,0.39501953125,0.313899613899614
2.096,0.956011730205279,0.4150390625,0.316602316602317
2.104,0.953079178885631,0.43505859375,0.319305019305019
2.112,0.948191593352884,0.4501953125,0.321621621621622
2.12,0.942326490713588,0.46484375,0.324324324324324
2.128,0.93841642228739,0.47509765625,0.326640926640927
2.136,0.933528836754643,0.48486328125,0.328957528957529
2.144,0.927663734115347,0.47998046875,0.330888030888031
2.152,0.921798631476051,0.46484375,0.333204633204633
2.16,0.917888563049853,0.43994140625,0.334362934362934
2.168,0.913978494623656,0.39990234375,0.335521235521236
2.176,0.910068426197458,0.3701171875,0.335521235521236
2.184,0.906158357771261,0.330078125,0.335907335907336
2.192,0.906158357771261,0.2900390625,0.335135135135135
2.2,0.90811339198436,0.26513671875,0.334749034749035
2.208,0.90713587487781,0.23486328125,0.333204633204633
2.216,0.905180840664712,0.205078125,0.332046332046332
2.224,0.902248289345064,0.18505859375,0.32972972972973
2.232,0.899315738025415,0.17529296875,0.327799227799228
2.24,0.897360703812317,0.169921875,0.325096525096525
2.248,0.895405669599218,0.1650390625,0.322393822393822
2.256,0.89247311827957,0.169921875,0.32007722007722
2.264,0.890518084066471,0.169921875,0.317760617760618
2.272,0.889540566959922,0.169921875,0.315830115830116
2.28,0.888563049853372,0.169921875,0.314285714285714
2.288,0.890518084066471,0.1650390625,0.313127413127413
2.296,0.894428152492669,0.17529296875,0.312355212355212
2.304,0.899315738025415,0.17529296875,0.311969111969112
2.312,0.912023460410557,0.17529296875,0.311969111969112
2.32,0.937438905180841,0.17529296875,0.312741312741313
2.328,0.978494623655914,0.17529296875,0.313513513513514
2.336,1.03519061583578,0.17529296875,0.315057915057915
2.344,1.10850439882698,0.17529296875,0.316602316602317
2.352,1.19648093841642,0.18017578125,0.318146718146718
2.36,1.29618768328446,0.18505859375,0.31969111969112
2.368,1.40469208211144,0.17529296875,0.321621621621622
2.376,1.52101661779081,0.18994140625,0.323552123552124
2.384,1.64125122189638,0.18017578125,0.326254826254826
2.392,1.74780058651026,0.18994140625,0.329343629343629
2.4,1.8435972629521,0.18017578125,0.333204633204633
2.408,1.94525904203324,0.18017578125,0.337065637065637
2.416,2.04692082111437,0.17529296875,0.340926640926641
2.424,2.14173998044966,0.18505859375,0.344787644787645
2.432,2.227761485826,0.17529296875,0.349034749034749
2.44,2.30596285434995,0.18017578125,0.353281853281853
2.448,2.37536656891496,0.17529296875,0.357528957528958
2.456,2.43792766373412,0.169921875,0.361776061776062
2.464,2.49364613880743,0.18017578125,0.365637065637066
2.472,2.5425219941349,0.18505859375,0.36988416988417
2.48,2.58455522971652,0.18505859375,0.373359073359073
2.488,2.61485826001955,0.18994140625,0.377220077220077
2.496,2.63734115347019,0.18994140625,0.38030888030888
2.504,2.66080156402737,0.18994140625,0.383397683397683
2.512,2.68230694037146,0.18994140625,0.385328185328185
2.52,2.70087976539589,0.18505859375,0.387644787644788
2.528,2.71456500488759,0.1953125,0.389189189189189
2.536,2.72531769305963,0.18994140625,0.390733590733591
2.544,2.73216031280547,0.1953125,0.391891891891892
2.552,2.73509286412512,0.2001953125,0.393050193050193
2.56,2.73411534701857,0.2001953125,0.393436293436293
2.568,2.72727272727273,0.1953125,0.394208494208494
2.576,2.71358748778104,0.2099609375,0.394594594594595
2.584,2.69403714565005,0.205078125,0.394980694980695
2.592,2.66959921798631,0.2099609375,0.394980694980695
2.6,2.64027370478983,0.21484375,0.394980694980695
2.608,2.60410557184751,0.21484375,0.394980694980695
2.616,2.56207233626588,0.2099609375,0.394980694980695
2.624,2.51515151515152,0.2099609375,0.394980694980695
2.632,2.4633431085044,0.21484375,0.394980694980695
2.64,2.40762463343109,0.21484375,0.394594594594595
2.648,2.34995112414467,0.2099609375,0.394208494208494
2.656,2.29423264907136,0.2099609375,0.393822393822394
2.664,2.24046920821114,0.21484375,0.393822393822394
2.672,2.18963831867058,0.21484375,0.393822393822394
2.68,2.14369501466276,0.22021484375,0.394208494208494
2.688,2.10459433040078,0.2099609375,0.394594594594595
2.696,2.07038123167155,0.22021484375,0.395366795366795
2.704,2.03714565004888,0.21484375,0.396138996138996
2.712,2.00488758553275,0.22021484375,0.396911196911197
2.72,1.97458455522972,0.21484375,0.398069498069498
2.728,1.94525904203324,0.21484375,0.399227799227799
2.736,1.91788856304985,0.22021484375,0.4003861003861
2.744,1.89051808406647,0.23486328125,0.401544401544402
2.752,1.86412512218964,0.2451171875,0.402702702702703
2.76,1.83870967741935,0.27490234375,0.403861003861004
2.768,1.81231671554252,0.28515625,0.405405405405405
2.776,1.78396871945259,0.28515625,0.406949806949807
2.784,1.75562072336266,0.27490234375,0.408494208494208
2.792,1.73118279569892,0.27001953125,0.41003861003861
2.8,1.70869990224829,0.26025390625,0.411583011583012
2.808,1.68328445747801,0.2548828125,0.413127413127413
2.816,1.65786901270772,0.2451171875,0.414671814671815
2.824,1.63440860215054,0.22998046875,0.416216216216216
2.832,1.6099706744868,0.205078125,0.416988416988417
2.84,1.58651026392962,0.2001953125,0.418146718146718
2.848,1.56304985337243,0.205078125,0.418532818532819
2.856,1.5386119257087,0.2001953125,0.419305019305019
2.864,1.51515151515152,0.2099609375,0.418918918918919
2.872,1.49071358748778,0.2001953125,0.418918918918919
2.88,1.46627565982405,0.39013671875,0.418146718146718
2.888,1.44672531769306,0.77490234375,0.417374517374517
2.896,1.43108504398827,0.919921875,0.416602316602317
2.904,1.41544477028348,0.5849609375,0.415830115830116
2.912,1.39882697947214,0.2451171875,0.414671814671815
2.92,1.3802541544477,0.044921875,0.413899613899614
2.928,1.36070381231672,0.02001953125,0.412355212355212
2.936,1.34310850439883,0.1201171875,0.411196911196911
2.944,1.32551319648094,0.1650390625,0.409266409266409
2.952,1.3069403714565,0.18017578125,0.407722007722008
2.96,1.28934506353861,0.18994140625,0.405019305019305
2.968,1.27370478983382,0.18994140625,0.402702702702703
2.976,1.25904203323558,0.1953125,0.399227799227799
2.984,1.24535679374389,0.2001953125,0.396138996138996
2.992,1.23460410557185,0.21484375,0.393050193050193
3,1.2258064516129,0.21484375,0.38996138996139
3.008,1.21603128054741,0.22021484375,0.386486486486486
3.016,1.20527859237537,0.22021484375,0.383397683397683
3.024,1.19550342130987,0.22998046875,0.37953667953668
3.032,1.18572825024438,0.23486328125,0.376061776061776
3.04,1.17497556207234,0.240234375,0.371814671814672
3.048,1.16324535679374,0.240234375,0.367953667953668
3.056,1.1505376344086,0.25,0.364092664092664
3.064,1.13880742913001,0.26025390625,0.36023166023166
3.072,1.12805474095797,0.26513671875,0.356370656370656
3.08,1.11827956989247,0.26513671875,0.352509652509652
3.088,1.11241446725318,0.27001953125,0.347876447876448
3.096,1.10850439882698,0.27490234375,0.343629343629344
3.104,1.10459433040078,0.2802734375,0.338223938223938
3.112,1.10068426197458,0.294921875,0.333204633204633
3.12,1.09677419354839,0.294921875,0.327799227799228
3.128,1.09286412512219,0.30517578125,0.322393822393822
3.136,1.08699902248289,0.31982421875,0.316988416988417
3.144,1.08211143695015,0.3349609375,0.311969111969112
3.152,1.07624633431085,0.33984375,0.306949806949807
3.16,1.09384164222874,0.35986328125,0.302316602316602
3.168,1.12316715542522,0.3798828125,0.298069498069498
3.176,1.13489736070381,0.40478515625,0.293822393822394
3.184,1.13782991202346,0.43505859375,0.28996138996139
3.192,1.13978494623656,0.455078125,0.286100386100386
3.2,1.14076246334311,0.46484375,0.282239382239382
3.208,1.13978494623656,0.47509765625,0.278378378378378
3.216,1.13685239491691,0.47998046875,0.274131274131274
3.224,1.13391984359726,0.48486328125,0.27027027027027
3.232,1.13000977517107,0.47021484375,0.265637065637066
3.24,1.12707722385142,0.4501953125,0.261389961389961
3.248,1.12512218963832,0.4150390625,0.255212355212355
3.256,1.12316715542522,0.3798828125,0.249034749034749
3.264,1.12023460410557,0.34521484375,0.241312741312741
3.272,1.11730205278592,0.30517578125,0.233590733590734
3.28,1.11436950146628,0.27490234375,0.223938223938224
3.288,1.11436950146628,0.240234375,0.214285714285714
3.296,1.11534701857282,0.21484375,0.203861003861004
3.304,1.11534701857282,0.1953125,0.193436293436293
3.312,1.11339198435973,0.18505859375,0.183397683397683
3.32,1.11241446725318,0.18017578125,0.173359073359073
3.328,1.11045943304008,0.169921875,0.163706563706564
3.336,1.10752688172043,0.169921875,0.154054054054054
3.344,1.10459433040078,0.1650390625,0.144015444015444
3.352,1.10263929618768,0.1650390625,0.134362934362934
3.36,1.10166177908113,0.17529296875,0.124324324324324
3.368,1.10166177908113,0.17529296875,0.114671814671815
3.376,1.10166177908113,0.18017578125,0.106563706563707
3.384,1.10557184750733,0.18505859375,0.0984555984555985
3.392,1.11632453567937,0.18505859375,0.0918918918918919
3.4,1.13587487781036,0.18505859375,0.0853281853281853
3.408,1.16520039100684,0.18994140625,0.0799227799227799
3.416,1.20723362658847,0.18994140625,0.0745173745173745
3.424,1.26490713587488,0.1953125,0.0702702702702703
3.432,1.33626588465298,0.18994140625,0.066023166023166
3.44,1.42033235581623,0.18994140625,0.0633204633204633
3.448,1.51417399804497,0.18994140625,0.0606177606177606
3.456,1.613880742913,0.18994140625,0.0590733590733591
3.464,1.71554252199413,0.18505859375,0.0579150579150579
3.472,1.81720430107527,0.18017578125,0.0571428571428571
3.48,1.91495601173021,0.18017578125,0.0567567567567568
3.488,1.99511241446725,0.18505859375,0.0563706563706564
3.496,2.06451612903226,0.18017578125,0.0563706563706564
3.504,2.13587487781036,0.17529296875,0.0571428571428571
3.512,2.20332355816227,0.18505859375,0.0583011583011583
3.52,2.26588465298143,0.18505859375,0.0602316602316602
3.528,2.32160312805474,0.18017578125,0.0621621621621622
3.536,2.37145650048876,0.17529296875,0.0637065637065637
3.544,2.41642228739003,0.18994140625,0.0656370656370656
3.552,2.45650048875855,0.18994140625,0.0667953667953668
3.56,2.49169110459433,0.18994140625,0.0683397683397683
3.568,2.52199413489736,0.18505859375,0.0694980694980695
3.576,2.54740957966764,0.18505859375,0.0706563706563707
3.584,2.57086999022483,0.18505859375,0.0714285714285714
3.592,2.58748778103617,0.18994140625,0.0725868725868726
3.6,2.59921798631476,0.18017578125,0.0722007722007722
3.608,2.61485826001955,0.1953125,0.0722007722007722
3.616,2.63049853372434,0.18994140625,0.071042471042471
3.624,2.64320625610948,0.2001953125,0.0702702702702703
3.632,2.65298142717498,0.1953125,0.0694980694980695
3.64,2.65884652981427,0.1953125,0.0687258687258687
3.648,2.65982404692082,0.1953125,0.067953667953668
3.656,2.65591397849462,0.1953125,0.0675675675675676
3.664,2.64809384164223,0.18994140625,0.0656370656370656
3.672,2.63636363636364,0.1953125,0.0640926640926641
3.68,2.62072336265885,0.1953125,0.0613899613899614
3.688,2.60019550342131,0.1953125,0.0586872586872587
3.696,2.57478005865103,0.2001953125,0.0563706563706564
3.704,2.54349951124145,0.1953125,0.0544401544401544
3.712,2.50635386119257,0.2001953125,0.0528957528957529
3.72,2.46432062561095,0.1953125,0.0517374517374517
3.728,2.41935483870968,0.205078125,0.0498069498069498
3.736,2.37341153470186,0.2001953125,0.0482625482625483
3.744,2.32844574780059,0.205078125,0.0459459459459459
3.752,2.28543499511241,0.2001953125,0.044015444015444
3.76,2.24437927663734,0.205078125,0.0424710424710425
3.768,2.20625610948192,0.205078125,0.0413127413127413
3.776,2.17106549364614,0.2099609375,0.0401544401544402
3.784,2.13880742913001,0.205078125,0.0393822393822394
3.792,2.11045943304008,0.21484375,0.038996138996139
3.8,2.08602150537634,0.21484375,0.0386100386100386
3.808,2.06158357771261,0.21484375,0.0386100386100386
3.816,2.03714565004888,0.21484375,0.0386100386100386
3.824,2.01368523949169,0.21484375,0.0386100386100386
3.832,1.99022482893451,0.21484375,0.038996138996139
3.84,1.96774193548387,0.22021484375,0.0393822393822394
3.848,1.94525904203324,0.21484375,0.0397683397683398
3.856,1.9227761485826,0.21484375,0.0397683397683398
3.864,1.89931573802542,0.21484375,0.0397683397683398
3.872,1.87585532746823,0.2548828125,0.0397683397683398
3.88,1.8533724340176,0.2802734375,0.0397683397683398
3.888,1.83382209188661,0.27490234375,0.0397683397683398
3.896,1.81622678396872,0.2802734375,0.0397683397683398
3.904,1.79569892473118,0.26025390625,0.0397683397683398
3.912,1.7741935483871,0.2548828125,0.0401544401544402
3.92,1.75268817204301,0.240234375,0.0401544401544402
3.928,1.73020527859238,0.240234375,0.0401544401544402
3.936,1.70674486803519,0.22998046875,0.0397683397683398
3.944,1.68328445747801,0.2001953125,0.0393822393822394
3.952,1.66177908113392,0.1953125,0.0386100386100386
3.96,1.64222873900293,0.2001953125,0.0382239382239382
3.968,1.62267839687195,0.205078125,0.0374517374517375
3.976,1.60312805474096,0.2099609375,0.0366795366795367
3.984,1.58846529814272,0.18994140625,0.0359073359073359
3.992,1.57575757575758,0.28515625,0.0351351351351351
4,1.56109481915934,0.60498046875,0.0343629343629344
4.008,1.54545454545455,0.89013671875,0.0335907335907336
4.016,1.52883675464321,0.7001953125,0.0328185328185328
4.024,1.51124144672532,0.27490234375,0.032046332046332
4.032,1.49364613880743,0.05517578125,0.0308880308880309
4.04,1.47800586510264,0.0048828125,0.0301158301158301
4.048,1.46236559139785,0.10009765625,0.028957528957529
4.056,1.44672531769306,0.1552734375,0.0281853281853282
4.064,1.43108504398827,0.17529296875,0.027027027027027
4.072,1.41544477028348,0.18994140625,0.0262548262548263
4.08,1.40078201368524,0.18994140625,0.0250965250965251
4.088,1.39100684261975,0.1953125,0.0243243243243243
4.096,1.3822091886608,0.2099609375,0.0231660231660232
4.104,1.37145650048876,0.21484375,0.0223938223938224
4.112,1.36070381231672,0.22021484375,0.0216216216216216
4.12,1.35092864125122,0.22021484375,0.0212355212355212
