Time,PPG,ECG,resp
1.616,0.785923753665689,0.67578125,1.75061124694377
1.624,0.798631476050831,0.720703125,1.75061124694377
1.632,0.812316715542522,0.650390625,1.75061124694377
1.64,0.826001955034213,0.705078125,1.75061124694377
1.648,0.842619745845552,0.62890625,1.75061124694377
1.656,0.86119257086999,0.705078125,1.75061124694377
1.664,0.87683284457478,0.615234375,1.75061124694377
1.672,0.89247311827957,0.69921875,1.75061124694377
1.68,0.912023460410557,0.640625,1.75061124694377
1.688,0.933528836754643,0.69921875,1.75061124694377
1.696,0.958944281524927,0.619140625,1.75061124694377
1.704,0.978494623655914,0.67578125,1.75061124694377
1.712,0.989247311827957,0.615234375,1.75061124694377
1.72,0.995112414467253,0.640625,1.75061124694377
1.728,0.997067448680352,0.58984375,1.75061124694377
1.736,0.999022482893451,0.6796875,1.75061124694377
1.744,1,0.619140625,1.75061124694377
1.752,1,0.685546875,1.75061124694377
1.76,1,0.609375,1.75061124694377
1.768,1,0.6796875,1.75061124694377
1.776,1,0.599609375,1.75061124694377
1.784,1,0.6640625,1.75061124694377
1.792,1,0.625,1.75061124694377
1.8,1,0.66015625,1.75061124694377
1.808,0.997067448680352,0.609375,1.75061124694377
1.816,0.98533724340176,0.650390625,1.75061124694377
1.824,0.964809384164223,0.599609375,1.75061124694377
1.832,0.944281524926686,0.634765625,1.75061124694377
1.84,0.926686217008798,0.583984375,1.75061124694377
1.848,0.913978494623656,0.615234375,1.75061124694377
1.856,0.90811339198436,0.564453125,1.75061124694377
1.864,0.906158357771261,0.55078125,1.75061124694377
1.872,0.910068426197458,0.609375,1.75061124694377
1.88,0.920821114369501,0.58984375,1.75061124694377
1.888,0.93841642228739,0.708984375,1.75061124694377
1.896,0.957966764418377,0.62890625,1.75061124694377
1.904,0.976539589442815,0.73046875,1.74572127139364
1.912,0.896383186705767,0.625,1.74083129584352
1.92,0.765395894428152,0.564453125,1.73349633251834
1.928,0.699902248289345,0.53515625,1.72616136919315
1.936,0.665689149560117,0.57421875,1.71638141809291
1.944,0.647116324535679,0.53515625,1.70904645476773
1.952,0.636363636363636,0.60546875,1.69926650366748
1.96,0.628543499511241,0.55078125,1.68948655256724
1.968,0.622678396871945,0.595703125,1.67970660146699
1.976,0.616813294232649,0.494140625,1.66992665036675
1.984,0.612903225806452,0.474609375,1.6601466992665
1.992,0.609970674486804,1.048828125,1.65036674816626
2,0.608015640273705,1.1484375,1.64058679706601
2.008,0.608015640273705,0.57421875,1.63080684596577
2.016,0.608015640273705,0.580078125,1.62102689486553
2.024,0.608015640273705,0.515625,1.61124694376528
2.032,0.608993157380254,0.57421875,1.6039119804401
2.04,0.609970674486804,0.580078125,1.59657701711491
2.048,0.610948191593353,0.505859375,1.58924205378973
2.056,0.613880742913001,0.5546875,1.58190709046455
2.064,0.616813294232649,0.505859375,1.57701711491443
2.072,0.620723362658847,0.564453125,1.57457212713936
2.08,0.626588465298143,0.490234375,1.56968215158924
2.088,0.633431085043988,0.55078125,1.56723716381418
2.096,0.640273704789834,0.490234375,1.56723716381418
2.104,0.647116324535679,0.57421875,1.56479217603912
2.112,0.653958944281525,0.48046875,1.56723716381418
2.12,0.658846529814272,0.55078125,1.56723716381418
2.128,0.66177908113392,0.455078125,1.56968215158924
2.136,0.663734115347019,0.53515625,1.5721271393643
2.144,0.665689149560117,0.4296875,1.5721271393643
2.152,0.666666666666667,0.560546875,1.57457212713936
2.16,0.666666666666667,0.4296875,1.57946210268949
2.168,0.666666666666667,0.57421875,1.58435207823961
2.176,0.666666666666667,0.4609375,1.58924205378973
2.184,0.666666666666667,0.564453125,1.59413202933985
2.192,0.665689149560117,0.44921875,1.59902200488998
2.2,0.664711632453568,0.5546875,1.6039119804401
2.208,0.662756598240469,0.470703125,1.60880195599022
2.216,0.66080156402737,0.44921875,1.6161369193154
2.224,0.657869012707722,0.5703125,1.61858190709046
2.232,0.653958944281525,0.439453125,1.62102689486553
2.24,0.649071358748778,0.57421875,1.62347188264059
2.248,0.644183773216031,0.4453125,1.62347188264059
2.256,0.640273704789834,0.544921875,1.62102689486553
2.264,0.636363636363636,0.404296875,1.62102689486553
2.272,0.632453567937439,0.544921875,1.6161369193154
2.28,0.628543499511241,0.419921875,1.61124694376528
2.288,0.625610948191593,0.55078125,1.6039119804401
2.296,0.623655913978495,0.474609375,1.59657701711491
2.304,0.621700879765396,0.599609375,1.58679706601467
2.312,0.619745845552297,0.529296875,1.57701711491443
2.32,0.618768328445748,0.619140625,1.559902200489
2.328,0.617790811339198,0.416015625,1.54523227383863
2.336,0.616813294232649,0.509765625,1.52078239608802
2.344,0.616813294232649,0.375,1.49877750611247
2.352,0.6158357771261,0.505859375,1.4718826405868
2.36,0.6158357771261,0.390625,1.44254278728606
2.368,0.61485826001955,0.515625,1.40831295843521
2.376,0.613880742913001,0.416015625,1.37652811735941
2.384,0.612903225806452,0.515625,1.34229828850856
2.392,0.611925708699902,0.359375,1.31051344743276
2.4,0.609970674486804,0.78515625,1.27872860635697
2.408,0.608015640273705,1.0546875,1.24694376528117
2.416,0.605083088954057,0.619140625,1.21271393643032
2.424,0.602150537634409,0.439453125,1.17848410757946
2.432,0.599217986314761,0.416015625,1.14180929095355
2.44,0.596285434995112,0.544921875,1.10513447432763
2.448,0.593352883675464,0.455078125,1.07334963325183
2.456,0.592375366568915,0.55078125,1.03911980440098
2.464,0.591397849462366,0.4296875,1.00977995110024
2.472,0.591397849462366,0.5546875,0.980440097799511
2.48,0.593352883675464,0.435546875,0.951100244498778
2.488,0.595307917888563,0.544921875,0.921760391198044
2.496,0.599217986314761,0.455078125,0.89242053789731
2.504,0.603128054740958,0.564453125,0.863080684596577
2.512,0.607038123167155,0.470703125,0.836185819070905
2.52,0.609970674486804,0.5703125,0.811735941320293
2.528,0.612903225806452,0.48046875,0.787286063569682
2.536,0.61485826001955,0.58984375,0.765281173594132
2.544,0.616813294232649,0.494140625,0.745721271393643
2.552,0.616813294232649,0.595703125,0.726161369193154
2.56,0.616813294232649,0.48046875,0.709046454767726
2.568,0.61485826001955,0.615234375,0.691931540342298
2.576,0.612903225806452,0.505859375,0.677261613691931
2.584,0.610948191593353,0.62890625,0.662591687041565
2.592,0.608015640273705,0.55078125,0.650366748166259
2.6,0.605083088954057,0.64453125,0.638141809290954
2.608,0.602150537634409,0.583984375,0.628361858190709
2.616,0.598240469208211,0.650390625,0.618581907090465
2.624,0.594330400782014,0.564453125,0.60880195599022
2.632,0.591397849462366,0.64453125,0.599022004889976
2.64,0.587487781036168,0.654296875,0.589242053789731
2.648,0.583577712609971,0.57421875,0.581907090464548
2.656,0.579667644183773,0.64453125,0.572127139364303
2.664,0.575757575757576,0.5390625,0.56479217603912
2.672,0.572825024437928,0.595703125,0.552567237163814
2.68,0.56891495601173,0.509765625,0.540342298288509
2.688,0.565004887585533,0.58984375,0.525672371638142
2.696,0.561094819159335,0.5,0.513447432762836
2.704,0.558162267839687,0.619140625,0.496332518337408
2.712,0.555229716520039,0.5703125,0.481662591687042
2.72,0.552297165200391,0.650390625,0.466992665036675
2.728,0.549364613880743,0.580078125,0.449877750611247
2.736,0.547409579667644,0.599609375,0.427872860635697
2.744,0.545454545454545,0.455078125,0.408312958435208
2.752,0.544477028347996,0.544921875,0.381418092909535
2.76,0.542521994134897,0.416015625,0.356968215158924
2.768,0.540566959921799,0.525390625,0.330073349633252
2.776,0.5386119257087,0.39453125,0.305623471882641
2.784,0.536656891495601,0.51953125,0.278728606356968
2.792,0.534701857282502,0.400390625,0.254278728606357
2.8,0.531769305962854,0.44921875,0.227383863080685
2.808,0.529814271749756,0.4453125,0.198044009779951
2.816,0.526881720430108,1.05859375,0.168704156479218
2.824,0.525904203323558,0.595703125,0.139364303178484
2.832,0.523949169110459,0.455078125,0.112469437652812
2.84,0.523949169110459,0.509765625,0.0831295843520782
2.848,0.523949169110459,0.390625,0.058679706601467
2.856,0.523949169110459,0.525390625,0.0342298288508557
2.864,0.524926686217009,0.39453125,0.0146699266503667
2.872,0.524926686217009,0.515625,-0.00488997555012225
2.88,0.526881720430108,0.400390625,-0.019559902200489
2.888,0.528836754643206,0.509765625,-0.0342298288508557
2.896,0.530791788856305,0.416015625,-0.0440097799511002
2.904,0.534701857282502,0.509765625,-0.0562347188264059
2.912,0.5386119257087,0.419921875,-0.0611246943765281
2.92,0.542521994134897,0.51953125,-0.0684596577017115
2.928,0.546432062561095,0.435546875,-0.0733496332518337
2.936,0.549364613880743,0.509765625,-0.078239608801956
2.944,0.552297165200391,0.41015625,-0.0806845965770171
2.952,0.55425219941349,0.51953125,-0.0831295843520782
2.96,0.55425219941349,0.435546875,-0.0831295843520782
2.968,0.55425219941349,0.55078125,-0.0831295843520782
2.976,0.55327468230694,0.439453125,-0.0831295843520782
2.984,0.551319648093842,0.560546875,-0.0806845965770171
2.992,0.549364613880743,0.4609375,-0.0806845965770171
3,0.547409579667644,0.5546875,-0.078239608801956
3.008,0.545454545454545,0.474609375,-0.0757946210268949
3.016,0.543499511241447,0.560546875,-0.0733496332518337
3.024,0.540566959921799,0.564453125,-0.0733496332518337
3.032,0.5386119257087,0.470703125,-0.0733496332518337
3.04,0.535679374389052,0.57421875,-0.0733496332518337
3.048,0.533724340175953,0.48046875,-0.0733496332518337
3.056,0.531769305962854,0.57421875,-0.0757946210268949
3.064,0.528836754643206,0.4609375,-0.078239608801956
3.072,0.526881720430108,0.564453125,-0.0831295843520782
3.08,0.523949169110459,0.42578125,-0.0855745721271394
3.088,0.521994134897361,0.5546875,-0.0904645476772616
3.096,0.519061583577713,0.4453125,-0.0953545232273839
3.104,0.517106549364614,0.53515625,-0.102689486552567
3.112,0.516129032258065,0.439453125,-0.107579462102689
3.12,0.514173998044966,0.60546875,-0.114914425427873
3.128,0.513196480938416,0.509765625,-0.122249388753056
3.136,0.511241446725318,0.62890625,-0.12958435207824
3.144,0.510263929618768,0.44921875,-0.136919315403423
3.152,0.50830889540567,0.515625,-0.146699266503667
3.16,0.50733137829912,0.390625,-0.156479217603912
3.168,0.505376344086022,0.509765625,-0.166259168704156
3.176,0.504398826979472,0.39453125,-0.176039119804401
3.184,0.503421309872923,0.5,-0.185819070904645
3.192,0.501466275659824,0.37109375,-0.19559902200489
3.2,0.499511241446725,0.490234375,-0.202933985330073
3.208,0.497556207233627,0.359375,-0.210268948655257
3.216,0.495601173020528,0.33984375,-0.21760391198044
3.224,0.493646138807429,0.9453125,-0.224938875305623
3.232,0.490713587487781,0.759765625,-0.234718826405868
3.24,0.488758553274682,0.435546875,-0.242053789731051
3.248,0.486803519061584,0.384765625,-0.249388753056235
3.256,0.484848484848485,0.5,-0.256723716381418
3.264,0.483870967741935,0.380859375,-0.264058679706601
3.272,0.482893450635386,0.515625,-0.268948655256724
3.28,0.481915933528837,0.400390625,-0.273838630806846
3.288,0.482893450635386,0.505859375,-0.276283618581907
3.296,0.485826001955034,0.39453125,-0.278728606356968
3.304,0.489736070381232,0.505859375,-0.281173594132029
3.312,0.494623655913978,0.416015625,-0.281173594132029
3.32,0.500488758553275,0.51953125,-0.281173594132029
3.328,0.50733137829912,0.4296875,-0.276283618581907
3.336,0.514173998044966,0.55078125,-0.273838630806846
3.344,0.521016617790811,0.4296875,-0.268948655256724
3.352,0.526881720430108,0.5390625,-0.264058679706601
3.36,0.532746823069404,0.416015625,-0.256723716381418
3.368,0.536656891495601,0.5546875,-0.249388753056235
3.376,0.541544477028348,0.4296875,-0.242053789731051
3.384,0.545454545454545,0.560546875,-0.232273838630807
3.392,0.548387096774194,0.4453125,-0.220048899755501
3.4,0.551319648093842,0.5703125,-0.207823960880196
3.408,0.55327468230694,0.474609375,-0.19559902200489
3.416,0.55425219941349,0.580078125,-0.185819070904645
3.424,0.555229716520039,0.494140625,-0.17359413202934
3.432,0.55425219941349,0.490234375,-0.161369193154034
3.44,0.55327468230694,0.583984375,-0.149144254278729
3.448,0.551319648093842,0.484375,-0.134474327628362
3.456,0.549364613880743,0.599609375,-0.122249388753056
3.464,0.548387096774194,0.470703125,-0.107579462102689
3.472,0.546432062561095,0.599609375,-0.0953545232273839
3.48,0.544477028347996,0.4609375,-0.0831295843520782
3.488,0.542521994134897,0.57421875,-0.0733496332518337
3.496,0.540566959921799,0.455078125,-0.0611246943765281
3.504,0.5386119257087,0.5703125,-0.0537897310513447
3.512,0.536656891495601,0.470703125,-0.0464547677261614
3.52,0.534701857282502,0.60546875,-0.0415647921760391
3.528,0.533724340175953,0.5390625,-0.0366748166259169
3.536,0.531769305962854,0.6640625,-0.0366748166259169
3.544,0.529814271749756,0.57421875,-0.0366748166259169
3.552,0.528836754643206,0.62890625,-0.039119804400978
3.56,0.526881720430108,0.4296875,-0.0440097799511002
3.568,0.525904203323558,0.544921875,-0.0488997555012225
3.576,0.524926686217009,0.416015625,-0.0562347188264059
3.584,0.52297165200391,0.53515625,-0.0635696821515892
3.592,0.521994134897361,0.419921875,-0.0709046454767726
3.6,0.520039100684262,0.525390625,-0.0831295843520782
3.608,0.518084066471163,0.419921875,-0.0953545232273839
3.616,0.516129032258065,0.505859375,-0.112469437652812
3.624,0.514173998044966,0.455078125,-0.127139364303178
3.632,0.512218963831867,1.07421875,-0.141809290953545
3.64,0.510263929618768,0.708984375,-0.158924205378973
3.648,0.509286412512219,0.51953125,-0.17359413202934
3.656,0.50830889540567,0.4453125,-0.190709046454768
3.664,0.50733137829912,0.41015625,-0.202933985330073
3.672,0.506353861192571,0.529296875,-0.215158924205379
3.68,0.505376344086022,0.416015625,-0.227383863080685
3.688,0.504398826979472,0.53515625,-0.237163814180929
3.696,0.504398826979472,0.404296875,-0.249388753056235
3.704,0.504398826979472,0.529296875,-0.259168704156479
3.712,0.505376344086022,0.435546875,-0.266503667481663
3.72,0.50733137829912,0.544921875,-0.276283618581907
3.728,0.511241446725318,0.44921875,-0.28361858190709
3.736,0.514173998044966,0.5390625,-0.290953545232274
3.744,0.518084066471163,0.455078125,-0.295843520782396
3.752,0.521994134897361,0.57421875,-0.298288508557457
3.76,0.524926686217009,0.4453125,-0.303178484107579
3.768,0.527859237536657,0.560546875,-0.305623471882641
3.776,0.530791788856305,0.439453125,-0.308068459657702
3.784,0.532746823069404,0.57421875,-0.308068459657702
3.792,0.534701857282502,0.455078125,-0.308068459657702
3.8,0.535679374389052,0.595703125,-0.305623471882641
3.808,0.536656891495601,0.509765625,-0.303178484107579
3.816,0.536656891495601,0.615234375,-0.300733496332518
3.824,0.535679374389052,0.505859375,-0.295843520782396
3.832,0.534701857282502,0.583984375,-0.290953545232274
3.84,0.532746823069404,0.595703125,-0.286063569682152
3.848,0.529814271749756,0.5,-0.281173594132029
3.856,0.527859237536657,0.615234375,-0.276283618581907
3.864,0.525904203323558,0.509765625,-0.268948655256724
3.872,0.52297165200391,0.609375,-0.259168704156479
3.88,0.521016617790811,0.484375,-0.251833740831296
3.888,0.518084066471163,0.583984375,-0.244498777506112
3.896,0.515151515151515,0.455078125,-0.234718826405868
3.904,0.513196480938416,0.5546875,-0.229828850855746
3.912,0.511241446725318,0.4453125,-0.222493887530562
3.92,0.509286412512219,0.53515625,-0.21760391198044
3.928,0.50733137829912,0.455078125,-0.215158924205379
3.936,0.505376344086022,0.560546875,-0.215158924205379
3.944,0.504398826979472,0.470703125,-0.212713936430318
3.952,0.502443792766373,0.58984375,-0.21760391198044
3.96,0.469208211143695,0.416015625,-0.222493887530562
3.968,0.420332355816227,0.490234375,-0.232273838630807
3.976,0.393939393939394,0.37109375,-0.23960880195599
3.984,0.378299120234604,0.505859375,-0.251833740831296
3.992,0.36852394916911,0.380859375,-0.26161369193154
4,0.362658846529814,0.5,-0.273838630806846
4.008,0.357771260997067,0.39453125,-0.28361858190709
4.016,0.35386119257087,0.505859375,-0.300733496332518
4.024,0.349951124144673,0.365234375,-0.315403422982885
4.032,0.347018572825024,0.60546875,-0.334963325183374
4.04,0.343108504398827,0.98046875,-0.354523227383863
4.048,0.341153470185728,0.685546875,-0.371638141809291
4.056,0.339198435972629,0.46484375,-0.388753056234719
4.064,0.337243401759531,0.419921875,-0.403422982885086
4.072,0.336265884652981,0.53515625,-0.418092909535452
4.08,0.334310850439883,0.439453125,-0.432762836185819
4.088,0.333333333333333,0.58984375,-0.447432762836186
4.096,0.332355816226784,0.484375,-0.462102689486553
4.104,0.332355816226784,0.58984375,-0.476772616136919
4.112,0.334310850439883,0.470703125,-0.486552567237164
4.12,0.33822091886608,0.580078125,-0.498777506112469
4.128,0.344086021505376,0.494140625,-0.506112469437653
4.136,0.351906158357771,0.583984375,-0.515892420537897
4.144,0.361681329423265,0.490234375,-0.52078239608802
4.152,0.372434017595308,0.580078125,-0.523227383863081
4.16,0.381231671554252,0.5,-0.525672371638142
4.168,0.389051808406647,0.57421875,-0.525672371638142
4.176,0.396871945259042,0.470703125,-0.523227383863081
4.184,0.404692082111437,0.580078125,-0.523227383863081
4.192,0.410557184750733,0.470703125,-0.518337408312958
4.2,0.41544477028348,0.57421875,-0.515892420537897
4.208,0.419354838709677,0.484375,-0.511002444987775
4.216,0.422287390029326,0.57421875,-0.503667481662592
4.224,0.423264907135875,0.505859375,-0.498777506112469
4.232,0.423264907135875,0.580078125,-0.493887530562347
4.24,0.422287390029326,0.515625,-0.488997555012225
4.248,0.419354838709677,0.5703125,-0.484107579462103
4.256,0.417399804496579,0.583984375,-0.47921760391198
4.264,0.414467253176931,0.509765625,-0.474327628361858
4.272,0.411534701857283,0.583984375,-0.474327628361858
4.28,0.408602150537634,0.494140625,-0.471882640586797
4.288,0.405669599217986,0.564453125,-0.471882640586797
