Time,PPG,ECG,resp
2.768,0.546432062561095,-0.498046875,-0.127139364303178
2.776,0.545454545454545,-0.498046875,-0.127139364303178
2.784,0.543499511241447,-0.498046875,-0.127139364303178
2.792,0.540566959921799,-0.498046875,-0.127139364303178
2.8,0.537634408602151,-0.498046875,-0.127139364303178
2.808,0.533724340175953,-0.498046875,-0.127139364303178
2.816,0.530791788856305,-0.498046875,-0.127139364303178
2.824,0.526881720430108,-0.498046875,-0.127139364303178
2.832,0.52297165200391,-0.498046875,-0.127139364303178
2.84,0.519061583577713,-0.498046875,-0.127139364303178
2.848,0.516129032258065,-0.498046875,-0.127139364303178
2.856,0.514173998044966,-0.498046875,-0.127139364303178
2.864,0.511241446725318,-0.498046875,-0.127139364303178
2.872,0.510263929618768,-0.498046875,-0.127139364303178
2.88,0.509286412512219,-0.498046875,-0.127139364303178
2.888,0.50830889540567,-0.498046875,-0.127139364303178
2.896,0.50830889540567,-0.498046875,-0.127139364303178
2.904,0.50733137829912,-0.498046875,-0.127139364303178
2.912,0.50733137829912,-0.498046875,-0.127139364303178
2.92,0.50733137829912,-0.498046875,-0.127139364303178
2.928,0.50733137829912,-0.498046875,-0.127139364303178
2.936,0.50733137829912,-0.498046875,-0.127139364303178
2.944,0.50733137829912,-0.498046875,-0.127139364303178
2.952,0.50830889540567,-0.498046875,-0.127139364303178
2.96,0.50830889540567,-0.498046875,-0.127139364303178
2.968,0.509286412512219,-0.498046875,-0.127139364303178
2.976,0.510263929618768,-0.498046875,-0.127139364303178
2.984,0.511241446725318,-0.498046875,-0.127139364303178
2.992,0.513196480938416,-0.498046875,-0.127139364303178
3,0.514173998044966,-0.498046875,-0.127139364303178
3.008,0.515151515151515,-0.498046875,-0.127139364303178
3.016,0.516129032258065,-0.498046875,-0.127139364303178
3.024,0.517106549364614,-0.498046875,-0.127139364303178
3.032,0.519061583577713,-0.498046875,-0.127139364303178
3.04,0.520039100684262,-0.498046875,-0.127139364303178
3.048,0.520039100684262,-0.498046875,-0.127139364303178
3.056,0.519061583577713,-0.498046875,-0.127139364303178
3.064,0.516129032258065,-0.498046875,-0.127139364303178
3.072,0.510263929618768,-0.498046875,-0.127139364303178
3.08,0.501466275659824,-0.498046875,-0.127139364303178
3.088,0.49169110459433,-0.498046875,-0.127139364303178
3.096,0.481915933528837,-0.498046875,-0.127139364303178
3.104,0.470185728250244,-0.498046875,-0.127139364303178
3.112,0.458455522971652,-0.498046875,-0.127139364303178
3.12,0.447702834799609,-0.498046875,-0.127139364303178
3.128,0.437927663734115,-0.498046875,-0.127139364303178
3.136,0.43010752688172,-0.498046875,-0.127139364303178
3.144,0.423264907135875,-0.498046875,-0.127139364303178
3.152,0.417399804496579,-0.498046875,-0.127139364303178
3.16,0.412512218963832,-0.498046875,-0.127139364303178
3.168,0.407624633431085,-0.498046875,-0.127139364303178
3.176,0.403714565004888,-0.498046875,-0.127139364303178
3.184,0.400782013685239,-0.498046875,-0.127139364303178
3.192,0.398826979472141,-0.498046875,-0.127139364303178
3.2,0.396871945259042,-0.498046875,-0.127139364303178
3.208,0.394916911045943,-0.498046875,-0.127139364303178
3.216,0.393939393939394,-0.498046875,-0.127139364303178
3.224,0.392961876832845,-0.498046875,-0.127139364303178
3.232,0.392961876832845,-0.498046875,-0.127139364303178
3.24,0.392961876832845,-0.498046875,-0.127139364303178
3.248,0.392961876832845,-0.498046875,-0.127139364303178
3.256,0.392961876832845,-0.498046875,-0.127139364303178
3.264,0.392961876832845,-0.498046875,-0.127139364303178
3.272,0.392961876832845,-0.498046875,-0.127139364303178
3.28,0.392961876832845,-0.498046875,-0.127139364303178
3.288,0.392961876832845,-0.498046875,-0.127139364303178
3.296,0.393939393939394,-0.498046875,-0.127139364303178
3.304,0.393939393939394,-0.498046875,-0.127139364303178
3.312,0.393939393939394,-0.498046875,-0.127139364303178
3.32,0.394916911045943,-0.498046875,-0.127139364303178
3.328,0.394916911045943,-0.498046875,-0.127139364303178
3.336,0.395894428152493,-0.498046875,-0.127139364303178
3.344,0.396871945259042,-0.498046875,-0.127139364303178
3.352,0.397849462365591,-0.498046875,-0.127139364303178
3.36,0.398826979472141,-0.498046875,-0.127139364303178
3.368,0.400782013685239,-0.498046875,-0.127139364303178
3.376,0.401759530791789,-0.498046875,-0.127139364303178
3.384,0.403714565004888,-0.498046875,-0.127139364303178
3.392,0.404692082111437,-0.498046875,-0.127139364303178
3.4,0.406647116324536,-0.498046875,-0.127139364303178
3.408,0.407624633431085,-0.498046875,-0.127139364303178
3.416,0.408602150537634,-0.498046875,-0.127139364303178
3.424,0.410557184750733,-0.498046875,-0.127139364303178
3.432,0.411534701857283,-0.498046875,-0.127139364303178
3.44,0.413489736070381,-0.498046875,-0.127139364303178
3.448,0.414467253176931,-0.498046875,-0.127139364303178
3.456,0.416422287390029,-0.498046875,-0.127139364303178
3.464,0.417399804496579,-0.498046875,-0.127139364303178
3.472,0.419354838709677,-0.498046875,-0.127139364303178
3.48,0.420332355816227,-0.498046875,-0.127139364303178
3.488,0.422287390029326,-0.498046875,-0.127139364303178
3.496,0.423264907135875,-0.498046875,-0.127139364303178
3.504,0.425219941348974,-0.498046875,-0.127139364303178
3.512,0.426197458455523,-0.498046875,-0.127139364303178
3.52,0.428152492668622,-0.498046875,-0.127139364303178
3.528,0.429130009775171,-0.498046875,-0.127139364303178
3.536,0.43108504398827,-0.498046875,-0.127139364303178
3.544,0.432062561094819,-0.498046875,-0.127139364303178
3.552,0.433040078201369,-0.498046875,-0.127139364303178
3.56,0.434995112414467,-0.498046875,-0.127139364303178
3.568,0.435972629521017,-0.498046875,-0.127139364303178
3.576,0.437927663734115,-0.498046875,-0.127139364303178
3.584,0.438905180840665,-0.498046875,-0.127139364303178
3.592,0.439882697947214,-0.498046875,-0.127139364303178
3.6,0.440860215053763,-0.498046875,-0.127139364303178
3.608,0.441837732160313,-0.498046875,-0.127139364303178
3.616,0.442815249266862,-0.498046875,-0.127139364303178
3.624,0.443792766373412,-0.498046875,-0.127139364303178
3.632,0.444770283479961,-0.498046875,-0.127139364303178
3.64,0.44574780058651,-0.498046875,-0.127139364303178
3.648,0.44574780058651,-0.498046875,-0.127139364303178
3.656,0.447702834799609,-0.498046875,-0.132029339853301
3.664,0.448680351906158,-0.498046875,-0.139364303178484
3.672,0.450635386119257,-0.498046875,-0.188264058679707
3.68,0.453567937438905,-0.498046875,-0.23960880195599
3.688,0.455522971652004,-0.498046875,-0.32518337408313
3.696,0.458455522971652,-0.498046875,-0.41320293398533
3.704,0.460410557184751,-0.498046875,-0.525672371638142
3.712,0.463343108504399,-0.498046875,-0.635696821515892
3.72,0.465298142717498,-0.498046875,-0.694376528117359
3.728,0.467253176930596,-0.498046875,-0.750611246943765
3.736,0.469208211143695,-0.498046875,-0.750611246943765
3.744,0.470185728250244,-0.498046875,-0.750611246943765
3.752,0.471163245356794,-0.498046875,-0.750611246943765
3.76,0.471163245356794,-0.498046875,-0.750611246943765
3.768,0.471163245356794,-0.498046875,-0.750611246943765
3.776,0.470185728250244,-0.498046875,-0.750611246943765
3.784,0.469208211143695,-0.498046875,-0.750611246943765
3.792,0.468230694037146,-0.498046875,-0.750611246943765
3.8,0.467253176930596,-0.498046875,-0.750611246943765
3.808,0.465298142717498,-0.498046875,-0.750611246943765
3.816,0.463343108504399,-0.498046875,-0.750611246943765
3.824,0.460410557184751,-0.498046875,-0.750611246943765
3.832,0.458455522971652,-0.498046875,-0.750611246943765
3.84,0.456500488758553,-0.498046875,-0.750611246943765
3.848,0.455522971652004,-0.498046875,-0.750611246943765
3.856,0.453567937438905,-0.498046875,-0.750611246943765
3.864,0.452590420332356,-0.498046875,-0.750611246943765
3.872,0.451612903225806,-0.498046875,-0.750611246943765
3.88,0.451612903225806,-0.498046875,-0.750611246943765
3.888,0.451612903225806,-0.498046875,-0.750611246943765
3.896,0.451612903225806,-0.498046875,-0.750611246943765
3.904,0.451612903225806,-0.498046875,-0.750611246943765
3.912,0.452590420332356,-0.498046875,-0.740831295843521
3.92,0.453567937438905,-0.498046875,-0.728606356968215
3.928,0.454545454545455,-0.498046875,-0.533007334963325
3.936,0.455522971652004,-0.498046875,-0.334963325183374
3.944,0.456500488758553,-0.498046875,-0.12958435207824
3.952,0.456500488758553,-0.498046875,0.078239608801956
3.96,0.457478005865103,-0.498046875,0.290953545232274
3.968,0.457478005865103,-0.498046875,0.506112469437653
3.976,0.457478005865103,-0.498046875,0.711491442542787
3.984,0.457478005865103,-0.498046875,0.914425427872861
3.992,0.457478005865103,-0.498046875,1.02689486552567
4,0.456500488758553,-0.498046875,1.13936430317848
