Time,PPG,ECG,resp
0.408,0.0498533724340176,0.24609375,-0.750611246943765
0.416,0.0244379276637341,0.240234375,-0.750611246943765
0.424,0.0117302052785924,0.4609375,-0.750611246943765
0.432,0.00586510263929619,0.345703125,-0.726161369193154
0.44,0.00293255131964809,0.404296875,-0.699266503667482
0.448,0.000977517106549365,0.42578125,-0.640586797066015
0.456,0,0.474609375,-0.581907090464548
0.464,0,0.544921875,-0.515892420537897
0.472,0,0.6640625,-0.452322738386308
0.48,0,0.76953125,-0.381418092909535
0.488,0,0.89453125,-0.308068459657702
0.496,0,0.994140625,-0.232273838630807
0.504,0,1.083984375,-0.154034229828851
0.512,0,1.119140625,-0.0733496332518337
0.52,0,1.134765625,0.0097799511002445
0.528,0,1.173828125,0.0831295843520782
0.536,0,1.25390625,0.156479217603912
0.544,0,1.298828125,0.224938875305623
0.552,0,1.32421875,0.293398533007335
0.56,0,1.349609375,0.359413202933985
0.568,0.00684261974584555,1.369140625,0.427872860635697
0.576,0.0195503421309873,1.404296875,0.496332518337408
0.584,0.0371456500488759,1.19921875,0.56479217603912
0.592,0.0557184750733138,0.935546875,0.623471882640587
0.6,0.0762463343108504,1.080078125,0.682151589242054
0.608,0.0987292277614858,1.419921875,0.733496332518337
0.616,0.122189638318671,1.478515625,0.784841075794621
0.624,0.147605083088954,1.46875,0.828850855745721
0.632,0.176930596285435,1.404296875,0.875305623471883
0.64,0.207233626588465,1.423828125,0.914425427872861
0.648,0.240469208211144,1.388671875,0.953545232273839
0.656,0.274682306940371,1.37890625,0.982885085574572
0.664,0.308895405669599,1.408203125,1.00977995110024
0.672,0.339198435972629,1.43359375,1.02689486552567
0.68,0.367546432062561,1.5,1.0440097799511
0.688,0.395894428152493,1.5,1.05134474327628
0.696,0.424242424242424,1.5,1.05867970660147
0.704,0.449657869012708,1.5,1.05867970660147
0.712,0.473118279569892,1.5,1.05867970660147
0.72,0.493646138807429,1.5,1.0440097799511
0.728,0.511241446725318,1.5,1.03178484107579
0.736,0.525904203323558,1.5,1.00977995110024
0.744,0.536656891495601,1.5,0.987775061124694
0.752,0.545454545454545,1.5,0.963325183374083
0.76,0.550342130987292,1.5,0.938875305623472
0.768,0.55327468230694,1.5,0.9119804400978
0.776,0.55425219941349,1.5,0.885085574572127
0.784,0.55425219941349,1.5,0.855745721271394
0.792,0.55327468230694,1.5,0.82640586797066
0.8,0.551319648093842,1.5,0.794621026894866
0.808,0.548387096774194,1.5,0.765281173594132
0.816,0.545454545454545,1.5,0.735941320293399
0.824,0.543499511241447,1.5,0.706601466992665
0.832,0.541544477028348,1.5,0.679706601466993
0.84,0.539589442815249,1.5,0.655256723716381
0.848,0.537634408602151,1.5,0.633251833740831
0.856,0.536656891495601,1.5,0.613691931540342
0.864,0.535679374389052,1.5,0.596577017114914
0.872,0.533724340175953,1.5,0.581907090464548
0.88,0.532746823069404,1.5,0.569682151589242
0.888,0.531769305962854,1.3984375,0.559902200488998
0.896,0.531769305962854,1.388671875,0.552567237163814
0.904,0.529814271749756,1.408203125,0.545232273838631
0.912,0.528836754643206,1.353515625,0.537897310513447
0.92,0.525904203323558,1.2890625,0.533007334963325
0.928,0.52297165200391,1.244140625,0.530562347188264
0.936,0.519061583577713,1.25,0.525672371638142
0.944,0.515151515151515,1.244140625,0.523227383863081
0.952,0.512218963831867,1.26953125,0.518337408312958
0.96,0.509286412512219,1.25390625,0.515892420537897
0.968,0.50733137829912,1.224609375,0.511002444987775
0.976,0.505376344086022,1.1796875,0.503667481662592
0.984,0.503421309872923,1.14453125,0.498777506112469
0.992,0.499511241446725,1.134765625,0.488997555012225
1,0.495601173020528,1.154296875,0.481662591687042
1.008,0.490713587487781,1.154296875,0.471882640586797
1.016,0.484848484848485,1.119140625,0.462102689486553
1.024,0.478005865102639,1.03515625,0.452322738386308
1.032,0.471163245356794,0.875,0.442542787286064
1.04,0.465298142717498,0.685546875,0.430317848410758
1.048,0.4613880742913,0.529296875,0.418092909535452
1.056,0.459433040078201,0.75,0.405867970660147
1.064,0.460410557184751,1.138671875,0.393643031784841
1.072,0.465298142717498,1.279296875,0.381418092909535
1.08,0.475073313782991,1.33984375,0.366748166259169
1.088,0.489736070381232,1.39453125,0.354523227383863
1.096,0.50830889540567,1.419921875,0.342298288508557
1.104,0.529814271749756,1.44921875,0.330073349633252
1.112,0.55425219941349,1.478515625,0.317848410757946
1.12,0.578690127077224,1.5,0.305623471882641
1.128,0.602150537634409,1.5,0.293398533007335
1.136,0.623655913978495,1.5,0.278728606356968
1.144,0.643206256109482,1.5,0.266503667481663
1.152,0.659824046920821,1.5,0.254278728606357
1.16,0.672531769305963,1.5,0.242053789731051
1.168,0.682306940371456,1.5,0.229828850855746
1.176,0.688172043010753,1.5,0.220048899755501
1.184,0.6930596285435,1.5,0.210268948655257
1.192,0.696969696969697,1.5,0.200488997555012
1.2,0.698924731182796,1.5,0.188264058679707
1.208,0.699902248289345,1.5,0.178484107579462
1.216,0.697947214076246,1.5,0.166259168704156
1.224,0.694037145650049,1.46875,0.154034229828851
1.232,0.687194525904203,1.404296875,0.141809290953545
1.24,0.679374389051808,1.333984375,0.132029339853301
1.248,0.669599217986315,1.2734375,0.119804400977995
1.256,0.659824046920821,1.224609375,0.110024449877751
1.264,0.651026392961877,1.14453125,0.097799511002445
1.272,0.642228739002933,1.0390625,0.0880195599022005
1.28,0.632453567937439,0.939453125,0.0757946210268949
1.288,0.623655913978495,0.849609375,0.0635696821515892
1.296,0.613880742913001,0.794921875,0.0488997555012225
1.304,0.603128054740958,0.73046875,0.0366748166259169
1.312,0.592375366568915,0.654296875,0.0220048899755501
1.32,0.579667644183773,0.580078125,0.0097799511002445
1.328,0.567937438905181,0.515625,-0.00244498777506112
1.336,0.55425219941349,0.470703125,-0.0146699266503667
1.344,0.542521994134897,0.439453125,-0.0244498777506112
1.352,0.529814271749756,0.416015625,-0.0366748166259169
1.36,0.519061583577713,0.359375,-0.0488997555012225
1.368,0.510263929618768,0.32421875,-0.0611246943765281
1.376,0.502443792766373,0.30078125,-0.0733496332518337
1.384,0.493646138807429,0.294921875,-0.0855745721271394
1.392,0.484848484848485,0.255859375,-0.0953545232273839
1.4,0.476050830889541,0.1953125,-0.105134474327628
1.408,0.466275659824047,0.150390625,-0.114914425427873
1.416,0.456500488758553,0.076171875,-0.124694376528117
1.424,0.44672531769306,-0.013671875,-0.132029339853301
1.432,0.437927663734115,-0.09375,-0.139364303178484
1.44,0.429130009775171,-0.1796875,-0.149144254278729
1.448,0.420332355816227,-0.228515625,-0.156479217603912
1.456,0.411534701857283,-0.263671875,-0.161369193154034
1.464,0.404692082111437,-0.294921875,-0.168704156479218
1.472,0.397849462365591,-0.32421875,-0.17359413202934
1.48,0.390029325513196,-0.388671875,-0.178484107579462
1.488,0.382209188660802,-0.474609375,-0.183374083129584
1.496,0.375366568914956,-0.498046875,-0.185819070904645
1.504,0.370478983382209,-0.498046875,-0.188264058679707
1.512,0.36852394916911,-0.498046875,-0.190709046454768
1.52,0.36950146627566,-0.498046875,-0.190709046454768
1.528,0.375366568914956,-0.484375,-0.190709046454768
1.536,0.386119257086999,-0.498046875,-0.190709046454768
1.544,0.400782013685239,-0.498046875,-0.190709046454768
1.552,0.419354838709677,-0.498046875,-0.188264058679707
1.56,0.440860215053763,-0.46875,-0.188264058679707
1.568,0.4613880742913,-0.4296875,-0.185819070904645
1.576,0.479960899315738,-0.419921875,-0.185819070904645
1.584,0.500488758553275,-0.384765625,-0.183374083129584
1.592,0.521016617790811,-0.39453125,-0.183374083129584
1.6,0.539589442815249,-0.388671875,-0.183374083129584
1.608,0.555229716520039,-0.388671875,-0.180929095354523
1.616,0.56989247311828,-0.3984375,-0.183374083129584
1.624,0.580645161290323,-0.39453125,-0.185819070904645
1.632,0.589442815249267,-0.408203125,-0.188264058679707
1.64,0.595307917888563,-0.353515625,-0.193154034229829
1.648,0.599217986314761,-0.32421875,-0.198044009779951
1.656,0.601173020527859,-0.30859375,-0.200488997555012
1.664,0.601173020527859,-0.333984375,-0.207823960880196
1.672,0.599217986314761,-0.33984375,-0.212713936430318
1.68,0.596285434995112,-0.353515625,-0.222493887530562
1.688,0.590420332355816,-0.349609375,-0.229828850855746
1.696,0.58455522971652,-0.359375,-0.244498777506112
1.704,0.576735092864125,-0.3984375,-0.256723716381418
1.712,0.567937438905181,-0.439453125,-0.268948655256724
1.72,0.558162267839687,-0.494140625,-0.281173594132029
1.728,0.548387096774194,-0.498046875,-0.293398533007335
1.736,0.5386119257087,-0.498046875,-0.305623471882641
1.744,0.528836754643206,-0.498046875,-0.322738386308068
1.752,0.520039100684262,-0.498046875,-0.337408312958435
1.76,0.511241446725318,-0.498046875,-0.354523227383863
1.768,0.503421309872923,-0.498046875,-0.374083129584352
1.776,0.496578690127077,-0.498046875,-0.393643031784841
1.784,0.489736070381232,-0.498046875,-0.410757946210269
1.792,0.482893450635386,-0.498046875,-0.432762836185819
1.8,0.476050830889541,-0.498046875,-0.452322738386308
1.808,0.468230694037146,-0.498046875,-0.466992665036675
1.816,0.4613880742913,-0.498046875,-0.484107579462103
1.824,0.454545454545455,-0.498046875,-0.496332518337408
1.832,0.448680351906158,-0.498046875,-0.508557457212714
1.84,0.441837732160313,-0.498046875,-0.523227383863081
1.848,0.434995112414467,-0.498046875,-0.535452322738386
1.856,0.428152492668622,-0.498046875,-0.547677261613692
1.864,0.423264907135875,-0.498046875,-0.559902200488998
1.872,0.419354838709677,-0.498046875,-0.569682151589242
1.88,0.41544477028348,-0.498046875,-0.577017114914425
1.888,0.410557184750733,-0.498046875,-0.584352078239609
1.896,0.405669599217986,-0.498046875,-0.589242053789731
1.904,0.400782013685239,-0.498046875,-0.594132029339853
1.912,0.395894428152493,-0.498046875,-0.599022004889976
1.92,0.391006842619746,-0.498046875,-0.603911980440098
1.928,0.3841642228739,-0.498046875,-0.60880195599022
1.936,0.378299120234604,-0.498046875,-0.613691931540342
1.944,0.372434017595308,-0.498046875,-0.621026894865526
1.952,0.367546432062561,-0.498046875,-0.625916870415648
1.96,0.363636363636364,-0.498046875,-0.63080684596577
1.968,0.363636363636364,-0.498046875,-0.635696821515892
1.976,0.365591397849462,-0.498046875,-0.638141809290954
1.984,0.371456500488759,-0.498046875,-0.643031784841076
1.992,0.382209188660802,-0.498046875,-0.645476772616137
2,0.395894428152493,-0.498046875,-0.650366748166259
2.008,0.414467253176931,-0.498046875,-0.655256723716381
2.016,0.436950146627566,-0.498046875,-0.662591687041565
2.024,0.4613880742913,-0.498046875,-0.669926650366748
2.032,0.485826001955034,-0.498046875,-0.67481662591687
2.04,0.510263929618768,-0.498046875,-0.682151589242054
2.048,0.532746823069404,-0.498046875,-0.687041564792176
2.056,0.55327468230694,-0.498046875,-0.689486552567237
2.064,0.56989247311828,-0.498046875,-0.696821515892421
2.072,0.583577712609971,-0.478515625,-0.704156479217604
2.08,0.597262952101662,-0.3984375,-0.713936430317848
2.088,0.610948191593353,-0.34375,-0.723716381418093
2.096,0.622678396871945,-0.279296875,-0.733496332518337
2.104,0.633431085043988,-0.1640625,-0.745721271393643
2.112,0.641251221896383,0,-0.748166259168704
2.12,0.64613880742913,0.150390625,-0.750611246943765
2.128,0.649071358748778,0.26953125,-0.750611246943765
2.136,0.649071358748778,0.416015625,-0.750611246943765
2.144,0.64613880742913,0.650390625,-0.750611246943765
2.152,0.642228739002933,0.884765625,-0.750611246943765
2.16,0.636363636363636,1.044921875,-0.750611246943765
2.168,0.629521016617791,1.1640625,-0.750611246943765
2.176,0.621700879765396,1.294921875,-0.750611246943765
2.184,0.612903225806452,1.423828125,-0.750611246943765
2.192,0.603128054740958,1.5,-0.750611246943765
2.2,0.593352883675464,1.5,-0.750611246943765
2.208,0.583577712609971,1.5,-0.750611246943765
2.216,0.574780058651026,1.5,-0.750611246943765
2.224,0.565004887585533,1.5,-0.750611246943765
2.232,0.556207233626588,1.5,-0.750611246943765
2.24,0.547409579667644,1.5,-0.750611246943765
2.248,0.5386119257087,1.5,-0.750611246943765
2.256,0.531769305962854,1.5,-0.750611246943765
2.264,0.525904203323558,1.5,-0.750611246943765
2.272,0.520039100684262,1.5,-0.750611246943765
2.28,0.515151515151515,1.39453125,-0.750611246943765
2.288,0.511241446725318,1.240234375,-0.750611246943765
2.296,0.50733137829912,1.12890625,-0.750611246943765
2.304,0.503421309872923,1.03515625,-0.750611246943765
2.312,0.499511241446725,0.9140625,-0.750611246943765
2.32,0.495601173020528,0.708984375,-0.750611246943765
2.328,0.490713587487781,0.509765625,-0.750611246943765
2.336,0.487781036168133,0.33984375,-0.750611246943765
2.344,0.516129032258065,0.166015625,-0.750611246943765
2.352,0.562072336265885,0.099609375,-0.750611246943765
2.36,0.58455522971652,0.125,-0.750611246943765
2.368,0.595307917888563,0.2109375,-0.750611246943765
2.376,0.60019550342131,0.3203125,-0.750611246943765
2.384,0.601173020527859,0.4296875,-0.750611246943765
2.392,0.601173020527859,0.544921875,-0.750611246943765
2.4,0.601173020527859,0.685546875,-0.750611246943765
2.408,0.60019550342131,0.708984375,-0.750611246943765
2.416,0.60019550342131,0.62890625,-0.750611246943765
2.424,0.602150537634409,0.619140625,-0.750611246943765
2.432,0.606060606060606,1.099609375,-0.750611246943765
2.44,0.612903225806452,1.21484375,-0.750611246943765
2.448,0.622678396871945,1.25,-0.750611246943765
2.456,0.635386119257087,1.26953125,-0.750611246943765
2.464,0.647116324535679,1.279296875,-0.750611246943765
2.472,0.659824046920821,1.259765625,-0.750611246943765
2.48,0.675464320625611,1.244140625,-0.750611246943765
2.488,0.69208211143695,1.228515625,-0.750611246943765
2.496,0.709677419354839,1.205078125,-0.750611246943765
2.504,0.727272727272727,1.0390625,-0.750611246943765
2.512,0.743890518084066,0.83984375,-0.750611246943765
2.52,0.760508308895406,0.583984375,-0.750611246943765
2.528,0.776148582600195,0.279296875,-0.750611246943765
2.536,0.790811339198436,-0.138671875,-0.750611246943765
2.544,0.806451612903226,-0.498046875,-0.750611246943765
2.552,0.821114369501466,-0.498046875,-0.750611246943765
2.56,0.832844574780059,-0.498046875,-0.750611246943765
2.568,0.842619745845552,-0.498046875,-0.750611246943765
2.576,0.854349951124145,-0.498046875,-0.750611246943765
2.584,0.865102639296188,-0.498046875,-0.750611246943765
2.592,0.875855327468231,-0.498046875,-0.750611246943765
2.6,0.885630498533724,-0.498046875,-0.750611246943765
2.608,0.893450635386119,-0.498046875,-0.750611246943765
2.616,0.899315738025415,-0.498046875,-0.750611246943765
2.624,0.904203323558162,-0.498046875,-0.750611246943765
2.632,0.906158357771261,-0.498046875,-0.750611246943765
2.64,0.906158357771261,-0.498046875,-0.750611246943765
2.648,0.905180840664712,-0.498046875,-0.750611246943765
2.656,0.903225806451613,-0.423828125,-0.750611246943765
2.664,0.899315738025415,-0.294921875,-0.750611246943765
2.672,0.894428152492669,-0.1640625,-0.750611246943765
2.68,0.889540566959922,-0.0390625,-0.750611246943765
2.688,0.884652981427175,0.099609375,-0.735941320293399
2.696,0.879765395894428,0.25,-0.721271393643032
2.704,0.874877810361681,0.4296875,-0.694376528117359
2.712,0.869012707722385,0.53515625,-0.667481662591687
2.72,0.863147605083089,0.654296875,-0.643031784841076
2.728,0.857282502443793,0.85546875,-0.618581907090465
2.736,0.851417399804497,1.080078125,-0.599022004889976
2.744,0.8455522971652,1.39453125,-0.579462102689487
2.752,0.838709677419355,1.5,-0.567237163814181
2.76,0.831867057673509,1.5,-0.552567237163814
2.768,0.825024437927664,1.5,-0.545232273838631
2.776,0.818181818181818,1.5,-0.535452322738386
2.784,0.811339198435973,1.5,-0.530562347188264
2.792,0.804496578690127,1.5,-0.525672371638142
2.8,0.797653958944281,1.5,-0.528117359413203
2.808,0.790811339198436,1.5,-0.530562347188264
2.816,0.78396871945259,1.5,-0.540342298288509
2.824,0.777126099706745,1.5,-0.550122249388753
2.832,0.770283479960899,1.5,-0.559902200488998
2.84,0.764418377321603,1.5,-0.567237163814181
2.848,0.758553274682307,1.5,-0.572127139364303
2.856,0.752688172043011,1.5,-0.574572127139364
2.864,0.748778103616813,1.39453125,-0.579462102689487
2.872,0.745845552297165,1.349609375,-0.584352078239609
2.88,0.744868035190616,1.5,-0.58679706601467
2.888,0.745845552297165,1.5,-0.589242053789731
2.896,0.749755620723363,1.5,-0.58679706601467
2.904,0.755620723362659,1.5,-0.581907090464548
2.912,0.763440860215054,1.5,-0.574572127139364
2.92,0.773216031280547,1.5,-0.567237163814181
2.928,0.782991202346041,1.5,-0.557457212713936
2.936,0.793743890518084,1.5,-0.545232273838631
2.944,0.804496578690127,1.5,-0.535452322738386
2.952,0.81524926686217,1.5,-0.525672371638142
2.96,0.823069403714565,1.5,-0.525672371638142
2.968,0.828934506353861,1.5,-0.528117359413203
2.976,0.836754643206256,1.5,-0.540342298288509
2.984,0.843597262952102,1.5,-0.552567237163814
2.992,0.850439882697947,1.5,-0.572127139364303
3,0.855327468230694,1.5,-0.591687041564792
3.008,0.859237536656892,1.5,-0.621026894865526
3.016,0.863147605083089,1.5,-0.647921760391198
3.024,0.865102639296188,1.5,-0.699266503667482
3.032,0.866080156402737,1.5,-0.750611246943765
3.04,0.865102639296188,1.5,-0.750611246943765
3.048,0.864125122189638,1.5,-0.750611246943765
3.056,0.86119257086999,1.5,-0.750611246943765
3.064,0.857282502443793,1.5,-0.750611246943765
3.072,0.852394916911046,1.5,-0.750611246943765
3.08,0.847507331378299,1.5,-0.750611246943765
3.088,0.842619745845552,1.5,-0.750611246943765
3.096,0.838709677419355,1.5,-0.750611246943765
3.104,0.834799608993157,1.5,-0.750611246943765
3.112,0.83088954056696,1.5,-0.750611246943765
3.12,0.827956989247312,1.5,-0.750611246943765
3.128,0.825024437927664,1.5,-0.750611246943765
3.136,0.822091886608016,1.5,-0.750611246943765
3.144,0.819159335288368,1.5,-0.750611246943765
3.152,0.81524926686217,1.5,-0.750611246943765
3.16,0.811339198435973,1.5,-0.750611246943765
3.168,0.807429130009775,1.5,-0.750611246943765
3.176,0.802541544477028,1.5,-0.750611246943765
3.184,0.798631476050831,1.5,-0.750611246943765
3.192,0.793743890518084,1.5,-0.750611246943765
3.2,0.788856304985337,1.5,-0.750611246943765
3.208,0.78494623655914,1.5,-0.750611246943765
3.216,0.781036168132942,1.5,-0.750611246943765
3.224,0.777126099706745,1.5,-0.750611246943765
3.232,0.773216031280547,1.43359375,-0.750611246943765
3.24,0.76930596285435,1.208984375,-0.750611246943765
3.248,0.765395894428152,1.029296875,-0.750611246943765
3.256,0.761485826001955,0.859375,-0.750611246943765
3.264,0.757575757575758,0.78515625,-0.750611246943765
3.272,0.752688172043011,0.75,-0.750611246943765
3.28,0.748778103616813,0.67578125,-0.750611246943765
3.288,0.744868035190616,0.650390625,-0.750611246943765
3.296,0.740957966764418,0.595703125,-0.750611246943765
3.304,0.73802541544477,0.650390625,-0.750611246943765
3.312,0.735092864125122,0.640625,-0.750611246943765
3.32,0.734115347018573,0.6640625,-0.750611246943765
3.328,0.734115347018573,0.654296875,-0.750611246943765
3.336,0.736070381231672,1.048828125,-0.750611246943765
3.344,0.740957966764418,1.1484375,-0.750611246943765
3.352,0.746823069403715,1.083984375,-0.750611246943765
3.36,0.75366568914956,0.955078125,-0.750611246943765
3.368,0.759530791788856,0.8203125,-0.750611246943765
3.376,0.76930596285435,0.64453125,-0.650366748166259
3.384,0.779081133919844,0.419921875,-0.547677261613692
3.392,0.790811339198436,0.26953125,-0.393643031784841
3.4,0.801564027370479,0.12109375,-0.23960880195599
3.408,0.812316715542522,-0.013671875,-0.0953545232273839
3.416,0.822091886608016,-0.169921875,0.0513447432762836
3.424,0.829912023460411,-0.205078125,0.190709046454768
3.432,0.836754643206256,-0.173828125,0.330073349633252
3.44,0.842619745845552,-0.125,0.481662591687042
3.448,0.84652981427175,-0.064453125,0.633251833740831
3.456,0.850439882697947,0.03125,0.794621026894866
3.464,0.851417399804497,0.0859375,0.953545232273839
3.472,0.851417399804497,0.15625,1.10024449877751
3.48,0.851417399804497,0.26953125,1.24449877750611
3.488,0.851417399804497,0.529296875,1.37408312958435
3.496,0.850439882697947,0.6796875,1.50122249388753
3.504,0.848484848484849,0.759765625,1.60146699266504
3.512,0.84652981427175,0.82421875,1.7041564792176
3.52,0.843597262952102,0.625,1.72860635696822
3.528,0.840664711632454,0.44921875,1.75061124694377
3.536,0.837732160312806,0.21484375,1.75061124694377
3.544,0.833822091886608,-0.138671875,1.75061124694377
3.552,0.83088954056696,-0.259765625,1.75061124694377
3.56,0.826979472140763,-0.2890625,1.75061124694377
3.568,0.823069403714565,-0.32421875,1.75061124694377
3.576,0.819159335288368,-0.369140625,1.75061124694377
3.584,0.81524926686217,-0.240234375,1.75061124694377
3.592,0.811339198435973,-0.14453125,1.75061124694377
3.6,0.807429130009775,-0.05859375,1.75061124694377
3.608,0.802541544477028,-0.1484375,1.75061124694377
3.616,0.797653958944281,-0.18359375,1.75061124694377
3.624,0.792766373411535,-0.234375,1.75061124694377
3.632,0.786901270772238,-0.21875,1.75061124694377
3.64,0.780058651026393,-0.388671875,1.75061124694377
3.648,0.774193548387097,-0.494140625,1.75061124694377
3.656,0.768328445747801,-0.498046875,1.75061124694377
3.664,0.762463343108504,-0.498046875,1.75061124694377
3.672,0.757575757575758,-0.498046875,1.75061124694377
3.68,0.751710654936461,-0.498046875,1.75061124694377
3.688,0.746823069403715,-0.498046875,1.75061124694377
3.696,0.741935483870968,-0.498046875,1.75061124694377
3.704,0.737047898338221,-0.498046875,1.75061124694377
3.712,0.732160312805474,-0.498046875,1.75061124694377
3.72,0.728250244379277,-0.498046875,1.75061124694377
3.728,0.72336265884653,-0.498046875,1.75061124694377
3.736,0.718475073313783,-0.498046875,1.75061124694377
3.744,0.713587487781036,-0.498046875,1.75061124694377
3.752,0.708699902248289,-0.458984375,1.75061124694377
3.76,0.704789833822092,-0.498046875,1.75061124694377
3.768,0.700879765395894,-0.498046875,1.75061124694377
3.776,0.698924731182796,-0.498046875,1.75061124694377
3.784,0.698924731182796,-0.498046875,1.75061124694377
3.792,0.701857282502444,-0.498046875,1.75061124694377
3.8,0.708699902248289,-0.498046875,1.75061124694377
3.808,0.719452590420332,-0.494140625,1.72371638141809
3.816,0.735092864125122,-0.353515625,1.69926650366748
3.824,0.752688172043011,-0.240234375,1.65770171149144
3.832,0.773216031280547,-0.134765625,1.6161369193154
3.84,0.795698924731183,-0.07421875,1.56968215158924
3.848,0.817204301075269,-0.03515625,1.52078239608802
3.856,0.838709677419355,0.044921875,1.46699266503667
3.864,0.855327468230694,0.099609375,1.41320293398533
3.872,0.869012707722385,0.095703125,1.35696821515892
3.88,0.882697947214076,0.169921875,1.29828850855746
3.888,0.895405669599218,0.25,1.24205378973105
3.896,0.905180840664712,0.33984375,1.18826405867971
3.904,0.913000977517107,0.435546875,1.13691931540342
3.912,0.917888563049853,0.53515625,1.08312958435208
3.92,0.920821114369501,0.6796875,1.02689486552567
3.928,0.920821114369501,0.734375,0.970660146699266
3.936,0.919843597262952,0.7890625,0.909535452322738
3.944,0.916911045943304,0.91015625,0.850855745721271
3.952,0.913000977517107,0.990234375,0.794621026894866
3.96,0.90713587487781,1.083984375,0.740831295843521
3.968,0.900293255131965,1.080078125,0.689486552567237
3.976,0.89247311827957,1.12890625,0.638141809290954
3.984,0.883675464320626,1.16015625,0.58679706601467
3.992,0.873900293255132,1.193359375,0.537897310513447
4,0.864125122189638,1.09375,0.484107579462103
4.008,0.854349951124145,1.1796875,0.432762836185819
4.016,0.843597262952102,1.259765625,0.381418092909535
4.024,0.833822091886608,1.333984375,0.332518337408313
4.032,0.823069403714565,1.4296875,0.28361858190709
4.04,0.813294232649071,1.5,0.234718826405868
4.048,0.803519061583578,1.5,0.190709046454768
4.056,0.793743890518084,1.5,0.149144254278729
4.064,0.78494623655914,1.5,0.110024449877751
4.072,0.777126099706745,1.5,0.0733496332518337
4.08,0.767350928641251,1.5,0.0366748166259169
4.088,0.758553274682307,1.5,0.00244498777506112
4.096,0.748778103616813,1.5,-0.0293398533007335
4.104,0.73802541544477,1.5,-0.0611246943765281
4.112,0.728250244379277,1.5,-0.0880195599022005
4.12,0.717497556207234,1.5,-0.112469437652812
4.128,0.70772238514174,1.5,-0.134474327628362
4.136,0.698924731182796,1.37890625,-0.154034229828851
4.144,0.691104594330401,1.28515625,-0.171149144254279
4.152,0.683284457478006,1.224609375,-0.185819070904645
4.16,0.67741935483871,1.189453125,-0.198044009779951
4.168,0.673509286412512,1.169921875,-0.207823960880196
4.176,0.669599217986315,1.1484375,-0.215158924205379
4.184,0.665689149560117,1.138671875,-0.220048899755501
4.192,0.66177908113392,1.1640625,-0.220048899755501
4.2,0.657869012707722,1.169921875,-0.220048899755501
4.208,0.654936461388074,1.119140625,-0.21760391198044
4.216,0.651026392961877,1.00390625,-0.212713936430318
4.224,0.648093841642229,1.369140625,-0.207823960880196
4.232,0.645161290322581,1.5,-0.200488997555012
