Time,PPG,ECG,resp
0.624,0.881720430107527,0.15625,-0.750611246943765
0.632,0.878787878787879,0.130859375,-0.750611246943765
0.64,0.878787878787879,0.14453125,-0.750611246943765
0.648,0.881720430107527,0.111328125,-0.750611246943765
0.656,0.891495601173021,0.0703125,-0.750611246943765
0.664,0.90713587487781,0.03515625,-0.750611246943765
0.672,0.931573802541544,-0.029296875,-0.750611246943765
0.68,0.959921798631476,-0.048828125,-0.750611246943765
0.688,0.980449657869013,-0.05859375,-0.750611246943765
0.696,0.990224828934506,-0.0546875,-0.750611246943765
0.704,0.995112414467253,-0.03515625,-0.750611246943765
0.712,0.998044965786901,-0.08984375,-0.750611246943765
0.72,0.999022482893451,-0.0390625,-0.750611246943765
0.728,1,-0.00390625,-0.750611246943765
0.736,1,0.015625,-0.750611246943765
0.744,1,0.044921875,-0.750611246943765
0.752,1,0.095703125,-0.750611246943765
0.76,1,0.17578125,-0.750611246943765
0.768,1,0.201171875,-0.750611246943765
0.776,1,0.310546875,-0.750611246943765
0.784,1,0.484375,-0.750611246943765
0.792,1,0.51953125,-0.750611246943765
0.8,1,0.470703125,-0.750611246943765
0.808,1,0.39453125,-0.750611246943765
0.816,1,0.384765625,-0.750611246943765
0.824,1,0.404296875,-0.750611246943765
0.832,0.995112414467253,0.384765625,-0.750611246943765
0.84,0.981427174975562,0.365234375,-0.750611246943765
0.848,0.893450635386119,0.39453125,-0.750611246943765
0.856,0.776148582600195,0.3203125,-0.750611246943765
0.864,0.713587487781036,0.23046875,-0.750611246943765
0.872,0.679374389051808,0.765625,-0.718826405867971
0.88,0.659824046920821,1.029296875,-0.687041564792176
0.888,0.648093841642229,0.291015625,-0.60880195599022
0.896,0.640273704789834,0.365234375,-0.530562347188264
0.904,0.635386119257087,0.35546875,-0.447432762836186
0.912,0.63049853372434,0.349609375,-0.364303178484108
0.92,0.626588465298143,0.345703125,-0.28361858190709
0.928,0.623655913978495,0.32421875,-0.202933985330073
0.936,0.619745845552297,0.330078125,-0.122249388753056
0.944,0.616813294232649,0.275390625,-0.0440097799511002
0.952,0.612903225806452,0.24609375,0.0440097799511002
0.96,0.608993157380254,0.220703125,0.134474327628362
0.968,0.605083088954057,0.224609375,0.227383863080685
0.976,0.601173020527859,0.23046875,0.322738386308068
0.984,0.598240469208211,0.220703125,0.405867970660147
0.992,0.595307917888563,0.24609375,0.491442542787286
1,0.594330400782014,0.24609375,0.569682151589242
1.008,0.595307917888563,0.265625,0.645476772616137
1.016,0.598240469208211,0.24609375,0.718826405867971
1.024,0.603128054740958,0.28515625,0.792176039119804
1.032,0.609970674486804,0.21484375,0.860635696821516
1.04,0.617790811339198,0.189453125,0.929095354523227
1.048,0.626588465298143,0.201171875,0.985330073349633
1.056,0.633431085043988,0.17578125,1.04156479217604
1.064,0.640273704789834,0.14453125,1.08312958435208
1.072,0.645161290322581,0.05078125,1.12713936430318
1.08,0.647116324535679,-0.025390625,1.15892420537897
1.088,0.648093841642229,0.005859375,1.18826405867971
1.096,0.648093841642229,-0.044921875,1.2078239608802
1.104,0.64613880742913,-0.080078125,1.22738386308068
1.112,0.643206256109482,-0.103515625,1.23471882640587
1.12,0.640273704789834,-0.013671875,1.23960880195599
1.128,0.636363636363636,-0.154296875,1.23471882640587
1.136,0.632453567937439,-0.208984375,1.22982885085575
1.144,0.628543499511241,-0.05859375,1.2200488997555
1.152,0.623655913978495,0.16015625,1.21026894865526
1.16,0.618768328445748,0.5390625,1.19804400977995
1.168,0.613880742913001,0.794921875,1.18581907090465
1.176,0.608015640273705,0.044921875,1.17114914425428
1.184,0.603128054740958,0,1.15647921760391
1.192,0.597262952101662,0.0859375,1.13936430317848
1.2,0.592375366568915,1.00390625,1.12224938875306
1.208,0.587487781036168,1.5,1.11246943765281
1.216,0.582600195503421,0.515625,1.10024449877751
1.224,0.577712609970675,0.42578125,1.09535452322738
1.232,0.573802541544477,0.474609375,1.09046454767726
1.24,0.570869990224829,0.435546875,1.09046454767726
1.248,0.567937438905181,0.380859375,1.09046454767726
1.256,0.566959921798632,0.419921875,1.09290953545232
1.264,0.565004887585533,0.470703125,1.09779951100244
1.272,0.565004887585533,0.484375,1.11002444987775
1.28,0.564027370478983,0.37109375,1.12224938875306
1.288,0.563049853372434,0.583984375,1.13936430317848
1.296,0.561094819159335,0.615234375,1.15647921760391
1.304,0.559139784946237,0.564453125,1.17114914425428
1.312,0.557184750733138,0.64453125,1.18826405867971
1.32,0.55425219941349,0.66015625,1.20293398533007
1.328,0.550342130987292,0.640625,1.21760391198044
1.336,0.548387096774194,0.6953125,1.23227383863081
1.344,0.546432062561095,0.71484375,1.24694376528117
1.352,0.546432062561095,0.67578125,1.26161369193154
1.36,0.547409579667644,0.60546875,1.27628361858191
1.368,0.550342130987292,0.669921875,1.28850855745721
1.376,0.55327468230694,0.689453125,1.30317848410758
1.384,0.557184750733138,0.58984375,1.31784841075795
1.392,0.561094819159335,0.490234375,1.33251833740831
1.4,0.565004887585533,0.46484375,1.34718826405868
1.408,0.56891495601173,0.529296875,1.36430317848411
1.416,0.572825024437928,0.494140625,1.38141809290954
1.424,0.574780058651026,0.474609375,1.39853300733496
1.432,0.576735092864125,0.560546875,1.4278728606357
1.44,0.576735092864125,0.599609375,1.45721271393643
1.448,0.575757575757576,0.625,1.49633251833741
1.456,0.573802541544477,0.615234375,1.53300733496333
1.464,0.570869990224829,0.53515625,1.5721271393643
1.472,0.566959921798632,0.529296875,1.61369193154034
1.48,0.562072336265885,0.525390625,1.65525672371638
1.488,0.556207233626588,0.5546875,1.69682151589242
1.496,0.551319648093842,0.51953125,1.72371638141809
1.504,0.546432062561095,0.4296875,1.75061124694377
1.512,0.540566959921799,0.39453125,1.75061124694377
1.52,0.535679374389052,0.3046875,1.75061124694377
1.528,0.530791788856305,0.48046875,1.75061124694377
1.536,0.526881720430108,1.064453125,1.75061124694377
1.544,0.52297165200391,0.4609375,1.75061124694377
1.552,0.520039100684262,0.220703125,1.75061124694377
1.56,0.517106549364614,0.3359375,1.75061124694377
1.568,0.514173998044966,0.3359375,1.75061124694377
1.576,0.511241446725318,0.32421875,1.75061124694377
1.584,0.509286412512219,0.33984375,1.75061124694377
1.592,0.50733137829912,0.349609375,1.75061124694377
1.6,0.504398826979472,0.3203125,1.75061124694377
1.608,0.501466275659824,0.294921875,1.75061124694377
1.616,0.498533724340176,0.275390625,1.75061124694377
1.624,0.495601173020528,0.24609375,1.75061124694377
1.632,0.49266862170088,0.23046875,1.75061124694377
1.64,0.489736070381232,0.314453125,1.75061124694377
1.648,0.486803519061584,0.28515625,1.75061124694377
1.656,0.485826001955034,0.310546875,1.75061124694377
1.664,0.485826001955034,0.28515625,1.75061124694377
1.672,0.487781036168133,0.28515625,1.75061124694377
1.68,0.49266862170088,0.291015625,1.75061124694377
1.688,0.497556207233627,0.32421875,1.75061124694377
1.696,0.504398826979472,0.359375,1.75061124694377
1.704,0.512218963831867,0.37109375,1.75061124694377
1.712,0.521016617790811,0.3359375,1.75061124694377
1.72,0.528836754643206,0.384765625,1.75061124694377
1.728,0.535679374389052,0.390625,1.75061124694377
1.736,0.541544477028348,0.416015625,1.75061124694377
1.744,0.544477028347996,0.41015625,1.75061124694377
1.752,0.546432062561095,0.4296875,1.75061124694377
1.76,0.546432062561095,0.384765625,1.75061124694377
1.768,0.544477028347996,0.400390625,1.75061124694377
1.776,0.542521994134897,0.400390625,1.75061124694377
1.784,0.539589442815249,0.384765625,1.75061124694377
1.792,0.536656891495601,0.275390625,1.75061124694377
1.8,0.532746823069404,0.220703125,1.75061124694377
1.808,0.528836754643206,0.21484375,1.75061124694377
1.816,0.523949169110459,0.234375,1.75061124694377
1.824,0.520039100684262,0.234375,1.75061124694377
1.832,0.516129032258065,0.220703125,1.75061124694377
1.84,0.512218963831867,0.23046875,1.75061124694377
1.848,0.509286412512219,0.16015625,1.75061124694377
1.856,0.506353861192571,0.125,1.75061124694377
1.864,0.503421309872923,0.810546875,1.75061124694377
1.872,0.501466275659824,1.00390625,1.75061124694377
1.88,0.499511241446725,0.099609375,1.75061124694377
1.888,0.498533724340176,0.259765625,1.75061124694377
1.896,0.497556207233627,0.275390625,1.75061124694377
1.904,0.495601173020528,0.240234375,1.75061124694377
1.912,0.494623655913978,0.234375,1.75061124694377
1.92,0.493646138807429,0.240234375,1.75061124694377
1.928,0.49266862170088,0.205078125,1.75061124694377
1.936,0.49266862170088,0.310546875,1.75061124694377
1.944,0.49169110459433,0.279296875,1.75061124694377
1.952,0.49169110459433,0.26953125,1.75061124694377
1.96,0.49169110459433,0.275390625,1.75061124694377
1.968,0.49169110459433,0.259765625,1.75061124694377
1.976,0.490713587487781,0.23046875,1.75061124694377
1.984,0.490713587487781,0.205078125,1.75061124694377
1.992,0.49169110459433,0.1796875,1.75061124694377
2,0.49266862170088,0.201171875,1.75061124694377
2.008,0.493646138807429,0.095703125,1.75061124694377
2.016,0.496578690127077,0.080078125,1.75061124694377
2.024,0.501466275659824,0.064453125,1.75061124694377
2.032,0.50733137829912,0.24609375,1.75061124694377
2.04,0.514173998044966,0.28515625,1.75061124694377
2.048,0.521016617790811,0.314453125,1.75061124694377
2.056,0.528836754643206,0.35546875,1.75061124694377
2.064,0.536656891495601,0.359375,1.75061124694377
2.072,0.543499511241447,0.365234375,1.75061124694377
2.08,0.548387096774194,0.380859375,1.75061124694377
2.088,0.552297165200391,0.39453125,1.75061124694377
2.096,0.555229716520039,0.380859375,1.75061124694377
2.104,0.557184750733138,0.46484375,1.75061124694377
2.112,0.557184750733138,0.400390625,1.75061124694377
2.12,0.557184750733138,0.345703125,1.75061124694377
2.128,0.556207233626588,0.224609375,1.75061124694377
2.136,0.555229716520039,0.169921875,1.75061124694377
2.144,0.55327468230694,0.125,1.75061124694377
2.152,0.551319648093842,0.099609375,1.75061124694377
2.16,0.548387096774194,0.08984375,1.75061124694377
2.168,0.546432062561095,0.111328125,1.75061124694377
2.176,0.544477028347996,0.115234375,1.75061124694377
2.184,0.542521994134897,0.01953125,1.75061124694377
2.192,0.540566959921799,0.44921875,1.75061124694377
2.2,0.5386119257087,0.75390625,1.72371638141809
2.208,0.536656891495601,0.025390625,1.69682151589242
2.216,0.534701857282502,0.205078125,1.6601466992665
2.224,0.532746823069404,0.25,1.62347188264059
2.232,0.530791788856305,0.24609375,1.57701711491443
2.24,0.528836754643206,0.26953125,1.5281173594132
2.248,0.527859237536657,0.291015625,1.4718826405868
2.256,0.525904203323558,0.294921875,1.41320293398533
2.264,0.523949169110459,0.291015625,1.35696821515892
2.272,0.52297165200391,0.224609375,1.30073349633252
2.28,0.521016617790811,0.220703125,1.24694376528117
2.288,0.520039100684262,0.265625,1.19070904645477
2.296,0.520039100684262,0.24609375,1.12958435207824
2.304,0.519061583577713,0.234375,1.06845965770171
2.312,0.518084066471163,0.26953125,1.00244498777506
2.32,0.518084066471163,0.3046875,0.938875305623472
2.328,0.519061583577713,0.349609375,0.875305623471883
2.336,0.520039100684262,0.39453125,0.811735941320293
2.344,0.523949169110459,0.416015625,0.750611246943765
2.352,0.527859237536657,0.419921875,0.691931540342298
2.36,0.534701857282502,0.44921875,0.640586797066015
2.368,0.541544477028348,0.490234375,0.589242053789731
2.376,0.550342130987292,0.529296875,0.545232273838631
2.384,0.559139784946237,0.5546875,0.501222493887531
2.392,0.565982404692082,0.560546875,0.464547677261614
2.4,0.573802541544477,0.544921875,0.427872860635697
2.408,0.581622678396872,0.494140625,0.396088019559902
2.416,0.588465298142718,0.4609375,0.366748166259169
2.424,0.594330400782014,0.416015625,0.339853300733496
2.432,0.598240469208211,0.4453125,0.315403422982885
2.44,0.601173020527859,0.5,0.295843520782396
2.448,0.603128054740958,0.44921875,0.276283618581907
2.456,0.604105571847507,0.33984375,0.26161369193154
2.464,0.605083088954057,0.265625,0.246943765281174
2.472,0.605083088954057,0.224609375,0.237163814180929
2.48,0.605083088954057,0.140625,0.227383863080685
2.488,0.604105571847507,0.060546875,0.220048899755501
2.496,0.603128054740958,-0.01953125,0.215158924205379
2.504,0.601173020527859,-0.109375,0.210268948655257
2.512,0.599217986314761,-0.330078125,0.207823960880196
2.52,0.597262952101662,-0.01953125,0.205378973105134
2.528,0.594330400782014,0.455078125,0.202933985330073
2.536,0.591397849462366,-0.353515625,0.202933985330073
2.544,0.589442815249267,-0.474609375,0.202933985330073
2.552,0.586510263929619,-0.28515625,0.205378973105134
2.56,0.583577712609971,-0.408203125,0.207823960880196
2.568,0.581622678396872,-0.458984375,0.210268948655257
2.576,0.579667644183773,-0.498046875,0.215158924205379
2.584,0.577712609970675,-0.498046875,0.220048899755501
2.592,0.575757575757576,-0.498046875,0.222493887530562
2.6,0.573802541544477,-0.498046875,0.227383863080685
2.608,0.571847507331378,-0.498046875,0.232273838630807
2.616,0.570869990224829,-0.498046875,0.237163814180929
2.624,0.56989247311828,-0.498046875,0.242053789731051
2.632,0.56891495601173,-0.498046875,0.249388753056235
2.64,0.56891495601173,-0.498046875,0.256723716381418
2.648,0.56891495601173,-0.498046875,0.268948655256724
2.656,0.56891495601173,-0.46875,0.281173594132029
2.664,0.570869990224829,-0.388671875,0.298288508557457
2.672,0.572825024437928,-0.33984375,0.317848410757946
2.68,0.576735092864125,-0.25,0.337408312958435
2.688,0.581622678396872,-0.263671875,0.359413202933985
2.696,0.586510263929619,-0.234375,0.383863080684597
2.704,0.594330400782014,-0.18359375,0.408312958435208
2.712,0.602150537634409,-0.16015625,0.447432762836186
2.72,0.610948191593353,-0.125,0.486552567237164
2.728,0.618768328445748,-0.138671875,0.537897310513447
2.736,0.624633431085044,-0.103515625,0.589242053789731
2.744,0.629521016617791,-0.083984375,0.640586797066015
2.752,0.632453567937439,-0.009765625,0.694376528117359
2.76,0.633431085043988,0.05078125,0.750611246943765
2.768,0.632453567937439,0.076171875,0.806845965770171
2.776,0.63049853372434,0.08984375,0.875305623471883
2.784,0.627565982404692,0.01953125,0.946210268948655
2.792,0.624633431085044,-0.109375,1.02933985330073
2.8,0.621700879765396,-0.125,1.11246943765281
2.808,0.617790811339198,-0.099609375,1.20048899755501
2.816,0.61485826001955,-0.083984375,1.29095354523227
2.824,0.610948191593353,-0.029296875,1.38630806845966
2.832,0.606060606060606,-0.0546875,1.47921760391198
2.84,0.602150537634409,-0.154296875,1.559902200489
2.848,0.598240469208211,0.26953125,1.64303178484108
2.856,0.593352883675464,1.044921875,1.69682151589242
2.864,0.588465298142718,0.416015625,1.75061124694377
2.872,0.58455522971652,-0.154296875,1.75061124694377
2.88,0.579667644183773,0.041015625,1.75061124694377
2.888,0.575757575757576,0.076171875,1.75061124694377
2.896,0.552297165200391,0.10546875,1.75061124694377
2.904,0.515151515151515,0.130859375,1.75061124694377
2.912,0.49266862170088,0.15625,1.75061124694377
2.92,0.476050830889541,0.169921875,1.75061124694377
2.928,0.463343108504399,0.16015625,1.75061124694377
2.936,0.451612903225806,0.205078125,1.75061124694377
2.944,0.442815249266862,0.240234375,1.75061124694377
2.952,0.434017595307918,0.279296875,1.75061124694377
2.96,0.425219941348974,0.310546875,1.75061124694377
2.968,0.418377321603128,0.291015625,1.75061124694377
2.976,0.411534701857283,0.26953125,1.75061124694377
2.984,0.406647116324536,0.310546875,1.75061124694377
2.992,0.403714565004888,0.314453125,1.75061124694377
3,0.401759530791789,0.310546875,1.75061124694377
3.008,0.402737047898338,0.279296875,1.75061124694377
3.016,0.406647116324536,0.265625,1.75061124694377
3.024,0.413489736070381,0.25,1.75061124694377
3.032,0.424242424242424,0.26953125,1.75061124694377
3.04,0.437927663734115,0.24609375,1.75061124694377
3.048,0.453567937438905,0.24609375,1.75061124694377
3.056,0.470185728250244,0.234375,1.75061124694377
3.064,0.485826001955034,0.255859375,1.75061124694377
3.072,0.498533724340176,0.291015625,1.75061124694377
3.08,0.50830889540567,0.28515625,1.75061124694377
3.088,0.513196480938416,0.35546875,1.75061124694377
3.096,0.517106549364614,0.4296875,1.75061124694377
3.104,0.517106549364614,0.435546875,1.75061124694377
3.112,0.514173998044966,0.291015625,1.75061124694377
3.12,0.509286412512219,0.21484375,1.75061124694377
3.128,0.501466275659824,0.150390625,1.75061124694377
3.136,0.49266862170088,0.0859375,1.75061124694377
3.144,0.483870967741935,0.076171875,1.75061124694377
3.152,0.474095796676442,0.0859375,1.75061124694377
3.16,0.465298142717498,0.03515625,1.75061124694377
3.168,0.456500488758553,0.05078125,1.75061124694377
3.176,0.448680351906158,-0.0703125,1.75061124694377
3.184,0.442815249266862,0.529296875,1.75061124694377
3.192,0.436950146627566,0.888671875,1.75061124694377
3.2,0.43108504398827,-0.1484375,1.75061124694377
3.208,0.425219941348974,-0.0703125,1.73349633251834
3.216,0.420332355816227,-0.0546875,1.71393643031785
3.224,0.41544477028348,-0.07421875,1.63325183374083
3.232,0.409579667644184,-0.080078125,1.55256723716381
3.24,0.404692082111437,-0.05859375,1.46943765281174
3.248,0.398826979472141,-0.025390625,1.38630806845966
3.256,0.392961876832845,-0.009765625,1.29339853300733
3.264,0.387096774193548,0,1.19804400977995
3.272,0.380254154447703,0.015625,1.09290953545232
3.28,0.375366568914956,0.005859375,0.990220048899755
3.288,0.36950146627566,0.015625,0.887530562347188
3.296,0.363636363636364,0.005859375,0.787286063569682
3.304,0.356793743890518,0.01953125,0.689486552567237
3.312,0.349951124144673,0.025390625,0.594132029339853
3.32,0.344086021505376,0.015625,0.513447432762836
3.328,0.340175953079179,0.05078125,0.43520782396088
3.336,0.340175953079179,0.01953125,0.374083129584352
3.344,0.346041055718475,0,0.312958435207824
3.352,0.357771260997067,0.005859375,0.271393643031785
3.36,0.375366568914956,-0.025390625,0.229828850855746
3.368,0.398826979472141,0.005859375,0.207823960880196
3.376,0.427174975562072,0.01953125,0.185819070904645
3.384,0.453567937438905,-0.025390625,0.176039119804401
3.392,0.478983382209189,-0.05859375,0.168704156479218
3.4,0.50733137829912,-0.009765625,0.17359413202934
3.408,0.535679374389052,-0.064453125,0.178484107579462
3.416,0.561094819159335,-0.08984375,0.205378973105134
3.424,0.581622678396872,-0.013671875,0.232273838630807
3.432,0.598240469208211,0.095703125,0.278728606356968
3.44,0.608993157380254,0.060546875,0.32518337408313
3.448,0.61485826001955,-0.029296875,0.381418092909535
3.456,0.61485826001955,-0.083984375,0.440097799511002
3.464,0.611925708699902,-0.109375,0.503667481662592
3.472,0.604105571847507,-0.115234375,0.567237163814181
3.48,0.596285434995112,-0.03515625,0.623471882640587
3.488,0.585532746823069,-0.009765625,0.679706601466993
3.496,0.573802541544477,0.01953125,0.728606356968215
3.504,0.560117302052786,-0.109375,0.779951100244499
3.512,0.545454545454545,0.201171875,0.828850855745721
3.52,0.529814271749756,1.013671875,0.877750611246944
3.528,0.514173998044966,0.189453125,0.926650366748166
3.536,0.497556207233627,-0.0546875,0.973105134474328
3.544,0.481915933528837,0.14453125,1.01466992665037
3.552,0.465298142717498,0.224609375,1.05378973105134
3.56,0.449657869012708,0.259765625,1.0880195599022
3.568,0.434017595307918,0.259765625,1.12224938875306
3.576,0.419354838709677,0.2109375,1.15647921760391
3.584,0.406647116324536,0.255859375,1.19315403422983
3.592,0.393939393939394,0.314453125,1.22982885085575
3.6,0.381231671554252,0.294921875,1.26650366748166
3.608,0.367546432062561,0.330078125,1.30317848410758
3.616,0.35386119257087,0.3359375,1.3398533007335
3.624,0.341153470185728,0.37109375,1.37163814180929
3.632,0.331378299120235,0.380859375,1.40586797066015
3.64,0.325513196480938,0.455078125,1.4278728606357
3.648,0.326490713587488,0.599609375,1.45232273838631
3.656,0.335288367546432,0.619140625,1.46454767726161
3.664,0.350928641251222,0.5703125,1.47677261613692
3.672,0.373411534701857,0.67578125,1.47677261613692
3.68,0.396871945259042,0.6953125,1.47677261613692
3.688,0.420332355816227,0.71484375,1.46454767726161
3.696,0.44574780058651,0.7890625,1.45232273838631
3.704,0.471163245356794,0.8046875,1.43031784841076
3.712,0.49266862170088,0.798828125,1.40586797066015
3.72,0.50830889540567,0.833984375,1.37408312958435
3.728,0.519061583577713,0.900390625,1.3398533007335
3.736,0.524926686217009,0.923828125,1.28850855745721
3.744,0.525904203323558,0.884765625,1.23471882640587
3.752,0.52297165200391,0.96484375,1.1638141809291
3.76,0.516129032258065,1.025390625,1.09535452322738
3.768,0.506353861192571,0.919921875,1.00733496332518
3.776,0.495601173020528,0.78515625,0.919315403422983
3.784,0.484848484848485,0.744140625,0.819070904645477
3.792,0.474095796676442,0.685546875,0.721271393643032
3.8,0.463343108504399,0.654296875,0.625916870415648
3.808,0.452590420332356,0.609375,0.530562347188264
3.816,0.442815249266862,0.560546875,0.440097799511002
3.824,0.434017595307918,0.5390625,0.34718826405868
3.832,0.426197458455523,0.39453125,0.251833740831296
3.84,0.418377321603128,0.57421875,0.156479217603912
3.848,0.411534701857283,1.298828125,0.0562347188264059
3.856,0.405669599217986,0.76953125,-0.0440097799511002
3.864,0.39980449657869,0.380859375,-0.12958435207824
3.872,0.393939393939394,0.4453125,-0.21760391198044
3.88,0.390029325513196,0.41015625,-0.293398533007335
3.888,0.386119257086999,0.384765625,-0.36919315403423
3.896,0.382209188660802,0.400390625,-0.442542787286064
3.904,0.379276637341153,0.41015625,-0.518337408312958
3.912,0.376344086021505,0.3203125,-0.589242053789731
3.92,0.373411534701857,0.3046875,-0.662591687041565
3.928,0.371456500488759,0.32421875,-0.706601466992665
3.936,0.36950146627566,0.380859375,-0.750611246943765
3.944,0.367546432062561,0.375,-0.750611246943765
3.952,0.366568914956012,0.48046875,-0.750611246943765
3.96,0.365591397849462,0.490234375,-0.750611246943765
3.968,0.365591397849462,0.51953125,-0.750611246943765
3.976,0.36950146627566,0.560546875,-0.750611246943765
3.984,0.375366568914956,0.580078125,-0.750611246943765
3.992,0.3841642228739,0.529296875,-0.750611246943765
4,0.398826979472141,0.515625,-0.750611246943765
4.008,0.418377321603128,0.494140625,-0.750611246943765
4.016,0.441837732160313,0.474609375,-0.750611246943765
4.024,0.467253176930596,0.470703125,-0.750611246943765
4.032,0.49266862170088,0.5,-0.750611246943765
4.04,0.515151515151515,0.490234375,-0.750611246943765
4.048,0.533724340175953,0.53515625,-0.750611246943765
4.056,0.548387096774194,0.55078125,-0.750611246943765
4.064,0.558162267839687,0.51953125,-0.750611246943765
4.072,0.564027370478983,0.48046875,-0.750611246943765
4.08,0.565982404692082,0.474609375,-0.750611246943765
4.088,0.565982404692082,0.51953125,-0.750611246943765
4.096,0.564027370478983,0.5390625,-0.750611246943765
4.104,0.561094819159335,0.494140625,-0.706601466992665
4.112,0.556207233626588,0.46484375,-0.660146699266504
4.12,0.550342130987292,0.4296875,-0.613691931540342
4.128,0.544477028347996,0.42578125,-0.567237163814181
4.136,0.537634408602151,0.470703125,-0.525672371638142
4.144,0.529814271749756,0.46484375,-0.486552567237164
4.152,0.52297165200391,0.5,-0.449877750611247
4.16,0.516129032258065,0.4296875,-0.415647921760391
4.168,0.50830889540567,0.42578125,-0.383863080684597
4.176,0.501466275659824,1.18359375,-0.354523227383863
4.184,0.493646138807429,1.259765625,-0.332518337408313
4.192,0.486803519061584,0.33984375,-0.308068459657702
4.2,0.479960899315738,0.416015625,-0.293398533007335
4.208,0.471163245356794,0.37109375,-0.276283618581907
4.216,0.463343108504399,0.44921875,-0.268948655256724
4.224,0.455522971652004,0.46484375,-0.26161369193154
4.232,0.447702834799609,0.470703125,-0.259168704156479
4.24,0.440860215053763,0.484375,-0.259168704156479
4.248,0.435972629521017,0.515625,-0.26161369193154
4.256,0.432062561094819,0.470703125,-0.266503667481663
4.264,0.43010752688172,0.455078125,-0.273838630806846
4.272,0.43010752688172,0.46484375,-0.28361858190709
4.28,0.432062561094819,0.44921875,-0.290953545232274
4.288,0.434017595307918,0.455078125,-0.298288508557457
4.296,0.437927663734115,0.46484375,-0.305623471882641
