Time,PPG,ECG,resp
0.592,0.485826001955034,-0.498046875,-0.12958435207824
0.6,0.485826001955034,-0.498046875,-0.12958435207824
0.608,0.485826001955034,-0.498046875,-0.12958435207824
0.616,0.485826001955034,-0.498046875,-0.12958435207824
0.624,0.486803519061584,-0.498046875,-0.12958435207824
0.632,0.486803519061584,-0.498046875,-0.12958435207824
0.64,0.487781036168133,-0.498046875,-0.12958435207824
0.648,0.487781036168133,-0.498046875,-0.12958435207824
0.656,0.488758553274682,-0.498046875,-0.12958435207824
0.664,0.488758553274682,-0.498046875,-0.12958435207824
0.672,0.488758553274682,-0.498046875,-0.12958435207824
0.68,0.489736070381232,-0.498046875,-0.12958435207824
0.688,0.489736070381232,-0.498046875,-0.12958435207824
0.696,0.489736070381232,-0.498046875,-0.12958435207824
0.704,0.489736070381232,-0.498046875,-0.12958435207824
0.712,0.489736070381232,-0.498046875,-0.12958435207824
0.72,0.489736070381232,-0.498046875,-0.12958435207824
0.728,0.489736070381232,-0.498046875,-0.12958435207824
0.736,0.489736070381232,-0.498046875,-0.12958435207824
0.744,0.489736070381232,-0.498046875,-0.12958435207824
0.752,0.489736070381232,-0.498046875,-0.12958435207824
0.76,0.489736070381232,-0.498046875,-0.12958435207824
0.768,0.489736070381232,-0.498046875,-0.12958435207824
0.776,0.489736070381232,-0.498046875,-0.12958435207824
0.784,0.490713587487781,-0.498046875,-0.12958435207824
0.792,0.490713587487781,-0.498046875,-0.12958435207824
0.8,0.49169110459433,-0.498046875,-0.12958435207824
0.808,0.49169110459433,-0.498046875,-0.12958435207824
0.816,0.49266862170088,-0.498046875,-0.12958435207824
0.824,0.49266862170088,-0.498046875,-0.12958435207824
0.832,0.493646138807429,-0.498046875,-0.12958435207824
0.84,0.493646138807429,-0.498046875,-0.12958435207824
0.848,0.494623655913978,-0.498046875,-0.12958435207824
0.856,0.494623655913978,-0.498046875,-0.12958435207824
0.864,0.495601173020528,-0.498046875,-0.12958435207824
0.872,0.495601173020528,-0.498046875,-0.12958435207824
0.88,0.496578690127077,-0.498046875,-0.12958435207824
0.888,0.496578690127077,-0.498046875,-0.12958435207824
0.896,0.496578690127077,-0.498046875,-0.12958435207824
0.904,0.496578690127077,-0.498046875,-0.12958435207824
0.912,0.495601173020528,-0.498046875,-0.12958435207824
0.92,0.495601173020528,-0.498046875,-0.12958435207824
0.928,0.494623655913978,-0.498046875,-0.12958435207824
0.936,0.493646138807429,-0.498046875,-0.12958435207824
0.944,0.49266862170088,-0.498046875,-0.12958435207824
0.952,0.49169110459433,-0.498046875,-0.12958435207824
0.96,0.49266862170088,-0.498046875,-0.12958435207824
0.968,0.49266862170088,-0.498046875,-0.12958435207824
0.976,0.494623655913978,-0.498046875,-0.12958435207824
0.984,0.496578690127077,-0.498046875,-0.12958435207824
0.992,0.500488758553275,-0.498046875,-0.12958435207824
1,0.504398826979472,-0.498046875,-0.12958435207824
1.008,0.509286412512219,-0.498046875,-0.12958435207824
1.016,0.515151515151515,-0.498046875,-0.12958435207824
1.024,0.52297165200391,-0.498046875,-0.12958435207824
1.032,0.531769305962854,-0.498046875,-0.12958435207824
1.04,0.541544477028348,-0.498046875,-0.12958435207824
1.048,0.550342130987292,-0.498046875,-0.12958435207824
1.056,0.559139784946237,-0.498046875,-0.12958435207824
1.064,0.565982404692082,-0.498046875,-0.12958435207824
1.072,0.571847507331378,-0.498046875,-0.12958435207824
1.08,0.579667644183773,-0.498046875,-0.12958435207824
1.088,0.582600195503421,-0.498046875,-0.12958435207824
1.096,0.58455522971652,-0.498046875,-0.12958435207824
1.104,0.586510263929619,-0.498046875,-0.12958435207824
1.112,0.586510263929619,-0.498046875,-0.12958435207824
1.12,0.585532746823069,-0.498046875,-0.12958435207824
1.128,0.585532746823069,-0.498046875,-0.12958435207824
1.136,0.583577712609971,-0.498046875,-0.12958435207824
1.144,0.582600195503421,-0.498046875,-0.12958435207824
1.152,0.580645161290323,-0.498046875,-0.12958435207824
1.16,0.577712609970675,-0.498046875,-0.12958435207824
1.168,0.574780058651026,-0.498046875,-0.12958435207824
1.176,0.571847507331378,-0.498046875,-0.12958435207824
1.184,0.56891495601173,-0.498046875,-0.12958435207824
1.192,0.565982404692082,-0.498046875,-0.12958435207824
1.2,0.563049853372434,-0.498046875,-0.12958435207824
1.208,0.561094819159335,-0.498046875,-0.12958435207824
1.216,0.561094819159335,-0.498046875,-0.12958435207824
1.224,0.562072336265885,-0.498046875,-0.12958435207824
1.232,0.565004887585533,-0.498046875,-0.12958435207824
1.24,0.56989247311828,-0.498046875,-0.12958435207824
1.248,0.574780058651026,-0.498046875,-0.12958435207824
1.256,0.581622678396872,-0.498046875,-0.12958435207824
1.264,0.587487781036168,-0.498046875,-0.12958435207824
1.272,0.594330400782014,-0.498046875,-0.12958435207824
1.28,0.599217986314761,-0.498046875,-0.12958435207824
1.288,0.602150537634409,-0.498046875,-0.12958435207824
1.296,0.605083088954057,-0.498046875,-0.12958435207824
1.304,0.605083088954057,-0.498046875,-0.12958435207824
1.312,0.604105571847507,-0.498046875,-0.12958435207824
1.32,0.602150537634409,-0.498046875,-0.12958435207824
1.328,0.599217986314761,-0.498046875,-0.12958435207824
1.336,0.595307917888563,-0.498046875,-0.12958435207824
1.344,0.590420332355816,-0.498046875,-0.12958435207824
1.352,0.585532746823069,-0.498046875,-0.12958435207824
1.36,0.580645161290323,-0.498046875,-0.12958435207824
1.368,0.575757575757576,-0.498046875,-0.12958435207824
1.376,0.570869990224829,-0.498046875,-0.12958435207824
1.384,0.565004887585533,-0.498046875,-0.12958435207824
1.392,0.560117302052786,-0.498046875,-0.12958435207824
1.4,0.55425219941349,-0.498046875,-0.12958435207824
1.408,0.549364613880743,-0.498046875,-0.12958435207824
1.416,0.542521994134897,-0.498046875,-0.12958435207824
1.424,0.536656891495601,-0.498046875,-0.12958435207824
1.432,0.528836754643206,-0.498046875,-0.12958435207824
1.44,0.521994134897361,-0.498046875,-0.12958435207824
1.448,0.515151515151515,-0.498046875,-0.12958435207824
1.456,0.509286412512219,-0.498046875,-0.12958435207824
1.464,0.503421309872923,-0.498046875,-0.12958435207824
1.472,0.497556207233627,-0.498046875,-0.12958435207824
1.48,0.49169110459433,-0.498046875,-0.12958435207824
1.488,0.485826001955034,-0.498046875,-0.12958435207824
1.496,0.479960899315738,-0.498046875,-0.12958435207824
1.504,0.476050830889541,-0.498046875,-0.12958435207824
1.512,0.472140762463343,-0.498046875,-0.12958435207824
1.52,0.466275659824047,-0.498046875,-0.12958435207824
1.528,0.462365591397849,-0.498046875,-0.12958435207824
1.536,0.459433040078201,-0.498046875,-0.12958435207824
1.544,0.457478005865103,-0.498046875,-0.12958435207824
1.552,0.456500488758553,-0.498046875,-0.12958435207824
1.56,0.456500488758553,-0.498046875,-0.12958435207824
1.568,0.457478005865103,-0.498046875,-0.12958435207824
1.576,0.457478005865103,-0.498046875,-0.12958435207824
1.584,0.458455522971652,-0.498046875,-0.12958435207824
1.592,0.459433040078201,-0.498046875,-0.12958435207824
1.6,0.460410557184751,-0.498046875,-0.12958435207824
1.608,0.4613880742913,-0.498046875,-0.12958435207824
1.616,0.462365591397849,-0.498046875,-0.12958435207824
1.624,0.463343108504399,-0.498046875,-0.12958435207824
1.632,0.466275659824047,-0.498046875,-0.12958435207824
1.64,0.469208211143695,-0.498046875,-0.12958435207824
1.648,0.472140762463343,-0.498046875,-0.12958435207824
1.656,0.475073313782991,-0.498046875,-0.12958435207824
1.664,0.47702834799609,-0.498046875,-0.12958435207824
1.672,0.479960899315738,-0.498046875,-0.12958435207824
1.68,0.481915933528837,-0.498046875,-0.12958435207824
1.688,0.482893450635386,-0.498046875,-0.12958435207824
1.696,0.483870967741935,-0.498046875,-0.12958435207824
1.704,0.483870967741935,-0.498046875,-0.12958435207824
1.712,0.483870967741935,-0.498046875,-0.12958435207824
1.72,0.483870967741935,-0.498046875,-0.12958435207824
1.728,0.483870967741935,-0.498046875,-0.12958435207824
1.736,0.483870967741935,-0.498046875,-0.12958435207824
1.744,0.483870967741935,-0.498046875,-0.12958435207824
1.752,0.483870967741935,-0.498046875,-0.12958435207824
1.76,0.482893450635386,-0.498046875,-0.12958435207824
1.768,0.482893450635386,-0.498046875,-0.12958435207824
1.776,0.481915933528837,-0.498046875,-0.12958435207824
1.784,0.480938416422287,-0.498046875,-0.12958435207824
1.792,0.479960899315738,-0.498046875,-0.12958435207824
1.8,0.478983382209189,-0.498046875,-0.12958435207824
1.808,0.478005865102639,-0.498046875,-0.12958435207824
1.816,0.47702834799609,-0.498046875,-0.12958435207824
1.824,0.474095796676442,-0.498046875,-0.12958435207824
1.832,0.468230694037146,-0.498046875,-0.12958435207824
1.84,0.455522971652004,-0.498046875,-0.12958435207824
1.848,0.438905180840665,-0.498046875,-0.12958435207824
1.856,0.432062561094819,-0.498046875,-0.12958435207824
1.864,0.428152492668622,-0.498046875,-0.12958435207824
1.872,0.424242424242424,-0.498046875,-0.12958435207824
1.88,0.421309872922776,-0.498046875,-0.12958435207824
1.888,0.418377321603128,-0.498046875,-0.12958435207824
1.896,0.41544477028348,-0.498046875,-0.12958435207824
1.904,0.412512218963832,-0.498046875,-0.12958435207824
1.912,0.409579667644184,-0.498046875,-0.12958435207824
1.92,0.407624633431085,-0.498046875,-0.12958435207824
1.928,0.405669599217986,-0.498046875,-0.12958435207824
1.936,0.404692082111437,-0.498046875,-0.12958435207824
1.944,0.402737047898338,-0.498046875,-0.12958435207824
1.952,0.401759530791789,-0.498046875,-0.12958435207824
1.96,0.400782013685239,-0.498046875,-0.12958435207824
1.968,0.39980449657869,-0.498046875,-0.12958435207824
1.976,0.39980449657869,-0.498046875,-0.12958435207824
1.984,0.39980449657869,-0.498046875,-0.12958435207824
1.992,0.400782013685239,-0.498046875,-0.12958435207824
2,0.400782013685239,-0.498046875,-0.12958435207824
2.008,0.401759530791789,-0.498046875,-0.12958435207824
2.016,0.401759530791789,-0.498046875,-0.12958435207824
2.024,0.401759530791789,-0.498046875,-0.12958435207824
2.032,0.401759530791789,-0.498046875,-0.12958435207824
2.04,0.400782013685239,-0.498046875,-0.12958435207824
2.048,0.39980449657869,-0.498046875,-0.12958435207824
2.056,0.39980449657869,-0.498046875,-0.12958435207824
2.064,0.398826979472141,-0.498046875,-0.12958435207824
2.072,0.397849462365591,-0.498046875,-0.12958435207824
2.08,0.397849462365591,-0.498046875,-0.12958435207824
2.088,0.396871945259042,-0.498046875,-0.12958435207824
2.096,0.396871945259042,-0.498046875,-0.12958435207824
2.104,0.395894428152493,-0.498046875,-0.12958435207824
2.112,0.395894428152493,-0.498046875,-0.12958435207824
2.12,0.394916911045943,-0.498046875,-0.12958435207824
2.128,0.394916911045943,-0.498046875,-0.12958435207824
2.136,0.393939393939394,-0.498046875,-0.12958435207824
2.144,0.392961876832845,-0.498046875,-0.12958435207824
2.152,0.391984359726295,-0.498046875,-0.12958435207824
2.16,0.391984359726295,-0.498046875,-0.12958435207824
2.168,0.391006842619746,-0.498046875,-0.12958435207824
2.176,0.391006842619746,-0.498046875,-0.12958435207824
2.184,0.391006842619746,-0.498046875,-0.12958435207824
2.192,0.391984359726295,-0.498046875,-0.12958435207824
2.2,0.391984359726295,-0.498046875,-0.12958435207824
2.208,0.392961876832845,-0.498046875,-0.12958435207824
2.216,0.392961876832845,-0.498046875,-0.12958435207824
2.224,0.392961876832845,-0.498046875,-0.12958435207824
2.232,0.392961876832845,-0.498046875,-0.12958435207824
2.24,0.393939393939394,-0.498046875,-0.12958435207824
2.248,0.393939393939394,-0.498046875,-0.12958435207824
2.256,0.394916911045943,-0.498046875,-0.12958435207824
2.264,0.394916911045943,-0.498046875,-0.12958435207824
2.272,0.395894428152493,-0.498046875,-0.12958435207824
2.28,0.396871945259042,-0.498046875,-0.12958435207824
2.288,0.396871945259042,-0.498046875,-0.12958435207824
2.296,0.397849462365591,-0.498046875,-0.12958435207824
2.304,0.398826979472141,-0.498046875,-0.12958435207824
2.312,0.398826979472141,-0.498046875,-0.12958435207824
2.32,0.39980449657869,-0.498046875,-0.12958435207824
2.328,0.400782013685239,-0.498046875,-0.12958435207824
2.336,0.401759530791789,-0.498046875,-0.12958435207824
2.344,0.402737047898338,-0.498046875,-0.12958435207824
2.352,0.403714565004888,-0.498046875,-0.12958435207824
2.36,0.404692082111437,-0.498046875,-0.12958435207824
2.368,0.405669599217986,-0.498046875,-0.12958435207824
2.376,0.406647116324536,-0.498046875,-0.12958435207824
2.384,0.407624633431085,-0.498046875,-0.12958435207824
2.392,0.408602150537634,-0.498046875,-0.12958435207824
2.4,0.408602150537634,-0.498046875,-0.12958435207824
2.408,0.409579667644184,-0.498046875,-0.12958435207824
2.416,0.409579667644184,-0.498046875,-0.12958435207824
2.424,0.409579667644184,-0.498046875,-0.12958435207824
2.432,0.410557184750733,-0.498046875,-0.12958435207824
2.44,0.410557184750733,-0.498046875,-0.12958435207824
2.448,0.411534701857283,-0.498046875,-0.12958435207824
2.456,0.411534701857283,-0.498046875,-0.12958435207824
2.464,0.412512218963832,-0.498046875,-0.12958435207824
2.472,0.413489736070381,-0.498046875,-0.12958435207824
2.48,0.413489736070381,-0.498046875,-0.12958435207824
2.488,0.414467253176931,-0.498046875,-0.12958435207824
2.496,0.414467253176931,-0.498046875,-0.12958435207824
2.504,0.414467253176931,-0.498046875,-0.12958435207824
2.512,0.414467253176931,-0.498046875,-0.12958435207824
2.52,0.414467253176931,-0.498046875,-0.12958435207824
2.528,0.414467253176931,-0.498046875,-0.12958435207824
2.536,0.41544477028348,-0.498046875,-0.12958435207824
2.544,0.41544477028348,-0.498046875,-0.12958435207824
2.552,0.416422287390029,-0.498046875,-0.12958435207824
2.56,0.417399804496579,-0.498046875,-0.12958435207824
2.568,0.417399804496579,-0.498046875,-0.12958435207824
2.576,0.418377321603128,-0.498046875,-0.12958435207824
2.584,0.418377321603128,-0.498046875,-0.12958435207824
2.592,0.418377321603128,-0.498046875,-0.12958435207824
2.6,0.419354838709677,-0.498046875,-0.12958435207824
2.608,0.419354838709677,-0.498046875,-0.12958435207824
2.616,0.419354838709677,-0.498046875,-0.12958435207824
2.624,0.419354838709677,-0.498046875,-0.12958435207824
2.632,0.419354838709677,-0.498046875,-0.12958435207824
2.64,0.420332355816227,-0.498046875,-0.12958435207824
2.648,0.421309872922776,-0.498046875,-0.12958435207824
2.656,0.422287390029326,-0.498046875,-0.12958435207824
2.664,0.423264907135875,-0.498046875,-0.12958435207824
2.672,0.424242424242424,-0.498046875,-0.12958435207824
2.68,0.425219941348974,-0.498046875,-0.12958435207824
2.688,0.425219941348974,-0.498046875,-0.12958435207824
2.696,0.426197458455523,-0.498046875,-0.12958435207824
2.704,0.427174975562072,-0.498046875,-0.12958435207824
2.712,0.428152492668622,-0.498046875,-0.12958435207824
2.72,0.429130009775171,-0.498046875,-0.12958435207824
2.728,0.43010752688172,-0.498046875,-0.12958435207824
2.736,0.43010752688172,-0.498046875,-0.12958435207824
2.744,0.43108504398827,-0.498046875,-0.12958435207824
2.752,0.43108504398827,-0.498046875,-0.12958435207824
2.76,0.432062561094819,-0.498046875,-0.12958435207824
2.768,0.433040078201369,-0.498046875,-0.12958435207824
2.776,0.433040078201369,-0.498046875,-0.12958435207824
2.784,0.434017595307918,-0.498046875,-0.12958435207824
2.792,0.434017595307918,-0.498046875,-0.12958435207824
2.8,0.434017595307918,-0.498046875,-0.12958435207824
2.808,0.434017595307918,-0.498046875,-0.12958435207824
2.816,0.434017595307918,-0.498046875,-0.12958435207824
2.824,0.434017595307918,-0.498046875,-0.12958435207824
2.832,0.434017595307918,-0.498046875,-0.12958435207824
2.84,0.434017595307918,-0.498046875,-0.12958435207824
2.848,0.434017595307918,-0.498046875,-0.12958435207824
2.856,0.434995112414467,-0.498046875,-0.12958435207824
2.864,0.434995112414467,-0.498046875,-0.12958435207824
2.872,0.435972629521017,-0.498046875,-0.12958435207824
2.88,0.435972629521017,-0.498046875,-0.12958435207824
2.888,0.435972629521017,-0.498046875,-0.12958435207824
2.896,0.435972629521017,-0.498046875,-0.12958435207824
2.904,0.435972629521017,-0.498046875,-0.12958435207824
2.912,0.435972629521017,-0.498046875,-0.12958435207824
2.92,0.434995112414467,-0.498046875,-0.12958435207824
2.928,0.434995112414467,-0.498046875,-0.12958435207824
2.936,0.434995112414467,-0.498046875,-0.12958435207824
2.944,0.434995112414467,-0.498046875,-0.12958435207824
2.952,0.434995112414467,-0.498046875,-0.12958435207824
2.96,0.434995112414467,-0.498046875,-0.12958435207824
2.968,0.435972629521017,-0.498046875,-0.12958435207824
2.976,0.435972629521017,-0.498046875,-0.12958435207824
2.984,0.436950146627566,-0.498046875,-0.12958435207824
2.992,0.437927663734115,-0.498046875,-0.12958435207824
3,0.438905180840665,-0.498046875,-0.12958435207824
3.008,0.439882697947214,-0.498046875,-0.12958435207824
3.016,0.440860215053763,-0.498046875,-0.12958435207824
3.024,0.441837732160313,-0.498046875,-0.12958435207824
3.032,0.442815249266862,-0.498046875,-0.12958435207824
3.04,0.443792766373412,-0.498046875,-0.12958435207824
3.048,0.444770283479961,-0.498046875,-0.12958435207824
3.056,0.444770283479961,-0.498046875,-0.12958435207824
3.064,0.444770283479961,-0.498046875,-0.12958435207824
3.072,0.444770283479961,-0.498046875,-0.12958435207824
3.08,0.443792766373412,-0.498046875,-0.12958435207824
3.088,0.442815249266862,-0.498046875,-0.12958435207824
3.096,0.441837732160313,-0.498046875,-0.12958435207824
3.104,0.439882697947214,-0.498046875,-0.12958435207824
3.112,0.438905180840665,-0.498046875,-0.12958435207824
3.12,0.436950146627566,-0.498046875,-0.12958435207824
3.128,0.435972629521017,-0.498046875,-0.12958435207824
3.136,0.434017595307918,-0.498046875,-0.12958435207824
3.144,0.433040078201369,-0.498046875,-0.12958435207824
3.152,0.432062561094819,-0.498046875,-0.12958435207824
3.16,0.43108504398827,-0.498046875,-0.12958435207824
3.168,0.43010752688172,-0.498046875,-0.12958435207824
3.176,0.43010752688172,-0.498046875,-0.12958435207824
3.184,0.429130009775171,-0.498046875,-0.12958435207824
3.192,0.429130009775171,-0.498046875,-0.12958435207824
3.2,0.429130009775171,-0.498046875,-0.12958435207824
3.208,0.429130009775171,-0.498046875,-0.12958435207824
3.216,0.43010752688172,-0.498046875,-0.12958435207824
3.224,0.43010752688172,-0.498046875,-0.12958435207824
3.232,0.43108504398827,-0.498046875,-0.12958435207824
3.24,0.43108504398827,-0.498046875,-0.12958435207824
3.248,0.432062561094819,-0.498046875,-0.12958435207824
3.256,0.432062561094819,-0.498046875,-0.12958435207824
3.264,0.433040078201369,-0.498046875,-0.12958435207824
3.272,0.433040078201369,-0.498046875,-0.12958435207824
3.28,0.433040078201369,-0.498046875,-0.12958435207824
3.288,0.433040078201369,-0.498046875,-0.12958435207824
3.296,0.432062561094819,-0.498046875,-0.12958435207824
3.304,0.432062561094819,-0.498046875,-0.12958435207824
3.312,0.43108504398827,-0.498046875,-0.12958435207824
3.32,0.43108504398827,-0.498046875,-0.12958435207824
3.328,0.43108504398827,-0.498046875,-0.12958435207824
3.336,0.43108504398827,-0.498046875,-0.12958435207824
3.344,0.432062561094819,-0.498046875,-0.12958435207824
3.352,0.434017595307918,-0.498046875,-0.12958435207824
3.36,0.435972629521017,-0.498046875,-0.12958435207824
3.368,0.438905180840665,-0.498046875,-0.12958435207824
3.376,0.441837732160313,-0.498046875,-0.12958435207824
3.384,0.443792766373412,-0.498046875,-0.12958435207824
3.392,0.44672531769306,-0.498046875,-0.12958435207824
3.4,0.449657869012708,-0.498046875,-0.12958435207824
3.408,0.452590420332356,-0.498046875,-0.12958435207824
3.416,0.454545454545455,-0.498046875,-0.12958435207824
3.424,0.456500488758553,-0.498046875,-0.12958435207824
3.432,0.457478005865103,-0.498046875,-0.12958435207824
3.44,0.458455522971652,-0.498046875,-0.12958435207824
3.448,0.459433040078201,-0.498046875,-0.12958435207824
3.456,0.459433040078201,-0.498046875,-0.12958435207824
3.464,0.458455522971652,-0.498046875,-0.12958435207824
3.472,0.458455522971652,-0.498046875,-0.12958435207824
3.48,0.458455522971652,-0.498046875,-0.12958435207824
3.488,0.458455522971652,-0.498046875,-0.12958435207824
3.496,0.457478005865103,-0.498046875,-0.12958435207824
3.504,0.456500488758553,-0.498046875,-0.12958435207824
3.512,0.455522971652004,-0.498046875,-0.12958435207824
3.52,0.455522971652004,-0.498046875,-0.12958435207824
3.528,0.455522971652004,-0.498046875,-0.12958435207824
3.536,0.454545454545455,-0.498046875,-0.12958435207824
3.544,0.454545454545455,-0.498046875,-0.12958435207824
3.552,0.454545454545455,-0.498046875,-0.12958435207824
3.56,0.454545454545455,-0.498046875,-0.12958435207824
3.568,0.453567937438905,-0.498046875,-0.12958435207824
3.576,0.453567937438905,-0.498046875,-0.12958435207824
3.584,0.452590420332356,-0.498046875,-0.12958435207824
3.592,0.451612903225806,-0.498046875,-0.12958435207824
3.6,0.451612903225806,-0.498046875,-0.12958435207824
3.608,0.450635386119257,-0.498046875,-0.12958435207824
3.616,0.449657869012708,-0.498046875,-0.12958435207824
3.624,0.449657869012708,-0.498046875,-0.12958435207824
3.632,0.448680351906158,-0.498046875,-0.12958435207824
3.64,0.448680351906158,-0.498046875,-0.12958435207824
3.648,0.447702834799609,-0.498046875,-0.12958435207824
3.656,0.447702834799609,-0.498046875,-0.12958435207824
3.664,0.44672531769306,-0.498046875,-0.12958435207824
3.672,0.44574780058651,-0.498046875,-0.12958435207824
3.68,0.44574780058651,-0.498046875,-0.12958435207824
3.688,0.44574780058651,-0.498046875,-0.12958435207824
3.696,0.44574780058651,-0.498046875,-0.12958435207824
3.704,0.44574780058651,-0.498046875,-0.12958435207824
3.712,0.44672531769306,-0.498046875,-0.12958435207824
3.72,0.44672531769306,-0.498046875,-0.12958435207824
3.728,0.447702834799609,-0.498046875,-0.12958435207824
3.736,0.448680351906158,-0.498046875,-0.136919315403423
3.744,0.448680351906158,-0.498046875,-0.144254278728606
3.752,0.448680351906158,-0.498046875,-0.193154034229829
3.76,0.448680351906158,-0.498046875,-0.242053789731051
3.768,0.448680351906158,-0.498046875,-0.330073349633252
3.776,0.448680351906158,-0.498046875,-0.415647921760391
3.784,0.448680351906158,-0.498046875,-0.528117359413203
3.792,0.448680351906158,-0.498046875,-0.638141809290954
3.8,0.448680351906158,-0.498046875,-0.694376528117359
3.808,0.448680351906158,-0.498046875,-0.750611246943765
3.816,0.448680351906158,-0.498046875,-0.750611246943765
3.824,0.448680351906158,-0.498046875,-0.750611246943765
3.832,0.447702834799609,-0.498046875,-0.750611246943765
3.84,0.447702834799609,-0.498046875,-0.750611246943765
3.848,0.44672531769306,-0.498046875,-0.750611246943765
3.856,0.44574780058651,-0.498046875,-0.750611246943765
3.864,0.44574780058651,-0.498046875,-0.750611246943765
3.872,0.444770283479961,-0.498046875,-0.750611246943765
3.88,0.469208211143695,-0.498046875,-0.750611246943765
3.888,0.505376344086022,-0.498046875,-0.750611246943765
3.896,0.52297165200391,-0.498046875,-0.750611246943765
3.904,0.531769305962854,-0.498046875,-0.750611246943765
3.912,0.534701857282502,-0.498046875,-0.750611246943765
3.92,0.536656891495601,-0.498046875,-0.750611246943765
3.928,0.537634408602151,0.923828125,-0.750611246943765
3.936,0.537634408602151,0.708984375,-0.750611246943765
3.944,0.5386119257087,0.470703125,-0.750611246943765
3.952,0.5386119257087,0.564453125,-0.750611246943765
3.96,0.5386119257087,0.595703125,-0.750611246943765
3.968,0.5386119257087,0.525390625,-0.750611246943765
3.976,0.5386119257087,0.5,-0.750611246943765
3.984,0.5386119257087,0.470703125,-0.750611246943765
