Time,PPG,ECG,resp
0.584,0.585532746823069,0.650390625,-0.0146699266503667
0.592,0.608015640273705,0.654296875,-0.0366748166259169
0.6,0.621700879765396,0.66015625,-0.058679706601467
0.608,0.63049853372434,0.6640625,-0.078239608801956
0.616,0.635386119257087,0.6640625,-0.100244498777506
0.624,0.636363636363636,0.6640625,-0.122249388753056
0.632,0.635386119257087,0.69921875,-0.146699266503667
0.64,0.63049853372434,0.75,-0.171149144254279
0.648,0.624633431085044,0.8203125,-0.198044009779951
0.656,0.6158357771261,0.75390625,-0.220048899755501
0.664,0.606060606060606,0.654296875,-0.244498777506112
0.672,0.594330400782014,0.5390625,-0.264058679706601
0.68,0.582600195503421,0.53515625,-0.286063569682152
0.688,0.56989247311828,0.53515625,-0.308068459657702
0.696,0.557184750733138,0.5390625,-0.330073349633252
0.704,0.545454545454545,0.53515625,-0.354523227383863
0.712,0.533724340175953,0.5390625,-0.378973105134474
0.72,0.52297165200391,0.53515625,-0.400977995110024
0.728,0.512218963831867,1.5,-0.422982885085575
0.736,0.502443792766373,1.5,-0.442542787286064
0.744,0.49169110459433,0.505859375,-0.462102689486553
0.752,0.481915933528837,0.314453125,-0.476772616136919
0.76,0.473118279569892,0.400390625,-0.488997555012225
0.768,0.463343108504399,0.39453125,-0.498777506112469
0.776,0.453567937438905,0.390625,-0.508557457212714
0.784,0.444770283479961,0.400390625,-0.513447432762836
0.792,0.434995112414467,0.400390625,-0.518337408312958
0.8,0.427174975562072,0.39453125,-0.52078239608802
0.808,0.418377321603128,0.384765625,-0.523227383863081
0.816,0.408602150537634,0.365234375,-0.523227383863081
0.824,0.397849462365591,0.35546875,-0.523227383863081
0.832,0.389051808406647,0.345703125,-0.518337408312958
0.84,0.381231671554252,0.349609375,-0.515892420537897
0.848,0.377321603128055,0.35546875,-0.511002444987775
0.856,0.380254154447703,0.37109375,-0.506112469437653
0.864,0.391006842619746,0.416015625,-0.498777506112469
0.872,0.409579667644184,0.470703125,-0.493887530562347
0.88,0.435972629521017,0.529296875,-0.488997555012225
0.888,0.466275659824047,0.560546875,-0.481662591687042
0.896,0.498533724340176,0.595703125,-0.476772616136919
0.904,0.524926686217009,0.609375,-0.471882640586797
0.912,0.546432062561095,0.609375,-0.464547677261614
0.92,0.566959921798632,0.634765625,-0.459657701711491
0.928,0.582600195503421,0.640625,-0.454767726161369
0.936,0.593352883675464,0.66015625,-0.449877750611247
0.944,0.598240469208211,0.67578125,-0.447432762836186
0.952,0.598240469208211,0.685546875,-0.444987775061125
0.96,0.595307917888563,0.720703125,-0.447432762836186
0.968,0.589442815249267,0.779296875,-0.447432762836186
0.976,0.580645161290323,0.833984375,-0.447432762836186
0.984,0.56989247311828,0.76953125,-0.447432762836186
0.992,0.558162267839687,0.650390625,-0.449877750611247
1,0.546432062561095,0.5703125,-0.452322738386308
1.008,0.534701857282502,0.55078125,-0.45721271393643
1.016,0.52297165200391,0.560546875,-0.462102689486553
1.024,0.510263929618768,0.564453125,-0.469437652811736
1.032,0.496578690127077,0.5703125,-0.476772616136919
1.04,0.484848484848485,0.5546875,-0.484107579462103
1.048,0.472140762463343,0.8203125,-0.493887530562347
1.056,0.460410557184751,1.5,-0.501222493887531
1.064,0.448680351906158,1.5,-0.511002444987775
1.072,0.436950146627566,0.359375,-0.515892420537897
1.08,0.426197458455523,0.3046875,-0.523227383863081
1.088,0.416422287390029,0.380859375,-0.528117359413203
1.096,0.407624633431085,0.375,-0.533007334963325
1.104,0.39980449657869,0.380859375,-0.537897310513447
1.112,0.391006842619746,0.390625,-0.540342298288509
1.12,0.383186705767351,0.39453125,-0.545232273838631
1.128,0.374389051808407,0.39453125,-0.550122249388753
1.136,0.364613880742913,0.390625,-0.552567237163814
1.144,0.354838709677419,0.384765625,-0.555012224938875
1.152,0.345063538611926,0.384765625,-0.557457212713936
1.16,0.335288367546432,0.400390625,-0.557457212713936
1.168,0.327468230694037,0.494140625,-0.559902200488998
1.176,0.324535679374389,0.529296875,-0.562347188264059
1.184,0.327468230694037,0.560546875,-0.567237163814181
1.192,0.339198435972629,0.599609375,-0.572127139364303
1.2,0.35386119257087,0.634765625,-0.581907090464548
1.208,0.373411534701857,0.650390625,-0.589242053789731
1.216,0.400782013685239,0.669921875,-0.599022004889976
1.224,0.432062561094819,0.6796875,-0.611246943765281
1.232,0.464320625610948,0.6640625,-0.618581907090465
1.24,0.493646138807429,0.650390625,-0.628361858190709
1.248,0.518084066471163,0.654296875,-0.638141809290954
1.256,0.536656891495601,0.67578125,-0.645476772616137
1.264,0.548387096774194,0.69921875,-0.657701711491443
1.272,0.55425219941349,0.708984375,-0.667481662591687
1.28,0.555229716520039,0.705078125,-0.682151589242054
1.288,0.552297165200391,0.734375,-0.694376528117359
1.296,0.546432062561095,0.78515625,-0.706601466992665
1.304,0.537634408602151,0.82421875,-0.71638141809291
1.312,0.527859237536657,0.759765625,-0.726161369193154
1.32,0.516129032258065,0.650390625,-0.735941320293399
1.328,0.503421309872923,0.564453125,-0.743276283618582
1.336,0.490713587487781,0.55078125,-0.750611246943765
1.344,0.47702834799609,0.55078125,-0.750611246943765
1.352,0.463343108504399,0.55078125,-0.750611246943765
1.36,0.450635386119257,0.564453125,-0.750611246943765
1.368,0.437927663734115,0.5703125,-0.750611246943765
1.376,0.425219941348974,0.990234375,-0.750611246943765
1.384,0.414467253176931,1.5,-0.750611246943765
1.392,0.403714565004888,1.494140625,-0.750611246943765
1.4,0.394916911045943,0.25,-0.750611246943765
1.408,0.387096774193548,0.33984375,-0.750611246943765
1.416,0.378299120234604,0.44921875,-0.750611246943765
1.424,0.370478983382209,0.62890625,-0.750611246943765
1.432,0.362658846529814,0.71484375,-0.750611246943765
1.44,0.354838709677419,0.7890625,-0.750611246943765
1.448,0.347018572825024,0.724609375,-0.750611246943765
1.456,0.33822091886608,0.615234375,-0.750611246943765
1.464,0.330400782013685,0.625,-0.750611246943765
1.472,0.321603128054741,0.564453125,-0.750611246943765
1.48,0.312805474095797,0.62890625,-0.750611246943765
1.488,0.305962854349951,0.609375,-0.750611246943765
1.496,0.300097751710655,0.583984375,-0.750611246943765
1.504,0.299120234604106,0.57421875,-0.750611246943765
1.512,0.302052785923754,0.67578125,-0.750611246943765
1.52,0.310850439882698,0.720703125,-0.750611246943765
1.528,0.328445747800586,0.794921875,-0.750611246943765
1.536,0.351906158357771,0.865234375,-0.750611246943765
1.544,0.381231671554252,0.9296875,-0.750611246943765
1.552,0.413489736070381,1.029296875,-0.750611246943765
1.56,0.444770283479961,1.119140625,-0.750611246943765
1.568,0.472140762463343,1.154296875,-0.750611246943765
1.576,0.502443792766373,1.154296875,-0.750611246943765
1.584,0.530791788856305,1.1484375,-0.750611246943765
1.592,0.546432062561095,1.138671875,-0.750611246943765
1.6,0.552297165200391,1.115234375,-0.750611246943765
1.608,0.551319648093842,1.103515625,-0.750611246943765
1.616,0.545454545454545,1.1796875,-0.750611246943765
1.624,0.534701857282502,1.25390625,-0.750611246943765
1.632,0.520039100684262,1.28515625,-0.750611246943765
1.64,0.501466275659824,1.14453125,-0.750611246943765
1.648,0.480938416422287,0.974609375,-0.750611246943765
1.656,0.459433040078201,0.859375,-0.750611246943765
1.664,0.436950146627566,0.84375,-0.750611246943765
1.672,0.413489736070381,0.830078125,-0.750611246943765
1.68,0.391006842619746,0.849609375,-0.750611246943765
1.688,0.370478983382209,0.904296875,-0.750611246943765
1.696,0.351906158357771,0.994140625,-0.750611246943765
1.704,0.336265884652981,1.439453125,-0.750611246943765
1.712,0.319648093841642,1.5,-0.750611246943765
1.72,0.304007820136852,1.5,-0.750611246943765
1.728,0.290322580645161,0.6953125,-0.750611246943765
1.736,0.27761485826002,0.82421875,-0.750611246943765
1.744,0.266862170087977,0.89453125,-0.750611246943765
1.752,0.257086999022483,0.888671875,-0.750611246943765
1.76,0.249266862170088,0.869140625,-0.750611246943765
1.768,0.241446725317693,0.830078125,-0.750611246943765
1.776,0.234604105571848,0.775390625,-0.750611246943765
1.784,0.227761485826002,0.734375,-0.750611246943765
1.792,0.220918866080156,0.71484375,-0.750611246943765
1.8,0.21505376344086,0.744140625,-0.750611246943765
1.808,0.210166177908113,0.75,-0.726161369193154
1.816,0.204301075268817,0.720703125,-0.701711491442543
1.824,0.201368523949169,0.71484375,-0.65281173594132
1.832,0.203323558162268,0.720703125,-0.603911980440098
1.84,0.214076246334311,0.75390625,-0.557457212713936
1.848,0.234604105571848,0.76953125,-0.508557457212714
1.856,0.266862170087977,0.810546875,-0.462102689486553
1.864,0.30791788856305,0.82421875,-0.418092909535452
1.872,0.356793743890518,0.833984375,-0.378973105134474
1.88,0.406647116324536,0.8203125,-0.337408312958435
1.888,0.454545454545455,0.708984375,-0.305623471882641
1.896,0.49169110459433,0.474609375,-0.271393643031785
1.904,0.520039100684262,0.439453125,-0.242053789731051
1.912,0.543499511241447,0.564453125,-0.212713936430318
1.92,0.559139784946237,0.58984375,-0.188264058679707
1.928,0.56891495601173,0.599609375,-0.161369193154034
1.936,0.570869990224829,0.740234375,-0.141809290953545
1.944,0.567937438905181,0.759765625,-0.122249388753056
1.952,0.560117302052786,0.830078125,-0.105134474327628
1.96,0.548387096774194,0.869140625,-0.0904645476772616
1.968,0.533724340175953,0.744140625,-0.078239608801956
1.976,0.518084066471163,0.599609375,-0.0684596577017115
1.984,0.500488758553275,0.5546875,-0.0611246943765281
1.992,0.481915933528837,0.580078125,-0.0537897310513447
2,0.465298142717498,0.583984375,-0.0488997555012225
2.008,0.450635386119257,0.595703125,-0.0440097799511002
2.016,0.434017595307918,0.615234375,-0.0415647921760391
2.024,0.418377321603128,0.64453125,-0.039119804400978
2.032,0.402737047898338,1.294921875,-0.039119804400978
2.04,0.388074291300098,1.5,-0.0366748166259169
2.048,0.374389051808407,1.0703125,-0.0366748166259169
2.056,0.361681329423265,0.384765625,-0.0342298288508557
2.064,0.348973607038123,0.5703125,-0.0317848410757946
2.072,0.33822091886608,0.583984375,-0.0293398533007335
2.08,0.326490713587488,0.55078125,-0.0244498777506112
2.088,0.315738025415445,0.595703125,-0.0220048899755501
2.096,0.3069403714565,0.615234375,-0.0171149144254279
2.104,0.298142717497556,0.615234375,-0.0146699266503667
2.112,0.288367546432063,0.609375,-0.0097799511002445
2.12,0.27761485826002,0.62890625,-0.00488997555012225
2.128,0.265884652981427,0.640625,0
2.136,0.255131964809384,0.6640625,0.00488997555012225
2.144,0.244379276637341,0.67578125,0.0097799511002445
2.152,0.237536656891496,0.708984375,0.0171149144254279
2.16,0.237536656891496,0.759765625,0.0220048899755501
2.168,0.245356793743891,0.8203125,0.0293398533007335
2.176,0.263929618768328,0.9453125,0.0366748166259169
2.184,0.29227761485826,1.013671875,0.0415647921760391
2.192,0.329423264907136,1.044921875,0.0488997555012225
2.2,0.365591397849462,1.125,0.0537897310513447
2.208,0.400782013685239,1.189453125,0.058679706601467
2.216,0.438905180840665,1.193359375,0.0635696821515892
2.224,0.476050830889541,1.224609375,0.0684596577017115
2.232,0.50830889540567,1.228515625,0.0733496332518337
2.24,0.532746823069404,1.224609375,0.078239608801956
2.248,0.551319648093842,1.19921875,0.0855745721271394
2.256,0.563049853372434,1.1796875,0.0904645476772616
2.264,0.56989247311828,1.19921875,0.0953545232273839
2.272,0.572825024437928,1.228515625,0.100244498777506
2.28,0.572825024437928,1.318359375,0.105134474327628
2.288,0.56989247311828,1.259765625,0.112469437652812
2.296,0.564027370478983,1.154296875,0.119804400977995
2.304,0.557184750733138,1.00390625,0.12958435207824
2.312,0.548387096774194,0.955078125,0.139364303178484
2.32,0.537634408602151,0.955078125,0.156479217603912
2.328,0.525904203323558,0.9453125,0.17359413202934
2.336,0.513196480938416,0.939453125,0.198044009779951
2.344,0.499511241446725,0.923828125,0.220048899755501
2.352,0.485826001955034,0.919921875,0.246943765281174
2.36,0.472140762463343,1.5,0.273838630806846
2.368,0.459433040078201,1.5,0.305623471882641
2.376,0.44672531769306,1.0390625,0.337408312958435
2.384,0.434017595307918,0.650390625,0.383863080684597
2.392,0.421309872922776,0.76953125,0.432762836185819
2.4,0.409579667644184,0.75390625,0.491442542787286
2.408,0.398826979472141,0.76953125,0.550122249388753
2.416,0.387096774193548,0.75390625,0.60880195599022
2.424,0.375366568914956,0.734375,0.669926650366748
2.432,0.362658846529814,0.6796875,0.728606356968215
2.44,0.350928641251222,0.66015625,0.789731051344743
2.448,0.339198435972629,0.640625,0.858190709046455
2.456,0.327468230694037,0.619140625,0.924205378973105
2.464,0.315738025415445,0.625,1
2.472,0.3069403714565,0.64453125,1.07334963325183
2.48,0.303030303030303,0.650390625,1.14425427872861
2.488,0.304985337243402,0.6640625,1.21515892420538
2.496,0.311827956989247,0.705078125,1.28361858190709
2.504,0.326490713587488,0.75390625,1.34963325183374
2.512,0.350928641251222,0.8046875,1.40586797066015
2.52,0.386119257086999,0.83984375,1.45965770171149
2.528,0.426197458455523,0.875,1.50366748166259
2.536,0.469208211143695,0.89453125,1.55012224938875
2.544,0.509286412512219,0.9140625,1.58435207823961
2.552,0.543499511241447,0.919921875,1.61858190709046
2.56,0.56891495601173,0.919921875,1.6479217603912
2.568,0.58455522971652,0.900390625,1.67481662591687
2.576,0.592375366568915,0.875,1.69437652811736
2.584,0.591397849462366,0.85546875,1.71638141809291
2.592,0.58455522971652,0.884765625,1.73105134474328
2.6,0.573802541544477,0.9296875,1.74572127139364
2.608,0.561094819159335,1.025390625,1.7481662591687
2.616,0.544477028347996,0.9296875,1.75061124694377
2.624,0.525904203323558,0.8203125,1.75061124694377
2.632,0.505376344086022,0.6796875,1.75061124694377
2.64,0.484848484848485,0.654296875,1.75061124694377
2.648,0.465298142717498,0.650390625,1.75061124694377
2.656,0.44574780058651,0.64453125,1.75061124694377
2.664,0.427174975562072,0.634765625,1.75061124694377
2.672,0.410557184750733,0.634765625,1.75061124694377
2.68,0.394916911045943,0.62890625,1.75061124694377
2.688,0.381231671554252,1.5,1.75061124694377
2.696,0.36950146627566,1.5,1.75061124694377
2.704,0.357771260997067,0.474609375,1.75061124694377
2.712,0.347018572825024,0.35546875,1.75061124694377
2.72,0.336265884652981,0.470703125,1.75061124694377
2.728,0.325513196480938,0.470703125,1.75061124694377
2.736,0.315738025415445,0.46484375,1.75061124694377
2.744,0.305962854349951,0.439453125,1.75061124694377
2.752,0.297165200391007,0.42578125,1.75061124694377
2.76,0.289345063538612,0.404296875,1.75061124694377
2.768,0.280547409579668,0.390625,1.75061124694377
2.776,0.270772238514174,0.37109375,1.75061124694377
2.784,0.26099706744868,0.35546875,1.75061124694377
2.792,0.251221896383187,0.345703125,1.75061124694377
2.8,0.243401759530792,0.330078125,1.75061124694377
2.808,0.239491691104594,0.32421875,1.75061124694377
2.816,0.240469208211144,0.349609375,1.75061124694377
2.824,0.248289345063539,0.400390625,1.75061124694377
2.832,0.264907135874878,0.455078125,1.75061124694377
2.84,0.291300097751711,0.51953125,1.75061124694377
2.848,0.32355816226784,0.564453125,1.75061124694377
2.856,0.360703812316716,0.60546875,1.75061124694377
2.864,0.396871945259042,0.64453125,1.75061124694377
2.872,0.43108504398827,0.669921875,1.75061124694377
2.88,0.458455522971652,0.6796875,1.75061124694377
2.888,0.478983382209189,0.6640625,1.75061124694377
2.896,0.490713587487781,0.640625,1.75061124694377
2.904,0.496578690127077,0.609375,1.75061124694377
2.912,0.496578690127077,0.60546875,1.75061124694377
2.92,0.49266862170088,0.669921875,1.75061124694377
2.928,0.483870967741935,0.75390625,1.75061124694377
2.936,0.473118279569892,0.8046875,1.75061124694377
2.944,0.459433040078201,0.689453125,1.75061124694377
2.952,0.443792766373412,0.5703125,1.75061124694377
2.96,0.427174975562072,0.484375,1.75061124694377
2.968,0.409579667644184,0.494140625,1.75061124694377
2.976,0.393939393939394,0.490234375,1.75061124694377
2.984,0.378299120234604,0.494140625,1.75061124694377
2.992,0.364613880742913,0.5,1.75061124694377
3,0.35386119257087,0.5,1.75061124694377
3.008,0.342130987292278,0.85546875,1.75061124694377
3.016,0.331378299120235,1.5,1.75061124694377
3.024,0.320625610948192,1.359375,1.75061124694377
3.032,0.310850439882698,0.240234375,1.75061124694377
3.04,0.301075268817204,0.3359375,1.75061124694377
3.048,0.29227761485826,0.35546875,1.75061124694377
3.056,0.283479960899316,0.35546875,1.75061124694377
3.064,0.274682306940371,0.33984375,1.75061124694377
3.072,0.265884652981427,0.33984375,1.75061124694377
3.08,0.258064516129032,0.3359375,1.75061124694377
3.088,0.249266862170088,0.3203125,1.75061124694377
3.096,0.242424242424242,0.30078125,1.75061124694377
3.104,0.235581622678397,0.279296875,1.75061124694377
3.112,0.227761485826002,0.259765625,1.75061124694377
3.12,0.218963831867058,0.259765625,1.75061124694377
3.128,0.213098729227761,0.255859375,1.75061124694377
3.136,0.210166177908113,0.26953125,1.75061124694377
3.144,0.213098729227761,0.30078125,1.75061124694377
3.152,0.224828934506354,0.35546875,1.75061124694377
3.16,0.245356793743891,0.416015625,1.75061124694377
3.168,0.273704789833822,0.46484375,1.75061124694377
3.176,0.30791788856305,0.505859375,1.75061124694377
3.184,0.345063538611926,0.5390625,1.75061124694377
3.192,0.376344086021505,0.580078125,1.75061124694377
3.2,0.402737047898338,0.609375,1.75061124694377
3.208,0.427174975562072,0.634765625,1.75061124694377
3.216,0.44672531769306,0.625,1.75061124694377
3.224,0.460410557184751,0.615234375,1.75061124694377
3.232,0.467253176930596,0.609375,1.75061124694377
3.24,0.468230694037146,0.654296875,1.75061124694377
3.248,0.463343108504399,0.705078125,1.75061124694377
3.256,0.454545454545455,0.814453125,1.75061124694377
3.264,0.442815249266862,0.833984375,1.75061124694377
3.272,0.428152492668622,0.724609375,1.75061124694377
3.28,0.413489736070381,0.595703125,1.75061124694377
3.288,0.397849462365591,0.57421875,1.75061124694377
3.296,0.3841642228739,0.615234375,1.75061124694377
3.304,0.371456500488759,0.62890625,1.75061124694377
3.312,0.357771260997067,0.66015625,1.75061124694377
3.32,0.345063538611926,0.689453125,1.75061124694377
3.328,0.332355816226784,0.71484375,1.75061124694377
3.336,0.320625610948192,1.5,1.75061124694377
3.344,0.309872922776149,1.5,1.75061124694377
3.352,0.299120234604106,0.939453125,1.75061124694377
3.36,0.289345063538612,0.564453125,1.75061124694377
3.368,0.278592375366569,0.689453125,1.75061124694377
3.376,0.268817204301075,0.708984375,1.75061124694377
3.384,0.259042033235582,0.73046875,1.75061124694377
3.392,0.251221896383187,0.720703125,1.75061124694377
3.4,0.243401759530792,0.685546875,1.75061124694377
3.408,0.233626588465298,0.634765625,1.75061124694377
3.416,0.222873900293255,0.564453125,1.75061124694377
3.424,0.211143695014663,0.484375,1.75061124694377
3.432,0.198435972629521,0.380859375,1.75061124694377
3.44,0.185728250244379,0.291015625,1.75061124694377
3.448,0.173998044965787,0.2109375,1.75061124694377
3.456,0.164222873900293,0.16015625,1.75061124694377
3.464,0.159335288367546,0.111328125,1.75061124694377
3.472,0.161290322580645,0.099609375,1.75061124694377
3.48,0.171065493646139,0.095703125,1.75061124694377
3.488,0.189638318670577,0.08984375,1.75061124694377
3.496,0.211143695014663,0.076171875,1.75061124694377
3.504,0.234604105571848,0.076171875,1.75061124694377
3.512,0.263929618768328,0.0546875,1.75061124694377
3.52,0.293255131964809,0.044921875,1.75061124694377
3.528,0.318670576735093,0.03125,1.75061124694377
3.536,0.33822091886608,0.009765625,1.75061124694377
3.544,0.349951124144673,0,1.75061124694377
3.552,0.352883675464321,-0.025390625,1.75061124694377
3.56,0.348973607038123,-0.029296875,1.75061124694377
3.568,0.33822091886608,0.041015625,1.75061124694377
3.576,0.321603128054741,0.115234375,1.75061124694377
3.584,0.299120234604106,0.224609375,1.75061124694377
3.592,0.275659824046921,0.15625,1.75061124694377
3.6,0.250244379276637,0.0859375,1.75061124694377
3.608,0.217986314760508,-0.01953125,1.75061124694377
3.616,0.180840664711632,-0.025390625,1.75061124694377
3.624,0.172043010752688,0.005859375,1.75061124694377
3.632,0.174975562072336,0.009765625,1.75061124694377
3.64,0.15347018572825,0.015625,1.75061124694377
3.648,0.119257086999022,0.01953125,1.75061124694377
3.656,0.0782013685239492,0.009765625,1.75061124694377
3.664,0.043010752688172,1.263671875,1.75061124694377
3.672,0.021505376344086,1.5,1.75061124694377
3.68,0.010752688172043,-0.103515625,1.75061124694377
3.688,0.00488758553274682,-0.224609375,1.75061124694377
3.696,0.00195503421309873,-0.064453125,1.72616136919315
3.704,0.000977517106549365,-0.064453125,1.70171149144254
3.712,0,-0.0546875,1.60146699266504
3.72,0,-0.0703125,1.50122249388753
3.728,0,-0.080078125,1.37897310513447
3.736,0,-0.080078125,1.25672371638142
3.744,0,-0.0703125,1.119804400978
3.752,0,-0.07421875,0.980440097799511
3.76,0,-0.064453125,0.845965770171149
3.768,0,-0.048828125,0.711491442542787
3.776,0,-0.029296875,0.584352078239609
3.784,0,-0.013671875,0.45721271393643
3.792,0,0.03125,0.356968215158924
3.8,0,0.076171875,0.256723716381418
3.808,0,0.140625,0.180929095354523
3.816,0,0.205078125,0.105134474327628
3.824,0,0.26953125,0.058679706601467
3.832,0,0.310546875,0.0122249388753056
3.84,0,0.345703125,-0.00733496332518337
3.848,0.0136852394916911,0.35546875,-0.0293398533007335
3.856,0.0498533724340176,0.400390625,-0.0342298288508557
3.864,0.093841642228739,0.439453125,-0.0366748166259169
3.872,0.133919843597263,0.48046875,-0.0244498777506112
3.88,0.166177908113392,0.5,-0.0122249388753056
3.888,0.187683284457478,0.525390625,0.0293398533007335
3.896,0.19941348973607,0.57421875,0.0709046454767726
3.904,0.202346041055718,0.6640625,0.136919315403423
3.912,0.196480938416422,0.724609375,0.202933985330073
3.92,0.181818181818182,0.650390625,0.290953545232274
3.928,0.160312805474096,0.5546875,0.376528117359413
3.936,0.134897360703812,0.490234375,0.476772616136919
3.944,0.104594330400782,0.505859375,0.577017114914425
3.952,0.0733137829912024,0.525390625,0.672371638141809
3.96,0.043010752688172,0.55078125,0.770171149144254
3.968,0.021505376344086,0.57421875,0.863080684596577
3.976,0.010752688172043,0.599609375,0.9559902200489
3.984,0.00488758553274682,1.009765625,1.06112469437653
3.992,0.00195503421309873,1.5,1.1638141809291
4,0.000977517106549365,1.5,1.27383863080685
4.008,0,0.39453125,1.38630806845966
4.016,0,0.55078125,1.48655256723716
4.024,0,0.583984375,1.58924205378973
4.032,0,0.599609375,1.66992665036675
4.04,0,0.615234375,1.75061124694377
4.048,0,0.625,1.75061124694377
4.056,0,0.640625,1.75061124694377
4.064,0,0.64453125,1.75061124694377
4.072,0,0.62890625,1.75061124694377
4.08,0,0.625,1.75061124694377
4.088,0,0.615234375,1.75061124694377
4.096,0,0.615234375,1.75061124694377
4.104,0,0.615234375,1.75061124694377
4.112,0,0.619140625,1.75061124694377
4.12,0,0.64453125,1.75061124694377
4.128,0,0.67578125,1.75061124694377
4.136,0,0.71484375,1.75061124694377
4.144,0,0.75,1.75061124694377
4.152,0,0.775390625,1.75061124694377
4.16,0,0.78515625,1.75061124694377
4.168,0,0.798828125,1.75061124694377
4.176,0,0.794921875,1.75061124694377
4.184,0,0.7890625,1.75061124694377
4.192,0.00879765395894428,0.779296875,1.75061124694377
4.2,0.0342130987292278,0.779296875,1.75061124694377
4.208,0.0674486803519062,0.76953125,1.75061124694377
4.216,0.0977517106549365,0.7890625,1.75061124694377
4.224,0.120234604105572,0.814453125,1.75061124694377
4.232,0.130987292277615,0.89453125,1.75061124694377
4.24,0.130009775171065,0.919921875,1.71149144254279
4.248,0.119257086999022,0.779296875,1.66992665036675
4.256,0.0977517106549365,0.640625,1.60880195599022
4.264,0.0684261974584555,0.5703125,1.55012224938875
4.272,0.0381231671554252,0.564453125,1.49877750611247
4.28,0.0185728250244379,0.5546875,1.44743276283619
4.288,0.00879765395894428,0.55078125,1.40342298288509
4.296,0.00391006842619746,0.5390625,1.36185819070905
4.304,0.00195503421309873,0.529296875,1.33251833740831
4.312,0.000977517106549365,1.138671875,1.30317848410758
4.32,0,1.5,1.28606356968215
