Time,PPG,ECG,resp
1.32,0.699902248289345,1.298828125,0.759036144578313
1.328,0.695014662756598,1.5,0.774096385542169
1.336,0.690127077223851,0.01953125,0.792168674698795
1.344,0.686217008797654,-0.1484375,0.813253012048193
1.352,0.681329423264907,-0.08984375,0.83433734939759
1.36,0.67741935483871,-0.115234375,0.858433734939759
1.368,0.673509286412512,-0.12890625,0.885542168674699
1.376,0.670576735092864,-0.08984375,0.909638554216867
1.384,0.668621700879765,-0.09375,0.939759036144578
1.392,0.669599217986315,-0.0703125,0.969879518072289
1.4,0.671554252199413,-0.099609375,0.996987951807229
1.408,0.67741935483871,-0.103515625,1.02409638554217
1.416,0.685239491691105,-0.07421875,1.04819277108434
1.424,0.695014662756598,-0.109375,1.07530120481928
1.432,0.704789833822092,-0.119140625,1.10240963855422
1.44,0.713587487781036,-0.1484375,1.12951807228916
1.448,0.725317693059629,-0.1796875,1.1566265060241
1.456,0.737047898338221,-0.19921875,1.18674698795181
1.464,0.747800586510264,-0.240234375,1.21084337349398
1.472,0.758553274682307,-0.193359375,1.23493975903614
1.48,0.768328445747801,-0.21875,1.25903614457831
1.488,0.776148582600195,-0.169921875,1.28012048192771
1.496,0.782013685239492,-0.12890625,1.30120481927711
1.504,0.786901270772238,-0.12890625,1.32530120481928
1.512,0.789833822091887,-0.099609375,1.34638554216867
1.52,0.791788856304985,-0.0546875,1.37048192771084
1.528,0.792766373411535,-0.013671875,1.39156626506024
1.536,0.792766373411535,-0.009765625,1.41265060240964
1.544,0.791788856304985,0.025390625,1.43373493975904
1.552,0.789833822091887,0.041015625,1.45481927710843
1.56,0.788856304985337,0.025390625,1.47289156626506
1.568,0.787878787878788,0.009765625,1.49096385542169
1.576,0.785923753665689,0.0703125,1.50903614457831
1.584,0.78494623655914,0.076171875,1.52710843373494
1.592,0.78396871945259,-0.025390625,1.54819277108434
1.6,0.782013685239492,-0.0390625,1.56927710843373
1.608,0.780058651026393,-0.0390625,1.5933734939759
1.616,0.778103616813294,0.025390625,1.62048192771084
1.624,0.776148582600195,-0.025390625,1.64457831325301
1.632,0.773216031280547,-0.029296875,1.66867469879518
1.64,0.770283479960899,-0.125,1.69277108433735
1.648,0.767350928641251,0.33984375,1.71987951807229
1.656,0.765395894428152,1.5,1.75301204819277
1.664,0.762463343108504,0.669921875,1.78915662650602
1.672,0.760508308895406,-0.099609375,1.83132530120482
1.68,0.758553274682307,-0.080078125,1.87349397590361
1.688,0.755620723362659,-0.064453125,1.92469879518072
1.696,0.695014662756598,-0.080078125,1.9789156626506
1.704,0.603128054740958,-0.099609375,2.00903614457831
1.712,0.55425219941349,-0.115234375,2.03915662650602
1.72,0.527859237536657,-0.099609375,2.03915662650602
1.728,0.514173998044966,-0.099609375,2.03915662650602
1.736,0.509286412512219,-0.103515625,2.03915662650602
1.744,0.509286412512219,-0.080078125,2.03915662650602
1.752,0.518084066471163,-0.083984375,2.03915662650602
1.76,0.532746823069404,-0.09375,2.03915662650602
1.768,0.551319648093842,-0.08984375,2.03915662650602
1.776,0.570869990224829,-0.099609375,2.03915662650602
1.784,0.589442815249267,-0.1484375,2.03915662650602
1.792,0.605083088954057,-0.18359375,2.03915662650602
1.8,0.616813294232649,-0.208984375,2.03915662650602
1.808,0.625610948191593,-0.21875,2.03915662650602
1.816,0.63049853372434,-0.205078125,2.03915662650602
1.824,0.63147605083089,-0.1640625,2.03915662650602
1.832,0.627565982404692,-0.12890625,2.03915662650602
1.84,0.621700879765396,-0.103515625,2.03915662650602
1.848,0.61485826001955,-0.080078125,2.03915662650602
1.856,0.606060606060606,-0.025390625,2.03915662650602
1.864,0.594330400782014,0.009765625,2.03915662650602
1.872,0.582600195503421,0.041015625,2.03915662650602
1.88,0.567937438905181,0.009765625,2.03915662650602
1.888,0.55327468230694,0.015625,2.03915662650602
1.896,0.5386119257087,0.025390625,2.03915662650602
1.904,0.52297165200391,0.01953125,2.03915662650602
1.912,0.50733137829912,0.0703125,2.03915662650602
1.92,0.49169110459433,0.03515625,2.03915662650602
1.928,0.476050830889541,0,2.03915662650602
1.936,0.462365591397849,-0.013671875,2.03915662650602
1.944,0.448680351906158,0.005859375,2.03915662650602
1.952,0.435972629521017,0.015625,2.03915662650602
1.96,0.422287390029326,0.025390625,2.03915662650602
1.968,0.410557184750733,-0.044921875,2.03915662650602
1.976,0.397849462365591,-0.14453125,2.0210843373494
1.984,0.386119257086999,0.83984375,2.00602409638554
1.992,0.374389051808407,1.5,1.95180722891566
2,0.363636363636364,0.224609375,1.90060240963855
2.008,0.351906158357771,-0.14453125,1.84939759036145
2.016,0.342130987292278,-0.115234375,1.80120481927711
2.024,0.332355816226784,-0.099609375,1.75301204819277
2.032,0.324535679374389,-0.08984375,1.7078313253012
2.04,0.316715542521994,-0.119140625,1.66867469879518
2.048,0.30791788856305,-0.119140625,1.62951807228916
2.056,0.301075268817204,-0.12890625,1.5933734939759
2.064,0.295210166177908,-0.125,1.56024096385542
2.072,0.29227761485826,-0.103515625,1.53012048192771
2.08,0.293255131964809,-0.119140625,1.5
2.088,0.298142717497556,-0.125,1.46987951807229
2.096,0.309872922776149,-0.12890625,1.44277108433735
2.104,0.325513196480938,-0.14453125,1.41867469879518
2.112,0.345063538611926,-0.173828125,1.39457831325301
2.12,0.366568914956012,-0.18359375,1.37048192771084
2.128,0.388074291300098,-0.21484375,1.34939759036145
2.136,0.404692082111437,-0.21875,1.32530120481928
2.144,0.418377321603128,-0.19921875,1.30120481927711
2.152,0.43108504398827,-0.169921875,1.27710843373494
2.16,0.440860215053763,-0.154296875,1.25602409638554
2.168,0.448680351906158,-0.125,1.2289156626506
2.176,0.453567937438905,-0.083984375,1.20180722891566
2.184,0.456500488758553,-0.0703125,1.17469879518072
2.192,0.458455522971652,-0.03515625,1.15060240963855
2.2,0.460410557184751,-0.013671875,1.12349397590361
2.208,0.4613880742913,0,1.09939759036145
2.216,0.463343108504399,0.015625,1.07530120481928
2.224,0.466275659824047,0.009765625,1.05421686746988
2.232,0.469208211143695,0.009765625,1.02710843373494
2.24,0.472140762463343,0.05078125,1.00301204819277
2.248,0.47702834799609,0.060546875,0.978915662650602
2.256,0.483870967741935,0.01953125,0.954819277108434
2.264,0.490713587487781,-0.00390625,0.930722891566265
2.272,0.496578690127077,-0.013671875,0.906626506024096
2.28,0.501466275659824,0,0.882530120481928
2.288,0.503421309872923,0,0.86144578313253
2.296,0.503421309872923,-0.00390625,0.840361445783133
2.304,0.498533724340176,-0.099609375,0.816265060240964
2.312,0.490713587487781,-0.119140625,0.795180722891566
2.32,0.479960899315738,1.5,0.771084337349398
2.328,0.468230694037146,1.25,0.75
2.336,0.454545454545455,-0.013671875,0.728915662650602
2.344,0.441837732160313,-0.109375,0.707831325301205
2.352,0.427174975562072,-0.07421875,0.686746987951807
2.36,0.412512218963832,-0.064453125,0.66566265060241
2.368,0.395894428152493,-0.080078125,0.647590361445783
2.376,0.377321603128055,-0.07421875,0.632530120481928
2.384,0.357771260997067,-0.083984375,0.614457831325301
2.392,0.339198435972629,-0.07421875,0.599397590361446
2.4,0.321603128054741,-0.064453125,0.58433734939759
2.408,0.30791788856305,-0.05859375,0.569277108433735
2.416,0.300097751710655,-0.103515625,0.55421686746988
2.424,0.297165200391007,-0.109375,0.542168674698795
2.432,0.298142717497556,-0.125,0.530120481927711
2.44,0.301075268817204,-0.138671875,0.518072289156627
2.448,0.30791788856305,-0.193359375,0.506024096385542
2.456,0.316715542521994,-0.19921875,0.490963855421687
2.464,0.324535679374389,-0.234375,0.478915662650602
2.472,0.330400782013685,-0.21484375,0.463855421686747
2.48,0.333333333333333,-0.19921875,0.448795180722892
2.488,0.333333333333333,-0.169921875,0.433734939759036
2.496,0.330400782013685,-0.154296875,0.41566265060241
2.504,0.32258064516129,-0.16015625,0.397590361445783
2.512,0.311827956989247,-0.080078125,0.379518072289157
2.52,0.297165200391007,-0.0390625,0.36144578313253
2.528,0.281524926686217,0,0.343373493975904
2.536,0.266862170087977,0.005859375,0.328313253012048
2.544,0.251221896383187,-0.00390625,0.310240963855422
2.552,0.232649071358749,0.009765625,0.289156626506024
2.56,0.214076246334311,0.025390625,0.271084337349398
2.568,0.194525904203324,0.025390625,0.25
2.576,0.176930596285435,0.076171875,0.228915662650602
2.584,0.161290322580645,0.03515625,0.207831325301205
2.592,0.147605083088954,-0.00390625,0.186746987951807
2.6,0.135874877810362,-0.009765625,0.168674698795181
2.608,0.125122189638319,0.009765625,0.150602409638554
2.616,0.117302052785924,-0.013671875,0.132530120481928
2.624,0.110459433040078,0.009765625,0.114457831325301
2.632,0.104594330400782,-0.00390625,0.0963855421686747
2.64,0.0997067448680352,-0.125,0.0813253012048193
2.648,0.093841642228739,0.400390625,0.0662650602409639
2.656,0.0869990224828935,1.5,0.0542168674698795
2.664,0.0791788856304985,0.689453125,0.0451807228915663
2.672,0.072336265884653,-0.16015625,0.0331325301204819
2.68,0.0664711632453568,-0.12890625,0.0271084337349398
2.688,0.0596285434995112,-0.099609375,0.0210843373493976
2.696,0.0537634408602151,-0.103515625,0.0180722891566265
2.704,0.0478983382209189,-0.09375,0.0150602409638554
2.712,0.0449657869012708,-0.083984375,0.0180722891566265
2.72,0.0459433040078201,-0.08984375,0.0180722891566265
2.728,0.0498533724340176,-0.09375,0.0240963855421687
2.736,0.0586510263929619,-0.125,0.0271084337349398
2.744,0.0742913000977517,-0.109375,0.0331325301204819
2.752,0.0957966764418377,-0.138671875,0.0391566265060241
2.76,0.124144672531769,-0.134765625,0.0451807228915663
2.768,0.156402737047898,-0.119140625,0.0512048192771084
2.776,0.190615835777126,-0.18359375,0.0602409638554217
2.784,0.224828934506354,-0.21484375,0.0692771084337349
2.792,0.259042033235582,-0.25,0.0783132530120482
2.8,0.291300097751711,-0.263671875,0.0873493975903614
2.808,0.320625610948192,-0.2734375,0.0933734939759036
2.816,0.347018572825024,-0.19921875,0.0993975903614458
2.824,0.370478983382209,-0.208984375,0.102409638554217
2.832,0.388074291300098,-0.134765625,0.105421686746988
2.84,0.401759530791789,-0.119140625,0.105421686746988
2.848,0.41544477028348,-0.099609375,0.105421686746988
2.856,0.426197458455523,-0.03515625,0.102409638554217
2.864,0.434017595307918,-0.00390625,0.0993975903614458
2.872,0.437927663734115,0.009765625,0.0933734939759036
2.88,0.438905180840665,0,0.0843373493975904
2.888,0.436950146627566,0.044921875,0.072289156626506
2.896,0.433040078201369,0.015625,0.0632530120481928
2.904,0.427174975562072,0.060546875,0.0481927710843374
2.912,0.419354838709677,0.076171875,0.036144578313253
2.92,0.410557184750733,0.01953125,0.0240963855421687
2.928,0.402737047898338,0.005859375,0.00903614457831325
2.936,0.393939393939394,-0.009765625,-0.00301204819277108
2.944,0.386119257086999,-0.013671875,-0.0180722891566265
2.952,0.377321603128055,-0.025390625,-0.0331325301204819
2.96,0.36950146627566,0.009765625,-0.0451807228915663
2.968,0.360703812316716,-0.0546875,-0.0572289156626506
2.976,0.351906158357771,-0.109375,-0.0692771084337349
2.984,0.342130987292278,1.3984375,-0.0753012048192771
2.992,0.333333333333333,1.5,-0.0843373493975904
3,0.324535679374389,0.080078125,-0.0873493975903614
3.008,0.315738025415445,-0.173828125,-0.0903614457831325
3.016,0.3069403714565,-0.189453125,-0.0903614457831325
3.024,0.298142717497556,-0.173828125,-0.0903614457831325
3.032,0.290322580645161,-0.103515625,-0.0843373493975904
3.04,0.284457478005865,-0.080078125,-0.0783132530120482
3.048,0.278592375366569,-0.115234375,-0.0662650602409639
3.056,0.274682306940371,-0.12890625,-0.0542168674698795
3.064,0.274682306940371,-0.103515625,-0.0421686746987952
3.072,0.280547409579668,-0.08984375,-0.0301204819277108
3.08,0.290322580645161,-0.115234375,-0.0150602409638554
3.088,0.304007820136852,-0.115234375,0
3.096,0.321603128054741,-0.1640625,0.0180722891566265
3.104,0.341153470185728,-0.193359375,0.036144578313253
3.112,0.362658846529814,-0.240234375,0.0542168674698795
3.12,0.382209188660802,-0.259765625,0.0753012048192771
3.128,0.397849462365591,-0.25390625,0.0993975903614458
3.136,0.411534701857283,-0.240234375,0.120481927710843
3.144,0.424242424242424,-0.21484375,0.141566265060241
3.152,0.434995112414467,-0.19921875,0.16566265060241
3.16,0.443792766373412,-0.18359375,0.183734939759036
3.168,0.448680351906158,-0.189453125,0.201807228915663
3.176,0.451612903225806,-0.14453125,0.213855421686747
3.184,0.452590420332356,-0.099609375,0.228915662650602
3.192,0.451612903225806,-0.048828125,0.243975903614458
3.2,0.451612903225806,-0.025390625,0.259036144578313
3.208,0.449657869012708,-0.029296875,0.271084337349398
3.216,0.447702834799609,-0.00390625,0.286144578313253
3.224,0.44574780058651,0.009765625,0.298192771084337
3.232,0.441837732160313,-0.0390625,0.307228915662651
3.24,0.437927663734115,-0.025390625,0.316265060240964
3.248,0.433040078201369,0,0.328313253012048
3.256,0.428152492668622,-0.025390625,0.337349397590361
3.264,0.422287390029326,-0.080078125,0.349397590361446
3.272,0.416422287390029,-0.0546875,0.364457831325301
3.28,0.409579667644184,-0.109375,0.376506024096386
3.288,0.403714565004888,-0.0703125,0.397590361445783
3.296,0.398826979472141,-0.0546875,0.41566265060241
3.304,0.394916911045943,-0.169921875,0.439759036144578
3.312,0.392961876832845,0.416015625,0.460843373493976
3.32,0.391984359726295,1.5,0.481927710843373
3.328,0.391006842619746,0.759765625,0.503012048192771
3.336,0.389051808406647,-0.1484375,0.524096385542169
3.344,0.388074291300098,-0.169921875,0.545180722891566
3.352,0.386119257086999,-0.14453125,0.572289156626506
3.36,0.383186705767351,-0.154296875,0.599397590361446
3.368,0.379276637341153,-0.134765625,0.632530120481928
3.376,0.374389051808407,-0.14453125,0.66566265060241
3.384,0.36950146627566,-0.115234375,0.69578313253012
3.392,0.366568914956012,-0.099609375,0.725903614457831
3.4,0.365591397849462,-0.134765625,0.753012048192771
3.408,0.36950146627566,-0.12890625,0.783132530120482
3.416,0.377321603128055,-0.16015625,0.816265060240964
3.424,0.390029325513196,-0.14453125,0.849397590361446
3.432,0.402737047898338,-0.1796875,0.88855421686747
3.44,0.41544477028348,-0.173828125,0.927710843373494
3.448,0.432062561094819,-0.224609375,0.969879518072289
3.456,0.448680351906158,-0.234375,1.01204819277108
3.464,0.465298142717498,-0.21875,1.05421686746988
3.472,0.478983382209189,-0.224609375,1.09939759036145
3.48,0.490713587487781,-0.21875,1.13253012048193
3.488,0.500488758553275,-0.205078125,1.16867469879518
3.496,0.50830889540567,-0.173828125,1.19879518072289
3.504,0.514173998044966,-0.138671875,1.2289156626506
3.512,0.518084066471163,-0.099609375,1.25903614457831
3.52,0.521016617790811,-0.08984375,1.28915662650602
3.528,0.521016617790811,-0.0390625,1.31927710843373
3.536,0.519061583577713,-0.025390625,1.34939759036145
3.544,0.518084066471163,-0.013671875,1.37349397590361
3.552,0.517106549364614,-0.0546875,1.39457831325301
3.56,0.516129032258065,-0.029296875,1.41265060240964
3.568,0.515151515151515,0,1.42771084337349
3.576,0.511241446725318,0.05078125,1.44277108433735
3.584,0.50733137829912,0.03125,1.46084337349398
3.592,0.500488758553275,-0.009765625,1.47289156626506
3.6,0.490713587487781,-0.0390625,1.48795180722892
3.608,0.479960899315738,-0.025390625,1.50301204819277
3.616,0.465298142717498,-0.00390625,1.51506024096386
3.624,0.448680351906158,-0.029296875,1.52710843373494
3.632,0.43108504398827,-0.099609375,1.53915662650602
3.64,0.413489736070381,-0.193359375,1.54819277108434
3.648,0.392961876832845,1.1640625,1.55421686746988
3.656,0.373411534701857,1.5,1.56024096385542
3.664,0.354838709677419,0.220703125,1.56325301204819
3.672,0.33822091886608,-0.119140625,1.56927710843373
3.68,0.32258064516129,-0.08984375,1.57831325301205
3.688,0.309872922776149,-0.109375,1.58433734939759
3.696,0.298142717497556,-0.12890625,1.5933734939759
3.704,0.287390029325513,-0.103515625,1.60240963855422
3.712,0.278592375366569,-0.103515625,1.60843373493976
3.72,0.270772238514174,-0.083984375,1.6144578313253
3.728,0.264907135874878,-0.08984375,1.62048192771084
3.736,0.260019550342131,-0.09375,1.62951807228916
3.744,0.301075268817204,-0.103515625,1.64156626506024
3.752,0.366568914956012,-0.099609375,1.6566265060241
3.76,0.400782013685239,-0.119140625,1.67168674698795
3.768,0.422287390029326,-0.138671875,1.68975903614458
3.776,0.436950146627566,-0.1640625,1.71084337349398
3.784,0.448680351906158,-0.16015625,1.73493975903614
3.792,0.457478005865103,-0.189453125,1.75602409638554
3.8,0.465298142717498,-0.208984375,1.77409638554217
3.808,0.472140762463343,-0.244140625,1.7921686746988
3.816,0.476050830889541,-0.18359375,1.80722891566265
3.824,0.478983382209189,-0.16015625,1.82228915662651
3.832,0.480938416422287,-0.169921875,1.83734939759036
3.84,0.479960899315738,-0.109375,1.85542168674699
3.848,0.478983382209189,-0.05859375,1.87349397590361
3.856,0.476050830889541,-0.0390625,1.89457831325301
3.864,0.472140762463343,-0.064453125,1.9066265060241
3.872,0.468230694037146,0.005859375,1.91867469879518
3.88,0.463343108504399,0.015625,1.92771084337349
3.888,0.459433040078201,-0.013671875,1.93373493975904
3.896,0.455522971652004,-0.029296875,1.94277108433735
3.904,0.452590420332356,0.025390625,1.95180722891566
3.912,0.449657869012708,0.044921875,1.96084337349398
3.92,0.44672531769306,0.01953125,1.96987951807229
3.928,0.444770283479961,0.009765625,1.97590361445783
3.936,0.443792766373412,0.060546875,1.98192771084337
3.944,0.443792766373412,0.0703125,1.98493975903614
3.952,0.443792766373412,0,1.98795180722892
3.96,0.443792766373412,0.015625,1.98493975903614
3.968,0.443792766373412,-0.18359375,1.98493975903614
3.976,0.442815249266862,-0.205078125,1.97590361445783
3.984,0.441837732160313,1.5,1.96987951807229
3.992,0.439882697947214,1.0390625,1.96385542168675
4,0.436950146627566,-0.013671875,1.95481927710843
4.008,0.434017595307918,-0.103515625,1.94578313253012
4.016,0.43108504398827,-0.013671875,1.93674698795181
4.024,0.427174975562072,-0.01953125,1.92469879518072
4.032,0.424242424242424,0.8046875,1.91265060240964
4.04,0.422287390029326,0.87890625,1.89759036144578
4.048,0.420332355816227,-0.44921875,1.88253012048193
4.056,0.420332355816227,-0.453125,1.86746987951807
4.064,0.424242424242424,-0.205078125,1.84939759036145
4.072,0.433040078201369,-0.1484375,1.83132530120482
4.08,0.44672531769306,-0.25,1.81626506024096
4.088,0.465298142717498,-0.298828125,1.79518072289157
4.096,0.486803519061584,-0.36328125,1.77710843373494
4.104,0.510263929618768,-0.3984375,1.75301204819277
4.112,0.534701857282502,-0.439453125,1.73192771084337
4.12,0.556207233626588,-0.498046875,1.7078313253012
4.128,0.572825024437928,-0.498046875,1.68373493975904
4.136,0.58455522971652,-0.498046875,1.6566265060241
4.144,0.594330400782014,-0.498046875,1.63253012048193
4.152,0.602150537634409,-0.494140625,1.59939759036145
