Time,PPG,ECG,resp
0.392,1.34506353861193,0.5400390625,-0.0992578849721707
0.4,1.33333333333333,0.33984375,-0.102040816326531
0.408,1.32746823069404,0.3251953125,-0.104823747680891
0.416,1.33626588465298,0.35009765625,-0.108534322820037
0.424,1.36754643206256,0.330078125,-0.112244897959184
0.432,1.42815249266862,0.30517578125,-0.11873840445269
0.44,1.52297165200391,0.28515625,-0.12430426716141
0.448,1.65298142717498,0.2802734375,-0.131725417439703
0.456,1.81329423264907,0.2802734375,-0.139146567717996
0.464,1.99706744868035,0.2802734375,-0.146567717996289
0.472,2.19452590420332,0.28515625,-0.153988868274583
0.48,2.36656891495601,0.294921875,-0.162337662337662
0.488,2.51417399804497,0.31005859375,-0.169758812615955
0.496,2.66373411534702,0.31494140625,-0.179035250463822
0.504,2.79569892473118,0.31494140625,-0.188311688311688
0.512,2.89638318670577,0.31494140625,-0.199443413729128
0.52,2.96285434995112,0.31494140625,-0.209647495361781
0.528,2.9941348973607,0.31982421875,-0.221706864564007
0.536,2.98826979472141,0.31494140625,-0.232838589981447
0.544,2.94916911045943,0.31005859375,-0.244897959183673
0.552,2.88367546432063,0.294921875,-0.2569573283859
0.56,2.79667644183773,0.28515625,-0.26808905380334
0.568,2.69208211143695,0.2802734375,-0.278293135435993
0.576,2.58944281524927,0.2802734375,-0.288497217068646
0.584,2.48582600195503,0.28515625,-0.297773654916512
0.592,2.36754643206256,0.30517578125,-0.307050092764379
0.6,2.24242424242424,0.3251953125,-0.316326530612245
0.608,2.11730205278592,0.34521484375,-0.325602968460111
0.616,1.99511241446725,0.3701171875,-0.333951762523191
0.624,1.87781036168133,0.40478515625,-0.341372912801484
0.632,1.7683284457478,0.44482421875,-0.347866419294991
0.64,1.66666666666667,0.48486328125,-0.353432282003711
0.648,1.57673509286413,0.52978515625,-0.358070500927644
0.656,1.49951124144673,0.56494140625,-0.362708719851577
0.664,1.43401759530792,0.5751953125,-0.366419294990724
0.672,1.3802541544477,0.56494140625,-0.37012987012987
0.68,1.34213098729228,0.5400390625,-0.37291280148423
0.688,1.31671554252199,0.5,-0.37569573283859
0.696,1.29912023460411,0.47509765625,-0.377551020408163
0.704,1.28739002932551,0.46484375,-0.379406307977737
0.712,1.28152492668622,0.4501953125,-0.38126159554731
0.72,1.28054740957967,0.4150390625,-0.383116883116883
0.728,1.28152492668622,0.3798828125,-0.384972170686456
0.736,1.28347996089932,0.375,-0.38682745825603
0.744,1.28641251221896,0.39990234375,-0.388682745825603
0.752,1.28836754643206,0.419921875,-0.391465677179963
0.76,1.28739002932551,0.43994140625,-0.393320964749536
0.768,1.28445747800587,0.4501953125,-0.396103896103896
0.776,1.28152492668622,0.43017578125,-0.397959183673469
0.784,1.27663734115347,0.419921875,-0.399814471243043
0.792,1.26783968719453,0.53515625,-0.401669758812616
0.8,1.25415444770283,0.875,-0.403525046382189
0.808,1.23851417399804,1.35498046875,-0.404452690166976
0.816,1.22189638318671,1.5,-0.405380333951763
0.824,1.20527859237537,1.5,-0.406307977736549
0.832,1.18963831867058,1.3095703125,-0.406307977736549
0.84,1.17399804496579,0.705078125,-0.406307977736549
0.848,1.1564027370479,0.35498046875,-0.407235621521336
0.856,1.13880742913001,0.27490234375,-0.407235621521336
0.864,1.12316715542522,0.27001953125,-0.409090909090909
0.872,1.10948191593353,0.2802734375,-0.410018552875696
0.88,1.13587487781036,0.27001953125,-0.411873840445269
0.888,1.18963831867058,0.27490234375,-0.413729128014842
0.896,1.2316715542522,0.26025390625,-0.417439703153989
0.904,1.28152492668622,0.2451171875,-0.420222634508349
0.912,1.34995112414467,0.26025390625,-0.426716141001855
0.92,1.44183773216031,0.27001953125,-0.432282003710575
0.928,1.55718475073314,0.26025390625,-0.440630797773655
0.936,1.6950146627566,0.22998046875,-0.448979591836735
0.944,1.8475073313783,0.22509765625,-0.457328385899814
0.952,2.0058651026393,0.2548828125,-0.465677179962894
0.96,2.158357771261,0.2802734375,-0.474953617810761
0.968,2.29716520039101,0.28515625,-0.48330241187384
0.976,2.40175953079179,0.2802734375,-0.495361781076067
0.984,2.47800586510264,0.28515625,-0.506493506493506
0.992,2.5386119257087,0.294921875,-0.521335807050093
1,2.57478005865103,0.30029296875,-0.535250463821892
1.008,2.58455522971652,0.26513671875,-0.550092764378479
1.016,2.56793743890518,0.22998046875,-0.564935064935065
1.024,2.52883675464321,0.22021484375,-0.580705009276438
1.032,2.4692082111437,0.2548828125,-0.595547309833024
1.04,2.39393939393939,0.2802734375,-0.608534322820037
1.048,2.3069403714565,0.26513671875,-0.620593692022263
1.056,2.21114369501466,0.2548828125,-0.630797773654917
1.064,2.10948191593353,0.30029296875,-0.640074211502783
1.072,2.00488758553275,0.35498046875,-0.648423005565863
1.08,1.91202346041056,0.39013671875,-0.655844155844156
1.088,1.82600195503421,0.39990234375,-0.663265306122449
1.096,1.73411534701857,0.41015625,-0.669758812615955
1.104,1.64027370478983,0.4248046875,-0.674397031539889
1.112,1.54936461388074,0.43994140625,-0.678107606679035
1.12,1.4652981427175,0.455078125,-0.680890538033395
1.128,1.39100684261975,0.47021484375,-0.682745825602968
1.136,1.32551319648094,0.4501953125,-0.683673469387755
1.144,1.26979472140762,0.43994140625,-0.684601113172542
1.152,1.2258064516129,0.43994140625,-0.684601113172542
1.16,1.19159335288368,0.44482421875,-0.683673469387755
1.168,1.16520039100684,0.4150390625,-0.682745825602968
1.176,1.1485826001955,0.38525390625,-0.681818181818182
1.184,1.13978494623656,0.3798828125,-0.679962894248609
1.192,1.13294232649071,0.419921875,-0.678107606679035
1.2,1.12805474095797,0.44482421875,-0.676252319109462
1.208,1.12512218963832,0.43017578125,-0.674397031539889
1.216,1.12316715542522,0.419921875,-0.671614100185529
1.224,1.12121212121212,0.4248046875,-0.668831168831169
1.232,1.11925708699902,0.4248046875,-0.665120593692022
1.24,1.11730205278592,0.40478515625,-0.661410018552876
1.248,1.11534701857282,0.39501953125,-0.656771799628942
1.256,1.11241446725318,0.455078125,-0.652133580705009
1.264,1.10752688172043,0.72509765625,-0.647495361781076
1.272,1.10557184750733,1.1796875,-0.642857142857143
1.28,1.10459433040078,1.5,-0.63821892393321
1.288,1.09872922776149,1.5,-0.633580705009276
1.296,1.08895405669599,1.5,-0.628942486085343
1.304,1.0752688172043,1.11962890625,-0.623376623376623
1.312,1.05962854349951,0.56982421875,-0.617810760667904
1.32,1.04301075268817,0.31005859375,-0.612244897959184
1.328,1.02932551319648,0.28515625,-0.606679035250464
1.336,1.02150537634409,0.30517578125,-0.601113172541744
1.344,1.02150537634409,0.31982421875,-0.595547309833024
1.352,1.03421309872923,0.3251953125,-0.589053803339518
1.36,1.06451612903226,0.3251953125,-0.583487940630798
1.368,1.11632453567937,0.30029296875,-0.577922077922078
1.376,1.17986314760508,0.26025390625,-0.573283858998145
1.384,1.25904203323558,0.2451171875,-0.567717996289425
1.392,1.36656891495601,0.2548828125,-0.563079777365492
1.4,1.49560117302053,0.27490234375,-0.558441558441558
1.408,1.63734115347019,0.294921875,-0.553803339517625
1.416,1.78396871945259,0.294921875,-0.549165120593692
1.424,1.9247311827957,0.2900390625,-0.545454545454545
1.432,2.05083088954057,0.294921875,-0.541743970315399
1.44,2.15542521994135,0.31982421875,-0.538961038961039
1.448,2.2316715542522,0.34521484375,-0.535250463821892
1.456,2.27859237536657,0.365234375,-0.531539888682746
1.464,2.29521016617791,0.3798828125,-0.527829313543599
1.472,2.28934506353861,0.39013671875,-0.524118738404453
1.48,2.26295210166178,0.39501953125,-0.519480519480519
1.488,2.21505376344086,0.39501953125,-0.514842300556586
1.496,2.1485826001955,0.40478515625,-0.509276437847866
1.504,2.06842619745846,0.419921875,-0.50278293135436
1.512,1.97653958944282,0.43994140625,-0.496289424860853
1.52,1.87683284457478,0.4599609375,-0.489795918367347
1.528,1.7741935483871,0.47021484375,-0.48330241187384
1.536,1.67057673509286,0.490234375,-0.476808905380334
1.544,1.56891495601173,0.509765625,-0.469387755102041
1.552,1.4692082111437,0.52490234375,-0.461038961038961
1.56,1.37536656891496,0.53515625,-0.451762523191095
1.568,1.29032258064516,0.544921875,-0.442486085343228
1.576,1.2258064516129,0.5498046875,-0.433209647495362
1.584,1.17497556207234,0.56005859375,-0.423933209647495
1.592,1.12609970674487,0.56982421875,-0.414656771799629
1.6,1.08406647116325,0.580078125,-0.405380333951763
1.608,1.05278592375367,0.58984375,-0.396103896103896
1.616,1.03225806451613,0.59521484375,-0.38682745825603
1.624,1.02052785923754,0.59521484375,-0.377551020408163
1.632,1.01661779081134,0.60009765625,-0.36734693877551
1.64,1.01857282502444,0.60009765625,-0.357142857142857
1.648,1.02443792766373,0.59521484375,-0.346011131725417
1.656,1.03421309872923,0.5849609375,-0.334879406307978
1.664,1.04496578690127,0.580078125,-0.322820037105751
1.672,1.05767350928641,0.58984375,-0.310760667903525
1.68,1.07038123167155,0.59521484375,-0.298701298701299
1.688,1.0830889540567,0.60009765625,-0.286641929499072
1.696,1.09286412512219,0.60498046875,-0.274582560296846
1.704,1.10068426197458,0.60009765625,-0.26252319109462
1.712,1.10752688172043,0.59521484375,-0.247680890538033
1.72,1.11143695014663,0.58984375,-0.232838589981447
1.728,1.11339198435973,0.58984375,-0.215213358070501
1.736,1.11436950146628,0.5849609375,-0.197588126159555
1.744,1.11534701857282,0.580078125,-0.179962894248609
1.752,1.11534701857282,0.580078125,-0.161410018552876
1.76,1.11534701857282,0.5751953125,-0.142857142857143
1.768,1.11534701857282,0.56982421875,-0.123376623376623
1.776,1.11730205278592,0.6650390625,-0.102040816326531
1.784,1.11827956989247,0.93994140625,-0.0797773654916512
1.792,1.11730205278592,1.384765625,-0.0556586270871985
1.8,1.11632453567937,1.5,-0.0315398886827458
1.808,1.11730205278592,1.5,-0.00834879406307978
1.816,1.12512218963832,1.5,0.0157699443413729
1.824,1.14565004887586,0.89013671875,0.0380333951762523
1.832,1.18475073313783,0.44482421875,0.0612244897959184
1.84,1.24437927663734,0.31005859375,0.0797773654916512
1.848,1.32844574780059,0.330078125,0.098330241187384
1.856,1.43499511241447,0.35498046875,0.11317254174397
1.864,1.56207233626588,0.35009765625,0.128014842300557
1.872,1.68426197458456,0.3349609375,0.13821892393321
1.88,1.80449657869013,0.3251953125,0.149350649350649
1.888,1.94428152492669,0.31494140625,0.156771799628942
1.896,2.08602150537634,0.31494140625,0.164192949907236
1.904,2.21896383186706,0.31005859375,0.167903525046382
1.912,2.33235581622678,0.31005859375,0.172541743970315
1.92,2.42130987292278,0.31494140625,0.173469387755102
1.928,2.48289345063539,0.3251953125,0.174397031539889
1.936,2.51612903225806,0.3349609375,0.171614100185529
1.944,2.52101661779081,0.35009765625,0.168831168831169
1.952,2.50342130987292,0.3701171875,0.162337662337662
1.96,2.46432062561095,0.3798828125,0.155844155844156
1.968,2.40566959921799,0.3798828125,0.146567717996289
1.976,2.34115347018573,0.3701171875,0.13821892393321
1.984,2.27174975562072,0.35009765625,0.128014842300557
1.992,2.18866080156403,0.330078125,0.117810760667904
2,2.09775171065494,0.30517578125,0.108534322820037
2.008,2.00293255131965,0.294921875,0.0992578849721707
2.016,1.90909090909091,0.294921875,0.0899814471243043
2.024,1.81915933528837,0.30517578125,0.0816326530612245
2.032,1.73509286412512,0.31982421875,0.0732838589981447
2.04,1.65786901270772,0.34521484375,0.0649350649350649
2.048,1.59139784946237,0.3701171875,0.0565862708719852
2.056,1.5347018572825,0.39013671875,0.0482374768089054
2.064,1.48875855327468,0.419921875,0.0408163265306122
2.072,1.4574780058651,0.44482421875,0.0333951762523191
2.08,1.43597262952102,0.46484375,0.0269016697588126
2.088,1.42130987292278,0.48486328125,0.0204081632653061
2.096,1.41348973607038,0.5,0.0139146567717996
2.104,1.41251221896383,0.5048828125,0.00742115027829314
2.112,1.41739980449658,0.51513671875,0.000927643784786642
2.12,1.42815249266862,0.52001953125,-0.00556586270871985
2.128,1.44281524926686,0.52001953125,-0.0120593692022263
2.136,1.4594330400782,0.52490234375,-0.0185528756957328
2.144,1.47605083088954,0.52978515625,-0.025974025974026
2.152,1.49266862170088,0.53515625,-0.0324675324675325
2.16,1.50830889540567,0.5400390625,-0.038961038961039
2.168,1.52199413489736,0.544921875,-0.0445269016697588
2.176,1.5327468230694,0.53515625,-0.0500927643784787
2.184,1.5425219941349,0.52978515625,-0.0556586270871985
2.192,1.55229716520039,0.52001953125,-0.0612244897959184
2.2,1.56011730205279,0.5,-0.0667903525046382
2.208,1.56500488758553,0.47998046875,-0.0723562152133581
2.216,1.56891495601173,0.46484375,-0.0779220779220779
2.224,1.56989247311828,0.46484375,-0.0825602968460111
2.232,1.56891495601173,0.46484375,-0.0862708719851577
2.24,1.56500488758553,0.47021484375,-0.0890538033395176
2.248,1.55816226783969,0.47021484375,-0.0909090909090909
2.256,1.55034213098729,0.47021484375,-0.0927643784786642
2.264,1.54154447702835,0.47021484375,-0.0936920222634508
2.272,1.53372434017595,0.47509765625,-0.0946196660482375
2.28,1.52394916911046,0.48486328125,-0.0955473098330241
2.288,1.51221896383187,0.5,-0.0964749536178108
2.296,1.50048875855327,0.5048828125,-0.0974025974025974
2.304,1.49071358748778,0.51513671875,-0.098330241187384
2.312,1.48680351906158,0.52001953125,-0.0992578849721707
2.32,1.49169110459433,0.52001953125,-0.100185528756957
2.328,1.51221896383187,0.52490234375,-0.101113172541744
2.336,1.55620723362659,0.52490234375,-0.103896103896104
2.344,1.62854349951124,0.52490234375,-0.105751391465677
2.352,1.73118279569892,0.52001953125,-0.11038961038961
2.36,1.86119257086999,0.52490234375,-0.114100185528757
2.368,2.01368523949169,0.52490234375,-0.120593692022263
2.376,2.1564027370479,0.52978515625,-0.126159554730983
2.384,2.29130009775171,0.52490234375,-0.13265306122449
2.392,2.44086021505376,0.52490234375,-0.139146567717996
2.4,2.58651026392962,0.580078125,-0.145640074211503
2.408,2.71456500488759,0.81494140625,-0.151205936920223
2.416,2.81622678396872,1.24462890625,-0.159554730983302
2.424,2.88563049853372,1.5,-0.166975881261596
2.432,2.9208211143695,1.5,-0.177179962894249
2.44,2.9247311827957,1.5,-0.186456400742115
2.448,2.90029325513196,1,-0.197588126159555
2.456,2.85043988269795,0.5048828125,-0.207792207792208
2.464,2.78005865102639,0.330078125,-0.218923933209648
2.472,2.70283479960899,0.31982421875,-0.230055658627087
2.48,2.6197458455523,0.35986328125,-0.24025974025974
2.488,2.52199413489736,0.35009765625,-0.249536178107607
2.496,2.41544477028348,0.3251953125,-0.258812615955473
2.504,2.3049853372434,0.31005859375,-0.267161410018553
2.512,2.19257086999022,0.30029296875,-0.275510204081633
2.52,2.08015640273705,0.294921875,-0.282931354359926
2.528,1.97067448680352,0.2900390625,-0.290352504638219
2.536,1.86510263929619,0.2900390625,-0.296846011131725
2.544,1.76735092864125,0.2900390625,-0.302411873840445
2.552,1.67937438905181,0.294921875,-0.307977736549165
2.56,1.60312805474096,0.30517578125,-0.312615955473098
2.568,1.5386119257087,0.31982421875,-0.316326530612245
2.576,1.49071358748778,0.3349609375,-0.320037105751391
2.584,1.455522971652,0.35498046875,-0.323747680890538
2.592,1.42521994134897,0.3701171875,-0.327458256029685
2.6,1.40273704789834,0.375,-0.331168831168831
2.608,1.38905180840665,0.35498046875,-0.333951762523191
2.616,1.38123167155425,0.34521484375,-0.336734693877551
2.624,1.3782991202346,0.330078125,-0.339517625231911
2.632,1.3782991202346,0.31494140625,-0.341372912801484
2.64,1.37927663734115,0.30029296875,-0.343228200371058
2.648,1.38123167155425,0.294921875,-0.345083487940631
2.656,1.3841642228739,0.30517578125,-0.346938775510204
2.664,1.38709677419355,0.3251953125,-0.347866419294991
2.672,1.3900293255132,0.365234375,-0.348794063079777
2.68,1.3919843597263,0.39501953125,-0.349721706864564
2.688,1.3900293255132,0.419921875,-0.350649350649351
2.696,1.38514173998045,0.4501953125,-0.351576994434137
2.704,1.37732160312805,0.46484375,-0.353432282003711
2.712,1.36559139784946,0.47021484375,-0.354359925788497
2.72,1.35190615835777,0.47998046875,-0.35621521335807
2.728,1.33724340175953,0.48486328125,-0.358070500927644
2.736,1.32258064516129,0.490234375,-0.359925788497217
2.744,1.3088954056696,0.5,-0.36178107606679
2.752,1.29618768328446,0.5048828125,-0.363636363636364
2.76,1.28543499511241,0.509765625,-0.365491651205937
2.768,1.27468230694037,0.5048828125,-0.368274582560297
2.776,1.26686217008798,0.5048828125,-0.371057513914657
2.784,1.25904203323558,0.5,-0.373840445269017
2.792,1.25024437927664,0.5,-0.376623376623377
2.8,1.24144672531769,0.5,-0.379406307977737
2.808,1.23460410557185,0.5,-0.382189239332096
2.816,1.227761485826,0.5,-0.38404452690167
2.824,1.22091886608016,0.5,-0.385899814471243
2.832,1.21505376344086,0.5048828125,-0.38682745825603
2.84,1.21016617790811,0.509765625,-0.387755102040816
2.848,1.20430107526882,0.509765625,-0.388682745825603
2.856,1.19843597262952,0.509765625,-0.388682745825603
2.864,1.19257086999022,0.5048828125,-0.388682745825603
2.872,1.18963831867058,0.5,-0.388682745825603
2.88,1.18866080156403,0.4951171875,-0.387755102040816
2.888,1.18572825024438,0.4951171875,-0.38682745825603
2.896,1.18181818181818,0.4951171875,-0.385899814471243
2.904,1.17595307917889,0.5,-0.384972170686456
2.912,1.16813294232649,0.5,-0.38404452690167
2.92,1.15933528836755,0.5048828125,-0.383116883116883
2.928,1.1485826001955,0.52490234375,-0.382189239332096
2.936,1.13978494623656,0.6650390625,-0.38126159554731
2.944,1.13978494623656,1.02001953125,-0.380333951762523
2.952,1.15542521994135,1.5,-0.379406307977737
2.96,1.19452590420332,1.5,-0.379406307977737
2.968,1.26295210166178,1.5,-0.37847866419295
2.976,1.34506353861193,1.3046875,-0.37847866419295
2.984,1.44574780058651,0.705078125,-0.37847866419295
2.992,1.58260019550342,0.3701171875,-0.38126159554731
3,1.74584555229717,0.30029296875,-0.383116883116883
3.008,1.9247311827957,0.3251953125,-0.38682745825603
3.016,2.10654936461388,0.330078125,-0.390538033395176
3.024,2.27956989247312,0.31494140625,-0.395176252319109
3.032,2.43108504398827,0.31005859375,-0.399814471243043
3.04,2.55327468230694,0.30517578125,-0.404452690166976
3.048,2.64222873900293,0.30517578125,-0.409090909090909
3.056,2.69599217986315,0.294921875,-0.414656771799629
3.064,2.71554252199413,0.2900390625,-0.420222634508349
3.072,2.70869990224829,0.28515625,-0.426716141001855
3.08,2.67937438905181,0.28515625,-0.433209647495362
3.088,2.62658846529814,0.28515625,-0.439703153988868
3.096,2.55620723362659,0.30029296875,-0.446196660482375
3.104,2.47116324535679,0.31494140625,-0.452690166975881
3.112,2.37438905180841,0.330078125,-0.459183673469388
3.12,2.26881720430108,0.34521484375,-0.464749536178108
3.128,2.1603128054741,0.35986328125,-0.469387755102041
3.136,2.04985337243402,0.35498046875,-0.473098330241187
3.144,1.94037145650049,0.33984375,-0.475881261595547
3.152,1.83479960899316,0.31494140625,-0.478664192949907
3.16,1.73411534701857,0.2900390625,-0.481447124304267
3.168,1.65102639296188,0.2802734375,-0.48330241187384
3.176,1.58064516129032,0.2802734375,-0.485157699443414
3.184,1.51124144672532,0.2900390625,-0.4860853432282
3.192,1.44672531769306,0.31494140625,-0.487012987012987
3.2,1.3919843597263,0.33984375,-0.487940630797774
3.208,1.34799608993157,0.35498046875,-0.487940630797774
3.216,1.3147605083089,0.3701171875,-0.487940630797774
3.224,1.29325513196481,0.39013671875,-0.487012987012987
3.232,1.28054740957967,0.41015625,-0.485157699443414
3.24,1.27468230694037,0.43017578125,-0.48330241187384
3.248,1.27468230694037,0.4501953125,-0.481447124304267
3.256,1.27761485826002,0.46484375,-0.478664192949907
3.264,1.28250244379277,0.48486328125,-0.475881261595547
3.272,1.28836754643206,0.490234375,-0.473098330241187
3.28,1.29521016617791,0.5,-0.471243042671614
3.288,1.3010752688172,0.5,-0.468460111317254
3.296,1.30400782013685,0.5,-0.466604823747681
3.304,1.3049853372434,0.4951171875,-0.464749536178108
3.312,1.30400782013685,0.490234375,-0.462894248608534
3.32,1.30009775171065,0.5,-0.461038961038961
3.328,1.29521016617791,0.5048828125,-0.459183673469388
3.336,1.28836754643206,0.509765625,-0.457328385899814
3.344,1.27956989247312,0.51513671875,-0.455473098330241
3.352,1.26881720430108,0.509765625,-0.453617810760668
3.36,1.25708699902248,0.5048828125,-0.451762523191095
3.368,1.24731182795699,0.4951171875,-0.449907235621521
3.376,1.23851417399804,0.47509765625,-0.448051948051948
3.384,1.227761485826,0.4599609375,-0.446196660482375
3.392,1.21700879765396,0.455078125,-0.444341372912801
3.4,1.20821114369501,0.4501953125,-0.442486085343228
3.408,1.20234604105572,0.4599609375,-0.439703153988868
3.416,1.19745845552297,0.47021484375,-0.435992578849722
3.424,1.19354838709677,0.47998046875,-0.432282003710575
3.432,1.18963831867058,0.490234375,-0.428571428571429
3.44,1.18377321603128,0.5048828125,-0.424860853432282
3.448,1.17595307917889,0.509765625,-0.421150278293135
3.456,1.16813294232649,0.52001953125,-0.417439703153989
3.464,1.16129032258065,0.52490234375,-0.413729128014842
3.472,1.15933528836755,0.52490234375,-0.410946196660482
3.48,1.16617790811339,0.52490234375,-0.408163265306122
3.488,1.18377321603128,0.52490234375,-0.405380333951763
3.496,1.21798631476051,0.52001953125,-0.402597402597403
3.504,1.27468230694037,0.52978515625,-0.400742115027829
3.512,1.35874877810362,0.6650390625,-0.397959183673469
3.52,1.47116324535679,1.0146484375,-0.397031539888683
3.528,1.6099706744868,1.5,-0.395176252319109
3.536,1.76735092864125,1.5,-0.395176252319109
3.544,1.93548387096774,1.5,-0.394248608534323
3.552,2.10361681329423,1.39501953125,-0.394248608534323
3.56,2.26099706744868,0.78515625,-0.394248608534323
3.568,2.3841642228739,0.4248046875,-0.395176252319109
3.576,2.47605083088954,0.3251953125,-0.395176252319109
3.584,2.55620723362659,0.330078125,-0.396103896103896
3.592,2.61290322580645,0.33984375,-0.397031539888683
3.6,2.64125122189638,0.31982421875,-0.398886827458256
3.608,2.64125122189638,0.2900390625,-0.399814471243043
3.616,2.61681329423265,0.26513671875,-0.401669758812616
3.624,2.56989247311828,0.26513671875,-0.403525046382189
3.632,2.50342130987292,0.27490234375,-0.404452690166976
3.64,2.42326490713587,0.2802734375,-0.405380333951763
3.648,2.33333333333333,0.2802734375,-0.405380333951763
3.656,2.2375366568915,0.2802734375,-0.405380333951763
3.664,2.13782991202346,0.26513671875,-0.405380333951763
3.672,2.04789833822092,0.2451171875,-0.405380333951763
3.68,1.96285434995112,0.240234375,-0.405380333951763
3.688,1.87096774193548,0.2548828125,-0.405380333951763
3.696,1.77908113391984,0.26025390625,-0.404452690166976
3.704,1.6911045943304,0.26513671875,-0.403525046382189
3.712,1.61094819159335,0.26025390625,-0.401669758812616
3.72,1.5405669599218,0.240234375,-0.399814471243043
3.728,1.48093841642229,0.22509765625,-0.397959183673469
3.736,1.43206256109482,0.22021484375,-0.396103896103896
3.744,1.39491691104594,0.22021484375,-0.394248608534323
3.752,1.36852394916911,0.22021484375,-0.39239332096475
3.76,1.35190615835777,0.2451171875,-0.390538033395176
3.768,1.34506353861193,0.2802734375,-0.388682745825603
3.776,1.34506353861193,0.30029296875,-0.38682745825603
3.784,1.34897360703812,0.31982421875,-0.384972170686456
3.792,1.35581622678397,0.365234375,-0.38404452690167
3.8,1.36363636363636,0.40478515625,-0.382189239332096
3.808,1.37243401759531,0.41015625,-0.38126159554731
3.816,1.38123167155425,0.39501953125,-0.380333951762523
3.824,1.3900293255132,0.39501953125,-0.380333951762523
3.832,1.39687194525904,0.39990234375,-0.379406307977737
3.84,1.40078201368524,0.40478515625,-0.380333951762523
3.848,1.40273704789834,0.39013671875,-0.380333951762523
3.856,1.40273704789834,0.365234375,-0.382189239332096
3.864,1.40078201368524,0.3701171875,-0.383116883116883
3.872,1.39980449657869,0.38525390625,-0.385899814471243
3.88,1.39980449657869,0.35498046875,-0.388682745825603
3.888,1.39784946236559,0.33984375,-0.39239332096475
3.896,1.39296187683284,0.35498046875,-0.396103896103896
3.904,1.38514173998045,0.375,-0.400742115027829
3.912,1.37732160312805,0.38525390625,-0.405380333951763
3.92,1.37047898338221,0.39501953125,-0.409090909090909
3.928,1.36461388074291,0.39990234375,-0.412801484230056
3.936,1.35972629521017,0.39501953125,-0.415584415584416
3.944,1.35581622678397,0.4150390625,-0.418367346938776
3.952,1.35190615835777,0.43994140625,-0.421150278293135
3.96,1.34897360703812,0.419921875,-0.423933209647495
3.968,1.34701857282502,0.39013671875,-0.426716141001855
3.976,1.34604105571847,0.38525390625,-0.429499072356215
3.984,1.34506353861193,0.39013671875,-0.431354359925789
3.992,1.34506353861193,0.3798828125,-0.433209647495362
4,1.34506353861193,0.35986328125,-0.435064935064935
4.008,1.34408602150538,0.35986328125,-0.436920222634508
4.016,1.34115347018573,0.365234375,-0.439703153988868
4.024,1.33528836754643,0.35986328125,-0.441558441558442
4.032,1.32649071358749,0.3701171875,-0.445269016697588
4.04,1.31573802541544,0.39501953125,-0.448051948051948
