Time,PPG,ECG,resp
2.928,0.320625610948192,0.32421875,0.594132029339853
2.936,0.359726295210166,0.380859375,0.577017114914425
2.944,0.396871945259042,0.359375,0.56479217603912
2.952,0.43108504398827,0.419921875,0.552567237163814
2.96,0.4613880742913,0.41015625,0.550122249388753
2.968,0.487781036168133,0.455078125,0.547677261613692
2.976,0.510263929618768,0.4609375,0.555012224938875
2.984,0.528836754643206,0.435546875,0.562347188264059
2.992,0.544477028347996,0.419921875,0.581907090464548
3,0.556207233626588,0.416015625,0.601466992665037
3.008,0.565982404692082,0.439453125,0.63080684596577
3.016,0.574780058651026,0.39453125,0.660146699266504
3.024,0.581622678396872,0.416015625,0.691931540342298
3.032,0.588465298142718,0.3046875,0.721271393643032
3.04,0.597262952101662,0.345703125,0.755501222493888
3.048,0.608993157380254,0.404296875,0.787286063569682
3.056,0.621700879765396,0.46484375,0.82640586797066
3.064,0.635386119257087,0.455078125,0.865525672371638
3.072,0.651026392961877,0.490234375,0.9119804400978
3.08,0.666666666666667,0.44921875,0.9559902200489
3.088,0.682306940371456,0.509765625,0.995110024449878
3.096,0.697947214076246,0.400390625,1.03667481662592
3.104,0.715542521994135,-0.349609375,1.07334963325183
3.112,0.736070381231672,1.359375,1.11002444987775
3.12,0.75366568914956,1.5,1.14425427872861
3.128,0.773216031280547,0.57421875,1.18092909535452
3.136,0.796676441837732,0.525390625,1.21515892420538
3.144,0.823069403714565,0.60546875,1.2518337408313
3.152,0.850439882697947,0.595703125,1.28117359413203
3.16,0.877810361681329,0.544921875,1.31295843520782
3.168,0.90713587487781,0.580078125,1.33740831295844
3.176,0.940371456500489,0.564453125,1.36430317848411
3.184,0.967741935483871,0.615234375,1.3838630806846
3.192,0.98435972629521,0.560546875,1.40342298288509
3.2,0.992179863147605,0.5546875,1.41809290953545
3.208,0.905180840664712,0.58984375,1.43276283618582
3.216,0.774193548387097,0.525390625,1.44254278728606
3.224,0.712609970674487,0.560546875,1.45232273838631
3.232,0.685239491691105,0.419921875,1.45965770171149
3.24,0.67644183773216,0.435546875,1.46699266503667
3.248,0.675464320625611,0.39453125,1.4718826405868
3.256,0.678396871945259,0.42578125,1.47677261613692
3.264,0.682306940371456,0.390625,1.47921760391198
3.272,0.686217008797654,0.42578125,1.4841075794621
3.28,0.690127077223851,0.416015625,1.48655256723716
3.288,0.6930596285435,0.544921875,1.49144254278729
3.296,0.695014662756598,0.509765625,1.49877750611247
3.304,0.696969696969697,0.544921875,1.50366748166259
3.312,0.697947214076246,0.5,1.51100244498778
3.32,0.696969696969697,0.53515625,1.51833740831296
3.328,0.695992179863148,0.474609375,1.5281173594132
3.336,0.695014662756598,0.494140625,1.53545232273839
3.344,0.694037145650049,0.416015625,1.54278728606357
3.352,0.6930596285435,0.3359375,1.55012224938875
3.36,0.69208211143695,0.310546875,1.55501222493888
3.368,0.690127077223851,0.42578125,1.56234718826406
3.376,0.688172043010753,0.44921875,1.56479217603912
3.384,0.687194525904203,0.4453125,1.56723716381418
3.392,0.685239491691105,0.48046875,1.56723716381418
3.4,0.683284457478006,0.439453125,1.56723716381418
3.408,0.681329423264907,0.494140625,1.56234718826406
3.416,0.679374389051808,0.564453125,1.559902200489
3.424,0.67741935483871,0.111328125,1.55501222493888
3.432,0.674486803519062,-0.419921875,1.54767726161369
3.44,0.672531769305963,1.5,1.53545232273839
3.448,0.670576735092864,1.013671875,1.52322738386308
3.456,0.667644183773216,0.53515625,1.50366748166259
3.464,0.665689149560117,0.5703125,1.4841075794621
3.472,0.662756598240469,0.58984375,1.45476772616137
3.48,0.66080156402737,0.57421875,1.4278728606357
3.488,0.657869012707722,0.58984375,1.38875305623472
3.496,0.656891495601173,0.544921875,1.3520782396088
3.504,0.654936461388074,0.57421875,1.31295843520782
3.512,0.654936461388074,0.55078125,1.27628361858191
3.52,0.654936461388074,0.5703125,1.23471882640587
3.528,0.654936461388074,0.5,1.19559902200489
3.536,0.656891495601173,0.509765625,1.15158924205379
3.544,0.659824046920821,0.435546875,1.10757946210269
3.552,0.662756598240469,0.42578125,1.06112469437653
3.56,0.665689149560117,0.390625,1.01711491442543
3.568,0.668621700879765,0.400390625,0.975550122249389
3.576,0.670576735092864,0.349609375,0.93398533007335
3.584,0.671554252199413,0.380859375,0.894865525672372
3.592,0.672531769305963,0.375,0.858190709046455
3.6,0.673509286412512,0.42578125,0.82640586797066
3.608,0.673509286412512,0.419921875,0.794621026894866
3.616,0.673509286412512,0.439453125,0.765281173594132
3.624,0.671554252199413,0.44921875,0.73838630806846
3.632,0.669599217986315,0.4296875,0.718826405867971
3.64,0.666666666666667,0.44921875,0.699266503667482
3.648,0.664711632453568,0.41015625,0.687041564792176
3.656,0.66177908113392,0.435546875,0.672371638141809
3.664,0.657869012707722,0.384765625,0.662591687041565
3.672,0.654936461388074,0.35546875,0.650366748166259
3.68,0.652003910068426,0.291015625,0.640586797066015
3.688,0.648093841642229,0.384765625,0.633251833740831
3.696,0.645161290322581,0.380859375,0.623471882640587
3.704,0.642228739002933,0.46484375,0.616136919315403
3.712,0.639296187683284,0.4609375,0.611246943765281
3.72,0.636363636363636,0.484375,0.603911980440098
3.728,0.633431085043988,0.474609375,0.594132029339853
3.736,0.63049853372434,0.525390625,0.58679706601467
3.744,0.627565982404692,0.314453125,0.577017114914425
3.752,0.624633431085044,-0.46875,0.56479217603912
3.76,0.621700879765396,1.5,0.547677261613692
3.768,0.618768328445748,1.5,0.533007334963325
3.776,0.6158357771261,0.5390625,0.508557457212714
3.784,0.612903225806452,0.654296875,0.486552567237164
3.792,0.609970674486804,0.529296875,0.454767726161369
3.8,0.607038123167155,0.505859375,0.425427872860636
3.808,0.605083088954057,0.583984375,0.388753056234719
3.816,0.602150537634409,0.55078125,0.354523227383863
3.824,0.60019550342131,0.5546875,0.317848410757946
3.832,0.599217986314761,0.515625,0.28361858190709
3.84,0.599217986314761,0.55078125,0.249388753056235
3.848,0.599217986314761,0.515625,0.215158924205379
3.856,0.601173020527859,0.490234375,0.176039119804401
3.864,0.603128054740958,0.455078125,0.139364303178484
3.872,0.606060606060606,0.474609375,0.100244498777506
3.88,0.608993157380254,0.470703125,0.058679706601467
3.888,0.610948191593353,0.41015625,0.0268948655256724
3.896,0.612903225806452,0.359375,-0.00733496332518337
3.904,0.61485826001955,0.419921875,-0.0342298288508557
3.912,0.6158357771261,0.404296875,-0.0611246943765281
3.92,0.6158357771261,0.439453125,-0.0831295843520782
3.928,0.6158357771261,0.419921875,-0.102689486552567
3.936,0.6158357771261,0.455078125,-0.119804400977995
3.944,0.6158357771261,0.4453125,-0.134474327628362
3.952,0.6158357771261,0.525390625,-0.141809290953545
3.96,0.61485826001955,0.435546875,-0.149144254278729
3.968,0.613880742913001,0.41015625,-0.149144254278729
3.976,0.611925708699902,0.439453125,-0.146699266503667
3.984,0.609970674486804,0.419921875,-0.144254278728606
3.992,0.607038123167155,0.359375,-0.139364303178484
4,0.605083088954057,0.294921875,-0.132029339853301
4.008,0.602150537634409,0.28515625,-0.124694376528117
4.016,0.599217986314761,0.39453125,-0.112469437652812
4.024,0.596285434995112,0.439453125,-0.100244498777506
4.032,0.593352883675464,0.42578125,-0.0855745721271394
4.04,0.590420332355816,0.44921875,-0.0709046454767726
4.048,0.588465298142718,0.419921875,-0.058679706601467
4.056,0.585532746823069,0.4609375,-0.0464547677261614
4.064,0.583577712609971,0.39453125,-0.0342298288508557
4.072,0.581622678396872,-0.1796875,-0.0244498777506112
4.08,0.579667644183773,-0.498046875,-0.019559902200489
4.088,0.577712609970675,1.5,-0.0122249388753056
4.096,0.575757575757576,0.73046875,-0.0122249388753056
4.104,0.573802541544477,0.505859375,-0.0097799511002445
4.112,0.571847507331378,0.53515625,-0.0171149144254279
4.12,0.56989247311828,0.57421875,-0.0244498777506112
4.128,0.567937438905181,0.53515625,-0.0366748166259169
4.136,0.565982404692082,0.55078125,-0.0488997555012225
4.144,0.564027370478983,0.525390625,-0.0635696821515892
4.152,0.563049853372434,0.564453125,-0.078239608801956
4.16,0.562072336265885,0.5546875,-0.0929095354523227
4.168,0.563049853372434,0.583984375,-0.110024449877751
4.176,0.565004887585533,0.529296875,-0.12958435207824
4.184,0.567937438905181,0.564453125,-0.149144254278729
4.192,0.570869990224829,0.490234375,-0.17359413202934
4.2,0.573802541544477,0.544921875,-0.19559902200489
4.208,0.575757575757576,0.435546875,-0.215158924205379
4.216,0.578690127077224,0.439453125,-0.234718826405868
4.224,0.579667644183773,0.404296875,-0.251833740831296
4.232,0.581622678396872,0.375,-0.266503667481663
4.24,0.582600195503421,0.4296875,-0.278728606356968
4.248,0.583577712609971,0.419921875,-0.290953545232274
4.256,0.583577712609971,0.439453125,-0.300733496332518
4.264,0.58455522971652,0.404296875,-0.308068459657702
4.272,0.585532746823069,0.4453125,-0.312958435207824
4.28,0.58455522971652,0.42578125,-0.315403422982885
4.288,0.58455522971652,0.4609375,-0.312958435207824
4.296,0.582600195503421,0.494140625,-0.310513447432763
4.304,0.580645161290323,0.505859375,-0.305623471882641
4.312,0.578690127077224,0.404296875,-0.300733496332518
4.32,0.575757575757576,0.365234375,-0.295843520782396
4.328,0.572825024437928,0.30078125,-0.288508557457213
4.336,0.570869990224829,0.416015625,-0.281173594132029
4.344,0.567937438905181,0.44921875,-0.276283618581907
4.352,0.565982404692082,0.474609375,-0.268948655256724
4.36,0.564027370478983,0.4453125,-0.26161369193154
4.368,0.562072336265885,0.48046875,-0.256723716381418
4.376,0.560117302052786,0.46484375,-0.251833740831296
4.384,0.558162267839687,0.494140625,-0.246943765281174
4.392,0.556207233626588,0.16015625,-0.242053789731051
4.4,0.55425219941349,-0.498046875,-0.242053789731051
4.408,0.552297165200391,1.5,-0.23960880195599
