Time,PPG,ECG,resp
0.448,0.482893450635386,0.66015625,-0.822289156626506
0.456,0.484848484848485,0.5390625,-0.831325301204819
0.464,0.486803519061584,0.310546875,-0.840361445783133
0.472,0.49169110459433,0.23046875,-0.849397590361446
0.48,0.496578690127077,0.21484375,-0.858433734939759
0.488,0.503421309872923,0.279296875,-0.864457831325301
0.496,0.509286412512219,0.224609375,-0.870481927710843
0.504,0.515151515151515,0.9140625,-0.882530120481928
0.512,0.519061583577713,1.36328125,-0.891566265060241
0.52,0.521016617790811,1.5,-0.906626506024096
0.528,0.52297165200391,1.5,-0.918674698795181
0.536,0.523949169110459,1.5,-0.927710843373494
0.544,0.523949169110459,1.5,-0.936746987951807
0.552,0.52297165200391,1.5,-0.942771084337349
0.56,0.521994134897361,1.4140625,-0.948795180722892
0.568,0.519061583577713,1.134765625,-0.94578313253012
0.576,0.516129032258065,0.94921875,-0.94578313253012
0.584,0.513196480938416,0.75,-0.936746987951807
0.592,0.509286412512219,0.439453125,-0.927710843373494
0.6,0.505376344086022,0.314453125,-0.903614457831325
0.608,0.502443792766373,0.4453125,-0.876506024096386
0.616,0.499511241446725,0.765625,-0.837349397590361
0.624,0.496578690127077,0.9296875,-0.798192771084337
0.632,0.494623655913978,1.0390625,-0.753012048192771
0.64,0.49266862170088,1.134765625,-0.707831325301205
0.648,0.490713587487781,1.19921875,-0.653614457831325
0.656,0.488758553274682,1.1640625,-0.602409638554217
0.664,0.486803519061584,1.208984375,-0.530120481927711
0.672,0.485826001955034,1.21875,-0.457831325301205
0.68,0.478005865102639,0.14453125,-0.373493975903614
0.688,0.467253176930596,0.076171875,-0.289156626506024
0.696,0.458455522971652,1.30859375,-0.204819277108434
0.704,0.451612903225806,1.474609375,-0.120481927710843
0.712,0.44672531769306,1.330078125,-0.0421686746987952
0.72,0.441837732160313,1.34375,0.0391566265060241
0.728,0.434995112414467,1.259765625,0.120481927710843
0.736,0.427174975562072,1.009765625,0.204819277108434
0.744,0.416422287390029,0.810546875,0.283132530120482
0.752,0.404692082111437,0.564453125,0.36144578313253
0.76,0.390029325513196,0.4609375,0.418674698795181
0.768,0.374389051808407,0.44921875,0.478915662650602
0.776,0.358748778103617,0.515625,0.518072289156627
0.784,0.344086021505376,0.525390625,0.557228915662651
0.792,0.330400782013685,0.67578125,0.575301204819277
0.8,0.319648093841642,0.865234375,0.596385542168675
0.808,0.311827956989247,1.05859375,0.596385542168675
0.816,0.30791788856305,1.125,0.596385542168675
0.824,0.3069403714565,1.109375,0.569277108433735
0.832,0.309872922776149,1.154296875,0.542168674698795
0.84,0.316715542521994,1.19921875,0.493975903614458
0.848,0.326490713587488,1.224609375,0.442771084337349
0.856,0.33822091886608,1.2734375,0.38855421686747
0.864,0.350928641251222,1.21484375,0.331325301204819
0.872,0.361681329423265,1.193359375,0.271084337349398
0.88,0.371456500488759,1.234375,0.210843373493976
0.888,0.379276637341153,1.21875,0.13855421686747
0.896,0.386119257086999,1.154296875,0.0692771084337349
0.904,0.391984359726295,1.115234375,-0.0120481927710843
0.912,0.395894428152493,1.12890625,-0.0903614457831325
0.92,0.39980449657869,1.099609375,-0.16566265060241
0.928,0.402737047898338,1.080078125,-0.237951807228916
0.936,0.404692082111437,1.12890625,-0.30421686746988
0.944,0.404692082111437,1.09375,-0.370481927710843
0.952,0.405669599217986,1,-0.421686746987952
0.96,0.406647116324536,0.955078125,-0.47289156626506
0.968,0.408602150537634,0.904296875,-0.512048192771084
0.976,0.411534701857283,0.865234375,-0.551204819277108
0.984,0.41544477028348,0.794921875,-0.581325301204819
0.992,0.419354838709677,0.759765625,-0.61144578313253
1,0.422287390029326,0.76953125,-0.635542168674699
1.008,0.425219941348974,0.640625,-0.656626506024096
1.016,0.427174975562072,0.78515625,-0.674698795180723
1.024,0.43010752688172,-0.099609375,-0.689759036144578
1.032,0.433040078201369,-0.16015625,-0.698795180722892
1.04,0.436950146627566,1.16015625,-0.707831325301205
1.048,0.440860215053763,1.2734375,-0.716867469879518
1.056,0.443792766373412,1.138671875,-0.72289156626506
1.064,0.44574780058651,1.14453125,-0.728915662650602
1.072,0.44672531769306,1.09375,-0.734939759036145
1.08,0.44672531769306,0.994140625,-0.740963855421687
1.088,0.444770283479961,1.5,-0.746987951807229
1.096,0.442815249266862,1.5,-0.753012048192771
1.104,0.440860215053763,1.5,-0.756024096385542
1.112,0.437927663734115,0.515625,-0.762048192771084
1.12,0.435972629521017,0.099609375,-0.765060240963855
1.128,0.433040078201369,0.044921875,-0.768072289156627
1.136,0.433040078201369,0.279296875,-0.771084337349398
1.144,0.437927663734115,0.583984375,-0.774096385542169
1.152,0.447702834799609,0.625,-0.780120481927711
1.16,0.464320625610948,0.484375,-0.789156626506024
1.168,0.486803519061584,0.833984375,-0.795180722891566
1.176,0.513196480938416,0.994140625,-0.801204819277108
1.184,0.542521994134897,1.0390625,-0.807228915662651
1.192,0.570869990224829,0.78515625,-0.813253012048193
1.2,0.597262952101662,0.869140625,-0.819277108433735
1.208,0.620723362658847,0.958984375,-0.825301204819277
1.216,0.638318670576735,1.1640625,-0.83433734939759
1.224,0.649071358748778,1.044921875,-0.846385542168675
1.232,0.657869012707722,1.083984375,-0.855421686746988
1.24,0.66080156402737,0.884765625,-0.867469879518072
1.248,0.66080156402737,0.744140625,-0.879518072289157
1.256,0.655913978494624,0.6796875,-0.891566265060241
1.264,0.648093841642229,0.53515625,-0.903614457831325
1.272,0.638318670576735,0.400390625,-0.912650602409639
1.28,0.627565982404692,0.279296875,-0.921686746987952
1.288,0.6158357771261,0.24609375,-0.927710843373494
1.296,0.605083088954057,0.060546875,-0.933734939759036
1.304,0.592375366568915,-0.0390625,-0.942771084337349
1.312,0.581622678396872,-0.044921875,-0.948795180722892
1.32,0.571847507331378,0.0859375,-0.957831325301205
1.328,0.561094819159335,0.044921875,-0.963855421686747
1.336,0.551319648093842,0.14453125,-0.969879518072289
1.344,0.542521994134897,0.259765625,-0.97289156626506
1.352,0.534701857282502,0.220703125,-0.97289156626506
1.36,0.527859237536657,0.365234375,-0.97289156626506
1.368,0.520039100684262,0.4609375,-0.966867469879518
1.376,0.513196480938416,-0.423828125,-0.957831325301205
1.384,0.505376344086022,-0.498046875,-0.94578313253012
1.392,0.497556207233627,0.03515625,-0.930722891566265
1.4,0.489736070381232,0.515625,-0.900602409638554
1.408,0.482893450635386,0.37109375,-0.870481927710843
1.416,0.47702834799609,0.255859375,-0.825301204819277
1.424,0.471163245356794,0.25,-0.783132530120482
1.432,0.466275659824047,0.279296875,-0.731927710843373
1.44,0.460410557184751,0.35546875,-0.680722891566265
1.448,0.454545454545455,0.564453125,-0.623493975903614
1.456,0.448680351906158,0.759765625,-0.563253012048193
1.464,0.443792766373412,0.84375,-0.481927710843373
1.472,0.439882697947214,0.958984375,-0.400602409638554
1.48,0.438905180840665,1.138671875,-0.30421686746988
1.488,0.439882697947214,1.189453125,-0.204819277108434
1.496,0.444770283479961,1.224609375,-0.11144578313253
1.504,0.452590420332356,1.279296875,-0.0180722891566265
1.512,0.4613880742913,1.28515625,0.0692771084337349
1.52,0.470185728250244,1.173828125,0.159638554216867
1.528,0.480938416422287,1.154296875,0.243975903614458
1.536,0.490713587487781,1.03515625,0.325301204819277
1.544,0.499511241446725,0.923828125,0.403614457831325
1.552,0.505376344086022,1.05859375,0.478915662650602
1.56,0.50830889540567,0.955078125,0.530120481927711
1.568,0.506353861192571,0.939453125,0.58433734939759
1.576,0.501466275659824,1.208984375,0.614457831325301
1.584,0.49169110459433,1.478515625,0.644578313253012
1.592,0.478983382209189,1.5,0.653614457831325
1.6,0.463343108504399,1.259765625,0.66566265060241
1.608,0.44574780058651,1.134765625,0.656626506024096
1.616,0.429130009775171,1.048828125,0.647590361445783
1.624,0.413489736070381,1.013671875,0.61144578313253
1.632,0.395894428152493,1.19921875,0.575301204819277
1.64,0.378299120234604,1.234375,0.515060240963855
1.648,0.361681329423265,1.154296875,0.457831325301205
1.656,0.347996089931574,1.103515625,0.391566265060241
1.664,0.336265884652981,1.0703125,0.328313253012048
1.672,0.327468230694037,1.01953125,0.262048192771084
1.68,0.32258064516129,0.9453125,0.192771084337349
1.688,0.320625610948192,0.94921875,0.114457831325301
1.696,0.320625610948192,0.869140625,0.0331325301204819
1.704,0.32258064516129,0.75390625,-0.0542168674698795
1.712,0.325513196480938,0.84375,-0.141566265060241
1.72,0.330400782013685,-0.03515625,-0.225903614457831
1.728,0.335288367546432,-0.369140625,-0.310240963855422
1.736,0.341153470185728,0.609375,-0.385542168674699
1.744,0.346041055718475,0.919921875,-0.460843373493976
1.752,0.351906158357771,0.84375,-0.521084337349398
1.76,0.357771260997067,0.83984375,-0.581325301204819
1.768,0.363636363636364,0.974609375,-0.629518072289157
1.776,0.36950146627566,1.0546875,-0.674698795180723
1.784,0.375366568914956,1.119140625,-0.713855421686747
1.792,0.381231671554252,1.189453125,-0.75
1.8,0.386119257086999,1.1640625,-0.780120481927711
1.808,0.391006842619746,1.154296875,-0.807228915662651
1.816,0.395894428152493,1.115234375,-0.828313253012048
1.824,0.401759530791789,1.09375,-0.846385542168675
1.832,0.409579667644184,1.05859375,-0.855421686746988
1.84,0.420332355816227,0.994140625,-0.864457831325301
1.848,0.435972629521017,0.974609375,-0.867469879518072
1.856,0.456500488758553,0.919921875,-0.870481927710843
1.864,0.480938416422287,0.9140625,-0.867469879518072
1.872,0.50830889540567,0.87890625,-0.86144578313253
1.88,0.539589442815249,0.85546875,-0.855421686746988
1.888,0.56989247311828,1.0703125,-0.846385542168675
1.896,0.60019550342131,1.05859375,-0.831325301204819
1.904,0.626588465298143,1.119140625,-0.819277108433735
1.912,0.64613880742913,0.9296875,-0.80421686746988
1.92,0.66080156402737,0.83984375,-0.789156626506024
1.928,0.671554252199413,0.923828125,-0.771084337349398
1.936,0.678396871945259,0.9140625,-0.753012048192771
1.944,0.681329423264907,1.083984375,-0.734939759036145
1.952,0.678396871945259,1.21875,-0.713855421686747
1.96,0.672531769305963,1.080078125,-0.692771084337349
1.968,0.662756598240469,1.103515625,-0.668674698795181
1.976,0.652003910068426,0.69921875,-0.647590361445783
1.984,0.640273704789834,0.3359375,-0.626506024096386
1.992,0.628543499511241,1.01953125,-0.605421686746988
2,0.616813294232649,1.5,-0.58433734939759
2.008,0.607038123167155,1.5,-0.563253012048193
2.016,0.598240469208211,1.21484375,-0.542168674698795
2.024,0.589442815249267,1.5,-0.521084337349398
2.032,0.579667644183773,0.990234375,-0.5
2.04,0.56989247311828,0.865234375,-0.478915662650602
2.048,0.561094819159335,0.67578125,-0.460843373493976
2.056,0.55327468230694,0.6640625,-0.442771084337349
2.064,0.545454545454545,1.025390625,-0.424698795180723
2.072,0.537634408602151,0.33984375,-0.409638554216867
2.08,0.530791788856305,1.00390625,-0.394578313253012
2.088,0.52297165200391,1.5,-0.379518072289157
2.096,0.515151515151515,1.5,-0.367469879518072
2.104,0.506353861192571,1.5,-0.355421686746988
2.112,0.497556207233627,1.5,-0.340361445783133
2.12,0.489736070381232,1.5,-0.328313253012048
2.128,0.480938416422287,1.5,-0.316265060240964
2.136,0.472140762463343,1.5,-0.30421686746988
2.144,0.464320625610948,1.5,-0.292168674698795
2.152,0.457478005865103,1.5,-0.280120481927711
2.16,0.452590420332356,1.5,-0.268072289156627
2.168,0.448680351906158,1.5,-0.253012048192771
2.176,0.447702834799609,-0.498046875,-0.240963855421687
2.184,0.449657869012708,-0.498046875,-0.225903614457831
2.192,0.455522971652004,-0.498046875,-0.210843373493976
2.2,0.465298142717498,-0.498046875,-0.198795180722892
2.208,0.476050830889541,-0.498046875,-0.183734939759036
2.216,0.488758553274682,1.009765625,-0.171686746987952
2.224,0.504398826979472,1.5,-0.159638554216867
2.232,0.52297165200391,1.5,-0.147590361445783
2.24,0.540566959921799,1.5,-0.13855421686747
2.248,0.557184750733138,1.5,-0.129518072289157
2.256,0.56989247311828,1.5,-0.120481927710843
2.264,0.579667644183773,1.48828125,-0.114457831325301
2.272,0.585532746823069,0.4296875,-0.108433734939759
2.28,0.586510263929619,-0.193359375,-0.105421686746988
2.288,0.582600195503421,-0.314453125,-0.0993975903614458
2.296,0.574780058651026,0.265625,-0.0963855421686747
2.304,0.563049853372434,0.5390625,-0.0933734939759036
2.312,0.550342130987292,0.859375,-0.0903614457831325
2.32,0.537634408602151,1.263671875,-0.0873493975903614
2.328,0.52297165200391,0.939453125,-0.0873493975903614
2.336,0.50830889540567,0.685546875,-0.0843373493975904
2.344,0.494623655913978,0.595703125,-0.0843373493975904
2.352,0.482893450635386,0.58984375,-0.0813253012048193
2.36,0.472140762463343,0.609375,-0.0843373493975904
2.368,0.464320625610948,0.60546875,-0.0843373493975904
2.376,0.458455522971652,0.609375,-0.0843373493975904
2.384,0.453567937438905,0.580078125,-0.0873493975903614
2.392,0.449657869012708,0.46484375,-0.0903614457831325
2.4,0.447702834799609,0.314453125,-0.0933734939759036
2.408,0.44574780058651,0.380859375,-0.0993975903614458
2.416,0.444770283479961,-0.388671875,-0.105421686746988
2.424,0.441837732160313,-0.498046875,-0.114457831325301
2.432,0.437927663734115,-0.494140625,-0.123493975903614
2.44,0.433040078201369,0.2109375,-0.13855421686747
2.448,0.427174975562072,0.259765625,-0.150602409638554
2.456,0.420332355816227,0.21484375,-0.16566265060241
2.464,0.412512218963832,0.16015625,-0.177710843373494
2.472,0.403714565004888,0.255859375,-0.192771084337349
2.48,0.394916911045943,0.26953125,-0.204819277108434
2.488,0.38514173998045,-0.009765625,-0.22289156626506
2.496,0.376344086021505,-0.33984375,-0.237951807228916
2.504,0.36852394916911,-0.498046875,-0.256024096385542
2.512,0.363636363636364,-0.498046875,-0.274096385542169
2.52,0.359726295210166,-0.498046875,-0.286144578313253
2.528,0.357771260997067,0.435546875,-0.298192771084337
2.536,0.357771260997067,0.71484375,-0.30421686746988
2.544,0.360703812316716,0.5703125,-0.310240963855422
2.552,0.365591397849462,1.5,-0.313253012048193
2.56,0.373411534701857,1.5,-0.313253012048193
2.568,0.383186705767351,1.1484375,-0.307228915662651
2.576,0.395894428152493,1.064453125,-0.301204819277108
2.584,0.409579667644184,0.904296875,-0.283132530120482
2.592,0.423264907135875,0.810546875,-0.265060240963855
2.6,0.435972629521017,0.60546875,-0.234939759036145
2.608,0.44574780058651,0.419921875,-0.204819277108434
2.616,0.453567937438905,1.318359375,-0.171686746987952
2.624,0.459433040078201,1.46875,-0.135542168674699
2.632,0.463343108504399,0.525390625,-0.0963855421686747
2.64,0.464320625610948,0.41015625,-0.0542168674698795
2.648,0.462365591397849,0.7890625,0.00301204819277108
2.656,0.458455522971652,0.994140625,0.0602409638554217
2.664,0.451612903225806,1.5,0.132530120481928
2.672,0.443792766373412,1.5,0.204819277108434
2.68,0.434017595307918,1.4140625,0.286144578313253
2.688,0.422287390029326,1.5,0.367469879518072
2.696,0.410557184750733,1.5,0.451807228915663
2.704,0.397849462365591,1.5,0.536144578313253
2.712,0.386119257086999,1.5,0.608433734939759
2.72,0.375366568914956,1.234375,0.683734939759036
2.728,0.363636363636364,1.025390625,0.746987951807229
2.736,0.349951124144673,0.96484375,0.810240963855422
2.744,0.337243401759531,0.859375,0.86144578313253
2.752,0.325513196480938,0.96484375,0.91566265060241
2.76,0.314760508308895,0.419921875,0.954819277108434
2.768,0.305962854349951,-0.369140625,0.996987951807229
2.776,0.298142717497556,-0.09375,1.0210843373494
2.784,0.291300097751711,0.17578125,1.04819277108434
2.792,0.285434995112414,-0.498046875,1.06024096385542
2.8,0.279569892473118,-0.498046875,1.07228915662651
2.808,0.275659824046921,-0.498046875,1.06325301204819
2.816,0.271749755620723,-0.2734375,1.05120481927711
2.824,0.265884652981427,0.076171875,1.02409638554217
2.832,0.259042033235582,0.689453125,0.996987951807229
2.84,0.252199413489736,1.478515625,0.951807228915663
2.848,0.24633431085044,1.5,0.906626506024096
2.856,0.240469208211144,1.498046875,0.849397590361446
2.864,0.236559139784946,1.208984375,0.792168674698795
2.872,0.234604105571848,0.974609375,0.737951807228916
2.88,0.235581622678397,0.83984375,0.680722891566265
2.888,0.240469208211144,1.169921875,0.626506024096386
2.896,0.248289345063539,1.5,0.572289156626506
2.904,0.26197458455523,1.5,0.518072289156627
2.912,0.27761485826002,1.46484375,0.460843373493976
2.92,0.295210166177908,0.685546875,0.403614457831325
2.928,0.319648093841642,0.55078125,0.343373493975904
2.936,0.347996089931574,0.9453125,0.295180722891566
2.944,0.380254154447703,1.318359375,0.243975903614458
2.952,0.413489736070381,1.359375,0.198795180722892
2.96,0.44574780058651,1.169921875,0.156626506024096
2.968,0.476050830889541,1.369140625,0.120481927710843
2.976,0.502443792766373,1.5,0.0843373493975904
2.984,0.525904203323558,1.5,0.0542168674698795
2.992,0.544477028347996,1.5,0.0240963855421687
3,0.558162267839687,1.5,0.00301204819277108
3.008,0.566959921798632,1.5,-0.0210843373493976
3.016,0.571847507331378,1.5,-0.036144578313253
3.024,0.574780058651026,1.5,-0.0542168674698795
3.032,0.574780058651026,1.173828125,-0.0632530120481928
3.04,0.572825024437928,0.685546875,-0.0753012048192771
3.048,0.56989247311828,0.5546875,-0.0843373493975904
3.056,0.565982404692082,0.583984375,-0.0903614457831325
3.064,0.562072336265885,0.5390625,-0.0963855421686747
3.072,0.558162267839687,0.669921875,-0.102409638554217
3.08,0.55425219941349,0.8046875,-0.108433734939759
3.088,0.549364613880743,0.654296875,-0.11144578313253
3.096,0.543499511241447,0.609375,-0.117469879518072
3.104,0.536656891495601,0.240234375,-0.123493975903614
3.112,0.528836754643206,-0.44921875,-0.129518072289157
3.12,0.521016617790811,0.12109375,-0.135542168674699
3.128,0.512218963831867,0.75,-0.147590361445783
3.136,0.501466275659824,0.814453125,-0.156626506024096
3.144,0.490713587487781,0.794921875,-0.171686746987952
3.152,0.478983382209189,0.810546875,-0.186746987951807
3.16,0.467253176930596,0.75390625,-0.207831325301205
3.168,0.455522971652004,0.720703125,-0.228915662650602
3.176,0.444770283479961,0.958984375,-0.25
3.184,0.434017595307918,1.115234375,-0.274096385542169
3.192,0.425219941348974,1.34375,-0.295180722891566
3.2,0.416422287390029,1.46875,-0.316265060240964
3.208,0.411534701857283,1.234375,-0.337349397590361
3.216,0.408602150537634,1.1796875,-0.358433734939759
3.224,0.408602150537634,1.14453125,-0.379518072289157
3.232,0.414467253176931,1.18359375,-0.400602409638554
3.24,0.425219941348974,1.119140625,-0.421686746987952
3.248,0.442815249266862,0.974609375,-0.44578313253012
3.256,0.466275659824047,0.958984375,-0.463855421686747
3.264,0.49266862170088,1.025390625,-0.478915662650602
3.272,0.519061583577713,1.029296875,-0.493975903614458
3.28,0.544477028347996,1.048828125,-0.506024096385542
3.288,0.566959921798632,1.03515625,-0.518072289156627
3.296,0.58455522971652,1.013671875,-0.52710843373494
3.304,0.598240469208211,1,-0.536144578313253
3.312,0.606060606060606,0.94921875,-0.542168674698795
3.32,0.608993157380254,0.923828125,-0.545180722891566
3.328,0.608993157380254,0.958984375,-0.548192771084337
3.336,0.604105571847507,1.009765625,-0.548192771084337
3.344,0.596285434995112,1.029296875,-0.548192771084337
3.352,0.58455522971652,1.03515625,-0.545180722891566
3.36,0.56989247311828,1,-0.542168674698795
3.368,0.55327468230694,1.048828125,-0.542168674698795
3.376,0.534701857282502,1.205078125,-0.539156626506024
3.384,0.516129032258065,1.224609375,-0.536144578313253
3.392,0.495601173020528,1.279296875,-0.536144578313253
3.4,0.474095796676442,1.244140625,-0.536144578313253
3.408,0.455522971652004,1.25,-0.536144578313253
3.416,0.437927663734115,1.125,-0.539156626506024
3.424,0.419354838709677,1.0390625,-0.539156626506024
3.432,0.400782013685239,1.009765625,-0.545180722891566
3.44,0.383186705767351,0.923828125,-0.548192771084337
3.448,0.365591397849462,1.07421875,-0.557228915662651
3.456,0.347996089931574,0.4609375,-0.563253012048193
3.464,0.328445747800586,-0.3046875,-0.575301204819277
3.472,0.30791788856305,0.15625,-0.587349397590361
3.48,0.287390029325513,0.810546875,-0.599397590361446
3.488,0.267839687194526,0.9296875,-0.61144578313253
3.496,0.250244379276637,0.900390625,-0.626506024096386
3.504,0.233626588465298,0.814453125,-0.63855421686747
3.512,0.220918866080156,0.794921875,-0.650602409638554
3.52,0.210166177908113,0.888671875,-0.659638554216867
3.528,0.198435972629521,0.9140625,-0.662650602409639
3.536,0.185728250244379,0.904296875,-0.668674698795181
3.544,0.173020527859238,0.888671875,-0.668674698795181
3.552,0.160312805474096,0.923828125,-0.66566265060241
3.56,0.148582600195503,0.984375,-0.659638554216867
3.568,0.13782991202346,1.013671875,-0.653614457831325
3.576,0.128054740957967,0.984375,-0.641566265060241
3.584,0.121212121212121,1.013671875,-0.629518072289157
3.592,0.115347018572825,0.98046875,-0.61144578313253
3.6,0.113391984359726,0.958984375,-0.596385542168675
3.608,0.114369501466276,0.94921875,-0.566265060240964
3.616,0.118279569892473,1.029296875,-0.536144578313253
3.624,0.121212121212121,1.0546875,-0.496987951807229
3.632,0.124144672531769,1.048828125,-0.454819277108434
3.64,0.125122189638319,0.994140625,-0.400602409638554
3.648,0.122189638318671,0.984375,-0.346385542168675
3.656,0.114369501466276,0.96484375,-0.283132530120482
3.664,0.102639296187683,0.955078125,-0.219879518072289
3.672,0.0850439882697947,0.900390625,-0.156626506024096
3.68,0.0645161290322581,0.96484375,-0.0933734939759036
3.688,0.0410557184750733,0.919921875,-0.0331325301204819
3.696,0.021505376344086,0.89453125,0.0271084337349398
3.704,0.010752688172043,0.935546875,0.0903614457831325
3.712,0.00488758553274682,1.048828125,0.156626506024096
3.72,0.00195503421309873,1.05859375,0.219879518072289
3.728,0.000977517106549365,0.984375,0.286144578313253
3.736,0,0.91015625,0.340361445783133
3.744,0,0.814453125,0.394578313253012
3.752,0,0.82421875,0.439759036144578
3.76,0,0.779296875,0.481927710843373
3.768,0,0.84375,0.512048192771084
3.776,0,0.810546875,0.539156626506024
3.784,0,0.705078125,0.55421686746988
3.792,0,0.87890625,0.566265060240964
3.8,0,0.888671875,0.557228915662651
3.808,0,-0.3984375,0.551204819277108
3.816,0,0.044921875,0.524096385542169
3.824,0,0.71484375,0.5
3.832,0,0.85546875,0.463855421686747
3.84,0,0.9296875,0.430722891566265
3.848,0,0.984375,0.391566265060241
3.856,0,1.009765625,0.352409638554217
3.864,0,0.990234375,0.298192771084337
3.872,0,1.009765625,0.246987951807229
3.88,0,0.98046875,0.183734939759036
3.888,0,0.923828125,0.120481927710843
3.896,0,0.958984375,0.0632530120481928
3.904,0,1.08984375,0.00602409638554217
3.912,0,1.14453125,-0.0451807228915663
3.92,0,1.169921875,-0.0963855421686747
3.928,0,1.21484375,-0.144578313253012
3.936,0,1.173828125,-0.192771084337349
3.944,0,1.125,-0.237951807228916
3.952,0,1.08984375,-0.283132530120482
3.96,0,1.19921875,-0.322289156626506
3.968,0,1.205078125,-0.358433734939759
3.976,0,1.18359375,-0.38855421686747
3.984,0,1.099609375,-0.41566265060241
3.992,0,1.05859375,-0.436746987951807
4,0.00782013685239492,1.044921875,-0.454819277108434
4.008,0.0254154447702835,1.115234375,-0.469879518072289
4.016,0.0478983382209189,1.099609375,-0.481927710843373
4.024,0.0733137829912024,1.048828125,-0.490963855421687
4.032,0.0977517106549365,0.990234375,-0.496987951807229
4.04,0.121212121212121,0.955078125,-0.5
4.048,0.140762463343109,0.919921875,-0.506024096385542
4.056,0.158357771260997,0.89453125,-0.506024096385542
4.064,0.171065493646139,0.9453125,-0.506024096385542
4.072,0.181818181818182,0.69921875,-0.506024096385542
4.08,0.191593352883675,0.94921875,-0.506024096385542
4.088,0.198435972629521,0.94921875,-0.506024096385542
4.096,0.205278592375367,0.923828125,-0.503012048192771
4.104,0.211143695014663,0.9453125,-0.503012048192771
4.112,0.217008797653959,0.923828125,-0.503012048192771
4.12,0.222873900293255,0.919921875,-0.506024096385542
4.128,0.226783968719453,0.85546875,-0.506024096385542
4.136,0.23069403714565,0.98046875,-0.509036144578313
4.144,0.233626588465298,0.984375,-0.512048192771084
4.152,0.236559139784946,-0.228515625,-0.518072289156627
4.16,0.238514173998045,0.2109375,-0.521084337349398
4.168,0.239491691104594,1.009765625,-0.524096385542169
4.176,0.241446725317693,1.09375,-0.52710843373494
4.184,0.244379276637341,1.0703125,-0.533132530120482
4.192,0.24633431085044,1.029296875,-0.539156626506024
4.2,0.249266862170088,0.98046875,-0.548192771084337
4.208,0.252199413489736,1.009765625,-0.55421686746988
4.216,0.255131964809384,1.029296875,-0.560240963855422
4.224,0.257086999022483,1.05859375,-0.566265060240964
4.232,0.258064516129032,1.080078125,-0.572289156626506
4.24,0.259042033235582,1.083984375,-0.575301204819277
