Time,PPG,ECG,resp
1.008,0.653958944281525,0.28515625,-0.73394495412844
1.016,0.643206256109482,0.224609375,-0.752293577981651
1.024,0.63147605083089,0.234375,-0.770642201834862
1.032,0.619745845552297,0.1953125,-0.788990825688073
1.04,0.608993157380254,0.240234375,-0.807339449541284
1.048,0.598240469208211,0.2109375,-0.825688073394495
1.056,0.588465298142718,0.46484375,-0.844036697247706
1.064,0.578690127077224,0.9296875,-0.857798165137615
1.072,0.56891495601173,-0.498046875,-0.871559633027523
1.08,0.560117302052786,-0.240234375,-0.885321100917431
1.088,0.55327468230694,0.37109375,-0.899082568807339
1.096,0.546432062561095,0.345703125,-0.912844036697248
1.104,0.539589442815249,0.390625,-0.922018348623853
1.112,0.531769305962854,0.4296875,-0.935779816513762
1.12,0.523949169110459,0.42578125,-0.94954128440367
1.128,0.516129032258065,0.48046875,-0.958715596330275
1.136,0.50830889540567,0.490234375,-0.972477064220184
1.144,0.499511241446725,0.505859375,-0.986238532110092
1.152,0.49169110459433,0.5546875,-1.0045871559633
1.16,0.484848484848485,0.615234375,-1.02752293577982
1.168,0.479960899315738,0.62890625,-1.05045871559633
1.176,0.478983382209189,0.744140625,-1.07798165137615
1.184,0.484848484848485,0.71484375,-1.10550458715596
1.192,0.493646138807429,0.798828125,-1.13761467889908
1.2,0.50733137829912,0.775390625,-1.1697247706422
1.208,0.526881720430108,0.794921875,-1.19724770642202
1.216,0.551319648093842,0.75,-1.22477064220183
1.224,0.577712609970675,0.759765625,-1.24770642201835
1.232,0.604105571847507,0.66015625,-1.27064220183486
1.24,0.628543499511241,0.529296875,-1.29357798165138
1.248,0.650048875855327,0.390625,-1.32110091743119
1.256,0.667644183773216,0.314453125,-1.34403669724771
1.264,0.681329423264907,0.220703125,-1.36697247706422
1.272,0.689149560117302,0.220703125,-1.38990825688073
1.28,0.694037145650049,0.201171875,-1.40825688073395
1.288,0.694037145650049,0.1953125,-1.42201834862385
1.296,0.690127077223851,0.30078125,-1.43577981651376
1.304,0.683284457478006,0.26953125,-1.45412844036697
1.312,0.674486803519062,0.400390625,-1.47247706422018
1.32,0.663734115347019,0.365234375,-1.49082568807339
1.328,0.651026392961877,0.21484375,-1.51376146788991
1.336,0.638318670576735,0.1796875,-1.53669724770642
1.344,0.625610948191593,0.234375,-1.56422018348624
1.352,0.612903225806452,0.115234375,-1.59633027522936
1.36,0.601173020527859,0.03125,-1.62385321100917
1.368,0.589442815249267,0.01953125,-1.65137614678899
1.376,0.579667644183773,0.8203125,-1.67889908256881
1.384,0.56891495601173,1.099609375,-1.70183486238532
1.392,0.561094819159335,-0.498046875,-1.72477064220183
1.4,0.55327468230694,0.16015625,-1.75229357798165
1.408,0.546432062561095,0.44921875,-1.77981651376147
1.416,0.5386119257087,0.484375,-1.81192660550459
1.424,0.531769305962854,0.525390625,-1.84403669724771
1.432,0.524926686217009,0.51953125,-1.84862385321101
1.44,0.518084066471163,0.599609375,-1.84862385321101
1.448,0.511241446725318,0.615234375,-1.84862385321101
1.456,0.504398826979472,0.669921875,-1.84862385321101
1.464,0.496578690127077,0.69921875,-1.84862385321101
1.472,0.489736070381232,0.775390625,-1.84862385321101
1.48,0.483870967741935,0.84375,-1.84862385321101
1.488,0.480938416422287,0.904296875,-1.84862385321101
1.496,0.480938416422287,0.955078125,-1.84862385321101
1.504,0.484848484848485,1.029296875,-1.84862385321101
1.512,0.495601173020528,1.029296875,-1.84862385321101
1.52,0.511241446725318,1.044921875,-1.84862385321101
1.528,0.531769305962854,1.064453125,-1.84862385321101
1.536,0.556207233626588,1.07421875,-1.84862385321101
1.544,0.581622678396872,1.029296875,-1.84862385321101
1.552,0.607038123167155,0.919921875,-1.84862385321101
1.56,0.629521016617791,0.810546875,-1.84403669724771
1.568,0.648093841642229,0.6796875,-1.8394495412844
1.576,0.662756598240469,0.60546875,-1.80733944954128
1.584,0.673509286412512,0.5390625,-1.77064220183486
1.592,0.679374389051808,0.560546875,-1.73853211009174
1.6,0.681329423264907,0.490234375,-1.70183486238532
1.608,0.680351906158358,0.599609375,-1.6697247706422
1.616,0.67741935483871,0.595703125,-1.63761467889908
1.624,0.671554252199413,0.720703125,-1.61467889908257
1.632,0.663734115347019,0.66015625,-1.58715596330275
1.64,0.653958944281525,0.609375,-1.57339449541284
1.648,0.642228739002933,0.5,-1.55504587155963
1.656,0.63049853372434,0.490234375,-1.55963302752294
1.664,0.619745845552297,0.525390625,-1.55963302752294
1.672,0.608993157380254,0.509765625,-1.57339449541284
1.68,0.598240469208211,0.5390625,-1.58715596330275
1.688,0.589442815249267,0.53515625,-1.60091743119266
1.696,0.581622678396872,1.43359375,-1.61926605504587
1.704,0.573802541544477,-0.12890625,-1.63761467889908
1.712,0.565982404692082,-0.498046875,-1.65596330275229
1.72,0.557184750733138,0.595703125,-1.68348623853211
1.728,0.549364613880743,0.720703125,-1.71559633027523
1.736,0.542521994134897,0.6953125,-1.74770642201835
1.744,0.535679374389052,0.8046875,-1.78440366972477
1.752,0.529814271749756,0.798828125,-1.81192660550459
1.76,0.524926686217009,0.83984375,-1.8394495412844
1.768,0.519061583577713,0.82421875,-1.84403669724771
1.776,0.513196480938416,0.884765625,-1.84862385321101
1.784,0.50733137829912,0.94921875,-1.84862385321101
1.792,0.502443792766373,1.029296875,-1.84862385321101
1.8,0.498533724340176,1.0546875,-1.84862385321101
1.808,0.495601173020528,1.16015625,-1.84862385321101
1.816,0.496578690127077,1.21875,-1.84862385321101
1.824,0.502443792766373,1.28515625,-1.84862385321101
1.832,0.514173998044966,1.25390625,-1.84862385321101
1.84,0.531769305962854,1.30859375,-1.84862385321101
1.848,0.55425219941349,1.318359375,-1.84862385321101
1.856,0.579667644183773,1.279296875,-1.84862385321101
1.864,0.606060606060606,1.18359375,-1.84862385321101
1.872,0.63147605083089,1.134765625,-1.84862385321101
1.88,0.653958944281525,1.064453125,-1.84862385321101
1.888,0.670576735092864,1.05859375,-1.84862385321101
1.896,0.683284457478006,1.048828125,-1.8394495412844
1.904,0.696969696969697,0.990234375,-1.8256880733945
1.912,0.709677419354839,0.705078125,-1.79816513761468
1.92,0.715542521994135,0.759765625,-1.77064220183486
1.928,0.714565004887586,0.8046875,-1.74311926605505
1.936,0.709677419354839,0.7890625,-1.71100917431193
1.944,0.698924731182796,0.904296875,-1.68348623853211
1.952,0.685239491691105,0.859375,-1.65596330275229
1.96,0.668621700879765,0.775390625,-1.62844036697248
1.968,0.652003910068426,0.689453125,-1.60091743119266
1.976,0.634408602150538,0.720703125,-1.57339449541284
1.984,0.617790811339198,0.6953125,-1.54587155963303
1.992,0.602150537634409,0.73046875,-1.51834862385321
2,0.587487781036168,0.75,-1.49082568807339
2.008,0.572825024437928,1.154296875,-1.45871559633028
2.016,0.559139784946237,1.5,-1.42660550458716
2.024,0.544477028347996,-0.375,-1.38990825688073
2.032,0.531769305962854,0.349609375,-1.35321100917431
2.04,0.520039100684262,0.82421875,-1.30733944954128
2.048,0.509286412512219,0.7890625,-1.26146788990826
2.056,0.498533724340176,0.798828125,-1.21100917431193
2.064,0.488758553274682,0.810546875,-1.1605504587156
2.072,0.479960899315738,0.955078125,-1.10550458715596
2.08,0.470185728250244,0.9453125,-1.05504587155963
2.088,0.462365591397849,1.00390625,-1
2.096,0.453567937438905,1.029296875,-0.944954128440367
2.104,0.442815249266862,1.103515625,-0.876146788990826
2.112,0.432062561094819,1.154296875,-0.802752293577982
2.12,0.423264907135875,1.09375,-0.715596330275229
2.128,0.419354838709677,1.083984375,-0.628440366972477
2.136,0.423264907135875,1.138671875,-0.527522935779816
2.144,0.434995112414467,1.37890625,-0.422018348623853
2.152,0.458455522971652,1.349609375,-0.307339449541284
2.16,0.490713587487781,1.3984375,-0.197247706422018
2.168,0.528836754643206,1.349609375,-0.0871559633027523
2.176,0.571847507331378,1.3046875,0.018348623853211
2.184,0.61485826001955,1.208984375,0.119266055045872
2.192,0.649071358748778,1.21484375,0.220183486238532
2.2,0.67741935483871,0.96875,0.325688073394495
2.208,0.703812316715543,0.884765625,0.435779816513761
2.216,0.726295210166178,0.794921875,0.545871559633027
2.224,0.741935483870968,0.779296875,0.655963302752294
2.232,0.750733137829912,0.734375,0.752293577981651
2.24,0.75366568914956,0.76953125,0.848623853211009
2.248,0.749755620723363,0.7890625,0.935779816513762
2.256,0.742913000977517,0.859375,1.02293577981651
2.264,0.731182795698925,0.900390625,1.09633027522936
2.272,0.717497556207234,0.833984375,1.1743119266055
2.28,0.701857282502444,0.685546875,1.23853211009174
2.288,0.686217008797654,0.650390625,1.30733944954128
2.296,0.670576735092864,0.705078125,1.34403669724771
2.304,0.653958944281525,0.6796875,1.38532110091743
2.312,0.637341153470186,0.669921875,1.39908256880734
2.32,0.620723362658847,0.779296875,1.41743119266055
2.328,0.605083088954057,1.5,1.41284403669725
2.336,0.591397849462366,0.82421875,1.40825688073395
2.344,0.577712609970675,-0.298828125,1.38532110091743
2.352,0.565982404692082,0.62890625,1.36697247706422
2.36,0.55425219941349,0.830078125,1.31651376146789
2.368,0.543499511241447,0.798828125,1.27064220183486
2.376,0.532746823069404,0.865234375,1.20183486238532
2.384,0.521994134897361,0.85546875,1.13302752293578
2.392,0.512218963831867,0.9453125,1.06422018348624
2.4,0.503421309872923,0.9140625,0.995412844036697
2.408,0.49266862170088,1.03515625,0.926605504587156
2.416,0.481915933528837,0.990234375,0.862385321100917
2.424,0.471163245356794,1.109375,0.798165137614679
2.432,0.4613880742913,1.154296875,0.73394495412844
2.44,0.455522971652004,1.240234375,0.669724770642202
2.448,0.455522971652004,1.26953125,0.610091743119266
2.456,0.463343108504399,1.369140625,0.568807339449541
2.464,0.481915933528837,1.33984375,0.522935779816514
2.472,0.510263929618768,1.369140625,0.495412844036697
2.48,0.547409579667644,1.333984375,0.467889908256881
2.488,0.583577712609971,1.30859375,0.44954128440367
2.496,0.618768328445748,1.25,0.435779816513761
2.504,0.66080156402737,1.16015625,0.426605504587156
2.512,0.701857282502444,1.0390625,0.422018348623853
2.52,0.740957966764418,0.900390625,0.426605504587156
2.528,0.775171065493646,0.830078125,0.435779816513761
2.536,0.803519061583578,0.708984375,0.44954128440367
2.544,0.826001955034213,0.75,0.467889908256881
2.552,0.841642228739003,0.6953125,0.481651376146789
2.56,0.850439882697947,0.779296875,0.5
2.568,0.853372434017595,0.740234375,0.513761467889908
2.576,0.851417399804497,0.888671875,0.527522935779816
2.584,0.844574780058651,0.8046875,0.532110091743119
2.592,0.834799608993157,0.75,0.541284403669725
2.6,0.823069403714565,0.595703125,0.536697247706422
2.608,0.809384164222874,0.6640625,0.536697247706422
2.616,0.795698924731183,0.583984375,0.522935779816514
2.624,0.782013685239492,0.6640625,0.504587155963303
2.632,0.76930596285435,0.6796875,0.477064220183486
2.64,0.756598240469208,0.955078125,0.44954128440367
2.648,0.744868035190616,1.5,0.422018348623853
2.656,0.734115347018573,-0.21484375,0.389908256880734
2.664,0.724340175953079,-0.279296875,0.357798165137615
2.672,0.714565004887586,0.67578125,0.325688073394495
2.68,0.703812316715543,0.740234375,0.293577981651376
2.688,0.694037145650049,0.6953125,0.261467889908257
2.696,0.684261974584555,0.759765625,0.229357798165138
2.704,0.674486803519062,0.708984375,0.197247706422018
2.712,0.663734115347019,0.775390625,0.169724770642202
2.72,0.651026392961877,0.740234375,0.142201834862385
2.728,0.637341153470186,0.830078125,0.123853211009174
2.736,0.621700879765396,0.814453125,0.105504587155963
2.744,0.607038123167155,0.939453125,0.105504587155963
2.752,0.594330400782014,0.984375,0.100917431192661
2.76,0.585532746823069,1.080078125,0.110091743119266
2.768,0.583577712609971,1.0703125,0.119266055045872
2.776,0.589442815249267,1.1796875,0.146788990825688
2.784,0.60019550342131,1.18359375,0.174311926605505
2.792,0.616813294232649,1.21484375,0.215596330275229
2.8,0.643206256109482,1.1484375,0.252293577981651
2.808,0.67644183773216,1.18359375,0.293577981651376
2.816,0.711632453567937,1.080078125,0.334862385321101
2.824,0.746823069403715,0.994140625,0.376146788990826
2.832,0.778103616813294,0.779296875,0.41743119266055
2.84,0.804496578690127,0.734375,0.463302752293578
2.848,0.825024437927664,0.650390625,0.509174311926605
2.856,0.838709677419355,0.634765625,0.555045871559633
2.864,0.84652981427175,0.619140625,0.600917431192661
2.872,0.848484848484849,0.6953125,0.642201834862385
2.88,0.844574780058651,0.724609375,0.68348623853211
2.888,0.836754643206256,0.775390625,0.715596330275229
2.896,0.824046920821114,0.8046875,0.747706422018349
2.904,0.809384164222874,0.71484375,0.770642201834862
2.912,0.790811339198436,0.615234375,0.798165137614679
2.92,0.770283479960899,0.57421875,0.811926605504587
2.928,0.749755620723363,0.625,0.830275229357798
2.936,0.728250244379277,0.544921875,0.830275229357798
2.944,0.70772238514174,0.685546875,0.834862385321101
2.952,0.689149560117302,0.619140625,0.830275229357798
2.96,0.670576735092864,1.453125,0.825688073394495
2.968,0.652981427174976,1.478515625,0.81651376146789
2.976,0.637341153470186,-0.228515625,0.802752293577982
2.984,0.622678396871945,0.609375,0.784403669724771
2.992,0.609970674486804,0.798828125,0.76605504587156
3,0.597262952101662,0.75390625,0.73394495412844
3.008,0.585532746823069,0.859375,0.706422018348624
3.016,0.573802541544477,0.82421875,0.660550458715596
3.024,0.563049853372434,0.900390625,0.619266055045872
3.032,0.55327468230694,0.884765625,0.568807339449541
3.04,0.541544477028348,0.990234375,0.522935779816514
3.048,0.530791788856305,0.9453125,0.472477064220183
3.056,0.521016617790811,1.0390625,0.41743119266055
3.064,0.512218963831867,1.099609375,0.348623853211009
3.072,0.506353861192571,1.193359375,0.279816513761468
3.08,0.506353861192571,1.234375,0.188073394495413
3.088,0.511241446725318,1.279296875,0.100917431192661
3.096,0.521994134897361,1.2890625,-0.00458715596330275
3.104,0.542521994134897,1.2734375,-0.110091743119266
3.112,0.571847507331378,1.32421875,-0.229357798165138
3.12,0.608015640273705,1.25,-0.344036697247706
3.128,0.648093841642229,1.279296875,-0.454128440366972
3.136,0.688172043010753,1.119140625,-0.559633027522936
3.144,0.725317693059629,0.984375,-0.660550458715596
3.152,0.758553274682307,0.859375,-0.761467889908257
3.16,0.785923753665689,0.8203125,-0.86697247706422
3.168,0.807429130009775,0.765625,-0.972477064220184
3.176,0.823069403714565,0.810546875,-1.07798165137615
3.184,0.831867057673509,0.765625,-1.18348623853211
3.192,0.833822091886608,0.830078125,-1.27522935779817
3.2,0.832844574780059,0.8046875,-1.36697247706422
3.208,0.827956989247312,0.955078125,-1.44495412844037
3.216,0.819159335288368,0.869140625,-1.52293577981651
3.224,0.806451612903226,0.78515625,-1.60091743119266
3.232,0.790811339198436,0.69921875,-1.6743119266055
3.24,0.773216031280547,0.734375,-1.75229357798165
3.248,0.755620723362659,0.71484375,-1.8256880733945
3.256,0.73802541544477,0.765625,-1.8394495412844
3.264,0.721407624633431,0.78515625,-1.84862385321101
3.272,0.704789833822092,1.193359375,-1.84862385321101
3.28,0.689149560117302,1.5,-1.84862385321101
3.288,0.675464320625611,-0.18359375,-1.84862385321101
3.296,0.66177908113392,0.48046875,-1.84862385321101
3.304,0.649071358748778,0.875,-1.84862385321101
3.312,0.635386119257087,0.9296875,-1.84862385321101
3.32,0.622678396871945,0.87890625,-1.84862385321101
3.328,0.610948191593353,0.96484375,-1.84862385321101
3.336,0.599217986314761,0.939453125,-1.84862385321101
3.344,0.587487781036168,1.0390625,-1.84862385321101
3.352,0.575757575757576,1.01953125,-1.84862385321101
3.36,0.563049853372434,1.09375,-1.84862385321101
3.368,0.550342130987292,1.080078125,-1.84862385321101
3.376,0.537634408602151,1.208984375,-1.84862385321101
3.384,0.526881720430108,1.19921875,-1.84862385321101
3.392,0.520039100684262,1.330078125,-1.84862385321101
3.4,0.517106549364614,1.30859375,-1.84862385321101
3.408,0.521016617790811,1.369140625,-1.84862385321101
3.416,0.533724340175953,1.294921875,-1.84862385321101
3.424,0.555229716520039,1.333984375,-1.84862385321101
3.432,0.585532746823069,1.244140625,-1.84862385321101
3.44,0.620723362658847,1.240234375,-1.84862385321101
3.448,0.658846529814272,1.12890625,-1.84862385321101
3.456,0.695992179863148,1.044921875,-1.84862385321101
3.464,0.729227761485826,0.888671875,-1.84862385321101
3.472,0.756598240469208,0.84375,-1.84862385321101
3.48,0.779081133919844,0.85546875,-1.84862385321101
3.488,0.792766373411535,0.744140625,-1.84862385321101
3.496,0.79960899315738,0.740234375,-1.84862385321101
3.504,0.802541544477028,0.830078125,-1.84862385321101
3.512,0.80058651026393,0.869140625,-1.84862385321101
3.52,0.792766373411535,0.82421875,-1.84862385321101
3.528,0.781036168132942,0.904296875,-1.8302752293578
3.536,0.766373411534702,0.775390625,-1.80733944954128
3.544,0.748778103616813,0.740234375,-1.77981651376147
3.552,0.730205278592375,0.67578125,-1.74770642201835
3.56,0.711632453567937,0.69921875,-1.71100917431193
3.568,0.6930596285435,0.66015625,-1.67889908256881
3.576,0.674486803519062,0.734375,-1.64220183486239
3.584,0.657869012707722,0.6796875,-1.60091743119266
3.592,0.641251221896383,1.5,-1.56422018348624
3.6,0.623655913978495,0.23046875,-1.52293577981651
3.608,0.606060606060606,-0.189453125,-1.48165137614679
3.616,0.588465298142718,0.740234375,-1.44495412844037
3.624,0.571847507331378,0.884765625,-1.40825688073395
3.632,0.555229716520039,0.875,-1.36697247706422
3.64,0.539589442815249,0.923828125,-1.3302752293578
3.648,0.523949169110459,0.9140625,-1.28899082568807
3.656,0.509286412512219,0.994140625,-1.25229357798165
3.664,0.494623655913978,0.990234375,-1.21559633027523
3.672,0.480938416422287,1.03515625,-1.17889908256881
3.68,0.467253176930596,1.0703125,-1.14220183486239
3.688,0.454545454545455,1.14453125,-1.11467889908257
3.696,0.444770283479961,1.169921875,-1.08256880733945
3.704,0.434017595307918,1.26953125,-1.05504587155963
3.712,0.427174975562072,1.3046875,-1.02752293577982
3.72,0.426197458455523,1.298828125,-1.0045871559633
3.728,0.433040078201369,1.37890625,-0.981651376146789
3.736,0.448680351906158,1.314453125,-0.967889908256881
3.744,0.472140762463343,1.33984375,-0.94954128440367
3.752,0.501466275659824,1.279296875,-0.935779816513762
3.76,0.532746823069404,1.240234375,-0.926605504587156
3.768,0.564027370478983,1.08984375,-0.917431192660551
3.776,0.593352883675464,0.96875,-0.908256880733945
3.784,0.61485826001955,0.875,-0.903669724770642
3.792,0.629521016617791,0.84375,-0.899082568807339
3.8,0.641251221896383,0.775390625,-0.899082568807339
3.808,0.648093841642229,0.7890625,-0.899082568807339
3.816,0.647116324535679,0.814453125,-0.908256880733945
3.824,0.641251221896383,0.884765625,-0.912844036697248
3.832,0.629521016617791,0.900390625,-0.917431192660551
3.84,0.612903225806452,0.96484375,-0.922018348623853
3.848,0.593352883675464,0.884765625,-0.931192660550459
3.856,0.571847507331378,0.775390625,-0.940366972477064
3.864,0.549364613880743,0.720703125,-0.954128440366973
3.872,0.526881720430108,0.71484375,-0.967889908256881
3.88,0.503421309872923,0.7890625,-0.986238532110092
3.888,0.482893450635386,0.75390625,-1.00917431192661
3.896,0.463343108504399,0.810546875,-1.03669724770642
3.904,0.441837732160313,1.423828125,-1.05963302752294
3.912,0.420332355816227,1.5,-1.09174311926605
3.92,0.397849462365591,0.025390625,-1.12385321100917
3.928,0.375366568914956,0.6953125,-1.15137614678899
3.936,0.35386119257087,0.865234375,-1.17889908256881
3.944,0.334310850439883,0.91015625,-1.20642201834862
3.952,0.302052785923754,0.89453125,-1.22935779816514
3.96,0.264907135874878,0.958984375,-1.26146788990826
3.968,0.238514173998045,0.9296875,-1.28899082568807
3.976,0.217008797653959,1,-1.32110091743119
3.984,0.201368523949169,0.98046875,-1.35321100917431
3.992,0.188660801564027,1.0703125,-1.38073394495413
4,0.173998044965787,1.064453125,-1.40825688073395
4.008,0.160312805474096,1.1796875,-1.43119266055046
4.016,0.148582600195503,1.208984375,-1.45412844036697
4.024,0.142717497556207,1.298828125,-1.48165137614679
4.032,0.142717497556207,1.3046875,-1.5045871559633
4.04,0.15347018572825,1.34375,-1.52752293577982
4.048,0.173998044965787,1.30859375,-1.55045871559633
4.056,0.204301075268817,1.330078125,-1.57339449541284
4.064,0.241446725317693,1.30859375,-1.59633027522936
4.072,0.282502443792766,1.32421875,-1.61467889908257
4.08,0.32355816226784,1.228515625,-1.63302752293578
4.088,0.356793743890518,1.109375,-1.64678899082569
4.096,0.38514173998045,1.013671875,-1.65596330275229
4.104,0.410557184750733,1.0390625,-1.6651376146789
4.112,0.43010752688172,1.044921875,-1.6697247706422
4.12,0.44574780058651,1.01953125,-1.6743119266055
4.128,0.455522971652004,0.875,-1.68348623853211
4.136,0.460410557184751,0.9453125,-1.68807339449541
4.144,0.4613880742913,0.974609375,-1.69266055045872
4.152,0.457478005865103,1.01953125,-1.69266055045872
4.16,0.450635386119257,1.03515625,-1.69266055045872
4.168,0.440860215053763,0.875,-1.68807339449541
4.176,0.429130009775171,0.859375,-1.68348623853211
4.184,0.418377321603128,0.794921875,-1.6743119266055
4.192,0.406647116324536,0.8203125,-1.6651376146789
4.2,0.393939393939394,0.814453125,-1.64678899082569
