Time,PPG,ECG,resp
0.536,0.622678396871945,0.794921875,0.902200488997555
0.544,0.635386119257087,0.75390625,0.951100244498778
0.552,0.645161290322581,0.6796875,1
0.56,0.652981427174976,0.640625,1.04645476772616
0.568,0.658846529814272,0.58984375,1.09290953545232
0.576,0.662756598240469,0.525390625,1.13691931540342
0.584,0.664711632453568,0.42578125,1.18092909535452
0.592,0.665689149560117,0.4609375,1.22249388753056
0.6,0.665689149560117,0.455078125,1.2640586797066
0.608,0.663734115347019,0.470703125,1.30317848410758
0.616,0.66080156402737,0.4453125,1.34474327628362
0.624,0.656891495601173,0.44921875,1.37408312958435
0.632,0.652003910068426,0.494140625,1.40586797066015
0.64,0.64613880742913,0.525390625,1.42542787286064
0.648,0.639296187683284,0.529296875,1.44743276283619
0.656,0.632453567937439,0.5,1.45965770171149
0.664,0.625610948191593,0.416015625,1.4718826405868
0.672,0.619745845552297,0.404296875,1.47432762836186
0.68,0.612903225806452,0.419921875,1.47677261613692
0.688,0.608015640273705,0.435546875,1.46454767726161
0.696,0.602150537634409,0.4453125,1.44987775061125
0.704,0.598240469208211,0.455078125,1.42542787286064
0.712,0.594330400782014,0.08984375,1.39853300733496
0.72,0.590420332355816,0.044921875,1.36674816625917
0.728,0.587487781036168,1.5,1.33496332518337
0.736,0.583577712609971,1.083984375,1.29828850855746
0.744,0.580645161290323,-0.013671875,1.26161369193154
0.752,0.578690127077224,0.33984375,1.21271393643032
0.76,0.575757575757576,0.5,1.1638141809291
0.768,0.573802541544477,0.525390625,1.10024449877751
0.776,0.570869990224829,0.529296875,1.03911980440098
0.784,0.566959921798632,0.5390625,0.968215158924205
0.792,0.564027370478983,0.529296875,0.897310513447433
0.8,0.560117302052786,0.55078125,0.819070904645477
0.808,0.559139784946237,0.5703125,0.743276283618582
0.816,0.559139784946237,0.564453125,0.669926650366748
0.824,0.562072336265885,0.580078125,0.596577017114914
0.832,0.567937438905181,0.599609375,0.528117359413203
0.84,0.577712609970675,0.640625,0.45721271393643
0.848,0.590420332355816,0.66015625,0.381418092909535
0.856,0.604105571847507,0.708984375,0.305623471882641
0.864,0.618768328445748,0.73046875,0.224938875305623
0.872,0.632453567937439,0.740234375,0.144254278728606
0.88,0.645161290322581,0.744140625,0.0709046454767726
0.888,0.654936461388074,0.724609375,0
0.896,0.663734115347019,0.69921875,-0.0635696821515892
0.904,0.668621700879765,0.669921875,-0.127139364303178
0.912,0.672531769305963,0.60546875,-0.190709046454768
0.92,0.675464320625611,0.544921875,-0.256723716381418
0.928,0.67741935483871,0.5,-0.320293398533007
0.936,0.67741935483871,0.494140625,-0.386308068459658
0.944,0.67644183773216,0.48046875,-0.447432762836186
0.952,0.673509286412512,0.474609375,-0.508557457212714
0.96,0.669599217986315,0.490234375,-0.56479217603912
0.968,0.665689149560117,0.484375,-0.621026894865526
0.976,0.659824046920821,0.53515625,-0.665036674816626
0.984,0.654936461388074,0.560546875,-0.709046454767726
0.992,0.650048875855327,0.544921875,-0.731051344743276
1,0.645161290322581,0.55078125,-0.750611246943765
1.008,0.640273704789834,0.470703125,-0.750611246943765
1.016,0.636363636363636,0.4453125,-0.750611246943765
1.024,0.632453567937439,0.51953125,-0.750611246943765
1.032,0.628543499511241,0.544921875,-0.750611246943765
1.04,0.624633431085044,0.5,-0.750611246943765
1.048,0.620723362658847,0.474609375,-0.750611246943765
1.056,0.616813294232649,0.494140625,-0.750611246943765
1.064,0.613880742913001,0.064453125,-0.750611246943765
1.072,0.609970674486804,1.33984375,-0.750611246943765
1.08,0.606060606060606,1.5,-0.750611246943765
1.088,0.602150537634409,0.240234375,-0.750611246943765
1.096,0.599217986314761,0.17578125,-0.750611246943765
1.104,0.595307917888563,0.529296875,-0.750611246943765
1.112,0.592375366568915,0.5703125,-0.750611246943765
1.12,0.588465298142718,0.60546875,-0.71638141809291
1.128,0.58455522971652,0.544921875,-0.682151589242054
1.136,0.580645161290323,0.58984375,-0.640586797066015
1.144,0.576735092864125,0.60546875,-0.596577017114914
1.152,0.575757575757576,0.634765625,-0.552567237163814
1.16,0.576735092864125,0.619140625,-0.506112469437653
1.168,0.541544477028348,0.66015625,-0.452322738386308
1.176,0.494623655913978,0.634765625,-0.398533007334963
1.184,0.487781036168133,0.69921875,-0.337408312958435
1.192,0.501466275659824,0.75,-0.278728606356968
1.2,0.525904203323558,0.740234375,-0.220048899755501
1.208,0.549364613880743,0.830078125,-0.163814180929095
1.216,0.570869990224829,0.82421875,-0.107579462102689
1.224,0.593352883675464,0.859375,-0.0537897310513447
1.232,0.61485826001955,0.8203125,0.00488997555012225
1.24,0.632453567937439,0.8046875,0.0611246943765281
1.248,0.647116324535679,0.810546875,0.119804400977995
1.256,0.658846529814272,0.6953125,0.178484107579462
1.264,0.667644183773216,0.62890625,0.232273838630807
1.272,0.674486803519062,0.634765625,0.286063569682152
1.28,0.679374389051808,0.544921875,0.332518337408313
1.288,0.682306940371456,0.595703125,0.381418092909535
1.296,0.682306940371456,0.505859375,0.418092909535452
1.304,0.680351906158358,0.494140625,0.45721271393643
1.312,0.67644183773216,0.580078125,0.486552567237164
1.32,0.670576735092864,0.58984375,0.515892420537897
1.328,0.66177908113392,0.619140625,0.535452322738386
1.336,0.652981427174976,0.640625,0.557457212713936
1.344,0.642228739002933,0.57421875,0.574572127139364
1.352,0.632453567937439,0.51953125,0.589242053789731
1.36,0.621700879765396,0.5546875,0.603911980440098
1.368,0.609970674486804,0.544921875,0.616136919315403
1.376,0.599217986314761,0.560546875,0.625916870415648
1.384,0.588465298142718,0.583984375,0.638141809290954
1.392,0.577712609970675,0.51953125,0.65281173594132
1.4,0.566959921798632,0.2109375,0.669926650366748
1.408,0.559139784946237,0.798828125,0.689486552567237
1.416,0.551319648093842,1.5,0.711491442542787
1.424,0.543499511241447,0.609375,0.745721271393643
1.432,0.535679374389052,0.01953125,0.779951100244499
1.44,0.527859237536657,0.4609375,0.821515892420538
1.448,0.520039100684262,0.634765625,0.865525672371638
1.456,0.511241446725318,0.650390625,0.914425427872861
1.464,0.500488758553275,0.64453125,0.960880195599022
1.472,0.489736070381232,0.634765625,1.01466992665037
1.48,0.478005865102639,0.62890625,1.06601466992665
1.488,0.467253176930596,0.64453125,1.13447432762836
1.496,0.459433040078201,0.650390625,1.20293398533007
1.504,0.455522971652004,0.64453125,1.28117359413203
1.512,0.457478005865103,0.654296875,1.36185819070905
1.52,0.467253176930596,0.669921875,1.43765281173594
1.528,0.484848484848485,0.6953125,1.5158924205379
1.536,0.50830889540567,0.720703125,1.58924205378973
1.544,0.534701857282502,0.740234375,1.66259168704156
1.552,0.564027370478983,0.765625,1.70660146699267
1.56,0.591397849462366,0.7890625,1.75061124694377
1.568,0.6158357771261,0.76953125,1.75061124694377
1.576,0.636363636363636,0.744140625,1.75061124694377
1.584,0.651026392961877,0.720703125,1.75061124694377
1.592,0.662756598240469,0.6796875,1.75061124694377
1.6,0.670576735092864,0.615234375,1.75061124694377
1.608,0.673509286412512,0.55078125,1.75061124694377
1.616,0.674486803519062,0.515625,1.75061124694377
1.624,0.673509286412512,0.484375,1.75061124694377
1.632,0.670576735092864,0.4453125,1.75061124694377
1.64,0.666666666666667,0.505859375,1.75061124694377
1.648,0.66080156402737,0.509765625,1.75061124694377
1.656,0.653958944281525,0.5,1.75061124694377
1.664,0.644183773216031,0.580078125,1.75061124694377
1.672,0.633431085043988,0.583984375,1.75061124694377
1.68,0.620723362658847,0.60546875,1.75061124694377
1.688,0.607038123167155,0.55078125,1.75061124694377
1.696,0.593352883675464,0.48046875,1.75061124694377
1.704,0.580645161290323,0.474609375,1.75061124694377
1.712,0.56891495601173,0.505859375,1.74327628361858
1.72,0.556207233626588,0.515625,1.7359413202934
1.728,0.543499511241447,0.509765625,1.65525672371638
1.736,0.531769305962854,0.564453125,1.57457212713936
1.744,0.521016617790811,0.220703125,1.49144254278729
1.752,0.512218963831867,0.66015625,1.40831295843521
1.76,0.505376344086022,1.5,1.32273838630807
1.768,0.498533724340176,0.85546875,1.23960880195599
1.776,0.493646138807429,0.130859375,1.16625916870416
1.784,0.488758553274682,0.439453125,1.09290953545232
1.792,0.482893450635386,0.599609375,1.02933985330073
1.8,0.476050830889541,0.580078125,0.968215158924205
1.808,0.470185728250244,0.544921875,0.909535452322738
1.816,0.463343108504399,0.583984375,0.853300733496333
1.824,0.456500488758553,0.60546875,0.80440097799511
1.832,0.449657869012708,0.6640625,0.753056234718826
1.84,0.44574780058651,0.689453125,0.713936430317848
1.848,0.44574780058651,0.634765625,0.672371638141809
1.856,0.451612903225806,0.654296875,0.640586797066015
1.864,0.464320625610948,0.69921875,0.60880195599022
1.872,0.483870967741935,0.69921875,0.581907090464548
1.88,0.50733137829912,0.76953125,0.557457212713936
1.888,0.532746823069404,0.833984375,0.537897310513447
1.896,0.558162267839687,0.779296875,0.518337408312958
1.904,0.577712609970675,0.8203125,0.506112469437653
1.912,0.594330400782014,0.865234375,0.493887530562347
1.92,0.608993157380254,0.810546875,0.486552567237164
1.928,0.621700879765396,0.814453125,0.481662591687042
1.936,0.63147605083089,0.744140625,0.476772616136919
1.944,0.638318670576735,0.69921875,0.474327628361858
1.952,0.642228739002933,0.64453125,0.474327628361858
1.96,0.644183773216031,0.62890625,0.474327628361858
1.968,0.643206256109482,0.595703125,0.476772616136919
1.976,0.639296187683284,0.60546875,0.481662591687042
1.984,0.632453567937439,0.564453125,0.488997555012225
1.992,0.623655913978495,0.5703125,0.496332518337408
2,0.613880742913001,0.640625,0.503667481662592
2.008,0.604105571847507,0.685546875,0.511002444987775
2.016,0.593352883675464,0.71484375,0.518337408312958
2.024,0.582600195503421,0.6953125,0.525672371638142
2.032,0.570869990224829,0.640625,0.533007334963325
2.04,0.559139784946237,0.55078125,0.54278728606357
2.048,0.547409579667644,0.580078125,0.550122249388753
2.056,0.537634408602151,0.595703125,0.559902200488998
2.064,0.527859237536657,0.62890625,0.569682151589242
2.072,0.519061583577713,0.650390625,0.579462102689487
2.08,0.511241446725318,0.494140625,0.589242053789731
2.088,0.503421309872923,0.294921875,0.596577017114914
2.096,0.496578690127077,1.21484375,0.606356968215159
2.104,0.490713587487781,1.5,0.616136919315403
2.112,0.484848484848485,0.42578125,0.623471882640587
2.12,0.479960899315738,0.125,0.633251833740831
2.128,0.473118279569892,0.619140625,0.647921760391198
2.136,0.467253176930596,0.71484375,0.665036674816626
2.144,0.459433040078201,0.69921875,0.684596577017115
2.152,0.450635386119257,0.724609375,0.704156479217604
2.16,0.441837732160313,0.6953125,0.723716381418093
2.168,0.432062561094819,0.705078125,0.745721271393643
2.176,0.423264907135875,0.708984375,0.770171149144254
2.184,0.419354838709677,0.724609375,0.794621026894866
2.192,0.421309872922776,0.71484375,0.831295843520782
2.2,0.428152492668622,0.73046875,0.867970660146699
2.208,0.440860215053763,0.744140625,0.9119804400978
2.216,0.460410557184751,0.78515625,0.958435207823961
2.224,0.485826001955034,0.794921875,1.01222493887531
2.232,0.514173998044966,0.8203125,1.06601466992665
2.24,0.542521994134897,0.83984375,1.12713936430318
2.248,0.567937438905181,0.830078125,1.18581907090465
2.256,0.590420332355816,0.814453125,1.24205378973105
2.264,0.608993157380254,0.8046875,1.29828850855746
2.272,0.623655913978495,0.75390625,1.34718826405868
2.28,0.635386119257087,0.6953125,1.39853300733496
2.288,0.644183773216031,0.619140625,1.44743276283619
2.296,0.649071358748778,0.560546875,1.49633251833741
2.304,0.651026392961877,0.525390625,1.54278728606357
2.312,0.651026392961877,0.51953125,1.58679706601467
2.32,0.649071358748778,0.509765625,1.62102689486553
2.328,0.645161290322581,0.529296875,1.65770171149144
2.336,0.640273704789834,0.509765625,1.67970660146699
2.344,0.632453567937439,0.5546875,1.7041564792176
2.352,0.621700879765396,0.595703125,1.70660146699267
2.36,0.610948191593353,0.58984375,1.71149144254279
2.368,0.598240469208211,0.60546875,1.69682151589242
2.376,0.58455522971652,0.51953125,1.68215158924205
2.384,0.570869990224829,0.484375,1.64058679706601
2.392,0.557184750733138,0.490234375,1.59902200488998
2.4,0.546432062561095,0.509765625,1.53789731051345
2.408,0.535679374389052,0.53515625,1.47677261613692
2.416,0.525904203323558,0.5390625,1.41075794621027
2.424,0.515151515151515,0.314453125,1.34474327628362
2.432,0.505376344086022,0.10546875,1.27139364303178
2.44,0.495601173020528,1.353515625,1.20048899755501
2.448,0.485826001955034,1.5,1.11491442542787
2.456,0.47702834799609,0.185546875,1.02933985330073
2.464,0.467253176930596,0.125,0.931540342298289
2.472,0.458455522971652,0.5546875,0.833740831295844
2.48,0.450635386119257,0.615234375,0.743276283618582
2.488,0.441837732160313,0.625,0.65281173594132
2.496,0.432062561094819,0.625,0.569682151589242
2.504,0.425219941348974,0.625,0.484107579462103
2.512,0.419354838709677,0.634765625,0.398533007334963
2.52,0.414467253176931,0.640625,0.312958435207824
2.528,0.411534701857283,0.66015625,0.224938875305623
2.536,0.414467253176931,0.66015625,0.136919315403423
2.544,0.421309872922776,0.67578125,0.0562347188264059
2.552,0.434995112414467,0.708984375,-0.0268948655256724
2.56,0.454545454545455,0.734375,-0.102689486552567
2.568,0.478005865102639,0.75,-0.178484107579462
2.576,0.502443792766373,0.794921875,-0.23960880195599
2.584,0.526881720430108,0.814453125,-0.303178484107579
2.592,0.549364613880743,0.8203125,-0.354523227383863
2.6,0.565982404692082,0.8046875,-0.408312958435208
2.608,0.577712609970675,0.798828125,-0.45721271393643
2.616,0.587487781036168,0.78515625,-0.506112469437653
2.624,0.596285434995112,0.69921875,-0.555012224938875
2.632,0.602150537634409,0.615234375,-0.601466992665037
2.64,0.605083088954057,0.583984375,-0.640586797066015
2.648,0.605083088954057,0.564453125,-0.679706601466993
2.656,0.604105571847507,0.5390625,-0.711491442542787
2.664,0.60019550342131,0.544921875,-0.743276283618582
2.672,0.593352883675464,0.53515625,-0.748166259168704
2.68,0.585532746823069,0.544921875,-0.750611246943765
2.688,0.574780058651026,0.57421875,-0.750611246943765
2.696,0.563049853372434,0.615234375,-0.750611246943765
2.704,0.551319648093842,0.625,-0.750611246943765
2.712,0.540566959921799,0.599609375,-0.750611246943765
2.72,0.528836754643206,0.5390625,-0.750611246943765
2.728,0.518084066471163,0.494140625,-0.750611246943765
2.736,0.50830889540567,0.5,-0.750611246943765
2.744,0.498533724340176,0.505859375,-0.750611246943765
2.752,0.489736070381232,0.509765625,-0.750611246943765
2.76,0.480938416422287,0.525390625,-0.750611246943765
2.768,0.472140762463343,0.41015625,-0.750611246943765
2.776,0.463343108504399,0.111328125,-0.750611246943765
2.784,0.454545454545455,1.083984375,-0.750611246943765
2.792,0.44672531769306,1.5,-0.750611246943765
2.8,0.439882697947214,0.310546875,-0.750611246943765
2.808,0.434017595307918,0.099609375,-0.750611246943765
2.816,0.426197458455523,0.55078125,-0.750611246943765
2.824,0.419354838709677,0.60546875,-0.750611246943765
2.832,0.410557184750733,0.599609375,-0.750611246943765
2.84,0.400782013685239,0.619140625,-0.750611246943765
2.848,0.391006842619746,0.625,-0.750611246943765
2.856,0.383186705767351,0.62890625,-0.750611246943765
2.864,0.377321603128055,0.62890625,-0.750611246943765
2.872,0.375366568914956,0.669921875,-0.750611246943765
2.88,0.380254154447703,0.69921875,-0.750611246943765
2.888,0.392961876832845,0.689453125,-0.750611246943765
2.896,0.411534701857283,0.720703125,-0.750611246943765
2.904,0.432062561094819,0.740234375,-0.750611246943765
2.912,0.453567937438905,0.794921875,-0.750611246943765
2.92,0.478983382209189,0.810546875,-0.750611246943765
2.928,0.504398826979472,0.830078125,-0.73838630806846
2.936,0.527859237536657,0.85546875,-0.726161369193154
2.944,0.548387096774194,0.85546875,-0.679706601466993
2.952,0.564027370478983,0.83984375,-0.635696821515892
2.96,0.576735092864125,0.8046875,-0.591687041564792
2.968,0.587487781036168,0.71484375,-0.550122249388753
2.976,0.594330400782014,0.654296875,-0.508557457212714
2.984,0.599217986314761,0.609375,-0.466992665036675
2.992,0.602150537634409,0.583984375,-0.425427872860636
3,0.603128054740958,0.564453125,-0.381418092909535
3.008,0.601173020527859,0.5546875,-0.339853300733496
3.016,0.598240469208211,0.580078125,-0.295843520782396
3.024,0.592375366568915,0.5546875,-0.256723716381418
3.032,0.58455522971652,0.595703125,-0.215158924205379
3.04,0.575757575757576,0.634765625,-0.180929095354523
3.048,0.565982404692082,0.625,-0.144254278728606
3.056,0.555229716520039,0.599609375,-0.114914425427873
3.064,0.544477028347996,0.525390625,-0.0831295843520782
3.072,0.533724340175953,0.509765625,-0.058679706601467
3.08,0.52297165200391,0.525390625,-0.0342298288508557
3.088,0.512218963831867,0.51953125,-0.0146699266503667
3.096,0.502443792766373,0.53515625,0.00488997555012225
3.104,0.493646138807429,0.544921875,0.019559902200489
3.112,0.485826001955034,0.294921875,0.0366748166259169
3.12,0.47702834799609,0.111328125,0.0488997555012225
3.128,0.469208211143695,1.46484375,0.0611246943765281
3.136,0.460410557184751,1.5,0.0709046454767726
3.144,0.451612903225806,0.05078125,0.0806845965770171
3.152,0.443792766373412,0.330078125,0.0880195599022005
3.16,0.434995112414467,0.560546875,0.0953545232273839
3.168,0.427174975562072,0.609375,0.100244498777506
3.176,0.418377321603128,0.609375,0.107579462102689
3.184,0.408602150537634,0.609375,0.110024449877751
3.192,0.39980449657869,0.609375,0.114914425427873
3.2,0.392961876832845,0.625,0.119804400977995
3.208,0.389051808406647,0.625,0.122249388753056
3.216,0.360703812316716,0.640625,0.124694376528117
3.224,0.324535679374389,0.650390625,0.127139364303178
3.232,0.319648093841642,0.669921875,0.127139364303178
3.24,0.334310850439883,0.69921875,0.127139364303178
3.248,0.362658846529814,0.73046875,0.122249388753056
3.256,0.398826979472141,0.759765625,0.117359413202934
3.264,0.438905180840665,0.78515625,0.110024449877751
3.272,0.478005865102639,0.814453125,0.102689486552567
3.28,0.514173998044966,0.82421875,0.0929095354523227
3.288,0.545454545454545,0.8046875,0.0806845965770171
3.296,0.571847507331378,0.779296875,0.0684596577017115
3.304,0.591397849462366,0.744140625,0.0562347188264059
3.312,0.605083088954057,0.689453125,0.0366748166259169
3.32,0.616813294232649,0.619140625,0.0171149144254279
3.328,0.627565982404692,0.583984375,-0.00733496332518337
3.336,0.633431085043988,0.57421875,-0.0317848410757946
3.344,0.636363636363636,0.544921875,-0.058679706601467
3.352,0.636363636363636,0.544921875,-0.0880195599022005
3.36,0.63147605083089,0.5546875,-0.117359413202934
3.368,0.621700879765396,0.580078125,-0.146699266503667
3.376,0.609970674486804,0.599609375,-0.17359413202934
3.384,0.595307917888563,0.619140625,-0.200488997555012
3.392,0.578690127077224,0.625,-0.222493887530562
3.4,0.563049853372434,0.640625,-0.246943765281174
3.408,0.547409579667644,0.64453125,-0.271393643031785
3.416,0.528836754643206,0.529296875,-0.295843520782396
3.424,0.510263929618768,0.494140625,-0.320293398533007
3.432,0.490713587487781,0.525390625,-0.342298288508557
3.44,0.471163245356794,0.509765625,-0.364303178484108
3.448,0.453567937438905,0.564453125,-0.383863080684597
3.456,0.435972629521017,0.509765625,-0.400977995110024
3.464,0.421309872922776,0.125,-0.418092909535452
3.472,0.408602150537634,0.62890625,-0.43520782396088
3.48,0.396871945259042,1.5,-0.452322738386308
3.488,0.38514173998045,0.814453125,-0.469437652811736
3.496,0.375366568914956,0.14453125,-0.486552567237164
3.504,0.365591397849462,0.515625,-0.498777506112469
3.512,0.356793743890518,0.609375,-0.513447432762836
3.52,0.344086021505376,0.599609375,-0.523227383863081
3.528,0.330400782013685,0.66015625,-0.533007334963325
3.536,0.314760508308895,0.654296875,-0.537897310513447
3.544,0.300097751710655,0.67578125,-0.54278728606357
3.552,0.289345063538612,0.640625,-0.54278728606357
3.56,0.286412512218964,0.71484375,-0.540342298288509
3.568,0.29227761485826,0.740234375,-0.535452322738386
3.576,0.309872922776149,0.69921875,-0.528117359413203
3.584,0.337243401759531,0.765625,-0.518337408312958
3.592,0.372434017595308,0.7890625,-0.508557457212714
3.6,0.406647116324536,0.83984375,-0.493887530562347
3.608,0.439882697947214,0.8203125,-0.47921760391198
3.616,0.47702834799609,0.888671875,-0.462102689486553
3.624,0.512218963831867,0.923828125,-0.444987775061125
3.632,0.543499511241447,0.939453125,-0.420537897310513
3.64,0.567937438905181,0.89453125,-0.396088019559902
3.648,0.587487781036168,0.904296875,-0.364303178484108
3.656,0.602150537634409,0.810546875,-0.334963325183374
3.664,0.612903225806452,0.720703125,-0.295843520782396
3.672,0.618768328445748,0.6953125,-0.259168704156479
3.68,0.621700879765396,0.669921875,-0.21760391198044
3.688,0.621700879765396,0.62890625,-0.17359413202934
3.696,0.616813294232649,0.654296875,-0.132029339853301
3.704,0.609970674486804,0.609375,-0.0904645476772616
3.712,0.601173020527859,0.60546875,-0.0488997555012225
3.72,0.588465298142718,0.654296875,-0.00488997555012225
3.728,0.572825024437928,0.708984375,0.0440097799511002
3.736,0.555229716520039,0.740234375,0.0929095354523227
3.744,0.536656891495601,0.650390625,0.149144254278729
3.752,0.517106549364614,0.57421875,0.205378973105134
3.76,0.498533724340176,0.57421875,0.259168704156479
3.768,0.480938416422287,0.560546875,0.312958435207824
3.776,0.464320625610948,0.583984375,0.366748166259169
3.784,0.449657869012708,0.599609375,0.420537897310513
3.792,0.435972629521017,0.609375,0.47921760391198
3.8,0.424242424242424,0.390625,0.540342298288509
3.808,0.412512218963832,0.224609375,0.60880195599022
3.816,0.39980449657869,1.408203125,0.67481662591687
3.824,0.386119257086999,1.5,0.750611246943765
3.832,0.373411534701857,0.111328125,0.82640586797066
3.84,0.360703812316716,-0.044921875,0.904645476772616
3.848,0.347018572825024,0.5546875,0.985330073349633
3.856,0.332355816226784,0.609375,1.06112469437653
3.864,0.317693059628543,0.62890625,1.13447432762836
3.872,0.302052785923754,0.634765625,1.20537897310513
3.88,0.286412512218964,0.640625,1.27628361858191
3.888,0.271749755620723,0.625,1.34963325183374
3.896,0.260019550342131,0.654296875,1.42542787286064
3.904,0.253176930596285,0.669921875,1.50122249388753
3.912,0.254154447702835,0.67578125,1.57946210268949
3.92,0.263929618768328,0.6640625,1.6479217603912
3.928,0.283479960899316,0.71484375,1.71393643031785
3.936,0.312805474095797,0.740234375,1.73349633251834
3.944,0.350928641251222,0.759765625,1.75061124694377
3.952,0.392961876832845,0.78515625,1.75061124694377
3.96,0.434995112414467,0.8046875,1.75061124694377
3.968,0.474095796676442,0.8046875,1.75061124694377
3.976,0.50830889540567,0.810546875,1.75061124694377
3.984,0.537634408602151,0.775390625,1.75061124694377
3.992,0.560117302052786,0.75390625,1.75061124694377
4,0.574780058651026,0.69921875,1.75061124694377
4.008,0.583577712609971,0.654296875,1.75061124694377
4.016,0.590420332355816,0.640625,1.75061124694377
4.024,0.594330400782014,0.609375,1.75061124694377
4.032,0.594330400782014,0.580078125,1.75061124694377
4.04,0.590420332355816,0.57421875,1.75061124694377
4.048,0.582600195503421,0.580078125,1.75061124694377
4.056,0.570869990224829,0.57421875,1.75061124694377
4.064,0.556207233626588,0.615234375,1.72127139364303
4.072,0.5386119257087,0.654296875,1.6919315403423
4.08,0.521994134897361,0.6640625,1.59902200488998
4.088,0.504398826979472,0.640625,1.50611246943765
4.096,0.489736070381232,0.5703125,1.40342298288509
4.104,0.47702834799609,0.5390625,1.30317848410758
4.112,0.463343108504399,0.544921875,1.18092909535452
4.12,0.449657869012708,0.5703125,1.05867970660147
4.128,0.436950146627566,0.560546875,0.916870415647922
4.136,0.424242424242424,0.583984375,0.777506112469438
4.144,0.412512218963832,0.58984375,0.635696821515892
4.152,0.400782013685239,0.130859375,0.493887530562347
4.16,0.390029325513196,0.9453125,0.359413202933985
4.168,0.381231671554252,1.5,0.222493887530562
4.176,0.372434017595308,0.599609375,0.107579462102689
4.184,0.365591397849462,0.12109375,-0.00488997555012225
4.192,0.356793743890518,0.505859375,-0.097799511002445
4.2,0.349951124144673,0.60546875,-0.190709046454768
4.208,0.342130987292278,0.609375,-0.268948655256724
4.216,0.332355816226784,0.634765625,-0.34718826405868
4.224,0.321603128054741,0.640625,-0.410757946210269
4.232,0.310850439882698,0.634765625,-0.476772616136919
4.24,0.302052785923754,0.64453125,-0.525672371638142
4.248,0.298142717497556,0.6953125,-0.572127139364303
