Time,PPG,ECG,resp
1.64,0.528836754643206,-0.498046875,-0.127139364303178
1.648,0.528836754643206,-0.498046875,-0.127139364303178
1.656,0.527859237536657,-0.498046875,-0.127139364303178
1.664,0.526881720430108,-0.498046875,-0.127139364303178
1.672,0.525904203323558,-0.498046875,-0.127139364303178
1.68,0.523949169110459,-0.498046875,-0.127139364303178
1.688,0.521016617790811,-0.498046875,-0.127139364303178
1.696,0.518084066471163,-0.498046875,-0.127139364303178
1.704,0.515151515151515,-0.498046875,-0.127139364303178
1.712,0.513196480938416,-0.498046875,-0.127139364303178
1.72,0.510263929618768,-0.498046875,-0.127139364303178
1.728,0.50830889540567,-0.498046875,-0.127139364303178
1.736,0.505376344086022,-0.498046875,-0.127139364303178
1.744,0.502443792766373,-0.498046875,-0.127139364303178
1.752,0.500488758553275,-0.498046875,-0.127139364303178
1.76,0.497556207233627,-0.498046875,-0.127139364303178
1.768,0.493646138807429,-0.498046875,-0.127139364303178
1.776,0.490713587487781,-0.498046875,-0.127139364303178
1.784,0.486803519061584,-0.498046875,-0.127139364303178
1.792,0.483870967741935,-0.498046875,-0.127139364303178
1.8,0.480938416422287,-0.498046875,-0.127139364303178
1.808,0.478005865102639,-0.498046875,-0.127139364303178
1.816,0.475073313782991,-0.498046875,-0.127139364303178
1.824,0.472140762463343,-0.498046875,-0.127139364303178
1.832,0.469208211143695,-0.498046875,-0.127139364303178
1.84,0.465298142717498,-0.498046875,-0.127139364303178
1.848,0.4613880742913,-0.498046875,-0.127139364303178
1.856,0.456500488758553,-0.498046875,-0.127139364303178
1.864,0.451612903225806,-0.498046875,-0.127139364303178
1.872,0.448680351906158,-0.498046875,-0.127139364303178
1.88,0.44574780058651,-0.498046875,-0.127139364303178
1.888,0.443792766373412,-0.498046875,-0.127139364303178
1.896,0.443792766373412,-0.498046875,-0.127139364303178
1.904,0.443792766373412,-0.498046875,-0.127139364303178
1.912,0.44574780058651,-0.498046875,-0.127139364303178
1.92,0.448680351906158,-0.498046875,-0.127139364303178
1.928,0.451612903225806,-0.498046875,-0.127139364303178
1.936,0.453567937438905,-0.498046875,-0.127139364303178
1.944,0.457478005865103,-0.498046875,-0.127139364303178
1.952,0.460410557184751,-0.498046875,-0.127139364303178
1.96,0.463343108504399,-0.498046875,-0.127139364303178
1.968,0.466275659824047,-0.498046875,-0.127139364303178
1.976,0.468230694037146,-0.498046875,-0.127139364303178
1.984,0.469208211143695,-0.498046875,-0.127139364303178
1.992,0.470185728250244,-0.498046875,-0.127139364303178
2,0.470185728250244,-0.498046875,-0.127139364303178
2.008,0.469208211143695,-0.498046875,-0.127139364303178
2.016,0.468230694037146,-0.498046875,-0.127139364303178
2.024,0.467253176930596,-0.498046875,-0.127139364303178
2.032,0.465298142717498,-0.498046875,-0.127139364303178
2.04,0.464320625610948,-0.498046875,-0.127139364303178
2.048,0.464320625610948,-0.498046875,-0.127139364303178
2.056,0.463343108504399,-0.498046875,-0.127139364303178
2.064,0.463343108504399,-0.498046875,-0.127139364303178
2.072,0.463343108504399,-0.498046875,-0.127139364303178
2.08,0.464320625610948,-0.498046875,-0.127139364303178
2.088,0.465298142717498,-0.498046875,-0.127139364303178
2.096,0.467253176930596,-0.498046875,-0.127139364303178
2.104,0.470185728250244,-0.498046875,-0.127139364303178
2.112,0.473118279569892,-0.498046875,-0.127139364303178
2.12,0.476050830889541,-0.498046875,-0.127139364303178
2.128,0.478005865102639,-0.498046875,-0.127139364303178
2.136,0.480938416422287,-0.498046875,-0.127139364303178
2.144,0.483870967741935,-0.498046875,-0.127139364303178
2.152,0.487781036168133,-0.498046875,-0.127139364303178
2.16,0.490713587487781,-0.498046875,-0.127139364303178
2.168,0.493646138807429,-0.498046875,-0.127139364303178
2.176,0.496578690127077,-0.498046875,-0.127139364303178
2.184,0.499511241446725,-0.498046875,-0.127139364303178
2.192,0.501466275659824,-0.498046875,-0.127139364303178
2.2,0.504398826979472,-0.498046875,-0.127139364303178
2.208,0.50733137829912,-0.498046875,-0.127139364303178
2.216,0.511241446725318,-0.498046875,-0.127139364303178
2.224,0.516129032258065,-0.498046875,-0.127139364303178
2.232,0.520039100684262,-0.498046875,-0.127139364303178
2.24,0.523949169110459,-0.498046875,-0.127139364303178
2.248,0.529814271749756,-0.498046875,-0.127139364303178
2.256,0.534701857282502,-0.498046875,-0.127139364303178
2.264,0.540566959921799,-0.498046875,-0.127139364303178
2.272,0.545454545454545,-0.498046875,-0.127139364303178
2.28,0.548387096774194,-0.498046875,-0.127139364303178
2.288,0.551319648093842,-0.498046875,-0.127139364303178
2.296,0.552297165200391,-0.498046875,-0.127139364303178
2.304,0.55327468230694,-0.498046875,-0.132029339853301
2.312,0.552297165200391,-0.498046875,-0.139364303178484
2.32,0.552297165200391,-0.498046875,-0.188264058679707
2.328,0.551319648093842,-0.498046875,-0.23960880195599
2.336,0.551319648093842,-0.498046875,-0.32518337408313
2.344,0.551319648093842,-0.498046875,-0.41320293398533
2.352,0.55327468230694,-0.498046875,-0.525672371638142
2.36,0.555229716520039,-0.498046875,-0.635696821515892
2.368,0.558162267839687,-0.498046875,-0.694376528117359
2.376,0.562072336265885,-0.498046875,-0.750611246943765
2.384,0.565982404692082,-0.498046875,-0.750611246943765
2.392,0.56989247311828,-0.498046875,-0.750611246943765
2.4,0.573802541544477,-0.498046875,-0.750611246943765
2.408,0.577712609970675,-0.498046875,-0.750611246943765
2.416,0.580645161290323,-0.498046875,-0.750611246943765
2.424,0.583577712609971,-0.498046875,-0.750611246943765
2.432,0.585532746823069,-0.498046875,-0.750611246943765
2.44,0.585532746823069,-0.498046875,-0.750611246943765
2.448,0.585532746823069,-0.498046875,-0.750611246943765
2.456,0.585532746823069,-0.498046875,-0.750611246943765
2.464,0.583577712609971,-0.498046875,-0.750611246943765
2.472,0.582600195503421,-0.498046875,-0.750611246943765
2.48,0.580645161290323,-0.498046875,-0.750611246943765
2.488,0.578690127077224,-0.498046875,-0.750611246943765
2.496,0.576735092864125,0.654296875,-0.750611246943765
2.504,0.574780058651026,0.66015625,-0.750611246943765
2.512,0.572825024437928,0.685546875,-0.750611246943765
2.52,0.571847507331378,0.595703125,-0.750611246943765
2.528,0.570869990224829,0.73046875,-0.711491442542787
2.536,0.570869990224829,0.544921875,-0.669926650366748
2.544,0.571847507331378,0.76953125,-0.481662591687042
2.552,0.573802541544477,0.84375,-0.290953545232274
2.56,0.576735092864125,0.654296875,-0.0904645476772616
2.568,0.578690127077224,0.583984375,0.112469437652812
2.576,0.581622678396872,0.484375,0.322738386308068
2.584,0.58455522971652,0.62890625,0.533007334963325
2.592,0.587487781036168,0.650390625,0.733496332518337
2.6,0.589442815249267,0.455078125,0.93398533007335
2.608,0.591397849462366,0.529296875,1.0440097799511
2.616,0.593352883675464,0.67578125,1.15403422982885
2.624,0.596285434995112,0.740234375,1.18092909535452
2.632,0.597262952101662,0.640625,1.20537897310513
2.64,0.598240469208211,0.66015625,1.16870415647922
2.648,0.60019550342131,0.529296875,1.1320293398533
2.656,0.601173020527859,0.375,1.0440097799511
2.664,0.603128054740958,0.69921875,0.958435207823961
2.672,0.604105571847507,0.53515625,0.836185819070905
2.68,0.606060606060606,0.708984375,0.711491442542787
2.688,0.607038123167155,0.24609375,0.562347188264059
2.696,0.608993157380254,0.17578125,0.41320293398533
2.704,0.609970674486804,1.5,0.249388753056235
2.712,0.610948191593353,1.1640625,0.0855745721271394
2.72,0.610948191593353,0.345703125,-0.0855745721271394
2.728,0.610948191593353,0.4453125,-0.256723716381418
2.736,0.608993157380254,0.525390625,-0.427872860635697
2.744,0.608015640273705,0.5390625,-0.601466992665037
2.752,0.606060606060606,0.380859375,-0.677261613691931
2.76,0.604105571847507,0.564453125,-0.750611246943765
2.768,0.602150537634409,0.58984375,-0.750611246943765
2.776,0.599217986314761,0.490234375,-0.750611246943765
2.784,0.595307917888563,0.64453125,-0.750611246943765
2.792,0.592375366568915,0.6796875,-0.750611246943765
2.8,0.588465298142718,0.708984375,-0.750611246943765
2.808,0.585532746823069,0.650390625,-0.750611246943765
2.816,0.582600195503421,0.62890625,-0.723716381418093
2.824,0.579667644183773,0.67578125,-0.694376528117359
2.832,0.575757575757576,0.509765625,-0.555012224938875
2.84,0.572825024437928,0.390625,-0.418092909535452
2.848,0.56989247311828,0.37109375,-0.256723716381418
2.856,0.566959921798632,0.35546875,-0.0929095354523227
2.864,0.562072336265885,0.310546875,0.0855745721271394
2.872,0.557184750733138,0.201171875,0.266503667481663
2.88,0.551319648093842,0.314453125,0.447432762836186
2.888,0.543499511241447,0.279296875,0.625916870415648
2.896,0.535679374389052,0.39453125,0.718826405867971
2.904,0.527859237536657,0.255859375,0.811735941320293
2.912,0.520039100684262,0.24609375,0.823960880195599
2.92,0.513196480938416,0.310546875,0.838630806845966
2.928,0.50830889540567,0.234375,0.789731051344743
2.936,0.504398826979472,0.490234375,0.743276283618582
2.944,0.502443792766373,0.4453125,0.650366748166259
2.952,0.502443792766373,0.28515625,0.555012224938875
2.96,0.505376344086022,0.529296875,0.427872860635697
2.968,0.510263929618768,0.5390625,0.298288508557457
2.976,0.516129032258065,0.294921875,0.144254278728606
2.984,0.523949169110459,0.349609375,-0.00733496332518337
2.992,0.531769305962854,0.42578125,-0.171149144254279
3,0.539589442815249,0.234375,-0.332518337408313
3.008,0.547409579667644,-0.125,-0.501222493887531
3.016,0.55327468230694,0.78515625,-0.667481662591687
3.024,0.558162267839687,1.5,-0.709046454767726
3.032,0.560117302052786,0.60546875,-0.750611246943765
3.04,0.563049853372434,0.470703125,-0.750611246943765
3.048,0.565004887585533,0.32421875,-0.750611246943765
3.056,0.565004887585533,0.375,-0.750611246943765
3.064,0.557184750733138,0.400390625,-0.750611246943765
3.072,0.545454545454545,0.474609375,-0.750611246943765
3.08,0.537634408602151,0.525390625,-0.750611246943765
3.088,0.530791788856305,0.345703125,-0.750611246943765
3.096,0.525904203323558,0.474609375,-0.750611246943765
3.104,0.520039100684262,0.365234375,-0.750611246943765
3.112,0.515151515151515,0.279296875,-0.750611246943765
3.12,0.509286412512219,0.201171875,-0.750611246943765
3.128,0.504398826979472,0.130859375,-0.750611246943765
3.136,0.500488758553275,0.21484375,-0.750611246943765
3.144,0.496578690127077,0.48046875,-0.750611246943765
3.152,0.493646138807429,0.259765625,-0.750611246943765
3.16,0.49266862170088,0.375,-0.750611246943765
3.168,0.49169110459433,0.330078125,-0.750611246943765
3.176,0.49266862170088,0.435546875,-0.750611246943765
3.184,0.493646138807429,0.515625,-0.706601466992665
3.192,0.494623655913978,0.259765625,-0.662591687041565
3.2,0.495601173020528,0.3046875,-0.54278728606357
3.208,0.496578690127077,0.279296875,-0.422982885085575
3.216,0.496578690127077,0.310546875,-0.356968215158924
3.224,0.497556207233627,0.275390625,-0.288508557457213
3.232,0.497556207233627,0.4453125,-0.273838630806846
3.24,0.497556207233627,0.490234375,-0.259168704156479
3.248,0.497556207233627,0.53515625,-0.300733496332518
3.256,0.496578690127077,0.42578125,-0.342298288508557
3.264,0.496578690127077,0.4453125,-0.427872860635697
3.272,0.496578690127077,0.33984375,-0.515892420537897
3.28,0.496578690127077,0.416015625,-0.625916870415648
3.288,0.496578690127077,0.26953125,-0.73838630806846
3.296,0.496578690127077,0.345703125,-0.745721271393643
3.304,0.497556207233627,0.185546875,-0.750611246943765
3.312,0.498533724340176,0.28515625,-0.750611246943765
3.32,0.500488758553275,0.01953125,-0.750611246943765
3.328,0.501466275659824,-0.01953125,-0.750611246943765
3.336,0.501466275659824,1.5,-0.750611246943765
3.344,0.502443792766373,0.60546875,-0.750611246943765
3.352,0.503421309872923,0.185546875,-0.750611246943765
3.36,0.503421309872923,0.310546875,-0.750611246943765
3.368,0.503421309872923,0.490234375,-0.750611246943765
3.376,0.503421309872923,0.380859375,-0.750611246943765
3.384,0.503421309872923,0.3359375,-0.750611246943765
3.392,0.503421309872923,0.310546875,-0.750611246943765
3.4,0.501466275659824,0.37109375,-0.750611246943765
3.408,0.499511241446725,0.400390625,-0.750611246943765
3.416,0.495601173020528,0.4609375,-0.750611246943765
3.424,0.49266862170088,0.515625,-0.750611246943765
3.432,0.488758553274682,0.51953125,-0.750611246943765
3.44,0.483870967741935,0.470703125,-0.750611246943765
3.448,0.480938416422287,0.509765625,-0.750611246943765
3.456,0.478005865102639,0.455078125,-0.750611246943765
3.464,0.478005865102639,0.67578125,-0.750611246943765
3.472,0.479960899315738,0.505859375,-0.750611246943765
3.48,0.483870967741935,0.4609375,-0.750611246943765
3.488,0.489736070381232,0.51953125,-0.750611246943765
3.496,0.495601173020528,0.650390625,-0.750611246943765
3.504,0.502443792766373,0.474609375,-0.750611246943765
3.512,0.50733137829912,0.42578125,-0.750611246943765
3.52,0.512218963831867,0.544921875,-0.750611246943765
3.528,0.515151515151515,0.44921875,-0.750611246943765
3.536,0.516129032258065,0.39453125,-0.750611246943765
3.544,0.516129032258065,0.48046875,-0.750611246943765
3.552,0.514173998044966,0.44921875,-0.750611246943765
3.56,0.512218963831867,0.734375,-0.750611246943765
3.568,0.50830889540567,0.85546875,-0.750611246943765
3.576,0.502443792766373,0.685546875,-0.750611246943765
3.584,0.496578690127077,0.490234375,-0.750611246943765
3.592,0.490713587487781,0.42578125,-0.750611246943765
3.6,0.483870967741935,0.4609375,-0.740831295843521
3.608,0.47702834799609,0.560546875,-0.728606356968215
3.616,0.470185728250244,0.5,-0.657701711491443
3.624,0.463343108504399,0.474609375,-0.589242053789731
3.632,0.457478005865103,0.16015625,-0.58679706601467
3.64,0.451612903225806,0.4609375,-0.584352078239609
3.648,0.44574780058651,1.5,-0.638141809290954
3.656,0.440860215053763,0.994140625,-0.689486552567237
3.664,0.435972629521017,0.505859375,-0.721271393643032
3.672,0.432062561094819,0.64453125,-0.750611246943765
3.68,0.428152492668622,0.685546875,-0.750611246943765
3.688,0.425219941348974,0.5703125,-0.750611246943765
3.696,0.422287390029326,0.650390625,-0.750611246943765
3.704,0.419354838709677,0.634765625,-0.750611246943765
3.712,0.417399804496579,0.6953125,-0.750611246943765
3.72,0.41544477028348,0.615234375,-0.750611246943765
3.728,0.414467253176931,0.640625,-0.750611246943765
3.736,0.413489736070381,0.71484375,-0.750611246943765
3.744,0.411534701857283,0.759765625,-0.750611246943765
3.752,0.410557184750733,0.625,-0.750611246943765
3.76,0.408602150537634,0.759765625,-0.750611246943765
3.768,0.408602150537634,0.765625,-0.750611246943765
3.776,0.407624633431085,0.634765625,-0.750611246943765
3.784,0.408602150537634,0.708984375,-0.750611246943765
3.792,0.409579667644184,0.625,-0.750611246943765
3.8,0.411534701857283,0.69921875,-0.750611246943765
3.808,0.413489736070381,0.58984375,-0.750611246943765
3.816,0.41544477028348,0.669921875,-0.750611246943765
3.824,0.416422287390029,0.583984375,-0.750611246943765
3.832,0.417399804496579,0.55078125,-0.750611246943765
3.84,0.417399804496579,0.619140625,-0.750611246943765
3.848,0.416422287390029,0.625,-0.750611246943765
3.856,0.41544477028348,0.654296875,-0.750611246943765
3.864,0.414467253176931,0.64453125,-0.750611246943765
3.872,0.412512218963832,0.865234375,-0.750611246943765
3.88,0.410557184750733,0.75390625,-0.750611246943765
3.888,0.409579667644184,0.650390625,-0.750611246943765
3.896,0.407624633431085,0.58984375,-0.750611246943765
3.904,0.405669599217986,0.580078125,-0.750611246943765
3.912,0.403714565004888,0.609375,-0.750611246943765
3.92,0.401759530791789,0.494140625,-0.750611246943765
3.928,0.39980449657869,0.515625,-0.750611246943765
3.936,0.397849462365591,0.53515625,-0.750611246943765
3.944,0.395894428152493,0.1953125,-0.750611246943765
3.952,0.393939393939394,0.4296875,-0.750611246943765
3.96,0.391984359726295,1.5,-0.750611246943765
3.968,0.391006842619746,1,-0.750611246943765
3.976,0.390029325513196,0.71484375,-0.750611246943765
3.984,0.390029325513196,0.765625,-0.750611246943765
3.992,0.390029325513196,0.48046875,-0.750611246943765
4,0.390029325513196,0.4609375,-0.750611246943765
4.008,0.391006842619746,0.595703125,-0.750611246943765
4.016,0.391006842619746,0.640625,-0.750611246943765
4.024,0.391984359726295,0.595703125,-0.750611246943765
4.032,0.391984359726295,0.76953125,-0.750611246943765
4.04,0.392961876832845,0.708984375,-0.750611246943765
4.048,0.393939393939394,0.765625,-0.750611246943765
4.056,0.393939393939394,0.615234375,-0.750611246943765
