Time,PPG,ECG,resp
0.416,1.28152492668622,0.56982421875,0.624480820913755
0.424,1.27370478983382,0.52978515625,0.625702418763743
0.432,1.26881720430108,0.490234375,0.625213779623748
0.44,1.26197458455523,0.46484375,0.62496946005375
0.448,1.25513196480938,0.43994140625,0.623503542633765
0.456,1.24731182795699,0.4248046875,0.62203762521378
0.464,1.23949169110459,0.4150390625,0.620083068653799
0.472,1.2316715542522,0.41015625,0.618128512093819
0.48,1.22482893450635,0.40478515625,0.615685316393843
0.488,1.21896383186706,0.40478515625,0.613242120693868
0.496,1.21407624633431,0.41015625,0.609088688003909
0.504,1.21016617790811,0.419921875,0.604935255313951
0.512,1.20723362658847,0.419921875,0.599315905204007
0.52,1.20527859237537,0.4248046875,0.593696555094063
0.528,1.20625610948192,0.419921875,0.587344246274127
0.536,1.20918866080156,0.43017578125,0.581236257024188
0.544,1.20918866080156,0.43017578125,0.574883948204251
0.552,1.20625610948192,0.43017578125,0.568531639384315
0.56,1.20234604105572,0.43505859375,0.563156608844368
0.568,1.19843597262952,0.43505859375,0.55802589787442
0.576,1.19745845552297,0.43017578125,0.553872465184461
0.584,1.20625610948192,0.4248046875,0.549719032494503
0.592,1.23460410557185,0.4248046875,0.546298558514537
0.6,1.29130009775171,0.4248046875,0.543122404104569
0.608,1.38123167155425,0.4248046875,0.540434888834596
0.616,1.50635386119257,0.419921875,0.53799169313462
0.624,1.63734115347019,0.4248046875,0.535792817004642
0.632,1.77908113391984,0.4248046875,0.533838260444662
0.64,1.95210166177908,0.419921875,0.532128023454679
0.648,2.13880742913001,0.419921875,0.530417786464696
0.656,2.32160312805474,0.4150390625,0.529929147324701
0.664,2.48778103616813,0.419921875,0.529684827754703
0.672,2.63049853372434,0.4248046875,0.530417786464696
0.68,2.74682306940371,0.4248046875,0.531150745174689
0.688,2.83675464320626,0.43994140625,0.532616662594674
0.696,2.90420332355816,0.4599609375,0.534326899584657
0.704,2.95112414467253,0.47021484375,0.536281456144637
0.712,2.98435972629521,0.48486328125,0.538480332274615
0.72,3.0058651026393,0.51513671875,0.539946249694601
0.728,3.01270772238514,0.52001953125,0.541656486684583
0.736,3.00977517106549,0.53515625,0.542633764964574
0.744,3.00488758553275,0.5400390625,0.543855362814561
0.752,2.99511241446725,0.51513671875,0.545076960664549
0.76,2.98044965786901,0.5048828125,0.546298558514537
0.768,2.96187683284457,0.490234375,0.547520156364525
0.776,2.94134897360704,0.46484375,0.54898607378451
0.784,2.91788856304985,0.43017578125,0.549719032494503
0.792,2.89247311827957,0.40478515625,0.550696310774493
0.8,2.86510263929619,0.39990234375,0.551429269484486
0.808,2.83382209188661,0.39990234375,0.552162228194478
0.816,2.79960899315738,0.39990234375,0.552895186904471
0.824,2.7624633431085,0.39990234375,0.553872465184461
0.832,2.72043010752688,0.39990234375,0.554849743464451
0.84,2.67057673509286,0.41015625,0.555827021744442
0.848,2.61290322580645,0.41015625,0.556315660884437
0.856,2.54936461388074,0.40478515625,0.55704861959443
0.864,2.47898338220919,0.39990234375,0.557292939164427
0.872,2.40175953079179,0.59521484375,0.557781578304422
0.88,2.32062561094819,0.83984375,0.557781578304422
0.888,2.23851417399804,1.19482421875,0.55802589787442
0.896,2.1564027370479,1.3798828125,0.55802589787442
0.904,2.07624633431085,1.0498046875,0.55802589787442
0.912,2,0.544921875,0.558270217444417
0.92,1.92961876832845,0.419921875,0.558758856584412
0.928,1.87292277614858,0.39013671875,0.559491815294405
0.936,1.82502443792766,0.3701171875,0.560224774004398
0.944,1.78005865102639,0.365234375,0.561202052284388
0.952,1.73900293255132,0.35498046875,0.562179330564378
0.96,1.70185728250244,0.35986328125,0.563156608844368
0.968,1.67057673509286,0.35498046875,0.564378206694356
0.976,1.64418377321603,0.365234375,0.565599804544344
0.984,1.62267839687195,0.3701171875,0.566821402394332
0.992,1.60703812316716,0.3798828125,0.568287319814317
1,1.59335288367546,0.39013671875,0.569753237234302
1.008,1.58064516129032,0.39501953125,0.571707793794283
1.016,1.56793743890518,0.39501953125,0.573906669924261
1.024,1.55718475073314,0.40478515625,0.576349865624237
1.032,1.54643206256109,0.419921875,0.578793061324212
1.04,1.5327468230694,0.4248046875,0.581236257024188
1.048,1.51710654936461,0.43994140625,0.583679452724163
1.056,1.49853372434018,0.455078125,0.585878328854141
1.064,1.47800586510264,0.47509765625,0.588321524554117
1.072,1.4574780058651,0.490234375,0.590764720254092
1.08,1.43792766373412,0.51513671875,0.593452235524065
1.088,1.41642228739003,0.544921875,0.596384070364036
1.096,1.39393939393939,0.5751953125,0.599315905204007
1.104,1.37145650048876,0.61474609375,0.601514781333985
1.112,1.35190615835777,0.65478515625,0.603713657463963
1.12,1.33431085043988,0.69482421875,0.605179574883948
1.128,1.32160312805474,0.72998046875,0.606889811873931
1.136,1.3108504398827,0.77001953125,0.608355729293916
1.144,1.29716520039101,0.78515625,0.609821646713902
1.152,1.28250244379277,0.794921875,0.611287564133887
1.16,1.26686217008798,0.7900390625,0.612753481553872
1.168,1.25122189638319,0.77978515625,0.613730759833863
1.176,1.23655913978495,0.7451171875,0.61495235768385
1.184,1.22287390029326,0.705078125,0.615440996823846
1.192,1.21016617790811,0.66015625,0.615929635963841
1.2,1.19843597262952,0.60498046875,0.615685316393843
1.208,1.18768328445748,0.56005859375,0.615440996823846
1.216,1.17888563049853,0.51513671875,0.614463718543855
1.224,1.17497556207234,0.48486328125,0.613486440263865
1.232,1.17497556207234,0.4599609375,0.611531883703885
1.24,1.17204301075269,0.43017578125,0.609577327143904
1.248,1.17008797653959,0.419921875,0.606645492303933
1.256,1.16911045943304,0.40478515625,0.603713657463963
1.264,1.16715542521994,0.40478515625,0.600048863913999
1.272,1.16422287390029,0.39990234375,0.596628389934034
1.28,1.16129032258065,0.39990234375,0.592474957244075
1.288,1.15738025415445,0.40478515625,0.588321524554117
1.296,1.1544477028348,0.40478515625,0.582702174444173
1.304,1.1524926686217,0.41015625,0.577327143904227
1.312,1.1505376344086,0.4150390625,0.570730515514293
1.32,1.15151515151515,0.419921875,0.564133887124359
1.328,1.1524926686217,0.419921875,0.55704861959443
1.336,1.15151515151515,0.419921875,0.550207671634498
1.344,1.1485826001955,0.4248046875,0.543122404104569
1.352,1.14565004887586,0.4248046875,0.536281456144637
1.36,1.14271749755621,0.43017578125,0.530417786464696
1.368,1.14467253176931,0.419921875,0.524798436354752
1.376,1.158357771261,0.4248046875,0.520156364524798
1.384,1.19354838709677,0.4248046875,0.515758612264842
1.392,1.25610948191593,0.4248046875,0.511605179574884
1.4,1.35092864125122,0.4248046875,0.507696066454923
1.408,1.48093841642229,0.419921875,0.503786953334962
1.416,1.64222873900293,0.419921875,0.500122159784999
1.424,1.79765395894428,0.419921875,0.496946005375031
1.432,1.95112414467253,0.41015625,0.49401417053506
1.44,2.12414467253177,0.4150390625,0.491570974835084
1.448,2.29716520039101,0.419921875,0.489372098705106
1.456,2.45650048875855,0.419921875,0.488394820425116
1.464,2.59530791788856,0.419921875,0.487661861715123
1.472,2.70869990224829,0.419921875,0.487906181285121
1.48,2.79667644183773,0.419921875,0.488394820425116
1.488,2.86412512218964,0.4248046875,0.489127779135109
1.496,2.91202346041056,0.44482421875,0.489860737845101
1.504,2.94330400782014,0.44482421875,0.490838016125092
1.512,2.96285434995112,0.47021484375,0.491815294405082
1.52,2.96871945259042,0.490234375,0.492303933545077
1.528,2.96480938416422,0.509765625,0.49303689225507
1.536,2.95894428152493,0.51513671875,0.493525531395065
1.544,2.95014662756598,0.52978515625,0.49401417053506
1.552,2.93646138807429,0.5400390625,0.494747129245053
1.56,2.9188660801564,0.5048828125,0.495480087955045
1.568,2.89442815249267,0.4951171875,0.496457366235035
1.576,2.86608015640274,0.47998046875,0.497434644515026
1.584,2.83577712609971,0.4501953125,0.497923283655021
1.592,2.80254154447703,0.4248046875,0.498656242365013
1.6,2.76539589442815,0.39990234375,0.498900561935011
1.608,2.72727272727273,0.39501953125,0.499389201075006
1.616,2.68621700879765,0.39501953125,0.499389201075006
1.624,2.64418377321603,0.39990234375,0.499633520645004
1.632,2.59921798631476,0.39501953125,0.499633520645004
1.64,2.54545454545455,0.39501953125,0.499633520645004
1.648,2.48387096774194,0.39990234375,0.499877840215001
1.656,2.41446725317693,0.41015625,0.500366479354996
1.664,2.33822091886608,0.4150390625,0.501099438064989
1.672,2.25708699902248,0.40478515625,0.501832396774982
1.68,2.17399804496579,0.58984375,0.502321035914977
1.688,2.08993157380254,0.8447265625,0.502809675054972
1.696,2.00879765395894,1.19970703125,0.503053994624969
1.704,1.93352883675464,1.36962890625,0.503298314194967
1.712,1.86510263929619,1.009765625,0.503786953334962
1.72,1.80840664711632,0.52001953125,0.504519912044955
1.728,1.7624633431085,0.4150390625,0.505497190324945
1.736,1.71945259042033,0.39501953125,0.506474468604935
1.744,1.68132942326491,0.375,0.507451746884925
1.752,1.64809384164223,0.35986328125,0.508673344734913
1.76,1.6217008797654,0.35986328125,0.509894942584901
1.768,1.60019550342131,0.365234375,0.511360860004886
1.776,1.58162267839687,0.365234375,0.512826777424872
1.784,1.56500488758553,0.375,0.514292694844857
1.792,1.54838709677419,0.375,0.515758612264842
1.8,1.53176930596285,0.375,0.517468849254825
1.808,1.51612903225806,0.3798828125,0.519179086244808
1.816,1.49951124144673,0.39013671875,0.520889323234791
1.824,1.48680351906158,0.39990234375,0.522599560224774
1.832,1.47507331378299,0.41015625,0.524309797214757
1.84,1.4613880742913,0.419921875,0.52602003420474
1.848,1.44574780058651,0.43505859375,0.527730271194723
1.856,1.42815249266862,0.44482421875,0.529440508184706
1.864,1.40860215053763,0.4599609375,0.531395064744686
1.872,1.38905180840665,0.47509765625,0.533349621304666
1.88,1.37047898338221,0.4951171875,0.535548497434644
1.888,1.35190615835777,0.51513671875,0.537747373564623
1.896,1.33431085043988,0.544921875,0.540190569264598
1.904,1.31671554252199,0.5751953125,0.541900806254581
1.912,1.30009775171065,0.60986328125,0.543611043244564
1.92,1.28836754643206,0.65478515625,0.544832641094552
1.928,1.27859237536657,0.69482421875,0.546054238944539
1.936,1.26490713587488,0.73486328125,0.547520156364525
1.944,1.25024437927664,0.77001953125,0.549230393354508
1.952,1.23655913978495,0.7900390625,0.551184949914488
1.96,1.22287390029326,0.794921875,0.553139506474469
1.968,1.21016617790811,0.7998046875,0.554361104324456
1.976,1.19843597262952,0.77978515625,0.555827021744442
1.984,1.18768328445748,0.75,0.556315660884437
1.992,1.17790811339198,0.7099609375,0.55704861959443
2,1.17008797653959,0.66015625,0.556804300024432
2.008,1.16422287390029,0.60986328125,0.556559980454434
2.016,1.158357771261,0.56982421875,0.555338382604447
2.024,1.15542521994135,0.52978515625,0.554116784754459
2.032,1.1544477028348,0.4951171875,0.551917908624481
2.04,1.1524926686217,0.46484375,0.549719032494503
2.048,1.14956011730205,0.43994140625,0.546542878084535
2.056,1.14565004887586,0.4248046875,0.543611043244564
2.064,1.14173998044966,0.4150390625,0.540434888834596
2.072,1.13782991202346,0.419921875,0.537258734424627
2.08,1.13489736070381,0.41015625,0.533593940874664
2.088,1.13294232649071,0.4150390625,0.530173466894698
2.096,1.13098729227761,0.4150390625,0.52504275592475
2.104,1.13000977517107,0.4150390625,0.520156364524798
2.112,1.12805474095797,0.419921875,0.513804055704862
2.12,1.12903225806452,0.419921875,0.507451746884925
2.128,1.13196480938416,0.4248046875,0.500610798924994
2.136,1.13098729227761,0.4248046875,0.493769850965062
2.144,1.12903225806452,0.4248046875,0.486684583435133
2.152,1.12512218963832,0.4248046875,0.479843635475202
2.16,1.12121212121212,0.4248046875,0.473491326655265
2.168,1.11827956989247,0.43017578125,0.467139017835329
2.176,1.12023460410557,0.43505859375,0.461763987295382
2.184,1.13294232649071,0.43017578125,0.456388956755436
2.192,1.16422287390029,0.4248046875,0.45199120449548
2.2,1.22287390029326,0.419921875,0.447593452235524
2.208,1.31378299120235,0.4248046875,0.443928658685561
2.216,1.43792766373412,0.4150390625,0.440508184705595
2.224,1.56598240469208,0.4150390625,0.437576349865624
2.232,1.70381231671554,0.419921875,0.434888834595651
2.24,1.87194525904203,0.41015625,0.432445638895676
2.248,2.04985337243402,0.4150390625,0.430246762765698
2.256,2.20918866080156,0.4150390625,0.428780845345712
2.264,2.34799608993157,0.4150390625,0.427314927925727
2.272,2.47800586510264,0.4150390625,0.426581969215734
2.28,2.59042033235582,0.41015625,0.426093330075739
2.288,2.68132942326491,0.4150390625,0.426581969215734
2.296,2.75171065493646,0.419921875,0.427070608355729
2.304,2.80449657869013,0.4150390625,0.428292206205717
2.312,2.84261974584555,0.44482421875,0.429513804055705
2.32,2.86217008797654,0.4599609375,0.430246762765698
2.328,2.86999022482893,0.46484375,0.431224041045688
2.336,2.87292277614858,0.490234375,0.431712680185683
2.344,2.86901270772239,0.5,0.432201319325678
2.352,2.86021505376344,0.509765625,0.432934278035671
2.36,2.84652981427175,0.52978515625,0.433667236745663
2.368,2.82697947214076,0.51513671875,0.434400195455656
2.376,2.80351906158358,0.490234375,0.435377473735646
2.384,2.77810361681329,0.47509765625,0.435866112875641
2.392,2.74975562072336,0.4599609375,0.436599071585634
2.4,2.71749755620723,0.4248046875,0.436843391155632
2.408,2.68328445747801,0.39501953125,0.437087710725629
2.416,2.64516129032258,0.39013671875,0.437087710725629
2.424,2.60410557184751,0.38525390625,0.437087710725629
2.432,2.55816226783969,0.38525390625,0.436843391155632
2.44,2.50439882697947,0.39013671875,0.436599071585634
2.448,2.44183773216031,0.38525390625,0.436110432445639
2.456,2.37145650048876,0.39501953125,0.435866112875641
2.464,2.29521016617791,0.39990234375,0.435377473735646
2.472,2.21505376344086,0.39501953125,0.434888834595651
2.48,2.13196480938416,0.39013671875,0.434400195455656
2.488,2.04887585532747,0.4951171875,0.433911556315661
2.496,1.96578690127077,0.72998046875,0.433422917175666
2.504,1.88563049853372,1.044921875,0.432934278035671
2.512,1.81036168132942,1.33984375,0.432689958465673
2.52,1.74877810361681,1.3447265625,0.432689958465673
2.528,1.69794721407625,0.669921875,0.432934278035671
2.536,1.65004887585533,0.40478515625,0.433422917175666
2.544,1.60703812316716,0.38525390625,0.433911556315661
2.552,1.56989247311828,0.375,0.434644515025654
2.56,1.53763440860215,0.35498046875,0.435621793305644
2.568,1.51124144672532,0.35498046875,0.436843391155632
2.576,1.48973607038123,0.35009765625,0.438309308575617
2.584,1.47018572825024,0.35009765625,0.4400195455656
2.592,1.45259042033236,0.35498046875,0.442218421695578
2.6,1.43499511241447,0.35986328125,0.444661617395553
2.608,1.41837732160313,0.365234375,0.447104813095529
2.616,1.40078201368524,0.375,0.449792328365502
2.624,1.38514173998045,0.375,0.452724163205473
2.632,1.37243401759531,0.3798828125,0.455655998045443
2.64,1.35874877810362,0.39501953125,0.458099193745419
2.648,1.34604105571847,0.419921875,0.460786709015392
2.656,1.33137829912023,0.419921875,0.463229904715368
2.664,1.3128054740958,0.4248046875,0.465673100415343
2.672,1.29325513196481,0.44482421875,0.468360615685316
2.68,1.27370478983382,0.47021484375,0.47104813095529
2.688,1.25219941348974,0.46484375,0.47397996579526
2.696,1.2297165200391,0.490234375,0.476911800635231
2.704,1.20821114369501,0.51513671875,0.479354996335206
2.712,1.18670576735093,0.5400390625,0.48204251160518
2.72,1.17106549364614,0.580078125,0.484241387735158
2.728,1.158357771261,0.625,0.486684583435133
2.736,1.14173998044966,0.68017578125,0.488883459565111
2.744,1.12414467253177,0.71484375,0.491082335695089
2.752,1.10948191593353,0.73486328125,0.492792572685072
2.76,1.09384164222874,0.77001953125,0.494747129245053
2.768,1.0772238514174,0.78515625,0.49596872709504
2.776,1.06060606060606,0.7900390625,0.497434644515026
2.784,1.04398826979472,0.77490234375,0.497923283655021
2.792,1.02932551319648,0.759765625,0.498656242365013
2.8,1.01564027370479,0.71484375,0.498411922795016
2.808,1.00293255131965,0.6650390625,0.498167603225018
2.816,0.991202346041056,0.61474609375,0.496946005375031
2.824,0.98533724340176,0.5751953125,0.49596872709504
2.832,0.983382209188661,0.52490234375,0.493281211825067
2.84,0.980449657869013,0.490234375,0.490593696555094
2.848,0.976539589442815,0.44482421875,0.486684583435133
2.856,0.971652003910068,0.4248046875,0.482775470315172
2.864,0.964809384164223,0.419921875,0.478377718055216
2.872,0.957966764418377,0.41015625,0.47397996579526
2.88,0.950146627565982,0.39990234375,0.469093574395309
2.888,0.942326490713588,0.39990234375,0.464207182995358
2.896,0.933528836754643,0.39990234375,0.458099193745419
2.904,0.927663734115347,0.40478515625,0.45199120449548
2.912,0.921798631476051,0.39501953125,0.444905936965551
2.92,0.919843597262952,0.39990234375,0.438064989005619
2.928,0.921798631476051,0.40478515625,0.430735401905693
2.936,0.921798631476051,0.41015625,0.423405814805766
2.944,0.921798631476051,0.4150390625,0.416076227705839
2.952,0.920821114369501,0.4248046875,0.408746640605913
2.96,0.917888563049853,0.419921875,0.402394331785976
2.968,0.913000977517107,0.4150390625,0.39604202296604
2.976,0.90811339198436,0.43017578125,0.390422672856096
2.984,0.904203323558162,0.4248046875,0.384803322746152
2.992,0.905180840664712,0.4150390625,0.380405570486196
3,0.918866080156403,0.41015625,0.37600781822624
3.008,0.953079178885631,0.419921875,0.372587344246274
3.016,1.01368523949169,0.39990234375,0.369166870266308
3.024,1.08993157380254,0.419921875,0.366235035426338
3.032,1.18866080156403,0.4248046875,0.363547520156365
3.04,1.32551319648094,0.40478515625,0.361348644026387
3.048,1.49071358748778,0.39990234375,0.359394087466406
3.056,1.67350928641251,0.41015625,0.358661128756413
3.064,1.86217008797654,0.4248046875,0.358172489616418
3.072,2.04301075268817,0.41015625,0.358661128756413
3.08,2.20527859237537,0.40478515625,0.359149767896409
3.088,2.34408602150538,0.41015625,0.360615685316394
3.096,2.4574780058651,0.4248046875,0.362081602736379
3.104,2.54545454545455,0.43994140625,0.36403615929636
3.112,2.60899315738025,0.43994140625,0.366235035426338
3.12,2.64613880742913,0.43994140625,0.368678231126313
3.128,2.66568914956012,0.455078125,0.371365746396286
3.136,2.67937438905181,0.5,0.374297581236257
3.144,2.68426197458456,0.509765625,0.377229416076228
3.152,2.68328445747801,0.51513671875,0.379916931346201
3.16,2.67644183773216,0.5400390625,0.382848766186172
3.168,2.66568914956012,0.51513671875,0.385291961886147
3.176,2.65102639296188,0.4951171875,0.38797947715612
3.184,2.63147605083089,0.48486328125,0.390422672856096
3.192,2.60899315738025,0.44482421875,0.392865868556071
3.2,2.58064516129032,0.4248046875,0.394820425116052
3.208,2.54740957966764,0.39990234375,0.39701930124603
3.216,2.51319648093842,0.39013671875,0.398485218666015
3.224,2.47702834799609,0.39501953125,0.400195455655998
3.232,2.43695014662757,0.39990234375,0.401172733935988
3.24,2.3919843597263,0.39990234375,0.402150012215979
3.248,2.34115347018573,0.39501953125,0.402150012215979
3.256,2.28445747800587,0.40478515625,0.402394331785976
3.264,2.22189638318671,0.39990234375,0.401661373075983
3.272,2.15151515151515,0.40478515625,0.401172733935988
3.28,2.0752688172043,0.39990234375,0.399951136086
3.288,1.9960899315738,0.60009765625,0.398729538236013
3.296,1.9169110459433,0.9296875,0.397263620816027
3.304,1.83870967741935,1.31494140625,0.395797703396042
3.312,1.76344086021505,1.45458984375,0.394331785976057
3.32,1.70185728250244,0.97509765625,0.392865868556071
3.328,1.65200391006843,0.48486328125,0.391644270706084
3.336,1.60410557184751,0.39990234375,0.390666992426093
3.344,1.56109481915934,0.375,0.390178353286098
3.352,1.52590420332356,0.35986328125,0.389689714146103
3.36,1.49951124144673,0.365234375,0.389689714146103
3.368,1.47898338220919,0.35009765625,0.389934033716101
3.376,1.4633431085044,0.35498046875,0.390911311996091
3.384,1.45161290322581,0.35498046875,0.391888590276081
3.392,1.44086021505376,0.35498046875,0.393843146836062
3.4,1.43401759530792,0.375,0.395797703396042
3.408,1.43010752688172,0.375,0.399218177376008
3.416,1.42913000977517,0.375,0.402882970925971
3.424,1.42815249266862,0.3798828125,0.407525042755925
3.432,1.42326490713587,0.39501953125,0.412411434155876
3.44,1.41642228739003,0.39013671875,0.417053505985829
3.448,1.40762463343109,0.41015625,0.421695577815783
3.456,1.39589442815249,0.4248046875,0.426337649645737
3.464,1.38123167155425,0.43994140625,0.431224041045688
3.472,1.36559139784946,0.455078125,0.437087710725629
3.48,1.34897360703812,0.47021484375,0.443195699975568
3.488,1.33040078201369,0.490234375,0.450280967505497
3.496,1.3108504398827,0.51513671875,0.457366235035426
3.504,1.29227761485826,0.5498046875,0.46396286342536
3.512,1.27468230694037,0.5849609375,0.470559491815294
3.52,1.26001955034213,0.625,0.476423161495236
3.528,1.24731182795699,0.669921875,0.482531150745175
3.536,1.23264907135875,0.7099609375,0.488394820425116
3.544,1.21603128054741,0.7451171875,0.494502809675055
3.552,1.19745845552297,0.77490234375,0.500366479354996
3.56,1.17693059628544,0.7998046875,0.506474468604935
3.568,1.15738025415445,0.8046875,0.511849499144882
3.576,1.13978494623656,0.7998046875,0.517468849254825
3.584,1.12316715542522,0.78515625,0.522355240654776
3.592,1.10850439882698,0.75,0.527241632054728
3.6,1.09481915933529,0.7099609375,0.530906425604691
3.608,1.08211143695015,0.66015625,0.534571219154654
3.616,1.0733137829912,0.60986328125,0.536770095284632
3.624,1.06744868035191,0.56494140625,0.539213290984608
3.632,1.05865102639296,0.52490234375,0.539701930124603
3.64,1.04887585532747,0.490234375,0.540190569264598
3.648,1.03812316715543,0.455078125,0.539213290984608
3.656,1.02639296187683,0.43994140625,0.538236012704618
3.664,1.01564027370479,0.4248046875,0.536525775714635
3.672,1.0058651026393,0.4150390625,0.535059858294649
3.68,0.997067448680352,0.4150390625,0.532860982164671
3.688,0.989247311827957,0.41015625,0.530662106034693
3.696,0.98435972629521,0.4150390625,0.527730271194723
3.704,0.982404692082111,0.419921875,0.524798436354752
3.712,0.981427174975562,0.419921875,0.521133642804789
3.72,0.982404692082111,0.419921875,0.517468849254825
3.728,0.98435972629521,0.4248046875,0.513071096994869
3.736,0.983382209188661,0.4248046875,0.508917664304911
3.744,0.981427174975562,0.4248046875,0.504519912044955
3.752,0.980449657869013,0.4248046875,0.500122159784999
3.76,0.979472140762463,0.4248046875,0.495724407525043
3.768,0.976539589442815,0.43017578125,0.491570974835084
3.776,0.973607038123167,0.4248046875,0.487417542145126
3.784,0.973607038123167,0.4248046875,0.483508429025165
3.792,0.978494623655914,0.4248046875,0.480087955045199
3.8,0.995112414467253,0.4248046875,0.476911800635231
3.808,1.03225806451613,0.4248046875,0.47397996579526
3.816,1.08602150537634,0.4248046875,0.471292450525287
3.824,1.16226783968719,0.419921875,0.468849254825312
3.832,1.27663734115347,0.4150390625,0.466650378695333
3.84,1.42619745845552,0.419921875,0.464695822135353
3.848,1.60312805474096,0.419921875,0.462741265575373
3.856,1.79667644183773,0.4150390625,0.46103102858539
3.864,1.99217986314761,0.419921875,0.459320791595407
3.872,2.17790811339198,0.4248046875,0.457854874175421
3.88,2.34408602150538,0.419921875,0.456633276325434
3.888,2.48387096774194,0.43017578125,0.455900317615441
3.896,2.59433040078201,0.43994140625,0.455167358905448
3.904,2.67741935483871,0.455078125,0.454678719765453
3.912,2.73509286412512,0.47998046875,0.454434400195456
3.92,2.7644183773216,0.4951171875,0.453457121915465
3.928,2.77712609970675,0.5,0.452724163205473
3.936,2.78299120234604,0.52001953125,0.45101392621549
3.944,2.78005865102639,0.53515625,0.449548008795504
3.952,2.77126099706745,0.509765625,0.447104813095529
3.96,2.75659824046921,0.48486328125,0.444905936965551
3.968,2.73704789833822,0.47509765625,0.441729782555583
3.976,2.71456500488759,0.4599609375,0.438797947715612
3.984,2.69012707722385,0.4248046875,0.435133154165649
3.992,2.66275659824047,0.39990234375,0.431712680185683
4,2.63343108504399,0.39990234375,0.427803567065722
4.008,2.60117302052786,0.39990234375,0.423894453945761
4.016,2.56695992179863,0.39501953125,0.418763742975812
4.024,2.5307917888563,0.39501953125,0.413633032005864
4.032,2.49071358748778,0.39990234375,0.407525042755925
4.04,2.44574780058651,0.40478515625,0.401661373075983
4.048,2.39589442815249,0.41015625,0.395309064256047
4.056,2.33919843597263,0.39990234375,0.389201075006108
4.064,2.27565982404692,0.47021484375,0.382848766186172
4.072,2.20625610948192,0.68017578125,0.376740776936233
4.08,2.13294232649071,0.98486328125,0.370877107256291
4.088,2.05571847507331,1.35498046875,0.365257757146347
4.096,1.97947214076246,1.44482421875,0.359882726606401
4.104,1.90615835777126,0.8701171875,0.354752015636452
4.112,1.83870967741935,0.455078125,0.349376985096506
4.12,1.78494623655914,0.39990234375,0.344246274126558
4.128,1.74095796676442,0.3798828125,0.338871243586611
4.136,1.70185728250244,0.35986328125,0.333496213046665
4.144,1.66959921798631,0.35498046875,0.328609821646714
4.152,1.64516129032258,0.35498046875,0.323723430246763
4.16,1.62756598240469,0.35498046875,0.319325677986807
4.168,1.6158357771261,0.35986328125,0.314927925726851
4.176,1.60703812316716,0.35986328125,0.311263132176887
4.184,1.59921798631476,0.3701171875,0.307842658196922
4.192,1.59335288367546,0.375,0.304910823356951
