Time,PPG,ECG,resp
0.64,0.29227761485826,0.39453125,-0.185819070904645
0.648,0.289345063538612,0.390625,-0.190709046454768
0.656,0.285434995112414,0.390625,-0.19559902200489
0.664,0.281524926686217,0.390625,-0.200488997555012
0.672,0.278592375366569,0.39453125,-0.205378973105134
0.68,0.275659824046921,0.390625,-0.207823960880196
0.688,0.271749755620723,0.39453125,-0.212713936430318
0.696,0.269794721407625,0.416015625,-0.215158924205379
0.704,0.266862170087977,0.435546875,-0.21760391198044
0.712,0.263929618768328,0.4609375,-0.220048899755501
0.72,0.26099706744868,0.48046875,-0.222493887530562
0.728,0.258064516129032,0.505859375,-0.224938875305623
0.736,0.256109481915934,0.490234375,-0.224938875305623
0.744,0.255131964809384,0.455078125,-0.227383863080685
0.752,0.254154447702835,0.4296875,-0.227383863080685
0.76,0.253176930596285,0.41015625,-0.224938875305623
0.768,0.254154447702835,0.416015625,-0.224938875305623
0.776,0.258064516129032,0.419921875,-0.224938875305623
0.784,0.265884652981427,0.416015625,-0.224938875305623
0.792,0.27761485826002,0.416015625,-0.222493887530562
0.8,0.294232649071359,0.39453125,-0.222493887530562
0.808,0.314760508308895,0.37109375,-0.220048899755501
0.816,0.340175953079179,0.35546875,-0.220048899755501
0.824,0.36950146627566,0.345703125,-0.21760391198044
0.832,0.396871945259042,0.33984375,-0.21760391198044
0.84,0.424242424242424,0.3359375,-0.215158924205379
0.848,0.455522971652004,0.3359375,-0.212713936430318
0.856,0.488758553274682,0.330078125,-0.212713936430318
0.864,0.521016617790811,0.3359375,-0.210268948655257
0.872,0.55327468230694,0.3359375,-0.207823960880196
0.88,0.582600195503421,0.345703125,-0.205378973105134
0.888,0.609970674486804,0.375,-0.205378973105134
0.896,0.634408602150538,0.416015625,-0.202933985330073
0.904,0.656891495601173,0.4453125,-0.202933985330073
0.912,0.67644183773216,0.505859375,-0.200488997555012
0.92,0.6930596285435,0.515625,-0.200488997555012
0.928,0.70772238514174,0.365234375,-0.200488997555012
0.936,0.718475073313783,0.201171875,-0.200488997555012
0.944,0.725317693059629,0.064453125,-0.200488997555012
0.952,0.733137829912023,-0.0390625,-0.202933985330073
0.96,0.739980449657869,0,-0.202933985330073
0.968,0.743890518084066,0.10546875,-0.205378973105134
0.976,0.745845552297165,0.21484375,-0.205378973105134
0.984,0.745845552297165,0.291015625,-0.207823960880196
0.992,0.741935483870968,0.3359375,-0.207823960880196
1,0.302052785923754,0.39453125,-0.190709046454768
1.008,0.296187683284457,0.39453125,-0.193154034229829
1.016,0.29227761485826,0.39453125,-0.193154034229829
1.024,0.287390029325513,0.390625,-0.19559902200489
1.032,0.282502443792766,0.390625,-0.198044009779951
1.04,0.278592375366569,0.390625,-0.200488997555012
1.048,0.274682306940371,0.384765625,-0.200488997555012
1.056,0.271749755620723,0.39453125,-0.202933985330073
1.064,0.267839687194526,0.416015625,-0.202933985330073
1.072,0.265884652981427,0.439453125,-0.205378973105134
1.08,0.264907135874878,0.4609375,-0.205378973105134
1.088,0.262952101661779,0.484375,-0.205378973105134
1.096,0.259042033235582,0.5,-0.207823960880196
1.104,0.255131964809384,0.474609375,-0.207823960880196
1.112,0.252199413489736,0.4453125,-0.207823960880196
1.12,0.249266862170088,0.419921875,-0.207823960880196
1.128,0.247311827956989,0.416015625,-0.205378973105134
1.136,0.247311827956989,0.42578125,-0.205378973105134
1.144,0.249266862170088,0.416015625,-0.202933985330073
1.152,0.256109481915934,0.4296875,-0.202933985330073
1.16,0.267839687194526,0.416015625,-0.200488997555012
1.168,0.280547409579668,0.39453125,-0.200488997555012
1.176,0.297165200391007,0.375,-0.198044009779951
1.184,0.318670576735093,0.35546875,-0.198044009779951
1.192,0.344086021505376,0.345703125,-0.19559902200489
1.2,0.373411534701857,0.345703125,-0.193154034229829
1.208,0.404692082111437,0.33984375,-0.190709046454768
1.216,0.437927663734115,0.345703125,-0.190709046454768
1.224,0.472140762463343,0.33984375,-0.188264058679707
1.232,0.504398826979472,0.33984375,-0.185819070904645
1.24,0.536656891495601,0.345703125,-0.183374083129584
1.248,0.565982404692082,0.35546875,-0.183374083129584
1.256,0.593352883675464,0.390625,-0.180929095354523
1.264,0.619745845552297,0.416015625,-0.180929095354523
1.272,0.639296187683284,0.455078125,-0.178484107579462
1.28,0.655913978494624,0.505859375,-0.178484107579462
1.288,0.673509286412512,0.474609375,-0.178484107579462
1.296,0.689149560117302,0.32421875,-0.178484107579462
1.304,0.703812316715543,0.166015625,-0.178484107579462
1.312,0.716520039100684,0.03125,-0.178484107579462
1.32,0.726295210166178,-0.044921875,-0.178484107579462
1.328,0.734115347018573,0.009765625,-0.178484107579462
1.336,0.739980449657869,0.130859375,-0.178484107579462
1.344,0.742913000977517,0.234375,-0.180929095354523
1.352,0.742913000977517,0.30078125,-0.180929095354523
1.36,0.739980449657869,0.33984375,-0.180929095354523
1.368,0.735092864125122,0.35546875,-0.183374083129584
1.376,0.727272727272727,0.365234375,-0.183374083129584
1.384,0.716520039100684,0.365234375,-0.185819070904645
1.392,0.704789833822092,0.365234375,-0.185819070904645
1.4,0.689149560117302,0.37109375,-0.188264058679707
1.408,0.671554252199413,0.375,-0.188264058679707
1.416,0.651026392961877,0.37109375,-0.190709046454768
1.424,0.63049853372434,0.37109375,-0.190709046454768
1.432,0.608993157380254,0.37109375,-0.190709046454768
1.44,0.588465298142718,0.375,-0.193154034229829
1.448,0.567937438905181,0.37109375,-0.193154034229829
1.456,0.549364613880743,0.375,-0.193154034229829
1.464,0.531769305962854,0.37109375,-0.193154034229829
1.472,0.517106549364614,0.380859375,-0.190709046454768
1.48,0.503421309872923,0.375,-0.190709046454768
1.488,0.488758553274682,0.37109375,-0.188264058679707
1.496,0.475073313782991,0.375,-0.185819070904645
1.504,0.462365591397849,0.37109375,-0.183374083129584
1.512,0.451612903225806,0.37109375,-0.178484107579462
1.52,0.440860215053763,0.375,-0.176039119804401
1.528,0.43010752688172,0.37109375,-0.171149144254279
1.536,0.419354838709677,0.37109375,-0.168704156479218
1.544,0.409579667644184,0.375,-0.166259168704156
1.552,0.398826979472141,0.37109375,-0.163814180929095
1.56,0.389051808406647,0.37109375,-0.158924205378973
1.568,0.380254154447703,0.380859375,-0.156479217603912
1.576,0.373411534701857,0.390625,-0.15158924205379
1.584,0.366568914956012,0.39453125,-0.146699266503667
1.592,0.359726295210166,0.404296875,-0.141809290953545
1.6,0.351906158357771,0.404296875,-0.136919315403423
1.608,0.344086021505376,0.416015625,-0.132029339853301
1.616,0.337243401759531,0.41015625,-0.12958435207824
1.624,0.330400782013685,0.416015625,-0.124694376528117
1.632,0.32355816226784,0.416015625,-0.122249388753056
1.64,0.317693059628543,0.404296875,-0.119804400977995
1.648,0.311827956989247,0.400390625,-0.117359413202934
1.656,0.305962854349951,0.390625,-0.114914425427873
1.664,0.303030303030303,0.380859375,-0.114914425427873
1.672,0.299120234604106,0.375,-0.112469437652812
1.68,0.295210166177908,0.380859375,-0.110024449877751
1.688,0.290322580645161,0.37109375,-0.107579462102689
1.696,0.285434995112414,0.375,-0.105134474327628
1.704,0.280547409579668,0.380859375,-0.102689486552567
1.712,0.275659824046921,0.37109375,-0.102689486552567
1.72,0.272727272727273,0.375,-0.100244498777506
1.728,0.269794721407625,0.39453125,-0.100244498777506
1.736,0.266862170087977,0.416015625,-0.097799511002445
1.744,0.264907135874878,0.435546875,-0.0953545232273839
1.752,0.26197458455523,0.4453125,-0.0904645476772616
1.76,0.258064516129032,0.474609375,-0.0880195599022005
1.768,0.256109481915934,0.484375,-0.0855745721271394
1.776,0.255131964809384,0.44921875,-0.0806845965770171
1.784,0.253176930596285,0.419921875,-0.078239608801956
1.792,0.252199413489736,0.400390625,-0.0733496332518337
1.8,0.251221896383187,0.39453125,-0.0709046454767726
1.808,0.252199413489736,0.416015625,-0.0660146699266504
1.816,0.257086999022483,0.41015625,-0.0635696821515892
1.824,0.264907135874878,0.400390625,-0.0562347188264059
1.832,0.275659824046921,0.380859375,-0.0513447432762836
1.84,0.29227761485826,0.37109375,-0.0440097799511002
1.848,0.312805474095797,0.345703125,-0.0366748166259169
1.856,0.337243401759531,0.3203125,-0.0293398533007335
1.864,0.361681329423265,0.3203125,-0.0220048899755501
1.872,0.395894428152493,0.3203125,-0.0171149144254279
1.88,0.43108504398827,0.32421875,-0.0097799511002445
1.888,0.456500488758553,0.3203125,-0.00244498777506112
1.896,0.487781036168133,0.3203125,0.00488997555012225
1.904,0.519061583577713,0.3203125,0.0122249388753056
1.912,0.550342130987292,0.3203125,0.0220048899755501
1.92,0.580645161290323,0.3359375,0.0293398533007335
1.928,0.608993157380254,0.365234375,0.039119804400978
1.936,0.634408602150538,0.400390625,0.0464547677261614
1.944,0.657869012707722,0.455078125,0.0562347188264059
1.952,0.678396871945259,0.490234375,0.0635696821515892
1.96,0.695014662756598,0.404296875,0.0709046454767726
1.968,0.70772238514174,0.25,0.078239608801956
1.976,0.717497556207234,0.095703125,0.0855745721271394
1.984,0.727272727272727,-0.0390625,0.0929095354523227
1.992,0.736070381231672,-0.064453125,0.100244498777506
2,0.742913000977517,0.064453125,0.110024449877751
2.008,0.747800586510264,0.1796875,0.117359413202934
2.016,0.750733137829912,0.259765625,0.124694376528117
2.024,0.749755620723363,0.3203125,0.132029339853301
2.032,0.746823069403715,0.3359375,0.136919315403423
2.04,0.739980449657869,0.349609375,0.144254278728606
2.048,0.730205278592375,0.349609375,0.15158924205379
2.056,0.717497556207234,0.35546875,0.158924205378973
2.064,0.703812316715543,0.349609375,0.166259168704156
2.072,0.688172043010753,0.37109375,0.17359413202934
2.08,0.670576735092864,0.365234375,0.180929095354523
2.088,0.651026392961877,0.37109375,0.190709046454768
2.096,0.63049853372434,0.365234375,0.200488997555012
2.104,0.609970674486804,0.35546875,0.207823960880196
2.112,0.589442815249267,0.365234375,0.21760391198044
2.12,0.56989247311828,0.365234375,0.224938875305623
2.128,0.551319648093842,0.37109375,0.234718826405868
2.136,0.533724340175953,0.359375,0.242053789731051
2.144,0.518084066471163,0.35546875,0.251833740831296
2.152,0.504398826979472,0.359375,0.26161369193154
2.16,0.490713587487781,0.365234375,0.271393643031785
2.168,0.480938416422287,0.37109375,0.281173594132029
2.176,0.472140762463343,0.375,0.290953545232274
2.184,0.462365591397849,0.37109375,0.300733496332518
2.192,0.452590420332356,0.359375,0.310513447432763
2.2,0.442815249266862,0.37109375,0.322738386308068
2.208,0.434995112414467,0.37109375,0.332518337408313
2.216,0.426197458455523,0.359375,0.344743276283619
2.224,0.418377321603128,0.37109375,0.356968215158924
2.232,0.410557184750733,0.375,0.36919315403423
2.24,0.401759530791789,0.39453125,0.381418092909535
2.248,0.393939393939394,0.384765625,0.396088019559902
2.256,0.386119257086999,0.39453125,0.408312958435208
2.264,0.379276637341153,0.390625,0.422982885085575
2.272,0.373411534701857,0.41015625,0.43520782396088
2.28,0.367546432062561,0.416015625,0.444987775061125
2.288,0.362658846529814,0.41015625,0.454767726161369
2.296,0.356793743890518,0.41015625,0.464547677261614
2.304,0.350928641251222,0.400390625,0.474327628361858
2.312,0.345063538611926,0.390625,0.484107579462103
2.32,0.340175953079179,0.384765625,0.491442542787286
2.328,0.335288367546432,0.39453125,0.501222493887531
2.336,0.329423264907136,0.390625,0.508557457212714
2.344,0.324535679374389,0.39453125,0.515892420537897
2.352,0.318670576735093,0.375,0.523227383863081
2.36,0.312805474095797,0.37109375,0.530562347188264
2.368,0.308895405669599,0.375,0.537897310513447
2.376,0.305962854349951,0.384765625,0.545232273838631
2.384,0.302052785923754,0.390625,0.550122249388753
2.392,0.298142717497556,0.384765625,0.557457212713936
2.4,0.294232649071359,0.39453125,0.56479217603912
2.408,0.290322580645161,0.41015625,0.572127139364303
2.416,0.286412512218964,0.42578125,0.577017114914425
2.424,0.283479960899316,0.44921875,0.584352078239609
2.432,0.280547409579668,0.46484375,0.591687041564792
2.44,0.27761485826002,0.474609375,0.599022004889976
2.448,0.274682306940371,0.439453125,0.603911980440098
2.456,0.272727272727273,0.416015625,0.60880195599022
2.464,0.271749755620723,0.41015625,0.616136919315403
2.472,0.272727272727273,0.419921875,0.621026894865526
2.48,0.274682306940371,0.435546875,0.628361858190709
2.488,0.27761485826002,0.4296875,0.635696821515892
2.496,0.283479960899316,0.42578125,0.643031784841076
2.504,0.293255131964809,0.41015625,0.647921760391198
2.512,0.30791788856305,0.390625,0.655256723716381
2.52,0.326490713587488,0.37109375,0.662591687041565
2.528,0.348973607038123,0.359375,0.669926650366748
2.536,0.375366568914956,0.349609375,0.677261613691931
2.544,0.404692082111437,0.35546875,0.684596577017115
2.552,0.434995112414467,0.349609375,0.691931540342298
2.56,0.467253176930596,0.349609375,0.701711491442543
2.568,0.494623655913978,0.349609375,0.711491442542787
2.576,0.520039100684262,0.345703125,0.721271393643032
2.584,0.546432062561095,0.349609375,0.731051344743276
2.592,0.572825024437928,0.375,0.740831295843521
2.6,0.598240469208211,0.404296875,0.748166259168704
2.608,0.621700879765396,0.435546875,0.757946210268949
2.616,0.642228739002933,0.490234375,0.765281173594132
2.624,0.66177908113392,0.53515625,0.775061124694376
2.632,0.678396871945259,0.44921875,0.78239608801956
2.64,0.6930596285435,0.294921875,0.792176039119804
2.648,0.704789833822092,0.134765625,0.801955990220049
2.656,0.714565004887586,0.005859375,0.806845965770171
2.664,0.720430107526882,-0.029296875,0.814180929095355
2.672,0.724340175953079,0.0859375,0.821515892420538
2.68,0.726295210166178,0.1953125,0.82640586797066
2.688,0.727272727272727,0.28515625,0.831295843520782
2.696,0.725317693059629,0.33984375,0.838630806845966
2.704,0.720430107526882,0.365234375,0.843520782396088
2.712,0.712609970674487,0.380859375,0.84841075794621
2.72,0.702834799608993,0.39453125,0.850855745721271
2.728,0.690127077223851,0.39453125,0.855745721271394
2.736,0.675464320625611,0.39453125,0.858190709046455
2.744,0.657869012707722,0.400390625,0.860635696821516
2.752,0.639296187683284,0.400390625,0.860635696821516
2.76,0.619745845552297,0.404296875,0.863080684596577
2.768,0.601173020527859,0.41015625,0.863080684596577
2.776,0.583577712609971,0.400390625,0.865525672371638
2.784,0.565982404692082,0.404296875,0.865525672371638
2.792,0.548387096774194,0.404296875,0.865525672371638
2.8,0.531769305962854,0.404296875,0.865525672371638
2.808,0.516129032258065,0.404296875,0.867970660146699
2.816,0.501466275659824,0.404296875,0.867970660146699
2.824,0.488758553274682,0.404296875,0.867970660146699
2.832,0.47702834799609,0.404296875,0.865525672371638
2.84,0.465298142717498,0.404296875,0.865525672371638
2.848,0.455522971652004,0.400390625,0.865525672371638
2.856,0.44672531769306,0.404296875,0.865525672371638
2.864,0.437927663734115,0.404296875,0.865525672371638
2.872,0.43010752688172,0.404296875,0.865525672371638
2.88,0.423264907135875,0.400390625,0.865525672371638
2.888,0.414467253176931,0.41015625,0.863080684596577
2.896,0.402737047898338,0.41015625,0.863080684596577
2.904,0.395894428152493,0.416015625,0.863080684596577
2.912,0.390029325513196,0.416015625,0.860635696821516
2.92,0.383186705767351,0.419921875,0.858190709046455
2.928,0.375366568914956,0.4296875,0.853300733496333
2.936,0.36852394916911,0.435546875,0.850855745721271
2.944,0.363636363636364,0.439453125,0.843520782396088
2.952,0.357771260997067,0.44921875,0.836185819070905
2.96,0.350928641251222,0.4453125,0.82640586797066
2.968,0.346041055718475,0.4453125,0.816625916870416
2.976,0.342130987292278,0.439453125,0.806845965770171
2.984,0.336265884652981,0.435546875,0.794621026894866
2.992,0.329423264907136,0.4296875,0.78239608801956
3,0.32355816226784,0.42578125,0.770171149144254
3.008,0.319648093841642,0.416015625,0.753056234718826
3.016,0.313782991202346,0.41015625,0.735941320293399
3.024,0.308895405669599,0.41015625,0.71638141809291
3.032,0.304985337243402,0.404296875,0.694376528117359
3.04,0.301075268817204,0.404296875,0.669926650366748
3.048,0.295210166177908,0.404296875,0.643031784841076
3.056,0.290322580645161,0.41015625,0.616136919315403
3.064,0.288367546432063,0.41015625,0.58679706601467
3.072,0.286412512218964,0.416015625,0.559902200488998
3.08,0.284457478005865,0.4296875,0.533007334963325
3.088,0.282502443792766,0.46484375,0.508557457212714
3.096,0.279569892473118,0.48046875,0.481662591687042
3.104,0.27761485826002,0.505859375,0.454767726161369
3.112,0.275659824046921,0.51953125,0.430317848410758
3.12,0.272727272727273,0.505859375,0.400977995110024
3.128,0.271749755620723,0.474609375,0.374083129584352
3.136,0.271749755620723,0.44921875,0.349633251833741
3.144,0.273704789833822,0.4296875,0.32518337408313
3.152,0.278592375366569,0.439453125,0.300733496332518
3.16,0.285434995112414,0.44921875,0.278728606356968
3.168,0.296187683284457,0.439453125,0.256723716381418
3.176,0.309872922776149,0.435546875,0.234718826405868
3.184,0.328445747800586,0.416015625,0.212713936430318
3.192,0.350928641251222,0.39453125,0.193154034229829
3.2,0.377321603128055,0.380859375,0.171149144254279
3.208,0.405669599217986,0.37109375,0.15158924205379
3.216,0.436950146627566,0.365234375,0.134474327628362
3.224,0.468230694037146,0.365234375,0.114914425427873
3.232,0.49169110459433,0.359375,0.100244498777506
3.24,0.518084066471163,0.365234375,0.0855745721271394
3.248,0.552297165200391,0.359375,0.0709046454767726
3.256,0.578690127077224,0.359375,0.058679706601467
3.264,0.599217986314761,0.365234375,0.0464547677261614
3.272,0.620723362658847,0.400390625,0.0342298288508557
3.28,0.641251221896383,0.435546875,0.0220048899755501
3.288,0.659824046920821,0.474609375,0.0122249388753056
3.296,0.67644183773216,0.525390625,0.00244498777506112
3.304,0.691104594330401,0.529296875,-0.00733496332518337
3.312,0.702834799608993,0.365234375,-0.0171149144254279
3.32,0.709677419354839,0.205078125,-0.0244498777506112
3.328,0.716520039100684,0.064453125,-0.0317848410757946
3.336,0.72238514173998,-0.025390625,-0.0415647921760391
3.344,0.726295210166178,0.01953125,-0.0513447432762836
3.352,0.727272727272727,0.130859375,-0.058679706601467
3.36,0.725317693059629,0.234375,-0.0684596577017115
3.368,0.720430107526882,0.310546875,-0.078239608801956
3.376,0.713587487781036,0.35546875,-0.0855745721271394
3.384,0.704789833822092,0.37109375,-0.0953545232273839
3.392,0.6930596285435,0.384765625,-0.102689486552567
3.4,0.679374389051808,0.390625,-0.110024449877751
3.408,0.662756598240469,0.390625,-0.117359413202934
3.416,0.645161290322581,0.390625,-0.124694376528117
3.424,0.625610948191593,0.384765625,-0.132029339853301
3.432,0.606060606060606,0.384765625,-0.136919315403423
3.44,0.585532746823069,0.390625,-0.144254278728606
3.448,0.565982404692082,0.384765625,-0.149144254278729
3.456,0.549364613880743,0.384765625,-0.154034229828851
3.464,0.533724340175953,0.384765625,-0.158924205378973
3.472,0.518084066471163,0.390625,-0.163814180929095
3.48,0.503421309872923,0.384765625,-0.166259168704156
3.488,0.488758553274682,0.390625,-0.168704156479218
3.496,0.476050830889541,0.384765625,-0.171149144254279
3.504,0.463343108504399,0.384765625,-0.17359413202934
3.512,0.450635386119257,0.390625,-0.176039119804401
3.52,0.439882697947214,0.384765625,-0.176039119804401
3.528,0.429130009775171,0.390625,-0.178484107579462
3.536,0.418377321603128,0.390625,-0.178484107579462
3.544,0.408602150537634,0.390625,-0.178484107579462
3.552,0.400782013685239,0.390625,-0.180929095354523
3.56,0.392961876832845,0.390625,-0.180929095354523
3.568,0.38514173998045,0.390625,-0.180929095354523
3.576,0.376344086021505,0.39453125,-0.180929095354523
3.584,0.367546432062561,0.39453125,-0.180929095354523
3.592,0.359726295210166,0.41015625,-0.180929095354523
3.6,0.351906158357771,0.416015625,-0.180929095354523
3.608,0.345063538611926,0.419921875,-0.180929095354523
3.616,0.339198435972629,0.42578125,-0.183374083129584
3.624,0.332355816226784,0.4296875,-0.183374083129584
3.632,0.326490713587488,0.4296875,-0.183374083129584
3.64,0.319648093841642,0.4296875,-0.185819070904645
3.648,0.314760508308895,0.42578125,-0.188264058679707
3.656,0.309872922776149,0.42578125,-0.190709046454768
3.664,0.3069403714565,0.419921875,-0.193154034229829
3.672,0.304007820136852,0.416015625,-0.19559902200489
3.68,0.300097751710655,0.416015625,-0.200488997555012
3.688,0.296187683284457,0.41015625,-0.202933985330073
3.696,0.29227761485826,0.404296875,-0.207823960880196
3.704,0.288367546432063,0.400390625,-0.210268948655257
3.712,0.285434995112414,0.39453125,-0.215158924205379
3.72,0.282502443792766,0.400390625,-0.21760391198044
3.728,0.278592375366569,0.39453125,-0.220048899755501
3.736,0.275659824046921,0.400390625,-0.222493887530562
3.744,0.271749755620723,0.41015625,-0.224938875305623
3.752,0.269794721407625,0.435546875,-0.227383863080685
3.76,0.267839687194526,0.44921875,-0.227383863080685
3.768,0.263929618768328,0.474609375,-0.229828850855746
3.776,0.26099706744868,0.494140625,-0.232273838630807
3.784,0.258064516129032,0.505859375,-0.232273838630807
3.792,0.255131964809384,0.48046875,-0.232273838630807
3.8,0.253176930596285,0.44921875,-0.232273838630807
3.808,0.252199413489736,0.4296875,-0.232273838630807
3.816,0.253176930596285,0.419921875,-0.232273838630807
3.824,0.258064516129032,0.439453125,-0.232273838630807
3.832,0.265884652981427,0.4296875,-0.232273838630807
3.84,0.27761485826002,0.4296875,-0.229828850855746
3.848,0.293255131964809,0.416015625,-0.229828850855746
3.856,0.310850439882698,0.39453125,-0.229828850855746
3.864,0.331378299120235,0.37109375,-0.227383863080685
3.872,0.356793743890518,0.35546875,-0.227383863080685
3.88,0.386119257086999,0.345703125,-0.224938875305623
3.888,0.418377321603128,0.345703125,-0.224938875305623
3.896,0.451612903225806,0.345703125,-0.222493887530562
3.904,0.484848484848485,0.345703125,-0.222493887530562
3.912,0.518084066471163,0.33984375,-0.220048899755501
3.92,0.549364613880743,0.345703125,-0.220048899755501
3.928,0.578690127077224,0.345703125,-0.21760391198044
3.936,0.606060606060606,0.359375,-0.21760391198044
3.944,0.63049853372434,0.390625,-0.215158924205379
3.952,0.649071358748778,0.4296875,-0.215158924205379
3.96,0.664711632453568,0.474609375,-0.212713936430318
3.968,0.680351906158358,0.51953125,-0.212713936430318
3.976,0.694037145650049,0.474609375,-0.210268948655257
3.984,0.706744868035191,0.314453125,-0.210268948655257
3.992,0.718475073313783,0.15625,-0.210268948655257
4,0.727272727272727,0.01953125,-0.210268948655257
4.008,0.733137829912023,-0.0390625,-0.207823960880196
4.016,0.73802541544477,0.03125,-0.207823960880196
4.024,0.739980449657869,0.150390625,-0.207823960880196
4.032,0.739980449657869,0.24609375,-0.207823960880196
4.04,0.737047898338221,0.310546875,-0.207823960880196
4.048,0.732160312805474,0.345703125,-0.207823960880196
4.056,0.725317693059629,0.359375,-0.207823960880196
4.064,0.714565004887586,0.365234375,-0.207823960880196
4.072,0.701857282502444,0.37109375,-0.205378973105134
4.08,0.687194525904203,0.37109375,-0.205378973105134
4.088,0.669599217986315,0.375,-0.205378973105134
4.096,0.650048875855327,0.375,-0.205378973105134
4.104,0.63049853372434,0.380859375,-0.202933985330073
4.112,0.611925708699902,0.375,-0.202933985330073
4.12,0.591397849462366,0.375,-0.202933985330073
4.128,0.571847507331378,0.380859375,-0.202933985330073
4.136,0.55327468230694,0.375,-0.202933985330073
4.144,0.535679374389052,0.375,-0.202933985330073
4.152,0.521016617790811,0.380859375,-0.202933985330073
4.16,0.50830889540567,0.380859375,-0.200488997555012
4.168,0.495601173020528,0.380859375,-0.200488997555012
4.176,0.481915933528837,0.380859375,-0.198044009779951
4.184,0.469208211143695,0.380859375,-0.198044009779951
4.192,0.457478005865103,0.375,-0.19559902200489
4.2,0.44574780058651,0.37109375,-0.19559902200489
4.208,0.434995112414467,0.375,-0.193154034229829
